step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,lambda,alpha,replay_size
8900,100000,40,62,-0.05784296182329804,0.0,-15.68799833247632,0.0,0.0,1.5,0,0,0.0,0.026085134595632553,8900
9000,100000,40,162,-0.17511185673861676,0.0,-20.84678568234131,0.0,0.0,1.5,0,0,0.0,0.025407766923308372,9000
9100,100000,41,22,-0.02517290165929758,0.0,-2.145186566111109,0.0,0.0,1.5,0,0,0.0,0.024762112647294998,9100
9200,100000,41,122,-0.17290774883778745,0.0,-6.610240242028057,0.0,0.0,1.5,0,0,0.0,0.024137835949659348,9200
9300,100000,42,83,-0.0865447438294246,0.0,-4.743303438622174,0.0,0.0,1.5,0,0,0.0,0.023512952029705048,9300
9400,100000,42,183,0.0001832494870112766,0.0,-6.130102202119035,0.0,0.0,1.5,0,0,0.0,0.02294360287487507,9400
9500,100000,43,43,-0.09153246464213667,0.0,-3.6996675407541333,0.0,0.0,1.5,0,0,0.0,0.022382298484444618,9500
9600,100000,43,143,-0.3228394136938606,0.0,-10.348671273173249,0.0,0.0,1.5,0,0,0.0,0.02180672250688076,9600
9700,100000,44,3,-0.0814980590679727,0.0,-0.4169488151282351,0.0,0.0,1.5,0,0,0.0,0.02126264199614525,9700
9800,100000,45,36,-0.10685472691660614,0.0,-9.4256082558894,0.0,0.0,1.5,0,0,0.0,0.020720355212688446,9800
9900,100000,45,136,-0.08317409707925841,0.0,-17.346685245197737,0.0,0.0,1.5,0,0,0.0,0.020184677094221115,9900
10000,100000,45,236,-0.34741112405115926,0.0,-39.29003255219751,0.0,0.0,1.5,0,0,0.0,0.01968115009367466,10000
10100,100000,47,81,0.027833495005069278,0.0,-0.37737627887797354,0.0,0.0,1.5,0,0,0.0,0.019203586503863335,10100
10200,100000,48,58,-0.022386960566317404,0.0,-6.692610264965272,0.0,0.0,1.5,0,0,0.0,0.018732402473688126,10200
10300,100000,49,42,-0.03534080241064347,0.0,-1.3796058611980113,0.0,0.0,1.5,0,0,0.0,0.018287720158696175,10300
10400,100000,49,142,-0.04823665441761591,0.0,-6.855976456555356,0.0,0.0,1.5,0,0,0.0,0.017852982506155968,10400
10500,100000,50,2,-0.009253604785028813,0.0,-0.06253876198199158,0.0,0.0,1.5,0,0,0.0,0.017433231696486473,10500
10600,100000,50,102,-0.11460635111525522,0.0,-5.285411741640618,0.0,0.0,1.5,0,0,0.0,0.017054803669452667,10600
10700,100000,50,202,-0.2261248886862866,0.0,-10.383503481755273,0.0,0.0,1.5,0,0,0.0,0.016666468232870102,10700
10800,100000,51,62,-0.03485022405554623,0.0,1.175607273511651,0.0,0.0,1.5,0,0,0.0,0.016294585540890694,10800
10900,100000,51,162,-0.09095857941337743,0.0,-4.072643233284117,0.0,0.0,1.5,0,0,0.0,0.015941817313432693,10900
11000,100000,52,22,0.008955194744946483,0.0,0.007030850048726139,0.0,0.0,1.5,0,0,0.0,0.015570846386253834,11000
11100,100000,52,122,0.0032196758514884747,0.0,-2.406319889575627,0.0,0.0,1.5,0,0,0.0,0.015225378796458244,11100
11200,100000,54,54,-0.12708109072932972,0.0,-1.9048426518000543,0.0,0.0,1.5,0,0,0.0,0.014892916195094585,11200
11300,100000,54,154,0.01923827707879809,0.0,-4.419503407578908,0.0,0.0,1.5,0,0,0.0,0.014567581005394459,11300
11400,100000,55,14,-0.3684636000831168,0.0,-7.618204415158853,0.0,0.0,1.5,0,0,0.0,0.014257896691560745,11400
11500,100000,55,114,-0.04120803524085297,0.0,-10.233917176128504,0.0,0.0,1.5,0,0,0.0,0.013975231908261776,11500
11600,100000,56,77,0.09007887153138255,0.0,-0.3659662283472212,0.0,0.0,1.5,0,0,0.0,0.013688637875020504,11600
11700,100000,57,95,-0.045852089430055684,0.0,-10.265767641893476,0.0,0.0,1.5,0,0,0.0,0.013428017497062683,11700
11800,100000,57,195,-0.15158358696957636,0.0,-14.190068838710209,0.0,0.0,1.5,0,0,0.0,0.013184700161218643,11800
11900,100000,58,55,20.077924406580237,0.0,22.504508583746365,0.0,0.0,1.5,1,0,0.0,0.012930012308061123,11900
12000,100000,59,100,0.0065806324924520074,0.0,-1.012926452114262,0.0,0.0,1.5,0,0,0.0,0.012673305347561836,12000
12100,100000,59,200,-0.15387445643714773,0.0,-3.0030413111934147,0.0,0.0,1.5,0,0,0.0,0.012428577058017254,12100
12200,100000,61,10,-0.2762628085944755,0.0,-5.6518414902964595,0.0,0.0,1.5,0,0,0.0,0.012198873795568943,12200
12300,100000,61,110,-0.08186727201189202,0.0,-20.88244430027084,0.0,0.0,1.5,0,0,0.0,0.01196047943085432,12300
12400,100000,61,210,-0.17830468051785645,0.0,-30.006871752961523,0.0,0.0,1.5,0,0,0.0,0.011760521680116653,12400
12500,100000,62,70,-0.1321357303882317,0.0,-4.146094571696814,0.0,0.0,1.5,0,0,0.0,0.01159113459289074,12500
12600,100000,62,170,-0.11859316068622151,0.0,-16.14461460080604,0.0,0.0,1.5,0,0,0.0,0.011416574008762836,12600
12700,100000,63,30,-0.07307304057760121,0.0,0.010486587565492242,0.0,0.0,1.5,0,0,0.0,0.011241613887250423,12700
12800,100000,63,130,-0.09225910624419799,0.0,-3.981943225069972,0.0,0.0,1.5,0,0,0.0,0.011058866046369076,12800
12900,100000,63,230,-0.0309511552658503,0.0,-6.430729043944073,0.0,0.0,1.5,0,0,0.0,0.010863362811505795,12900
13000,100000,64,90,-0.028052490145767668,0.0,-4.873851327180683,0.0,0.0,1.5,0,0,0.0,0.010655832476913929,13000
13100,100000,64,190,-0.046828434095427286,0.0,-7.044149335631059,0.0,0.0,1.5,0,0,0.0,0.010496407747268677,13100
13200,100000,65,50,0.017079853293661174,0.0,-5.580909691552918,0.0,0.0,1.5,0,0,0.0,0.010339152999222279,13200
13300,100000,66,9,-0.02855426862024508,0.0,-1.9331807859270742,0.0,0.0,1.5,0,0,0.0,0.010198146104812622,13300
13400,100000,66,109,2.3345147606010884e-05,0.0,-5.12228062280108,0.0,0.0,1.5,0,0,0.0,0.010068472474813461,13400
13500,100000,66,209,-0.0895854596393705,0.0,-6.127303901905515,0.0,0.0,1.5,0,0,0.0,0.009929164312779903,13500
13600,100000,67,69,-0.020861315394288073,0.0,-1.7907533490968917,0.0,0.0,1.5,0,0,0.0,0.009769481606781483,13600
13700,100000,67,169,-0.1730738349147987,0.0,-10.204832517514925,0.0,0.0,1.5,0,0,0.0,0.009626508690416813,13700
13800,100000,68,29,0.07414591649951979,0.0,1.0698652807957547,0.0,0.0,1.5,0,0,0.0,0.009496737271547318,13800
13900,100000,70,52,0.0012313608450199665,0.0,-0.7658333320073876,0.0,0.0,1.5,0,0,0.0,0.009368819184601307,13900
14000,100000,70,152,-0.055582624275405,0.0,-3.0837540311066114,0.0,0.0,1.5,0,0,0.0,0.009219919331371784,14000
14100,100000,71,12,0.19378003329530313,0.0,1.9797577902582653,0.0,0.0,1.5,0,0,0.0,0.009100385010242462,14100
14200,100000,71,112,-0.07983571906109432,0.0,-2.200071914683841,0.0,0.0,1.5,0,0,0.0,0.009010957553982735,14200
14300,100000,71,212,0.06221352587671386,0.0,-6.472970686140963,0.0,0.0,1.5,0,0,0.0,0.00889744982123375,14300
14400,100000,73,34,0.047864311982740715,0.0,2.0253590152913423,0.0,0.0,1.5,0,0,0.0,0.008787399157881737,14400
14500,100000,73,134,-0.061486671219400935,0.0,-1.4413734327974672,0.0,0.0,1.5,0,0,0.0,0.008680053986608982,14500
14600,100000,73,234,-0.0742155252493666,0.0,-6.217594461980902,0.0,0.0,1.5,0,0,0.0,0.008602297864854336,14600
14700,100000,75,69,-0.06457193222487748,0.0,-0.6304427058099125,0.0,0.0,1.5,0,0,0.0,0.008557116612792015,14700
14800,100000,75,169,-0.15275273433539266,0.0,-2.7347184922317984,0.0,0.0,1.5,0,0,0.0,0.008472228422760963,14800
14900,100000,76,29,0.019885835605416277,0.0,-0.5743161613370655,0.0,0.0,1.5,0,0,0.0,0.00842036958783865,14900
15000,100000,76,129,-0.19691000972804945,0.0,-5.722141928814265,0.0,0.0,1.5,0,0,0.0,0.008397755213081837,15000
15100,100000,76,229,-0.029327075906852046,0.0,-17.14050603910084,0.0,0.0,1.5,0,0,0.0,0.008305703289806843,15100
15200,100000,77,89,-0.1142491901016996,0.0,-2.0787867370861783,0.0,0.0,1.5,0,0,0.0,0.008204816840589046,15200
15300,100000,77,189,-0.2251823790672035,0.0,-7.361382350774565,0.0,0.0,1.5,0,0,0.0,0.008142570033669472,15300
15400,100000,80,26,-0.008777618781642786,0.0,-1.5012422156898715,0.0,0.0,1.5,0,0,0.0,0.008055558428168297,15400
15500,100000,80,126,0.006760221821831874,0.0,-6.985242145463782,0.0,0.0,1.5,0,0,0.0,0.007959949783980846,15500
15600,100000,80,226,-0.0011196612947021122,0.0,-13.481372016343311,0.0,0.0,1.5,0,0,0.0,0.007850856520235538,15600
15700,100000,81,86,-0.05616109483971996,0.0,-1.425152092301551,0.0,0.0,1.5,0,0,0.0,0.007784695364534855,15700
15800,100000,81,186,-0.10645703999723566,0.0,-7.5623335579979925,0.0,0.0,1.5,0,0,0.0,0.007721856702119112,15800
15900,100000,83,34,-0.04005249687831345,0.0,-7.504222684134321,0.0,0.0,1.5,0,0,0.0,0.007713632192462683,15900
16000,100000,83,134,-0.05510791297461937,0.0,-15.659546768923406,0.0,0.0,1.5,0,0,0.0,0.007668021600693464,16000
16100,100000,83,234,-0.13764800614673342,0.0,-27.988829553179617,0.0,0.0,1.5,0,0,0.0,0.007630086503922939,16100
16200,100000,84,94,0.04038908703771567,0.0,-4.333855392154909,0.0,0.0,1.5,0,0,0.0,0.007530649658292532,16200
16300,100000,84,194,-0.11952412051273897,0.0,-10.868101559709855,0.0,0.0,1.5,0,0,0.0,0.007484951056540012,16300
16400,100000,85,54,0.0356198222126876,0.0,-2.78166635558502,0.0,0.0,1.5,0,0,0.0,0.007412908133119345,16400
16500,100000,85,154,-0.018213676799473295,0.0,-5.007359301765197,0.0,0.0,1.5,0,0,0.0,0.007380413822829723,16500
16600,100000,87,55,-0.006294315365702769,0.0,1.14206796425875,0.0,0.0,1.5,0,0,0.0,0.007388995494693518,16600
16700,100000,87,155,0.03264313922089222,0.0,-3.134883729351517,0.0,0.0,1.5,0,0,0.0,0.007357791997492313,16700
16800,100000,88,15,-0.05553840928543145,0.0,0.3040428196037597,0.0,0.0,1.5,0,0,0.0,0.007345753256231546,16800
16900,100000,88,115,0.026841140824360253,0.0,-3.155149330005511,0.0,0.0,1.5,0,0,0.0,0.007301758509129286,16900
17000,100000,88,215,-0.06470999972087789,0.0,-6.296456674343321,0.0,0.0,1.5,0,0,0.0,0.007296370808035135,17000
17100,100000,89,75,-0.00855054019721202,0.0,0.39061883615130344,0.0,0.0,1.5,0,0,0.0,0.007323740515857935,17100
17200,100000,89,175,-0.1089904575148583,0.0,-2.0578310327272327,0.0,0.0,1.5,0,0,0.0,0.007407819852232933,17200
17300,100000,91,10,0.31822367473753665,0.0,0.08066960442961457,0.0,0.0,1.5,0,0,0.0,0.007276854012161493,17300
17400,100000,91,110,-0.07847940508167085,0.0,0.5458847830835702,0.0,0.0,1.5,0,0,0.0,0.007259989622980356,17400
17500,100000,91,210,-0.039323538962437975,0.0,-1.1003195661767033,0.0,0.0,1.5,0,0,0.0,0.007191555108875036,17500
17600,100000,92,70,0.031538977879744155,0.0,-3.842203769663645,0.0,0.0,1.5,0,0,0.0,0.0071727498434484005,17600
17700,100000,92,170,-0.029449428225506478,0.0,-5.80825009286835,0.0,0.0,1.5,0,0,0.0,0.007099627982825041,17700
17800,100000,93,30,0.0012688105906180878,0.0,2.120502210815842,0.0,0.0,1.5,0,0,0.0,0.0070313503965735435,17800
17900,100000,95,16,0.12030355223278519,0.0,1.5132104829911868,0.0,0.0,1.5,0,0,0.0,0.007020569406449795,17900
18000,100000,95,116,0.0264396904075511,0.0,1.742895005419189,0.0,0.0,1.5,0,0,0.0,0.0070000216364860535,18000
18100,100000,97,10,0.10759378601586121,0.0,-3.7125722981794778,0.0,0.0,1.5,0,0,0.0,0.007005100138485432,18100
18200,100000,97,110,-0.03133539486944132,0.0,-3.9623525495157983,0.0,0.0,1.5,0,0,0.0,0.006930321920663118,18200
18300,100000,97,210,0.04223836598616769,0.0,-5.608991925705436,0.0,0.0,1.5,0,0,0.0,0.006913142744451761,18300
18400,100000,98,70,0.0030925747377163002,0.0,1.9025968380830454,0.0,0.0,1.5,0,0,0.0,0.006825864780694246,18400
18500,100000,99,94,0.018162485038577175,0.0,-2.227347723606263,0.0,0.0,1.5,0,0,0.0,0.006763370241969824,18500
18600,100000,99,194,-0.08935852379215194,0.0,-7.825958217539688,0.0,0.0,1.5,0,0,0.0,0.006723920814692974,18600
18700,100000,101,7,0.03418173016424909,0.0,0.1920155786932657,0.0,0.0,1.5,0,0,0.0,0.006702774669975042,18700
18800,100000,101,107,0.02255660306391162,0.0,-2.7556584570751927,0.0,0.0,1.5,0,0,0.0,0.006685891188681126,18800
18900,100000,101,207,-0.024043864919887473,0.0,-5.888455547825594,0.0,0.0,1.5,0,0,0.0,0.006676916498690844,18900
19000,100000,102,67,-0.18542114486003658,0.0,-1.261631385492124,0.0,0.0,1.5,0,0,0.0,0.006670414935797453,19000
19100,100000,102,167,0.02897831510346549,0.0,-5.832459064943854,0.0,0.0,1.5,0,0,0.0,0.0066344402730464935,19100
19200,100000,103,27,0.13552519467581958,0.0,1.299164216393559,0.0,0.0,1.5,0,0,0.0,0.00656159408390522,19200
19300,100000,106,18,0.11437903954507128,0.0,1.3867707753924503,0.0,0.0,1.5,0,0,0.0,0.006536209024488926,19300
19400,100000,108,28,0.012307475516773749,0.0,-0.5586339073984071,0.0,0.0,1.5,0,0,0.0,0.0065567586570978165,19400
19500,100000,110,54,-0.10986458583594144,0.0,-5.435874949888328,0.0,0.0,1.5,0,0,0.0,0.006668576970696449,19500
19600,100000,110,154,0.017403388395611542,0.0,-11.281714441286706,0.0,0.0,1.5,0,0,0.0,0.00667622871696949,19600
19700,100000,111,14,0.20531265515472652,0.0,0.9693680768257762,0.0,0.0,1.5,0,0,0.0,0.006654936820268631,19700
19800,100000,112,11,0.18438124932820976,0.0,-0.02754097189808763,0.0,0.0,1.5,0,0,0.0,0.006648050621151924,19800
19900,100000,114,58,-0.255053093347384,0.0,-0.5069088249361957,0.0,0.0,1.5,0,0,0.0,0.006703579798340797,19900
20000,100000,114,158,0.04384869912495274,0.0,-0.8326896960497843,0.0,0.0,1.5,0,0,0.0,0.006746309343725443,20000
20100,100000,116,58,0.10899457987046786,0.0,-1.8568783786850243,0.0,0.0,1.5,0,0,0.0,0.006790841929614544,20100
20200,100000,116,158,-0.24108898802238218,0.0,-8.631019015583858,0.0,0.0,1.5,0,0,0.0,0.006808742880821228,20200
20300,100000,118,16,-0.0818905606993929,0.0,-6.5426633993397525,0.0,0.0,1.5,0,0,0.0,0.006772658787667751,20300
20400,100000,119,45,-0.16081042403330292,0.0,-3.0458208526358233,0.0,0.0,1.5,0,0,0.0,0.006749832537025213,20400
20500,100000,122,14,0.1426562355856683,0.0,1.8670658999326544,0.0,0.0,1.5,0,0,0.0,0.006735765375196934,20500
20600,100000,124,41,0.13465899627807343,0.0,-5.401599996424969,0.0,0.0,1.5,0,0,0.0,0.006671280134469271,20600
20700,100000,124,141,-0.08196206676570045,0.0,-13.338747115376629,0.0,0.0,1.5,0,0,0.0,0.006663115695118904,20700
20800,100000,125,1,-0.17813272068442643,0.0,-0.17813272068442643,0.0,0.0,1.5,0,0,0.0,0.006631416734308004,20800
20900,100000,127,49,-0.33017831736884995,0.0,0.45186111272538154,0.0,0.0,1.5,0,0,0.0,0.006647673901170492,20900
21000,100000,128,82,-0.13852337469525536,0.0,-10.69693143237079,0.0,0.0,1.5,0,0,0.0,0.006707272492349148,21000
21100,100000,128,182,-0.6875430485030666,0.0,-76.9984634956931,0.0,0.0,1.5,0,0,0.0,0.006689656991511583,21100
21200,100000,129,42,-0.07176627199576346,0.0,0.28528259444573795,0.0,0.0,1.5,0,0,0.0,0.006680069025605917,21200
21300,100000,129,142,-0.13601586072305508,0.0,-10.894448573618103,0.0,0.0,1.5,0,0,0.0,0.006677024532109499,21300
