episode,step,episode_reward,episode_cost,episode_length,success,collision,obstacle_enabled,safety_violation_rate,min_distance,mean_risk,lambda,alpha
118,20284,20.01144257809987,0.0,2,1,0,0,0.0,1.5,0.0,0.0,0.006765063852071762
119,20355,16.01361351887103,0.0,71,1,0,0,0.0,1.5,0.0,0.0,0.0067717544734478
120,20410,17.806125029528847,0.0,55,1,0,0,0.0,1.5,0.0,0.0,0.006737448740750551
121,20433,21.722668017562434,0.0,23,1,0,0,0.0,1.5,0.0,0.0,0.0067423246800899506
122,20486,21.557299618714723,0.0,53,1,0,0,0.0,1.5,0.0,0.0,0.006743211764842272
123,20503,22.147616016311115,0.0,17,1,0,0,0.0,1.5,0.0,0.0,0.00673338957130909
124,20559,21.781700091291707,0.0,56,1,0,0,0.0,1.5,0.0,0.0,0.006695826072245836
125,20799,-22.835796951195828,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.006631523836404085
126,20825,22.94793724134828,0.0,26,1,0,0,0.0,1.5,0.0,0.0,0.006651155184954405
127,20851,22.968650046527472,0.0,26,1,0,0,0.0,1.5,0.0,0.0,0.0066530234180390835
128,20918,21.239389020287934,0.0,67,1,0,0,0.0,1.5,0.0,0.0,0.006673914846032858
129,21158,-107.07787678295308,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.006663097068667412
130,21398,-20.975264292571694,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.006669263821095228
131,21638,-11.268688410152762,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.00655741523951292
132,21878,-17.050698798573166,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.006485974881798029
133,21902,20.626145273315732,0.0,24,1,0,0,0.0,1.5,0.0,0.0,0.00645398860797286
134,22142,-12.706235259027789,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.006368561182171106
135,22267,20.08935861013014,0.0,125,1,0,0,0.0,1.5,0.0,0.0,0.0064352210611104965
136,22269,20.02361427026118,0.0,2,1,0,0,0.0,1.5,0.0,0.0,0.006436743773519993
137,22386,18.10387744938069,0.0,117,1,0,0,0.0,1.5,0.0,0.0,0.006426632404327393
138,22425,23.256989037571124,0.0,39,1,0,0,0.0,1.5,0.0,0.0,0.006453551352024078
139,22665,-10.233947175104799,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.006518850568681955
140,22716,18.050027373754812,0.0,51,1,0,0,0.0,1.5,0.0,0.0,0.006520134396851063
141,22856,21.02904860982748,0.0,140,1,0,0,0.0,1.5,0.0,0.0,0.0065354518592357635
142,23041,16.41286416933181,0.0,185,1,0,0,0.0,1.5,0.0,0.0,0.00646785506978631
143,23281,-8.320979203911445,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.006637956015765667
144,23307,22.561607557893836,0.0,26,1,0,0,0.0,1.5,0.0,0.0,0.006657732650637627
145,23547,-21.45178186194327,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.006805971264839172
146,23588,22.62072082078088,0.0,41,1,0,0,0.0,1.5,0.0,0.0,0.006807736586779356
147,23631,21.530584027111004,0.0,43,1,0,0,0.0,1.5,0.0,0.0,0.006805805955082178
148,23859,15.694090574613634,0.0,228,1,0,0,0.0,1.5,0.0,0.0,0.006723472382873297
149,24099,-17.804650707833538,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.006792169995605946
150,24153,21.67353755533276,0.0,54,1,0,0,0.0,1.5,0.0,0.0,0.006777000613510609
151,24393,-12.087350480709347,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.00674494868144393
152,24633,-12.590937668012968,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.006690799258649349
153,24689,22.352202705158778,0.0,56,1,0,0,0.0,1.5,0.0,0.0,0.006707023363560438
154,24745,21.02005121607241,0.0,56,1,0,0,0.0,1.5,0.0,0.0,0.006698859855532646
155,24799,20.528655692675713,0.0,54,1,0,0,0.0,1.5,0.0,0.0,0.006673695053905249
156,24838,22.62300157839407,0.0,39,1,0,0,0.0,1.5,0.0,0.0,0.006677823606878519
157,24860,23.042439718685806,0.0,22,1,0,0,0.0,1.5,0.0,0.0,0.0066622295416891575
158,25100,-18.6123571048976,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.006629228591918945
159,25329,12.345420519451263,0.0,229,1,0,0,0.0,1.5,0.0,0.0,0.006749816704541445
160,25365,22.97191061488887,0.0,36,1,0,0,0.0,1.5,0.0,0.0,0.006709306966513395
161,25409,22.289104195140403,0.0,44,1,0,0,0.0,1.5,0.0,0.0,0.006692401133477688
162,25437,22.594330794428018,0.0,28,1,0,0,0.0,1.5,0.0,0.0,0.006690470967441797
163,25677,-9.383428977559817,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.006706936750560999
164,25726,21.506076522620617,0.0,49,1,0,0,0.0,1.5,0.0,0.0,0.006697345990687609
165,25761,22.051162920524455,0.0,35,1,0,0,0.0,1.5,0.0,0.0,0.006699224002659321
166,25831,22.545759051451952,0.0,70,1,0,0,0.0,1.5,0.0,0.0,0.006702246610075235
167,25850,22.79257138377775,0.0,19,1,0,0,0.0,1.5,0.0,0.0,0.0066949897445738316
168,25948,19.10547856303599,0.0,98,1,0,0,0.0,1.5,0.0,0.0,0.006651525851339102
169,26188,-4.580651325066253,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.006721843965351582
170,26237,20.900785595904484,0.0,49,1,0,0,0.0,1.5,0.0,0.0,0.006728051695972681
171,26281,21.626288930277063,0.0,44,1,0,0,0.0,1.5,0.0,0.0,0.0067212446592748165
172,26290,21.398683333700447,0.0,9,1,0,0,0.0,1.5,0.0,0.0,0.006723962724208832
173,26369,20.85968719280789,0.0,79,1,0,0,0.0,1.5,0.0,0.0,0.006708795204758644
174,26456,19.99775696426489,0.0,87,1,0,0,0.0,1.5,0.0,0.0,0.006592796184122562
175,26485,23.359044717923442,0.0,29,1,0,0,0.0,1.5,0.0,0.0,0.006544489413499832
176,26663,17.525893359080314,0.0,178,1,0,0,0.0,1.5,0.0,0.0,0.006401491817086935
177,26903,-9.747066761614265,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.006411863025277853
178,26991,18.345349712800836,0.0,88,1,0,0,0.0,1.5,0.0,0.0,0.006408791523426771
179,27058,18.28373426763408,0.0,67,1,0,0,0.0,1.5,0.0,0.0,0.006412722636014223
180,27122,21.913213470711995,0.0,64,1,0,0,0.0,1.5,0.0,0.0,0.006388760171830654
181,27362,-10.873665339885013,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.006358256563544273
182,27602,-11.9434557317196,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.006220570765435696
183,27636,20.934055328141476,0.0,34,1,0,0,0.0,1.5,0.0,0.0,0.006193941459059715
184,27774,19.485713316130493,0.0,138,1,0,0,0.0,1.5,0.0,0.0,0.00614482257515192
185,28014,-8.422988584164901,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.00608071219176054
186,28254,-23.301491524606302,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.006085724104195833
187,28494,-13.336381626148754,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.005974846426397562
188,28532,21.3363912286674,0.0,38,1,0,0,0.0,1.5,0.0,0.0,0.0059614116325974464
189,28597,21.539466227579897,0.0,65,1,0,0,0.0,1.5,0.0,0.0,0.005958521738648415
190,28678,19.405465440307704,0.0,81,1,0,0,0.0,1.5,0.0,0.0,0.005962674040347338
191,28918,-15.117019814288213,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.005845240782946348
192,29158,-32.30186343807545,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.005880981218069792
193,29180,22.132369317826196,0.0,22,1,0,0,0.0,1.5,0.0,0.0,0.005877804942429066
194,29227,21.38530249153842,0.0,47,1,0,0,0.0,1.5,0.0,0.0,0.0058696991764009
195,29263,22.447615330510395,0.0,36,1,0,0,0.0,1.5,0.0,0.0,0.005854375660419464
196,29503,-10.429569379278842,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.005836131051182747
197,29541,22.3422188054896,0.0,38,1,0,0,0.0,1.5,0.0,0.0,0.005836183670908213
198,29584,22.07480560196938,0.0,43,1,0,0,0.0,1.5,0.0,0.0,0.0058420137502253056
199,29644,21.88510800138515,0.0,60,1,0,0,0.0,1.5,0.0,0.0,0.005852335598319769
200,29694,20.81513499838127,0.0,50,1,0,0,0.0,1.5,0.0,0.0,0.005831234622746706
201,29712,22.30836636980079,0.0,18,1,0,0,0.0,1.5,0.0,0.0,0.005842746701091528
202,29725,21.394649987013455,0.0,13,1,0,0,0.0,1.5,0.0,0.0,0.005854249931871891
203,29801,20.372086482342507,0.0,76,1,0,0,0.0,1.5,0.0,0.0,0.005816369783133268
204,29853,20.162067183900348,0.0,52,1,0,0,0.0,1.5,0.0,0.0,0.0057966141030192375
205,29897,21.835233068781086,0.0,44,1,0,0,0.0,1.5,0.0,0.0,0.005786741618067026
206,29901,20.363022864555614,0.0,4,1,0,0,0.0,1.5,0.0,0.0,0.00578327989205718
207,30133,13.366975264382162,0.0,232,1,0,0,0.0,1.5,0.0,0.0,0.00581006333231926
208,30202,21.234991344851295,0.0,69,1,0,0,0.0,1.5,0.0,0.0,0.005784556269645691
209,30248,23.025233307202733,0.0,46,1,0,0,0.0,1.5,0.0,0.0,0.005752525757998228
210,30394,18.17200381711577,0.0,146,1,0,0,0.0,1.5,0.0,0.0,0.005708558950573206
211,30447,21.239304737635408,0.0,53,1,0,0,0.0,1.5,0.0,0.0,0.005709144286811352
212,30473,22.581245984810586,0.0,26,1,0,0,0.0,1.5,0.0,0.0,0.005712646525353193
213,30528,21.332298216337293,0.0,55,1,0,0,0.0,1.5,0.0,0.0,0.005727240815758705
214,30768,-15.301097801555201,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.005757113453000784
215,30828,16.319067724157385,0.0,60,1,0,0,0.0,1.5,0.0,0.0,0.005759007763117552
216,30859,22.57711694550611,0.0,31,1,0,0,0.0,1.5,0.0,0.0,0.005766575690358877
217,30876,20.94868382964801,0.0,17,1,0,0,0.0,1.5,0.0,0.0,0.005742626264691353
218,31116,-45.78702814797025,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.005814028903841972
219,31139,22.70661172465271,0.0,23,1,0,0,0.0,1.5,0.0,0.0,0.005803797394037247
220,31203,22.023712988846295,0.0,64,1,0,0,0.0,1.5,0.0,0.0,0.005799940787255764
221,31285,18.533753020165957,0.0,82,1,0,0,0.0,1.5,0.0,0.0,0.005856469739228487
222,31325,22.188191313691103,0.0,40,1,0,0,0.0,1.5,0.0,0.0,0.005884748883545399
223,31388,16.985245787787953,0.0,63,1,0,0,0.0,1.5,0.0,0.0,0.005876947194337845
224,31441,20.963344212765374,0.0,53,1,0,0,0.0,1.5,0.0,0.0,0.005891149863600731
225,31503,20.903772060158154,0.0,62,1,0,0,0.0,1.5,0.0,0.0,0.00587482051923871
226,31549,22.352573657353705,0.0,46,1,0,0,0.0,1.5,0.0,0.0,0.0058969538658857346
227,31616,19.60675454774627,0.0,67,1,0,0,0.0,1.5,0.0,0.0,0.005872683599591255
228,31856,-6.2172846460029465,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.00586829986423254
229,31870,21.963905543530704,0.0,14,1,0,0,0.0,1.5,0.0,0.0,0.005878166761249304
230,31919,22.497120524950148,0.0,49,1,0,0,0.0,1.5,0.0,0.0,0.005926851648837328
231,32159,-15.847642772566603,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.006059111561626196
232,32176,22.132962775240877,0.0,17,1,0,0,0.0,1.5,0.0,0.0,0.006065072026103735
233,32407,17.58051601796764,0.0,231,1,0,0,0.0,1.5,0.0,0.0,0.006080677267163992
234,32647,-7.767499031035263,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.005861862096935511
235,32660,21.176029144087124,0.0,13,1,0,0,0.0,1.5,0.0,0.0,0.005852706730365753
236,32713,21.433768522905627,0.0,53,1,0,0,0.0,1.5,0.0,0.0,0.005879526026546955
237,32953,-5.702821463827527,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.006029178388416767
238,32990,21.723363661720438,0.0,37,1,0,0,0.0,1.5,0.0,0.0,0.006040642969310284
239,33230,-4.013519961419429,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.006071565207093954
240,33259,23.058452713443423,0.0,29,1,0,0,0.0,1.5,0.0,0.0,0.00607649190351367
241,33322,17.290971452789893,0.0,63,1,0,0,0.0,1.5,0.0,0.0,0.006059879902750254
242,33402,18.0613283933487,0.0,80,1,0,0,0.0,1.5,0.0,0.0,0.006084372289478779
243,33430,23.03469545618779,0.0,28,1,0,0,0.0,1.5,0.0,0.0,0.006091981660574675
244,33471,22.84200196905897,0.0,41,1,0,0,0.0,1.5,0.0,0.0,0.006067672744393349
245,33478,20.586695822740406,0.0,7,1,0,0,0.0,1.5,0.0,0.0,0.006062458269298077
246,33518,21.598705198464636,0.0,40,1,0,0,0.0,1.5,0.0,0.0,0.006029117852449417
247,33629,20.957233470210603,0.0,111,1,0,0,0.0,1.5,0.0,0.0,0.0059821875765919685
248,33706,21.471930490490497,0.0,77,1,0,0,0.0,1.5,0.0,0.0,0.006000503432005644
249,33946,-35.550615515477794,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.006091647315770388
250,34186,-3.7831180149420476,0.0,240,0,0,0,0.0,1.5,0.0,0.0,0.006212552078068256
251,34265,19.455878546679102,0.0,79,1,0,0,0.0,1.5,0.0,0.0,0.006308406125754118
252,34308,22.623318447790243,0.0,43,1,0,0,0.0,1.5,0.0,0.0,0.006294103804975748
253,34348,22.98472812866048,0.0,40,1,0,0,0.0,1.5,0.0,0.0,0.0062782056629657745
254,34392,22.84672807940651,0.0,44,1,0,0,0.0,1.5,0.0,0.0,0.006320522632449865
255,34575,14.505900739748252,0.0,183,1,0,0,0.0,1.5,0.0,0.0,0.006439813878387213
256,34607,22.371809454887767,0.0,32,1,0,0,0.0,1.5,0.0,0.0,0.006440249737352133
257,34660,19.170740985569978,0.0,53,1,0,0,0.0,1.5,0.0,0.0,0.006420077756047249
258,34683,21.221687924917678,0.0,23,1,0,0,0.0,1.5,0.0,0.0,0.006415741518139839
259,34799,20.018446196854807,0.0,116,1,0,0,0.0,1.5,0.0,0.0,0.006339976564049721
260,34840,21.844932609156466,0.0,41,1,0,0,0.0,1.5,0.0,0.0,0.006316825747489929
261,34864,23.662656245371213,0.0,24,1,0,0,0.0,1.5,0.0,0.0,0.006308279931545258
262,34892,23.166168445888633,0.0,28,1,0,0,0.0,1.5,0.0,0.0,0.006308382377028465
263,35108,10.653900318923801,0.0,216,1,0,0,0.0,1.5,0.0,0.0,0.006167289800941944
264,35135,23.305140041215896,0.0,27,1,0,0,0.0,1.5,0.0,0.0,0.006162174977362156
265,35189,21.304953120188067,0.0,54,1,0,0,0.0,1.5,0.0,0.0,0.006227040663361549
266,35213,23.30057343489325,0.0,24,1,0,0,0.0,1.5,0.0,0.0,0.006244081072509289
267,35271,21.47417253676055,0.0,58,1,0,0,0.0,1.5,0.0,0.0,0.006278349552303553
268,35295,23.022171289426204,0.0,24,1,0,0,0.0,1.5,0.0,0.0,0.006270250305533409
269,35398,17.296467707586814,0.0,103,1,0,0,0.0,1.5,0.0,0.0,0.006284177768975496
270,35418,21.29291168661993,0.0,20,1,0,0,0.0,1.5,0.0,0.0,0.006310274824500084
271,35427,21.045055498386557,0.0,9,1,0,0,0.0,1.5,0.0,0.0,0.006321782246232033
272,35467,22.43738217689595,0.0,40,1,0,0,0.0,1.5,0.0,0.0,0.006339946761727333
273,35492,22.080332350409886,0.0,25,1,0,0,0.0,1.5,0.0,0.0,0.0063554649241268635
274,35548,20.49059152221489,0.0,56,1,0,0,0.0,1.5,0.0,0.0,0.006401476450264454
275,35572,22.545349228494086,0.0,24,1,0,0,0.0,1.5,0.0,0.0,0.006380616221576929
