episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
10,2023076,-36.124230106496896,42.75744289718568,217,1,0,0,0.05075468495488167,10.850000000000001,0.1288434863090515,0.1970389073603027,0.6788020133972168,0,0.0,0.16689431017547984,0.9953917050691244,0.05069124423963134,0.004608294930875576,0.007688693702220917,0.28138619661331177,0.032792871263766586,0.127826991956681,1.3936982154846191,20.44420623779297,4.97556209564209,99.51123809814453,1.6600469631339456,112.72997717127545,9.157858848571777,549.3875732421875
11,2025089,-11.984063091226428,21.371071798726916,140,1,0,0,0.050533194094896317,7.0,0.2182016521692276,0.1526505128480494,0.44539257884025574,0,0.0,0.15340139062942137,0.9285714285714286,0.0,0.0,0.0,0.0,0.028212249890202656,0.05391299782786518,1.313348412513733,17.181978225708008,2.000000476837158,39.18367004394531,1.564341608019589,106.21485645962423,3.6811349391937256,220.83888244628906
12,2027103,-8.844242545920658,25.010463753715158,139,1,0,0,0.03820246085524559,6.95,0.17738722264766693,0.17993139391161983,0.47268781065940857,0,0.0,0.16060827822565174,0.9784172661870504,0.0,0.0,0.0,0.0,0.029904834558456977,0.07479400665033609,1.3547966480255127,20.43272590637207,2.000000476837158,39.18367385864258,1.6137108893709136,109.58800083343935,3.6811349391937256,220.83717346191406
13,2029118,-78.98550058627755,36.67004153691232,240,0,0,0,0.24172981083393097,12.0,0.15373088419437408,0.15279183973713467,0.6398183703422546,0,0.0,0.15840350625415642,0.9958333333333333,0.008333333333333333,0.0,0.00021175684717794258,0.028202036395668983,0.02952571612695465,0.11024699779227376,1.336809515953064,22.700912475585938,2.017885684967041,43.677734375,1.5922863078096325,108.15555445242208,3.7140581607818604,222.80955505371094
14,2031134,19.202284136642987,0.7114097476005554,1,1,0,0,0.05447639897465706,0.05,0.144637331366539,0.7114097476005554,0.7114097476005554,0,0.0,0.347245991230011,1.0,1.0,0.0,0.28691989183425903,0.28691989183425903,0.07460499182343483,0.07460499182343483,2.835251808166504,56.70503616333008,5.932464122772217,118.64928436279297,3.3770949840545654,229.47560119628906,10.919100761413574,655.0487060546875
15,2033151,-83.62756405049902,37.22671481408179,240,0,0,0,0.36537936329841614,12.0,0.13654671609401703,0.1551113117253408,0.6726015210151672,0,0.0,0.15561698872285584,0.9958333333333333,0.029166666666666667,0.0,0.0040453132533002645,0.24334697425365448,0.03178719180141343,0.07378499140031636,1.3025131225585938,19.859596252441406,2.131726026535034,50.9172248840332,1.5514354659890723,105.3606477278323,3.923586130142212,235.37948608398438
16,2035169,-78.6919374075068,62.58420794457197,238,1,0,0,0.0547792986035347,11.9,0.12061641365289688,0.2629588569099663,0.7219282388687134,0,0.0,0.1646170502356371,0.9789915966386554,0.18487394957983194,0.004201680672268907,0.15126793928632215,1.2084877490997314,0.04048503749708434,0.13356799900066108,1.379514455795288,21.693891525268555,4.189631462097168,68.78211975097656,1.6431525338140196,111.59496373982678,7.711300373077393,462.60845947265625
17,2037188,-130.924904817311,75.75973785668612,240,0,0,0,0.1819111555814743,12.0,0.12364644557237625,0.3156655744028588,0.7708093523979187,0,0.0,0.15347156490509709,0.9958333333333333,0.10833333333333334,0.0,0.03149828537910556,0.6616013646125793,0.04107699526988048,0.11080600961577147,1.2922197580337524,24.116201400756836,2.14125394821167,56.356353759765625,1.539175104095105,104.56939398611961,3.9411232471466064,236.434326171875
18,2039208,-95.64763390427109,55.312447344884276,240,0,0,0,0.15944240987300873,12.0,0.1286541372537613,0.2304685306036845,0.6741304397583008,0,0.0,0.17306414929529032,1.0,0.07916666666666666,0.016666666666666666,0.032210555067285894,0.7799738049507141,0.0356239041138906,0.1490480062784627,1.4357775449752808,21.273462295532227,3.621100664138794,50.9632453918457,1.710168040116787,116.13531164986843,6.664874076843262,399.8318786621094
19,2041229,-64.48915451078665,44.194553442299366,240,0,0,0,0.24905014038085938,12.0,0.1467464715242386,0.18414397267624735,0.6170717477798462,0,0.0,0.15829133822117,0.9916666666666667,0.0,0.0,0.0,0.0,0.030577237824521337,0.05921399861108512,1.3307225704193115,21.640336990356445,2.0000009536743164,39.183650970458984,1.5850360884664623,107.6542876142745,3.6811349391937256,220.83888244628906
