scenario,variant,train_seed,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
forearm_crossing,qp_acceleration_12,303,0.7766666666666666,0.02,0.02,0.10260157765199736,5.6265,0.20530812783787644,0.0016356412073295036,0.16125315818141248,1.3551636779308318,19.787123266855875,2.425303244193395,48.19103010813395,0.03244993409276959,0.0011650153580125677,0.00734987775648117,0.12112246289694059,0.029164513022723982,0.05538944712801211,1.6141481158165558,109.61354125568076,4.463934292793274,267.79683176676434
forearm_crossing,qp_acceleration_12_jerk_500,101,0.6733333333333333,0.013333333333333334,0.013333333333333334,0.13002603520949677,7.0725,0.2123137515907486,0.0039913056329538,0.16161242512164967,1.3532958726088207,20.592530841827394,2.263474669655164,44.81148780822754,0.01898098910053466,0.0013588585084301126,0.007947665446668884,0.1107295407804971,0.028211632189114974,0.056174233371469456,1.6119233589218809,109.46900148596758,4.166077873309454,249.92871747334797
forearm_crossing,qp_acceleration_12_jerk_500,202,0.5533333333333333,0.016666666666666666,0.016666666666666666,0.1500342085336645,7.7175,0.21027313133080797,0.0015702131637995499,0.16092032523073588,1.3533358045419057,20.852382996877033,2.4058998686075213,50.50072845458985,0.02778659714754807,0.0014507973222120229,0.011646251298827454,0.15183280884598693,0.02855472303084783,0.06018976986524644,1.611970925146623,109.4745270558199,4.428221115668615,265.65452039082845
forearm_crossing,qp_acceleration_12_jerk_500,303,0.7866666666666666,0.02,0.02,0.0994870686034361,5.588,0.20540624403705196,0.001455085651773948,0.1612927649410786,1.3556957697868348,19.80494654337565,2.3789026272296905,48.22351682027181,0.031439209250447867,0.0016499381369764422,0.007143240758608706,0.12259335209770747,0.02982048754031452,0.05924870686916009,1.614781895622567,109.65664899879135,4.378530912399292,262.6734893798828
random_crossing,minimal_qp_endpoint,101,0.61,0.02666666666666667,0.02666666666666667,0.13758706870178378,7.5698333333333325,0.19533083697780962,0.0020860762026623145,0.16106860625883937,1.351409837603569,20.812312615712482,2.736144142150879,56.04617869059245,0.026076353997699652,0.0032577618241236054,0.010448596883604912,0.15095900286299488,0.010978048525740584,0.05351443309336897,1.6096768871792018,109.31871830141021,5.036057504812876,302.1194890340169
random_crossing,minimal_qp_endpoint,202,0.41,0.03,0.03,0.18799471770723658,8.801833333333335,0.18512388773883381,0.0042054525772746085,0.15853851294083815,1.339787581761678,21.277652378082276,3.1017508347829184,66.16999369303386,0.03922905659068103,0.005379435520684486,0.020157923275649612,0.2495703620335189,0.011036746749175768,0.06167455605464053,1.5958335046711118,108.38449162759999,5.708981703122457,342.48836893717447
random_crossing,minimal_qp_endpoint,303,0.69,0.04,0.04,0.12679575345168506,6.4670000000000005,0.19405035669604934,0.003804772979865452,0.15535426174566813,1.3127250621716182,19.80431029955546,2.5927012050151825,51.91165022532145,0.03398236382089901,0.00585614320898665,0.009699222840589645,0.12804588401418487,0.012690492523741593,0.051967379937802094,1.5635990864395664,106.18631361968733,4.77204125324885,286.2806364949544
random_crossing,qp_acceleration_12,101,0.6166666666666667,0.02,0.02,0.13557536390920474,7.548500000000001,0.195511219749848,0.0019130517210337297,0.16119740713242425,1.3518646317720413,20.74490472793579,2.527143324216207,52.40905344645182,0.026235004315869278,0.003175189445464855,0.010735028722852251,0.15534866207900147,0.02901374963809966,0.06736023356400736,1.6102185986842803,109.35484057468483,4.651377331415812,279.04214665730797
random_crossing,qp_acceleration_12,202,0.41,0.03333333333333333,0.03333333333333333,0.18964309784273303,8.761666666666667,0.18557810878381129,0.003705494510101304,0.15838894078368676,1.3347211643060048,21.01618350982666,2.780439564784368,58.23645709991455,0.03908980684348585,0.005717493709251223,0.019699981531387502,0.2470827253282793,0.028405011698671725,0.06377556293349089,1.5897988488638728,107.97266785178456,5.1175865618387855,307.01006052652997
random_crossing,qp_acceleration_12,303,0.69,0.04,0.04,0.1252697946876287,6.4675,0.19399747036397452,0.003725514811213901,0.15555213282451005,1.3140030680100123,19.80137864112854,2.4754240675767263,50.104812698364256,0.03406836492830143,0.00724986286301483,0.010286036514425828,0.13129841073454976,0.029611266786180413,0.05832399013646253,1.565121331108881,106.28950885987513,4.55618478457133,273.3311905924479
random_crossing,qp_acceleration_12_jerk_500,101,0.62,0.02,0.02,0.13372538601358727,7.535833333333334,0.19528718913594878,0.0021347538210949426,0.16123617173195764,1.3515263750155766,20.6696183013916,2.379073650042216,49.83861834208171,0.026627581654618013,0.003369944863314485,0.010799621608123177,0.15805084351760645,0.029570100014257014,0.07378968318031785,1.6098156987691599,109.32691744621583,4.378845302263896,262.69261840820315
random_crossing,qp_acceleration_12_jerk_500,202,0.3933333333333333,0.03333333333333333,0.03333333333333333,0.19524908727655807,8.814166666666667,0.18581759321192898,0.002945803270803269,0.15832252444888098,1.333450009028117,20.949642181396484,2.573569277524948,55.48832237243652,0.03894566803654313,0.005279009279703824,0.019947840682090653,0.25012105426398196,0.028944778336225798,0.06686244649851379,1.5882847608571784,107.86942892455711,4.736828045845032,284.16797200520836
random_crossing,qp_acceleration_12_jerk_500,303,0.6966666666666667,0.03666666666666667,0.03666666666666667,0.12547495758781826,6.432166666666667,0.19405028586586312,0.003884424393604519,0.15541098202082496,1.3128503769636155,19.772610451380412,2.372660542726517,48.39919724782308,0.03525987975770078,0.008163729617688497,0.010791871114647099,0.13244653790296673,0.030108805993486497,0.06028376602140872,1.5637483540997745,106.19618880296855,4.367041765054067,261.9843054199219
upper_arm_crossing,minimal_qp_endpoint,101,0.6333333333333333,0.01,0.01,0.13964631433288252,7.656333333333333,0.19505371021727716,0.001263315441783649,0.16413336392772332,1.3763497650623322,20.85125659306844,2.96365123351415,64.23143301645915,0.03788423442692365,0.002802615393579356,0.013782694162228402,0.2102860833487163,0.012102400550446112,0.05755149317944108,1.639383064156207,111.33335254958972,5.454800081253052,327.23991368611655
upper_arm_crossing,minimal_qp_endpoint,202,0.44,0.01,0.01,0.18670859429985281,9.038666666666666,0.1777188603331645,0.002305555555555554,0.16114916495886983,1.3592838803927103,20.669505132039387,3.1176457653443017,65.32547378540039,0.049867700008209725,0.002676934544105223,0.021680202158062385,0.31023511074017734,0.012246678604188604,0.06536110629288787,1.6190557376247812,109.95366225025799,5.738237707217534,344.24335121154786
upper_arm_crossing,minimal_qp_endpoint,303,0.74,0.006666666666666667,0.006666666666666667,0.11301301167656973,6.353833333333333,0.20454325497150416,0.0014346846846846838,0.15773051139664993,1.3328693666060765,20.238332672119142,2.756170208454132,56.46081194559733,0.030530879188312366,0.0030140467860891164,0.009077384147071878,0.14479538383428006,0.01224556260880716,0.053970719551822754,1.5875931493297302,107.81775221394545,5.07291684071223,304.33033014933267
upper_arm_crossing,qp_acceleration_12,101,0.6333333333333333,0.01,0.01,0.14269149181743457,7.6466666666666665,0.19527381698290505,0.000828430776464483,0.16411535037282418,1.3743240777651469,20.669489657084146,2.717731659412384,54.774558016459146,0.03919307365756124,0.0035143180545690197,0.015233113264833882,0.21365269375654558,0.02996509512487211,0.06283393056946802,1.636970250980706,111.16797953097165,5.002168602943421,300.08613555908204
upper_arm_crossing,qp_acceleration_12,202,0.43666666666666665,0.016666666666666666,0.016666666666666666,0.18602596520135797,9.016666666666667,0.17747864839931324,0.00229563492063492,0.16113464228558574,1.3573596604665121,20.486088390350343,2.967330606977145,62.15242627461751,0.052781259219059476,0.003442352327516737,0.02447874857882483,0.3087862687014664,0.029320656600971547,0.06888758022493367,1.616763777948597,109.79640509146103,5.461572245359421,327.64607292175293
upper_arm_crossing,qp_acceleration_12,303,0.74,0.006666666666666667,0.006666666666666667,0.1138181547572215,6.3580000000000005,0.20441895755628742,0.0012361111111111101,0.15736217201020297,1.3254616397619248,19.93702372868856,2.553699562549591,51.73475794474284,0.03073553201936533,0.0026849051733590155,0.009232354815408385,0.1439799923930938,0.028517943420606436,0.05665318642665317,1.5787697365403566,107.21648397035808,4.700256032148997,281.9740533955892
upper_arm_crossing,qp_acceleration_12_jerk_500,101,0.62,0.013333333333333334,0.013333333333333334,0.14804792868594324,7.6575,0.19485905592640237,0.0011078216038425558,0.16392681266746037,1.3723653411865235,20.625737425486246,2.580933792591095,53.535488039652506,0.03925035127277343,0.0035271570077788704,0.015163681740894542,0.21935031098934513,0.02913804976176704,0.06543608018546361,1.634637179956199,111.00941423925426,4.750382896264394,284.9812482198079
upper_arm_crossing,qp_acceleration_12_jerk_500,202,0.42,0.013333333333333334,0.013333333333333334,0.19364119073996938,9.109833333333333,0.17733181846638515,0.002262152777777776,0.16054666184193347,1.352101054986318,20.368411973317464,2.71806477646033,57.743810424804686,0.05089885176915348,0.0035332362310872096,0.023637502554051143,0.31347442435255896,0.029283761181288104,0.06751697321305979,1.6105002007784563,109.37073965625675,5.002781945466995,300.1227629852295
upper_arm_crossing,qp_acceleration_12_jerk_500,303,0.7466666666666667,0.006666666666666667,0.006666666666666667,0.11079496719563996,6.310666666666667,0.20449839693804578,0.0010833333333333326,0.1573756396269203,1.3249795895814895,19.917670176823933,2.4463490931193035,50.27441505432129,0.03104508104559912,0.002869112028573625,0.009331588705187695,0.14307832551343988,0.029404581851566476,0.0617075139113391,1.5781955599642996,107.17740153275331,4.502670377890269,270.12060846964516
wrist_crossing,minimal_qp_endpoint,101,0.6966666666666667,0.013333333333333334,0.013333333333333334,0.10904983398814991,6.713333333333333,0.22904301233589644,0.001462606837606837,0.15912045231409752,1.334333971341451,20.51212230682373,2.1159959161281585,41.783463910420735,0.006287335571383325,0.0002083333333333327,0.0022664034975091577,0.04411769476408759,0.007658989527144682,0.0403202303277794,1.5893376656042033,107.93699174363948,3.894633116722107,233.64459350585938
wrist_crossing,minimal_qp_endpoint,202,0.5666666666666667,0.0,0.0,0.14678150030473863,7.761666666666667,0.22390595659613605,0.000533919597989949,0.1596551175320483,1.341440001130104,21.65143708229065,2.3327391650279363,48.24236662546794,0.012963675113358272,0.0006666666666666653,0.004474660376921868,0.08982554403482937,0.007323532229735795,0.041199566621798994,1.5978017199225802,108.52083059798147,4.293563947280248,257.57644014994304
wrist_crossing,minimal_qp_endpoint,303,0.81,0.006666666666666667,0.006666666666666667,0.09271491785844162,5.401166666666668,0.22536717474460596,0.0,0.1583979678959288,1.3341546068588892,19.65575544675191,2.2406937142213184,43.85757216135661,0.01980832188814776,0.00016666666666666636,0.003516896334888017,0.06999378593017656,0.010724097236940015,0.04280175630507677,1.5891240184949533,107.91571377285018,4.1241474811236065,247.41282709757488
wrist_crossing,qp_acceleration_12,101,0.6966666666666667,0.013333333333333334,0.013333333333333334,0.11141363773494954,6.713333333333333,0.22866362991432343,0.0019296765119549922,0.1590157986081455,1.3336025849978128,20.51124282201131,2.1274598666032154,41.88558152516683,0.0069454213633112615,0.0003194444444444434,0.0030339760223129448,0.04605227288479606,0.026992890820955146,0.05059555687087894,1.5884665033719607,107.8779179158017,3.9157333087921145,234.91037048339842
wrist_crossing,qp_acceleration_12,202,0.5666666666666667,0.0,0.0,0.1473707548901438,7.767333333333332,0.22389780754844343,0.00041666666666666664,0.15960949944808536,1.340251877506574,21.564658619562785,2.257088662981987,45.22347953796387,0.012971474180635599,0.0005492831541218623,0.004566541512719944,0.09023123381077312,0.026668246979044515,0.05105349346801324,1.5963865354891404,108.42403059875504,4.154324097235998,249.22334353129068
wrist_crossing,qp_acceleration_12,303,0.8066666666666666,0.006666666666666667,0.006666666666666667,0.093252070993185,5.414666666666667,0.22540245433648423,0.0,0.15841597731005805,1.3341781483093897,19.64519008318583,2.203665265639623,43.12979269663493,0.0198457250806265,0.00019444444444444367,0.0033931811897385923,0.0673161461080114,0.028438322596735083,0.050406460456239637,1.5891520590371062,107.91752816400336,4.055994193553925,243.324240620931
wrist_crossing,qp_acceleration_12_jerk_500,101,0.7,0.013333333333333334,0.013333333333333334,0.11044656980782742,6.711833333333333,0.22862286991129313,0.0019209401709401703,0.15901973584729592,1.33369402329127,20.51688554763794,2.1151632455984752,42.02798006693522,0.007375086662298972,0.0003733719983719973,0.003377100306857932,0.0472277186003824,0.027636370340209642,0.050562127047063116,1.588575417671891,107.88535031201913,3.8931005318959553,233.5526287841797
wrist_crossing,qp_acceleration_12_jerk_500,202,0.5633333333333334,0.0,0.0,0.14606622369339065,7.791,0.22386651809016858,0.0004027777777777776,0.15963755712120004,1.3403101259469985,21.563699394861857,2.201554594238599,44.91723091125488,0.013226328677837938,0.0006889688284157163,0.004838842375913143,0.09228634980856441,0.027408459210844907,0.054788200165300276,1.5964559145699866,108.42872016590745,4.052109899918238,243.09141339619956
wrist_crossing,qp_acceleration_12_jerk_500,303,0.7966666666666666,0.006666666666666667,0.006666666666666667,0.09413886412978167,5.47,0.2252099023511012,0.00027790519877675797,0.15825153831621624,1.3326923801501591,19.638645038604736,2.171851878563563,43.35685208638509,0.020438236175458303,0.0004056065239551467,0.00348825957428494,0.06637200863411027,0.028710173526042885,0.051729939586948555,1.5873823449522797,107.79748485870677,3.997439566453298,239.81147333780925
