scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
elbow_crossing,minimal_qp_endpoint,101,1004,38,543441,-57.2669895024257,53.23377369903028,176,1,0,0,0.051147349178791,8.8,0.1190616562962532,0.2683737141990356,0.8061733841896057,2,0.0113636363636363,0.174203737554225,0.9943181818181818,0.1761363636363636,0.0,0.1314752828329801,1.0354444980621338,0.0134953124043849,0.0638649944448843,1.446836233139038,21.0163688659668,3.1051385402679443,70.85537719726562,1.7233402072409183,117.026402881096,5.715214729309082,342.8626708984375
elbow_crossing,minimal_qp_endpoint,101,1004,39,544485,-91.30089319919276,54.060531409457326,240,0,0,0,0.43690025806427,12.0,0.1244096532464027,0.2252522142060722,0.6745558381080627,0,0.0,0.1712489110107223,0.9958333333333332,0.0916666666666666,0.0,0.0683974404508868,1.099600076675415,0.0135816417241585,0.0779859983595088,1.427278995513916,20.862207412719727,4.055913925170898,63.893436431884766,1.7000453437681395,115.44557096697272,7.465182781219482,447.8438415527344
elbow_crossing,minimal_qp_endpoint,101,1004,40,545530,-32.31061490387329,44.11785466969013,183,1,0,0,0.0538821443915367,9.15,0.1548255831003189,0.241081173058416,0.5927659273147583,0,0.0,0.1682243503100885,1.0,0.0,0.0,0.0,0.0,0.0198857537998761,0.0608749978709965,1.3982964754104614,20.694190979003903,2.000000476837158,39.18367004394531,1.6655240289022268,113.10339982720689,3.6811349391937256,220.83888244628903
elbow_crossing,minimal_qp_endpoint,101,1004,41,546576,6.948642086097891,14.685246169567108,58,1,0,0,0.0532683618366718,2.9000000000000004,0.1926860064268112,0.2531938994752949,0.4974819421768188,0,0.0,0.1829105578362941,0.9827586206896552,0.0,0.0,0.0,0.0,0.0173052760836636,0.0562050117878243,1.5186364650726318,19.804161071777344,2.000000476837158,39.18367385864258,1.808862057942,122.8167209770952,3.6811349391937256,220.83888244628903
elbow_crossing,minimal_qp_endpoint,101,1004,42,547623,-6.958309770782684,19.03826045617461,120,1,0,0,0.0488633587956428,6.0,0.2295354455709457,0.1586521704681217,0.3517851829528808,0,0.0,0.1623603935974339,1.0,0.0,0.0,0.0,0.0,0.0032880333795522,0.0488040095660835,1.3557382822036743,22.04848289489746,2.000000476837158,39.18362808227539,1.6148326105977864,109.67805624080668,3.6811349391937256,220.83888244628903
elbow_crossing,minimal_qp_endpoint,101,1004,43,548671,3.2702369952974277,17.336223646998405,138,1,0,0,0.0485633052885532,6.9,0.2527183592319488,0.1256248090362203,0.4130958318710327,0,0.0,0.1687174692641997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4077264070510864,19.089677810668945,2.000000476837158,39.18367385864258,1.6767561007622718,113.8524774900298,3.6811349391937256,220.83888244628903
elbow_crossing,minimal_qp_endpoint,101,1004,44,549720,13.814292291875276,6.727002315223217,42,1,0,0,0.0528137572109699,2.1,0.2686436772346496,0.1601667217910289,0.2658875584602356,0,0.0,0.166446792405276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3871062994003296,18.56699752807617,1.9999995231628416,39.1682243347168,1.652195221468368,112.18297181295586,3.6811349391937256,220.83544921875
elbow_crossing,minimal_qp_endpoint,101,1004,45,550770,0.400085536566042,20.628087248653173,101,1,0,0,0.05168367177248,5.050000000000001,0.1954472213983535,0.2042384876104274,0.3929164707660675,0,0.0,0.1547399915681027,1.0,0.0,0.0,0.0,0.0,0.0195496440127418,0.0507539953105151,1.2898370027542114,23.731767654418945,1.9999998807907104,39.18365097045898,1.5363368913496582,104.3730876725257,3.6811349391937256,220.83502197265625
elbow_crossing,minimal_qp_endpoint,101,1004,46,551821,20.211798577278167,0.8076653480529785,8,1,0,0,0.0511156767606735,0.4,0.4036718606948852,0.1009581685066223,0.1489864885807037,0,0.0,0.1413794504478573,0.875,0.0,0.0,0.0,0.0,0.0,0.0,1.196485161781311,19.5825138092041,1.9995230436325075,39.17552185058594,1.4251447311149823,96.79573239691244,3.680262327194214,220.78224182128903
elbow_crossing,minimal_qp_endpoint,101,1004,47,552873,4.388866359678355,13.57445639744401,71,1,0,0,0.0443806797266006,3.5500000000000003,0.2023033648729324,0.1911895267245635,0.5270231366157532,0,0.0,0.1525895229842461,1.0,0.0,0.0,0.0,0.0,0.0063209576387955,0.0489650119561702,1.2841181755065918,18.34406089782715,2.000000476837158,39.18363952636719,1.5295252056321842,103.86260272199424,3.6811349391937256,220.83888244628903
elbow_crossing,minimal_qp_endpoint,101,1004,48,553926,-15.439298142409502,14.80067366361618,67,1,0,0,0.0525167137384414,3.35,0.2376477271318435,0.2209055770688982,0.3320381045341491,0,0.0,0.1426099076199887,0.9402985074626866,0.0,0.0,0.0,0.0,0.001984358236972,0.0484650081489235,1.215196967124939,18.33507537841797,2.000000476837158,39.18222427368164,1.4474324323675567,98.29600021663585,3.6811349391937256,220.83544921875
elbow_crossing,minimal_qp_endpoint,101,1004,49,554980,-105.36876153962186,55.91547802276909,240,0,0,0,0.2758494615554809,12.0,0.1628277748823166,0.2329811584282045,0.5442757606506348,0,0.0,0.1598104403742278,0.9708333333333332,0.0,0.0,0.0,0.0,0.0119480124946373,0.0494050036650151,1.346089482307434,18.43634414672852,2.0000009536743164,39.18368911743164,1.6033397632340187,108.86885020617072,3.6811349391937256,220.83888244628903
elbow_crossing,minimal_qp_endpoint,101,1004,50,556035,2.398903729320871,11.88809542171657,92,1,0,0,0.0466508455574512,4.6000000000000005,0.2480228096246719,0.1292184284969192,0.3793294131755829,0,0.0,0.1628390363539042,0.9891304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.351872801780701,21.09409523010254,2.000000476837158,39.18363952636719,1.6102282459644364,109.35747637675786,3.6811349391937256,220.83888244628903
elbow_crossing,minimal_qp_endpoint,101,1004,51,557091,-9.295839887070104,11.391038237139584,105,1,0,0,0.0487148091197013,5.25,0.259754866361618,0.1084860784489484,0.2934532165527344,0,0.0,0.162172750773884,0.9714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.3577396869659424,18.66112899780273,2.000000476837158,39.18365097045898,1.617216387515008,109.8115880506713,3.6811349391937256,220.8371734619141
elbow_crossing,minimal_qp_endpoint,101,1004,52,558148,-57.87932034293351,41.36241012625396,176,1,0,0,0.0480854399502277,8.8,0.1351562589406967,0.2350136938991702,0.6576966047286987,0,0.0,0.1624797102360224,0.9715909090909092,0.0625,0.0,0.0056099517228589,0.1923246830701828,0.0160021532296509,0.0616650067968294,1.3638103008270264,20.58038902282715,2.1567678451538086,53.60602188110352,1.6244472918852435,110.3172133719742,3.9696762561798096,238.14407348632807
elbow_crossing,minimal_qp_endpoint,101,1004,53,559206,-85.82844429720924,55.77478127740324,240,0,0,0,0.1410612910985946,12.0,0.1406054645776748,0.2323949219891801,0.6853933334350586,0,0.0,0.1582362950934718,0.975,0.0125,0.0,0.0003763370215892,0.0572263225913047,0.0194562914354416,0.0566550006624311,1.3321404457092283,20.636384963989254,2.776110410690308,61.7537727355957,1.586724893606866,107.75997514691376,5.109614849090576,306.53094482421875
elbow_crossing,minimal_qp_endpoint,101,1004,54,560265,10.375626567846416,9.618142936378716,104,1,0,0,0.0538022369146347,5.2,0.3219219744205475,0.0924821436190261,0.181977704167366,0,0.0,0.1573847290128469,0.9903846153846154,0.0,0.0,0.0,0.0,0.0,0.0,1.3094784021377563,20.05384635925293,2.000000476837158,39.182228088378906,1.5597319970580108,105.9248237803976,3.6811349391937256,220.83888244628903
elbow_crossing,minimal_qp_endpoint,101,1004,55,561325,-1.624532957473928,15.969125881791117,61,1,0,0,0.0467543974518775,3.0500000000000003,0.1991952508687973,0.2617889488818216,0.3998175859451294,0,0.0,0.1655168093008096,0.9508196721311476,0.0,0.0,0.0,0.0,0.0228315573204766,0.0486640055896714,1.3870471715927124,19.92534637451172,2.000000476837158,39.17285537719727,1.6521249217225658,112.18862668898063,3.6811349391937256,220.83888244628903
elbow_crossing,minimal_qp_endpoint,101,1004,56,562386,20.47881049869565,2.202041536569596,27,1,0,0,0.0484719052910804,1.35,0.3818581998348236,0.081557093947022,0.1953176707029342,0,0.0,0.1433630177268275,0.9629629629629628,0.0,0.0,0.0,0.0,0.0,0.0,1.223035216331482,20.53074073791504,1.999933123588562,39.17794036865234,1.4567686311571648,98.94833255179496,3.6810061931610103,220.82687377929688
elbow_crossing,minimal_qp_endpoint,101,1004,57,563448,9.881912347907406,10.35852574557066,69,1,0,0,0.0498010255396366,3.45,0.250376433134079,0.1501235615300095,0.2608857750892639,0,0.0,0.1631465086686438,0.9855072463768116,0.0,0.0,0.0,0.0,0.0,0.0,1.3652820587158203,22.871458053588867,1.9999977350234983,39.18172454833984,1.6262002312899229,110.45622865391265,3.6811349391937256,220.83544921875
elbow_crossing,minimal_qp_endpoint,101,1004,58,564511,-12.478167113783687,25.00563788414001,102,1,0,0,0.04556630179286,5.1000000000000005,0.1551991254091262,0.2451533125896079,0.6199929118156433,0,0.0,0.1725963643368552,1.0,0.0686274509803921,0.0098039215686274,0.0044785333139931,0.1055617332458496,0.0103595686560569,0.1328709913650527,1.431569218635559,20.80428695678711,2.1929006576538086,55.39558029174805,1.70515535602129,115.7916034296064,4.036188125610352,242.13348388671875
elbow_crossing,minimal_qp_endpoint,101,1004,59,565575,-38.91154621185368,33.79163661599159,173,1,0,0,0.0435184501111507,8.65,0.1552264243364334,0.1953273792831883,0.6226667165756226,0,0.0,0.1626952199879064,0.9710982658959536,0.0289017341040462,0.0,0.0014354162499566,0.0900887250900268,0.0154682717890333,0.0653460010653361,1.3592277765274048,20.00089263916016,3.392167091369629,46.34197235107422,1.618988891411697,109.9423224616446,6.243509769439697,374.553955078125
elbow_crossing,minimal_qp_endpoint,101,1004,60,566640,-2.1013093701708243,18.031378712505106,101,1,0,0,0.0523453131318092,5.050000000000001,0.2072926163673401,0.1785285021040109,0.5225778818130493,0,0.0,0.1780826498081188,0.99009900990099,0.0,0.0,0.0,0.0,0.009034020453922,0.0499239977216348,1.470442295074463,17.83173179626465,2.000000476837158,39.18366241455078,1.751457504561239,118.90976059522994,3.6811349391937256,220.8371734619141
