episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
11,2195,-349.4598106472235,299.0776115953922,157,0,1,1,1,1,1,pybullet_contact,0.42038216560509556,-0.028881890699267387,0.5830300762585015,1.0,0.3313564396198162,0.5286624203821656,0.5286624203821656,0.0,0.5095541401273885,-0.1828216703352235,0.006137777238514773,0.0,0.1410064995288849
12,2435,-292.1571471671987,210.88200233131647,240,0,0,0,0,0,0,,0.1875,0.09971300512552261,0.31155483263234296,0.9958333333333333,0.2370808320769523,0.18333333333333332,0.18333333333333332,0.0,0.2125,-0.05028700093366023,0.0065209052215019865,0.0,0.13180534541606903
13,2675,-255.4347968558342,81.23848959058523,240,0,0,0,0,0,0,,0.0,0.15749172866344452,0.3273498248153677,1.0,0.2065727045182438,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0026907479623723696,0.0064310914254747335,0.0,0.12315242737531662
14,2915,-154.74899870823475,68.20576518028975,240,0,0,0,0,0,0,,0.0,0.15264515578746796,0.2751197199337184,0.9875,0.17274033300232677,0.0,0.0,0.0,0.0,0.0013180839656848076,0.006448352173902094,0.0,0.11523380130529404
15,3078,-406.4606232931294,365.083355024457,163,0,1,1,1,1,1,pybullet_contact,0.5276073619631901,-0.008812111802399158,0.5993447446384312,1.0,0.36652716248956846,0.5153374233128835,0.5153374233128835,0.0,0.5521472392638037,-0.16358802340148826,0.006256859458160181,0.0,0.11024593561887741
16,3318,-284.1528589095516,90.34434388577938,240,0,0,0,0,0,0,,0.008333333333333333,0.1182393804192543,0.33910537815342345,0.9958333333333333,0.22731336251285064,0.04583333333333333,0.04583333333333333,0.0,0.05,-0.03412940883272292,0.006253801010704289,0.0,0.1034248098731041
17,3558,-650.0474380248355,539.1133406162262,240,0,0,0,0,0,0,,0.5375,0.07229026407003403,0.6267835849275192,1.0,0.4111442493123864,0.6166666666666667,0.6166666666666667,0.0,0.675,-0.07771108904790713,0.006325115042272955,0.0,0.09710405766963959
18,3798,-701.1573585449564,533.4837483465672,240,0,0,0,0,0,0,,0.5375,0.04904241859912872,0.6061021588742733,0.975,0.4233030967585508,0.6666666666666666,0.6666666666666666,0.0,0.6708333333333333,-0.10473703113959401,0.006169440760277212,0.0,0.09116220474243164
19,4038,-505.5235883206897,403.1186468824744,240,0,0,0,0,0,0,,0.39166666666666666,0.09594319015741348,0.5008319287560881,1.0,0.3358060095724484,0.5333333333333333,0.5333333333333333,0.0,0.5291666666666667,-0.05405686964241907,0.006164307189950099,0.0,0.08574000746011734
20,4278,-418.17693704449755,130.13764968141913,240,0,0,0,0,0,0,,0.09583333333333334,0.06784360110759735,0.24789388546099264,0.9666666666666667,0.17009141369122138,0.15833333333333333,0.15833333333333333,0.0,0.15416666666666667,-0.08681902724628723,0.0061745826775829,0.0,0.08072290569543839
21,4518,-184.61715082323263,58.00115545094013,240,0,0,0,0,0,0,,0.0,0.15072153508663177,0.23577699288725854,0.975,0.17698609391021528,0.0,0.0,0.0,0.0,0.0004378898231464923,0.006190880399663002,0.0,0.07605376839637756
22,4758,-192.10196591252534,60.095151253044605,240,0,0,0,0,0,0,,0.0,0.15313510596752167,0.2434257228548328,0.9958333333333333,0.12373918267731421,0.0,0.0,0.0,0.004166666666666667,-0.0004590140360510586,0.006264165276661515,0.0,0.07166120409965515
23,4998,-80.21355518847362,42.50046692416072,240,0,0,0,0,0,0,,0.0,0.16129542887210846,0.17130759881498914,0.9541666666666667,0.11271646523320597,0.0,0.0,0.0,0.0,0.006606570924311911,0.006085035224289944,0.0,0.06752168387174606
24,5238,-79.86991331306982,28.619956500828266,240,0,0,0,0,0,0,,0.0,0.15849392116069794,0.11851035358073811,0.9666666666666667,0.12833337933359779,0.0,0.0,0.0,0.004166666666666667,-0.0035615130199959655,0.0063350421609357,0.0,0.06362088769674301
25,5478,-112.22408150505562,45.55385898798704,240,0,0,0,0,0,0,,0.0,0.20434723794460297,0.18550340772295992,0.9625,0.09480849154585158,0.0,0.0,0.0,0.0,0.04764931283288246,0.0060854315641336145,0.0,0.059920784085989
26,5718,-185.64093734857352,87.35932840406895,240,0,0,0,0,0,0,,0.0,0.14755965769290924,0.360665117825071,0.9541666666666667,0.13125061108069772,0.0,0.0,0.0,0.09166666666666666,-0.002440349559634597,0.006009979771139721,0.0,0.05637338384985924
27,5958,-189.25500260660377,79.61288884282112,240,0,0,0,0,0,0,,0.0,0.1491527408361435,0.3235937377437949,0.8916666666666667,0.05534462503076803,0.0,0.0,0.0,0.041666666666666664,-0.0015063615146434228,0.006035930737076948,0.0,0.05303429812192917
28,6198,-191.7291012878573,166.6829014196992,240,0,0,0,0,0,0,,0.09166666666666666,0.09830500185489655,0.40703715933486817,0.9708333333333333,0.21267589413944712,0.175,0.17083333333333334,0.004166666666666667,0.2375,-0.0532213486968767,0.00800233871365587,0.0,0.04991116747260094
29,6438,-96.7245960685839,59.79851922392845,240,0,0,0,0,0,0,,0.0,0.16655229032039642,0.24181522264455754,0.8916666666666667,0.061912238754893156,0.0,0.0,0.0,0.0,0.008099628768081235,0.005949253092209498,0.0,0.046962566673755646
30,6678,-136.26631061754006,33.52397866919637,240,0,0,0,0,0,0,,0.0,0.1674964874982834,0.1350649129288892,0.9916666666666667,0.23296860237705944,0.0,0.0,0.0,0.0,0.016569599552003766,0.005981300037819892,0.0,0.04422513023018837
31,6918,-168.15501023340286,118.74512995034456,240,0,0,0,0,0,0,,0.0375,0.10885066539049149,0.3722865647636354,0.9666666666666667,0.21245453803325334,0.0,0.0,0.0,0.3125,-0.04114933382759911,0.006035121968792131,0.0,0.04168146103620529
32,7158,-159.97998503088556,74.84203989058733,240,0,0,0,0,0,0,,0.0,0.14984188973903656,0.30454490464180706,0.9583333333333334,0.14798083774542095,0.0,0.0,0.0,0.008333333333333333,-0.00015811132094331604,0.006170515968309095,0.0,0.039335012435913086
33,7398,-180.70812674696933,49.9974460080266,240,0,0,0,0,0,0,,0.0,0.1280311793088913,0.20388351750249664,0.9416666666666667,0.24159360209278108,0.016666666666666666,0.016666666666666666,0.0,0.020833333333333332,-0.02436759442636144,0.006131251951834808,0.0,0.03712663799524307
34,7638,-723.4681758003103,673.6593319326639,240,0,0,0,0,0,0,,0.7125,0.059706054627895355,0.6672974076742927,0.9833333333333333,0.42246270149476906,0.7166666666666667,0.7166666666666667,0.0,0.75,-0.09029405005739727,0.00618533199497809,0.0,0.03503669425845146
35,7878,-126.82944908879465,74.96915227174759,240,0,0,0,0,0,0,,0.0,0.16131269931793213,0.3038420477882028,0.9333333333333333,0.09713294599910928,0.0,0.0,0.0,0.0,0.008119038213685315,0.00617807968131577,0.0,0.03306351602077484
36,8118,-168.1122687175029,141.92080980166793,240,0,0,0,0,0,0,,0.10833333333333334,0.10172972828149796,0.2605848668453594,0.9708333333333333,0.19872911086678524,0.0,0.0,0.0,0.1875,-0.04827027717399052,0.006391892345466961,0.0,0.031206125393509865
37,8358,-133.96428061802314,76.85415688157082,240,0,0,0,0,0,0,,0.0,0.17710517346858978,0.3107783597583572,0.9,0.07154630605050241,0.0,0.0,0.0,0.0,0.02046964106846247,0.006302198166182885,0.0,0.029498416930437088
38,8373,19.415912108297732,3.4116177186369896,15,1,0,0,0,0,0,,0.0,0.15432114899158478,0.22744119664033255,1.0,0.0936660337378412,0.0,0.0,0.0,0.06666666666666667,-0.00433870990482671,0.005934668332338333,0.0,0.02939623035490513
39,8613,-266.9296387325777,176.3788839355111,240,0,0,0,0,0,0,,0.1125,0.07059928774833679,0.3883626429674526,0.8958333333333334,0.14018849573213527,0.2,0.2,0.0,0.19166666666666668,-0.08306487220848993,0.0063065903300109005,0.0,0.027762165293097496
40,8853,-102.15975463529846,57.916242614388466,240,0,0,0,0,0,0,,0.0,0.18055923283100128,0.23360990323126316,0.925,0.06536062920912825,0.0,0.0,0.0,0.0,0.025821615771441042,0.006247692931598673,0.0,0.026296693831682205
41,9093,-161.0356307050578,70.76197807490826,240,0,0,0,0,0,0,,0.0,0.15070363879203796,0.2850409615164002,0.9333333333333333,0.10937406400373587,0.0,0.0,0.0,0.0,0.0007036369847950308,0.006349285536756118,0.0,0.02494557946920395
42,9333,-101.55052067636429,47.277046244591475,240,0,0,0,0,0,0,,0.0,0.22087334096431732,0.18847301667556166,0.9625,0.11226810748980351,0.0,0.0,0.0,0.0,0.052108654650306646,0.006218245155954112,0.0,0.023702474310994148
43,9573,-122.15712298807699,52.419051952660084,240,0,0,0,0,0,0,,0.0,0.17003773152828217,0.20825685414796075,0.9916666666666667,0.2875630843764,0.0,0.0,0.0,0.0,0.011484782032464613,0.006362297987410178,0.0,0.02255277708172798
44,9813,-107.90968214692825,66.53979708254337,240,0,0,0,0,0,0,,0.0,0.15011651813983917,0.27186949606984856,0.9875,0.311297056964832,0.0,0.0,0.0,0.0,0.00011635025299708279,0.00622661019442603,0.0,0.02156122587621212
45,10053,-600.5839401424752,553.3088725954294,240,0,0,0,0,0,0,,0.5708333333333333,0.005366676952689886,0.5893050839503606,0.9625,0.4014451057894756,0.5708333333333333,0.5666666666666667,0.004166666666666667,0.6125,-0.14463637632513812,0.007291454290195057,0.0,0.020646382123231888
46,10293,-140.33453413865712,60.56906457990408,240,0,0,0,0,0,0,,0.0,0.14955730736255646,0.2454233539601167,0.9833333333333333,0.301100786022871,0.0,0.0,0.0,0.06666666666666667,-0.0007621224396431592,0.006512712244875729,0.0,0.019839512184262276
47,10533,-118.9772968562773,70.90626602247357,240,0,0,0,0,0,0,,0.0,0.12612782418727875,0.28762412645543617,0.9708333333333333,0.22241436241580953,0.0,0.0,0.0,0.2125,-0.023872158318001713,0.006247064424678683,0.0,0.01914309523999691
48,10773,-66.06726795052994,43.553876005113125,240,0,0,0,0,0,0,,0.0,0.15902994573116302,0.17471080548129975,0.9,0.05782203023020301,0.0,0.0,0.0,0.0,0.00576850503422241,0.0062419284329128764,0.0,0.018604401499032974
49,11013,-63.57986015304437,27.963636558502913,240,0,0,0,0,0,0,,0.0,0.17656393349170685,0.1132415101553003,0.8958333333333334,0.06501844875599704,0.0,0.0,0.0,0.0,0.016301680853537476,0.006193251430522651,0.0,0.018148250877857208
50,11253,-71.3908213597393,49.294269893318415,240,0,0,0,0,0,0,,0.0,0.14488546550273895,0.20080142927666506,0.8708333333333333,0.06962988876617653,0.020833333333333332,0.020833333333333332,0.0,0.020833333333333332,-0.006182666486651084,0.006392783811315894,0.0,0.017680799588561058
51,11493,-421.84561439014095,303.73575028404593,240,0,0,0,0,0,0,,0.2875,0.030282674357295036,0.3958520479965955,0.8583333333333333,0.27419538772756974,0.275,0.275,0.0,0.30416666666666664,-0.12202377025439681,0.006278380049237361,0.0,0.017296288162469864
52,11733,-183.5883265554271,60.656203746795654,240,0,0,0,0,0,0,,0.0,0.15023685991764069,0.2460042639945944,0.95,0.22377898328793958,0.0,0.0,0.0,0.0,0.0002367400681671239,0.006152234618396809,0.0,0.016982117667794228
53,11973,-89.47420331671265,26.617772113531828,240,0,0,0,0,0,0,,0.0,0.2128433734178543,0.10752127608284354,0.8916666666666667,0.08558438928038799,0.0,0.0,0.0,0.0,0.056817621570326965,0.006334580713883042,0.0,0.01663912832736969
54,12213,-88.13195250110047,41.617794308811426,240,0,0,0,0,0,0,,0.0,0.21720139682292938,0.1676221750366191,0.8791666666666667,0.05322578977239313,0.0,0.0,0.0,0.0,0.05348324568161675,0.006290327749835948,0.0,0.016326123848557472
55,12453,-96.14763341372102,70.5385216511786,240,0,0,0,0,0,0,,0.008333333333333333,0.11427057534456253,0.2610317110860099,0.9375,0.1817270329577934,0.0,0.0,0.0,0.041666666666666664,-0.030756666058601834,0.006323555771571895,0.0,0.015997596085071564
56,12559,-21.584337696846617,34.73382040858269,106,1,0,0,0,0,0,,0.0,0.15376503765583038,0.3168326443377531,0.8962264150943396,0.12888170855271766,0.0,0.0,0.0,0.0,0.001774057169951715,0.006160309582175511,0.0,0.015864618122577667
57,12605,15.523165878828886,7.283643528819084,46,1,0,0,0,0,0,,0.0,0.1376739889383316,0.15222448402124902,0.9130434782608695,0.04639262450940314,0.0,0.0,0.0,0.043478260869565216,-0.02511247675445938,0.006128134570367958,0.0,0.015825072303414345
58,12845,-127.52714085952186,66.65312235802412,240,0,0,0,0,0,0,,0.0,0.13220007717609406,0.27155011777455607,0.9666666666666667,0.15630138651850625,0.0,0.0,0.0,0.05,-0.01779992715285386,0.006563195178750902,0.0,0.015583392232656479
59,13085,-56.917951143053315,31.880930334329605,240,0,0,0,0,0,0,,0.0,0.2546137273311615,0.12946178157192964,0.9791666666666666,0.12990439705510512,0.0,0.0,0.0,0.0,0.08726485143794879,0.006311717004670451,0.0,0.015350142493844032
60,13325,-94.9617154927101,62.5167620703578,240,0,0,0,0,0,0,,0.0,0.15014566481113434,0.2523723835901668,0.9291666666666667,0.15024746605696435,0.0,0.0,0.0,0.0,8.909708769941349e-05,0.006391522684134543,0.0,0.015245292335748672
61,13565,-118.98611636088592,86.94503243267536,240,0,0,0,0,0,0,,0.0,0.1499663144350052,0.3534512515490254,0.9083333333333333,0.17258288627730256,0.0,0.0,0.0,0.05,-3.393761310926946e-05,0.006173632565575341,0.0,0.015128390863537788
62,13805,-345.82102835526115,235.3587568104267,240,0,0,0,0,0,0,,0.1625,0.11274777352809906,0.48654671063025795,0.9208333333333333,0.3560435169114868,0.30833333333333335,0.30833333333333335,0.0,0.4125,-0.03725276608640285,0.007072115988315393,0.0,0.01512184925377369
63,14045,-172.69059201021048,84.00101513415575,240,0,0,0,0,0,0,,0.0,0.14278005063533783,0.3426979748532176,0.9833333333333333,0.24058966415824692,0.0,0.0,0.0,0.19583333333333333,-0.007219944038338422,0.0062170842662453655,0.0,0.015235220082104206
64,14285,-130.99326770569525,86.22086118161678,240,0,0,0,0,0,0,,0.0,0.15041737258434296,0.3506070870285233,0.9875,0.18140102460125088,0.0,0.0,0.0,0.0,0.00041736961541316564,0.006274003853710989,0.0,0.01530436985194683
65,14292,20.43553793583159,1.469448298215866,7,1,0,0,0,0,0,,0.0,0.20036612451076508,0.20985807265554154,1.0,0.06405739582376889,0.0,0.0,0.0,0.0,0.04130460467364985,0.007740042039326259,0.0,0.015308295376598835
66,14532,-153.39219087599275,96.00750842690468,240,0,0,0,0,0,0,,0.0,0.13137079775333405,0.39573680590838195,0.9208333333333333,0.22843136818614354,0.2916666666666667,0.2916666666666667,0.0,0.4666666666666667,-0.0186291998989285,0.009840056544635444,0.0,0.01536568347364664
67,14772,-219.3341291454326,82.03552910685539,240,0,0,0,0,0,0,,0.0,0.14484147727489471,0.3400536338488261,0.9083333333333333,0.2691958347522844,0.0,0.0,0.0,0.22083333333333333,-0.005158522373649582,0.006064051517751068,0.0,0.015307916328310966
68,15012,-94.13290932989473,67.5828617066145,240,0,0,0,0,0,0,,0.0,0.15068373084068298,0.27682933599377674,0.9375,0.13916090912498394,0.0,0.0,0.0,0.0,0.0006786297825056853,0.0061653446988202635,0.0,0.015061301179230213
69,15252,-284.4962430262009,113.41678228974342,240,0,0,0,0,0,0,,0.0,0.12358696758747101,0.468266162276268,0.9916666666666667,0.4046231230436151,0.2916666666666667,0.2916666666666667,0.0,0.6208333333333333,-0.026193486918879266,0.007523262873291969,0.0,0.01499507948756218
70,15492,-124.19892004186879,73.51364659518003,240,0,0,0,0,0,0,,0.0,0.14824776351451874,0.29374906489004693,0.9208333333333333,0.18725303713944044,0.0,0.0,0.0,0.025,-0.0017522274719395936,0.006408122957994541,0.0,0.015038544312119484
71,15732,-327.74787153164743,245.57367999106646,240,0,0,0,0,0,0,,0.22083333333333333,0.0354602076113224,0.3559695829016467,0.9791666666666666,0.32268616304627534,0.24166666666666667,0.24166666666666667,0.0,0.25833333333333336,-0.11661565976293596,0.0074066364245178795,0.0,0.015160655602812767
72,15972,-182.05978222482443,35.96559217013419,240,0,0,0,0,0,0,,0.0,0.1743944138288498,0.14599316868310172,0.9625,0.33111743519136616,0.0,0.0,0.0,0.0,0.023952525297446847,0.006159843310403327,0.0,0.015224914997816086
73,16212,-241.52841070380023,193.118720959872,240,0,0,0,0,0,0,,0.15833333333333333,0.0501917339861393,0.3244375279483696,0.9916666666666667,0.3205420386045484,0.15833333333333333,0.15416666666666667,0.004166666666666667,0.225,-0.10296271824614885,0.007391990709584207,0.0,0.015081387013196945
74,16452,-492.659428796831,357.06270740926266,240,0,0,0,0,0,0,,0.3416666666666667,0.02232305519282818,0.4548858010210097,0.9666666666666667,0.3352613803739433,0.32916666666666666,0.32916666666666666,0.0,0.3625,-0.12882962875684073,0.006372131151147186,0.0,0.014802527613937855
75,16692,-131.97973290856183,64.17384693771601,240,0,0,0,0,0,0,,0.0,0.16437320411205292,0.2582078564912081,0.8041666666666667,0.09739004188831434,0.004166666666666667,0.004166666666666667,0.0,0.0,0.005050920908091477,0.006122590217273682,0.0,0.014847125858068466
76,16932,-60.557309260280995,39.48265519179404,240,0,0,0,0,0,0,,0.0,0.21910910308361053,0.16007314885500817,0.9625,0.15308554541277253,0.0,0.0,0.0,0.0,0.060265307598496215,0.006291885285948714,0.0,0.014708281494677067
77,17172,-56.543346124183294,48.06800001487136,240,0,0,0,0,0,0,,0.0,0.15532086789608002,0.19392998338056108,0.9833333333333333,0.22353852607844063,0.0,0.0,0.0,0.0,0.0034412585998727374,0.00632087552609543,0.0,0.014693601988255978
78,17412,-137.45529651400975,57.991543140262365,240,0,0,0,0,0,0,,0.0,0.1536744087934494,0.23544445144943893,0.9375,0.10610193920385408,0.0,0.0,0.0,0.0,0.0028157469012810854,0.0062219157892589765,0.0,0.014408694580197334
79,17652,-243.89580270416414,48.738867081701756,240,0,0,0,0,0,0,,0.0,0.18864308297634125,0.19828145342568557,0.8291666666666667,0.06256150615552124,0.0,0.0,0.0,0.0,0.035376927226771576,0.006018326039581249,0.0,0.014346656389534473
80,17892,-90.75542120106641,55.34250511229038,240,0,0,0,0,0,0,,0.0,0.13350249826908112,0.2235975360808273,0.9416666666666667,0.1355031069725116,0.008333333333333333,0.008333333333333333,0.0,0.03333333333333333,-0.02098887185016632,0.0062206843169406055,0.0,0.014215400442481041
81,18132,-57.17141537294542,53.13971867412329,240,0,0,0,0,0,0,,0.0,0.16527150571346283,0.21608579798291128,0.9375,0.1527112197257948,0.004166666666666667,0.004166666666666667,0.0,0.0,0.007196362889227398,0.006271547346841544,0.0,0.01451428234577179
82,18372,-142.19031185676366,64.96583849564195,240,0,0,0,0,0,0,,0.0,0.15313969552516937,0.2588724112448593,0.9541666666666667,0.13246516964316254,0.0,0.0,0.0,0.0,0.001875721039787448,0.006378664091850321,0.0,0.014782078564167023
83,18612,-122.94054859067039,71.99441307038069,240,0,0,0,0,0,0,,0.0,0.15271170437335968,0.29135694025705255,0.8958333333333334,0.08870125262601306,0.0,0.0,0.0,0.0,0.0012251938930537554,0.006171410336780051,0.0,0.014719093218445778
84,18719,7.5253711745586,10.390512846410275,107,1,0,0,0,0,0,,0.0,0.29711756110191345,0.09450174944701596,0.8317757009345794,0.027676483721261042,0.0,0.0,0.0,0.0,0.13744302333150438,0.005666976054764797,0.0,0.01485366839915514
85,18864,-3.117289127233608,16.968174800276756,145,1,0,0,0,0,0,,0.0,0.2605236768722534,0.11410760599477537,0.8896551724137931,0.03387773843418976,0.0,0.0,0.0,0.0,0.10456740433483167,0.005829165863065884,0.0,0.014920894056558609
86,19104,-53.296771294173844,25.387884754687548,240,0,0,0,0,0,0,,0.0,0.26323533058166504,0.10387084706065555,0.8833333333333333,0.08489554368412595,0.0,0.0,0.0,0.0,0.11292853851395743,0.005328954061648498,0.0,0.015027978457510471
87,19344,-437.89806112453834,305.8032883927226,240,0,0,0,0,0,0,,0.2708333333333333,0.030156569555401802,0.45327283373723426,0.9875,0.4090380736668813,0.3625,0.35833333333333334,0.004166666666666667,0.3458333333333333,-0.12122055630393778,0.006293044852403303,0.0,0.014680562540888786
88,19584,-171.14855219025276,84.52514853700995,240,0,0,0,0,0,0,,0.0,0.13245947659015656,0.3447260272068282,0.9916666666666667,0.22619411888166555,0.0,0.0,0.0,0.1375,-0.016777303258006443,0.02715547156209747,0.0,0.014936377294361591
89,19824,-142.3985075833936,55.264933317899704,240,0,0,0,0,0,0,,0.0,0.1512444168329239,0.22311662179417907,0.9125,0.18182182233950128,0.0,0.0,0.0,0.0,0.0009265948440498606,0.005694821414848169,0.0,0.015070402063429356
90,19825,19.995028450887578,0.044071264564991,1,1,0,0,0,0,0,,0.0,0.5400515198707581,0.04320386052131653,1.0,0.14399811386661016,0.0,0.0,0.0,0.0,0.38525452503286595,0.005462663248181343,0.0,0.015071121044456959
91,20065,-58.06784900226466,48.69559786468744,240,0,0,0,0,0,0,,0.0,0.18723495304584503,0.19954034242158133,0.8791666666666667,0.09661972531398319,0.0,0.0,0.0,0.0,0.0392955942953401,0.005807513173203915,0.0,0.014969517476856709
92,20305,-134.68117573489053,66.6278343051672,240,0,0,0,0,0,0,,0.0,0.15022733807563782,0.2688110134874781,0.8,0.06697278005870909,0.0,0.0,0.0,0.0,9.1649919636283e-05,0.005679254412340621,0.0,0.015100009739398956
93,20545,-124.59761540460089,59.49541375786066,240,0,0,0,0,0,0,,0.0,0.15018032491207123,0.24084520229759315,0.9375,0.13547000976770837,0.0,0.0,0.0,0.0,0.00018034151298393364,0.005828166473656892,0.0,0.015304836444556713
94,20785,-287.11612711498054,248.83579527586699,240,0,0,0,0,0,0,,0.2125,0.08761775493621826,0.39176828336591524,0.8833333333333333,0.2559837420391884,0.2125,0.2125,0.0,0.375,-0.06346159926344322,0.005768631895383199,0.0,0.015543650835752487
95,21025,-35.62091525945319,22.645085994154215,240,0,0,0,0,0,0,,0.0,0.2212289422750473,0.09178829253651202,0.9166666666666666,0.23474336057868447,0.004166666666666667,0.004166666666666667,0.0,0.0,0.06869917361439729,0.005526720938117554,0.0,0.015999572351574898
96,21265,-60.806334920608194,26.65798692405224,240,0,0,0,0,0,0,,0.0,0.18882395327091217,0.10927818153674404,0.9041666666666667,0.2582075983997978,0.0,0.0,0.0,0.0,0.03325980942938553,0.005583031611361851,0.0,0.01618165522813797
97,21316,-212.29773286961367,202.5123814344406,51,0,1,1,1,1,1,pybullet_contact,1.0,-0.023679794743657112,0.8139682493957818,1.0,0.6171738844519082,1.0,1.0,0.0,1.0,-0.1783088445411155,0.0057247242360722785,0.0,0.016202818602323532
98,21556,-79.47409488346126,35.3798586204648,240,0,0,0,0,0,0,,0.0,0.16594554483890533,0.14282612367533148,0.9708333333333333,0.23833777629524505,0.004166666666666667,0.004166666666666667,0.0,0.0,0.01233738944600371,0.005721065293376644,0.0,0.015929142013192177
99,21605,17.83639219405211,4.035255171358585,49,1,0,0,0,0,0,,0.0,0.3518573045730591,0.07944286576643282,0.9183673469387755,0.10060674754870394,0.0,0.0,0.0,0.0,0.1979573224465876,0.005844458595526462,0.0,0.015969304367899895
100,21668,15.003304635359214,4.66628885269165,63,1,0,0,0,0,0,,0.0,0.3540859818458557,0.07201395171975332,0.9047619047619048,0.05383322132309969,0.0,0.0,0.0,0.0,0.20164652236920833,0.005291978281641763,0.0,0.01597805693745613
101,21733,14.226725769496245,7.431813284754753,65,1,0,0,0,0,0,,0.0,0.28593185544013977,0.10981279829373726,0.9384615384615385,0.052593013620254786,0.0,0.0,0.0,0.0,0.1319543001668929,0.005388653579239662,0.0,0.016000380739569664
102,21973,-133.63556924452018,72.61174349859357,240,0,0,0,0,0,0,,0.0,0.14348162710666656,0.29370061474231385,0.9541666666666667,0.19752467209692576,0.0,0.0,0.0,0.07916666666666666,-0.006268057670340665,0.005822746218958248,0.0,0.015783414244651794
103,22213,-243.90089898912555,54.02451550215483,240,0,0,0,0,0,0,,0.0,0.1800396591424942,0.21821755226701497,0.8333333333333334,0.04905625115528554,0.0,0.0,0.0,0.0,0.02071611316530053,0.0056830409138153,0.0,0.01567009650170803
104,22453,-141.0395143871941,66.09154527634382,240,0,0,0,0,0,0,,0.0,0.15028466284275055,0.26902911939347784,0.9,0.19104058563253776,0.0,0.0,0.0,0.0,0.0002791876662865955,0.005833739422572156,0.0,0.015662655234336853
105,22693,-73.47764554590344,53.04680508375168,240,0,0,0,0,0,0,,0.0,0.13260968029499054,0.2160579999598364,0.9,0.12399372242782647,0.0,0.0,0.0,0.18333333333333332,-0.01739031036215749,0.0055842813802883026,0.0,0.015737565234303474
