step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,safety_filter_solve_time_s,lambda,alpha,replay_size
1600,100000,7,99,-0.21631826248675481,0.2199258655309677,-43.36963346385584,21.933997362852097,0.2199258655309677,0.22699777781963348,0,0,0,0,0,0,filtered,0.12011279188610202,False,0.0,0.07226444462863876,1.2333768688453255,0.000406891449|0.0845522204|0.20898788|0.246059774|0.22147492|0.206124091,0.005929441191256046,0.0,0.16724558174610138,1600
1700,100000,7,199,-0.21299780706650637,0.14703580737113953,-71.50555922304478,38.336774438619614,0.1392412930727005,0.29274317622184753,0,0,0,0,0,0,filtered,0.41705089440604776,False,0.0,0.13253454300085799,1.183763985484548,0.00218949725|0.100876979|0.147235441|0.208648948|0.201812629|0.20241895,0.005972560495138168,0.0,0.16242070496082306,1700
1800,100000,8,59,-0.40404461520921253,0.24343085289001465,-19.943344923932187,14.585624396800995,0.2367471158504486,0.22153930366039276,0,0,0,0,0,0,filtered,0.1790565320064161,False,0.0,0.07089981801405085,1.6472197095415428,0.00312403227|0.0290945737|0.109165049|0.165961006|0.171082238|0.173829473,0.005799990147352219,0.0,0.15777145326137543,1800
1900,100000,8,159,-0.6564724095010095,0.4005500078201294,-78.27113649062576,55.951856181025505,0.38994893431663513,0.15997056663036346,0,0,0,0,0,0,filtered,0.19385688781610005,False,0.0,0.005784258008761312,1.6379626618264742,0.000464348714|0.0363279031|0.0720947512|0.100484099|0.12761363|0.114487992,0.005894841626286507,0.0,0.15327781438827515,1900
2000,100000,9,19,-3.979493040269661,3.8142258524894714,-75.6070546409437,72.46697807312012,0.8142258524894714,0.07092320919036865,0,0,0,0,0,0,safe_stop_infeasible,0.43162688432418767,True,0.0,-0.08365079016286267,1.3934208208103873,0|0|0|0|0|0,0.00574900209903717,0.0,0.14897212386131287,2000
2100,100000,10,62,-0.8177736538351917,0.27186277508735657,-37.218863283607156,22.859433561563492,0.2574450671672821,0.20682834088802338,0,0,0,0,0,0,filtered,1.0145380357206503e-06,False,0.0,0.04870321654909285,1.4431661353995486,0.00521332443|0.0898094523|0.218052391|0.336216837|0.387387708|0.359564459,0.007084996439516544,0.0,0.1448259949684143,2100
2200,100000,11,5,-0.3086882702630368,0.14109711349010468,-1.977866904496676,0.6039238721132278,0.1369108408689499,0.40450239181518555,0,0,0,0,0,0,filtered,0.2097534637816142,False,0.0,0.2530210165432174,1.4671860283664893,0.00601682253|0.0985958496|0.109912527|0.211699142|0.224952676|0.240001853,0.005898633971810341,0.0,0.1408093124628067,2200
2300,100000,11,105,-0.3873262262597269,0.1470945179462433,-51.82769427344977,12.46758259087801,0.1431509554386139,0.29047223925590515,0,0,0,0,0,0,filtered,0.16401444794776154,False,0.0,0.13795584003649886,1.5861788782449753,0.000175818232|0.0280772578|0.0879169927|0.0759459075|0.0755706672|0.0824162745,0.005939210765063763,0.0,0.13692209124565125,2300
2400,100000,11,205,-3.964304500568943,3.8025718331336975,-153.4718664058613,77.8573649302125,0.8025717735290527,0.1042511835694313,0,0,0,0,0,0,safe_stop_infeasible,0.4674992428076305,True,0.0,-0.04660518075235082,1.509968141217913,1.27677815e-16|1.09634548e-14|3.52581351e-14|5.01482602e-14|6.863004e-14|6.2507231e-14,0.010985285975039005,0.0,0.1331121027469635,2400
2500,100000,12,65,-1.0308487233676358,0.4139162600040436,-41.866947027145386,13.881052114069462,0.3975082039833069,0.1929755061864853,0,0,0,0,0,0,filtered,0.20913059490691818,False,0.0,0.04307140077933977,1.3399561146698178,0.00302291747|0.0894379206|0.051380926|0.215908821|0.253133354|0.235765891,0.005888688378036022,0.0,0.1293858140707016,2500
2600,100000,12,165,-1.2737156415277244,0.42842093110084534,-144.77256768711615,51.257949732244015,0.41559720039367676,0.16026000678539276,0,0,0,0,0,0,filtered,0.18570465848961065,False,4.083780480099164e-08,0.0072633688334168,1.49247878435877,0.00156588553|0.0856945651|0.0980083419|0.178210418|0.227840938|0.18508184,0.006227841600775719,0.0,0.12576605379581451,2600
2700,100000,13,25,-1.1497793074101859,0.2683817148208618,-24.94841209443777,6.0422558933496475,0.25708386301994324,0.22942717373371124,0,0,0,0,0,0,filtered,0.12124730178648785,False,0.0,0.07493851052827707,1.5974579218908656,0.000157051368|0.0173680105|0.06202049|0.0652877437|0.0630451198|0.0684823271,0.00662783719599247,0.0,0.12229958176612854,2700
2800,100000,13,125,-1.2391155811918406,0.5336824655532837,-88.4842401189881,28.22952824085951,0.5075305104255676,0.18710125982761383,0,0,0,0,0,0,filtered,0.2808557199128393,False,0.0,0.0344622173728453,1.65933339340837,0.00299658077|0.14605991|0.156981071|0.465497114|0.459657977|0.453079653,0.007063492201268673,0.0,0.11892933398485184,2800
2900,100000,13,225,-0.012668561688325336,0.2293493151664734,-151.34623194783163,64.09228951483965,0.22934933006763458,0.2216043621301651,0,0,0,0,0,0,filtered,0.30058085572681453,False,0.0,0.06350122726634891,1.5605006670965662,0.00211400267|0.0191030671|0.158624565|0.414851101|0.413591926|0.401735984,0.009655405767261982,0.0,0.11570616811513901,2900
3000,100000,14,85,-4.0842465803834855,3.80525803565979,-77.39025369452088,59.77409191429615,0.80525803565979,0.10181865841150284,0,0,0,0,0,0,safe_stop_infeasible,0.3733600395830111,True,0.0,-0.049990924393683245,1.4504357320315162,1.53863162e-18|1.1412903e-16|4.19744262e-16|5.80079129e-16|6.2672107e-16|6.60059122e-16,0.00616861879825592,0.0,0.11258430778980255,3000
3100,100000,15,22,-0.5696246202736099,0.1800854355096817,-9.502927290491488,3.996261090040207,0.1694658249616623,0.2662922739982605,0,0,0,0,0,0,filtered,0.19877596477778584,False,0.0,0.10905399787797773,1.6232124853003849,0.00530075602|0.198473417|0.202476104|0.344486691|0.464477076|0.436327111,0.006037343293428421,0.0,0.10959053784608841,3100
3200,100000,15,122,-1.4622600735497147,0.3448094427585602,-125.05356899251916,38.352463617920876,0.32312914729118347,0.17806582152843475,0,0,0,0,0,0,filtered,0.19740889857127955,False,2.2289530547106237e-07,0.020908451615277435,1.610946357154096,0.000403518636|0.019276253|0.0479650058|0.154961213|0.186820736|0.130763867,0.006010710261762142,0.0,0.10670588165521622,3200
3300,100000,15,222,-0.9293436365321577,0.47834885120391846,-258.30500298559485,71.79042617976665,0.47264227271080017,0.1711035817861557,0,0,0,0,0,0,filtered,0.3474858114747002,False,1.2257524439895917e-09,0.024094248669414287,1.6278104945804006,0.00348158312|0.0622011952|0.11592039|0.146882514|0.232523829|0.236455585,0.005828791297972202,0.0,0.10392027348279953,3300
3400,100000,16,82,-4.200089150203695,3.8058427572250366,-143.4558786938084,106.51305168867111,0.8058427572250366,0.09596801549196243,0,0,0,0,0,0,safe_stop_infeasible,0.5970931549575405,True,0.0,-0.05603838581528342,1.4466418237137553,0|0|0|0|0|0,0.0057828305289149284,0.0,0.10123327374458313,3400
3500,100000,16,182,-4.194246404899587,3.800000011920929,-563.01295331348,486.645487010479,0.800000011920929,0.10885072499513626,0,0,0,0,0,0,safe_stop_infeasible,0.5627506396011506,True,0.0,-0.04236833622946484,1.4466418237137553,0|0|0|0|0|0,0.009394485503435135,0.0,0.0985955148935318,3500
3600,100000,17,42,-0.8466090887191422,0.24367201328277588,-35.830711900463314,7.882895454764366,0.2358105480670929,0.22328300774097443,0,0,0,0,0,0,filtered,0.22638484281320814,False,0.0,0.07146634628938739,1.4137404217242586,0.00277534227|0.0409815037|0.075586968|0.233947523|0.239605417|0.227166072,0.005914296954870224,0.0,0.0960339680314064,3600
3700,100000,17,142,-4.498912750825589,3.8010218143463135,-287.45996825064105,188.17966982722282,0.8010218143463135,0.09709800034761429,0,0,0,0,0,0,safe_stop_infeasible,0.5861739417503373,True,0.0,-0.05321557929719134,1.3151089152628261,0|0|0|0|0|0,0.00566369853913784,0.0,0.09353874623775482,3700
3800,100000,18,2,-0.6015796882756175,0.10566330701112747,-1.2007239586209724,0.21268581598997116,0.10479140281677246,0.3264308571815491,0,0,0,0,0,0,filtered,0.13871619622847234,False,0.0,0.17589704486705027,1.3983488974144151,0.00289876533|0.0848479283|0.100913784|0.107283273|0.126054043|0.12019474,0.005916271358728409,0.0,0.09111516177654266,3800
3900,100000,18,102,-0.8069973106475159,0.4401618540287018,-70.50695849459494,20.712085716426373,0.4297344386577606,0.16398228704929352,0,0,0,0,0,0,filtered,0.20487590639162898,False,4.829216203663944e-08,0.012120082531396348,1.3156882416191693,0.000211982033|0.0130449932|0.0246311488|0.103462999|0.144201362|0.12054445,0.005792863667011261,0.0,0.08879587054252625,3900
4000,100000,18,202,-4.1815341535790385,3.8003137707710266,-346.6367611601548,258.71819426864386,0.8003137707710266,0.09604910761117935,0,0,0,0,0,0,safe_stop_infeasible,0.5943938637689388,True,0.0,-0.054032059515351116,1.384508407116629,0|0|0|0|0|0,0.005630858242511749,0.0,0.08656502515077591,4000
4100,100000,19,62,-1.252884278448556,0.06627911329269409,-60.33305246081691,5.203373894095421,0.06390789896249771,0.4259442090988159,0,0,0,0,0,0,filtered,0.025990355028169525,False,0.0,0.2686087904812724,1.5980400037679412,0.00343817062|0.175078057|0.1348493|0.256025386|0.243130391|0.230765619,0.005836378782987595,0.0,0.08442217111587524,4100
4200,100000,19,162,-1.4095259900726844,0.2025326043367386,-204.81452862009348,17.057739462703466,0.198942169547081,0.24361516535282135,0,0,0,0,0,0,filtered,0.21317526362086225,False,0.0,0.08171321412622848,1.3918515535099207,0.00151377718|0.0481509394|0.0882105428|0.0895383551|0.0885824681|0.0904745856,0.005847476422786713,0.0,0.08231815695762634,4200
4300,100000,20,22,-0.5723190610031977,0.0354737862944603,-7.696310935324052,0.9221203215420246,0.035028163343667984,0.5370418429374695,0,0,0,0,0,0,filtered,0.2159533578079779,False,0.0,0.3850327254813585,1.5817876611962116,0.00183132317|0.0129868049|0.114067803|0.273122201|0.244948397|0.302451271,0.006047489121556282,0.0,0.08028697222471237,4300
4400,100000,20,122,-0.6516695134724344,0.1919373720884323,-65.74898075551079,12.372898817062378,0.1919373869895935,0.2446141391992569,0,0,0,0,0,0,filtered,0.23147314281770262,False,0.0,0.0818344837283789,1.517823158909596,0.000717229169|0.0217163055|0.0756017886|0.0624546606|0.039843999|0.0981768489,0.005958201363682747,0.0,0.0783034935593605,4400
4500,100000,20,222,-1.2361454464293642,0.3816361427307129,-162.42201411288286,51.24679507315159,0.38163620233535767,0.157207652926445,0,0,0,0,0,0,filtered,0.2287267311282136,False,1.9332799805482637e-09,0.0065986594525032916,1.1610576786710856,0.00220828772|0.0618621641|0.0810962652|0.145813663|0.157472515|0.145988416,0.005817015655338764,0.0,0.07638901472091675,4500
4600,100000,21,82,-0.6609460136762144,0.1522439420223236,-47.928939222421164,7.989123038947582,0.14548154175281525,0.29421064257621765,0,0,0,0,0,0,filtered,0.2655192552351747,False,0.0,0.1390070042655036,1.401307490998564,0.00182805728|0.0501475161|0.0142300786|0.0594176411|0.0804438588|0.0458068071,0.0059504276141524315,0.0,0.07452186197042465,4600
4700,100000,21,182,-0.9442449822153549,0.3804776668548584,-133.50184736973023,37.09840131551027,0.3804776072502136,0.15758739411830902,0,0,0,0,0,0,filtered,0.2750179915148624,False,2.6091333260591654e-09,0.006130269564301044,1.419301622284462,0.00142076499|0.084061749|0.107612711|0.128876891|0.131076952|0.0912752188,0.006009405478835106,0.0,0.07269982248544693,4700
4800,100000,22,42,-0.16477212974367633,0.04634882137179375,-3.1493698663977137,1.9402632117271423,0.04514876753091812,0.48326653242111206,0,0,0,0,0,0,filtered,0.03754364272301357,False,0.0,0.3237365492815222,1.5862287467467142,0.00150853072|0.0150904734|0.102527516|0.080244782|0.053776734|0.0392356318,0.005896368063986301,0.0,0.070920929312706,4800
4900,100000,22,142,-0.3987047218372882,0.17589829862117767,-22.4713519687209,12.767799135297537,0.17458637058734894,0.25699472427368164,0,0,0,0,0,0,filtered,0.17689995082351173,False,0.0,0.09955635465022547,1.4905957748981529,0.000368573662|0.018774457|0.0123844842|0.151974862|0.170614461|0.121270456,0.006032478995621204,0.0,0.069181889295578,4900
5000,100000,23,2,-1.0086916813166116,0.33633148670196533,-2.2650276445423456,0.7140580117702484,0.33633148670196533,0.17303232848644257,0,0,0,0,0,0,filtered,0.07900992585471707,False,0.0,0.008493914736913633,1.42720153495105,0.002898692|0.0846510915|0.0250587599|0.158599031|0.153482592|0.159729588,0.005943523719906807,0.0,0.06748779118061066,5000
5100,100000,23,102,-0.38075918316403234,0.1133718341588974,-42.708647374889864,10.564678713679314,0.11148081719875336,0.32397377490997314,0,0,0,0,0,0,filtered,0.017287272214972286,False,0.0,0.17253604524515398,1.1461909233488923,0.000934825242|0.00194611534|0.0354189942|0.0803725704|0.077119555|0.076615709,0.00596894696354866,0.0,0.06584230810403824,5100
5200,100000,23,202,-0.25279669069538846,0.1368524134159088,-70.19634747068446,23.367952041327953,0.13685236871242523,0.2904002070426941,0,0,0,0,0,0,filtered,9.269855162159562e-07,False,0.0,0.14020022980770352,1.4376414541292253,0.000668189271|0.00563838571|0.0383885913|0.0301971898|0.0454221349|0.0536691803,0.005920659750699997,0.0,0.0642266795039177,5200
5300,100000,24,62,-0.4340077673459757,0.11260782182216644,-20.81507529381186,6.667046181857586,0.108498215675354,0.3237544894218445,0,0,0,0,0,0,filtered,0.03777167499113842,False,0.0,0.16875965689576256,1.5716295540806535,0.00394579197|0.123294094|0.0730357251|0.119879734|0.142662827|0.152635745,0.005753280594944954,0.0,0.06265027821063995,5300
5400,100000,24,162,-0.6180994889291004,0.2421630620956421,-74.98866427868698,25.873982526361942,0.24216307699680328,0.21463905274868011,0,0,0,0,0,0,filtered,0.05275093582598437,False,0.0,0.06206389725608116,1.701909889027126,0.00216533287|0.0881372894|0.0547536903|0.135333635|0.143447106|0.138077445,0.005830573849380016,0.0,0.061104439198970795,5400
5500,100000,25,22,-0.7743627718902144,0.5162659883499146,-12.253515550205606,8.50122332572937,0.4967450797557831,0.16568128764629364,0,0,0,0,0,0,filtered,0.04758301778248468,False,0.0,0.018931981074316817,1.5809087862293145,0.0070590007|0.173379024|0.184162223|0.272216882|0.343313726|0.31494107,0.0061082784086465836,0.0,0.05959196388721466,5500
5600,100000,25,122,-0.8537606150530224,0.38865676522254944,-103.88149906744944,51.06236833333969,0.3804367184638977,0.16001315414905548,0,0,0,0,0,0,filtered,0.36075560608164076,False,9.40840653978342e-08,0.005766127522185888,1.7429533373625268,0.00104971406|0.0129947456|0.0871613069|0.0581182606|0.0628873204|0.0651389478,0.005995732732117176,0.0,0.05809379369020462,5600
5700,100000,25,222,-0.5881349659344921,0.22461265325546265,-174.16131192632022,84.1292146295309,0.22461269795894623,0.22428502142429352,0,0,0,0,0,0,filtered,0.11853931455214718,False,4.073236442581063e-09,0.07228062209952815,1.5650898554315538,0.00119120777|0.049296055|0.0170626808|0.0417151211|0.0632593952|0.0445665558,0.005823744460940361,0.0,0.056633271276950836,5700
5800,100000,26,82,-0.8460549847077755,0.21414607763290405,-41.78254249381093,15.582276940345764,0.21414609253406525,0.23042984306812286,0,0,0,0,0,0,passthrough,4.4964376476700274e-10,False,0.0,0.06742598646358641,1.545501840903601,0.00340893221|0.104697722|0.0532497211|0.151451471|0.159318043|0.153980841,0.00597555935382843,0.0,0.055192731320858,5800
5900,100000,26,182,-0.9414093795120471,0.42991846799850464,-147.5280415510664,55.25724592804909,0.42571306228637695,0.16288046538829803,0,0,0,0,0,0,passthrough,1.1179389488610226e-11,False,0.0,0.014374174781194099,1.6239904339484412,0.00426140142|0.115101543|0.0185169492|0.11162259|0.132682994|0.127036062,0.005842323414981365,0.0,0.05381062626838684,5900
6000,100000,27,42,-0.45681044437947954,0.27576392889022827,-10.371472927998633,7.03748270124197,0.25832486152648926,0.24390213191509247,0,0,0,0,0,0,filtered,0.06567897226140997,False,4.690634686221884e-10,0.08268361473775429,1.450690087096793,0.00268086342|0.0476766355|0.0120259551|0.0821758302|0.0771072797|0.0908809846,0.005762915126979351,0.0,0.05247056856751442,6000
6100,100000,27,142,-0.3808944270985735,0.3457316756248474,-60.53150736183297,44.60685110837221,0.31687361001968384,0.18052656948566437,0,0,0,0,0,0,passthrough,2.5687639848875967e-10,False,0.0,0.01976035380444105,1.5468398630327467,0.00197445615|0.0450136892|0.0285685503|0.109028991|0.109925128|0.0990188444,0.0059677595272660255,0.0,0.051159583032131195,6100
6200,100000,28,2,-0.17836774711404915,0.1180119439959526,-0.386555298522268,0.2447866126894951,0.1180119439959526,0.3094971776008606,0,0,0,0,0,0,filtered,0.10607925082452895,False,0.0,0.1497062199527891,1.474017153084059,0.00283581001|0.102675347|0.040196274|0.16603902|0.160124407|0.15818058,0.005914338864386082,0.0,0.049886055290699005,6200
6300,100000,28,102,-0.39800556491543826,0.16285425424575806,-27.23517949325414,14.187973603606224,0.16285426914691925,0.26615387201309204,0,0,0,0,0,0,filtered,0.06488316059151038,False,0.0,0.11068146060479009,1.3958912927796352,0.00068657554|0.0228404259|0.0212879837|0.019933669|0.0220752575|0.0383857694,0.005834048613905907,0.0,0.04863288253545761,6300
6400,100000,28,202,-0.5784833063670056,0.37406545877456665,-76.76096057156221,46.578892558813095,0.36371511220932007,0.1726352721452713,0,0,0,0,0,0,passthrough,4.236117049797448e-12,False,0.0,0.015548970855118888,1.4770740346186126,0.00241665374|0.039479416|0.0613273316|0.080207489|0.082249579|0.0910761555,0.005911060608923435,0.0,0.04741925001144409,6400
6500,100000,29,62,-0.5346565602820119,0.050799667835235596,-21.162160375864985,2.7345599830150604,0.04897313565015793,0.46787044405937195,0,0,0,0,0,0,filtered,0.1904420833073429,False,2.6536440154642515e-09,0.31182936386968385,1.3906980465716294,0.000203900628|0.0101062265|0.0358734064|0.0481301373|0.0293488866|0.0283616327,0.005906105972826481,0.0,0.04623030126094818,6500
6600,100000,29,162,-0.649843876971504,0.15223194658756256,-80.53753546760892,11.57385377958417,0.14703181385993958,0.2912527322769165,0,0,0,0,0,0,filtered,0.3450155830058283,False,0.0,0.13758500416349373,1.3652078550200253,0.00173031914|0.0407440664|0.04852366|0.0781349296|0.0717701706|0.0796275165,0.006592863239347935,0.0,0.04509174823760986,6600
6700,100000,30,22,-0.2544757368820254,0.13253360986709595,-7.347319807564617,2.826553888618946,0.12164921313524246,0.3188217878341675,0,0,0,0,0,0,filtered,0.22707336011093568,False,0.0,0.15934303500162128,1.5538169207613781,0.00265522879|0.134310807|0.10623179|0.17685564|0.273840919|0.246419476,0.0072955237701535225,0.0,0.04398145526647568,6700
6800,100000,30,122,-0.4723922699433104,0.43012920022010803,-40.423730299215215,28.792323477566242,0.40887293219566345,0.1843251734972,0,0,0,0,0,0,filtered,0.12658948038813644,False,6.971765621598819e-07,0.030457536837802918,1.2573943945823625,0.000611787206|0.0242453968|0.0106130327|0.146395984|0.145610791|0.135075284,0.005690224468708038,0.0,0.04290996864438057,6800
6900,100000,30,222,-0.9786497752207017,0.4950657784938812,-150.22837332698913,109.63186118751764,0.49263203144073486,0.14641834795475006,0,0,0,0,0,0,filtered,0.39332247969166984,False,5.113732579747898e-10,-0.004297751521599502,0.8560596017400911,0.000237104011|0.00126333598|0.0236198634|0.0487662235|0.0236559929|0.023956873,0.005899142473936081,0.0,0.041861459612846375,6900
7000,100000,31,82,-0.7047832272772059,0.30699777603149414,-37.58636342216139,10.52429834753275,0.2851404845714569,0.23701901733875275,0,0,0,0,0,0,filtered,0.09602519257210872,False,0.0,0.08034002732419473,1.6768922398898594,0.00233569792|0.0513556341|0.0344638688|0.115889247|0.131824571|0.123933455,0.005975959822535515,0.0,0.04086457937955856,7000
7100,100000,31,182,-0.7396118421792932,0.392160028219223,-117.85449689115987,50.537834502756596,0.3881499469280243,0.15594300627708435,0,0,0,0,0,0,filtered,0.3117926099999241,False,0.0,0.003588363586144172,1.4506937061401601,0.00514617825|0.0744357312|0.0576808629|0.183322921|0.188530302|0.178849707,0.006043490022420883,0.0,0.039890628308057785,7100
7200,100000,32,42,-0.6980315644105668,0.09765756130218506,-20.195884458054426,4.9106002524495125,0.09706704318523407,0.37137874960899353,0,0,0,0,0,0,filtered,0.04419420697120737,False,0.0,0.21841388015322516,1.5305688329908487,0.00543236432|0.0311886797|0.129584587|0.204899662|0.231540928|0.236505366,0.009410543367266655,0.0,0.03893662989139557,7200
7300,100000,32,142,-0.7427039423650831,0.1995639055967331,-110.56273016753231,19.854418255388737,0.19523748755455017,0.24546392261981964,0,0,0,0,0,0,filtered,0.38047950852107887,False,0.0,0.09277072358968794,1.4362667907277067,0.00161255391|0.0246519816|0.112586496|0.0927194538|0.10594736|0.118540624,0.005882267840206623,0.0,0.03801510110497475,7300
7400,100000,33,2,-0.44312495254057016,0.2766495645046234,-1.1003637897956016,0.5486552119255066,0.24043138325214386,0.21555708348751068,0,0,0,0,0,0,filtered,0.07143249098583629,False,0.0,0.04983138311258736,1.4931944228846967,0.00289859699|0.125679032|0.0749189451|0.197099061|0.229667272|0.2122383,0.005801042541861534,0.0,0.037109266966581345,7400
7500,100000,33,102,-4.058925462894125,3.804561674594879,-177.02731664914435,162.3206755667925,0.8045616745948792,0.07966522127389908,0,0,0,0,0,0,safe_stop_infeasible,0.595246710260278,True,0.0,-0.07190298750545948,1.4780109903186054,0|2.13011843e-46|5.99983624e-46|6.87120587e-46|2.09204242e-45|2.01240471e-45,0.006236204877495766,0.0,0.0362214595079422,7500
7600,100000,33,202,-4.054363800220175,3.800000011920929,-582.5754721886258,542.4324522763491,0.800000011920929,0.08291605859994888,0,0,0,0,0,0,safe_stop_infeasible,0.5857839905630459,True,0.0,-0.06792988569555164,1.4780109903186054,0|0|0|0|0|0,0.005733073689043522,0.0,0.03535022214055061,7600
