episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,7139,configs/experiments/p3_manifests/b5_robust_feasible_final.json,20.90768185958109,0.43898810632526875,14,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05488058924674988,0.7000000000000001,0.5384611487388611,0.031245383034859384,0.039400678128004074,0,0.0,1.0,0.3567378887188579,0.0,0.0,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.37598697309388596,0.005499325559607574,0.005652819760143757,0.002123303844460419,0.0010602631207023347,0.0011616414412856102,0.1791765633970499,1.979117512702942,30.53190803527832,0,0,0,0.0,0,0.37598697309388596
11,7140,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-224.08339896143272,63.25279399752617,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.756228506565094,12.0,0.15676026046276093,0.25467657850434383,0.43326279520988464,0,0.0,0.9875,0.4320836923326221,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.004300317371667944,0.006295281955196212,0.013019103556871414,0.002219096070621163,0.0011206223901050786,0.0012113502016291022,0.18907733825811496,2.030182123184204,48.42454528808594,1,1,133,6.65,0,0.3028939391268096
12,7141,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-84.00709621261606,50.62437815964222,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2977973520755768,12.0,0.2163275182247162,0.20449911650891106,0.3573431372642517,0,0.0,0.8375,0.14621000848281945,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.05600770672492281,0.006354697875212878,0.015064525417983532,0.0024082432384602724,0.001239902141969651,0.0012879792290429275,0.1631157107806454,1.5968599319458008,32.927093505859375,1,1,22,1.1,0,0.12549922968867036
13,7142,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-81.68170913765218,37.08094350248575,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.233978733420372,12.0,0.2349654585123062,0.15109304503227275,0.2419530302286148,0,0.0,0.925,0.16751179884584844,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.08289985625185267,0.006781356576054046,0.011622861959040165,0.0026179262902587654,0.001342105077734838,0.0013831365737132727,0.06528425499272998,0.9710709452629089,19.40058135986328,0,0,0,0.0,0,0.2674228294300428
14,7143,configs/experiments/p3_manifests/b5_robust_feasible_final.json,21.674680033593493,1.678612694144249,27,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05054734647274017,1.35,0.2706337869167328,0.059847428290932266,0.15743392705917358,0,0.0,0.48148148148148145,0.023125511294685583,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10986832757269835,0.006748352648207435,0.008363358676433563,0.0026382210285023407,0.0013336624467262515,0.0013562763730684917,0.16291641471562562,1.6156784296035767,23.121097564697266,0,0,0,0.0,0,0.10986832757269835
15,7144,configs/experiments/p3_manifests/b5_robust_feasible_final.json,20.25903179455073,2.9344707876443863,53,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.054253507405519485,2.6500000000000004,0.40435636043548584,0.05330350186746075,0.0703100711107254,0,0.0,0.4716981132075472,0.014385688239323192,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24619624842440213,0.005617649628306335,0.012302685528993607,0.002180309755341062,0.0010980384178319066,0.0011390051013737354,0.23523943041855433,2.099459409713745,70.6261215209961,0,0,0,0.0,0,0.24619624842440213
16,7145,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-46.16251433610433,25.623066648840904,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2563141882419586,12.0,0.2413359433412552,0.10420550792478026,0.2658083736896515,0,0.0,0.5875,0.08842308846654771,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.0,0.09055298236082884,0.0053609036142006515,0.006655420176684856,0.0020690914709120987,0.0010637884687942764,0.0010909551133712132,0.06677796410707136,0.8109463453292847,18.816890716552734,0,0,0,0.0,0,0.3213598487267022
17,7146,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-54.00115073206541,40.65926246345043,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.1471177637577057,12.0,0.2178550809621811,0.1621911653938393,0.32706746459007263,0,0.0,0.8125,0.06061104548828119,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.05942626932140507,0.0055510307700994115,0.009018483571708202,0.0021343363837028543,0.001097299763932824,0.0011354126346608004,0.08881302785788042,0.994047224521637,21.235172271728516,1,1,4,0.2,0,0.2601723267331486
18,7147,configs/experiments/p3_manifests/b5_robust_feasible_final.json,20.415655286769688,2.367159891873598,38,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05380626022815704,1.9000000000000001,0.3660074472427368,0.06113267503678799,0.07929958403110504,0,0.0,0.8421052631578947,0.004284146495901555,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20226533857728712,0.005411174344389062,0.005723682232201099,0.002092782138405662,0.001074847936826317,0.0010973244758420869,0.0902623619001947,1.034664511680603,18.64257049560547,0,0,0,0.0,0,0.20226533857728712
19,7148,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-124.26443669641439,52.697632014751434,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5234827995300293,12.0,0.21327514946460724,0.21025346626217167,0.42112529277801514,0,0.0,0.6,0.1273816445633957,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.05051311508326259,0.006611748579113434,0.012863744050264359,0.002507160712654392,0.0012753141849922637,0.0013150671419377127,0.18554935344824722,1.9782657623291016,49.24412155151367,1,1,39,1.9500000000000002,0,0.26059775312974387
20,7150,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-85.3602072609971,40.61333878338337,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.42856478691101074,12.0,0.1897532045841217,0.16546409702859818,0.37567657232284546,0,0.0,0.625,0.14100237285846187,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.039442977267278106,0.006012515746988356,0.011233034543693066,0.002213248649301628,0.0011155053352316221,0.0011689201230183244,0.061293180693875564,0.9372861385345459,21.477920532226562,1,1,74,3.7,0,0.3624630374742709
21,7151,configs/experiments/p3_manifests/b5_robust_feasible_final.json,21.59912867145435,1.3765592724084854,10,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.042715802788734436,0.5,0.36237162351608276,0.13345089107751845,0.16964687407016754,0,0.0,0.5,0.0257754249677913,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20751147685544824,0.006896657682955265,0.007525734603404999,0.002667123079299927,0.0013633969239890576,0.0014061088673770427,0.20521563291549683,1.8997067213058472,33.824161529541016,0,0,0,0.0,0,0.2769931290039408
22,7152,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-80.42866965038455,30.890785314142704,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.38275426626205444,12.0,0.21906544268131256,0.12281584776937962,0.4213744103908539,0,0.0,0.6375,0.11052083890117448,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.0,0.04743263754862656,0.007052967045456171,0.011471287347376347,0.00268566458641241,0.0013868039124645293,0.0014133711423104007,0.1114236012857873,1.435884952545166,33.3246955871582,1,1,21,1.05,0,0.12125494309213544
23,7154,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-404.69267515280114,361.8671118989587,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.32109013199806213,12.0,0.029090018942952156,0.42939364972213906,0.8979211449623108,86,0.35833333333333334,0.7,0.22453164779165044,0.0,0.0,0.0,0.3541666666666667,1.0,0.0,0.0,0.37916666666666665,-0.1315594038732405,0.00775145305475841,0.012220675125718117,0.002634550863876939,0.0013492223535043499,0.0017948105620841186,0.14015388769330456,1.5375505685806274,50.796016693115234,1,0,113,5.65,0,0.10397223570091838
24,7155,configs/experiments/p3_manifests/b5_robust_feasible_final.json,19.768508749113245,1.1695239767432213,9,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05018693581223488,0.45,0.3021997809410095,0.12676952034235,0.1362692415714264,0,0.0,1.0,0.03787440708869419,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15141172056764773,0.006883111782371998,0.0075954291969537735,0.0025877582116259467,0.0013333346901668443,0.0015364222021566497,0.20292198575205272,1.941959261894226,40.90567398071289,0,0,0,0.0,0,0.16106703506180275
25,7156,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-213.90413964909663,75.8045202344656,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.576549768447876,12.0,0.12275484949350357,0.31006986362238725,0.7801021337509155,0,0.0,0.9708333333333333,0.46637891075127674,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.10833333333333334,-0.027245158828182015,0.00634909839524577,0.013005838729441166,0.002220466756261885,0.0010993003728799523,0.0012169815328282616,0.17136402450026555,1.8286104202270508,59.68268585205078,1,1,161,8.05,0,0.10666059452662821
26,7157,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-142.7163337736188,58.609661020338535,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6149021983146667,12.0,0.14293432235717773,0.23887240490876138,0.4280470609664917,0,0.0,0.925,0.32776576903416554,0.0,0.0,0.0,0.175,0.9541666666666667,0.0,0.0,0.15,-0.007066332435997108,0.006007586524356156,0.011073390953242779,0.0021348949133728943,0.0010612954463188847,0.001288383217373242,0.037019895960652686,0.5882688164710999,10.48774528503418,1,0,99,4.95,0,0.2735338825474335
27,7158,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-153.6252738104684,53.53525248169899,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6335009336471558,12.0,0.21004419028759003,0.214404619174699,0.4578157067298889,0,0.0,0.725,0.17213087010728334,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.046788558532538355,0.005717261248112966,0.009126867167651653,0.0021233572352988023,0.001069927343633026,0.0011407549066158632,0.2076057247002609,2.041524648666382,43.471858978271484,1,1,63,3.1500000000000004,0,0.2981992878001314
28,7159,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-74.90388005650587,37.48648130521178,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3745361864566803,12.0,0.20994670689105988,0.15116108080061774,0.4518132209777832,0,0.0,0.7458333333333333,0.11831247358795953,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.044102535284793104,0.006480681127868593,0.016169286333024502,0.002423753992964824,0.001260926000153025,0.001262506031586478,0.18778845617392412,1.9542720317840576,53.680355072021484,1,1,38,1.9000000000000001,0,0.26364335000633243
29,7160,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-76.47134497598763,36.6521760225296,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.45444440841674805,12.0,0.19460511207580566,0.14831924859123927,0.35124921798706055,0,0.0,0.4875,0.17607317235088793,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.043823086523227056,0.00704885944724083,0.011241741478443146,0.0026431399630382655,0.0013523611744555334,0.0013598116269956033,0.08712959379639264,1.1759601831436157,26.366275787353516,1,1,56,2.8000000000000003,0,0.2533382439160068
30,7162,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-516.9815162414847,491.89334984123707,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.16829587519168854,12.0,0.05211272090673447,0.5332946100272238,0.8175569176673889,121,0.5041666666666667,0.8291666666666667,0.36524630361571814,0.0,0.0,0.0,0.5333333333333333,0.9958333333333333,0.0,0.0,0.5375,-0.0975142347025092,0.006833737898462763,0.009907476603984833,0.0022758441239905856,0.0011325307112808028,0.0015713233772354821,0.05998963655729313,0.886803388595581,22.225147247314453,1,0,163,8.15,0,0.15792540065550187
31,7163,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-70.78851043193077,50.05938811600208,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.1980055421590805,12.0,0.2152145504951477,0.20168182753647368,0.3864712715148926,0,0.0,0.8791666666666667,0.1251267125258295,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.0,0.05182086186327137,0.005696445195159564,0.013012457638978958,0.0021859732417700193,0.0011086943675763905,0.0011389311752282084,0.12405754162464291,1.4654488563537598,37.47968673706055,1,1,18,0.9,0,0.09396030867483471
32,7164,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-467.8474557688509,428.4689530879259,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.32736828923225403,12.0,0.049318525940179825,0.5282171496500572,0.8488090634346008,100,0.4166666666666667,0.9541666666666667,0.37078241146541885,0.0,0.0,0.0,0.45416666666666666,0.9791666666666666,0.0,0.0,0.5416666666666666,-0.1006814495131207,0.0063036280645368,0.009395807050168514,0.002095907984767109,0.0010388219961896539,0.0014358679337116579,0.15796477661466876,1.7248659133911133,56.963623046875,1,1,161,8.05,0,0.08935723873727228
33,7165,configs/experiments/p3_manifests/b5_robust_feasible_final.json,17.147825764749165,6.126193460077047,105,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.053261782974004745,5.25,0.33610376715660095,0.05753462030774071,0.14822348952293396,0,0.0,0.9809523809523809,0.25333358019577584,0.0,0.0,0.0,0.0,0.9619047619047619,0.0,0.0,0.0,0.1831673940366476,0.0055884090917451045,0.013367382809519768,0.0021105226838872546,0.001127694369781585,0.0011593477179606755,0.07336830316732328,0.8769172430038452,14.136362075805664,0,0,0,0.0,0,0.18339916408300583
34,7166,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-97.97127503852148,40.433484472334385,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5585350394248962,12.0,0.2155538648366928,0.16362722755099338,0.31653672456741333,0,0.0,0.95,0.27234293150921574,0.004166666666666667,0.004166666666666667,0.0,0.0,0.95,0.0,0.0,0.0,0.055888251563865315,0.006534813297912478,0.013981437310576439,0.0025196328177116813,0.0012777658257012567,0.0013110541893790165,0.11050775216814751,1.4406565427780151,34.40113067626953,1,1,9,0.45,0,0.23768276689087275
35,7167,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-320.6637411332126,265.93352860212326,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6093637943267822,12.0,0.033399492502212524,0.36552661238238215,0.8770191073417664,59,0.24583333333333332,0.8416666666666667,0.19516696812083292,0.0,0.0,0.0,0.2833333333333333,0.9791666666666666,0.0,0.0,0.30833333333333335,-0.1342389038760979,0.007533207970360915,0.013029658235609531,0.0026362703686269623,0.001374909607693553,0.0016318558482453227,0.16949458707094892,1.8807770013809204,68.85132598876953,1,0,94,4.7,0,0.22776902874117277
36,7168,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-767.6648699132814,615.3585235029459,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.6430222988128662,12.0,-0.020310914143919945,0.6362933641920487,0.8727949261665344,154,0.6416666666666667,0.9458333333333333,0.5302339201208514,0.0,0.0,0.0,0.6458333333333334,0.9958333333333333,0.0,0.0,0.7041666666666667,-0.1703109119713642,0.006878269576312353,0.013697824440896511,0.00219471772822241,0.0010860742535442115,0.0016265097501066824,0.06840891350408734,1.0332396030426025,24.688968658447266,1,1,203,10.15,0,0.09698100607410495
37,7169,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-84.03150647561972,54.073385521769524,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.39398500323295593,12.0,0.21234042942523956,0.219530392686526,0.393519788980484,0,0.0,0.9583333333333334,0.26065228873759627,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.05063022649561941,0.006697856029495597,0.01603108737617731,0.002506303635891527,0.0012931165052577852,0.0013354460010305048,0.12885306951551076,1.4442987442016602,30.847536087036133,1,1,38,1.9000000000000001,0,0.09729532219357581
38,7170,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-138.07175101833545,38.841319128870964,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5699517130851746,12.0,0.22641414403915405,0.15770568422352274,0.41974878311157227,0,0.0,0.8125,0.15817827457354433,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.0525277502462381,0.006090974543864528,0.011149334721267223,0.00234921700709189,0.0011998202418908477,0.0012404590612277388,0.08380810294377929,0.9988226890563965,19.998916625976562,1,1,3,0.15000000000000002,0,0.09077653043635989
39,7171,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-76.39242970062867,61.83488417416811,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.13981616497039795,12.0,0.18598531186580658,0.24777638850112757,0.48190319538116455,0,0.0,0.9333333333333333,0.27197616230966865,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.029422305940902505,0.0071401053496326005,0.011842726729810238,0.0026031592201131086,0.0013189870165660976,0.0013703519478440284,0.2038333710869968,2.0193493366241455,52.71812057495117,1,1,99,4.95,0,0.20933931320210875
40,7173,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-31.608798709753174,40.93149292469025,203,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04114455729722977,10.15,0.16530747711658478,0.19115648304887592,0.5872653722763062,0,0.0,0.8325123152709359,0.10503722973475549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.021496186966659225,0.005689625811804398,0.010287398472428322,0.002163848270813526,0.0010876220380290976,0.0011554890555407614,0.2200992239041746,2.078155040740967,67.05040740966797,1,1,25,1.25,0,0.33268777528720184
41,7174,configs/experiments/p3_manifests/b5_robust_feasible_final.json,0.886773557791205,17.064319498836994,104,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04865515977144241,5.2,0.1929212063550949,0.15334160231913513,0.4258779287338257,0,0.0,0.7019230769230769,0.1334368009662283,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04650477350224211,0.00572314746498775,0.008933242410421371,0.002179259631352929,0.0011064517132651347,0.0011552793797678673,0.12312015530859263,1.2457554340362549,23.40326690673828,1,0,11,0.55,0,0.12735161899336014
42,7176,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-71.08293830610612,32.26985761150718,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3510063588619232,12.0,0.21620531380176544,0.1309030987477551,0.30280521512031555,0,0.0,0.6958333333333333,0.13310716721537427,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.05829854946110266,0.00562520456733182,0.00895816832780838,0.0021819457372960946,0.0010927794501185417,0.0011550559933918218,0.07562775734792619,0.8732745051383972,16.41356658935547,1,1,6,0.30000000000000004,0,0.23572715783489706
43,7177,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-194.28524099038816,71.22705610096455,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.641931414604187,12.0,0.1634320169687271,0.2848157543068131,0.5875319242477417,0,0.0,0.9458333333333333,0.34613344834716614,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.004166666666666667,-0.0011906556709519733,0.0061739423389857015,0.012713263742625713,0.0021762683095100026,0.0010549475632918377,0.0011493693687953054,0.3105941189142565,2.6442394256591797,83.38772583007812,1,1,167,8.35,0,0.13753379422608825
44,7178,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-46.56057731379079,40.65846312791109,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.09817897528409958,12.0,0.21560411155223846,0.162920506655549,0.4075564742088318,0,0.0,0.8583333333333333,0.23205150359016577,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9708333333333333,0.0,0.0,0.0,0.05059489320188512,0.006924448748274396,0.010188957676291466,0.0025913618155755103,0.0013361219704772036,0.0013732699444517493,0.161473136395216,1.7418980598449707,41.65045928955078,1,1,45,2.25,0,0.35417399752527057
