episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
10,2023076,19.233126536895163,3.767375096678734,23,1,0,0,0.04559789597988129,1.1500000000000001,0.22230415046215057,0.16379891724690146,0.35618144273757935,0,0.0,0.14550492896333986,1.0,0.0,0.0,0.0,0.0,0.03104043603145882,0.05107899778522551,1.2542787790298462,18.880107879638672,1.999933123588562,39.16817855834961,1.4939831335881508,101.45691680182787,3.6810061931610107,220.82687377929688
11,2025089,5.795599593212964,15.679114002734423,78,1,0,0,0.054639898240566254,3.9000000000000004,0.18048739433288574,0.20101428208633876,0.4426858127117157,0,0.0,0.13687199296859595,0.9487179487179487,0.0,0.0,0.0,0.0,0.0339848704289836,0.07090500730555505,1.1706467866897583,19.32842254638672,1.9999858140945435,39.18302536010742,1.3943684056753733,94.70694198840981,3.6811063289642334,220.833740234375
12,2027103,5.12666351127293,14.816399583593011,115,1,0,0,0.053585316985845566,5.75,0.26411858201026917,0.12883825724863487,0.3030552268028259,0,0.0,0.1479158644766911,0.8434782608695652,0.0,0.0,0.0,0.0,0.02483415554034645,0.042889994801953435,1.274584174156189,18.776138305664062,2.000000476837158,39.18367385864258,1.518169155327783,103.09602518184187,3.6811349391937256,220.83888244628906
13,2029118,-111.64758957679575,62.151606630533934,240,0,0,0,0.5413770079612732,12.0,0.13069620728492737,0.25896502762722473,0.6469585299491882,0,0.0,0.16354834008961916,0.9791666666666666,0.1,0.0,0.01156196161173284,0.28709739446640015,0.03722380024555605,0.09302000398747623,1.3676631450653076,19.531082153320312,3.4803593158721924,45.789344787597656,1.62903629002745,110.61986228868706,6.4058356285095215,384.293212890625
14,2031134,19.608056538952603,0.3760013282299042,1,1,0,0,0.05085625872015953,0.05,0.2653423547744751,0.3760013282299042,0.3760013282299042,0,0.0,0.09802688658237457,1.0,0.0,0.0,0.0,0.0,0.02681399928405881,0.02681399928405881,0.8003860712051392,16.007722854614258,0.8571428656578064,17.14285659790039,0.9533474445343018,64.78052520751953,1.5776292085647583,94.64334869384766
15,2033151,-127.65968410681711,86.99007192999125,240,0,0,0,0.10135956108570099,12.0,0.11987188458442688,0.3374586330416302,0.8003678321838379,2,0.008333333333333333,0.16976413754746317,0.9833333333333333,0.16666666666666666,0.07083333333333333,0.049064763255106905,0.7422887682914734,0.04397177168963632,0.1529279979877174,1.4270439147949219,19.394784927368164,4.52830171585083,129.85348510742188,1.6997653158570298,115.41513732421566,8.334646224975586,500.0048828125
16,2035169,-24.96714283892888,23.16997428610921,123,1,0,0,0.050351813435554504,6.15,0.17873577773571014,0.18837377468381472,0.4579329490661621,0,0.0,0.153243238272948,0.943089430894309,0.0,0.0,0.0,0.0,0.02714566629932724,0.052619012421928346,1.301321268081665,20.192480087280273,2.000000476837158,39.18186950683594,1.5500159003622538,105.26722858500996,3.6811349391937256,220.83888244628906
17,2037188,-111.75977509200807,79.07507491111755,240,0,0,0,0.08773206919431686,12.0,0.12436602264642715,0.32947947879632317,0.6852097511291504,0,0.0,0.16828326111038525,1.0,0.1375,0.0,0.026018011667959702,0.48568063974380493,0.03811565366049763,0.07928400009404868,1.3981678485870361,19.68471336364746,2.707990884780884,53.02493667602539,1.6653708070918265,113.08494931300325,4.98423957824707,299.010009765625
18,2039208,-94.79065561175021,69.1253172699362,240,0,0,0,0.22235186398029327,12.0,0.13282562792301178,0.28802215529140085,0.6824316382408142,0,0.0,0.1741356964223087,0.9541666666666667,0.12916666666666668,0.0,0.026135071226356863,0.4375913143157959,0.03417588753412323,0.08514198998454958,1.4545153379440308,17.49041748046875,2.7759599685668945,42.9945068359375,1.7324867917591609,117.62081169138726,5.1093430519104,306.5150451660156
19,2041229,22.187376153302303,1.7958758175373077,17,1,0,0,0.04799240455031395,0.8500000000000001,0.4308212399482727,0.1056397539727828,0.1899833083152771,0,0.0,0.17142980852547815,1.0,0.0,0.0,0.0,0.0,0.025080646189641866,0.0478899892186746,1.432969093322754,16.842666625976562,1.9999938011169434,38.845062255859375,1.706822866535056,115.87589389533821,3.6811232566833496,220.833740234375
