episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
10,516646,-20.780841793261523,34.30295388959348,182,1,0,0,0.053776439279317856,9.1,0.15743933618068695,0.18847776862414,0.5439282655715942,0,0.0,0.16000033773809344,0.9945054945054945,0.0,0.0,0.0,0.0,0.027975879924929607,0.047182009438984096,1.3344887495040894,22.974512100219727,1.9999992847442627,39.18293762207031,1.5895220055097843,107.9707484039669,3.6811349391937256,220.83888244628906
11,517664,2.1377836988783017,13.529551647603512,59,1,0,0,0.05123557895421982,2.95,0.21894259750843048,0.22931443470514426,0.41056349873542786,0,0.0,0.16855410044476138,1.0,0.0,0.0,0.0,0.0,0.029955119717376844,0.04594300116878003,1.3911521434783936,20.89739418029785,2.000000476837158,39.18354034423828,1.6570144661323538,112.52807449203826,3.6811349391937256,220.83888244628906
12,518683,-72.9504840272606,39.676832396537066,240,0,0,0,0.33528244495391846,12.0,0.19277574121952057,0.1653201349855711,0.3516381084918976,0,0.0,0.1550027891372641,0.9875,0.0,0.0,0.0,0.0,0.027032920903972506,0.051901995902881026,1.30201256275177,22.507627487182617,2.000000476837158,39.183658599853516,1.5508392292910609,105.34403913019462,3.6811349391937256,220.83888244628906
13,519703,0.12635797505667412,14.449693026021123,109,1,0,0,0.05280452221632004,5.45,0.18325857818126678,0.13256599106441397,0.5238791108131409,0,0.0,0.17582499413588726,1.0,0.0,0.0,0.0,0.0,0.0242196517962313,0.04886300303041935,1.4575743675231934,20.126638412475586,2.0000007152557373,39.18362808227539,1.7361304756075555,117.88675471861846,3.6811349391937256,220.83888244628906
14,520724,-40.09502715937143,27.39564639888704,240,0,0,0,0.27544909715652466,12.0,0.20610584318637848,0.11414852666202932,0.3961973488330841,0,0.0,0.15436021320832272,0.9958333333333333,0.0,0.0,0.0,0.0,0.025606491666015547,0.04754299880005419,1.2956115007400513,23.08365249633789,2.000000476837158,39.18367004394531,1.5432149463133142,104.83280643482415,3.6811349391937256,220.83888244628906
15,521746,-14.550897882441788,30.13524002954364,185,1,0,0,0.04726238548755646,9.25,0.22892490029335022,0.16289318934888453,0.4319530129432678,0,0.0,0.15998356765186464,0.9891891891891892,0.0,0.0,0.0,0.0,0.026186102941456076,0.049712994950823486,1.3420461416244507,20.83924102783203,2.000000476837158,39.18367385864258,1.5985236342251257,108.56169365396373,3.6811349391937256,220.83888244628906
16,522769,-155.16797413244518,54.05406367778778,240,0,0,0,0.5862127542495728,12.0,0.14826254546642303,0.22522526532411574,0.5882903933525085,0,0.0,0.15734435173993308,0.9916666666666667,0.05416666666666667,0.0,0.01544313706011356,0.5886625051498413,0.028945479486234642,0.05724299990106374,1.3167366981506348,21.922073364257812,3.7816715240478516,82.5998764038086,1.5683773446660068,106.52747410273837,6.960421562194824,417.5594177246094
17,523793,11.518703847661314,9.474124897271395,84,1,0,0,0.05461059883236885,4.2,0.29934099316596985,0.11278720115799279,0.22681808471679688,0,0.0,0.1641079999417776,1.0,0.0,0.0,0.0,0.0,0.022803059220591206,0.029351998819038272,1.3720815181732178,23.038908004760742,1.9999995231628418,39.18135070800781,1.6342990597841107,111.00682118075801,3.6811349391937256,220.83544921875
18,524818,-70.1549395573832,41.323924575001,240,0,0,0,0.29953479766845703,12.0,0.137894406914711,0.17218301906250416,0.6917552947998047,0,0.0,0.1517917311595132,0.95,0.05416666666666667,0.0,0.018025154245939725,0.6164555549621582,0.028367966964045383,0.17286000365857035,1.2816569805145264,19.006113052368164,4.730587959289551,111.7174301147461,1.5265936876150965,103.66914753778529,8.706965446472168,522.3414306640625
19,525844,-134.8364276359742,49.58803107216954,240,0,0,0,0.49730750918388367,12.0,0.1641213446855545,0.20661679613403977,0.5890004634857178,0,0.0,0.15594995847592752,0.9416666666666667,0.0,0.0,0.0,0.0,0.0279808623114756,0.04832199192605913,1.3104554414749146,20.67795753479004,2.0000009536743164,39.18367385864258,1.5608957355492337,106.00909182907851,3.6811349391937256,220.83888244628906
20,526871,0.7124665241833412,11.979940317571163,136,1,0,0,0.04722276329994202,6.800000000000001,0.36800122261047363,0.08808779645272914,0.2472805380821228,0,0.0,0.16691982085980914,0.9485294117647058,0.0,0.0,0.0,0.0,0.02304587563712095,0.03311100590508431,1.391128659248352,18.47968292236328,2.000000476837158,39.18367385864258,1.6569863580754323,112.50724379352656,3.6811349391937256,220.83888244628906
21,527899,-0.34854622801188384,7.2540869396179914,59,1,0,0,0.054831501096487045,2.95,0.341693252325058,0.1229506260952202,0.2777985632419586,0,0.0,0.1539032033691972,0.9152542372881356,0.0,0.0,0.0,0.0,0.02317683143793779,0.030081995646469295,1.3163154125213623,17.79538917541504,1.9999998807907104,39.183509826660156,1.5678756031126269,106.45903625948294,3.6811349391937256,220.83544921875
22,528928,-187.8877552032016,134.24163786321878,158,0,1,1,0.4356583058834076,7.9,0.08827106654644012,0.36228884723556193,0.8432000875473022,23,0.14556962025316456,0.1529912993877749,0.9810126582278481,0.08860759493670886,0.0,0.018462221076287613,0.4367935061454773,0.03501280371904302,0.10834600834641606,1.293931245803833,21.931514739990234,2.3311069011688232,58.39540481567383,1.5412135560019034,104.68606534559834,4.290557861328125,257.3941650390625
23,529958,-38.29823661260751,39.69291631504893,165,1,0,0,0.05128609016537666,8.25,0.1649957150220871,0.24056312918211475,0.5784430503845215,0,0.0,0.1656435025009242,0.9939393939393939,0.030303030303030304,0.0,0.0008437335702844641,0.06019724905490875,0.0338212184777314,0.06160400516819209,1.3820973634719849,19.89044189453125,2.5437355041503906,48.8397216796875,1.6462289926843652,111.7885467028233,4.681917190551758,280.8722839355469
24,530989,19.673977503708645,3.1046611070632935,33,1,0,0,0.04916517809033394,1.6500000000000001,0.3366595506668091,0.09408063960797859,0.17767111957073212,0,0.0,0.12829110105380867,1.0,0.0,0.0,0.0,0.0,0.023959576289846816,0.04742300370708108,1.10219407081604,19.967926025390625,1.999933123588562,38.77382278442383,1.3128337291735943,89.18595824794905,3.6810061931610107,220.82687377929688
25,532021,21.578648608140274,1.9561770036816597,12,1,0,0,0.038762129843235016,0.6000000000000001,0.25199949741363525,0.16301475030680498,0.32338783144950867,0,0.0,0.18499193526804447,1.0,0.0,0.0,0.0,0.0,0.023238085608075682,0.025621993700042367,1.5390419960021973,18.466035842895508,1.9999909400939941,38.8299560546875,1.8331672537804655,124.45586916291813,3.681117057800293,220.83544921875
26,533054,5.065999172037854,12.888437271118164,54,1,0,0,0.05457906424999237,2.7,0.20134185254573822,0.238674764279966,0.4161011576652527,0,0.0,0.17092549042017371,1.0,0.0,0.0,0.0,0.0,0.03331637034770446,0.04637301026377827,1.418515682220459,20.554574966430664,1.9999980926513672,39.18367004394531,1.6896072214901032,114.7353026402158,3.6811349391937256,220.83544921875
27,534088,-8.683140972512735,27.300112210214138,120,1,0,0,0.05362908914685249,6.0,0.17218224704265594,0.22750093508511782,0.4240778088569641,0,0.0,0.16041310445095103,0.9916666666666667,0.0,0.0,0.0,0.0,0.031209999360726215,0.048923000576905906,1.3416393995285034,21.612733840942383,2.000000476837158,39.183509826660156,1.5980392050993295,108.53561142066798,3.6811349391937256,220.83888244628906
28,535123,-34.14569379848727,19.747231479734182,240,0,0,0,0.1026710644364357,12.0,0.22124432027339935,0.08228013116555909,0.3412162661552429,0,0.0,0.1693461146671325,0.9958333333333333,0.0,0.0,0.0,0.0,0.024071587358776014,0.04816299770027399,1.419568657875061,19.080419540405273,2.0000009536743164,39.18367385864258,1.6908614435558094,114.80896827280888,3.6811420917510986,220.83888244628906
29,536159,-6.90394707153925,24.9139896184206,84,1,0,0,0.05217058211565018,4.2,0.16193632781505585,0.29659511450500714,0.5004931688308716,0,0.0,0.1541958452158031,0.9642857142857143,0.0,0.0,0.0,0.0,0.03411071433913007,0.05056199734099209,1.2967435121536255,22.68977928161621,1.99998140335083,39.18206787109375,1.5445632791063155,104.92035926943154,3.6810991764068604,220.83201599121094
30,537196,19.239814408678004,3.527570966631174,29,1,0,0,0.04870495945215225,1.4500000000000002,0.222304567694664,0.12164037815969565,0.35813480615615845,0,0.0,0.14535354180582638,0.9655172413793104,0.0,0.0,0.0,0.0,0.02753279264213453,0.043781998101621866,1.2469735145568848,19.049182891845703,1.999998688697815,39.15142822265625,1.4852818248142166,100.86834828458527,3.6811349391937256,220.83888244628906
31,538234,-41.34929922657825,40.595095032826066,160,1,0,0,0.05026907101273537,8.0,0.1602333039045334,0.25371934395516293,0.5683054327964783,0,0.0,0.17765904176048936,1.0,0.0,0.0,0.0,0.0,0.03107562451987178,0.046882996684871614,1.4730134010314941,19.894906997680664,2.0000009536743164,39.18366241455078,1.7545200397753427,119.13208322651599,3.6811349391937256,220.83717346191406
32,539273,8.235228510980741,11.28913745842874,110,1,0,0,0.046323832124471664,5.5,0.2965189516544342,0.10262852234935219,0.23708781599998474,0,0.0,0.16448012603954834,0.990909090909091,0.0,0.0,0.0,0.0,0.0232360088954341,0.029761999030597508,1.3732308149337769,22.66424560546875,1.9999977350234985,39.183650970458984,1.6356681541375429,111.09618839384932,3.6811277866363525,220.83544921875
33,540313,-58.99749538277888,28.51947091706097,240,0,0,0,0.37444621324539185,12.0,0.21896149218082428,0.11883112882108739,0.3720265328884125,0,0.0,0.1439184808715557,0.8875,0.0,0.0,0.0,0.0,0.025373829036349587,0.05835299089085311,1.2337534427642822,20.2324275970459,2.000000476837158,39.18367004394531,1.4695353180639974,99.8111006033341,3.6811349391937256,220.83717346191406
34,541354,-6.196400235689605,20.4582659304142,84,1,0,0,0.04940703138709068,4.2,0.18737222254276276,0.24355078488588333,0.5964720249176025,0,0.0,0.1616538575007802,0.9880952380952381,0.011904761904761904,0.0,0.0028644480875560214,0.2406136393547058,0.028936785557085558,0.05642299947794527,1.3626821041107178,19.725784301757812,5.539686679840088,100.80665588378906,1.6231033868740186,110.2191024086161,10.196163177490234,611.677490234375
35,542396,-5.983416823916546,18.05850851163268,115,1,0,0,0.052097246050834656,5.75,0.20880289375782013,0.1570305087968059,0.3812858760356903,0,0.0,0.16012902978969656,0.9652173913043478,0.0,0.0,0.0,0.0,0.026011513293032414,0.05027299630455673,1.3388237953186035,19.1920108795166,1.9999998807907104,39.18363952636719,1.5946853880512601,108.28783538686122,3.6811349391937256,220.83544921875
36,543439,0.6157324204306995,18.993272971361876,108,1,0,0,0.046039022505283356,5.4,0.20457465946674347,0.17586363862372106,0.4098707139492035,0,0.0,0.15276479031200763,0.9814814814814815,0.0,0.0,0.0,0.0,0.02788290657917969,0.06676399789284915,1.3040006160736084,20.614601135253906,2.0000009536743164,39.18368911743164,1.5532073412845633,105.48726545440758,3.6811349391937256,220.83717346191406
37,544483,-70.2328550930615,45.220477474853396,240,0,0,0,0.3179190456867218,12.0,0.16544859111309052,0.1884186561452225,0.4518282413482666,0,0.0,0.1625707276320706,0.9916666666666667,0.0,0.0,0.0,0.0,0.027939999381487723,0.04706300387624651,1.3629035949707031,23.755910873413086,2.000000476837158,39.18367385864258,1.6233671932073295,110.27253296186771,3.6811349391937256,220.83544921875
38,545528,-5.486479920663154,14.486262982711196,90,1,0,0,0.053497739136219025,4.5,0.21260836720466614,0.16095847758567997,0.38905876874923706,0,0.0,0.17173502759801018,0.9888888888888889,0.0,0.0,0.0,0.0,0.026918698697247438,0.09557500015944242,1.4237968921661377,17.503170013427734,2.0000009536743164,39.18370056152344,1.695897816119069,115.13930672094929,3.6811420917510986,220.83888244628906
39,546574,12.388031720540786,7.064200311899185,39,1,0,0,0.042401667684316635,1.9500000000000002,0.19852231442928314,0.18113334133074835,0.47703564167022705,0,0.0,0.15206298747887978,0.9743589743589743,0.0,0.0,0.0,0.0,0.0282397675805558,0.04270298813935369,1.2850233316421509,17.21040916442871,1.9999992847442627,39.18362045288086,1.5306031545329764,103.92702325878003,3.6811349391937256,220.83888244628906
40,547621,-52.84446201839373,36.751596581190825,240,0,0,0,0.18277819454669952,12.0,0.19961456954479218,0.15313165242162843,0.45320242643356323,0,0.0,0.15895600002259017,0.9875,0.0,0.0,0.0,0.0,0.02662154177717942,0.05188299110159278,1.3335498571395874,21.980981826782227,1.9999992847442627,39.183650970458984,1.588403712912873,107.88568341134295,3.6811349391937256,220.83544921875
41,548669,20.13475271317995,2.4601979926228523,30,1,0,0,0.05258887633681297,1.5,0.4498596787452698,0.08200659975409508,0.2095039337873459,0,0.0,0.14484139829874038,0.9,0.0,0.0,0.0,0.0,0.0242464680923149,0.032782001653686166,1.229506492614746,19.39449691772461,1.999933123588562,39.15892028808594,1.464476754213622,99.46068627564884,3.6810061931610107,220.82687377929688
42,549718,-90.83813718714423,63.194489574059844,238,1,0,0,0.054117653518915176,11.9,0.1289028823375702,0.26552306543722626,0.660415768623352,0,0.0,0.1736254906516616,0.9915966386554622,0.09663865546218488,0.0,0.05673062528225304,0.9795127511024475,0.03226846273100207,0.09993500134442002,1.4479008913040161,19.140012741088867,5.71671724319458,135.95016479492188,1.724608269001661,117.09799961245008,10.522003173828125,631.222900390625
43,550768,15.363048139897126,6.959248036146164,65,1,0,0,0.05131295323371887,3.25,0.2864184081554413,0.10706535440224868,0.32932984828948975,0,0.0,0.1748517021536827,1.0,0.0,0.0,0.0,0.0,0.023455646274109874,0.03062200266867876,1.4525346755981445,18.971647262573242,2.000000476837158,39.18368911743164,1.7301275446417472,117.47107988098611,3.6811349391937256,220.83888244628906
44,551819,20.12072507918885,3.1138217709958553,34,1,0,0,0.05295751243829727,1.7000000000000002,0.42125046253204346,0.09158299326458398,0.2196113020181656,0,0.0,0.14908887511667082,0.9117647058823529,0.0,0.0,0.0,0.0,0.023222851964152035,0.027200992917641997,1.2700625658035278,19.615083694458008,1.9999372959136963,39.07613754272461,1.5127834488258376,102.73784515815602,3.681020498275757,220.82687377929688
45,552871,-10.319055635010088,18.9428863376379,112,1,0,0,0.05424663424491882,5.6000000000000005,0.2099999338388443,0.16913291372890984,0.4060473144054413,0,0.0,0.15201877995527216,0.9821428571428571,0.0,0.0,0.0,0.0,0.02819810664992214,0.08462500409223139,1.2708605527877808,20.860536575317383,1.9999998807907104,39.18367385864258,1.5137339134010264,102.81325631290018,3.6811349391937256,220.83547973632812
46,553924,9.034164602784081,11.948112048208714,45,1,0,0,0.04047388583421707,2.25,0.1924714595079422,0.26551360107130473,0.49705970287323,0,0.0,0.16825650483369828,0.9777777777777777,0.0,0.0,0.0,0.0,0.026449665892869234,0.04329199146013707,1.4089574813842773,19.893571853637695,2.000000476837158,39.18367385864258,1.6782224314857823,113.958060585529,3.6811349391937256,220.83631896972656
47,554978,-75.5526419680435,45.285443341359496,240,0,0,0,0.10696367919445038,12.0,0.16336974501609802,0.18868934725566458,0.573594331741333,0,0.0,0.16815978720163305,0.9833333333333333,0.0,0.0,0.0,0.0,0.028245311659702566,0.047542009269818664,1.4014980792999268,20.37310028076172,2.000000476837158,39.18366241455078,1.66933746374582,113.35937515263932,3.6811349391937256,220.83888244628906
48,556033,0.9298316620140916,15.081309042870998,69,1,0,0,0.05204686522483826,3.45,0.1977822482585907,0.21856969627349274,0.4789625406265259,0,0.0,0.1668318517614102,0.9565217391304348,0.0,0.0,0.0,0.0,0.030776594201966687,0.049071997636929154,1.400471806526184,20.029619216918945,1.9999992847442627,39.18363571166992,1.668114923922201,113.27373734899288,3.6811349391937256,220.833740234375
49,557089,-9.298749514993172,22.317625161260366,109,1,0,0,0.05183715000748634,5.45,0.194602832198143,0.20474885469046208,0.4034854769706726,0,0.0,0.1721125659319239,1.0,0.0,0.0,0.0,0.0,0.027782613477763642,0.05020300159230828,1.4259850978851318,21.44428825378418,1.9999992847442627,39.18366241455078,1.6985041516139943,115.34584126427295,3.6811349391937256,220.8345947265625
50,558146,-91.57433120611537,52.8943535014987,240,0,0,0,0.3435436487197876,12.0,0.14555422961711884,0.2203931395895779,0.6067107915878296,0,0.0,0.152650728294005,0.9583333333333334,0.0,0.0,0.0,0.0,0.028454379450219374,0.05134299863129854,1.2856563329696655,20.09874153137207,2.000000476837158,39.183650970458984,1.5313572798964212,104.00133850716398,3.6811368465423584,220.83888244628906
51,559204,-13.477886287754838,27.230944756418467,140,1,0,0,0.05423824489116669,7.0,0.22975660860538483,0.1945067482601319,0.3612189292907715,0,0.0,0.15627096572092602,0.9785714285714285,0.0,0.0,0.0,0.0,0.024983821536547372,0.04518301284406334,1.307490587234497,21.407140731811523,1.9999992847442627,39.1836051940918,1.5573643366375496,105.77615113355532,3.6811349391937256,220.8345947265625
52,560263,-51.90520762790295,33.385447811335325,240,0,0,0,0.25383755564689636,12.0,0.2365335375070572,0.13910603254723053,0.38019052147865295,0,0.0,0.1513564221871396,0.9583333333333334,0.0,0.0,0.0,0.0,0.024106095528016642,0.042651998228393495,1.2737280130386353,21.484046936035156,2.000000476837158,39.18366241455078,1.5171492427236235,103.05052864232287,3.6811349391937256,220.83717346191406
53,561323,-31.365352820865656,23.940983813256025,240,0,0,0,0.11008647829294205,12.0,0.24644584953784943,0.09975409922190011,0.3219970166683197,0,0.0,0.14449466926356155,0.9,0.0,0.0,0.0,0.0,0.02334754184024253,0.032651994843035936,1.2210218906402588,18.23332977294922,1.9999998807907104,39.183650970458984,1.4543706023829228,98.76560374895948,3.6811349391937256,220.83717346191406
54,562384,10.957888494662997,10.322076812386513,58,1,0,0,0.049987293779850006,2.9000000000000004,0.2401587814092636,0.1779668415928709,0.22999243438243866,0,0.0,0.14684623582609768,1.0,0.0,0.0,0.0,0.0,0.023097827516753097,0.030832001357339323,1.2397689819335938,21.6115779876709,1.9999998807907104,39.18367385864258,1.4767003748016971,100.30972854977931,3.6811349391937256,220.83888244628906
55,563446,13.950529324881105,8.489099577069283,49,1,0,0,0.05400658771395683,2.45,0.25428205728530884,0.17324693014427106,0.22363929450511932,0,0.0,0.16118869732837288,1.0,0.0,0.0,0.0,0.0,0.02363099976756363,0.025721004931256175,1.3414677381515503,20.592164993286133,1.9999998807907104,39.17980194091797,1.5978347339035441,108.51287191816466,3.6811349391937256,220.83544921875
56,564509,-70.82094616076805,48.31122284382582,240,0,0,0,0.06561622023582458,12.0,0.13406126201152802,0.20129676184927422,0.63548344373703,0,0.0,0.16347865293112893,0.9666666666666667,0.0625,0.0,0.011355139128863812,0.3957950174808502,0.02972973306896165,0.05358300404623151,1.367737889289856,21.06121063232422,3.4161314964294434,59.541603088378906,1.629125372231363,110.6384582850773,6.28762149810791,377.2001037597656
57,565573,-58.39254135402004,45.60178209468722,240,0,0,0,0.1860625147819519,12.0,0.17403288185596466,0.1900074253945301,0.4921436905860901,0,0.0,0.15403432121189933,0.9833333333333333,0.0,0.0,0.0,0.0,0.029888275093981065,0.09751500329002738,1.2964195013046265,23.844179153442383,1.9999995231628418,39.18362808227539,1.5441773291679908,104.90564929245073,3.6811349391937256,220.83419799804688
58,566638,-41.267798673349255,29.237306898459792,240,0,0,0,0.2199157178401947,12.0,0.19931116700172424,0.1218221120769158,0.3981103301048279,0,0.0,0.13903555719492336,0.9125,0.0,0.0,0.0,0.0,0.0255979210123769,0.055872995289973915,1.1822243928909302,20.67782211303711,1.9999927282333374,39.183013916015625,1.4081584558929172,95.65446104084144,3.6811206340789795,220.833740234375
59,567704,-226.11214203708946,134.49153841659427,240,0,0,0,0.7885988354682922,12.0,0.064381442964077,0.3353814100691428,0.8672294616699219,18,0.075,0.14524106558722755,0.8833333333333333,0.275,0.025,0.2020805973816702,1.210302710533142,0.037928204377143025,0.12750700989272445,1.2458906173706055,18.242033004760742,2.387726306915283,42.66910934448242,1.4839919154171335,100.77420738076124,4.394774436950684,263.6443786621094
60,568771,-12.628611562250018,25.060710176825523,89,1,0,0,0.04919210821390152,4.45,0.17024745047092438,0.2815810132227587,0.5267510414123535,0,0.0,0.16461615971802326,0.9887640449438202,0.0,0.0,0.0,0.0,0.03189332632797906,0.04637299571186304,1.3812912702560425,20.954757690429688,2.000000476837158,39.18368911743164,1.645269003181799,111.73215418690354,3.6811349391937256,220.83544921875
61,569839,19.73198379145979,0.26038873195648193,1,1,0,0,0.05494433268904686,0.05,0.4136616587638855,0.26038873195648193,0.26038873195648193,0,0.0,0.10313878953456879,1.0,0.0,0.0,0.0,0.0,0.02513099752832204,0.02513099752832204,0.8421247005462646,16.842493057250977,0.8571428656578064,17.14285659790039,1.0030626058578491,68.15869903564453,1.5776292085647583,94.64334869384766
62,570908,-42.27158521086774,26.892231039702892,240,0,0,0,0.14638832211494446,12.0,0.2274848371744156,0.11205096266542872,0.4302099645137787,0,0.0,0.15906163135853907,1.0,0.0,0.0,0.0,0.0,0.023570153704592183,0.04791299579665065,1.3308500051498413,19.58292579650879,2.0000009536743164,39.18368148803711,1.5851878787302345,107.64696119892815,3.6811420917510986,220.83888244628906
63,571978,21.591197497562504,0.6722035706043243,12,1,0,0,0.041446540504693985,0.6000000000000001,0.5607151389122009,0.05601696421702703,0.06876204162836075,0,0.0,0.16714215899507204,1.0,0.0,0.0,0.0,0.0,0.023376418539555743,0.02635200507938862,1.4037326574325562,17.963884353637695,1.999933123588562,39.126556396484375,1.671999159262225,113.52166588446393,3.6810061931610107,220.82687377929688
64,573049,16.969627659915112,4.688658386468887,33,1,0,0,0.05033183842897415,1.6500000000000001,0.3263116180896759,0.14208055716572385,0.292573481798172,0,0.0,0.16595892856518427,1.0,0.0,0.0,0.0,0.0,0.023824058712996317,0.047182998969219625,1.3819389343261719,18.253150939941406,1.999996304512024,39.18355941772461,1.6460404118941852,111.76326960387782,3.6811349391937256,220.83717346191406
65,574121,-55.69927032981067,43.45480000600219,240,0,0,0,0.12621183693408966,12.0,0.19389787316322327,0.18106166669167578,0.4317069351673126,0,0.0,0.16896448287491997,0.9875,0.0,0.0,0.0,0.0,0.027516079474783812,0.05170299846213311,1.4083822965621948,22.193450927734375,2.0000009536743164,39.18367385864258,1.677537346845258,113.93061120947998,3.6811349391937256,220.83888244628906
66,575194,5.93448146942429,13.640200674533844,90,1,0,0,0.053781405091285706,4.5,0.2798725366592407,0.15155778527259828,0.38884666562080383,0,0.0,0.15873297130068142,0.9888888888888889,0.0,0.0,0.0,0.0,0.024095023076774344,0.057173005188815296,1.3404589891433716,20.57421112060547,1.9999995231628418,39.18368148803711,1.596633166861949,108.43125151557295,3.6811349391937256,220.83717346191406
67,576268,1.6520650248691275,17.15989599376917,81,1,0,0,0.054183587431907654,4.05,0.22207681834697723,0.21185056782431072,0.46816757321357727,0,0.0,0.1605655116799437,1.0,0.0,0.0,0.0,0.0,0.02615751891201477,0.05003299156669527,1.353427767753601,20.225238800048828,1.9999998807907104,39.18367004394531,1.6120805102318156,109.47572874484268,3.6811349391937256,220.83631896972656
68,577343,-53.00686554900742,38.25079357624054,240,0,0,0,0.2219230681657791,12.0,0.21902264654636383,0.1593783065676689,0.357647567987442,0,0.0,0.1472956736261646,0.9625,0.0,0.0,0.0,0.0,0.024701866883939754,0.049062000471167266,1.242039442062378,21.801525115966797,2.000000476837158,39.18367004394531,1.4794047409353135,100.49488438311474,3.6811349391937256,220.83717346191406
