episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
10,513601,-52.53785209591973,47.87396463751793,26,0,1,1,0.2677016854286194,1.3,-0.0015684115933254361,0.6105371014429972,0.9262104630470276,8,0.3076923076923077,0.16247791281113258,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35933518409729,19.620159149169922,1.9999969005584717,39.17552185058594,1.6191166639328003,109.94792938232422,3.6811277866363525,220.833740234375,2.38820481300354,385.5158996582031,55.80857467651367,10497.2890625
11,514616,-121.58889143148659,62.02406743168831,240,0,0,0,0.5726142525672913,12.0,0.14964628219604492,0.25843361429870126,0.6088770627975464,0,0.0,0.16004375442862512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3410340547561646,24.231773376464844,2.000000476837158,39.18366622924805,1.597318172454834,108.51148223876953,3.6811349391937256,220.83888244628906,1.597731351852417,109.33521270751953,3.788726329803467,308.92352294921875
12,515632,-45.42882154750316,38.21063367277384,49,0,1,1,0.13192567229270935,2.45,-0.007839401252567768,0.3104210953627314,0.9848188161849976,5,0.10204081632653061,0.162367477404828,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.360794186592102,20.142555236816406,2.000000238418579,39.18278121948242,1.6208546161651611,110.06999206542969,3.6811349391937256,220.83717346191406,4.317297458648682,1351.567626953125,175.90420532226562,42214.90234375
13,516649,-59.384534151723244,53.534311190247536,45,0,1,1,0.22113637626171112,2.25,-0.00937694776803255,0.47854024867216743,0.9378249645233154,8,0.17777777777777778,0.17164252549409867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4205527305603027,20.62567901611328,1.9999938011169434,39.18364334106445,1.6920336484909058,114.90040588378906,3.6811232566833496,220.833740234375,3.595673084259033,1057.4029541015625,139.57266235351562,33862.53515625
14,517667,-2.7977514471237686,0.0,240,0,0,0,0.1142507791519165,12.0,1.5,0.0,0.0,0,0.0,0.12376803119356433,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0454667806625366,26.60913848876953,1.999933123588562,39.17552185058594,1.2452653646469116,84.68806457519531,3.6810061931610107,220.82687377929688,1.2455284595489502,85.88919830322266,3.7220237255096436,270.2481689453125
15,518686,-94.27894822380219,48.052409620955586,240,0,0,0,0.4916965365409851,12.0,0.17254626750946045,0.20021837342064827,0.5553914308547974,0,0.0,0.15441075686054925,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2955979108810425,23.92548179626465,2.000000476837158,39.183631896972656,1.543198823928833,104.84014892578125,3.6811349391937256,220.83717346191406,1.5435280799865723,105.69380950927734,3.811347246170044,339.7590026855469
16,519706,-5.4246621135026345,0.0,240,0,0,0,0.1162194162607193,12.0,1.5,0.0,0.0,0,0.0,0.10538957259462525,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9145717024803162,24.377273559570312,1.9999533891677856,39.17552185058594,1.0893548727035522,74.10071563720703,3.681049108505249,220.82945251464844,1.0898411273956299,75.05883026123047,3.682093381881714,312.1091003417969
17,520727,-21.797777898185025,0.0,240,0,0,0,0.2606044113636017,12.0,1.5,0.0,0.0,0,0.0,0.11602841985877603,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0034763813018799,26.576581954956055,1.999933123588562,39.1824951171875,1.1952500343322754,81.30148315429688,3.6810061931610107,220.82687377929688,1.1950269937515259,81.86511993408203,3.6858842372894287,313.0227966308594
18,521749,7.900942461211837,14.003514625132084,67,1,0,0,0.052756402641534805,3.35,0.18806523084640503,0.20900768097212066,0.545183539390564,0,0.0,0.1548781986556836,0.9850746268656716,0.0,0.0,0.0,0.0,0.0,0.0,1.2971389293670654,21.462709426879883,1.9999953508377075,39.18347930908203,1.545034408569336,104.94075012207031,3.6811277866363525,220.83544921875,1.5453388690948486,105.54841613769531,3.717273235321045,247.40179443359375
19,522772,-58.65470858462453,53.374900594353676,44,0,1,1,0.19448547065258026,2.2,-0.02478860132396221,0.4857931953262199,0.959884524345398,8,0.18181818181818182,0.18423816680230878,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5325343608856201,19.754968643188477,2.000000476837158,39.183650970458984,1.825415849685669,123.93902587890625,3.6811349391937256,220.83888244628906,4.417422294616699,1106.3265380859375,152.10260009765625,36331.56640625
20,523796,21.810283627616233,1.9857697933912277,21,1,0,0,0.05127508565783501,1.05,0.36854490637779236,0.09456046635196322,0.18866023421287537,0,0.0,0.17081122064874285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43096923828125,22.175804138183594,1.9999810457229614,39.183509826660156,1.7044408321380615,115.7545394897461,3.6810991764068604,220.833740234375,1.7050093412399292,116.38201141357422,3.69284725189209,276.8816833496094
21,524821,-121.46983415511285,89.98422085680068,240,0,0,0,0.16667592525482178,12.0,0.05730428919196129,0.26243425357000283,0.9403692483901978,9,0.0375,0.1554896751108269,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3072561025619507,23.390043258666992,2.000000476837158,39.183677673339844,1.5570849180221558,105.77599334716797,3.6811349391937256,220.83888244628906,2.248828411102295,574.3331909179688,198.23931884765625,47675.296875
22,525847,-17.883783867609946,30.129718394950032,211,1,0,0,0.048894211649894714,10.55,0.23351973295211792,0.1427948739097158,0.3305865228176117,0,0.0,0.15027939085958975,0.976303317535545,0.0,0.0,0.0,0.0,0.0,0.0,1.2702744007110596,21.872282028198242,2.000000476837158,39.183650970458984,1.5130356550216675,102.77532196044922,3.6811349391937256,220.83544921875,1.5135406255722046,103.7698974609375,3.840672731399536,289.0399475097656
23,526874,-16.904893756727255,0.0,240,0,0,0,0.2569921612739563,12.0,1.5,0.0,0.0,0,0.0,0.1204035473211358,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0710514783859253,28.255456924438477,1.999933123588562,39.17552185058594,1.2757395505905151,86.77479553222656,3.6810061931610107,220.82687377929688,1.2751624584197998,87.53404235839844,3.6959335803985596,290.9222412109375
24,527902,-101.85042234818,45.38680525869131,240,0,0,0,0.2350449413061142,12.0,0.14087548851966858,0.18911168857788047,0.6446223258972168,0,0.0,0.144373114934812,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.219651460647583,23.296283721923828,2.000000476837158,39.18367385864258,1.4527382850646973,98.70256805419922,3.6811349391937256,220.83888244628906,1.453080415725708,99.6282958984375,3.724243402481079,370.6099548339844
25,528931,-54.16076207765721,47.32775165140629,58,0,1,1,0.19503779709339142,2.9000000000000004,-0.002791200764477253,0.3677198560587291,0.9653714895248413,6,0.10344827586206896,0.1736542384686141,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43687105178833,22.033992767333984,2.000000476837158,39.18352127075195,1.711470603942871,116.22996520996094,3.6811349391937256,220.83888244628906,3.037134885787964,839.4524536132812,121.80400848388672,29405.892578125
26,529961,7.363424006796771,11.678482860326767,64,1,0,0,0.053775355219841,3.2,0.24566352367401123,0.18247629469260573,0.23953691124916077,0,0.0,0.1508962010848336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2675909996032715,26.611820220947266,1.9995230436325073,39.17552185058594,1.5098395347595215,102.6087646484375,3.680262327194214,220.78224182128906,1.5101404190063477,103.40167236328125,3.7059736251831055,271.1888732910156
27,530992,-13.206844378855582,0.0,240,0,0,0,0.21159833669662476,12.0,1.5,0.0,0.0,0,0.0,0.1412034269965564,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.193237543106079,22.632736206054688,1.9999881982803345,39.183650970458984,1.4212764501571655,96.56330871582031,3.6811153888702393,220.833740234375,1.4216362237930298,97.48551177978516,3.822596549987793,281.6860046386719
28,532024,-81.8274329187265,74.78908185660839,59,0,1,1,0.20797641575336456,2.95,-0.0039177583530545235,0.4710013874001422,0.8965368866920471,13,0.22033898305084745,0.14552785936048476,0.9830508474576272,0.0,0.0,0.0,0.0,0.0,0.0,1.2440338134765625,21.21344566345215,1.9999933242797852,39.183624267578125,1.4817802906036377,100.65029907226562,3.6811225414276123,220.833740234375,1.6349462270736694,219.190673828125,41.78527069091797,9742.1962890625
29,533057,-128.94485142685127,90.13193617761135,128,0,1,1,0.3849138021469116,6.4,-0.0016014325665310025,0.3838432513875887,0.9236071705818176,11,0.0859375,0.16116589721059427,0.9609375,0.0,0.0,0.0,0.0,0.0,0.0,1.3511089086532593,20.498374938964844,2.000000476837158,39.18367385864258,1.6093183755874634,109.29072570800781,3.6811349391937256,220.83631896972656,1.6095868349075317,110.08953857421875,3.768625020980835,287.99969482421875
