episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
15,516651,-102.90746545737116,81.7628730610013,146,0,1,1,0.4381250739097595,7.300000000000001,-0.010884788818657398,0.2997457058972692,0.9240394234657288,10,0.0684931506849315,0.15057188749619543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2722395658493042,23.079933166503906,2.0000009536743164,39.18367385864258,1.5153765678405762,102.94579315185547,3.6811349391937256,220.83544921875,2.7200498580932617,892.480712890625,140.44264221191406,59829.94140625
16,517669,-43.326595741151024,38.96251346170902,21,0,1,1,0.2534969449043274,1.05,0.0021104170009493828,0.6172625457956677,0.9673252701759338,6,0.2857142857142857,0.1728767365926788,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4250177145004272,20.546689987182617,1.999998688697815,39.126556396484375,1.6973519325256348,115.2603988647461,3.681131362915039,220.8345947265625,4.490878582000732,1334.057861328125,141.82180786132812,33878.56640625
17,518688,-33.15753631410718,34.36010954156518,209,1,0,0,0.05484910309314728,10.450000000000001,0.2151782214641571,0.1644024379979195,0.3988913297653198,0,0.0,0.159834059017697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.341943383216858,24.338640213012695,2.000000476837158,39.18365478515625,1.5984013080596924,108.5859603881836,3.6811349391937256,220.83631896972656,1.5989694595336914,109.50299072265625,3.8364455699920654,306.2704772949219
18,519708,-47.73992944716673,44.33327479660511,29,0,1,1,0.1760961413383484,1.4500000000000002,-0.0035930024459958076,0.5287336136760383,0.9438498020172119,7,0.2413793103448276,0.17206380259374093,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4203927516937256,21.49456024169922,1.9999988079071045,39.126556396484375,1.6918431520462036,114.89460754394531,3.6811349391937256,220.83544921875,2.120932102203369,367.9102783203125,52.6075325012207,11928.9267578125
19,520729,-11.145991784756031,0.0,240,0,0,0,0.14635688066482544,12.0,1.5,0.0,0.0,0,0.0,0.1195378527821352,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0126136541366577,25.234336853027344,1.999933123588562,39.17044448852539,1.2061336040496826,82.01930236816406,3.6810061931610107,220.82687377929688,1.2072291374206543,83.37336730957031,3.7072203159332275,300.5622863769531
20,521751,-12.546763149308866,27.93622399866581,137,1,0,0,0.052204426378011703,6.8500000000000005,0.21508574485778809,0.20391404378588182,0.385299950838089,0,0.0,0.1518433502446996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2787336111068726,24.837068557739258,1.9999974966049194,39.18365478515625,1.5231115818023682,103.48829650878906,3.681131362915039,220.83544921875,1.5234249830245972,104.32037353515625,3.6825761795043945,318.2249450683594
21,522774,20.14125019606005,3.613433927297592,14,1,0,0,0.043922051787376404,0.7000000000000001,0.27499932050704956,0.25810242337839945,0.2785128951072693,0,0.0,0.1565458237060479,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3027849197387695,23.65081214904785,1.9995230436325073,39.14323043823242,1.5517592430114746,105.4176025390625,3.680262327194214,220.78224182128906,1.5520861148834229,106.69772338867188,3.73063063621521,269.11865234375
22,523798,-16.079520901529463,28.22325147688389,110,1,0,0,0.05481359362602234,5.5,0.13982588052749634,0.2565750134262172,0.6664407849311829,0,0.0,0.15966124866496434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3327791690826416,22.215084075927734,2.000000476837158,39.18367385864258,1.587485671043396,107.8255844116211,3.6811349391937256,220.83502197265625,2.896754264831543,674.6804809570312,125.58439636230469,30112.255859375
23,524823,-52.32643413488398,48.078089863061905,35,0,1,1,0.24859647452831268,1.75,-0.006823253817856312,0.45937399608748297,0.9191285371780396,8,0.22857142857142856,0.16384525682244983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3697770833969116,19.79370880126953,1.9999998807907104,39.1824951171875,1.6315542459487915,110.79268646240234,3.6811349391937256,220.8345947265625,1.6321114301681519,111.4283218383789,3.714637517929077,270.35980224609375
24,525849,-42.53734345012933,36.06768149137497,21,0,1,1,0.2905372679233551,1.05,-0.02008987031877041,0.6222705472083319,1.0,5,0.23809523809523808,0.19547641312792188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163979768753052,18.412683486938477,2.000000476837158,39.1834831237793,1.925306797027588,130.70498657226562,3.6811349391937256,220.83544921875,3.920698881149292,935.955078125,126.04696655273438,27661.0859375
25,526876,-69.4725369654471,56.4035347700119,81,0,1,1,0.229086235165596,4.05,-0.023672236129641533,0.33831524407422103,0.9658839106559753,7,0.08641975308641975,0.173664811860632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4413442611694336,21.14833641052246,2.000000476837158,39.18368911743164,1.7167986631393433,116.58389282226562,3.6811349391937256,220.83544921875,2.080501079559326,296.6231994628906,67.25663757324219,14812.3212890625
26,527904,21.66336413462694,0.0,14,1,0,0,0.05043376237154007,0.7000000000000001,1.5,0.0,0.0,0,0.0,0.13948367615895613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2006375789642334,18.564857482910156,1.999933123588562,39.17552185058594,1.4300905466079712,97.12208557128906,3.6810061931610107,220.82687377929688,1.4301962852478027,98.12751007080078,3.6976430416107178,260.67633056640625
27,528933,-39.67076781054847,36.294233061373234,33,0,1,1,0.1281149983406067,1.6500000000000001,-0.005411301739513874,0.4028555473143404,0.9704299569129944,5,0.15151515151515152,0.1646540117534724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.375166893005371,19.59825897216797,1.9999992847442627,39.18366241455078,1.6379740238189697,111.22647094726562,3.6811349391937256,220.83717346191406,2.311126232147217,394.3185119628906,63.797054290771484,15442.2080078125
28,529963,-121.08927610375838,114.28375849872828,81,0,1,1,0.12633073329925537,4.05,-0.0242221187800169,0.49733035183615154,1.0,22,0.2716049382716049,0.1759428889663131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4518132209777832,18.79979133605957,2.000000476837158,39.18367385864258,1.7292683124542236,117.41157531738281,3.6811349391937256,220.83888244628906,2.4782683849334717,447.1842346191406,106.17478942871094,23698.736328125
29,530994,-7.113417096324625,24.070366190746427,97,1,0,0,0.054931458085775375,4.8500000000000005,0.1591985523700714,0.2481481050592415,0.582393229007721,0,0.0,0.16227409692922817,0.979381443298969,0.0,0.0,0.0,0.0,0.0,0.0,1.3688081502914429,22.269250869750977,1.999999761581421,39.183509826660156,1.63040030002594,110.73546600341797,3.681133270263672,220.83544921875,1.6302921772003174,111.0704116821289,3.8074393272399902,261.9552307128906
