episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
10,511576,-171.38009121923383,139.8763564042747,240,0,0,0,0.2279546558856964,12.0,0.09767274558544159,0.3328181516844779,0.8401097059249878,20,0.08333333333333333,0.14105437758068243,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.219076156616211,19.13200569152832,1.9999998807907104,39.18368148803711,1.4520530700683594,98.61607360839844,3.6811420917510986,220.83888244628906,1.6563103199005127,259.1051940917969,88.11571502685547,21259.892578125
11,512589,-101.61687782264542,82.86347019486129,240,0,0,0,0.20207932591438293,12.0,0.0793815478682518,0.2202644591452554,0.884125292301178,10,0.041666666666666664,0.15919233365760496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3425663709640503,20.57881736755371,2.000000476837158,39.18367385864258,1.599143385887146,108.60149383544922,3.6811349391937256,220.83888244628906,1.599486231803894,109.61198425292969,3.8799080848693848,310.82763671875
12,513603,20.936678888344844,0.0,10,1,0,0,0.050867337733507156,0.5,1.5,0.0,0.0,0,0.0,0.15786210298538209,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.330099105834961,22.322433471679688,1.996668815612793,39.17552185058594,1.5842934846878052,107.61017608642578,3.6750051975250244,220.4680938720703,1.5841410160064697,107.85221099853516,3.693072557449341,242.1678466796875
13,514618,-64.210573628341,41.372492745518684,35,0,1,1,0.45322927832603455,1.75,-0.01585717312991619,0.439214078443391,0.9825764298439026,6,0.17142857142857143,0.18413950162274498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5365197658538818,19.3221492767334,2.0000009536743164,39.18367385864258,1.8301630020141602,124.25792694091797,3.6811349391937256,220.83888244628906,3.447871446609497,802.2647094726562,102.5883560180664,24665.9296875
14,515634,-10.091417726198419,21.460307456552982,93,1,0,0,0.04896817356348038,4.65,0.19182085990905762,0.23075599415648368,0.39774852991104126,0,0.0,0.164231038542204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3633242845535278,22.696008682250977,2.000000476837158,39.18332290649414,1.6238683462142944,110.29651641845703,3.6811349391937256,220.83888244628906,1.6242750883102417,110.96489715576172,3.7306342124938965,298.17962646484375
15,516651,-185.55340798413306,106.53667085804045,240,0,0,0,0.6076449155807495,12.0,0.07856947183609009,0.2689027952418352,0.8680338263511658,14,0.058333333333333334,0.14826585266273468,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2568215131759644,21.663606643676758,2.000000476837158,39.18364334106445,1.4970118999481201,101.68710327148438,3.6811349391937256,220.83888244628906,1.8801653385162354,407.3171691894531,96.37730407714844,32625.123046875
16,517669,-46.97060438446026,43.7119337618351,24,0,1,1,0.18992672860622406,1.2000000000000002,0.004297743551433086,0.6129972400764624,0.9498175978660583,7,0.2916666666666667,0.16207045627137026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3419464826583862,20.71315574645996,1.999997615814209,39.126556396484375,1.5984050035476685,108.55256652832031,3.681131362915039,220.8345947265625,3.5635969638824463,1025.550537109375,126.06156921386719,29768.833984375
17,518688,-10.623699413743541,25.141021378338337,99,1,0,0,0.04026840254664421,4.95,0.1619468331336975,0.25394971089230645,0.5626628398895264,0,0.0,0.16332995379813994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3716027736663818,20.848615646362305,2.000000476837158,39.18362808227539,1.6337287425994873,110.94878387451172,3.6811349391937256,220.83888244628906,1.6340076923370361,111.71214294433594,3.7607858180999756,281.0032043457031
18,519708,-104.53252194969343,93.72086119279265,101,0,1,1,0.21340802311897278,5.050000000000001,-0.016933558508753777,0.37347387319596687,0.9222510457038879,16,0.15841584158415842,0.16960793903263488,0.9900990099009901,0.0,0.0,0.0,0.0,0.0,0.0,1.4116190671920776,19.015064239501953,2.000000476837158,39.18367385864258,1.6813926696777344,114.16635131835938,3.6811349391937256,220.83888244628906,1.9114550352096558,299.8143615722656,58.542354583740234,12709.888671875
19,520729,22.122643764145057,0.0,33,1,0,0,0.0543118491768837,1.6500000000000001,1.5,0.0,0.0,0,0.0,0.12682691419666464,0.9696969696969697,0.0,0.0,0.0,0.0,0.0,0.0,1.0827271938323975,23.143028259277344,1.9995230436325073,39.037452697753906,1.2896465063095093,87.64925384521484,3.680262327194214,220.78224182128906,1.2898670434951782,88.27539825439453,3.680262327194214,277.0845947265625
20,521751,-65.98741614959988,38.14364229142666,240,0,0,0,0.22213836014270782,12.0,0.19606342911720276,0.15893184288094442,0.37182343006134033,0,0.0,0.14808915747950474,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2528177499771118,22.025279998779297,2.000000476837158,39.18366241455078,1.4922429323196411,101.3673095703125,3.6811349391937256,220.83544921875,1.49271821975708,102.29875183105469,3.7495357990264893,342.96221923828125
21,522774,20.0200007475132,3.652980223298073,13,1,0,0,0.0504196397960186,0.65,0.2702598571777344,0.28099847871523637,0.33234143257141113,0,0.0,0.1508610277221753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2889147996902466,20.54815673828125,1.999933123588562,39.17552185058594,1.53523850440979,104.26840209960938,3.6810061931610107,220.82687377929688,1.535680890083313,105.11519622802734,3.7287709712982178,241.38160705566406
22,523798,-197.92977382805265,168.6480006929487,240,0,0,0,0.40329569578170776,12.0,0.04684409126639366,0.3152000028872862,0.8615489602088928,31,0.12916666666666668,0.14059058393662174,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.205814003944397,20.36797523498535,2.0000009536743164,39.18367385864258,1.4362564086914062,97.5562515258789,3.6811420917510986,220.83888244628906,2.2227399349212646,607.0443725585938,119.1665267944336,41878.734375
23,524823,-55.24393170508734,53.62862791121006,41,0,1,1,0.09264051169157028,2.0500000000000003,-0.016979141160845757,0.45435677832219656,0.910986602306366,9,0.21951219512195122,0.1634236442424902,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3761348724365234,18.18824005126953,1.9999998807907104,39.18366241455078,1.6391270160675049,111.2939453125,3.6811349391937256,220.83631896972656,2.4137706756591797,557.9148559570312,93.19538879394531,23154.146484375
24,525849,-93.73182845489457,52.78037885762751,240,0,0,0,0.20919924974441528,12.0,0.12548252940177917,0.21991824524011463,0.7584179043769836,0,0.0,0.16080337625462562,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3474476337432861,18.83550262451172,2.0000009536743164,39.18368911743164,1.6049575805664062,108.98161315917969,3.6811420917510986,220.83888244628906,1.6053606271743774,109.91320037841797,3.868699073791504,349.3686218261719
25,526876,-218.5571674945054,184.35528196766973,179,0,1,1,0.3780937194824219,8.950000000000001,0.0005352747393772006,0.3986328601545795,0.9541050791740417,35,0.19553072625698323,0.17727194630733414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4701892137527466,19.40138816833496,2.000000476837158,39.18368148803711,1.751155972480774,118.90030670166016,3.6811420917510986,220.83888244628906,1.8254045248031616,202.97203063964844,57.14702606201172,13618.560546875
26,527904,21.664499294696423,0.0,12,1,0,0,0.05211538076400757,0.6000000000000001,1.5,0.0,0.0,0,0.0,0.16260945486525694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.358275055885315,20.844287872314453,1.9995230436325073,39.17552185058594,1.617854118347168,109.87238311767578,3.680262327194214,220.78224182128906,1.6177903413772583,110.36034393310547,3.680262327194214,226.81185913085938
27,528933,-104.18946837885606,52.848021963611245,240,0,0,0,0.2726633548736572,12.0,0.17352619767189026,0.22020009151504685,0.5122078061103821,0,0.0,0.15458629845331112,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3023282289505005,20.97014617919922,2.0000009536743164,39.183650970458984,1.551215410232544,105.3553466796875,3.6811420917510986,220.83888244628906,1.7131454944610596,237.44227600097656,83.46279907226562,16839.052734375
28,529963,-134.46081459284488,99.52669923752546,107,0,1,1,0.5196362137794495,5.3500000000000005,0.004533405415713787,0.4067915816591165,0.8633437156677246,16,0.14953271028037382,0.16445185595722955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3848116397857666,20.502647399902344,2.000000476837158,39.183509826660156,1.649462103843689,112.0127182006836,3.6811349391937256,220.83888244628906,2.598559617996216,824.4208374023438,121.59904479980469,56306.1953125
29,530994,-45.02771130384316,44.1784220431,165,1,0,0,0.05085345730185509,8.25,0.1250038743019104,0.26774801238242424,0.7852407693862915,0,0.0,0.15787865370512008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.325117826461792,19.64415168762207,2.000000476837158,39.18367004394531,1.5783601999282837,107.18450164794922,3.6811349391937256,220.83888244628906,1.578588843345642,107.66004180908203,3.8033292293548584,288.8234558105469
