step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-1.0750867007714997,0.13543468713760376,0.6636673212051392,0.43878573179244995,0.12628144025802612,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7278482913970947,6.26450252532959,163.5019073486328,0.7213151454925537,1.0,nan,0,0,0,0,0.33705237480993167,0.0,filtered,0.034117552686413075,0,0,12,joint_2_acceleration_lower,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.2692648634212407,0.375727865|0.401021486|0.269264863|0.408066283|0.425296984|0.487913838,0.525727865|0.551021486|0.419264863|0.558066283|0.575296984|0.637913838,0.495727865|0.521021486|0.389264863|0.528066283|0.545296984|0.607913838,0.15|0.15|0.15|0.15|0.15|0.15,0.000392220965|0.00553048249|0.00719460367|0.0208658077|0.00256056195|0.0638576711,-0.133357447|-0.171200332|-0.185384478|-0.18475367|-0.176072245|-0.182269549,1.36994623|1.43841609|0.898869579|1.46837727|1.52767625|1.83324347,0.386881769|-0.511364698|0.412918955,-0.00661799964|0.185324654|0.0152236633,0.006714373826980591,0.0017980905249714851,0.002498921938240528,0.0023796502500772476
11,0.6000000000000001,-1.0738777002931603,0.17029640078544617,0.6646051406860352,0.42872750759124756,0.1603419929742813,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6335547566413879,5.745052337646484,130.08741760253906,0.6335547566413879,1.0,nan,0,0,0,0,0.33705237480993167,0.0,passthrough,5.697641278532772e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.2609749561942516,0.369113008|0.392757906|0.260974956|0.400015319|0.416818443|0.482139771,0.519113008|0.542757906|0.410974956|0.550015319|0.566818443|0.632139771,0.489113008|0.512757906|0.380974956|0.520015319|0.536818443|0.602139771,0.15|0.15|0.15|0.15|0.15|0.15,-0.00027848978|-0.00324871653|-0.00452982342|-0.0201489702|-0.0557668634|0.00510664439,-0.132097324|-0.170906456|-0.185393858|-0.184788353|-0.175866893|-0.182131418,1.34407622|1.39687645|0.853976143|1.39512395|1.43564002|1.75153431,0.386550963|-0.50209856|0.413679987,-0.00661799964|0.185324654|0.0152236633,0.004651089198887348,0.0015853885561227798,0.00141165591776371,0.001627529039978981
12,0.65,-1.1015049734481375,0.1488969326019287,0.6677242517471313,0.42036598920822144,0.13822858035564423,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6769248247146606,6.893974781036377,180.47842407226562,0.6769248247146606,1.0,nan,0,0,0,0,0.33705237480993167,0.0,passthrough,5.694297932310341e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.2509144715825685,0.362526133|0.383960559|0.250914472|0.389773717|0.405265662|0.473285265,0.512526133|0.533960559|0.400914472|0.539773717|0.555265662|0.623285265,0.482526133|0.503960559|0.370914472|0.509773717|0.525265662|0.593285265,0.15|0.15|0.15|0.15|0.15|0.15,0.000409810416|-0.00418836625|0.00140711064|0.0120520735|-0.0319997374|0.0331190237,-0.13081129|-0.170564144|-0.185408023|-0.18473655|-0.175541455|-0.182040775,1.31970305|1.36108972|0.819656974|1.38641039|1.41352145|1.74421931,0.386220157|-0.492832422|0.414441019,-0.00661799964|0.185324654|0.0152236633,0.006563857197761536,0.0017609158530831337,0.0024070143699645996,0.0023552607744932175
13,0.7000000000000001,-1.140315139763253,0.11600504070520401,0.6740018129348755,0.41422563791275024,0.10478701442480087,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8093081116676331,5.250819206237793,113.75146484375,0.8093070983886719,1.0,nan,0,0,0,0,0.33705237480993167,0.0,filtered,1.1930781910791339e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.2425632457214727,0.356039292|0.37700218|0.242563246|0.381126888|0.394877702|0.465813912,0.506039292|0.52700218|0.392563246|0.531126888|0.544877702|0.615813912,0.476039292|0.49700218|0.362563246|0.501126888|0.514877702|0.585813912,0.15|0.15|0.15|0.15|0.15|0.15,0.0013176157|0.00181550699|0.011669967|0.0608723431|0.0239037278|0.0899717203,-0.129475759|-0.169682286|-0.185338083|-0.184804803|-0.175699785|-0.182244348,1.29599902|1.34014194|0.796584867|1.40057509|1.42771475|1.77098302,0.385889351|-0.483566284|0.415202051,-0.00661799964|0.185324654|0.0152236633,0.0039573973044753075,0.0010132323950529099,0.001421852968633175,0.0014980323612689972
14,0.75,-1.136458247468129,0.13264362514019012,0.678440511226654,0.407403826713562,0.12077344954013824,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8383832573890686,5.792234897613525,149.91033935546875,0.8368721008300781,1.0,nan,0,0,0,0,0.33705237480993167,0.0,filtered,0.01647806572631996,0,0,12,joint_1_acceleration_upper,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.23644594398922436,0.349665439|0.371576009|0.236445944|0.374856887|0.387204702|0.461104924,0.499665439|0.521576009|0.386445944|0.524856887|0.537204702|0.611104924,0.469665439|0.491576009|0.356445944|0.494856887|0.507204702|0.581104924,0.15|0.15|0.15|0.15|0.15|0.15,0.00112896162|0.0086383468|0.0128863419|0.0508150938|0.0305035249|0.0948186705,-0.128085758|-0.168431287|-0.185183897|-0.184982529|-0.176239084|-0.182607003,1.27170496|1.32651109|0.77348622|1.36526011|1.40308325|1.75663137,0.385558546|-0.474300146|0.415963084,-0.00661799964|0.185324654|0.0152236633,0.0062294406816363335,0.0016229134052991867,0.0021688975393772125,0.002399872988462448
15,0.8,-1.1650732374280823,0.12179476022720337,0.6842563152313232,0.4015045762062073,0.10933320969343185,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7944353222846985,4.669684410095215,120.24261474609375,0.7944353222846985,1.0,nan,0,0,0,0,0.33705237480993167,0.0,passthrough,4.589400948247258e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.2296326023912203,0.34335315|0.36497833|0.229632602|0.368108435|0.379838291|0.456608023,0.49335315|0.51497833|0.379632602|0.518108435|0.529838291|0.606608023,0.46335315|0.48497833|0.349632602|0.488108435|0.499838291|0.576608023,0.15|0.15|0.15|0.15|0.15|0.15,0.00141326254|0.0193143476|0.0203422346|0.0834764553|0.0862445947|0.140826747,-0.126657219|-0.167600804|-0.185130595|-0.185150953|-0.176456552|-0.182669193,1.24816864|1.31162686|0.753742049|1.37075924|1.42914121|1.78458965,0.38522774|-0.465034008|0.416724116,-0.00661799964|0.185324654|0.0152236633,0.004164956510066986,0.0010090628638863564,0.0015344787389039993,0.001595422625541687
16,0.8500000000000001,-1.1646651931179102,0.17802655696868896,0.6864761710166931,0.3927537202835083,0.16462279856204987,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6440601348876953,6.466966152191162,157.13461303710938,0.6419456005096436,1.0,nan,0,0,0,0,0.33705237480993167,0.0,filtered,0.0755415279786883,0,0,12,joint_2_acceleration_lower,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.22374675818458278,0.337127517|0.357727843|0.223746758|0.363052677|0.375372047|0.454499617,0.487127517|0.507727843|0.373746758|0.513052677|0.525372047|0.604499617,0.457127517|0.477727843|0.343746758|0.483052677|0.495372047|0.574499617,0.15|0.15|0.15|0.15|0.15|0.15,0.00021726509|0.00350329125|0.00375715568|0.0118116948|-0.00889733902|0.0468549782,-0.125181234|-0.167163773|-0.185045225|-0.185267393|-0.176421927|-0.182551697,1.2235461|1.26725089|0.713698963|1.27875501|1.31616892|1.68230175,0.384896934|-0.45576787|0.417485148,-0.00661799964|0.185324654|0.0152236633,0.006491570733487606,0.0017226170748472214,0.0023324526846408844,0.002398854121565819
17,0.9,-1.1686070560359987,0.18755921721458435,0.688241183757782,0.3839240074157715,0.1731334626674652,0.35,2,0,0,0,0,0,0,,,,nan,0,0.676891028881073,4.38834285736084,153.2205810546875,0.6768900752067566,1.0,nan,0,0,0,0,0.33705237480993167,0.0,filtered,1.0437183396958564e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.21499681655403002,0.330917738|0.349486173|0.214996817|0.354452923|0.366228783|0.447780869,0.480917738|0.499486173|0.364996817|0.504452923|0.516228783|0.597780869,0.450917738|0.469486173|0.334996817|0.474452923|0.486228783|0.567780869,0.15|0.15|0.15|0.15|0.15|0.15,0.000268142464|-0.000647053443|0.00126603985|0.00550022739|-0.0286219305|0.0317102587,-0.123682043|-0.166749891|-0.185040612|-0.185272449|-0.176157878|-0.18243848,1.20025705|1.23054775|0.676212694|1.23803947|1.26013532|1.64039525,0.384566128|-0.446501732|0.41824618,-0.00661799964|0.185324654|0.0152236633,0.004160778596997261,0.0010530231520533562,0.0015059690922498703,0.0015759095549583435
18,0.9500000000000001,-1.2122217811529765,0.14794987440109253,0.6937352418899536,0.37761974334716797,0.13276253640651703,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7997788190841675,5.330749034881592,102.76254272460938,0.7997775673866272,1.0,nan,0,0,0,0,0.33705237480993167,0.0,filtered,1.3208267068955165e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.20616960305794263,0.324785606|0.341924989|0.206169603|0.345460585|0.356004004|0.440221296,0.474785606|0.491924989|0.356169603|0.495460585|0.506004004|0.590221296,0.444785606|0.461924989|0.326169603|0.465460585|0.476004004|0.560221296,0.15|0.15|0.15|0.15|0.15|0.15,0.00134949815|0.00628039583|0.0108824088|0.0619197045|0.0321727797|0.0909631127,-0.12213806|-0.166013083|-0.185024232|-0.18531687|-0.176092854|-0.182454752,1.17835386|1.20796727|0.650536589|1.25844517|1.28009594|1.66939354,0.384235322|-0.437235594|0.419007212,-0.00661799964|0.185324654|0.0152236633,0.006691125221550465,0.0018372684717178345,0.0023821545764803886,0.0024270527064800262
19,1.0,-1.2075872851226552,0.17028257250785828,0.6972512006759644,0.3704856038093567,0.15417492389678955,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8364003300666809,4.1218695640563965,139.41879272460938,0.8364003300666809,1.0,nan,0,0,0,0,0.33705237480993167,0.0,passthrough,5.915516154391426e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.1998922810491558,0.318784898|0.336214731|0.199892281|0.339173949|0.348680648|0.435497511,0.468784898|0.486214731|0.349892281|0.489173949|0.498680648|0.585497511,0.438784898|0.456214731|0.319892281|0.459173949|0.468680648|0.555497511,0.15|0.15|0.15|0.15|0.15|0.15,0.00105522695|0.00836368008|0.0101085363|0.0436655788|0.0231552981|0.0815787768,-0.120529915|-0.164756117|-0.184845957|-0.185464612|-0.176508202|-0.182696376,1.1556649|1.18846649|0.624831703|1.21489676|1.24136969|1.64087245,0.383904517|-0.427969456|0.419768244,-0.00661799964|0.185324654|0.0152236633,0.00426193792372942,0.0010706586763262749,0.0014881165698170662,0.00167835783213377
20,1.05,-1.2478696535069003,0.13271304965019226,0.7039949893951416,0.3656497001647949,0.11597005277872086,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8554852604866028,5.050264358520508,123.30667877197266,0.855484664440155,1.0,nan,0,0,0,0,0.33705237480993167,0.0,filtered,7.532941083012114e-07,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.1927734856562624,0.312852332|0.329637792|0.192773486|0.33206447|0.341000013|0.430380585,0.462852332|0.479637792|0.342773486|0.48206447|0.491000013|0.580380585,0.432852332|0.449637792|0.312773486|0.45206447|0.461000013|0.550380585,0.15|0.15|0.15|0.15|0.15|0.15,0.00191373218|0.0258796369|0.024499153|0.110549586|0.121638016|0.166735956,-0.118879283|-0.16379746|-0.184745763|-0.185591076|-0.176623154|-0.182691365,1.13444378|1.18063335|0.610847332|1.25321639|1.30901491|1.70556693,0.383573711|-0.418703318|0.420529276,-0.00661799964|0.185324654|0.0152236633,0.0066993990913033485,0.0017468184232711792,0.002501494251191616,0.002412772737443447
21,1.1,-1.2450347725441864,0.19438709318637848,0.7067325711250305,0.357951819896698,0.17654545605182648,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7270786166191101,4.928847789764404,162.97438049316406,0.7187931537628174,1.0,nan,0,0,0,0,0.33705237480993167,0.0,filtered,0.08212895795816368,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.187977481077917,0.307046253|0.323073602|0.187977481|0.328341439|0.338291041|0.429541506,0.457046253|0.473073602|0.337977481|0.478341439|0.488291041|0.579541506,0.427046253|0.443073602|0.307977481|0.448341439|0.458291041|0.549541506,0.15|0.15|0.15|0.15|0.15|0.15,0.000687315921|0.010874295|0.0109018614|0.0386233864|0.0337279705|0.0825907266,-0.117164418|-0.163147829|-0.184481315|-0.185686083|-0.176590685|-0.182542484,1.11170791|1.14002088|0.578330471|1.16630306|1.21030145|1.61821427,0.383242905|-0.40943718|0.421290308,-0.00661799964|0.185324654|0.0152236633,0.004317381419241428,0.0011263713240623474,0.0014813374727964401,0.001682152971625328
22,1.1500000000000001,-1.2701391384241745,0.18566560745239258,0.7107488512992859,0.35112661123275757,0.16680270433425903,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7566601634025574,4.304217338562012,138.73472595214844,0.7566588521003723,1.0,nan,0,0,0,0,0.33705237480993167,0.0,filtered,1.521168114817695e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.18029427073291626,0.301267052|0.31529147|0.180294271|0.32108337|0.331299422|0.424606773,0.451267052|0.46529147|0.330294271|0.47108337|0.481299422|0.574606773,0.421267052|0.43529147|0.300294271|0.44108337|0.451299422|0.544606773,0.15|0.15|0.15|0.15|0.15|0.15,0.00108444331|0.0116490187|0.0128164651|0.0585661011|0.0486909219|0.096353283,-0.115422165|-0.162669126|-0.184383423|-0.185695267|-0.176237756|-0.182306882,1.09073049|1.11014577|0.549610125|1.15720431|1.19765085|1.61247349,0.382912099|-0.400171041|0.42205134,-0.00661799964|0.185324654|0.0152236633,0.006872187368571758,0.0018020551651716232,0.0026042936369776726,0.002426750026643276
