step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.6058394406350888,0.41335806250572205,0.3107357621192932,0.2596953213214874,0.37064218521118164,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0170074701309204,2.6868746280670166,40.392921447753906,1.0170074701309204,1.0,nan,0,0,0,0,0.268625179286621,0.0,passthrough,4.250308379838958e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.06847295139270135,0.473463093|0.43745614|0.0684729514|0.163906088|0.153177416|0.158054559,0.623463093|0.58745614|0.218472951|0.313906088|0.303177416|0.308054559,0.593463093|0.55745614|0.188472951|0.283906088|0.273177416|0.278054559,0.15|0.15|0.15|0.15|0.15|0.15,-0.00466235352|-0.182825224|0.0421604193|0.0831557843|0.139798349|-0.114077234,-0.172551223|-0.252626293|-0.302589157|-0.325834942|-0.324633414|-0.336456541,1.7166388|1.31437304|0.0134630676|0.412945193|0.427874599|0.181684459,0.68714726|-0.367830753|0.340038478,-0.0541180484|0.327743411|0.0600380823,0.0033863279968500137,0.0008264211937785149,0.0012740297242999077,0.0012650694698095322
11,0.6000000000000001,-0.4717103594172335,0.3366975784301758,0.30759379267692566,0.2612241804599762,0.2893238067626953,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9454008340835571,4.837714672088623,43.770111083984375,0.9434455037117004,1.0,nan,0,0,0,0,0.268625179286621,0.0,filtered,0.011699464232366745,0,0,12,joint_0_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.06568277035218431,0.464736599|0.431401932|0.0656827704|0.153380298|0.144905079|0.136961812,0.614736599|0.581401932|0.21568277|0.303380298|0.294905079|0.286961812,0.584736599|0.551401932|0.18568277|0.273380298|0.264905079|0.256961812,0.15|0.15|0.15|0.15|0.15|0.15,-0.00212742737|-0.119952402|0.0992114343|0.226229507|0.257736785|0.0479077777,-0.167089236|-0.246633734|-0.287703708|-0.318693156|-0.32138026|-0.336497244,1.68972973|1.35902159|0.074238808|0.521057545|0.51597684|0.259257781,0.684441447|-0.351443529|0.343040407,-0.0541180484|0.327743411|0.0600380823,0.0034082671627402306,0.0008555920794606209,0.00112877506762743,0.0014042677357792854
12,0.65,-0.2803162977004815,0.21869802474975586,0.3008420169353485,0.2678035497665405,0.16083472967147827,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8817353844642639,4.624281883239746,47.76606369018555,0.8845037221908569,1.0,nan,0,0,0,0,0.268625179286621,0.0,filtered,0.04248160890981225,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.06924298957994021,0.456415551|0.426647112|0.0692429896|0.150109776|0.141279417|0.12403201,0.606415551|0.576647112|0.21924299|0.300109776|0.291279417|0.27403201,0.576415551|0.546647112|0.18924299|0.270109776|0.261279417|0.24403201,0.15|0.15|0.15|0.15|0.15|0.15,0.000475986626|-0.0596833255|0.159338481|0.350904268|0.326977891|0.21447785,-0.161428507|-0.240547486|-0.272639676|-0.310248255|-0.320209207|-0.334492484,1.66470968|1.40635764|0.163670763|0.641095119|0.571886353|0.376113406,0.681735635|-0.335056305|0.346042335,-0.0541180484|0.327743411|0.0600380823,0.004028415307402611,0.0009856559336185455,0.001246592029929161,0.0017740726470947266
13,0.7000000000000001,-0.1969740804942674,0.1972261667251587,0.2912268042564392,0.27935129404067993,0.14744912087917328,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8303427696228027,5.652997970581055,91.73799133300781,0.81624436378479,1.0,nan,0,0,0,0,0.268625179286621,0.0,filtered,0.033624219898358364,0,0,12,joint_3_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.07771871677445849,0.448512765|0.423481786|0.0777187168|0.153148877|0.140924778|0.119387241,0.598512765|0.573481786|0.227718717|0.303148877|0.290924778|0.269387241,0.568512765|0.543481786|0.197718717|0.273148877|0.260924778|0.239387241,0.15|0.15|0.15|0.15|0.15|0.15,0.00242752365|-0.0197016949|0.20798963|0.458953136|0.388809426|0.366804575,-0.15557049|-0.234182492|-0.258785972|-0.30129747|-0.319147563|-0.330466107,1.64090809|1.44004296|0.260078525|0.770251174|0.633360975|0.513887432,0.679029822|-0.318669081|0.349044263,-0.0541180484|0.327743411|0.0600380823,0.0055189915001392365,0.0015620877966284752,0.0020186230540275574,0.001904117874801159
14,0.75,-0.22829149400073248,0.1750563532114029,0.28500062227249146,0.29290148615837097,0.13329987227916718,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8257150650024414,5.343881130218506,90.54471588134766,0.8257150650024414,1.0,nan,0,0,0,0,0.268625179286621,0.0,filtered,1.4926492115520665e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.09108108036016624,0.441006277|0.421801072|0.0910810804|0.161878051|0.145404813|0.122483512,0.591006277|0.571801072|0.24108108|0.311878051|0.295404813|0.272483512,0.561006277|0.541801072|0.21108108|0.281878051|0.265404813|0.242483512,0.15|0.15|0.15|0.15|0.15|0.15,0.00159523433|-0.043916448|0.197090026|0.478334939|0.417247645|0.404572125,-0.14951945|-0.227389997|-0.245765158|-0.291802211|-0.312007449|-0.324523656,1.61610089|1.41589784|0.315649189|0.834044929|0.686859449|0.569982519,0.67632401|-0.302281857|0.352046192,-0.0541180484|0.327743411|0.0600380823,0.005505324341356754,0.0015263520181179047,0.001996329054236412,0.001949075609445572
15,0.8,-0.2666456322916383,0.15470744669437408,0.2823309898376465,0.30715975165367126,0.12003941088914871,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8306249976158142,2.3874542713165283,92.55021667480469,0.8306249976158142,1.0,nan,0,0,0,0,0.268625179286621,0.0,passthrough,7.000897542329935e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.10664199472300592,0.433765208|0.420047151|0.106641995|0.172130298|0.151761795|0.127828307,0.583765208|0.570047151|0.256641995|0.322130298|0.301761795|0.277828307,0.553765208|0.540047151|0.226641995|0.292130298|0.271761795|0.247828307,0.15|0.15|0.15|0.15|0.15|0.15,0.00103050573|-0.0612681982|0.191208306|0.483224976|0.433064824|0.429325005,-0.143289378|-0.220286003|-0.231490468|-0.28083838|-0.303028369|-0.316400565,1.59280196|1.3986344|0.386285817|0.89090779|0.737083636|0.624237669,0.673618197|-0.285894632|0.35504812,-0.0541180484|0.327743411|0.0600380823,0.005463882349431515,0.0015022680163383484,0.0020160432904958725,0.001911698840558529
16,0.8500000000000001,-0.25237194792958356,0.13656461238861084,0.28001752495765686,0.3220488429069519,0.10777521878480911,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8129755258560181,2.51012921333313,67.37200164794922,0.8129755258560181,1.0,nan,0,0,0,0,0.268625179286621,0.0,passthrough,7.556268245653004e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.12295204676733265,0.426811878|0.418320433|0.122952047|0.18312471|0.159305792|0.134747001,0.576811878|0.568320433|0.272952047|0.33312471|0.309305792|0.284747001,0.546811878|0.538320433|0.242952047|0.30312471|0.279305792|0.254747001,0.15|0.15|0.15|0.15|0.15|0.15,0.00235888472|-0.0342808478|0.212915648|0.508312941|0.477443638|0.490740934,-0.136879289|-0.212889115|-0.217067463|-0.269145917|-0.292863141|-0.306663019,1.57272711|1.42611177|0.487656372|0.971665863|0.821803665|0.723065918,0.670912385|-0.269507408|0.358050048,-0.0541180484|0.327743411|0.0600380823,0.005401672795414925,0.001417619176208973,0.0020506614819169044,0.0019005564972758293
17,0.9,-0.29902639018448807,0.12258213758468628,0.2810172438621521,0.3359571099281311,0.09761511534452438,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7500665783882141,2.2537295818328857,69.48257446289062,0.7500665783882141,1.0,nan,0,0,0,0,0.268625179286621,0.0,passthrough,7.110041400007985e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.1396364382599059,0.420250164|0.417069287|0.139636438|0.195676266|0.169276997|0.144862831,0.570250164|0.567069287|0.289636438|0.345676266|0.319276997|0.294862831,0.540250164|0.537069287|0.259636438|0.315676266|0.289276997|0.264862831,0.15|0.15|0.15|0.15|0.15|0.15,0.00189488154|-0.0413320948|0.192217657|0.478507042|0.455404|0.46996316,-0.13028248|-0.20525166|-0.204608679|-0.258288635|-0.282920962|-0.296822572,1.55261306|1.42169339|0.546154731|1.00292347|0.849591027|0.752591912,0.668206573|-0.253120184|0.361051977,-0.0541180484|0.327743411|0.0600380823,0.0050570107996463776,0.0014945371076464653,0.0019770655781030655,0.0015524672344326973
18,0.9500000000000001,-0.3237349500343797,0.11515356600284576,0.2836509346961975,0.34797996282577515,0.08973292261362076,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6949025988578796,1.610103964805603,39.11918258666992,0.6949025988578796,1.0,nan,0,0,0,0,0.268625179286621,0.0,filtered,7.135727324997293e-08,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.15429118529507313,0.413999513|0.415120574|0.155306323|0.207217904|0.178548978|0.154291185,0.563999513|0.565120574|0.305306323|0.357217904|0.328548978|0.304291185,0.533999513|0.535120574|0.275306323|0.327217904|0.298548978|0.274291185,0.15|0.15|0.15|0.15|0.15|0.15,0.00195799444|-0.0325016824|0.172747856|0.438489096|0.425814749|0.446301193,-0.123509291|-0.197614566|-0.192446108|-0.247469402|-0.272745168|-0.286649708,1.53444676|1.43036605|0.601527038|1.01989131|0.867265493|0.776816226,0.66550076|-0.23673296|0.364053905,-0.0541180484|0.327743411|0.0600380823,0.0034115752205252647,0.0008767750114202499,0.001200888305902481,0.001312997192144394
19,1.0,-0.3278265655937321,0.10942539572715759,0.28663015365600586,0.35738784074783325,0.08409290760755539,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6234935522079468,2.1483449935913086,18.480581283569336,0.6234935522079468,1.0,nan,0,0,0,0,0.268625179286621,0.0,filtered,1.425055498115072e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.1628719054704323,0.408095069|0.412378826|0.168967831|0.217196858|0.186716606|0.162871905,0.558095069|0.562378826|0.318967831|0.367196858|0.336716606|0.312871905,0.528095069|0.532378826|0.288967831|0.337196858|0.306716606|0.282871905,0.15|0.15|0.15|0.15|0.15|0.15,0.002330334|-0.0137937223|0.152525619|0.385975353|0.383460451|0.409008208,-0.116560861|-0.190121964|-0.181173226|-0.237253683|-0.262991917|-0.276845543,1.51814975|1.44559962|0.647223716|1.0175091|0.86733496|0.783650287,0.662794948|-0.220345736|0.367055833,-0.0541180484|0.327743411|0.0600380823,0.003269628621637821,0.0008537890389561653,0.0011272653937339783,0.0012693852186203003
20,1.05,-0.31248079445380716,0.10589484870433807,0.2887890636920929,0.36329561471939087,0.08077067136764526,0.35,2,0,0,0,0,0,0,,,,nan,0,0.528125524520874,3.0451903343200684,26.19359016418457,0.528125524520874,1.0,nan,0,0,0,0,0.268625179286621,0.0,filtered,2.078808249256726e-08,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.16993461321116587,0.402560967|0.408800244|0.179858226|0.224987545|0.193148147|0.169934613,0.552560967|0.558800244|0.329858226|0.374987545|0.343148147|0.319934613,0.522560967|0.528800244|0.299858226|0.344987545|0.313148147|0.289934613,0.15|0.15|0.15|0.15|0.15|0.15,0.00292209215|0.0132719424|0.129456173|0.317110328|0.323514411|0.351874771,-0.109440581|-0.18287712|-0.170985316|-0.227952588|-0.254067228|-0.26790783,1.50372538|1.4655958|0.677903759|0.989107919|0.842039771|0.763705394,0.660089135|-0.203958511|0.370057762,-0.0541180484|0.327743411|0.0600380823,0.0034250132739543915,0.0008345628157258034,0.0012679193168878555,0.0013020830228924751
21,1.1,-0.2935017834502293,0.10437861829996109,0.2898971736431122,0.36570701003074646,0.07946091890335083,0.35,5,0,0,0,0,0,0,,,,nan,0,0.4332960546016693,3.311258554458618,33.191558837890625,0.4332960247993469,1.0,nan,0,0,0,0,0.268625179286621,0.0,filtered,3.644641933446142e-08,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.17450426640760863,0.397416631|0.404282261|0.18707328|0.229777882|0.196975439|0.174504266,0.547416631|0.554282261|0.33707328|0.379777882|0.346975439|0.324504266,0.517416631|0.524282261|0.30707328|0.349777882|0.316975439|0.294504266,0.15|0.15|0.15|0.15|0.15|0.15,0.00346199359|0.0349235764|0.115227962|0.258069771|0.269047547|0.296054338,-0.102153472|-0.175996078|-0.161975113|-0.219808233|-0.246296008|-0.260215664,1.49097505|1.47605654|0.701545969|0.957373068|0.810653293|0.73385574,0.657383323|-0.187571287|0.37305969,-0.0541180484|0.327743411|0.0600380823,0.005182371474802494,0.001393880695104599,0.0017223898321390152,0.002031915821135044
22,1.1500000000000001,-0.289324399320086,0.10899438709020615,0.2905012369155884,0.3647533357143402,0.08452200889587402,0.35,5,0,0,0,0,0,0,,,,nan,0,0.36622023582458496,2.5979530811309814,28.547964096069336,0.36622023582458496,1.0,nan,0,0,0,0,0.268625179286621,0.0,passthrough,7.625045928608051e-11,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.17652146661213064,0.39266764|0.399239679|0.191045194|0.23190285|0.19833608|0.176521467,0.54266764|0.549239679|0.341045194|0.38190285|0.34833608|0.326521467,0.51266764|0.519239679|0.311045194|0.35190285|0.31833608|0.296521467,0.15|0.15|0.15|0.15|0.15|0.15,0.00359502945|0.0424930985|0.107220026|0.214513802|0.226011115|0.248538034,-0.0947066093|-0.169326886|-0.153850965|-0.21259676|-0.239459683|-0.253532337,1.47955898|1.47012493|0.717549835|0.929528443|0.779895753|0.701091564,0.65467751|-0.171184063|0.376061618,-0.0541180484|0.327743411|0.0600380823,0.003349187783896923,0.0008971560746431351,0.001171313226222992,0.0012584226205945015
