episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
24,-543.2238131212675,92.21776783466339,240,0,0,0,0.6949487924575806,12.0,0.030129680410027504,0.13424069931109747,0.4084645211696625,20,0.08333333333333333,0.16419833690548938,1.5739105939865112,27.847206115722656
25,-84.68632159975076,12.263607148081064,240,0,0,0,0.19400306046009064,12.0,0.28493237495422363,0.051098363117004435,0.17269201576709747,0,0.0,0.09302001307175184,0.9747174382209778,21.973865509033203
26,-174.5318551780646,15.083090214058757,240,0,0,0,0.5730023384094238,12.0,0.31896552443504333,0.06284620922524482,0.22339744865894318,0,0.0,0.10237814464295904,1.1356233358383179,20.34442710876465
27,-166.55705778013697,37.056409772485495,54,0,1,1,0.33493590354919434,2.7,0.00763801671564579,0.20474832912010174,0.7273575067520142,6,0.1111111111111111,0.10113022275510486,1.0922635793685913,18.057937622070312
28,-47.68817671720035,5.965236494317651,105,1,0,0,0.05164780095219612,5.25,0.3806210160255432,0.05681177613635858,0.19632691144943237,0,0.0,0.1412474046505633,1.3480465412139893,28.45317840576172
29,-338.1185589563809,61.68114985153079,240,0,0,0,0.42281872034072876,12.0,0.04575113207101822,0.06950479104804495,0.21744483709335327,15,0.0625,0.1151876542736621,1.1782968044281006,31.061458587646484
30,-129.32991251385369,18.831857349723577,240,0,0,0,0.309739887714386,12.0,0.1603361815214157,0.0784660722905149,0.2022918462753296,0,0.0,0.14823610646029314,1.452035903930664,25.661745071411133
31,-584.1019178342949,83.73234746977687,240,0,0,0,0.8929591774940491,12.0,0.08788059651851654,0.21138478112407028,0.8591530323028564,11,0.04583333333333333,0.1723065615321199,1.7586026191711426,44.111053466796875
32,-493.04285432324014,90.06688557378948,240,0,0,0,0.375291645526886,12.0,0.10830528289079666,0.13777868989078948,0.689223051071167,19,0.07916666666666666,0.1158968934090808,1.121069312095642,18.56709861755371
33,-62.1284792319905,15.835554335266352,165,1,0,0,0.04994631186127663,8.25,0.13950707018375397,0.09597305657737183,0.3656376600265503,0,0.0,0.12517265987892945,1.2988814115524292,22.127180099487305
34,-27.126500181947478,8.56486338749528,80,1,0,0,0.03851311281323433,4.0,0.20888195931911469,0.107060792343691,0.26689615845680237,0,0.0,0.11280314840842039,1.2123383283615112,28.97820472717285
35,-113.57263924569166,15.811486387625337,240,0,0,0,0.3688085675239563,12.0,0.32013601064682007,0.06588119328177224,0.24850009381771088,0,0.0,0.1289867947343737,1.2597373723983765,26.52030372619629
36,-105.39871871360694,25.555709443986416,27,0,1,1,0.2091364860534668,1.35,0.04001925513148308,0.20576701644394133,0.5289117693901062,4,0.14814814814814814,0.14600762269563144,1.455916404724121,26.60337257385254
37,-275.1937027943577,23.04263191949576,240,0,0,0,0.7802219390869141,12.0,0.16849447786808014,0.09601096633123234,0.3336767852306366,0,0.0,0.13192898873239756,1.2294197082519531,25.272123336791992
38,-163.669654967328,29.49429820291698,240,0,0,0,0.43973639607429504,12.0,0.1396230310201645,0.12289290917882074,0.4917951822280884,0,0.0,0.1390791891530777,1.325254201889038,25.862781524658203
39,-240.44940478518814,46.88503195159137,240,0,0,0,0.3316192924976349,12.0,0.1179424300789833,0.10785429979829739,0.3518216907978058,7,0.029166666666666667,0.1311512555150936,1.3025791645050049,32.76997375488281
40,-134.1171658310903,22.458985349163413,240,0,0,0,0.09086158126592636,12.0,0.21969620883464813,0.09357910562151422,0.2510584592819214,0,0.0,0.12705065499758347,1.230730414390564,26.134632110595703
41,19.702729705162035,0.10750637203454971,1,1,0,0,0.012402557767927647,0.05,0.498540461063385,0.10750637203454971,0.10750637203454971,0,0.0,0.42825812101364136,3.4967126846313477,69.93425750732422
42,-190.2972230811004,13.036937491968274,240,0,0,0,0.47440457344055176,12.0,0.13628266751766205,0.05432057288320114,0.1515379250049591,0,0.0,0.13481203073946138,1.3923053741455078,44.15238952636719
43,-171.26638063543544,29.89674311876297,240,0,0,0,0.4092925488948822,12.0,0.14293412864208221,0.1245697629948457,0.3716895878314972,0,0.0,0.1465175743214786,1.4351972341537476,37.811710357666016
44,-206.23736033343297,27.295608202926815,240,0,0,0,0.3764190375804901,12.0,0.1910599023103714,0.11373170084552839,0.39686712622642517,0,0.0,0.11096004808011155,1.121738314628601,20.892864227294922
45,-85.74287496403119,12.472500522620976,240,0,0,0,0.25135332345962524,12.0,0.201807901263237,0.0519687521775874,0.09528891742229462,0,0.0,0.08001261848645906,0.8310981392860413,16.85895347595215
46,-77.82085611679784,12.05509926006198,240,0,0,0,0.38514429330825806,12.0,0.2143344134092331,0.05022958025025825,0.09101895987987518,0,0.0,0.06319108918930093,0.678928792476654,11.075318336486816
47,-268.99719315991337,37.88130372390151,240,0,0,0,0.22899676859378815,12.0,0.14511753618717194,0.15783876551625628,0.538929283618927,0,0.0,0.1344984432682395,1.3269578218460083,20.257566452026367
48,-160.9937420423472,22.064328253269196,240,0,0,0,0.219842329621315,12.0,0.15736417472362518,0.09193470105528831,0.3295794427394867,0,0.0,0.12592056838329882,1.256579875946045,31.837459564208984
49,-173.23557024708742,40.67385013401508,30,0,1,1,0.3459925055503845,1.5,0.010187352076172829,0.18912833780050278,0.5300891995429993,9,0.3,0.21975371440251668,2.101288318634033,36.350914001464844
50,-48.41188754640176,13.048258950933814,168,1,0,0,0.04647918418049812,8.4,0.20055748522281647,0.0776682080412727,0.20217299461364746,0,0.0,0.12307893367306817,1.2086101770401,25.60976791381836
51,-168.29796749156048,34.85614977777004,32,0,1,1,0.6989449858665466,1.6,0.04784953221678734,0.2767546805553138,0.7577795386314392,6,0.1875,0.20423903944902122,1.7663275003433228,31.546205520629883
52,-46.72139154355688,12.807839652523398,158,1,0,0,0.05480153113603592,7.9,0.21780188381671906,0.08106227628179366,0.15164420008659363,0,0.0,0.10672609434946428,1.1008813381195068,27.836589813232422
53,-154.1792781352366,35.9939504340291,48,0,1,1,0.24002531170845032,2.4000000000000004,0.04173928126692772,0.14570730070893964,0.5310640335083008,7,0.14583333333333334,0.2242219738351802,1.9198414087295532,52.004756927490234
54,-176.10282288083528,23.611132131889462,240,0,0,0,0.36163458228111267,12.0,0.1727956384420395,0.0983797172162061,0.24266761541366577,0,0.0,0.12531641653428474,1.2111283540725708,27.315797805786133
55,-173.29932598518965,22.913032721728086,240,0,0,0,0.939707338809967,12.0,0.18807877600193024,0.09547096967386702,0.25370144844055176,0,0.0,0.13220170453423635,1.3052235841751099,28.538576126098633
56,-214.4965343852295,17.782877698540688,240,0,0,0,0.6391792893409729,12.0,0.1740429848432541,0.07409532374391953,0.1861610859632492,0,0.0,0.09658817537516977,0.9774736762046814,18.96784210205078
57,-102.01822817267039,15.60696379840374,240,0,0,0,0.1962493658065796,12.0,0.3255499601364136,0.06502901582668225,0.11768311262130737,0,0.0,0.053505708956314874,0.6190920472145081,10.540593147277832
58,-179.0464637134063,25.12127196788788,240,0,0,0,0.4430001974105835,12.0,0.2538747489452362,0.10467196653286616,0.32209932804107666,0,0.0,0.14837524401567256,1.4258735179901123,29.882871627807617
59,-175.9716058195257,14.634722078219056,240,0,0,0,0.6491944193840027,12.0,0.2554109990596771,0.06097800865924607,0.2775270640850067,0,0.0,0.08207986460377772,0.8535559773445129,14.473702430725098
60,-301.5868438191324,57.23179978132248,240,0,0,0,0.31747475266456604,12.0,0.10637908428907394,0.175965832422177,0.8465181589126587,5,0.020833333333333332,0.12558351733411352,1.2019106149673462,19.29063606262207
61,-272.70398457306595,23.02913218177855,240,0,0,0,0.8351812958717346,12.0,0.1702302247285843,0.0959547174240773,0.391608327627182,0,0.0,0.12167013954992095,1.1357007026672363,18.927671432495117
62,-555.5339542610582,79.38504325039685,240,0,0,0,0.7767292857170105,12.0,0.0143085066229105,0.1432710135433202,0.7117992043495178,15,0.0625,0.14768359021594127,1.4252804517745972,27.792909622192383
63,-133.41139406019462,16.57788056321442,240,0,0,0,0.3587128221988678,12.0,0.3089613914489746,0.06907450234672675,0.21809594333171844,0,0.0,0.0943422286111551,0.998153567314148,16.03571891784668
64,18.384258124899773,0.4087424576282501,1,1,0,0,0.053833965212106705,0.05,0.23048962652683258,0.4087424576282501,0.4087424576282501,0,0.0,0.5415541529655457,4.421771049499512,88.4354248046875
65,-195.13162794078045,25.436903592199087,240,0,0,0,0.0757737085223198,12.0,0.14848817884922028,0.10598709830082953,0.4099697470664978,0,0.0,0.12779617423269277,1.2780461311340332,27.59781837463379
66,-179.1241365821222,26.581820344552398,240,0,0,0,0.46882593631744385,12.0,0.1304067224264145,0.11075758476896833,0.2717393934726715,0,0.0,0.09880108120463167,1.104465365409851,25.897342681884766
67,-306.0247737875647,57.19071860611439,240,0,0,0,0.5041244029998779,12.0,0.11526074260473251,0.11329466085880995,0.45661404728889465,10,0.041666666666666664,0.1547227333455036,1.4883121252059937,31.275732040405273
68,-105.86143839288074,8.253387799486518,135,1,0,0,0.05462293326854706,6.75,0.12369371205568314,0.06113620592212236,0.18535113334655762,0,0.0,0.16544440773626168,1.573401927947998,29.991992950439453
69,-56.59526561057672,14.299223875626922,223,1,0,0,0.05244239419698715,11.15,0.18828944861888885,0.06412208015976198,0.23237577080726624,0,0.0,0.13425352933895962,1.2452096939086914,23.722566604614258
70,-22.900423046696655,8.252997774630785,136,1,0,0,0.05464021861553192,6.800000000000001,0.2689269185066223,0.06068380716640283,0.15793056786060333,0,0.0,0.10360495876246954,1.073118805885315,26.607725143432617
71,-89.27298459063307,15.756289498880506,240,0,0,0,0.31648120284080505,12.0,0.291129469871521,0.06565120624533544,0.28235679864883423,0,0.0,0.10571764659446975,1.0190575122833252,16.913524627685547
72,-538.9568117424205,66.57403202541173,240,0,0,0,0.7072954177856445,12.0,0.11506306380033493,0.07739180010588219,0.20461425185203552,16,0.06666666666666667,0.14262895747087895,1.486388921737671,36.95872116088867
73,-276.9589721614871,48.213898280635476,180,0,1,1,0.8101319074630737,9.0,0.03683580085635185,0.12341054600353042,0.615613579750061,6,0.03333333333333333,0.14531257373487783,1.4013608694076538,30.204681396484375
74,-386.90533514676275,83.49347808584571,240,0,0,0,0.488940566778183,12.0,0.032709311693906784,0.13538949202435713,0.579189121723175,17,0.07083333333333333,0.14746885898833473,1.4952991008758545,37.429412841796875
75,-692.9369335880334,149.82883143611252,240,0,0,0,0.1430296003818512,12.0,0.060499053448438644,0.14928679765046884,0.6836675405502319,38,0.15833333333333333,0.15578117483916382,1.4666553735733032,25.710886001586914
76,-205.58303966615588,29.311265086755157,240,0,0,0,0.7080519795417786,12.0,0.17240570485591888,0.12213027119481315,0.21596211194992065,0,0.0,0.1269392087648157,1.2737994194030762,29.58513832092285
77,3.911596119862553,3.442363753914833,48,1,0,0,0.054743245244026184,2.4000000000000004,0.24882061779499054,0.07171591153989236,0.18584027886390686,0,0.0,0.0696417186409235,0.9342588782310486,19.108173370361328
78,-129.61310876180892,22.23814256489277,240,0,0,0,0.42929038405418396,12.0,0.162210151553154,0.09265892735371987,0.3231479823589325,0,0.0,0.12411448576798041,1.2135199308395386,22.765785217285156
79,-145.92870864389758,23.07859262637794,240,0,0,0,0.44149208068847656,12.0,0.16089965403079987,0.09616080260990809,0.1963379830121994,0,0.0,0.09639686145043622,0.9839761257171631,22.141834259033203
80,-236.8531399083597,19.777033859863877,240,0,0,0,0.7578139305114746,12.0,0.15801690518856049,0.08240430774943282,0.26658153533935547,0,0.0,0.11716632607470577,1.2051187753677368,25.155656814575195
81,-1.4160803200705665,4.09237452968955,86,1,0,0,0.05449765920639038,4.3,0.2926676273345947,0.04758575034522733,0.16589923202991486,0,0.0,0.11211905184440142,1.2435667514801025,21.416013717651367
82,19.666782761282064,0.5295148156583309,6,1,0,0,0.03897519037127495,0.30000000000000004,0.4109531044960022,0.08825246927638848,0.15275335311889648,0,0.0,0.2537594859798749,2.238935947418213,43.509544372558594
83,-125.63898904783296,9.858278384432197,240,0,0,0,0.35322654247283936,12.0,0.38960638642311096,0.04107615993513415,0.17001953721046448,0,0.0,0.07217240186097722,0.8366254568099976,12.165842056274414
84,-151.84564079545154,20.677428301423788,240,0,0,0,0.3897639513015747,12.0,0.14162273705005646,0.08615595125593245,0.2973702549934387,0,0.0,0.11670233126496896,1.1708011627197266,24.660263061523438
85,-120.04494310185304,16.292114386335015,240,0,0,0,0.5468453764915466,12.0,0.3052954077720642,0.06788380994306256,0.17707660794258118,0,0.0,0.12582638392535347,1.1758992671966553,19.713651657104492
86,-124.39502494728275,20.5811276845634,240,0,0,0,0.45625215768814087,12.0,0.26665741205215454,0.08575469868568082,0.26375317573547363,0,0.0,0.13378556095218908,1.3048652410507202,24.733455657958984
87,-317.7061221410119,47.972464675083756,240,0,0,0,0.39386820793151855,12.0,0.10202576965093613,0.08738526947951565,0.27361369132995605,9,0.0375,0.13089666264907768,1.273382544517517,27.298561096191406
88,-159.79937725621474,21.148625506088138,240,0,0,0,0.5932395458221436,12.0,0.12385367602109909,0.08811927294203391,0.2400899976491928,0,0.0,0.14062241904903203,1.3568967580795288,32.96200942993164
89,-20.339473802784084,10.16769079118967,74,1,0,0,0.05205642804503441,3.7,0.2110617607831955,0.13740122690796852,0.20166721940040588,0,0.0,0.1332721679496604,1.2704542875289917,30.596731185913086
90,-203.91681359108264,30.135065495967865,240,0,0,0,0.49150335788726807,12.0,0.12312892824411392,0.12556277289986612,0.5990681648254395,0,0.0,0.14677747747239966,1.4879558086395264,38.67070388793945
91,-316.7648426076677,55.85768769495189,240,0,0,0,0.5089837312698364,12.0,0.11144142597913742,0.08274036539563288,0.22754713892936707,12,0.05,0.10222574059152975,1.019029140472412,27.302173614501953
92,-91.01014754447316,17.949950262904167,240,0,0,0,0.16675302386283875,12.0,0.23579193651676178,0.07479145942876736,0.2457188367843628,0,0.0,0.10716017122225215,1.1243057250976562,26.727502822875977
93,-223.61998283010394,26.29477121680975,131,0,1,1,0.7760357856750488,6.550000000000001,0.05332403630018234,0.07095245203671564,0.2513867914676666,3,0.022900763358778626,0.1159244709370928,1.1432998180389404,19.854177474975586
94,-393.3115845350669,72.73646750673652,240,0,0,0,0.2635127902030945,12.0,0.07086635380983353,0.09056861461140216,0.3251325488090515,17,0.07083333333333333,0.12865496603772045,1.238021731376648,21.599750518798828
95,-103.57554630454253,14.447867132723331,240,0,0,0,0.23645122349262238,12.0,0.3493877351284027,0.060199446386347215,0.14016655087471008,0,0.0,0.108791150059551,1.0298500061035156,17.31859588623047
96,-299.96697273178506,65.273093579337,240,0,0,0,0.1905299723148346,12.0,0.10180581361055374,0.07197122324723751,0.1402253657579422,16,0.06666666666666667,0.06603373663577562,0.7232033610343933,12.624116897583008
97,-403.9170273893025,10.264838427305222,240,0,0,0,0.7870720624923706,12.0,0.3844626545906067,0.04277016011377176,0.138960063457489,0,0.0,0.07040607871798178,0.7799955010414124,10.270190238952637
98,-194.39556777267006,17.912868693470955,240,0,0,0,0.616932213306427,12.0,0.1818927675485611,0.07463695288946232,0.22293728590011597,0,0.0,0.09081520669472715,0.9333111047744751,17.550439834594727
99,-125.41721505371126,22.11150968261063,240,0,0,0,0.20865018665790558,12.0,0.22893337905406952,0.09213129034421096,0.3283669352531433,0,0.0,0.08393791340834772,0.9102628231048584,14.79074478149414
