episode,step,episode_reward,episode_cost,episode_length,success,collision,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
38,2949,-59.649633405187714,48.147117272019386,22,0,1,0.5,-0.008463619276881218,0.3248689669099721,nan,nan,nan,nan,nan,nan,nan,0.0,0.1157122403383255
39,2970,-42.44563625942319,36.55755061656237,21,0,1,0.38095238095238093,0.018656471744179726,0.21702621983630316,nan,nan,nan,nan,nan,nan,nan,0.0,0.11507722735404968
40,3210,-464.9941080505271,105.49013883061707,240,0,0,0.09583333333333334,0.08834580332040787,0.1520422451275711,nan,nan,nan,nan,nan,nan,nan,0.0,0.1080247238278389
41,3450,-232.32687564526066,38.100105149671435,240,0,0,0.0,0.1271001100540161,0.158750438123631,nan,nan,nan,nan,nan,nan,nan,0.0,0.10114022344350815
42,3502,-91.4998283718104,53.27063934504986,52,0,1,0.23076923076923078,0.015182429924607277,0.17828152586634344,nan,nan,nan,nan,nan,nan,nan,0.0,0.09969466924667358
43,3742,-103.45814935118597,21.518498670309782,240,0,0,0.0,0.2764666974544525,0.08966041112629076,nan,nan,nan,nan,nan,nan,nan,0.0,0.09324118494987488
44,3770,-42.4619403557528,30.072802748531103,28,0,1,0.17857142857142858,-0.0008016431238502264,0.2526000981618251,nan,nan,nan,nan,nan,nan,nan,0.0,0.09251469373703003
45,4010,-193.44012265172725,86.85179916210473,240,0,0,0.058333333333333334,0.017405623570084572,0.1868824965087697,nan,nan,nan,nan,nan,nan,nan,0.0,0.08650381118059158
46,4045,-20.717661270546856,14.690580636262894,35,0,1,0.0,0.12035784870386124,0.1911594467503684,nan,nan,nan,nan,nan,nan,nan,0.0,0.08566544950008392
47,4285,-115.42591385613625,60.879645908251405,240,0,0,0.041666666666666664,0.0883273258805275,0.12866519128438086,nan,nan,nan,nan,nan,nan,nan,0.0,0.08013658225536346
48,4525,-182.5034076886376,41.62345669046044,240,0,0,0.0,0.1615167111158371,0.17343106954358517,nan,nan,nan,nan,nan,nan,nan,0.0,0.07497328519821167
49,4765,-208.64727375275456,61.01806463487446,240,0,0,0.029166666666666667,0.11003506928682327,0.1667419359786436,nan,nan,nan,nan,nan,nan,nan,0.0,0.07018016278743744
50,5005,-250.1533293394601,186.92737174406648,240,0,0,0.18333333333333332,0.07165738195180893,0.22886404893361031,nan,nan,nan,nan,nan,nan,nan,0.0,0.06568453460931778
51,5245,-186.35570028569137,124.95135695487261,240,0,0,0.1125,0.06645826250314713,0.18313065397863587,nan,nan,nan,nan,nan,nan,nan,0.0,0.061502277851104736
52,5485,-165.8916092314296,24.91209313645959,240,0,0,0.0,0.22178485989570618,0.10380038806858162,nan,nan,nan,nan,nan,nan,nan,0.0,0.057625845074653625
53,5549,-115.7005992672355,85.61233131587505,64,0,1,0.28125,-0.0020388790871948004,0.3689426768105477,nan,nan,nan,nan,nan,nan,nan,0.0,0.056637972593307495
54,5789,-201.59184545151365,25.064570274204016,240,0,0,0.0,0.20538540184497833,0.10443570947585007,nan,nan,nan,nan,nan,nan,nan,0.0,0.05307934433221817
55,6029,-57.29700971607749,26.847000362351537,240,0,0,0.0,0.19984428584575653,0.11186250150979807,nan,nan,nan,nan,nan,nan,nan,0.0,0.04976160079240799
56,6269,-208.7466587307374,41.522077379748225,240,0,0,0.0,0.15906532108783722,0.17300865574895094,nan,nan,nan,nan,nan,nan,nan,0.0,0.04668786749243736
57,6509,-54.03638776818233,22.839926451444626,240,0,0,0.0,0.19484515488147736,0.09516636021435261,nan,nan,nan,nan,nan,nan,nan,0.0,0.043807972222566605
58,6749,-104.55306440685017,26.03655780106783,240,0,0,0.0,0.15820620954036713,0.10848565750444929,nan,nan,nan,nan,nan,nan,nan,0.0,0.04115094617009163
59,6989,-53.17391977524074,26.39697041735053,240,0,0,0.0,0.2305717021226883,0.10998737673896054,nan,nan,nan,nan,nan,nan,nan,0.0,0.038706909865140915
60,7122,-60.74391424486028,26.937229273840785,133,0,1,0.0,0.14516262710094452,0.1423851825100811,nan,nan,nan,nan,nan,nan,nan,0.0,0.03741922602057457
61,7362,-89.55049367268214,69.00328370928764,240,0,0,0.05,0.056496813893318176,0.13751368212203186,nan,nan,nan,nan,nan,nan,nan,0.0,0.035277366638183594
62,7602,-58.83628318534829,40.65537216886878,240,0,0,0.0,0.14433668553829193,0.16939738403695326,nan,nan,nan,nan,nan,nan,nan,0.0,0.03330821916460991
63,7635,-45.34227875754872,9.948169939219952,33,0,1,0.0,0.1409880369901657,0.059035452703634896,nan,nan,nan,nan,nan,nan,nan,0.0,0.0330524668097496
64,7875,-186.12770108779412,98.32231080252677,240,0,0,0.07083333333333333,0.11582473665475845,0.19717629501052822,nan,nan,nan,nan,nan,nan,nan,0.0,0.031201958656311035
65,8091,-78.43863587202648,80.38767425715923,216,1,0,0.05555555555555555,0.06758837401866913,0.20549849193129274,nan,nan,nan,nan,nan,nan,nan,0.0,0.02963237464427948
66,8121,-56.05044806597237,42.578246757388115,30,0,1,0.3333333333333333,0.016036922112107277,0.1526082252462705,nan,nan,nan,nan,nan,nan,nan,0.0,0.02942568063735962
67,8151,-35.011996371360325,10.970095470547676,30,0,1,0.0,0.12972582876682281,0.0990031823515892,nan,nan,nan,nan,nan,nan,nan,0.0,0.029219167307019234
68,8199,-48.42492042037859,37.92162127047777,48,0,1,0.125,-0.00594695471227169,0.24836710980162024,nan,nan,nan,nan,nan,nan,nan,0.0,0.028904695063829422
69,8236,-35.626086872432104,19.26636464893818,37,0,1,0.08108108108108109,0.091926209628582,0.061253098619950784,nan,nan,nan,nan,nan,nan,nan,0.0,0.028662988916039467
70,8476,-107.61401745525352,27.046537339687347,240,0,0,0.0,0.18998239934444427,0.11269390558203062,nan,nan,nan,nan,nan,nan,nan,0.0,0.027214184403419495
71,8535,-67.35113581993078,19.768540794029832,59,0,1,0.05084745762711865,0.09749224036931992,0.04692442023779376,nan,nan,nan,nan,nan,nan,nan,0.0,0.026879210025072098
72,8562,-34.27762352928432,10.587220404297113,27,0,1,0.0,0.12058395892381668,0.09582297793693012,nan,nan,nan,nan,nan,nan,nan,0.0,0.026730746030807495
73,8802,-115.72201294988716,26.782843854278326,240,0,0,0.0,0.22963042557239532,0.11159518272615969,nan,nan,nan,nan,nan,nan,nan,0.0,0.02538507990539074
74,8877,-1.0151419699490027,14.862465403974056,75,1,0,0.0,0.22149796783924103,0.19816620538632074,nan,nan,nan,nan,nan,nan,nan,0.0,0.024981308728456497
75,9117,-122.22692344883428,72.89901509135962,240,0,0,0.0625,0.045177917927503586,0.1162458962139984,nan,nan,nan,nan,nan,nan,nan,0.0,0.02373666688799858
76,9357,-130.16598791911568,93.03461181372404,240,0,0,0.09166666666666666,0.012383604422211647,0.11264421589051683,nan,nan,nan,nan,nan,nan,nan,0.0,0.022571684792637825
77,9528,-38.84394738328314,39.799663899466395,171,1,0,0.0,0.1250503808259964,0.23274657251149938,nan,nan,nan,nan,nan,nan,nan,0.0,0.02177952229976654
78,9604,-25.195799322788506,12.612623108550906,76,0,1,0.0,0.13563795387744904,0.06069240932303824,nan,nan,nan,nan,nan,nan,nan,0.0,0.021435411646962166
79,9844,-138.8071707312345,109.70286175049841,240,0,0,0.09583333333333334,0.047772716730833054,0.1695952572937434,nan,nan,nan,nan,nan,nan,nan,0.0,0.020409241318702698
80,9864,-25.86489732714275,10.262558124959469,20,0,1,0.0,0.1288699358701706,0.11312790624797345,nan,nan,nan,nan,nan,nan,nan,0.0,0.020335135981440544
81,10104,-96.43911674165332,40.03288852237165,240,0,0,0.0,0.14104628562927246,0.16680370217654855,nan,nan,nan,nan,nan,nan,nan,0.0,0.019430115818977356
82,10344,-82.43185512517194,46.77218885906041,240,0,0,0.0,0.1611742526292801,0.19488412024608504,nan,nan,nan,nan,nan,nan,nan,0.0,0.018634622916579247
83,10364,-30.740700280151973,22.379778318107128,20,0,1,0.1,0.09366505593061447,0.4189889159053564,nan,nan,nan,nan,nan,nan,nan,0.0,0.018569733947515488
84,10387,-24.041468382405156,9.65086705237627,23,0,1,0.0,0.13836278021335602,0.07177682836418567,nan,nan,nan,nan,nan,nan,nan,0.0,0.01849169284105301
85,10627,-66.17117277975262,40.23333049565554,240,0,0,0.0,0.19970469176769257,0.1676388770652314,nan,nan,nan,nan,nan,nan,nan,0.0,0.017747242003679276
86,10867,-42.56865986680716,23.769055642187595,240,0,0,0.0,0.24613867700099945,0.09903773184244831,nan,nan,nan,nan,nan,nan,nan,0.0,0.017110852524638176
87,10929,-74.40741090841112,61.632894441485405,62,0,1,0.20967741935483872,0.07019782811403275,0.23601442647557105,nan,nan,nan,nan,nan,nan,nan,0.0,0.01699174754321575
88,11013,9.516027742813263,10.965136501938105,84,1,0,0.0,0.1264047622680664,0.13053733930878697,nan,nan,nan,nan,nan,nan,nan,0.0,0.016803031787276268
89,11092,-68.1891002924848,21.64751536026597,79,0,1,0.02531645569620253,0.10476911813020706,0.09680399190210089,nan,nan,nan,nan,nan,nan,nan,0.0,0.016637317836284637
90,11332,-143.25128900840193,36.33315313979983,240,0,0,0.0,0.15243865549564362,0.15138813808249932,nan,nan,nan,nan,nan,nan,nan,0.0,0.0162045881152153
91,11572,-219.36446221754397,72.46561884693801,240,0,0,0.04583333333333333,0.08294326812028885,0.16444007852890838,nan,nan,nan,nan,nan,nan,nan,0.0,0.01589745283126831
92,11812,-65.94195410189418,27.411127833649516,240,0,0,0.004166666666666667,0.11964868754148483,0.10171303264020631,nan,nan,nan,nan,nan,nan,nan,0.0,0.01579597219824791
93,12052,-127.01410806576011,44.02380338124931,240,0,0,0.0,0.174797922372818,0.18343251408853878,nan,nan,nan,nan,nan,nan,nan,0.0,0.015629664063453674
94,12292,-70.04260121714685,44.21595902554691,240,0,0,0.0,0.1305152326822281,0.18423316260644546,nan,nan,nan,nan,nan,nan,nan,0.0,0.015396039001643658
95,12532,-136.88164907406286,42.475279342383146,240,0,0,0.0,0.14083898067474365,0.1769803305932631,nan,nan,nan,nan,nan,nan,nan,0.0,0.015160742215812206
96,12772,-168.1746779355263,73.11700485274196,240,0,0,0.0625,0.07653740793466568,0.11715418688642482,nan,nan,nan,nan,nan,nan,nan,0.0,0.014932631514966488
97,13012,-114.76923869975923,33.610994692891836,240,0,0,0.0,0.14462384581565857,0.14004581122038265,nan,nan,nan,nan,nan,nan,nan,0.0,0.014687634073197842
98,13252,-28.679812303439206,12.959610849618912,240,0,0,0.0,0.32298821210861206,0.0539983785400788,nan,nan,nan,nan,nan,nan,nan,0.0,0.014411545358598232
99,13492,-62.81378095936789,21.60377370379865,240,0,0,0.0,0.22924652695655823,0.09001572376582771,nan,nan,nan,nan,nan,nan,nan,0.0,0.014149989932775497
100,13732,-63.64775829451109,14.2459178250283,240,0,0,0.0,0.15693090856075287,0.05935799093761792,nan,nan,nan,nan,nan,nan,nan,0.0,0.013903439976274967
101,13972,-59.995625994752174,25.145256171002984,240,0,0,0.0,0.14864163100719452,0.10477190071251244,nan,nan,nan,nan,nan,nan,nan,0.0,0.013675804249942303
102,14212,-125.4329268054403,100.86202123761177,240,0,0,0.1,0.032687898725271225,0.12025842182338238,nan,nan,nan,nan,nan,nan,nan,0.0,0.013424444943666458
103,14242,18.643737217290475,3.504499603062868,30,1,0,0.0,0.30127614736557007,0.11681665343542894,nan,nan,nan,nan,nan,nan,nan,0.0,0.013412607833743095
104,14482,-65.82921602893978,29.69027768075466,240,0,0,0.0,0.14578349888324738,0.12370949033647775,nan,nan,nan,nan,nan,nan,nan,0.0,0.01320322323590517
105,14722,-147.12816464123836,83.69832391105592,240,0,0,0.07916666666666666,0.0983109250664711,0.11124301629606634,nan,nan,nan,nan,nan,nan,nan,0.0,0.013236411847174168
106,14962,-186.15679073215756,25.75973224453628,240,0,0,0.0,0.2061469405889511,0.10733221768556783,nan,nan,nan,nan,nan,nan,nan,0.0,0.013105922378599644
107,15202,-83.23611127249538,21.303029853850603,240,0,0,0.0,0.16029556095600128,0.08876262439104418,nan,nan,nan,nan,nan,nan,nan,0.0,0.01295466162264347
108,15227,-32.44676535197044,26.544806391000748,25,0,1,0.12,0.08150040358304977,0.3817922556400299,nan,nan,nan,nan,nan,nan,nan,0.0,0.012981454841792583
109,15252,-29.82318629499803,27.429607912898064,25,0,1,0.12,0.07841683179140091,0.4171843165159225,nan,nan,nan,nan,nan,nan,nan,0.0,0.012996157631278038
110,15492,-98.51696032266179,38.13445042446256,240,0,0,0.0,0.15441183745861053,0.15889354343526066,nan,nan,nan,nan,nan,nan,nan,0.0,0.012903774157166481
111,15732,-36.15930898083736,14.299605645239353,240,0,0,0.0,0.20430289208889008,0.05958169018849731,nan,nan,nan,nan,nan,nan,nan,0.0,0.012742802500724792
112,15972,-74.26060371066951,37.345182575285435,240,0,0,0.0,0.16628651320934296,0.15560492739702264,nan,nan,nan,nan,nan,nan,nan,0.0,0.012474104762077332
113,16212,-135.18256328836569,93.87964574247599,240,0,0,0.058333333333333334,0.03981928154826164,0.21616519059364994,nan,nan,nan,nan,nan,nan,nan,0.0,0.012481089681386948
114,16242,-19.512007117695347,10.777596738189459,30,0,1,0.0,0.12463010102510452,0.09258655793964862,nan,nan,nan,nan,nan,nan,nan,0.0,0.01250157319009304
115,16282,-19.266341780253406,10.878611668944359,40,0,1,0.0,0.15038897097110748,0.07196529172360897,nan,nan,nan,nan,nan,nan,nan,0.0,0.01246679574251175
116,16522,-99.09275495374406,23.634506450966,240,0,0,0.0,0.2149793952703476,0.09847711021235833,nan,nan,nan,nan,nan,nan,nan,0.0,0.012608657591044903
117,16762,-64.8413805602469,45.77358709834516,240,0,0,0.0,0.16588620841503143,0.19072327957643817,nan,nan,nan,nan,nan,nan,nan,0.0,0.012601630762219429
118,17002,-96.29497033264049,63.14553698897362,240,0,0,0.0,0.1394442915916443,0.2631064041207234,nan,nan,nan,nan,nan,nan,nan,0.0,0.012678653933107853
119,17242,-119.64935976473305,68.26121569424868,240,0,0,0.0,0.13165238499641418,0.2844217320593695,nan,nan,nan,nan,nan,nan,nan,0.0,0.012582177296280861
120,17482,-101.17109030220948,18.83315908908844,240,0,0,0.0,0.2960183918476105,0.07847149620453517,nan,nan,nan,nan,nan,nan,nan,0.0,0.012621361762285233
121,17722,-96.80976873071779,23.143910555168986,240,0,0,0.0,0.17474399507045746,0.09643296064653745,nan,nan,nan,nan,nan,nan,nan,0.0,0.012612535618245602
122,17962,-56.56246211570438,27.397033236920834,240,0,0,0.0,0.14698149263858795,0.1141543051538368,nan,nan,nan,nan,nan,nan,nan,0.0,0.012509183026850224
123,18004,-36.74989939306034,36.58300602436066,42,0,1,0.14285714285714285,0.07719548791646957,0.25197633391334895,nan,nan,nan,nan,nan,nan,nan,0.0,0.012490282766520977
124,18042,-43.28648364411666,35.751389250159264,38,0,1,0.18421052631578946,0.02342420257627964,0.17766813816208588,nan,nan,nan,nan,nan,nan,nan,0.0,0.012501698918640614
125,18078,-18.87811980089984,10.181246094405651,36,0,1,0.0,0.14587362110614777,0.06059016928904586,nan,nan,nan,nan,nan,nan,nan,0.0,0.012499379925429821
126,18318,-86.45032573776449,38.167482793331146,240,0,0,0.0,0.20213651657104492,0.15903117830554644,nan,nan,nan,nan,nan,nan,nan,0.0,0.012409823015332222
127,18558,-106.590480769257,58.67690845299512,240,0,0,0.016666666666666666,0.11657815426588058,0.19448711855414633,nan,nan,nan,nan,nan,nan,nan,0.0,0.012316455133259296
128,18798,-91.43436541396504,49.26075755059719,240,0,0,0.041666666666666664,0.11321254819631577,0.08025315646082162,nan,nan,nan,nan,nan,nan,nan,0.0,0.012270431965589523
129,18859,5.995002143900663,14.158216126263142,61,1,0,0.0,0.17454209923744202,0.23210190370923184,nan,nan,nan,nan,nan,nan,nan,0.0,0.012327889911830425
130,19099,-94.09382626798568,42.7841679379344,240,0,0,0.0125,0.11891614645719528,0.14076736640806,nan,nan,nan,nan,nan,nan,nan,0.0,0.012225649319589138
131,19339,-52.50860861417343,27.17581484094262,240,0,0,0.0,0.1989804059267044,0.11323256183726092,nan,nan,nan,nan,nan,nan,nan,0.0,0.012246858328580856
132,19579,-63.168125830859545,31.440302772447467,240,0,0,0.0,0.17001472413539886,0.13100126155186445,nan,nan,nan,nan,nan,nan,nan,0.0,0.012141017243266106
133,19596,-34.212689449963555,31.3997650295496,17,0,1,0.35294117647058826,0.02709103561937809,0.3176332370323293,nan,nan,nan,nan,nan,nan,nan,0.0,0.01213049702346325
134,19836,-307.7156320688359,260.0774767175317,240,0,0,0.275,0.029235893860459328,0.25865615298971534,nan,nan,nan,nan,nan,nan,nan,0.0,0.01215203944593668
135,20076,-41.30390316378758,20.718494087457657,240,0,0,0.0,0.21075518429279327,0.08632705869774024,nan,nan,nan,nan,nan,nan,nan,0.0,0.011962424963712692
136,20316,-175.53724041298156,34.631545431911945,240,0,0,0.0,0.16808517277240753,0.14429810596629977,nan,nan,nan,nan,nan,nan,nan,0.0,0.011987228877842426
137,20335,-33.34158620185757,24.41216491162777,19,0,1,0.15789473684210525,0.0705333724617958,0.390113942717251,nan,nan,nan,nan,nan,nan,nan,0.0,0.011986257508397102
138,20354,-31.05818454353923,27.374672889709473,19,0,1,0.21052631578947367,0.043543051928281784,0.3881406784057617,nan,nan,nan,nan,nan,nan,nan,0.0,0.011953267268836498
139,20487,-43.220683982966435,23.831616923213005,133,0,1,0.0,0.14448945224285126,0.11903471370836846,nan,nan,nan,nan,nan,nan,nan,0.0,0.01199703011661768
140,20727,-80.2138604150536,42.824136612936854,240,0,0,0.0,0.12926022708415985,0.17843390255390357,nan,nan,nan,nan,nan,nan,nan,0.0,0.01203299779444933
141,20967,-58.518466282739105,28.955472465604544,240,0,0,0.0,0.1332748383283615,0.12064780194001894,nan,nan,nan,nan,nan,nan,nan,0.0,0.012084743939340115
142,21207,-125.52435755267865,37.09650507569313,240,0,0,0.0,0.16704416275024414,0.1545687711487214,nan,nan,nan,nan,nan,nan,nan,0.0,0.0122521435841918
143,21241,-47.6716476085112,42.82777379453182,34,0,1,0.2647058823529412,0.0030025935266166925,0.23022864101564183,nan,nan,nan,nan,nan,nan,nan,0.0,0.012226476334035397
144,21481,-138.86101261201915,72.10377534106374,240,0,0,0.041666666666666664,0.10042712837457657,0.17543239725443224,nan,nan,nan,nan,nan,nan,nan,0.0,0.012028810568153858
145,21533,-71.22536765311258,61.867034275084734,52,0,1,0.21153846153846154,-0.0023656643461436033,0.4012891206747064,nan,nan,nan,nan,nan,nan,nan,0.0,0.012063832022249699
146,21607,-6.30554619308273,11.758740985766053,74,1,0,0.0,0.21864257752895355,0.15890190521305478,nan,nan,nan,nan,nan,nan,nan,0.0,0.012056603096425533
147,21618,20.889875574120833,1.572120726108551,11,1,0,0.0,0.24503923952579498,0.14292006600986829,nan,nan,nan,nan,nan,nan,nan,0.0,0.012052982114255428
148,21858,-148.24910876699545,105.23056592978537,240,0,0,0.0875,0.07739004492759705,0.17596069137410572,nan,nan,nan,nan,nan,nan,nan,0.0,0.011920281685888767
149,21934,8.12409580927591,11.953753398731351,76,1,0,0.0,0.2315549999475479,0.15728622893067568,nan,nan,nan,nan,nan,nan,nan,0.0,0.011867045424878597
150,22013,5.961166704615083,12.960391536355019,79,1,0,0.0,0.19693858921527863,0.16405558906778506,nan,nan,nan,nan,nan,nan,nan,0.0,0.0118057020008564
151,22051,-31.435328277748685,10.505174569785595,38,0,1,0.0,0.152560755610466,0.06592564657330513,nan,nan,nan,nan,nan,nan,nan,0.0,0.01176744420081377
152,22106,2.6125633358082077,17.728549525141716,55,1,0,0.0,0.1773485541343689,0.32233726409348573,nan,nan,nan,nan,nan,nan,nan,0.0,0.011727666482329369
153,22346,-211.25501253179806,135.40801148302853,240,0,0,0.1125,0.031895678490400314,0.2267000478459522,nan,nan,nan,nan,nan,nan,nan,0.0,0.011578517034649849
154,22586,-82.308272528646,17.370148399844766,240,0,0,0.0,0.2323428839445114,0.07237561833268652,nan,nan,nan,nan,nan,nan,nan,0.0,0.01172509416937828
155,22826,-174.33248959583125,67.8699088357389,240,0,0,0.05,0.017667770385742188,0.13279128681557875,nan,nan,nan,nan,nan,nan,nan,0.0,0.011916435323655605
156,23066,-146.06083096757973,116.24364782497287,240,0,0,0.1125,0.05793304368853569,0.14684853260405362,nan,nan,nan,nan,nan,nan,nan,0.0,0.011988629586994648
157,23306,-99.89679604185375,42.087071974761784,240,0,0,0.0,0.12638162076473236,0.17536279989484077,nan,nan,nan,nan,nan,nan,nan,0.0,0.011986576952040195
158,23546,-108.88229331671143,53.298346715047956,240,0,0,0.0,0.1535298079252243,0.22207644464603316,nan,nan,nan,nan,nan,nan,nan,0.0,0.011936408467590809
159,23564,21.562393830727068,1.32349918410182,18,1,0,0.0,0.3024236857891083,0.07352773245010111,nan,nan,nan,nan,nan,nan,nan,0.0,0.01191882137209177
