step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,safety_filter_solve_time_s,lambda,alpha,replay_size
1100,100000,17,101,-0.9906378281588695,0.48162901401519775,-161.6743590886156,110.67205532640219,0.48162901401519775,0.27176257967948914,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.1940576136112213,1100
1200,100000,20,23,-4.30569512503575,3.408160001039505,-59.31260524735061,37.565793827176094,0.408160001039505,0.06880383938550949,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.18838056921958923,1200
1300,100000,20,123,-0.766822458932188,0.2727214992046356,-213.39011467562517,121.93528821133077,0.2727214992046356,0.1478300839662552,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.1829163134098053,1300
1400,100000,20,223,-0.8010333797012572,0.10606756806373596,-360.5181474450249,208.91308855824172,0.10606756806373596,0.5225655436515808,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.17767880856990814,1400
1500,100000,21,83,-0.2001157409668145,0.052960384637117386,-28.497302983808044,18.07253035530448,0.052960384637117386,0.31154608726501465,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.1726517230272293,1500
1600,100000,21,183,-0.5343994042738044,0.015856128185987473,-63.35980304916553,20.912934922613204,0.015856128185987473,0.5883070230484009,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.16777703166007996,1600
1700,100000,22,43,-1.0715531373748366,0.6469981670379639,-31.67866278221959,15.008227609097958,0.6469981670379639,0.1471145898103714,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.1630403846502304,1700
1800,100000,22,143,-0.48439973535104974,0.14351248741149902,-111.58332294557883,57.2784473747015,0.14351248741149902,0.2829701900482178,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.15848490595817566,1800
1900,100000,23,3,-0.9723839209050267,0.5331020355224609,-2.9366001465729683,1.5320681035518646,0.5331020355224609,0.1943150907754898,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.15408292412757874,1900
2000,100000,24,71,-0.624321918620706,0.2711329162120819,-49.91963116671321,23.554764803498983,0.2711329162120819,0.20023946464061737,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.14982323348522186,2000
2100,100000,26,8,-0.7186386903329003,0.19920291006565094,-5.068405190111788,1.4917080029845238,0.19920291006565094,0.33368292450904846,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.14568227529525757,2100
2200,100000,28,52,-4.087203688621152,3.846031606197357,-93.17752781491436,77.65075723826885,0.8460316061973572,0.03201988339424133,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.14166313409805298,2200
2300,100000,30,64,-0.5935897685664215,0.274806946516037,-152.15902300430852,130.84776331484318,0.274806946516037,0.19853080809116364,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.1377810686826706,2300
2400,100000,32,25,-0.7986225293932557,0.6145244240760803,-11.805297584666327,7.779624909162521,0.6145244240760803,0.1792549192905426,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.13404123485088348,2400
2500,100000,33,80,-4.071281850562155,3.800000011920929,-205.50679974923816,190.4765010178089,0.800000011920929,0.055291641503572464,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.1304461658000946,2500
2600,100000,33,180,-0.2739237528564872,0.04787079244852066,-291.50128065385115,246.18943285755813,0.04787079244852066,0.6170874834060669,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.12699706852436066,2600
2700,100000,34,40,-0.7308840381022788,0.44808730483055115,-17.70989161568081,8.621115911751986,0.44808730483055115,0.1946999579668045,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.1236322745680809,2700
2800,100000,34,140,-0.3037513866895461,0.036037564277648926,-184.790550733581,156.32040351256728,0.036037564277648926,0.4998319745063782,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.12036991864442825,2800
2900,100000,36,3,-0.5484424794989429,0.2599036693572998,-1.5290262186849906,0.6248416006565094,0.2599036693572998,0.47098302841186523,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.11721661686897278,2900
3000,100000,39,30,-4.768064875436253,3.3071404695510864,-96.75829858038172,58.08826795220375,0.3071404695510864,0.0884624496102333,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.11418253928422928,3000
3100,100000,39,130,-0.6197045713937405,0.16604112088680267,-231.54932025906797,89.87980726547539,0.16604112088680267,0.31477245688438416,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.11124563217163086,3100
3200,100000,39,230,-2.1135653682302107,0.07243909686803818,-443.81168033108986,103.78448215313256,0.07243909686803818,0.3795325458049774,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.10831697285175323,3200
3300,100000,40,90,-1.5164348063834963,0.0429844856262207,-86.55127251100417,8.416036676615477,0.0429844856262207,0.34369751811027527,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.1054038405418396,3300
3400,100000,40,190,-0.9494261357196709,0.5947512984275818,-180.3132623808838,21.123608170077205,0.5947512984275818,0.1684158593416214,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.10253702104091644,3400
3500,100000,41,50,-4.020195122696887,3.3383085429668427,-73.57842439105048,38.60668386518955,0.33830854296684265,0.04000915214419365,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.09974884986877441,3500
3600,100000,42,98,-0.5030886447257785,0.04525938257575035,-31.200549718202993,8.987589474767447,0.04525938257575035,0.42371612787246704,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.09701573103666306,3600
3700,100000,42,198,-0.5514613131203805,0.21956276893615723,-81.15044123272212,17.055246122181416,0.21956276893615723,0.5037000179290771,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.0943479984998703,3700
3800,100000,44,30,-4.792676647019125,3.740190029144287,-50.85049171217244,22.646234035491943,0.7401900291442871,0.07060129195451736,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.09173352271318436,3800
3900,100000,44,130,-0.495040596045794,0.3358418345451355,-132.4467618332823,74.35444845817983,0.3358418345451355,0.23305948078632355,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.0892004743218422,3900
4000,100000,44,230,-0.338715794192897,0.11187995970249176,-189.7434967449334,85.94825842417777,0.11187995970249176,0.32065528631210327,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.08674628287553787,4000
4100,100000,46,55,-0.6308136659445199,0.07217641919851303,-70.67147080327231,43.4310549646616,0.07217641919851303,0.21748729050159454,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.08435776829719543,4100
4200,100000,46,155,-0.18816169194186336,0.171796053647995,-88.42893623178864,49.86792049743235,0.171796053647995,0.3862587809562683,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.08204438537359238,4200
4300,100000,47,15,-0.3035672840596999,0.21067647635936737,-8.1148780361571,3.0250677913427353,0.21067647635936737,0.2651076018810272,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.07980401068925858,4300
4400,100000,47,115,-0.9354075582124599,0.02955215610563755,-103.9260979703658,26.280764929950237,0.02955215610563755,0.3294292390346527,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.07762593775987625,4400
4500,100000,47,215,-0.48466974491817333,0.23442576825618744,-167.6619199151073,38.76390454545617,0.23442576825618744,0.4358242154121399,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.07549501955509186,4500
4600,100000,48,75,-0.6057585359151961,0.14023694396018982,-42.93483541324236,22.982831582427025,0.14023694396018982,0.2831486761569977,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.07344193011522293,4600
4700,100000,48,175,-0.823377574525989,0.14985738694667816,-126.37587170277588,29.1057074572891,0.14985738694667816,0.4481939673423767,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.07144759595394135,4700
4800,100000,49,35,-0.7001650335833872,0.15609881281852722,-23.02502658336508,3.92647023499012,0.15609881281852722,0.16342563927173615,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.06950536370277405,4800
4900,100000,49,135,-0.529785342012765,0.3049880266189575,-57.1331709097924,15.962267827242613,0.3049880266189575,0.15313319861888885,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.06761157512664795,4900
5000,100000,49,235,-0.2538147370501486,0.06922432035207748,-248.9194880398825,186.652070928365,0.06922432035207748,0.29968634247779846,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.06577640026807785,5000
5100,100000,50,95,-0.42947311969663027,0.13376778364181519,-42.43786702333674,16.580747205764055,0.13376778364181519,0.29108092188835144,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.06398871541023254,5100
5200,100000,50,195,-0.18635338320601824,0.08739973604679108,-171.6392922363137,114.06225174665451,0.08739973604679108,0.2970932424068451,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.06226510927081108,5200
5300,100000,51,55,-0.7221891540910815,0.21409238874912262,-21.10721274482324,9.588527962565422,0.21409238874912262,0.23925141990184784,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.06059107556939125,5300
5400,100000,51,155,-0.9479221288000965,0.0215641800314188,-102.440701859993,22.91220541484654,0.0215641800314188,0.5864109992980957,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.05897197499871254,5400
5500,100000,52,15,-0.5639799300761916,0.1843559443950653,-7.590626897040584,3.0602829456329346,0.1843559443950653,0.230539008975029,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.05739353597164154,5500
5600,100000,53,51,-0.8759733432913447,0.09519659727811813,-44.33954943732137,12.962991781532764,0.09519659727811813,0.33651968836784363,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.055872172117233276,5600
5700,100000,53,151,-0.7979887415645908,0.14794112741947174,-134.37189844635648,18.559054212644696,0.14794112741947174,0.6131718158721924,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.054374150931835175,5700
5800,100000,54,11,-0.3329266028817751,0.10299703478813171,-2.487374590608389,1.172585405409336,0.10299703478813171,0.3269738554954529,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.05292555317282677,5800
5900,100000,54,111,-0.056792668976990535,0.08045630156993866,-38.95391483120424,19.931030057370663,0.08045630156993866,0.3667930066585541,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.05151357501745224,5900
6000,100000,54,211,-0.2871259833761588,0.029213689267635345,-50.85474335095121,24.432030629366636,0.029213689267635345,0.509877622127533,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.05014573037624359,6000
6100,100000,55,71,-1.4001779908409393,0.57381272315979,-69.82577437290146,20.768761716783047,0.57381272315979,0.16892321407794952,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.04882900044322014,6100
6200,100000,55,171,-0.9226207471441538,0.017948267981410027,-174.42795612045055,38.51178501173854,0.017948267981410027,0.7022672295570374,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.04753847047686577,6200
6300,100000,56,31,-0.21480510195448504,0.24509286880493164,-5.793988643511027,5.469222418963909,0.24509286880493164,0.21653123199939728,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.04630224406719208,6300
6400,100000,56,131,-0.2640251998105421,0.08176929503679276,-38.309381960203616,18.49848199635744,0.08176929503679276,0.449743390083313,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.04508795589208603,6400
6500,100000,56,231,-0.1096276344323679,0.018615946173667908,-52.35304939218185,22.676563821732998,0.018615946173667908,0.4638955295085907,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.04391096159815788,6500
6600,100000,57,91,0.07144913058317998,0.06863388419151306,-39.23030355084204,12.20688808709383,0.06863388419151306,0.3877483904361725,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.04278218746185303,6600
6700,100000,57,191,-0.6005348810760961,0.029374578967690468,-81.28265078275169,24.213422656059265,0.029374578967690468,0.3470953106880188,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.04167860001325607,6700
6800,100000,58,51,-0.2947580701238423,0.1408066600561142,-14.904364350344341,10.538910806179047,0.1408066600561142,0.2855224907398224,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.04061160981655121,6800
6900,100000,58,151,0.06265545291455787,0.0607122965157032,-35.204873461924656,21.064902260899544,0.0607122965157032,0.4069012999534607,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.03958820924162865,6900
7000,100000,59,11,-0.21119111775379004,0.27309489250183105,-2.132320037855191,2.1568901389837265,0.27309489250183105,0.3480951189994812,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.03859972208738327,7000
7100,100000,59,111,-0.6502260559336765,0.024969730526208878,-34.564677261849084,16.555447980761528,0.024969730526208878,0.3419512212276459,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.03762999549508095,7100
7200,100000,60,78,-0.1654840219074757,0.06486883014440536,-66.14111835408167,57.40408640354872,0.06486883014440536,0.34500375390052795,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.03669974207878113,7200
7300,100000,60,178,0.09207889728772783,0.07626786082983017,-79.37947742118837,63.29601602628827,0.07626786082983017,0.37179726362228394,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.03580598905682564,7300
7400,100000,61,38,-0.19655918617332505,0.12939415872097015,-5.150281562259595,5.332615859806538,0.12939415872097015,0.303899884223938,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.03495366498827934,7400
7500,100000,61,138,-0.07970554120671411,0.046223923563957214,-29.3391137611868,20.30785535275936,0.046223923563957214,0.4393320083618164,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.034129925072193146,7500
7600,100000,61,238,-0.4870419082802782,0.03537818044424057,-57.62119309308287,40.58768454939127,0.03537818044424057,0.4312428832054138,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.03332391753792763,7600
7700,100000,63,65,-3.5615822550869174,3.1695674657821655,-22.991248207450056,12.229255948215723,0.16956746578216553,0.11970110982656479,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.03254414722323418,7700
7800,100000,63,165,0.05813214223287759,0.0406312420964241,-157.60074349595743,96.44083756580949,0.0406312420964241,0.4370388388633728,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.03177971765398979,7800
7900,100000,64,25,-0.40852341768772504,0.17157088220119476,-57.09971604933879,51.08775407075882,0.17157088220119476,0.2592829465866089,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.031013907864689827,7900
8000,100000,64,125,-0.2917441123723984,0.13093391060829163,-72.20695176445487,60.52728737145662,0.13093391060829163,0.5246431231498718,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.030286487191915512,8000
8100,100000,65,9,-0.4597343521165456,0.14483533799648285,-3.765544638087631,1.5809079259634018,0.14483533799648285,0.19551090896129608,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.02956952154636383,8100
8200,100000,68,1,-0.22833714000920763,0.12764239311218262,-0.22833714000920763,0.12764239311218262,0.12764239311218262,0.39258623123168945,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.02889813482761383,8200
8300,100000,69,64,-0.7362175399739115,0.11207650601863861,-22.929558917087125,7.0513266287744045,0.11207650601863861,0.1921972781419754,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.028270725160837173,8300
8400,100000,69,164,-0.20784709648994026,0.10363737493753433,-58.21848028292225,20.50320576876402,0.10363737493753433,0.6576972603797913,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.027669554576277733,8400
8500,100000,70,24,-0.9658876345132206,0.022143837064504623,-16.63755931722036,0.9882349725812674,0.022143837064504623,0.3338993191719055,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.02707691304385662,8500
8600,100000,72,38,-0.7076619865360188,0.3715525269508362,-22.26262178013044,8.247081898152828,0.3715525269508362,0.23712073266506195,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.02651822380721569,8600
8700,100000,72,138,-0.46133600459459356,0.05673055350780487,-75.23141050657946,16.160885896533728,0.05673055350780487,0.5752766132354736,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.025951925665140152,8700
8800,100000,72,238,-0.6538566281987199,0.28411436080932617,-114.3568299510346,26.223367150872946,0.28411436080932617,0.346720814704895,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.025395479053258896,8800
8900,100000,74,23,-0.6357672453331554,0.13789434731006622,-13.586549842165349,4.422719895839691,0.13789434731006622,0.16472257673740387,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.02486150525510311,8900
9000,100000,74,123,-0.37695006772980666,0.22913727164268494,-87.17333010824589,64.27164379134774,0.22913727164268494,0.24497650563716888,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.024339504539966583,9000
9100,100000,74,223,-0.12645952434410473,0.07940657436847687,-118.53742961276544,71.69250356405973,0.07940657436847687,0.3946998715400696,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.023824138566851616,9100
9200,100000,75,83,-0.06389348470371516,0.05562200769782066,-104.55672916020194,81.67252423800528,0.05562200769782066,0.7688381671905518,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.023320602253079414,9200
9300,100000,75,183,-0.08809741522995546,0.022104719653725624,-115.56297024359812,91.41525768302381,0.022104719653725624,0.6293877363204956,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.022843699902296066,9300
9400,100000,76,43,-0.2760720561877066,0.20363658666610718,-21.225278451983428,12.628542467951775,0.20363658666610718,0.2369336634874344,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.02237178198993206,9400
9500,100000,76,143,-0.775973609656989,0.4710604250431061,-46.74646536136668,27.006802884861827,0.4710604250431061,0.12783347070217133,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.02190888486802578,9500
9600,100000,77,72,-0.39368180607026326,0.10842641443014145,-13.62193549998878,3.9708343278616667,0.10842641443014145,0.15835024416446686,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.02145291306078434,9600
9700,100000,78,96,-0.24376434545746806,0.15368197858333588,-113.58970243976273,101.23398689553142,0.15368197858333588,0.2652910053730011,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.02101745642721653,9700
9800,100000,78,196,-0.2586620590768548,0.08629133552312851,-126.7489930373113,107.48673072084785,0.08629133552312851,0.533615231513977,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.020588049665093422,9800
9900,100000,80,36,-0.7897096413887432,0.4164954721927643,-16.441160046392895,8.960231680423021,0.4164954721927643,0.17161189019680023,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.02018844150006771,9900
10000,100000,80,136,-0.1610053284671188,0.02705547586083412,-59.25398268867916,34.61437661759555,0.02705547586083412,0.5633765459060669,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.019796855747699738,10000
10100,100000,80,236,-0.47129226237915645,0.07442580908536911,-94.64451830734947,39.71878187917173,0.07442580908536911,0.26024195551872253,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01944386027753353,10100
10200,100000,81,96,0.06180919295888884,0.1527792364358902,-47.37438869034067,28.70892806351185,0.1527792364358902,0.2397202104330063,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.019102422520518303,10200
10300,100000,81,196,-0.3767395150203119,0.2915065884590149,-64.90929687398169,37.20277205295861,0.2915065884590149,0.26434552669525146,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.0187703687697649,10300
10400,100000,84,13,-0.17739366582452482,0.06068095564842224,-1.5896675922688661,1.2199506312608719,0.06068095564842224,0.3997008800506592,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.018449418246746063,10400
10500,100000,84,113,-0.3494527612435675,0.22971045970916748,-29.32471518064903,16.816796094179153,0.22971045970916748,0.22719983756542206,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.018120884895324707,10500
10600,100000,84,213,-0.3969422544913621,0.14535196125507355,-58.67933165465211,36.0387040451169,0.14535196125507355,0.2932888865470886,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.017820866778492928,10600
10700,100000,85,73,-0.05841054556872891,0.05228002741932869,-8.117717310757273,8.288932587951422,0.05228002741932869,0.4313325881958008,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.017543325200676918,10700
10800,100000,85,173,-0.13654772897091,0.06704741716384888,-27.29708966347143,14.65066760033369,0.06704741716384888,0.6428073644638062,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.017270607873797417,10800
10900,100000,86,33,-0.36180822227012194,0.35709041357040405,-13.214153885265103,4.575815767049789,0.35709041357040405,0.21214212477207184,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.017049625515937805,10900
11000,100000,87,71,-0.201407384227386,0.22953994572162628,-8.46603978945646,7.489579696208239,0.22953994572162628,0.13349179923534393,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016834059730172157,11000
11100,100000,89,8,-0.5817381116894746,0.3867946267127991,-4.118227055314511,2.2019693553447723,0.3867946267127991,0.23237936198711395,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01661994680762291,11100
11200,100000,89,108,-0.41486319314391445,0.12785764038562775,-60.33075723557626,28.968508813530207,0.12785764038562775,0.31570401787757874,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016429787501692772,11200
11300,100000,89,208,-0.7379056924153747,0.01629354991018772,-116.8275437693626,33.98292235471308,0.01629354991018772,0.6445563435554504,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01626410335302353,11300
11400,100000,90,68,-0.4485055840310861,0.11554297804832458,-101.10200218364149,57.55411672592163,0.11554297804832458,0.3094065189361572,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016061319038271904,11400
11500,100000,90,168,-0.6144601865332973,0.01887083239853382,-159.4123950636768,64.81490676663816,0.01887083239853382,0.6313941478729248,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01591680385172367,11500
11600,100000,91,28,-0.17108119888936926,0.13311432301998138,-3.3342975364352374,2.3574656695127487,0.13311432301998138,0.361083060503006,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015892693772912025,11600
11700,100000,91,128,-0.10296891291373073,0.08015906065702438,-35.908806689727925,20.435952618718147,0.08015906065702438,0.39418530464172363,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015811895951628685,11700
11800,100000,91,228,-0.466111129793423,0.09977106750011444,-60.32427338599108,26.063694348558784,0.09977106750011444,0.2600124478340149,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015796056017279625,11800
11900,100000,92,88,-0.19680256634590793,0.1025930866599083,-35.83408955619648,18.701610596850514,0.1025930866599083,0.567844033241272,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.0157669335603714,11900
12000,100000,92,188,-1.0069306730342396,0.4944334328174591,-89.57734864949951,37.922576839104295,0.4944334328174591,0.1784597933292389,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01570986770093441,12000
12100,100000,93,48,-0.11982302493628397,0.3310038149356842,-31.36628523995912,18.55926737189293,0.3310038149356842,0.17203819751739502,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01559040043503046,12100
12200,100000,93,148,-0.3088470157116588,0.22149558365345,-47.68060533539426,33.35602539218962,0.22149558365345,0.22608236968517303,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015467238612473011,12200
12300,100000,94,8,-0.5057572979768867,0.16269241273403168,-3.1713752723722557,1.158600427210331,0.16269241273403168,0.41931506991386414,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015385521575808525,12300
12400,100000,94,108,-0.32720184283915393,0.07035231590270996,-84.04129954803196,19.36539440602064,0.07035231590270996,0.3940682113170624,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015310486778616905,12400
12500,100000,94,208,-0.4302503406156211,0.413650244474411,-120.74794226769468,30.605482432991266,0.413650244474411,0.2450796365737915,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015194837003946304,12500
12600,100000,95,68,-0.6348882341828886,0.29702627658843994,-30.527418497838788,14.57444016635418,0.29702627658843994,0.18868575990200043,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015097229741513729,12600
12700,100000,95,168,-3.8992889959935746,3.0509698390960693,-117.55042055921042,47.888104705139995,0.050969839096069336,0.0798417255282402,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014985093846917152,12700
12800,100000,96,28,-0.3972076282114239,0.11099278926849365,-5.019618748746201,3.7947621420025826,0.11099278926849365,0.3103419840335846,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014924359507858753,12800
12900,100000,96,128,-0.24384744601531677,0.12137257307767868,-43.12039323640946,23.12479241937399,0.12137257307767868,0.45512300729751587,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014843493700027466,12900
13000,100000,96,228,-0.9248868874642403,0.07001572102308273,-102.51662169290836,33.046713162213564,0.07001572102308273,0.5131443738937378,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014713822863996029,13000
13100,100000,97,88,-0.12006336798278115,0.13952094316482544,-5.603046096214629,3.7794796712696552,0.13952094316482544,0.35733896493911743,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014618768356740475,13100
13200,100000,97,188,-0.22109997239419044,0.02003912813961506,-24.352960695626308,9.889037847518921,0.02003912813961506,0.6701733469963074,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.014476246200501919,13200
