step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-1.1437881876962095,0.3711438775062561,0.6311275362968445,0.2809959053993225,0.3329538106918335,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7599821090698242,4.560735702514648,107.38929748535156,0.7599815130233765,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,1.060014313302051e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.11100277757970187,0.254108561|0.241211523|0.111002778|0.269026234|0.303657826|0.323654134,0.404108561|0.391211523|0.261002778|0.419026234|0.453657826|0.473654134,0.374108561|0.361211523|0.231002778|0.389026234|0.423657826|0.443654134,0.15|0.15|0.15|0.15|0.15|0.15,8.19055816e-05|0.00457470458|0.00427680305|-0.0065888727|-0.0114633121|0.0134880103,-0.0444756323|-0.141569501|-0.20461709|-0.234696849|-0.243769401|-0.232903643,0.972040518|0.827851293|0.243670823|0.834819216|0.959398589|1.0752009,0.362349719|-0.34070769|0.40926823,0.105466276|0.220243841|0.0222708937,0.0041240788996219635,0.0010234639048576355,0.0014553358778357506,0.0016214167699217796
11,0.6000000000000001,-1.157668721077421,0.43682074546813965,0.627247154712677,0.26774337887763977,0.3938588798046112,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7037240266799927,6.178072452545166,146.61862182617188,0.6985317468643188,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,0.023973572435262554,0,0,12,joint_3_acceleration_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.10023659743766436,0.252020405|0.23378006|0.100236597|0.257053266|0.291066436|0.312863432,0.402020405|0.38378006|0.250236597|0.407053266|0.441066436|0.462863432,0.372020405|0.35378006|0.220236597|0.377053266|0.411066436|0.432863432,0.15|0.15|0.15|0.15|0.15|0.15,-0.00108484402|-0.00438643198|-0.0129282959|-0.0748741725|-0.0811401692|-0.0322617708,-0.0392516395|-0.139118608|-0.205050469|-0.234888868|-0.243108175|-0.231265221,0.967745135|0.7916152|0.182967624|0.718450022|0.840017401|0.987926737,0.367622942|-0.329695612|0.410381883,0.105466276|0.220243841|0.0222708937,0.006944805383682251,0.001947728917002678,0.0025674263015389442,0.00238899327814579
12,0.65,-1.1804781185044715,0.49319779872894287,0.622205376625061,0.252792090177536,0.4440787732601166,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6589639782905579,6.1263885498046875,52.001590728759766,0.6691985726356506,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,0.08590907213846094,0,0,12,joint_3_acceleration_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.08678547729127709,0.250133429|0.224914664|0.0867854773|0.241581213|0.274920458|0.299811727,0.400133429|0.374914664|0.236785477|0.391581213|0.424920458|0.449811727,0.370133429|0.344914664|0.206785477|0.361581213|0.394920458|0.419811727,0.15|0.15|0.15|0.15|0.15|0.15,-0.00191818496|-0.0139087392|-0.0256572408|-0.120333498|-0.132889217|-0.0642203093,-0.0340085416|-0.137121208|-0.20634224|-0.235256219|-0.242448303|-0.229755588,0.964606989|0.748628707|0.115142428|0.610735137|0.724344313|0.905271012,0.372896165|-0.318683535|0.411495537,0.105466276|0.220243841|0.0222708937,0.006764000281691551,0.0018204767256975174,0.002479185350239277,0.002427666448056698
13,0.7000000000000001,-1.2430086219906218,0.5123159885406494,0.6198807954788208,0.23920680582523346,0.45700445771217346,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6171706914901733,6.348773956298828,102.1897201538086,0.6248531937599182,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,0.019404850212974983,0,0,12,joint_3_acceleration_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.07157843463843036,0.248466576|0.215335745|0.0715784346|0.223796072|0.256262575|0.285197314,0.398466576|0.365335745|0.221578435|0.373796072|0.406262575|0.435197314,0.368466576|0.335335745|0.191578435|0.343796072|0.376262575|0.405197314,0.15|0.15|0.15|0.15|0.15|0.15,-0.00136946777|-0.0140550267|-0.0194527501|-0.089121065|-0.10575555|-0.0292322081,-0.028738544|-0.135048917|-0.208000304|-0.235539116|-0.241450346|-0.228503114,0.963758293|0.712239036|0.0588606843|0.570524107|0.677844402|0.883053936,0.378169388|-0.307671458|0.41260919,0.105466276|0.220243841|0.0222708937,0.0066216206178069115,0.0018207933753728867,0.002421312965452671,0.002342487685382366
14,0.75,-1.3161502595994579,0.4966106414794922,0.6222660541534424,0.2289370745420456,0.4364674687385559,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6547791957855225,4.663558483123779,149.2064208984375,0.6557902693748474,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,0.01585290327966289,0,0,12,joint_0_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.05784098151726344,0.247093057|0.207092442|0.0578409815|0.207584811|0.238979912|0.272358417,0.397093057|0.357092442|0.207840982|0.357584811|0.388979912|0.422358417,0.367093057|0.327092442|0.177840982|0.327584811|0.358979912|0.392358417,0.15|0.15|0.15|0.15|0.15|0.15,0.000289366527|0.00428530272|0.0050120437|-0.00248583558|-0.00944950277|0.0634772375,-0.0234081273|-0.132017611|-0.20898035|-0.23531787|-0.240861104|-0.227654513,0.965253468|0.700637459|0.0273956194|0.592535538|0.705609043|0.925256394,0.383442611|-0.29665938|0.413722843,0.105466276|0.220243841|0.0222708937,0.006641048938035965,0.0017542839050292969,0.002360481768846512,0.0024898825213313103
15,0.8,-1.3635267714988122,0.4583444595336914,0.628499448299408,0.22200064361095428,0.3951932489871979,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7694615125656128,5.438845634460449,94.83108520507812,0.7694604396820068,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,1.384422830113915e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.047621841396838144,0.2460707|0.200707741|0.0476218414|0.195650168|0.226436893|0.26411613,0.3960707|0.350707741|0.197621841|0.345650168|0.376436893|0.41411613,0.3660707|0.320707741|0.167621841|0.315650168|0.346436893|0.38411613,0.15|0.15|0.15|0.15|0.15|0.15,0.00194927879|0.0199971374|0.0255203918|0.0750812984|0.0604290258|0.139483986,-0.017999812|-0.128563058|-0.208582111|-0.234702695|-0.239898765|-0.226145609,0.968232269|0.694265042|0.00742564668|0.622979276|0.726277831|0.969802896,0.388715833|-0.285647303|0.414836496,0.105466276|0.220243841|0.0222708937,0.0055885957553982735,0.0018819374963641167,0.0021055610850453377,0.001559944823384285
16,0.8500000000000001,-1.3820986269700828,0.3928372263908386,0.6381093859672546,0.2179594784975052,0.328552782535553,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9325054883956909,4.376466274261475,45.6605339050293,0.9201117753982544,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,0.03429768037624901,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,2.5573870056361248e-08,valid,0.04093259815555669,0.245403647|0.196901797|0.0409325982|0.187631302|0.217425442|0.259742991,0.395403647|0.346901797|0.190932598|0.337631302|0.367425442|0.409742991,0.365403647|0.316901797|0.160932598|0.307631302|0.337425442|0.379742991,0.15|0.15|0.15|0.15|0.15|0.15,0.00333053203|0.0368884542|0.0431222677|0.139810157|0.128084514|0.210592324,-0.0125247744|-0.123950026|-0.206852686|-0.233412938|-0.23865077|-0.223964039,0.972420347|0.700545618|-2.59045337e-08|0.656922426|0.759135512|1.02560025,0.393989056|-0.274635226|0.415950149,0.105466276|0.220243841|0.0222708937,0.005367737263441086,0.0017135143280029297,0.0020603863522410393,0.0015688613057136536
17,0.9,-1.3906721952339933,0.3467788100242615,0.6491872072219849,0.2153705507516861,0.28244608640670776,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9183100461959839,4.005674362182617,99.47892761230469,0.847379744052887,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,0.1755111234161957,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,1.1433134813887413e-08,valid,0.03732372914320711,0.245082305|0.194988944|0.0373237291|0.183024328|0.211969482|0.259124772,0.395082305|0.344988944|0.187323729|0.333024328|0.361969482|0.409124772,0.365082305|0.314988944|0.157323729|0.303024328|0.331969482|0.379124772,0.15|0.15|0.15|0.15|0.15|0.15,0.00389019479|0.0526081096|0.0545574761|0.181779152|0.194637883|0.253338527,-0.00699859719|-0.118720183|-0.203852402|-0.231499286|-0.236900387|-0.22106076,0.977220816|0.713843702|-9.69307218e-09|0.682377178|0.805615423|1.06877686,0.399262279|-0.263623148|0.417063802,0.105466276|0.220243841|0.0222708937,0.004307342693209648,0.001266886480152607,0.0015111388638615608,0.0015053702518343925
18,0.9500000000000001,-1.4186332757337015,0.3488312065601349,0.6601260900497437,0.21288718283176422,0.2847377359867096,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9019231796264648,3.7003629207611084,54.85205841064453,0.8077584505081177,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,0.22789614825102802,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,1.592809540512663e-08,valid,0.035293314445393326,0.245065842|0.192820824|0.0352933144|0.180671058|0.209987583|0.260834243,0.395065842|0.342820824|0.185293314|0.330671058|0.359987583|0.410834243,0.365065842|0.312820824|0.155293314|0.300671058|0.329987583|0.380834243,0.15|0.15|0.15|0.15|0.15|0.15,0.00372632045|0.0590202326|0.0587750449|0.190201081|0.231137244|0.267156907,-0.00145027825|-0.114434713|-0.19994832|-0.229501663|-0.234411928|-0.217636798,0.982539412|0.715868813|-1.77417676e-08|0.683383649|0.836675648|1.09285708,0.404535502|-0.252611071|0.418177456,0.105466276|0.220243841|0.0222708937,0.004661400802433491,0.0010869354009628296,0.001710190437734127,0.0018409248441457748
19,1.0,-1.4474520677661633,0.35038691759109497,0.6709977388381958,0.21050263941287994,0.28683990240097046,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9385285377502441,2.999234676361084,48.085636138916016,0.8829034566879272,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,0.25621606726039636,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,5.293060142408379e-07,valid,0.03345349015682017,0.245241715|0.189490053|0.0334534902|0.178912911|0.210003137|0.263448862,0.395241715|0.339490053|0.18345349|0.328912911|0.360003137|0.413448862,0.365241715|0.309490053|0.15345349|0.298912911|0.330003137|0.383448862,0.112458004|0.15|0.15|0.15|0.15|0.15,0.00347379559|0.0596160084|0.0615641792|0.193535689|0.250617604|0.276256134,-3.97454163e-18|-0.111484366|-0.195378345|-0.227464925|-0.230955213|-0.21364347,0.984440657|0.706091855|-2.04784449e-07|0.681722407|0.85967494|1.11640811,0.409808725|-0.241598845|0.419291109,0.105466276|0.220243841|0.0222708937,0.006248900666832924,0.0019726622849702835,0.0024861926212906837,0.0017480598762631416
20,1.05,-1.4619188471928126,0.34000900387763977,0.6816372275352478,0.20850203931331635,0.2773221731185913,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9069075584411621,3.3770205974578857,72.27721405029297,0.9362989068031311,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,0.3462341852614758,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,7.663781749212006e-07,valid,0.0318029197756062,0.245413562|0.185514715|0.0318029198|0.177505803|0.211258771|0.266796832,0.395413562|0.335514715|0.18180292|0.327505803|0.361258771|0.416796832,0.365413562|0.305514715|0.15180292|0.297505803|0.331258771|0.386796832,0.0616520778|0.15|0.15|0.15|0.15|0.15,0.00345303883|0.0537881161|0.0628952765|0.195132691|0.243422873|0.265444513,5.01526295e-18|-0.109339364|-0.190107276|-0.225057442|-0.226706328|-0.209183886,0.985107285|0.686507611|-3.20747567e-07|0.680098459|0.86175163|1.12344796,0.415081948|-0.230586588|0.420404762,0.105466276|0.220243841|0.0222708937,0.0068975454196333885,0.0018972242251038551,0.0025269528850913048,0.002434171736240387
21,1.1,-1.4764704440884997,0.3400117754936218,0.6915707588195801,0.20661072432994843,0.2782808244228363,0.35,2,0,0,0,0,0,0,,,,nan,0,0.860758364200592,3.3389766216278076,28.352205276489258,0.9065744280815125,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,0.35874572328114407,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,7.443161756104377e-07,valid,0.030566559857245407,0.245584282|0.182489967|0.0305665599|0.176227745|0.212277908|0.269777876,0.395584282|0.332489967|0.18056656|0.326227745|0.362277908|0.419777876,0.365584282|0.302489967|0.15056656|0.296227745|0.332277908|0.389777876,0.0108173921|0.15|0.15|0.15|0.15|0.15,0.00332685294|0.0484385685|0.0623778757|0.189430289|0.232433123|0.245897153,4.53633293e-18|-0.106444003|-0.184644446|-0.222098113|-0.222758834|-0.204854541,0.985663982|0.671954434|-3.31120398e-07|0.672243158|0.85878592|1.12015412,0.420355171|-0.219574332|0.421518415,0.105466276|0.220243841|0.0222708937,0.007123013027012348,0.002000320702791214,0.002630009315907955,0.0024516871199011803
22,1.1500000000000001,-1.4885617872262904,0.34118103981018066,0.7006742358207703,0.20478655397891998,0.28046032786369324,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7813059091567993,4.036572456359863,44.41691589355469,0.8394827246665955,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,0.34088595572135066,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,6.070864182194935e-07,valid,0.02944149372625046,0.245835984|0.180155393|0.0294414937|0.174769342|0.212889188|0.271973623,0.395835984|0.330155393|0.179441494|0.324769342|0.362889188|0.421973623,0.365835984|0.300155393|0.149441494|0.294769342|0.332889188|0.391973623,0|0.15|0.15|0.15|0.15|0.15,0.00327243724|0.0441666611|0.061423164|0.181776794|0.221789299|0.222209284,0.00436065291|-0.102947315|-0.179189423|-0.21878625|-0.219184645|-0.200653028,0.990977026|0.661840919|-2.84343442e-07|0.662067911|0.854161407|1.10945075,0.425628394|-0.208562076|0.422632068,0.105466276|0.220243841|0.0222708937,0.00706812459975481,0.001991095021367073,0.002565089613199234,0.0024697957560420036
