step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.10988674538724923,0.19203852117061615,0.2636152505874634,0.25931665301322937,0.1715269237756729,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1801339387893677,1.5917441844940186,15.488656044006348,1.1801327466964722,1.0,nan,0,0,0,0,0.05406354994145127,0.0,filtered,1.9191655236487275e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.08460146560295775,0.273911877|0.249161642|0.0846014656|0.215330249|0.219377599|0.218834677,0.423911877|0.399161642|0.234601466|0.365330249|0.369377599|0.368834677,0.393911877|0.369161642|0.204601466|0.335330249|0.339377599|0.338834677,0.15|0.15|0.15|0.15|0.15|0.15,0.00434347874|0.0435507842|0.0714977599|0.254603788|0.189825346|0.184708959,-0.0819548838|-0.0943777477|-0.102315623|-0.113857156|-0.124290894|-0.126159449,1.0180361|0.945819605|0.307588|1.00206763|0.943044848|0.933888216,0.342416197|-0.365790874|0.457243472,0.0373959802|0.133633539|-0.042507451,0.007014278322458267,0.00197757501155138,0.0025424109771847725,0.0024523278698325157
11,0.6000000000000001,-0.18059358236422696,0.17737388610839844,0.2564771771430969,0.26881682872772217,0.15960796177387238,0.35,2,0,0,0,0,0,0,,,,nan,0,1.2067142724990845,1.1997227668762207,14.565081596374512,1.2067142724990845,1.0,nan,0,0,0,0,0.05406354994145127,0.0,passthrough,6.317308992275269e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.09454559363893153,0.270062379|0.254418272|0.0945455936|0.222594286|0.223039239|0.222165465,0.420062379|0.404418272|0.244545594|0.372594286|0.373039239|0.372165465,0.390062379|0.374418272|0.214545594|0.342594286|0.343039239|0.342165465,0.15|0.15|0.15|0.15|0.15|0.15,0.00445581634|0.0492038884|0.076640689|0.267230097|0.205960699|0.200060436,-0.0806480046|-0.0915820067|-0.0963226679|-0.110019339|-0.120682497|-0.122309686,1.00405733|0.97529497|0.358500396|1.0475879|0.977435158|0.966412611,0.344285876|-0.359109312|0.45511809,0.0373959802|0.133633539|-0.042507451,0.007254874333739281,0.002008529379963875,0.0027546677738428116,0.002452326938509941
12,0.65,-0.2623926238359289,0.1641937643289566,0.2547159790992737,0.27812156081199646,0.14881406724452972,0.35,2,0,0,0,0,0,0,,,,nan,0,1.2094510793685913,1.1830650568008423,13.543756484985352,1.2094510793685913,1.0,nan,0,0,0,0,0.05406354994145127,0.0,passthrough,6.528130491035927e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.10491758112690905,0.266284429|0.259308797|0.104917581|0.230720573|0.227625239|0.226395917,0.416284429|0.409308797|0.254917581|0.380720573|0.377625239|0.376395917,0.386284429|0.379308797|0.224917581|0.350720573|0.347625239|0.346395917,0.15|0.15|0.15|0.15|0.15|0.15,0.00439227751|0.0522344272|0.0781891348|0.269278134|0.210749183|0.204966392,-0.0793102825|-0.0888006055|-0.0903615646|-0.10571958|-0.116768302|-0.118127522,0.990219709|1.00066901|0.407497895|1.08644085|1.00448184|0.992422539,0.346155554|-0.352427751|0.452992707,0.0373959802|0.133633539|-0.042507451,0.006736430339515209,0.0019051572307944298,0.002416299656033516,0.002374107949435711
13,0.7000000000000001,-0.3343730615824291,0.15334537625312805,0.2573922872543335,0.2864060699939728,0.13988327980041504,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1732991933822632,1.8776566982269287,22.088773727416992,1.1732991933822632,1.0,nan,0,0,0,0,0.05406354994145127,0.0,passthrough,6.648287471459143e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.11507210630335049,0.262570904|0.263539682|0.115072106|0.239096785|0.232584541|0.23102059,0.412570904|0.413539682|0.265072106|0.389096785|0.382584541|0.38102059,0.382570904|0.383539682|0.235072106|0.359096785|0.352584541|0.35102059,0.15|0.15|0.15|0.15|0.15|0.15,0.00427263708|0.0574355989|0.0743224277|0.258213255|0.205793391|0.200182625,-0.0779436091|-0.0860839257|-0.084569935|-0.101362676|-0.112672317|-0.113747349,0.976612642|1.0255104|0.450040918|1.11323772|1.02345924|1.01051763,0.348025233|-0.345746189|0.450867325,0.0373959802|0.133633539|-0.042507451,0.004218854941427708,0.0010531879961490631,0.0015063351020216942,0.001633157953619957
14,0.75,-0.37876810734381366,0.14548596739768982,0.2626417875289917,0.2927803099155426,0.1334194540977478,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0961989164352417,2.8804821968078613,25.31689453125,1.0961989164352417,1.0,nan,0,0,0,0,0.05406354994145127,0.0,passthrough,7.069304466390442e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.12412718884719467,0.258920503|0.266669448|0.124127189|0.247047282|0.237406638|0.235531821,0.408920503|0.416669448|0.274127189|0.397047282|0.387406638|0.385531821,0.378920503|0.386669448|0.244127189|0.367047282|0.357406638|0.355531821,0.15|0.15|0.15|0.15|0.15|0.15,0.00404737981|0.0628223678|0.0643643415|0.227909502|0.184768356|0.180275847,-0.0765485432|-0.0835223641|-0.0793327847|-0.0973262929|-0.108759986|-0.109535686,0.963180849|1.04597779|0.481540312|1.11877234|1.02563492|1.01286745,0.349894911|-0.339064628|0.448741943,0.0373959802|0.133633539|-0.042507451,0.0043753404170274734,0.0010742144659161568,0.001537931151688099,0.001738300547003746
15,0.8,-0.4076365620214268,0.14072246849536896,0.2693379819393158,0.29670974612236023,0.12960250675678253,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9768470525741577,3.600968360900879,42.66766357421875,0.9768470525741577,1.0,nan,0,0,0,0,0.05406354994145127,0.0,passthrough,5.363191450096717e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.1311423440511571,0.255329446|0.268410617|0.131142344|0.25362661|0.24129537|0.239181896,0.405329446|0.418410617|0.281142344|0.40362661|0.39129537|0.389181896,0.375329446|0.388410617|0.251142344|0.37362661|0.36129537|0.359181896,0.15|0.15|0.15|0.15|0.15|0.15,0.00334749071|0.0533214369|0.0532926358|0.17099513|0.136749196|0.136298754,-0.075126602|-0.0811761826|-0.07498567|-0.0940061164|-0.10543825|-0.105900576,0.949538672|1.04578772|0.502876342|1.09149545|0.996492428|0.987125764,0.35176459|-0.332383066|0.44661656,0.0373959802|0.133633539|-0.042507451,0.004472372122108936,0.0012131202965974808,0.0014891037717461586,0.001735324040055275
16,0.8500000000000001,-0.42760314085430484,0.13787424564361572,0.2768392264842987,0.2989432215690613,0.12748804688453674,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8364184498786926,3.777007579803467,45.77013397216797,0.8364183306694031,1.0,nan,0,0,0,0,0.05406354994145127,0.0,filtered,2.519815119986519e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.13560281272157704,0.251775608|0.268981708|0.135602813|0.25751132|0.242924504|0.240763567,0.401775608|0.418981708|0.285602813|0.40751132|0.392924504|0.390763567,0.371775608|0.388981708|0.255602813|0.37751132|0.362924504|0.360763567,0.15|0.15|0.15|0.15|0.15|0.15,0.00229086136|0.0299002848|0.0453392435|0.117952218|0.0887179293|0.0907875922,-0.0736855955|-0.079033236|-0.0713827676|-0.0913851413|-0.102756269|-0.103576723,0.935707698|1.02679388|0.516367727|1.05661236|0.957659677|0.950265137,0.353634268|-0.325701505|0.444491178,0.0373959802|0.133633539|-0.042507451,0.0065884897485375404,0.00184555072337389,0.002365509979426861,0.0023380815982818604
17,0.9,-0.4527838247879163,0.13521593809127808,0.2853233814239502,0.30094030499458313,0.1256304234266281,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7310787439346313,4.510248184204102,67.41497802734375,0.7310787439346313,1.0,nan,0,0,0,0,0.05406354994145127,0.0,passthrough,1.1645343069470671e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.1383512453084088,0.248241974|0.268879508|0.138351245|0.258896979|0.24231146|0.239930894,0.398241974|0.418879508|0.288351245|0.408896979|0.39231146|0.389930894,0.368241974|0.388879508|0.258351245|0.378896979|0.36231146|0.359930894,0.15|0.15|0.15|0.15|0.15|0.15,0.000943736001|-0.00474946832|0.0406728481|0.0887688183|0.0561600957|0.0486777937,-0.0722324481|-0.0770478798|-0.0678834054|-0.0888359337|-0.100173209|-0.103260346,0.921679186|0.993720683|0.526194424|1.0355208|0.925232726|0.905141024,0.355503947|-0.319019943|0.442365795,0.0373959802|0.133633539|-0.042507451,0.006529675796627998,0.0019755950197577477,0.002387089654803276,0.0021250173449516296
18,0.9500000000000001,-0.4960381210895992,0.13228797912597656,0.2956363260746002,0.3031526803970337,0.1236083060503006,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7228819131851196,5.7580060958862305,97.81414794921875,0.7202069163322449,1.0,nan,0,0,0,0,0.05406354994145127,0.0,filtered,0.03135457932923552,0,0,12,joint_5_acceleration_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.14097446129377544,0.244714076|0.268545658|0.140974461|0.259086255|0.240330164|0.237034569,0.394714076|0.418545658|0.290974461|0.409086255|0.390330164|0.387034569,0.364714076|0.388545658|0.260974461|0.379086255|0.360330164|0.357034569,0.15|0.15|0.15|0.15|0.15|0.15,-0.000485206118|-0.0418298078|0.037228535|0.0644024461|0.0241547995|-0.000185526303,-0.0707731733|-0.075202217|-0.063624861|-0.085384441|-0.0967825512|-0.10271668,0.907597926|0.957150605|0.537501519|1.01536303|0.888692905|0.845236069,0.357373625|-0.312338382|0.440240413,0.0373959802|0.133633539|-0.042507451,0.007023612968623638,0.001973032020032406,0.0026195738464593887,0.002392340451478958
19,1.0,-0.5500833607849407,0.12763087451457977,0.30837589502334595,0.30713027715682983,0.12006523460149765,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8125723600387573,5.43034029006958,47.31319808959961,0.8125720024108887,1.0,nan,0,0,0,0,0.05406354994145127,0.0,filtered,6.444289479679045e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.14393176195302682,0.241187338|0.268016197|0.143931762|0.258420144|0.237109202|0.231934103,0.391187338|0.418016197|0.293931762|0.408420144|0.387109202|0.381934103,0.361187338|0.388016197|0.263931762|0.378420144|0.357109202|0.351934103,0.15|0.15|0.15|0.15|0.15|0.15,-0.00139031381|-0.0699754295|0.042719093|0.0806998259|0.0317809148|-0.00734759792,-0.0693096047|-0.073557497|-0.058563128|-0.0809604733|-0.0924607148|-0.101296184,0.894049432|0.928531861|0.559883013|1.03341993|0.88775701|0.819092629,0.359243304|-0.305656821|0.438115031,0.0373959802|0.133633539|-0.042507451,0.006667879410088062,0.0019943825900554657,0.0024608364328742027,0.0021697916090488434
20,1.05,-0.5385140685231886,0.12332528829574585,0.32000532746315,0.31101372838020325,0.11671749502420425,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7817434072494507,3.243727922439575,148.7906494140625,0.855690598487854,1.0,nan,0,0,0,0,0.05406354994145127,0.0,filtered,0.13011687147204135,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.1364507496457463e-08,valid,0.14879101734330646,0.237688192|0.267877266|0.148791017|0.259024674|0.234726382|0.226856109,0.387688192|0.417877266|0.298791017|0.409024674|0.384726382|0.376856109,0.357688192|0.387877266|0.268791017|0.379024674|0.354726382|0.346856109,0.15|0.15|0.15|0.15|0.15|0.15,-0.00127890983|-0.0605853837|0.0361483656|0.0918226889|0.0451310223|-0.00139972677,-0.0678324672|-0.0720284921|-0.0525945774|-0.0753623852|-0.0869412169|-0.098490755,0.881641389|0.938895189|0.578717858|1.052559|0.897095333|0.807533956,0.361112982|-0.298975259|0.435989648,0.0373959802|0.133633539|-0.042507451,0.006317120976746082,0.0017473651096224785,0.0022671548649668694,0.0022638821974396706
21,1.1,-0.511181455570648,0.11999184638261795,0.3295653164386749,0.31410810351371765,0.11412646621465683,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7235227823257446,4.339599132537842,50.58517837524414,0.814123272895813,1.0,nan,0,0,0,0,0.05406354994145127,0.0,filtered,0.1741726280145231,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.5198848285779007e-08,valid,0.15346561662924507,0.234269355|0.267055225|0.153465617|0.260346963|0.233178427|0.22233005,0.384269355|0.417055225|0.303465617|0.410346963|0.383178427|0.37233005,0.354269355|0.387055225|0.273465617|0.380346963|0.353178427|0.34233005,0.15|0.15|0.15|0.15|0.15|0.15,-0.000610154953|-0.0379747374|0.0324906436|0.0912200605|0.0519388563|0.00970599883,-0.0663246835|-0.0706658454|-0.0472559277|-0.0701876189|-0.0817148166|-0.0938902729,0.870142582|0.959580315|0.599097182|1.06242029|0.902937749|0.805135928,0.362982661|-0.292293698|0.433864266,0.0373959802|0.133633539|-0.042507451,0.007020280696451664,0.001942603848874569,0.0026294663548469543,0.0024076448753476143
22,1.1500000000000001,-0.5145528481655901,0.1282128393650055,0.3382837772369385,0.31611379981040955,0.12137921154499054,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7081491947174072,2.314922332763672,90.87308502197266,0.7739288806915283,1.0,nan,0,0,0,0,0.05406354994145127,0.0,filtered,0.1515571960363717,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.9078718160869812e-08,valid,0.15721404958748186,0.230960801|0.265785334|0.15721405|0.26172403|0.232057863|0.218510822,0.380960801|0.415785334|0.30721405|0.41172403|0.382057863|0.368510822,0.350960801|0.385785334|0.27721405|0.38172403|0.352057863|0.338510822,0.15|0.15|0.15|0.15|0.15|0.15,-0.0012758279|-0.0501778595|0.0247088613|0.0554374455|0.0186959378|-0.0234274076,-0.0647777113|-0.0693168668|-0.0428517404|-0.0659312594|-0.0772945888|-0.0895609713,0.857789667|0.943646611|0.610713319|1.03640231|0.869632802|0.76105491,0.364852339|-0.285612136|0.431738883,0.0373959802|0.133633539|-0.042507451,0.0049914587289094925,0.0016466230154037476,0.001695496030151844,0.0016117310151457787
