step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.7083725178825803,0.1923522800207138,0.3424801528453827,0.3645437955856323,0.17900724709033966,0.35,2,0,0,0,0,0,0,,,,nan,0,0.995998203754425,1.482553243637085,37.374900817871094,0.995998203754425,1.0,nan,0,0,0,0,0.29850160018966376,0.0,passthrough,4.3133654140925186e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.17106311169643518,0.202549808|0.282119154|0.171063112|0.292237912|0.29004021|0.282366929,0.352549808|0.432119154|0.321063112|0.442237912|0.44004021|0.432366929,0.322549808|0.402119154|0.291063112|0.412237912|0.41004021|0.402366929,0.15|0.15|0.15|0.15|0.15|0.15,0.00231327895|-0.00835254568|0.00197237115|0.192236343|0.155643106|0.142573153,-0.148452364|-0.228779738|-0.336049375|-0.365225631|-0.367904677|-0.366228714,0.664060148|0.891344334|0.350175443|0.995962358|0.947899267|0.905812154,0.356647462|-0.354172558|0.295828134,0.0334522016|0.342473507|0.132332534,0.004006797447800636,0.0010295342653989792,0.0014105867594480515,0.0015433337539434433
11,0.6000000000000001,-0.7754389150033558,0.19002693891525269,0.36054858565330505,0.3586001396179199,0.17689447104930878,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0163748264312744,1.377026915550232,30.369585037231445,1.0163739919662476,1.0,nan,0,0,0,0,0.29850160018966376,0.0,filtered,1.4341984588052974e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.1651016908979861,0.195530013|0.274850642|0.165101691|0.283764026|0.279578323|0.271368436,0.345530013|0.424850642|0.315101691|0.433764026|0.429578323|0.421368436,0.315530013|0.394850642|0.285101691|0.403764026|0.399578323|0.391368436,0.15|0.15|0.15|0.15|0.15|0.15,0.00267973807|-0.00422796632|0.00545901053|0.21593769|0.178556149|0.166401004,-0.136921927|-0.217965748|-0.327759416|-0.362541104|-0.366551186|-0.364420622,0.647877863|0.877208854|0.338106358|0.988452691|0.930318255|0.887454127,0.358320087|-0.337048978|0.302444607,0.0334522016|0.342473507|0.132332534,0.0041556935757398605,0.0012014107778668404,0.00141938216984272,0.0015110662207007408
12,0.65,-0.8019113541963703,0.1868109107017517,0.3787478506565094,0.3527231216430664,0.17407746613025665,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9408424496650696,2.477508068084717,46.25568389892578,0.9925624132156372,1.0,nan,0,0,0,0,0.29850160018966376,0.0,filtered,0.065469590256797,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,4.243840937001586e-07,valid,0.1605636976947835,0.189117389|0.268396562|0.160563698|0.276638823|0.270361865|0.261687186,0.339117389|0.418396562|0.310563698|0.426638823|0.420361865|0.411687186,0.309117389|0.388396562|0.280563698|0.396638823|0.390361865|0.381687186,0.15|0.15|0.15|0.15|0.15|0.15,0.00268542698|0.000609882907|0.00842646968|0.21661546|0.18017699|0.169127414,-0.124899873|-0.206239138|-0.317798749|-0.358719337|-0.364160425|-0.361489744,0.63425511|0.867956993|0.332882512|0.964451416|0.897464024|0.854386411,0.359992713|-0.319925398|0.30906108,0.0334522016|0.342473507|0.132332534,0.006134810857474804,0.0015541967004537582,0.002268739975988865,0.0022770967334508896
13,0.7000000000000001,-0.8006024081216085,0.21017050743103027,0.3942130208015442,0.34529492259025574,0.1752714365720749,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7897573113441467,3.536985158920288,60.648651123046875,0.9036582708358765,1.0,nan,0,0,0,0,0.29850160018966376,0.0,filtered,0.15004679212068325,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,9.373131022449854e-07,valid,0.15620757035580457,0.183317765|0.262228752|0.15620757|0.269753389|0.261361616|0.252303231,0.333317765|0.412228752|0.30620757|0.419753389|0.411361616|0.402303231,0.303317765|0.382228752|0.27620757|0.389753389|0.381361616|0.372303231,0.15|0.15|0.15|0.15|0.15|0.15,0.00205010158|0.00118498453|0.00951323808|0.173464953|0.141495933|0.130997667,-0.112419265|-0.194311702|-0.307000819|-0.354042563|-0.360902036|-0.357662199,0.622901896|0.855788291|0.3273427|0.898435944|0.826040362|0.782548394,0.361665338|-0.302801818|0.315677553,0.0334522016|0.342473507|0.132332534,0.006294591352343559,0.0017147930338978767,0.002317138947546482,0.0022279685363173485
14,0.75,-0.8130388970898702,0.24838410317897797,0.40709784626960754,0.33653801679611206,0.21212688088417053,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7328525185585022,3.5645792484283447,52.007564544677734,0.8707839250564575,1.0,nan,0,0,0,0,0.29850160018966376,0.0,filtered,0.20298404399965717,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,inaccurate_solution,,0.0,valid,0.15019025018856824,0.178120809|0.255752432|0.15019025|0.260971526|0.250607788|0.241220313,0.328120809|0.405752432|0.30019025|0.410971526|0.400607788|0.391220313,0.298120809|0.375752432|0.27019025|0.380971526|0.370607788|0.361220313,0.15|0.15|0.15|0.15|0.15|0.15,0.00137118893|-0.00162233415|0.00958819286|0.131143763|0.102856032|0.0916595745,-0.099531401|-0.182979324|-0.296920137|-0.349264927|-0.357384836|-0.353584851,0.614323022|0.838408071|0.313429057|0.825764942|0.747902349|0.702955977,0.363337964|-0.285678238|0.322294027,0.0334522016|0.342473507|0.132332534,0.0067529017105698586,0.001819905824959278,0.002441294491291046,0.002451585605740547
15,0.8,-0.8050220369401384,0.28121623396873474,0.4167923331260681,0.326810747385025,0.243143692612648,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6802151799201965,4.328211784362793,65.07474517822266,0.8341809511184692,1.0,nan,0,0,0,0,0.29850160018966376,0.0,filtered,0.2469837165700316,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,4.973457534696024e-09,valid,0.1427260033133705,0.17354359|0.249055684|0.142726003|0.25029647|0.238088773|0.228365493,0.32354359|0.399055684|0.292726003|0.40029647|0.388088773|0.378365493,0.29354359|0.369055684|0.262726003|0.37029647|0.358088773|0.348365493,0.15|0.15|0.15|0.15|0.15|0.15,0.00128298467|0.00564979514|0.00781902171|0.106875713|0.0909361563|0.0821388217,-0.0862711093|-0.172161034|-0.28760344|-0.344552564|-0.35379019|-0.349404246,0.609186235|0.829711496|0.291119595|0.763509028|0.689501057|0.646196548,0.365010589|-0.268554658|0.3289105,0.0334522016|0.342473507|0.132332534,0.006578652188181877,0.0018445271998643875,0.0023942962288856506,0.002299501560628414
16,0.8500000000000001,-0.7939350184695175,0.31666961312294006,0.4232768416404724,0.3160465955734253,0.27618667483329773,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6217629909515381,4.709228038787842,52.37773895263672,0.7902676463127136,1.0,nan,0,0,0,0,0.29850160018966376,0.0,filtered,0.2848195892995488,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,5.493731636274646e-09,valid,0.13416768640150334,0.169633973|0.242275481|0.134167686|0.238592563|0.225108024|0.215194424,0.319633973|0.392275481|0.284167686|0.388592563|0.375108024|0.365194424,0.289633973|0.362275481|0.254167686|0.358592563|0.345108024|0.335194424,0.15|0.15|0.15|0.15|0.15|0.15,0.00142985298|0.0155769799|0.00602201759|0.0825989332|0.0818092733|0.0796754781,-0.0726559377|-0.161723592|-0.27913958|-0.340223195|-0.35036252|-0.345346457,0.607309807|0.822955314|0.263553183|0.696745991|0.63187885|0.595106718,0.366683215|-0.251431078|0.335526973,0.0334522016|0.342473507|0.132332534,0.006571682170033455,0.0017237365245819092,0.0025136154145002365,0.002296658232808113
17,0.9,-0.7940260464587021,0.3591225743293762,0.42710641026496887,0.3039369285106659,0.3153395354747772,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6086207628250122,3.3637263774871826,52.827903747558594,0.760320246219635,1.0,nan,0,0,0,0,0.29850160018966376,0.0,filtered,0.2868121636639341,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,4.703133063554965e-09,valid,0.12440969174516456,0.166420543|0.23556197|0.124409692|0.225832259|0.211793375|0.202050439,0.316420543|0.38556197|0.274409692|0.375832259|0.361793375|0.352050439,0.286420543|0.35556197|0.244409692|0.345832259|0.331793375|0.322050439,0.15|0.15|0.15|0.15|0.15|0.15,0.00146745243|0.0210260807|0.00527463838|0.0450815599|0.0545358457|0.0572911529,-0.0587245416|-0.151471035|-0.271828387|-0.336519876|-0.347304499|-0.341589594,0.608425083|0.811802924|0.231085018|0.611890717|0.554404848|0.523903315,0.36835584|-0.234307334|0.342143446,0.0334522016|0.342473507|0.132332534,0.006241893395781517,0.0016384301707148552,0.002344937063753605,0.002222202718257904
18,0.9500000000000001,-0.8049283469307784,0.4007570147514343,0.4290700852870941,0.290680855512619,0.3527003228664398,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6199218034744263,2.495807647705078,51.55803298950195,0.7498524785041809,1.0,nan,0,0,0,0,0.29850160018966376,0.0,filtered,0.28772273701561213,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,inaccurate_solution,,0.0,valid,0.11308698315162832,0.163912271|0.229066983|0.113086983|0.211338697|0.197241437|0.187950231,0.313912271|0.379066983|0.263086983|0.361338697|0.347241437|0.337950231,0.283912271|0.349066983|0.233086983|0.331338697|0.317241437|0.307950231,0.15|0.15|0.15|0.15|0.15|0.15,0.00149097871|0.0250841303|0.00468256946|0.0130715113|0.0269698634|0.0298802356,-0.0445346342|-0.141202521|-0.2660589|-0.333577502|-0.344695399|-0.338154117,0.612605428|0.800149543|0.190971602|0.524848796|0.471240213|0.443527043,0.370028466|-0.217183575|0.348759919,0.0334522016|0.342473507|0.132332534,0.007012335583567619,0.0017926665022969246,0.002550629898905754,0.002631629817187786
19,1.0,-0.8168763845868836,0.43353497982025146,0.4297983944416046,0.277068167924881,0.38051044940948486,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6091759204864502,2.7901973724365234,52.73628234863281,0.7391738891601562,1.0,nan,0,0,0,0,0.29850160018966376,0.0,filtered,0.31429297295638814,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,inaccurate_solution,,0.0,valid,0.10042727748923344,0.162119883|0.222875354|0.100427277|0.195371905|0.181437899|0.172649627,0.312119883|0.372875354|0.250427277|0.345371905|0.331437899|0.322649627,0.282119883|0.342875354|0.220427277|0.315371905|0.301437899|0.292649627,0.15|0.15|0.15|0.15|0.15|0.15,0.00182841064|0.0357659018|0.00381771133|0.00930809442|0.0229607419|0.0204667766,-0.0301458963|-0.130823002|-0.261623755|-0.331271602|-0.342420373|-0.334909833,0.620162048|0.796444314|0.143903066|0.459524115|0.406291965|0.37615545,0.371701092|-0.200059816|0.355376393,0.0334522016|0.342473507|0.132332534,0.006551064550876617,0.0016480674967169762,0.002311025746166706,0.0025566546246409416
20,1.05,-0.8302799463895907,0.46489644050598145,0.4295690953731537,0.26340359449386597,0.4062980115413666,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5873685479164124,2.1252615451812744,28.21142578125,0.7105979323387146,1.0,nan,0,0,0,0,0.29850160018966376,0.0,filtered,0.32418023179634103,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,inaccurate_solution,,6.938893903907228e-18,valid,0.08732704204362221,0.161067758|0.217024419|0.087327042|0.179326474|0.165546755|0.157037261,0.311067758|0.367024419|0.237327042|0.329326474|0.315546755|0.307037261,0.281067758|0.337024419|0.207327042|0.299326474|0.285546755|0.277037261,0.15|0.15|0.15|0.15|0.15|0.15,0.00220419082|0.0472277853|0.00336997692|0.014442366|0.0289386802|0.0220469788,-0.0156126501|-0.120312789|-0.257795405|-0.329325305|-0.340287627|-0.331730192,0.630862572|0.795012673|0.0948827398|0.402422956|0.350838075|0.318465829,0.373373717|-0.182936057|0.361992866,0.0334522016|0.342473507|0.132332534,0.006574084050953388,0.0018289722502231598,0.002515353262424469,0.002190939150750637
21,1.1,-0.8535298551033019,0.504356861114502,0.42852234840393066,0.24936343729496002,0.43924421072006226,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5198599696159363,2.7415928840637207,54.60273742675781,0.6527544260025024,1.0,nan,0,0,0,0,0.29850160018966376,0.0,filtered,0.31454253677030203,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,9.729955888077013e-07,valid,0.07413098936438792,0.160763352|0.21154871|0.0741309894|0.163636654|0.1500633|0.14166251,0.310763352|0.36154871|0.224130989|0.313636654|0.3000633|0.29166251,0.280763352|0.33154871|0.194130989|0.283636654|0.2700633|0.26166251,0.15|0.15|0.15|0.15|0.15|0.15,0.00228848272|0.0501194664|0.00443041177|0.00635709893|0.0255782669|0.0189083947,-0.00100176125|-0.109650932|-0.254297622|-0.327584238|-0.338206347|-0.328558775,0.644340128|0.786663372|0.046656747|0.333319478|0.287625121|0.256999658,0.375046343|-0.165812299|0.368609339,0.0334522016|0.342473507|0.132332534,0.00665153656154871,0.0018203286454081535,0.002480369061231613,0.0023099398240447044
22,1.1500000000000001,-0.906298326446696,0.5282323956489563,0.428521990776062,0.23615635931491852,0.4572642147541046,0.35,2,0,0,0,0,0,0,,,,nan,0,0.0,10.397198677062988,193.1169891357422,0.619245707988739,1.0,nan,0,0,0,0,0.29850160018966376,0.0,safe_stop_compute_budget,0.619245707988739,1,0,12,joint_3_acceleration_lower|joint_2_acceleration_upper,predictive_link_2,80,0,0,maximum iterations reached,failed,0.0005266265103549515,valid,0.060477417081212986,0.16087555|0.206631254|0.0604774171|0.147632512|0.134523049|0.126297558,0.31087555|0.356631254|0.210477417|0.297632512|0.284523049|0.276297558,0.28087555|0.326631254|0.180477417|0.267632512|0.254523049|0.246297558,0.103221929|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-5.77003145e-19|-0.098651284|-0.251370413|-0.325945606|-0.33611578|-0.325306845,0.643502202|0.72787373|-0.00946074512|0.264584443|0.201976416|0.179883387,0.376718968|-0.14868854|0.375225812,0.0334522016|0.342473507|0.132332534,0.30490218847990036,0.0017743231728672981,0.0025081653147935867,0.3005779907107353
