episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
29,534090,10.054183198457583,8.391296453773975,55,1,0,0,0.05408196151256561,2.75,0.28743937611579895,0.1525690264322541,0.2907569706439972,0,0.0,0.16607261733575301,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3825291395187378,20.761728286743164,1.6467433365329798,111.83051277340068
30,535125,19.19848030606861,3.5598115026950836,15,1,0,0,0.04425275698304176,0.75,0.1990789920091629,0.2373207668463389,0.45839452743530273,0,0.0,0.17309270153443018,1.0,0.0,0.0,0.0,0.0,0.0304462014658687,0.056003002100624144,1.4339783191680908,21.118188858032227,1.7080249641945462,115.98873104302388
31,536161,21.143897159600314,2.625812664628029,30,1,0,0,0.05270436406135559,1.5,0.3455234467983246,0.0875270888209343,0.24274525046348572,0,0.0,0.16880384472509224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4086887836456299,21.40464210510254,1.6779023937119915,113.94861138382043
32,537198,10.988150954074781,8.421162378042936,59,1,0,0,0.05154666304588318,2.95,0.2664860188961029,0.1427315657295413,0.2705164849758148,0,0.0,0.1652217461901196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3781098127365112,20.15492057800293,1.6414794564657547,111.46860992267791
33,538236,-18.19214081106303,32.07204721868038,104,1,0,0,0.04955551028251648,5.2,0.1671118438243866,0.3083850694103883,0.549140214920044,0,0.0,0.16968896290144095,1.0,0.0,0.0,0.0,0.0,0.03283860594540154,0.05882300320081413,1.4182523488998413,22.39229965209961,1.689293711496436,114.7294275105107
34,539275,-55.28761747633417,26.60389580205083,240,0,0,0,0.32361921668052673,12.0,0.2336866408586502,0.11084956584187845,0.23592568933963776,0,0.0,0.12542348702748615,0.7291666666666666,0.0,0.0,0.0,0.0,0.0015539916906467017,0.052743002015631646,1.1137109994888306,17.045568466186523,1.3265516401376325,90.08894546637458
35,540315,-76.03146955367063,37.25823474302888,240,0,0,0,0.25657495856285095,12.0,0.17478902637958527,0.15524264476262034,0.5506753325462341,0,0.0,0.14435813476641973,0.9458333333333333,0.0,0.0,0.0,0.0,0.007177024963311851,0.056722994486335665,1.227555513381958,21.66556739807129,1.4621529259976096,99.32413142898757
36,541356,-64.36115089820794,38.54744557291269,240,0,0,0,0.20836114883422852,12.0,0.20763345062732697,0.16061435655380288,0.34972724318504333,0,0.0,0.14824305606695512,0.9625,0.0,0.0,0.0,0.0,0.01115050824106826,0.06223299715202302,1.2466464042663574,20.762704849243164,1.4848922513082154,100.85706027313446
37,542398,-36.318669622699964,28.563117103651166,240,0,0,0,0.12917973101139069,12.0,0.27625563740730286,0.11901298793187985,0.28041836619377136,0,0.0,0.1466156728953744,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.2361037731170654,19.6755428314209,1.472334699336659,99.99591677577091
38,543441,-25.051806714583037,30.22001973539591,170,1,0,0,0.05138922855257988,8.5,0.20656532049179077,0.1777648219729171,0.46112313866615295,0,0.0,0.17041851597673752,0.9764705882352941,0.0,0.0,0.0,0.0,0.006181252897744451,0.052712006436195225,1.4260103702545166,19.567806243896484,1.6985342243531756,115.33295861332265
39,544485,-18.919485068629335,25.098031722009182,178,1,0,0,0.05233049392700195,8.9,0.2628365755081177,0.14100017821353472,0.3495641052722931,0,0.0,0.16343795470474812,0.9719101123595506,0.0,0.0,0.0,0.0,0.0,0.0,1.3685652017593384,19.683164596557617,1.630110877952442,110.69393502370032
40,545530,18.377476235537486,4.680772855877876,25,1,0,0,0.05026023089885712,1.25,0.2754020094871521,0.18723091423511506,0.28910568356513977,0,0.0,0.17564185529947282,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4523961544036865,21.985185623168945,1.729962565636625,117.48338825851123
41,546576,11.895558640218551,11.068863272666931,64,1,0,0,0.054500795900821686,3.2,0.20322464406490326,0.1729509886354208,0.4899141490459442,0,0.0,0.17158595123328269,1.0,0.0,0.0,0.0,0.0,0.0055962029819056625,0.049522997869644314,1.4239343404769897,19.400028228759766,1.69606163371285,115.1640120440279
42,547623,20.899733357041608,2.3209030106663704,23,1,0,0,0.048050373792648315,1.1500000000000001,0.4409105181694031,0.10090882655071176,0.19345630705356598,0,0.0,0.17115451525086942,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.425819754600525,22.3853702545166,1.69830732254798,115.3404906677668
43,548671,18.972632940356572,4.496249310672283,30,1,0,0,0.0468965508043766,1.5,0.2724210321903229,0.14987497702240943,0.3797234296798706,0,0.0,0.17514402096470197,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4604483842849731,17.89566421508789,1.7395537114536799,118.10283607572627
44,549720,14.735013976669455,6.14199636131525,43,1,0,0,0.049490589648485184,2.15,0.2961909770965576,0.14283712468175,0.23073065280914307,0,0.0,0.16353066560140875,0.9767441860465116,0.0,0.0,0.0,0.0,0.0,0.0,1.3793439865112305,18.89836883544922,1.6429495002248906,111.55845128569929
45,550770,0.72510045868421,19.566701613366604,80,1,0,0,0.05461084097623825,4.0,0.18102949857711792,0.24458377016708255,0.4905679523944855,0,0.0,0.17291770223528147,1.0,0.0,0.0,0.0,0.0,0.021705824565287912,0.06903399480506778,1.4365111589431763,19.3961181640625,1.7110418653773778,116.1798728676078
46,551821,20.021663326724777,0.971825011074543,10,1,0,0,0.050320181995630264,0.5,0.4079490900039673,0.0971825011074543,0.1372433751821518,0,0.0,0.16846062764525413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4013776779174805,18.834003448486328,1.6691940949990747,113.33775465975788
47,552873,8.867446844378087,11.335509818047285,81,1,0,0,0.05478983744978905,4.05,0.2474033385515213,0.13994456565490476,0.3828198313713074,0,0.0,0.15027306835960458,0.9382716049382716,0.0,0.0,0.0,0.0,0.0,0.0,1.2703531980514526,19.97561264038086,1.5131295580767143,102.76441824691801
48,553926,-6.40583462506962,11.558684960007668,66,1,0,0,0.04717443883419037,3.3000000000000003,0.2562289237976074,0.17513159030314648,0.2520967721939087,0,0.0,0.13643643068093242,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.1687730550765991,18.718935012817383,1.3921365815427689,94.55014916277432
49,554980,-32.218301222434164,35.545961832627654,165,1,0,0,0.049628596752882004,8.25,0.19046428799629211,0.21543007171289488,0.4546734690666199,0,0.0,0.17649316855452277,1.0,0.0,0.0,0.0,0.0,0.013936175850121248,0.05527300527319312,1.4664469957351685,19.803213119506836,1.7466986043997499,118.60098540779087
50,556035,12.302447239483472,7.346850544214249,40,1,0,0,0.04457990825176239,2.0,0.2571094036102295,0.1836712636053562,0.2599508464336395,0,0.0,0.1534640582278371,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2962021827697754,20.038015365600586,1.5439185851238486,104.85249568298539
51,557091,7.844560848534016,7.59783005900681,76,1,0,0,0.05397310107946396,3.8000000000000003,0.3162228465080261,0.09997144814482645,0.2936647832393646,0,0.0,0.16937605222981228,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4062936305999756,19.233753204345703,1.6750494154023712,113.73782226113036
52,558148,-1.4892685280124134,13.519004687666893,81,1,0,0,0.0520344078540802,4.05,0.25989803671836853,0.166901292440332,0.45830652117729187,0,0.0,0.17790261380098485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.474714756011963,19.58719253540039,1.756546443275778,119.26722414238472
53,559206,-0.531999986278084,20.167808562517166,90,1,0,0,0.04103082790970802,4.5,0.1940070539712906,0.2240867618057463,0.3926374018192291,0,0.0,0.16808279611998134,1.0,0.0,0.0,0.0,0.0,0.014686711074318737,0.05521200364455581,1.3938982486724854,20.543466567993164,1.6602851827570777,112.74693965633725
54,560265,14.339824837851603,7.61777369491756,89,1,0,0,0.051881950348615646,4.45,0.352696031332016,0.08559296286424224,0.18392692506313324,0,0.0,0.15661832531181613,0.9775280898876404,0.0,0.0,0.0,0.0,0.0,0.0,1.3128923177719116,20.015472412109375,1.5637983847578885,106.20021551439395
55,561325,-66.20928221034607,45.496236346662045,240,0,0,0,0.22895972430706024,12.0,0.19558605551719666,0.1895676514444252,0.39452865719795227,0,0.0,0.1640226055091868,0.9958333333333333,0.0,0.0,0.0,0.0,0.009436120884250462,0.05304299702402204,1.3676049709320068,21.110794067382812,1.6289670127529077,110.62814341583592
56,562386,18.035110582066785,3.58066875487566,45,1,0,0,0.047313131392002106,2.25,0.4046671390533447,0.07957041677501467,0.16358038783073425,0,0.0,0.16635769572522904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3824959993362427,22.3918514251709,1.646703868162451,111.84189964202045
57,563448,3.0614302006992737,13.715070515871048,89,1,0,0,0.05028547719120979,4.45,0.21260005235671997,0.15410191590866346,0.30267849564552307,0,0.0,0.15217341972368487,0.9662921348314607,0.0,0.0,0.0,0.0,0.008411190862992381,0.06105299689806998,1.2821208238601685,20.450183868408203,1.527146094482359,103.71888908854086
58,564511,-27.41880406625263,29.733150638639927,145,1,0,0,0.053550273180007935,7.25,0.18827784061431885,0.20505621130096502,0.4345393776893616,0,0.0,0.16527555572061703,0.9655172413793104,0.0,0.0,0.0,0.0,0.014453441013003988,0.05845299892826006,1.384150505065918,19.216529846191406,1.6486746434238853,111.94912364421009
59,565575,-14.27416094792915,27.071145482361317,120,1,0,0,0.04185105860233307,6.0,0.20852552354335785,0.22559287901967764,0.4878297746181488,0,0.0,0.16780370517323415,1.0,0.0,0.0,0.0,0.0,0.02213732526191355,0.05872300243936479,1.400062084197998,19.594486236572266,1.6676270627702974,113.23725105745258
60,566640,-47.69622655651853,31.97184620797634,240,0,0,0,0.1291983723640442,12.0,0.23268020153045654,0.13321602586656808,0.4432409405708313,0,0.0,0.16453217291273176,0.9916666666666667,0.0,0.0,0.0,0.0,0.0011160124813613947,0.051192997489124537,1.3746845722198486,19.40850067138672,1.6373996099876056,111.18602327780725
61,567706,-17.7458024992881,31.92458451539278,165,1,0,0,0.05139800161123276,8.25,0.159720316529274,0.19348233039631987,0.5707194209098816,0,0.0,0.17158488229368674,1.0,0.0,0.0,0.0,0.0,0.01291567274496298,0.06529300299007446,1.4289206266403198,20.776025772094727,1.7020008327481864,115.57747542923231
62,568773,-74.61518233794084,45.31084751151502,240,0,0,0,0.190967857837677,12.0,0.14502198994159698,0.18879519796464592,0.5969011187553406,0,0.0,0.15588445452352365,0.975,0.05,0.0,0.009364972884456316,0.2798892557621002,0.007861462321064513,0.07021299825282767,1.308097004890442,20.656442642211914,1.5580866323150129,105.81844606128178
63,569841,13.466279424032432,7.545695221051574,83,1,0,0,0.05419240519404411,4.15,0.33443155884742737,0.09091199061507921,0.1557595133781433,0,0.0,0.15779950460755682,0.963855421686747,0.0,0.0,0.0,0.0,0.0,0.0,1.323905348777771,19.266172409057617,1.576916068181641,107.08350309968813
64,570910,-47.28395352621333,37.70298961549997,240,0,0,0,0.09747971594333649,12.0,0.18682266771793365,0.1570957900645832,0.35394567251205444,0,0.0,0.14226044902267557,0.9541666666666667,0.0,0.0,0.0,0.0,0.013960299960065944,0.0554430007468909,1.20896315574646,23.117450714111328,1.4400072862101725,97.83786764376448
65,571980,-111.25531691102438,62.53430524095893,240,0,0,0,0.30171459913253784,12.0,0.13795359432697296,0.2605596051706622,0.6168127655982971,0,0.0,0.1654198211307327,0.9958333333333333,0.09583333333333334,0.0125,0.03786627801358312,0.6895751953125,0.023141033398133004,0.14271699910750613,1.381258249282837,20.452089309692383,1.6452296581735049,111.72531862950821
66,573051,-6.78449005323791,18.734761603176594,108,1,0,0,0.05091877281665802,5.4,0.2223963886499405,0.17347001484422772,0.4396381080150604,0,0.0,0.16954284809805728,0.9814814814814815,0.0,0.0,0.0,0.0,0.004836064733724386,0.0638330020592548,1.413978099822998,19.22951889038086,1.684202562039395,114.35850727922613
67,574123,-16.99353735882884,28.341807760298252,156,1,0,0,0.05363236367702484,7.800000000000001,0.2170230597257614,0.18167825487370676,0.48131895065307617,0,0.0,0.1659956429965603,0.9871794871794872,0.0,0.0,0.0,0.0,0.0105640959261039,0.0590130002819933,1.3877062797546387,20.526046752929688,1.6529097872462133,112.24668953109293
68,575196,21.792833915994247,1.4734086506068707,23,1,0,0,0.04756006598472595,1.1500000000000001,0.44625869393348694,0.0640612456785596,0.08687485754489899,0,0.0,0.1452517732977867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2241801023483276,17.775619506835938,1.4581323988172428,99.01694935198621
69,576270,11.686509912054008,10.33580844849348,78,1,0,0,0.04811176657676697,3.9000000000000004,0.27322036027908325,0.13251036472427538,0.25626838207244873,0,0.0,0.16756722971032828,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3963712453842163,21.48592758178711,1.6632309197410073,112.95452063839629
70,577345,-55.55033113322219,34.95128219202161,240,0,0,0,0.2821042835712433,12.0,0.18594028055667877,0.1456303424667567,0.4201757311820984,0,0.0,0.15601438737940043,1.0,0.0,0.0,0.0,0.0,0.003951475021798008,0.053711999498773366,1.3080660104751587,20.198890686035156,1.5580497443522836,105.81199623394558
71,578421,-43.24436531763782,34.056201208382845,240,0,0,0,0.0910583958029747,12.0,0.1899568885564804,0.14190083836826187,0.4547297954559326,0,0.0,0.1611185956125458,0.9833333333333333,0.0,0.0,0.0,0.0,0.006356929194832143,0.053053001465741545,1.3434028625488281,21.217426300048828,1.6001396575235602,108.67453477348405
72,579498,-56.393143379329246,34.547563545405865,240,0,0,0,0.13546350598335266,12.0,0.20198757946491241,0.1439481814391911,0.4220260977745056,0,0.0,0.1667550281000634,0.975,0.0,0.0,0.0,0.0,0.002699804160026057,0.05020200478611514,1.3959765434265137,18.799320220947266,1.6627606606917773,112.90120276091788
73,580576,-81.32643088550826,44.589680552482605,240,0,0,0,0.15857543051242828,12.0,0.1735793501138687,0.1857903356353442,0.5510134100914001,0,0.0,0.14897844114651282,0.9375,0.0,0.0,0.0,0.0,0.020716270925428642,0.0661329977447167,1.2569003105163574,22.127601623535156,1.497105731167669,101.69793443013084
74,581655,-45.694019751144566,37.41437376476824,240,0,0,0,0.12529729306697845,12.0,0.17011353373527527,0.1558932240198677,0.5378509163856506,0,0.0,0.15845702167910833,0.9541666666666667,0.0,0.0,0.0,0.0,0.0077858667888601,0.05595200491370633,1.3345997333526611,21.264732360839844,1.5896541869544607,107.96404165484721
75,582735,-55.03676606617563,27.37972993031144,240,0,0,0,0.28063586354255676,12.0,0.23091036081314087,0.11408220804296434,0.4680532217025757,0,0.0,0.14384421344536047,0.9541666666666667,0.0,0.0,0.0,0.0,0.0014244916807607904,0.0529730023117736,1.217476725578308,22.449195861816406,1.4501479145647238,98.51822083199151
76,583816,-151.85694691922353,113.32147596776485,240,0,0,0,0.2818334102630615,12.0,0.08585765212774277,0.28467281653235355,0.839148998260498,15,0.0625,0.1572291147429496,0.9583333333333334,0.1125,0.0,0.06720509763496617,0.9703554511070251,0.01797384587310565,0.0661529993521981,1.320538878440857,20.66632843017578,1.572906247278138,106.82330777940089
77,584898,12.482416901548746,8.15296595543623,52,1,0,0,0.05380577594041824,2.6,0.2517652213573456,0.1567878068353121,0.2310747504234314,0,0.0,0.13819624125384367,0.9423076923076923,0.0,0.0,0.0,0.0,0.0,0.0,1.1836068630218506,21.374065399169922,1.4098052200831377,95.7729264468317
78,585981,10.79798412175287,6.79049127548933,40,1,0,0,0.03796662390232086,2.0,0.29667583107948303,0.16976228188723325,0.24131755530834198,0,0.0,0.16199989411979915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3525019884109497,20.955625534057617,1.6109776940051752,109.40709818431671
79,587065,-59.00920166007323,35.5641971565783,240,0,0,0,0.07081342488527298,12.0,0.19773100316524506,0.14818415481907626,0.4678211510181427,0,0.0,0.15628680653559665,0.9833333333333333,0.0,0.0,0.0,0.0,0.008200637572978545,0.06308300362434238,1.3096833229064941,21.5693302154541,1.5599760075556293,105.95468284634589
80,588150,10.499468513261576,7.631832782179117,99,1,0,0,0.05283619463443756,4.95,0.33866065740585327,0.07708922002201128,0.23427130281925201,0,0.0,0.17739400643892964,0.98989898989899,0.0,0.0,0.0,0.0,0.0,0.0,1.4724637269973755,18.781097412109375,1.7538653206274468,119.07959346507255
81,589236,-1.8825097876326211,15.612279169261456,75,1,0,0,0.05415920168161392,3.75,0.18889884650707245,0.2081637222568194,0.4285508692264557,0,0.0,0.16292541096607843,0.9866666666666667,0.0,0.0,0.0,0.0,0.009550840186420828,0.050832000852096826,1.3639593124389648,21.56128692626953,1.6246246413576202,110.33761314769298
82,590323,-15.69057519365737,26.47048633545637,127,1,0,0,0.04908037185668945,6.3500000000000005,0.20475894212722778,0.20842902626343598,0.4143966734409332,0,0.0,0.1652834452982024,0.9921259842519685,0.0,0.0,0.0,0.0,0.006752921390717512,0.05518300167750567,1.3722846508026123,20.75492286682129,1.6345411567015389,111.00308341043812
83,591411,-5.6345429214484,23.57645643502474,87,1,0,0,0.054297711700201035,4.3500000000000005,0.14075912535190582,0.2709937521267211,0.6543022394180298,0,0.0,0.17338672665686444,1.0,0.05747126436781609,0.0,0.00463775104318542,0.15795497596263885,0.015325689736496785,0.06842300354037434,1.4384936094284058,20.443904876708984,1.7134030606980433,116.34801765275938
84,592500,-32.20017208112037,32.17565204203129,226,1,0,0,0.051109205931425095,11.3,0.20197637379169464,0.1423701417788995,0.3633843958377838,0,0.0,0.15050190411903688,0.9778761061946902,0.0,0.0,0.0,0.0,0.008746694864352868,0.049563001084607095,1.2779630422592163,22.595510482788086,1.5221938325222768,103.40310836511831
85,593590,-4.9789375179970925,18.82194398343563,81,1,0,0,0.051880259066820145,4.05,0.20978346467018127,0.23236967880784729,0.37047669291496277,0,0.0,0.16399740565706183,1.0,0.0,0.0,0.0,0.0,0.022393308079048393,0.052183000661898404,1.3630691766738892,21.175485610961914,1.6235644807202851,110.26239446912295
