episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
10,512588,-169.45807342327944,101.43268740922213,238,0,1,1,0.416995644569397,11.9,-0.0109390364959836,0.2665238966774039,0.9155760407447815,10,0.04201680672268908,0.15929076122511335,0.9957983193277311,0.0,0.0,0.0,0.0,0.0,0.0,1.331186294555664,24.111827850341797,2.000000476837158,39.18367004394531,1.5855883359909058,107.71521759033203,3.6811349391937256,220.83888244628906,1.781365990638733,271.057373046875,91.34901428222656,21851.294921875
11,513602,-7.2122257796468645,20.865567594766617,107,1,0,0,0.053327031433582306,5.3500000000000005,0.1959143579006195,0.19500530462398707,0.3472128212451935,0,0.0,0.16338024250118532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3661589622497559,23.267911911010742,1.9999969005584717,39.183650970458984,1.6272448301315308,110.53074645996094,3.6811277866363525,220.83544921875,1.627488136291504,111.04149627685547,3.7516841888427734,268.9115905761719
12,514617,4.41037367885102,10.153515815734863,64,1,0,0,0.051807988435029984,3.2,0.2914687991142273,0.15864868462085724,0.23612520098686218,0,0.0,0.14584397117141634,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.2409694194793701,19.444700241088867,1.9999980926513672,39.18365478515625,1.4781302213668823,100.3868408203125,3.681131362915039,220.83544921875,1.478499174118042,101.16704559326172,3.7037084102630615,274.4056091308594
13,515633,-255.3416514818056,143.38724294304848,240,0,0,0,0.728348970413208,12.0,0.04383973777294159,0.3224468455960353,0.8765535950660706,22,0.09166666666666666,0.15644961443419259,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3119089603424072,22.006221771240234,2.0000009536743164,39.18367004394531,1.5626270771026611,106.13841247558594,3.6811349391937256,220.83888244628906,2.2547383308410645,560.5632934570312,160.0675506591797,38570.03515625
14,516650,-116.30894304176051,64.05782285705209,240,0,0,0,0.2051907628774643,12.0,0.1557481735944748,0.266907595237717,0.5404163599014282,0,0.0,0.15501737983431668,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.3262355327606201,20.86271095275879,2.0000007152557373,39.18368911743164,1.5796914100646973,107.28504943847656,3.6811349391937256,220.83888244628906,1.5800105333328247,107.870361328125,3.8038299083709717,313.4321594238281
15,517668,-55.396134220807745,32.739295560866594,240,0,0,0,0.18572428822517395,12.0,0.23296701908111572,0.1364137315036108,0.31951385736465454,0,0.0,0.15174882719293237,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2797821760177612,22.472631454467773,2.000000476837158,39.18367004394531,1.5243606567382812,103.54878234863281,3.6811349391937256,220.83888244628906,1.5245627164840698,103.98561096191406,3.737525701522827,312.19708251953125
16,518687,-6.326994549446859,23.312084451317787,70,1,0,0,0.05354525148868561,3.5,0.15961605310440063,0.3330297778759684,0.5587312579154968,0,0.0,0.15540907414896146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3042292594909668,24.732900619506836,1.9998663663864136,39.18333053588867,1.5534796714782715,105.54530334472656,3.680891752243042,220.82171630859375,1.5546798706054688,106.6935806274414,3.730802297592163,281.4139099121094
17,519707,-5.71098063953211,21.3562789876014,137,1,0,0,0.053715962916612625,6.8500000000000005,0.2263275682926178,0.15588524808468174,0.33757975697517395,0,0.0,0.1561478187676764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3087581396102905,25.726242065429688,1.9999557733535767,39.183345794677734,1.5588741302490234,105.92149353027344,3.6810526847839355,220.83030700683594,1.5596017837524414,106.97056579589844,3.699906826019287,267.0286865234375
18,520728,10.879593887103882,7.866706073284149,78,1,0,0,0.054411113262176514,3.9000000000000004,0.3349405825138092,0.1008552060677455,0.1919117569923401,0,0.0,0.15169524539930698,0.9615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,1.2749656438827515,22.11268424987793,1.9999971389770508,39.18341064453125,1.5186235904693604,103.15641784667969,3.6811349391937256,220.83544921875,1.5191080570220947,103.79237365722656,3.762267827987671,268.1007080078125
19,521750,-110.68565562319856,78.28886888921261,116,0,1,1,0.24785196781158447,5.800000000000001,-0.014853072352707386,0.42490404214838456,0.9390746355056763,7,0.0603448275862069,0.1717071379695473,0.9913793103448276,0.0,0.0,0.0,0.0,0.0,0.0,1.4335075616836548,23.71723747253418,2.0000007152557373,39.18366241455078,1.7074642181396484,115.97317504882812,3.6811349391937256,220.83547973632812,1.8828787803649902,202.3830108642578,66.49248504638672,13390.6650390625
20,522773,19.193533496832686,3.0913290083408356,31,1,0,0,0.0507933609187603,1.55,0.3413345515727997,0.09972029059163985,0.17901892960071564,0,0.0,0.13527065239125682,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.175972580909729,24.463226318359375,1.9995230436325073,39.1824951171875,1.400712013244629,95.1898422241211,3.680262327194214,220.78224182128906,1.4011192321777344,95.89303588867188,3.7013909816741943,236.30426025390625
21,523797,-55.537552634483134,48.08864113688469,240,0,0,0,0.13732708990573883,12.0,0.19561336934566498,0.20036933807035287,0.4102475047111511,0,0.0,0.15146256339891503,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2771815061569214,22.251489639282227,2.000000238418579,39.18367385864258,1.5212628841400146,103.33665466308594,3.6811349391937256,220.83717346191406,1.5215977430343628,103.94793701171875,3.8195745944976807,296.0707702636719
22,524822,13.954718952567532,7.467048346996307,36,1,0,0,0.054394885897636414,1.8,0.24553000926971436,0.20741800963878632,0.30841702222824097,0,0.0,0.1686051349259085,0.9722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,1.4157748222351074,15.294289588928223,2.000000476837158,39.1824951171875,1.6863425970077515,114.47708129882812,3.6811349391937256,220.83888244628906,1.685838222503662,114.95201873779297,3.7152132987976074,283.45751953125
23,525848,-305.35973663163884,273.7002617120743,240,0,0,0,0.3580586016178131,12.0,0.0419531874358654,0.45291775713364285,0.8498703241348267,55,0.22916666666666666,0.16889866145017246,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4127540588378906,23.41875457763672,2.000000476837158,39.18367385864258,1.6827446222305298,114.29460144042969,3.6811349391937256,220.83888244628906,1.7464622259140015,177.95135498046875,60.41017532348633,14583.822265625
24,526875,0.22434791955042854,15.271127238869667,91,1,0,0,0.04936092719435692,4.55,0.22246384620666504,0.1678145850425238,0.3164141774177551,0,0.0,0.1598167901265097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3360202312469482,24.213712692260742,1.9999951124191284,39.18362808227539,1.5913461446762085,108.10649871826172,3.6811277866363525,220.83544921875,1.5916067361831665,108.68504333496094,3.7271902561187744,262.85247802734375
25,527903,-12.914506485320231,22.14770109578967,112,1,0,0,0.05400187149643898,5.6000000000000005,0.19504259526729584,0.19774733121240778,0.39439064264297485,0,0.0,0.1615738826803863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.354236364364624,22.596284866333008,2.000000476837158,39.183658599853516,1.6130436658859253,109.56175231933594,3.6811349391937256,220.83888244628906,1.6136255264282227,110.7068099975586,3.749319314956665,295.8712158203125
26,528932,-128.99123077699542,65.58581805229187,240,0,0,0,0.5083715319633484,12.0,0.13857635855674744,0.27327424188454946,0.6889504194259644,0,0.0,0.16252053912418585,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.364678978919983,22.393789291381836,2.000000476837158,39.18368911743164,1.6254818439483643,110.40314483642578,3.6811349391937256,220.83888244628906,2.3857128620147705,696.0283813476562,132.4453887939453,62398.14453125
27,529962,-29.66863495921882,40.88211761601269,216,1,0,0,0.052667245268821716,10.8,0.16552996635437012,0.18926906303709579,0.5412929654121399,0,0.0,0.139194332640963,0.9861111111111112,0.0,0.0,0.0,0.0,0.0,0.0,1.1909862756729126,25.59117889404297,1.9999802112579346,39.1836051940918,1.4185948371887207,96.41466522216797,3.6810991764068604,220.833740234375,1.4192790985107422,97.47219848632812,3.7877187728881836,292.6684265136719
28,530993,-37.27512923288629,28.3351817317307,240,0,0,0,0.1300714612007141,12.0,0.23180457949638367,0.11806325721554459,0.3773137331008911,0,0.0,0.1500854774999122,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2582834959030151,23.049741744995117,2.000000476837158,39.18354415893555,1.498753309249878,101.81877136230469,3.6811349391937256,220.83717346191406,1.4994759559631348,102.64791870117188,3.7624237537384033,271.4532470703125
29,532025,-170.8305166357748,108.9114898275584,240,0,0,0,0.18977047502994537,12.0,0.09970216453075409,0.3287978742814933,0.8610431551933289,10,0.041666666666666664,0.16386661884995798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.368982195854187,22.488601684570312,2.0000009536743164,39.18368911743164,1.6306074857711792,110.75151062011719,3.6811349391937256,220.83888244628906,1.6628830432891846,172.0653533935547,20.99606704711914,9883.205078125
