episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
16,517669,-197.06022274549366,150.86458852142096,238,0,1,1,0.35829195380210876,11.9,-0.005270716734230518,0.3985907080731973,0.9278916716575623,16,0.06722689075630252,0.16845667618913812,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4037028551101685,23.970203399658203,2.000000476837158,39.18368911743164,1.6719635725021362,113.56885528564453,3.6811349391937256,220.83717346191406,2.130464792251587,527.592041015625,85.07289123535156,40556.12890625
17,518688,-13.493366512334983,24.04158115014434,239,1,0,0,0.0545172393321991,11.950000000000001,0.25412634015083313,0.1005923897495579,0.25213906168937683,0,0.0,0.15830347457877264,0.99581589958159,0.0,0.0,0.0,0.0,0.0,0.0,1.326514720916748,22.61347007751465,1.999999761581421,39.18365478515625,1.580024003982544,107.3234634399414,3.6811349391937256,220.83888244628906,1.5801271200180054,107.67729949951172,3.7845752239227295,342.8626403808594
18,519708,-150.49424808803948,164.7704904768616,110,1,0,0,0.052413880825042725,5.5,0.0013707381440326571,0.43427718615328725,0.8886801600456238,39,0.35454545454545455,0.17016786794093522,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.419546365737915,23.144451141357422,1.9999998807907104,39.18342590332031,1.6908349990844727,114.84059143066406,3.6811349391937256,220.83544921875,1.691285252571106,115.67280578613281,3.750480890274048,360.8210144042969
19,520729,12.023709299010953,6.854264792054892,57,1,0,0,0.053374726325273514,2.85,0.2719750702381134,0.12025025950973495,0.36095210909843445,0,0.0,0.16973571505462914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4263325929641724,19.790817260742188,2.000000476837158,39.18367385864258,1.6989179849624634,115.36068725585938,3.6811349391937256,220.83888244628906,1.6993504762649536,116.12313842773438,3.828134298324585,300.09063720703125
20,521751,19.843833256935238,4.1309749484062195,14,1,0,0,0.03044373355805874,0.7000000000000001,0.25937312841415405,0.29506963917187284,0.32074329257011414,0,0.0,0.17655431904963084,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4871869087219238,14.840385437011719,1.999933123588562,39.18156051635742,1.7714022397994995,120.24431610107422,3.6810061931610107,220.82687377929688,1.7713669538497925,120.78616333007812,3.7198894023895264,293.673095703125
21,522774,-50.92704846427896,39.07822271063924,240,0,0,0,0.12603209912776947,12.0,0.1648295819759369,0.16282592796099682,0.5066308975219727,0,0.0,0.15441914030040305,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2935094833374023,23.900840759277344,1.999998688697815,39.183650970458984,1.5407111644744873,104.67129516601562,3.6811349391937256,220.83888244628906,1.5421020984649658,105.72271728515625,3.914172410964966,298.27532958984375
22,523798,-56.974654590563226,56.16398943960667,94,1,0,0,0.04557153955101967,4.7,0.08529510349035263,0.3421701004213475,0.9070503115653992,8,0.0851063829787234,0.17885470231796832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4882900714874268,20.53410530090332,2.0000009536743164,39.18367004394531,1.7727162837982178,120.37088012695312,3.6811349391937256,220.83888244628906,1.7730318307876587,121.02102661132812,3.7818357944488525,333.4813537597656
23,524823,-43.409106882457785,26.796535586938262,240,0,0,0,0.2494412511587143,12.0,0.2432790994644165,0.11165223161224276,0.34446749091148376,0,0.0,0.15247348017680148,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.281565546989441,23.076738357543945,2.000000476837158,39.18370056152344,1.5264848470687866,103.69871520996094,3.6811349391937256,220.83631896972656,1.5272656679153442,104.6377944946289,3.9034650325775146,346.3851623535156
24,525849,-47.12023486120856,43.395295187830925,43,0,1,1,0.111281618475914,2.15,-0.010218036361038685,0.40454174855420755,0.9658093452453613,6,0.13953488372093023,0.17565723543250283,0.9767441860465116,0.0,0.0,0.0,0.0,0.0,0.0,1.4667145013809204,19.902923583984375,1.9999998807907104,39.18368148803711,1.7470173835754395,118.62335205078125,3.6811349391937256,220.83505249023438,2.2402429580688477,369.65875244140625,44.77591323852539,10506.5947265625
25,526876,-20.751985274731116,36.30326706916094,106,1,0,0,0.0476197749376297,5.300000000000001,0.13750936090946198,0.3424836515958579,0.6014904379844666,0,0.0,0.15149650409958274,0.9905660377358491,0.0,0.0,0.0,0.0,0.0,0.0,1.2893952131271362,25.125322341918945,1.9999980926513672,39.18368148803711,1.5358107089996338,104.35201263427734,3.681131362915039,220.83544921875,1.5357694625854492,105.09302520751953,3.690572738647461,258.9730529785156
26,527904,0.9576571126516029,19.604631260037422,47,1,0,0,0.05178520455956459,2.35,0.13244673609733582,0.4171198140433494,0.6827505826950073,0,0.0,0.16863370369723502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4129053354263306,21.500892639160156,1.9999980926513672,39.18353271484375,1.682924747467041,114.28995513916016,3.6811349391937256,220.83888244628906,1.6832574605941772,115.32303619384766,3.69808292388916,299.1439514160156
27,528933,-27.899387605983602,26.125366494059563,96,1,0,0,0.049968838691711426,4.800000000000001,0.17306366562843323,0.2721392343131204,0.5240204930305481,0,0.0,0.17473050680321953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.453040361404419,21.274869918823242,1.9999998807907104,39.18367385864258,1.7307300567626953,117.52957916259766,3.6811349391937256,220.83717346191406,1.730934977531433,118.2435302734375,3.7226126194000244,303.4869689941406
28,529963,-126.81573755268168,112.98242184519768,79,0,1,1,0.1932971328496933,3.95,-0.028469493612647057,0.4934483777873124,0.9650370478630066,22,0.27848101265822783,0.18456105567231962,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.528276801109314,22.185930252075195,2.000000476837158,39.18367385864258,1.8203446865081787,123.6135482788086,3.6811349391937256,220.83717346191406,1.8293406963348389,128.5089874267578,7.453332901000977,2384.55810546875
29,530994,-39.846417631287856,22.19794095121324,240,0,0,0,0.16507580876350403,12.0,0.25252872705459595,0.09249142063005517,0.28685399889945984,0,0.0,0.1481109190887461,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2380627393722534,23.87119483947754,2.000000476837158,39.183414459228516,1.474668025970459,100.19490051269531,3.6811349391937256,220.83544921875,1.4749501943588257,100.8619384765625,3.814505100250244,275.45123291015625
