episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
18,521749,6.970600057825104,15.865035772323608,39,1,0,0,0.05374395102262497,1.9500000000000002,0.1653466671705246,0.4067957890339387,0.5097814202308655,0,0.0,0.16652413151967219,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38935124874115,19.160003662109375,1.9999969005584717,39.183509826660156,1.6548693180084229,112.3687744140625,3.6811277866363525,220.83544921875,1.6551729440689087,113.02694702148438,3.70074725151062,300.9352111816406
19,522772,-143.2108218562627,82.89931636303663,240,0,0,0,0.4695143699645996,12.0,0.11407596617937088,0.2704138181793193,0.8202419877052307,6,0.025,0.16189757479975622,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.3655062913894653,20.31124496459961,2.0000009536743164,39.18370056152344,1.626467227935791,110.45195007324219,3.6811349391937256,220.83888244628906,1.6267714500427246,110.98265075683594,3.7735817432403564,296.6076354980469
20,523796,17.01595231243979,6.650864750146866,22,1,0,0,0.048112209886312485,1.1,0.19513557851314545,0.30231203409758484,0.3695090711116791,0,0.0,0.1569020419635556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3258748054504395,21.307985305786133,1.999933123588562,39.126556396484375,1.5792617797851562,107.25982666015625,3.6810061931610107,220.82687377929688,1.5796623229980469,107.97248840332031,3.7982044219970703,255.76084899902344
21,524821,-423.3740804173616,335.67131800204515,240,0,0,0,0.3952406644821167,12.0,0.025590866804122925,0.5111304916751881,0.8377595543861389,71,0.29583333333333334,0.1496620129638662,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2530463933944702,22.516765594482422,2.000000476837158,39.1834602355957,1.4925154447555542,101.39060974121094,3.6811349391937256,220.83888244628906,6.911367416381836,2604.04052734375,627.8923950195312,254194.328125
22,525847,-11.061062473220503,28.015830595046282,102,1,0,0,0.05420876294374466,5.1000000000000005,0.18308976292610168,0.27466500583378706,0.675180196762085,0,0.0,0.16466616680297783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.381322979927063,22.62053680419922,1.9999995231628418,39.183650970458984,1.6453065872192383,111.74922943115234,3.6811349391937256,220.83888244628906,1.6452324390411377,112.08955383300781,3.702932357788086,304.13671875
23,526874,-81.18251218903417,51.52364224009216,240,0,0,0,0.11894897371530533,12.0,0.16093206405639648,0.21468184266705065,0.5423162579536438,0,0.0,0.16556282211871196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3840248584747314,22.121305465698242,2.000000476837158,39.18367385864258,1.6485251188278198,111.96295928955078,3.6811349391937256,220.83888244628906,1.6496564149856567,113.07874298095703,3.9299938678741455,288.7867736816406
24,527902,-89.52091437824303,53.76524717360735,240,0,0,0,0.3139066994190216,12.0,0.16754300892353058,0.22402186322336395,0.5164232850074768,0,0.0,0.16376983462832867,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3699727058410645,22.076515197753906,2.000000476837158,39.18370056152344,1.6317874193191528,110.8277816772461,3.6811349391937256,220.83888244628906,1.632083535194397,111.38713836669922,3.73295521736145,301.84844970703125
25,528931,-50.76023839277781,46.777440056204796,24,0,1,1,0.20605529844760895,1.2000000000000002,-0.00762042123824358,0.6157266690085331,0.9337184429168701,8,0.3333333333333333,0.18843520122269788,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5703426599502563,20.526350021362305,2.000000476837158,39.183712005615234,1.8704497814178467,126.99870300292969,3.6811349391937256,220.83888244628906,2.205249547958374,314.2441711425781,42.928340911865234,9563.52734375
26,529961,-12.93343608582871,25.802839348092675,178,1,0,0,0.05308385193347931,8.9,0.22535046935081482,0.14495977161849818,0.37123262882232666,0,0.0,0.15840246779530237,0.9943820224719101,0.0,0.0,0.0,0.0,0.0,0.0,1.3279242515563965,23.318021774291992,2.000000476837158,39.183616638183594,1.5817030668258667,107.44401550292969,3.6811349391937256,220.83544921875,1.5829596519470215,108.45372772216797,3.7618470191955566,276.2203063964844
27,530992,-111.63714779680674,86.57042101584375,240,0,0,0,0.14167436957359314,12.0,0.11180640012025833,0.29821008756601564,0.8428676128387451,5,0.020833333333333332,0.16804075886805853,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3963598012924194,21.006572723388672,2.000000476837158,39.18362808227539,1.6632171869277954,112.94955444335938,3.6811349391937256,220.83888244628906,1.6634877920150757,113.822265625,3.8094303607940674,326.5497131347656
28,532024,-70.7893416288361,59.30051603540778,210,1,0,0,0.05414698272943497,10.5,0.1452067792415619,0.282383409692418,0.656445324420929,0,0.0,0.160215821276818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3442200422286987,23.72666358947754,2.0000009536743164,39.18368911743164,1.601112961769104,108.76371765136719,3.6811349391937256,220.83888244628906,1.6016138792037964,109.45825958251953,3.8272886276245117,306.87042236328125
29,533057,-147.68005469314875,87.54246170446277,240,0,0,0,0.2557230591773987,12.0,0.0707797184586525,0.2522602571019282,0.9188387989997864,9,0.0375,0.16046780000906438,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3573851585388184,21.101417541503906,2.0000009536743164,39.18370056152344,1.6167941093444824,109.80271911621094,3.6811420917510986,220.83888244628906,1.84010648727417,280.7460632324219,65.45530700683594,15941.912109375
