episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
18,519708,6.687235097066875,13.095682717859745,53,1,0,0,0.049778200685977936,2.6500000000000004,0.18899396061897278,0.247088353167165,0.4806406497955322,0,0.0,0.16662836946406454,0.9811320754716981,0.0,0.0,0.0,0.0,0.0,0.0,1.381819486618042,19.64418601989746,1.9999998807907104,39.179420471191406,1.6458982229232788,111.76416778564453,3.6811349391937256,220.8345947265625,1.6461501121520996,112.35041809082031,3.7182066440582275,277.1541442871094
19,520729,-19.865393890743032,0.0,240,0,0,0,0.3002082109451294,12.0,1.5,0.0,0.0,0,0.0,0.10784913273528218,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.003846526145935,27.319515228271484,1.999933123588562,38.83067321777344,1.1956911087036133,81.34234619140625,3.6810061931610107,220.82687377929688,1.195997953414917,82.29389953613281,3.6819217205047607,231.06309509277344
20,521751,-92.43112095060336,61.946353171020746,240,0,0,0,0.1373717337846756,12.0,0.13434848189353943,0.2581098048792531,0.6696794033050537,0,0.0,0.161986529493394,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3787400722503662,20.632905960083008,1.9999998807907104,39.18366241455078,1.6422301530838013,111.52342224121094,3.6811349391937256,220.83888244628906,1.6424840688705444,112.1938247680664,3.8414881229400635,338.29119873046875
21,522774,8.031705191022372,13.412284515798092,60,1,0,0,0.04820121452212334,3.0,0.20505501329898834,0.22353807526330152,0.30729758739471436,0,0.0,0.16162770800292492,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3554456233978271,20.483715057373047,1.9999998807907104,39.182838439941406,1.6144839525222778,109.6408462524414,3.6811349391937256,220.83544921875,1.6144641637802124,110.29841613769531,3.699803113937378,276.10528564453125
22,523798,-235.3607506360274,135.01411143504083,240,0,0,0,0.3176148533821106,12.0,0.021678024902939796,0.27505879764600344,0.9406314492225647,23,0.09583333333333334,0.15890863486565648,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3448171615600586,20.363237380981445,2.0000009536743164,39.18367385864258,1.6018242835998535,108.78144836425781,3.6811349391937256,220.83888244628906,1.6801302433013916,186.42938232421875,63.970760345458984,15577.0654296875
23,524823,-65.77029204961602,50.1851674541831,240,0,0,0,0.2270393967628479,12.0,0.14743256568908691,0.2091048643924296,0.6448374390602112,0,0.0,0.14511691767256707,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2392498254776,20.40404510498047,2.000000476837158,39.18367385864258,1.4760819673538208,100.25650024414062,3.6811349391937256,220.83888244628906,1.4766031503677368,101.52875518798828,3.962280511856079,384.6684265136719
24,525849,-52.45078114242891,34.66019073314965,240,0,0,0,0.2768547832965851,12.0,0.1887700855731964,0.14441746138812353,0.4521966576576233,0,0.0,0.1379806578469773,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1679842472076416,22.619863510131836,2.000000476837158,39.183650970458984,1.3911969661712646,94.52460479736328,3.6811349391937256,220.83888244628906,1.3916000127792358,95.09677124023438,3.8367316722869873,307.5227355957031
25,526876,-17.00560136121838,28.825963526964188,183,1,0,0,0.05445914715528488,9.15,0.2010115385055542,0.1575189263768535,0.4771723747253418,0,0.0,0.1390214592951243,0.9672131147540983,0.0,0.0,0.0,0.0,0.0,0.0,1.1867122650146484,21.81066131591797,1.9999995231628418,39.18365478515625,1.4135040044784546,96.02803802490234,3.6811349391937256,220.83544921875,1.4134716987609863,96.84231567382812,3.8201985359191895,404.8100891113281
26,527904,-3.0077494765680095,0.0,240,0,0,0,0.08422353863716125,12.0,1.5,0.0,0.0,0,0.0,0.13048630052556595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0875489711761475,30.39765739440918,1.996668815612793,39.07146072387695,1.2953897714614868,88.1369857788086,3.6750051975250244,220.4680938720703,1.2959778308868408,89.08491516113281,3.6750051975250244,237.3587188720703
27,528933,-88.84947970410795,51.94145677797496,240,0,0,0,0.15225578844547272,12.0,0.13402274250984192,0.2164227365748957,0.6867102980613708,0,0.0,0.1526453451719135,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2913964986801147,21.707321166992188,2.000000476837158,39.18367385864258,1.5381944179534912,104.47930145263672,3.6811349391937256,220.83888244628906,1.5461941957473755,112.94483184814453,16.524032592773438,3696.637939453125
28,529963,-94.93964756358692,54.47345530614257,240,0,0,0,0.13913369178771973,12.0,0.12605427205562592,0.2269727304422607,0.7485052943229675,0,0.0,0.16750050874737402,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3948450088500977,20.814220428466797,2.0000009536743164,39.18370056152344,1.6614128351211548,112.82562255859375,3.6811420917510986,220.83888244628906,1.6618880033493042,113.75385284423828,3.86629319190979,443.7857971191406
29,530994,-94.81859916667526,73.82278221286833,240,0,0,0,0.2500448226928711,12.0,0.1084689274430275,0.2075949258869514,0.8206206560134888,8,0.03333333333333333,0.14592514197186876,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.254884123802185,18.925006866455078,2.000000476837158,39.18354797363281,1.4947041273117065,101.50617980957031,3.6811349391937256,220.83888244628906,1.4952839612960815,102.1729736328125,3.829943895339966,272.89349365234375
