episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
18,523794,-114.89370775668183,48.552086386829615,240,0,0,0,0.5034267902374268,12.0,0.12259619683027267,0.20230035994512338,0.7300964593887329,0,0.0,0.14533901785810788,0.9125,0.15833333333333333,0.0,0.05078490388890108,0.6852819323539734,0.030432179058455706,0.0590230047237128,1.230397343635559,19.89578628540039,4.040535926818848,88.51817321777344,1.4655377397764229,99.53705010567784,7.436878204345703,446.1461181640625
19,524819,-73.37048554810448,46.104255970567465,240,0,0,0,0.17601309716701508,12.0,0.13160648941993713,0.1921010665440311,0.6229308843612671,0,0.0,0.1713890265673399,0.9958333333333333,0.05,0.0,0.008228556144361694,0.25296661257743835,0.03044291194479835,0.07785299385432154,1.4218703508377075,20.92876625061035,2.1752591133117676,41.18974685668945,1.6936031091691852,115.00927816743821,4.003710746765137,240.1859893798828
20,525845,-139.27555174082755,42.69912318699062,240,0,0,0,0.5298153758049011,12.0,0.12814897298812866,0.1779130132791276,0.7699741721153259,0,0.0,0.15836522358780106,0.9791666666666666,0.08333333333333333,0.0125,0.04329385117938121,0.8314703106880188,0.031207479393439524,0.1275850081583485,1.3343818187713623,22.822513580322266,5.591760158538818,144.49942016601562,1.5893946110804757,107.96066865827018,10.292013168334961,617.4280395507812
21,526872,-68.07766419381399,52.38055876083672,240,0,0,0,0.11153479665517807,12.0,0.15432924032211304,0.218252328170153,0.6282345056533813,0,0.0,0.17093484685756266,0.9958333333333333,0.020833333333333332,0.0,0.003703419848655661,0.27087682485580444,0.03204592473290783,0.06254199251998216,1.430584192276001,22.611251831054688,3.663381576538086,113.26583862304688,1.7039821546726204,115.72721438507756,6.74269962310791,404.5010681152344
22,527900,-89.40416594939758,55.674782771617174,240,0,0,0,0.34971415996551514,12.0,0.14808772504329681,0.2319782615484049,0.6376999020576477,0,0.0,0.17409666092135012,0.9958333333333333,0.0125,0.0,0.00017602177200994144,0.030589666217565536,0.03157255002103435,0.05494199285749346,1.4514670372009277,21.209815979003906,2.0554566383361816,39.1838493347168,1.728855980305912,117.40197636579765,3.7832090854644775,226.95689392089844
23,528929,-67.54292305623132,61.42718655988574,236,1,0,0,0.0486498661339283,11.8,0.12694130837917328,0.26028468881307515,0.6802564859390259,0,0.0,0.16338604189834352,0.9872881355932204,0.15254237288135594,0.0,0.055200312171803226,0.7695381045341492,0.03197581303292112,0.05755199526902288,1.3686814308166504,20.15629005432129,4.370365142822266,72.27406311035156,1.6302493059810474,110.7071300190369,8.043951988220215,482.5640869140625
24,529959,19.546643956292222,0.43586620688438416,1,1,0,0,0.03743036836385727,0.05,0.24148516356945038,0.43586620688438416,0.43586620688438416,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.026551002520136535,0.026551002520136535,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292603,69.37422943115234,1.5776292085647583,94.64334869384766
25,530990,-30.480211135677916,34.67996584996581,217,1,0,0,0.04889523610472679,10.850000000000001,0.21826805174350739,0.15981551082933554,0.3613186776638031,0,0.0,0.15902756406895577,0.9631336405529954,0.0,0.0,0.0,0.0,0.027644000091795993,0.05428199074231088,1.3351668119430542,23.13013458251953,1.999998927116394,39.18366241455078,1.590329694421968,108.02698528905835,3.681131362915039,220.83544921875
26,532022,-99.50987111796219,54.464176416397095,240,0,0,0,0.13632188737392426,12.0,0.16377292573451996,0.22693406840165456,0.5464295744895935,0,0.0,0.166131102014333,0.9875,0.020833333333333332,0.0,0.0015887475572526454,0.10019782930612564,0.03161911608913215,0.06440200377255678,1.382506012916565,19.690616607666016,2.064760208129883,39.83604431152344,1.646715812751482,111.81997773156584,3.8003323078155518,227.9851531982422
27,533055,-67.43168778038216,48.67887952551246,240,0,0,0,0.12090352177619934,12.0,0.1483183354139328,0.20282866468963523,0.6045942902565002,0,0.0,0.1805362264936169,1.0,0.0375,0.0,0.015597872311870258,0.5868209004402161,0.02856103346857708,0.09875401156023145,1.4984314441680908,19.408077239990234,6.519730091094971,100.79673767089844,1.7847957582407306,121.18173645407015,12.000005722045898,719.8895263671875
28,534089,-75.57373912411312,62.930865217000246,240,0,0,0,0.1647046059370041,12.0,0.15437202155590057,0.2622119384041677,0.5448638200759888,0,0.0,0.15403868475308022,0.95,0.0,0.0,0.0,0.0,0.034156358560721856,0.058021993027068675,1.2926554679870605,20.493518829345703,2.0000009536743164,39.18349838256836,1.5396940608922287,104.57001130405207,3.6811349391937256,220.83544921875
29,535124,-35.896103153686994,35.29627227038145,204,1,0,0,0.05330529436469078,10.200000000000001,0.19900204241275787,0.17302094250186986,0.3615070879459381,0,0.0,0.16301809881320772,0.9950980392156863,0.0,0.0,0.0,0.0,0.028482647216079904,0.04949099093209952,1.35648775100708,23.41130828857422,2.000000238418579,39.183631896972656,1.6157252895496135,109.7512014609336,3.6811349391937256,220.83544921875
30,536160,-103.06455244391273,53.661108523607254,240,0,0,0,0.4204103648662567,12.0,0.1547176092863083,0.2235879521816969,0.6078710556030273,0,0.0,0.1655410952710857,0.9875,0.0,0.0,0.0,0.0,0.030421579867834225,0.052862000302411616,1.3825056552886963,22.470352172851562,2.000000476837158,39.18367385864258,1.6467154283851826,111.843387209033,3.6811349391937256,220.83888244628906
31,537197,-124.28894161073363,67.03847370296717,240,0,0,0,0.1946168690919876,12.0,0.1463899463415146,0.2793269737623632,0.6223515868186951,0,0.0,0.17151892605858546,1.0,0.029166666666666667,0.0,0.004144648307313522,0.25980421900749207,0.03230640789600633,0.05935199442319572,1.4302481412887573,20.67833709716797,2.270443916320801,39.18367385864258,1.703581896131861,115.6839016052513,4.178906440734863,250.6964111328125
32,538235,20.612269751740918,2.28753612190485,18,1,0,0,0.04791085422039032,0.9,0.35436272621154785,0.127085340105825,0.20976459980010986,0,0.0,0.17720199707481596,1.0,0.0,0.0,0.0,0.0,0.024076499458816316,0.02639100421220064,1.4728212356567383,17.118562698364258,1.999933123588562,39.182640075683594,1.7542912043046204,119.09727214029131,3.6810061931610107,220.82687377929688
33,539274,-49.10166312946369,50.45714408159256,227,1,0,0,0.05068855360150337,11.350000000000001,0.1256277710199356,0.22227816776031964,0.6821578741073608,0,0.0,0.17025789600440058,1.0,0.08370044052863436,0.0,0.025965942402210267,0.4775972366333008,0.03012489469256252,0.05929300095885992,1.4258441925048828,23.15787124633789,6.5197296142578125,86.98890686035156,1.698336364492852,115.34928282178815,12.000005722045898,719.8912353515625
34,540314,6.527993415295764,12.098705261945724,62,1,0,0,0.04791455343365669,3.1,0.2552592158317566,0.1951404074507375,0.370376318693161,0,0.0,0.15919641399335477,0.967741935483871,0.0,0.0,0.0,0.0,0.02415227467164157,0.03136199666187167,1.3455580472946167,18.02631378173828,1.9999992847442627,39.183441162109375,1.6027067082192032,108.82284595492264,3.6811349391937256,220.83544921875
35,541355,20.609907713611197,2.888743318617344,19,1,0,0,0.051704395562410355,0.9500000000000001,0.27663514018058777,0.15203912203249179,0.27848613262176514,0,0.0,0.13528317693424852,0.9473684210526315,0.0,0.0,0.0,0.0,0.023708840384834298,0.026070993044413626,1.1892263889312744,18.629201889038086,1.999933123588562,39.07194137573242,1.4164985539935253,96.20109357766519,3.6810061931610107,220.82687377929688
36,542397,12.732085426647913,8.72377272695303,66,1,0,0,0.05060876905918121,3.3000000000000003,0.265592485666275,0.13217837465080348,0.23203864693641663,0,0.0,0.16358800356586775,0.9848484848484849,0.0,0.0,0.0,0.0,0.023813288531858812,0.03165099769830704,1.3641976118087769,22.299190521240234,1.999933123588562,39.18260955810547,1.6249084632520516,110.36342039018784,3.6810061931610107,220.82687377929688
37,543440,-59.06231279664371,50.501869671046734,188,1,0,0,0.05115726217627525,9.4,0.13954457640647888,0.268626966335355,0.6701093316078186,0,0.0,0.16186447148310376,0.9946808510638298,0.06382978723404255,0.0,0.016239173271931074,0.536689043045044,0.03439443629604091,0.05593200330622494,1.3510820865631104,21.704870223999023,2.5350308418273926,89.98712158203125,1.6092864805020957,109.2989726709331,4.665891647338867,279.9109802246094
38,544484,-6.651906378813436,17.97485705651343,144,1,0,0,0.05201565474271774,7.2,0.23994822800159454,0.1248253962257877,0.39654701948165894,0,0.0,0.16154691701134047,0.9861111111111112,0.0,0.0,0.0,0.0,0.023585382021135755,0.030320996302179992,1.3478879928588867,19.332088470458984,2.0000009536743164,39.183650970458984,1.6054820422797034,109.02106804096087,3.6811420917510986,220.83888244628906
39,545529,-41.9767068909684,44.701873956248164,190,1,0,0,0.04954792186617851,9.5,0.12988170981407166,0.23527302082235876,0.7322851419448853,0,0.0,0.1702535738678355,0.9842105263157894,0.07894736842105263,0.0,0.011147643486037851,0.2468656301498413,0.029883695089282764,0.06634299643337727,1.4219805002212524,20.242780685424805,4.1638503074646,71.18724822998047,1.6937341629244491,115.01267214062611,7.663848400115967,459.7615051269531
40,546575,8.897824919458168,13.511406548321247,60,1,0,0,0.05419883504509926,3.0,0.19585536420345306,0.22519010913868745,0.5037077069282532,0,0.0,0.16754483617842197,0.9666666666666667,0.0,0.0,0.0,0.0,0.028532284826117877,0.04979199729859829,1.4082118272781372,19.655027389526367,2.000000476837158,39.18368911743164,1.6773343532367124,113.89598966536134,3.6811349391937256,220.83888244628906
41,547622,-95.21802653195175,56.97348679602146,240,0,0,0,0.19917058944702148,12.0,0.15915003418922424,0.23738952831675608,0.6011579632759094,0,0.0,0.15760871008969843,0.9833333333333333,0.016666666666666666,0.0,0.002534153095136086,0.20944447815418243,0.03294259980369437,0.05991201032884419,1.3208444118499756,21.732065200805664,2.000000476837158,46.796512603759766,1.5732700882714505,106.85743359089513,3.6811349391937256,220.83544921875
42,548670,-26.005988215876553,25.017839135602117,111,1,0,0,0.04939189925789833,5.550000000000001,0.1437598317861557,0.22538593815857763,0.6100475788116455,0,0.0,0.1705469676872363,0.9099099099099099,0.036036036036036036,0.018018018018018018,0.0019550267774779517,0.10102508217096329,0.0313395852703383,0.12490501103457063,1.445595622062683,17.67596435546875,2.9366860389709473,46.226043701171875,1.721862456881022,116.90147311132544,5.405165672302246,324.26318359375
43,549719,-115.87771184405008,67.04855017736554,239,1,0,0,0.053758975118398666,11.950000000000001,0.13223063945770264,0.2805378668509019,0.7335872054100037,0,0.0,0.17058956345628995,0.9832635983263598,0.100418410041841,0.0,0.020964010724813433,0.5121119618415833,0.032116439976246254,0.06904199835844338,1.430834174156189,19.549592971801758,4.530681133270264,127.34349822998047,1.7042799140242804,115.72246028518664,8.33902359008789,500.267578125
44,550769,-128.2099871322136,51.80610545538366,240,0,0,0,0.35941874980926514,12.0,0.1348370462656021,0.21585877273076523,0.6745551228523254,0,0.0,0.15868969950824977,1.0,0.041666666666666664,0.0,0.0013106319296639414,0.0716780498623848,0.031236454560712446,0.05547200271394104,1.3278216123580933,21.54735565185547,2.6958954334259033,53.89731216430664,1.581580690708702,107.41918884210517,4.961978912353516,297.6736755371094
45,551820,-137.6408775271695,54.2507332097739,240,0,0,0,0.35637015104293823,12.0,0.15172846615314484,0.22604472170739123,0.6963794231414795,0,0.0,0.15538427773863078,0.9583333333333334,0.008333333333333333,0.0,0.0010293481250603993,0.15168415009975433,0.032134499633684754,0.061883009038865566,1.3108919858932495,18.97265625,4.017430782318115,62.91680908203125,1.5614156185974941,106.03007918353437,7.394352912902832,443.59356689453125
46,552872,2.4927316977994955,13.23025918006897,47,1,0,0,0.038411833345890045,2.35,0.19372867047786713,0.28149487617168023,0.5294055938720703,0,0.0,0.17514944678925454,1.0,0.02127659574468085,0.0,0.0011426108156112915,0.0537027083337307,0.03343874506870324,0.05556200630962849,1.4576032161712646,18.735937118530273,2.000000476837158,44.71305847167969,1.7361648181301026,117.87883041533462,3.6811349391937256,220.83888244628906
47,553925,-48.13870471976125,46.681040689349174,200,1,0,0,0.05442512780427933,10.0,0.15580566227436066,0.23340520344674587,0.5999191999435425,0,0.0,0.16603680385276676,0.98,0.04,0.0,0.0054088035691529516,0.3151208758354187,0.03144136986520607,0.07071199070196599,1.384514570236206,20.848556518554688,2.0512866973876953,54.94403839111328,1.649108351203845,111.99159173588855,3.7755308151245117,226.4972686767578
48,554979,10.105970464893478,12.07460418343544,55,1,0,0,0.0503537692129612,2.75,0.20110709965229034,0.21953825788064438,0.4306287467479706,0,0.0,0.17310742993246425,1.0,0.0,0.0,0.0,0.0,0.037494508433155715,0.06527299410663545,1.4343492984771729,18.751325607299805,2.000000476837158,39.18368911743164,1.7084667307301804,116.00049420136958,3.6811349391937256,220.83544921875
49,556034,-18.620698284422115,31.788279503583908,106,1,0,0,0.05233045667409897,5.300000000000001,0.13080263137817383,0.29988942927909346,0.6676083207130432,0,0.0,0.1679241693104213,1.0,0.16981132075471697,0.03773584905660377,0.05691975144282827,0.5522461533546448,0.05702515100326635,0.18721699598245323,1.398105502128601,18.99993896484375,2.346431016921997,39.18366241455078,1.6652964808094475,113.07466915210013,4.3187642097473145,259.0884704589844
50,557090,-89.03728388609895,54.16352107562125,240,0,0,0,0.12476151436567307,12.0,0.1342584192752838,0.22568133781508853,0.7144590616226196,0,0.0,0.1670565058477223,1.0,0.0625,0.0,0.01391758662648499,0.3739641606807709,0.045454362467959676,0.18166701192967594,1.3977084159851074,21.98995018005371,4.02630615234375,72.4728012084961,1.6648235245716663,113.06683988784222,7.4106855392456055,444.5754089355469
51,558147,-189.40416130480753,74.79342347383499,240,0,0,0,0.5460519790649414,12.0,0.13442623615264893,0.31163926447431245,0.6782225370407104,0,0.0,0.16846493807776522,1.0,0.12083333333333333,0.004166666666666667,0.03063688122104698,0.5069220066070557,0.05442497961970124,0.13029499677941203,1.4150503873825073,23.228471755981445,6.5197296142578125,141.9315948486328,1.6854798548792997,114.4782998229056,12.000001907348633,719.8912353515625
52,559205,-89.67471621140297,45.52558838017285,240,0,0,0,0.1822948455810547,12.0,0.13507287204265594,0.18968995158405352,0.6484600305557251,0,0.0,0.16597882344697912,0.9791666666666666,0.0625,0.0,0.046372724665949744,1.2114337682724,0.02896314987689645,0.08974299998953938,1.3827192783355713,21.405942916870117,3.4306695461273193,41.83123016357422,1.6469698294837,111.85129854498695,6.3143792152404785,378.8052062988281
53,560264,0.7619701015059022,9.163479125127196,66,1,0,0,0.05260363593697548,3.3000000000000003,0.2920181453227997,0.13884059280495753,0.37495121359825134,0,0.0,0.1688839425191735,1.0,0.0,0.0,0.0,0.0,0.02423757585788597,0.033881005947478116,1.4039486646652222,18.636051177978516,2.000000476837158,39.18367385864258,1.6722563409568876,113.54395654816773,3.6811349391937256,220.83717346191406
54,561324,-70.8111693312233,49.35638637840748,209,1,0,0,0.04933826997876167,10.450000000000001,0.1403776854276657,0.23615495874836115,0.651897132396698,0,0.0,0.18029716806976417,0.9952153110047847,0.05263157894736842,0.0,0.01596247829924645,0.5360767245292664,0.02989962742425519,0.06277298962231725,1.4941145181655884,18.823570251464844,5.592203140258789,100.6908950805664,1.7796538142121252,120.82887617261547,10.292829513549805,617.4761352539062
55,562385,10.116299687384346,7.26235269010067,39,1,0,0,0.03216051682829857,1.9500000000000002,0.24731914699077606,0.1862141715410428,0.3511700928211212,0,0.0,0.1424137903138613,0.9487179487179487,0.0,0.0,0.0,0.0,0.023777178751352507,0.02972099173348397,1.2399046421051025,18.20796775817871,1.9999998807907104,39.17552185058594,1.4768618838357086,100.29045541542924,3.6811349391937256,220.8345947265625
56,563447,-15.949882698073164,28.40620695054531,172,1,0,0,0.05234060436487198,8.6,0.18261809647083282,0.1651523659915425,0.45847266912460327,0,0.0,0.17369221783308095,0.9941860465116279,0.0,0.0,0.0,0.0,0.028725354769808607,0.04907201218884438,1.4457650184631348,20.936649322509766,1.9999998807907104,39.18367385864258,1.7220641702178858,116.93923581213265,3.6811349391937256,220.83717346191406
57,564510,-55.66524296688844,33.85568845458329,240,0,0,0,0.09637776017189026,12.0,0.16553740203380585,0.1410653685607637,0.5590507388114929,0,0.0,0.15450813076458872,0.9458333333333333,0.020833333333333332,0.0,0.004500589054077864,0.3206771910190582,0.025390829008150224,0.05659200542140752,1.3062543869018555,21.564746856689453,2.9310922622680664,56.26598358154297,1.5558918039885372,105.67775311362111,5.394873142242432,323.64434814453125
58,565574,-97.15414242123411,51.610110599547625,240,0,0,0,0.2428540587425232,12.0,0.14639316499233246,0.2150421274981151,0.6069856882095337,0,0.0,0.1756202059487502,0.9958333333333333,0.0375,0.0,0.009097763989120721,0.31836017966270447,0.02935699964533948,0.06387200846802443,1.4604376554489136,19.382701873779297,4.960021495819092,81.63858032226562,1.7395410108809986,118.11247180563805,9.129252433776855,547.6751708984375
59,566639,-124.26104782502415,64.11549131013453,240,0,0,0,0.5349957346916199,12.0,0.12492495030164719,0.26714788045889387,0.6883611679077148,0,0.0,0.15971562576790652,0.9958333333333333,0.1375,0.0,0.049323676460577795,0.7647047638893127,0.033619212505679265,0.10011400445364416,1.3372899293899536,19.038984298706055,3.2366466522216797,57.61479187011719,1.5928586090433658,108.16275255150161,5.957264423370361,357.3852844238281
60,567705,-15.028040755090984,21.189705163240433,72,1,0,0,0.049729395657777786,3.6,0.1737482249736786,0.29430146060056156,0.5134885311126709,0,0.0,0.16624936451100641,0.9861111111111112,0.0,0.0,0.0,0.0,0.033154054512528494,0.04958199860993773,1.3831570148468018,19.977127075195312,1.9999998807907104,39.183650970458984,1.647491365963353,111.87484138243988,3.6811349391937256,220.83544921875
61,568772,-77.87930847724198,52.51296715810895,240,0,0,0,0.3423895537853241,12.0,0.18109053373336792,0.21880402982545397,0.5810344219207764,0,0.0,0.16378566290562352,0.9708333333333333,0.0,0.0,0.0,0.0,0.03135924143862212,0.05172200326342136,1.3685052394866943,20.94147300720215,2.000000476837158,39.18367004394531,1.630039367170234,110.69941278700308,3.6811349391937256,220.83888244628906
62,569840,-10.478322938017797,20.762944407761097,99,1,0,0,0.047305189073085785,4.95,0.19146475195884705,0.20972671118950603,0.47442469000816345,0,0.0,0.1632491849137075,1.0,0.0,0.0,0.0,0.0,0.031478888669164116,0.047752007958479226,1.3586257696151733,21.597505569458008,2.000000476837158,39.183650970458984,1.61827184724855,109.90721422224617,3.6811349391937256,220.83888244628906
63,570909,-99.50506737916375,51.30659266188741,240,0,0,0,0.5911386013031006,12.0,0.1663135141134262,0.21377746942453085,0.5099156498908997,0,0.0,0.15422953385859728,0.9833333333333333,0.0,0.0,0.0,0.0,0.03272935834199112,0.04969201108906418,1.292606234550476,23.051258087158203,2.0000009536743164,39.18368911743164,1.5396353252171313,104.58984493183966,3.6811420917510986,220.83888244628906
64,571979,20.697143227179257,1.726025603711605,29,1,0,0,0.05076191574335098,1.4500000000000002,0.45035871863365173,0.05951812426591742,0.08043014258146286,0,0.0,0.15567832799821063,0.9655172413793104,0.0,0.0,0.0,0.0,0.023573206974482484,0.026420995709486306,1.3107843399047852,20.67438507080078,1.999933123588562,39.1824951171875,1.5612876093287673,106.03562606159275,3.6810061931610107,220.82687377929688
65,573050,-28.11877770987788,34.888095922768116,130,1,0,0,0.05012833699584007,6.5,0.15499921143054962,0.26836996863667784,0.5062522292137146,0,0.0,0.15624593908970172,1.0,0.0,0.0,0.0,0.0,0.034935106724823035,0.055302007240243256,1.3216772079467773,25.013193130493164,1.9999405145645142,39.181400299072266,1.5742620516934094,106.95675981486411,3.6810240745544434,220.82858276367188
66,574122,-19.781368089402076,21.42647704295814,88,1,0,0,0.0480872243642807,4.4,0.1627999097108841,0.24348269366997888,0.4679531157016754,0,0.0,0.1602336329153993,1.0,0.0,0.0,0.0,0.0,0.03376612486053174,0.0663130049360916,1.3430356979370117,20.67738914489746,2.000000476837158,39.18362808227539,1.5997023203635814,108.6402247586908,3.6811349391937256,220.83888244628906
