episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
10,512588,-104.36945091962852,58.77528388053179,240,0,0,0,0.316120982170105,12.0,0.15026190876960754,0.24489701616888246,0.6010885238647461,0,0.0,0.16475320441337923,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3711133003234863,21.867284774780273,2.000000476837158,39.18367385864258,1.633145809173584,110.91803741455078,3.6811349391937256,220.83888244628906,1.6334148645401,111.70230865478516,3.7168333530426025,396.8621826171875
11,513602,-71.04781378380322,49.84444691427052,240,0,0,0,0.27444180846214294,12.0,0.1824272871017456,0.20768519547612715,0.4522209167480469,0,0.0,0.16583779746045668,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3851850032806396,19.08186149597168,2.000000476837158,39.18366241455078,1.6499067544937134,112.03165435791016,3.6811349391937256,220.83888244628906,1.6500862836837769,112.47237396240234,3.7473318576812744,310.4390563964844
12,514617,-92.58139509173795,34.86978736706078,240,0,0,0,0.2389104664325714,12.0,0.2382199764251709,0.14529078069608659,0.3389870822429657,0,0.0,0.15582229470213255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.302579402923584,21.411088943481445,2.0000009536743164,39.18367385864258,1.5515145063400269,105.37959289550781,3.6811349391937256,220.83717346191406,1.5521379709243774,106.09182739257812,3.741445302963257,400.5125427246094
13,515633,-101.5662548460724,63.63620983064175,240,0,0,0,0.1992114782333374,12.0,0.16481515765190125,0.2651508742943406,0.5584593415260315,0,0.0,0.15747994688960412,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3285112380981445,21.510194778442383,2.000000476837158,39.18367385864258,1.5824021100997925,107.47454833984375,3.6811349391937256,220.83888244628906,1.582640290260315,108.10375213623047,3.8425216674804688,431.3738708496094
14,516650,-137.24078040180765,60.44686549529433,240,0,0,0,0.3434012234210968,12.0,0.13704882562160492,0.2518619395637264,0.6305369734764099,0,0.0,0.1541357288369909,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2942625284194946,23.112548828125,1.9999992847442627,39.183597564697266,1.5416080951690674,104.72417449951172,3.6811420917510986,220.83888244628906,1.5419998168945312,105.65219116210938,3.7938270568847656,340.8662414550781
15,517668,-91.84870148932066,44.0446835141629,240,0,0,0,0.465803325176239,12.0,0.1754247546195984,0.18351951464234542,0.49694377183914185,0,0.0,0.14665625461687645,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2466812133789062,21.53434181213379,2.000000476837158,39.18370056152344,1.4849337339401245,100.86710357666016,3.6811349391937256,220.83888244628906,1.4845173358917236,101.57434844970703,3.8170907497406006,319.3553466796875
16,518687,1.7322302936756486,14.476709187030792,58,1,0,0,0.048564109951257706,2.9000000000000004,0.21572399139404297,0.2495984342591516,0.38605132699012756,0,0.0,0.16626454273174548,0.9827586206896551,0.0,0.0,0.0,0.0,0.0,0.0,1.390140414237976,21.358366012573242,2.000000476837158,39.18362808227539,1.6558091640472412,112.4502182006836,3.6811349391937256,220.83544921875,1.6560698747634888,113.31488037109375,3.714385509490967,268.4054260253906
17,519707,-4.563852918538611,24.949234008789062,100,1,0,0,0.050409916788339615,5.0,0.17213644087314606,0.24949234008789062,0.4737083911895752,0,0.0,0.17017745822668076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4153865575790405,23.754384994506836,2.000000476837158,39.18367385864258,1.685880184173584,114.51026153564453,3.6811349391937256,220.83888244628906,1.6862452030181885,115.47916412353516,3.7856409549713135,303.31787109375
18,520728,16.506977056390653,6.689405128359795,25,1,0,0,0.05388077348470688,1.25,0.2007574439048767,0.2675762051343918,0.4654596447944641,0,0.0,0.15771635949611665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3203494548797607,15.744484901428223,1.9999995231628418,38.76836395263672,1.5726805925369263,106.7704849243164,3.6811349391937256,220.83419799804688,1.5731289386749268,107.38191986083984,3.6960766315460205,247.45155334472656
19,521750,19.863878969305375,0.0,64,1,0,0,0.05413899943232536,3.2,1.5,0.0,0.0,0,0.0,0.13744931330438703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1605409383773804,26.3056640625,1.9999804496765137,39.17552185058594,1.3823310136795044,93.96669006347656,3.6810991764068604,220.83201599121094,1.3834388256072998,95.72454833984375,3.704148292541504,320.87969970703125
20,522773,-36.207290168220354,41.11686285212636,235,1,0,0,0.05360858514904976,11.75,0.18748027086257935,0.17496537383883556,0.5056053996086121,0,0.0,0.14467112869816892,0.9872340425531915,0.0,0.0,0.0,0.0,0.0,0.0,1.2246637344360352,22.49281883239746,2.000000476837158,39.18362808227539,1.4587085247039795,99.09889221191406,3.6811349391937256,220.83888244628906,1.459519386291504,100.19912719726562,3.8651344776153564,311.65289306640625
21,523797,-37.33053491839372,0.0,240,0,0,0,0.3289310336112976,12.0,1.5,0.0,0.0,0,0.0,0.13200796830933542,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.148160457611084,27.775510787963867,1.999933123588562,39.16768264770508,1.3675845861434937,92.98692321777344,3.6810061931610107,220.82687377929688,1.368050456047058,93.78115844726562,3.8344662189483643,267.71942138671875
22,524822,-6.662478294876685,20.883587524294853,123,1,0,0,0.05010651797056198,6.15,0.2028871476650238,0.1697852644251614,0.4493696689605713,0,0.0,0.14302022119120852,0.926829268292683,0.0,0.0,0.0,0.0,0.0,0.0,1.21683669090271,20.224063873291016,1.9999867677688599,39.18346405029297,1.4493855237960815,98.44497680664062,3.6811134815216064,220.83544921875,1.45111882686615,99.94710540771484,3.7674386501312256,286.5628967285156
23,525848,-21.976790123912096,31.013245694339275,116,1,0,0,0.0494874082505703,5.800000000000001,0.16237151622772217,0.267355566330511,0.585612952709198,0,0.0,0.1696867399431508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4173340797424316,20.433366775512695,2.000000476837158,39.18368911743164,1.6881998777389526,114.63890075683594,3.6811349391937256,220.83631896972656,1.6888394355773926,115.97352600097656,3.7114028930664062,318.23223876953125
24,526875,-83.40530442046293,62.45680247992277,240,0,0,0,0.2278817892074585,12.0,0.12603294849395752,0.26023667699967823,0.7401978373527527,0,0.0,0.1612973576101164,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3536925315856934,19.25440216064453,2.0000009536743164,39.18367004394531,1.6123957633972168,109.48927307128906,3.6811368465423584,220.83888244628906,1.6127792596817017,110.29474639892578,3.785592794418335,274.61871337890625
25,527903,-102.83050296978092,54.653395330533385,240,0,0,0,0.24738456308841705,12.0,0.1614411175251007,0.2277224805438891,0.5947375893592834,0,0.0,0.15355974996928126,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2994773387908936,18.765377044677734,2.000000476837158,39.18366241455078,1.5478196144104004,105.10649108886719,3.6811349391937256,220.83888244628906,1.7869874238967896,292.0906677246094,89.14984130859375,18989.873046875
26,528932,-204.05460947716486,171.68882408738136,240,0,0,0,0.1978154182434082,12.0,0.09080221503973007,0.340370100364089,0.8486811518669128,30,0.125,0.14939893388655037,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2723864316940308,21.805828094482422,1.9999998807907104,39.18362808227539,1.5155514478683472,102.94524383544922,3.6811349391937256,220.83888244628906,1.5256763696670532,116.72372436523438,21.088241577148438,4865.6982421875
27,529962,20.552460213668514,1.635053388774395,16,1,0,0,0.05307295173406601,0.8,0.4191465973854065,0.10219083679839969,0.14630800485610962,0,0.0,0.13832151563838124,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,1.26644766330719,12.731740951538086,1.999933123588562,35.0753173828125,1.5084775686264038,102.39727783203125,3.6810061931610107,220.82687377929688,1.5089900493621826,103.52114868164062,3.701956033706665,265.36956787109375
28,530993,-67.04113564626681,0.0,240,0,0,0,0.488697350025177,12.0,1.5,0.0,0.0,0,0.0,0.1359473721124232,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1592440605163574,27.723003387451172,1.999933123588562,39.183509826660156,1.380786418914795,93.88029479980469,3.6810061931610107,220.82687377929688,1.3814043998718262,94.73259735107422,3.7439379692077637,292.48175048828125
29,532025,-107.15969676729075,60.95278053358197,240,0,0,0,0.27697306871414185,12.0,0.16423937678337097,0.2539699188899249,0.584503710269928,0,0.0,0.16113562629713366,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3627725839614868,19.3079776763916,2.0000009536743164,39.18368148803711,1.623211145401001,110.22309875488281,3.6811420917510986,220.83888244628906,1.6233643293380737,110.93948364257812,3.8350865840911865,324.7918701171875
