episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.795817468401196,0.0,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048440299928188324,1.1,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1308670865202492,1.4273673295974731,23.410436630249023,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.48929734801346,0.0,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05342680215835571,0.7000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.197135969464268,1.8210731744766235,28.924728393554688,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.181945046190055,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04234379157423973,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24348148355881374,2.152571678161621,29.82327651977539,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.819480097923357,0.0,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053794343024492264,0.9,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20071344532900387,1.8605211973190308,31.755584716796875,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.861620395938,0.0,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054197344928979874,1.2000000000000002,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1056145924764375,1.1607767343521118,19.9500732421875,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.130567984313952,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04916159808635712,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22926477541526158,2.0480480194091797,38.4249153137207,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.191442843323287,0.0,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046516817063093185,0.9500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12709866758239896,1.4324963092803955,23.74924659729004,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.8404566217932,0.0,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05308847874403,0.4,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2916243448853493,2.4917454719543457,44.69911575317383,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.704238127674607,0.0,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.043188661336898804,1.4500000000000002,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10696152713278244,1.1980218887329102,21.700218200683594,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.541917162797738,0.0,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04943855106830597,0.8500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18303099077414064,1.8004399538040161,28.711732864379883,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.313312978115015,0.0,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04504953324794769,0.9,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1457789142926534,1.4394958019256592,23.65314292907715,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.77854002442193,0.0,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05282328650355339,0.9,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15088358211020628,1.4878482818603516,31.260334014892578,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.840371702018274,0.0,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050905823707580566,0.65,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19126562745525286,1.7866747379302979,28.75982666015625,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.97853262148354,0.0,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04874028265476227,1.5,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1285295388350884,1.295278787612915,20.587358474731445,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.25840060625918,0.0,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053861916065216064,1.1,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24154576523737473,2.2993557453155518,41.00141143798828,0,0,0,0.0,0,nan
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.038903789043424,0.0,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054266560822725296,0.8500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16102593852316632,1.6289196014404297,26.093034744262695,0,0,0,0.0,0,nan
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.070198838951484,0.0,4,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05197151005268097,0.2,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3428674563765526,2.9799916744232178,66.33612060546875,0,0,0,0.0,0,nan
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.189021934565908,0.0,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047805141657590866,0.65,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29135827949413884,2.5435984134674072,42.90382766723633,0,0,0,0.0,0,nan
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.900246700971053,0.0,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04322153329849243,1.2000000000000002,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.104126666750138,1.139890432357788,18.13007164001465,0,0,0,0.0,0,nan
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.740988464365017,0.0,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05436251685023308,1.2000000000000002,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11304361807803313,1.215119481086731,21.865909576416016,0,0,0,0.0,0,nan
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.762364716962548,0.0,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054648395627737045,0.55,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2194616957144304,1.960256576538086,31.802831649780273,0,0,0,0.0,0,nan
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.120094346030857,0.0,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05055322125554085,0.8500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1338356820976033,1.3823374509811401,22.151948928833008,0,0,0,0.0,0,nan
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.587930413304306,0.0,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04116390645503998,0.5,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2997625142335892,2.7149641513824463,49.50956344604492,0,0,0,0.0,0,nan
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.32698789067375,0.0,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053184568881988525,0.9,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12025003352512915,1.3433135747909546,23.463613510131836,0,0,0,0.0,0,nan
