episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.196148574629007,0.0,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.042174503207206726,0.7000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18464646940784796,1.826090693473816,31.505001068115234,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.14955296976039,0.0,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04116678610444069,0.9,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24141626101401117,2.114013671875,33.758670806884766,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.79423111171481,0.0,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05107603967189789,1.05,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15079027165969214,1.4844224452972412,29.663129806518555,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.004916806976166,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04869246110320091,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1702952196355909,1.5583271980285645,29.302345275878906,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.92723224049689,0.0,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053197458386421204,1.1500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1379254602867624,1.425675630569458,21.32099151611328,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.847656542708545,0.0,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05388735234737396,0.4,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2481042444705963,2.2255656719207764,39.42869567871094,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.040266183747526,0.0,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04644937440752983,1.4500000000000002,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14861398935317993,1.434412956237793,20.969682693481445,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.638286137103975,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04945484548807144,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19278476859132448,1.8494596481323242,29.02513885498047,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.463209721860185,0.0,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04175623878836632,0.9,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1574239507317543,1.5172516107559204,25.334739685058594,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.727318364333623,0.0,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05035397782921791,1.05,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13576744727435566,1.3873729705810547,25.015478134155273,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.764612542965878,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05268297716975212,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20353377635280293,1.9820846319198608,31.56430435180664,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.352210646761527,0.0,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052121445536613464,1.4500000000000002,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11529460761310725,1.3156232833862305,21.486085891723633,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.158253374447433,0.0,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05004243552684784,1.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12784581556916236,1.2556836605072021,23.102827072143555,0,0,0,0.0,0,nan
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.1530902998876,0.0,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05034128576517105,0.8500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22359742531005075,2.1977880001068115,33.30241012573242,0,0,0,0.0,0,nan
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.129664858595305,0.0,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04585634171962738,0.4,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3409937061369419,2.8494322299957275,55.788124084472656,0,0,0,0.0,0,nan
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.182227217617267,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04503084346652031,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24491628408432006,2.235867738723755,41.80005645751953,0,0,0,0.0,0,nan
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.05311015426746,0.0,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03864835575222969,1.1500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14687308571908786,1.4871736764907837,25.997411727905273,0,0,0,0.0,0,nan
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.041394699446908,0.0,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05173080787062645,1.2000000000000002,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12614381251235804,1.422240138053894,24.066198348999023,0,0,0,0.0,0,nan
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.693582490604964,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05456995964050293,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1718884584804376,1.7516177892684937,33.48271560668945,0,0,0,0.0,0,nan
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.91519522695652,0.0,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05309116840362549,1.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1218903262168169,1.3370013236999512,25.977304458618164,0,0,0,0.0,0,nan
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.52077873546636,0.0,5,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04988371580839157,0.25,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2537330001592636,2.575408458709717,50.043697357177734,0,0,0,0.0,0,nan
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.591726222498906,0.0,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045975130051374435,0.9,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12869910802692175,1.4354764223098755,24.4660701751709,0,0,0,0.0,0,nan
