step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.36711185378094346,0.07657290995121002,0.4663883149623871,0.4853816628456116,0.07657290995121002,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6531908512115479,1.6825616359710693,66.51007843017578,0.6741385459899902,1.0,nan,0,0,0,0,0.4165122330488801,0.0,filtered,0.05766330240185483,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,3.281950256284194e-07,valid,0.3680798671868483,0.520522882|0.368079867|0.370034716|0.456068691|0.483126971|0.534496766,0.640522882|0.488079867|0.490034716|0.576068691|0.603126971|0.654496766,0.640522882|0.488079867|0.490034716|0.576068691|0.603126971|0.654496766,0|0|0|0|0|0,-3.90860494e-19|-0.0543251464|-0.0823127148|-0.163374902|-0.165374047|-0.1257361,0|0|0|0|0|0,2.08209153|1.41799432|1.39782615|1.66089986|1.76713384|2.01225097,0.390189826|-0.604026079|0.405308634,-0|0|0,0.0030208826065063477,0.0006528720259666443,0.001046823337674141,0.001301146112382412
11,0.6000000000000001,-0.338227345986465,0.09995946288108826,0.4564080536365509,0.4809386432170868,0.09995947033166885,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5937472581863403,3.5999503135681152,77.7333984375,0.6349154710769653,1.0,nan,0,0,0,0,0.4165122330488801,0.0,filtered,0.11119129944044025,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,6.709158761053491e-07,valid,0.3653816624193313,0.520522882|0.365381662|0.365874527|0.447960022|0.474948518|0.528283891,0.640522882|0.485381662|0.485874527|0.567960022|0.594948518|0.648283891,0.640522882|0.485381662|0.485874527|0.567960022|0.594948518|0.648283891,0|0|0|0|0|0,1.86936365e-17|-0.0587099377|-0.0973438066|-0.196258316|-0.201781862|-0.169759278,0|0|0|0|0|0,2.08209153|1.40281671|1.3661543|1.59558177|1.69801221|1.94337629,0.390189826|-0.604026079|0.405308634,-0|0|0,0.00470688845962286,0.0016954196617007256,0.0016384497284889221,0.0013293689116835594
12,0.65,-0.33179791519070934,0.09563223272562027,0.44727468490600586,0.4762803018093109,0.09563223272562027,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5891706943511963,2.137830972671509,93.8306884765625,0.6172420382499695,1.0,nan,0,0,0,0,0.4165122330488801,0.0,filtered,0.09155121956186472,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,5.507249449393514e-07,valid,0.3609386243032264,0.520522882|0.362483213|0.360938624|0.438203789|0.46494709|0.519879079,0.640522882|0.482483213|0.480938624|0.558203789|0.58494709|0.639879079,0.640522882|0.482483213|0.480938624|0.558203789|0.58494709|0.639879079,0|0|0|0|0|0,0|-0.0498327749|-0.0920300358|-0.185532494|-0.19155535|-0.160011963,0|0|0|0|0|0,2.08209153|1.40010008|1.35172446|1.56728266|1.66823301|1.91950435,0.390189826|-0.604026079|0.405308634,-0|0|0,0.0036758268252015114,0.0006835060194134712,0.001115354709327221,0.0018557067960500717
13,0.7000000000000001,-0.313988195465841,0.10889853537082672,0.43740060925483704,0.4711739122867584,0.10889853537082672,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5921072363853455,1.3580716848373413,42.50748062133789,0.6121674180030823,1.0,nan,0,0,0,0,0.4165122330488801,0.0,filtered,0.0792725322772295,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,4.7625534857487217e-07,valid,0.3562802772951608,0.520522882|0.360034103|0.356280277|0.428981664|0.455454503|0.511956963,0.640522882|0.480034103|0.476280277|0.548981664|0.575454503|0.631956963,0.640522882|0.480034103|0.476280277|0.548981664|0.575454503|0.631956963,0|0|0|0|0|0,4.5196483e-19|-0.0492098997|-0.100782241|-0.200996493|-0.208552613|-0.178832344,0|0|0|0|0|0,2.08209153|1.39092651|1.32433887|1.51493016|1.6132654|1.86899551,0.390189826|-0.604026079|0.405308634,-0|0|0,0.004353850148618221,0.0009792651981115341,0.0014652777463197708,0.001878730021417141
14,0.75,-0.32670408086282376,0.07561463117599487,0.43067997694015503,0.4675397574901581,0.07561463862657547,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5423603057861328,3.30203914642334,87.68397521972656,0.5533546805381775,1.0,nan,0,0,0,0,0.4165122330488801,0.0,filtered,0.051451228656873314,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,3.02003353429281e-07,valid,0.3511739021638682,0.520522882|0.357630092|0.351173902|0.418987907|0.445114862|0.50309908,0.640522882|0.477630092|0.471173902|0.538987907|0.565114862|0.62309908,0.640522882|0.477630092|0.471173902|0.538987907|0.565114862|0.62309908,0|0|0|0|0|0,4.74007193e-18|-0.0283864632|-0.0721411551|-0.14707517|-0.15203013|-0.121655006,0|0|0|0|0|0,2.08209153|1.4021339|1.33255445|1.52887646|1.62842932|1.89074132,0.390189826|-0.604026079|0.405308634,-0|0|0,0.0049308836460113525,0.0011868113651871681,0.0018322532996535301,0.0018723728135228157
15,0.8,-0.29541379987735583,0.108354851603508,0.42122912406921387,0.46247777342796326,0.1083548367023468,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5122014880180359,4.802447319030762,155.67088317871094,0.5536284446716309,1.0,nan,0,0,0,0,0.4165122330488801,0.0,filtered,0.14890342554616615,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,8.875576253883355e-07,valid,0.34753973492277684,0.520522882|0.356252215|0.347539735|0.411683381|0.437580391|0.497071647,0.640522882|0.476252215|0.467539735|0.531683381|0.557580391|0.617071647,0.640522882|0.476252215|0.467539735|0.531683381|0.557580391|0.617071647,0|0|0|0|0|0,0|-0.0401850041|-0.10004378|-0.191847664|-0.199392766|-0.176484166,0|0|0|0|0|0,2.08209153|1.38482385|1.29011516|1.45488586|1.5509288|1.81180242,0.390189826|-0.604026079|0.405308634,-0|0|0,0.004608266055583954,0.0010131606832146645,0.001738150604069233,0.001826317049562931
16,0.8500000000000001,-0.3185457604632109,0.06766842305660248,0.41583237051963806,0.4593742787837982,0.06766841560602188,0.35,2,0,0,0,0,0,0,,,,nan,0,0.45735225081443787,4.675232887268066,185.50686645507812,0.4679562747478485,1.0,nan,0,0,0,0,0.4165122330488801,0.0,filtered,0.05594149403072308,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,3.226166383554774e-07,valid,0.3424777873869665,0.520522882|0.354301961|0.342477787|0.402139797|0.427684139|0.48831997,0.640522882|0.474301961|0.462477787|0.522139797|0.547684139|0.60831997,0.640522882|0.474301961|0.462477787|0.522139797|0.547684139|0.60831997,0|0|0|0|0|0,0|-0.0186453309|-0.0617459804|-0.121009795|-0.125018319|-0.100583238,0|0|0|0|0|0,2.08209153|1.39856251|1.30816517|1.4875494|1.58571824|1.85269664,0.390189826|-0.604026079|0.405308634,-0|0|0,0.004437918774783611,0.0010637752711772919,0.0014693941920995712,0.0018742019310593605
17,0.9,-0.279517201769931,0.1092119961977005,0.40677496790885925,0.45421668887138367,0.1092119812965393,0.35,2,0,0,0,0,0,0,,,,nan,0,0.482463538646698,4.905816555023193,189.05335998535156,0.5105520486831665,1.0,nan,0,0,0,0,0.4165122330488801,0.0,filtered,0.12563996378849931,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,7.257105342911574e-07,valid,0.3393743330966858,0.520522882|0.353401554|0.339374333|0.396124983|0.421481481|0.483329596,0.640522882|0.473401554|0.459374333|0.516124983|0.541481481|0.603329596,0.640522882|0.473401554|0.459374333|0.516124983|0.541481481|0.603329596,0|0|0|0|0|0,0|-0.0355798912|-0.102023085|-0.1851464|-0.192065562|-0.172412221,0|0|0|0|0|0,2.08209153|1.37802632|1.25547425|1.39935353|1.49386036|1.76090616,0.390189826|-0.604026079|0.405308634,-0|0|0,0.004964472725987434,0.0011611953377723694,0.001836620271205902,0.0019321897998452187
18,0.9500000000000001,-0.32866534562013167,0.0589599572122097,0.4034663140773773,0.4522149860858917,0.0589599534869194,0.35,2,0,0,0,0,0,0,,,,nan,0,0.41881367564201355,6.075379848480225,218.25634765625,0.426283597946167,1.0,nan,0,0,0,0,0.4165122330488801,0.0,filtered,0.04952566103192676,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,2.780350390578501e-07,valid,0.3342166673923795,0.520522882|0.351678141|0.334216667|0.386908088|0.411941384|0.474771381,0.640522882|0.471678141|0.454216667|0.506908088|0.531941384|0.594771381,0.640522882|0.471678141|0.454216667|0.506908088|0.531941384|0.594771381,0|0|0|0|0|0,7.88630596e-18|-0.002686912|-0.0386196908|-0.0806141383|-0.0834741374|-0.0625114888,0|0|0|0|0|0,2.08209153|1.40402565|1.29824698|1.46701821|1.5642914|1.83657403,0.390189826|-0.604026079|0.405308634,-0|0|0,0.004584347829222679,0.0009637298062443733,0.001701628789305687,0.0018899720162153244
19,1.0,-0.2736394208239301,0.09668492525815964,0.395717978477478,0.4475473463535309,0.09668492525815964,0.35,2,0,0,0,0,0,0,,,,nan,0,0.42250990867614746,5.691308498382568,233.9822235107422,0.44329094886779785,1.0,nan,0,0,0,0,0.4165122330488801,0.0,filtered,0.10636591296474,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,5.919525667107128e-07,valid,0.33221500695203326,0.520522882|0.351534549|0.332215007|0.382798529|0.407692902|0.471569807,0.640522882|0.471534549|0.452215007|0.502798529|0.527692902|0.591569807,0.640522882|0.471534549|0.452215007|0.502798529|0.527692902|0.591569807,0|0|0|0|0|0,0|-0.0279091013|-0.0927786796|-0.161342895|-0.166739293|-0.149674608,0|0|0|0|0|0,2.08209153|1.3782291|1.23608135|1.36985122|1.46403232|1.73660462,0.390189826|-0.604026079|0.405308634,-0|0|0,0.004670277237892151,0.0011148303747177124,0.0015877597033977509,0.0019375281408429146
20,1.05,-0.29943501361146285,0.06555946171283722,0.3915803134441376,0.4448840320110321,0.06555946171283722,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3918435275554657,4.102729320526123,194.61891174316406,0.40421947836875916,1.0,nan,0,0,0,0,0.4165122330488801,0.0,filtered,0.07708532588749584,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,4.230971702226527e-07,valid,0.3275473567780252,0.520522882|0.350188565|0.327547357|0.374783129|0.399426285|0.46415263,0.640522882|0.470188565|0.447547357|0.494783129|0.519426285|0.58415263,0.640522882|0.470188565|0.447547357|0.494783129|0.519426285|0.58415263,0|0|0|0|0|0,7.11247939e-18|-0.00797497612|-0.0530762545|-0.0975827|-0.100527123|-0.0818950328,0|0|0|0|0|0,2.08209153|1.39277928|1.25711317|1.40154982|1.49717802|1.77471549,0.390189826|-0.604026079|0.405308634,-0|0|0,0.0048326775431632996,0.0011293357238173485,0.00183192640542984,0.0018366649746894836
21,1.1,-0.263866953631655,0.0960700735449791,0.38441818952560425,0.44030043482780457,0.09607008099555969,0.35,2,0,0,0,0,0,0,,,,nan,0,0.43895310163497925,3.406496286392212,147.90867614746094,0.45769113302230835,1.0,nan,0,0,0,0,0.4165122330488801,0.0,filtered,0.11078417767715425,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,5.972905749839635e-07,valid,0.32488405727397623,0.520522882|0.349814478|0.324884057|0.369928969|0.394435138|0.460085229,0.640522882|0.469814478|0.444884057|0.489928969|0.514435138|0.580085229,0.640522882|0.469814478|0.444884057|0.489928969|0.514435138|0.580085229,0|0|0|0|0|0,0|-0.0220114493|-0.0909385919|-0.153507808|-0.157929164|-0.140651004,0|0|0|0|0|0,2.08209153|1.37724646|1.20859764|1.32620807|1.41981139|1.69968991,0.390189826|-0.604026079|0.405308634,-0|0|0,0.004902293905615807,0.0012896759435534477,0.0015892032533884048,0.0019792327657341957
22,1.1500000000000001,-0.29542743563788576,0.06422651559114456,0.3810316324234009,0.4379868805408478,0.06422651559114456,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3865695595741272,4.2293477058410645,152.6018524169922,0.3951784372329712,1.0,nan,0,0,0,0,0.4165122330488801,0.0,filtered,0.06715913714502104,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,3.554300770335084e-07,valid,0.32030045857113226,0.520522882|0.348756878|0.320300459|0.36228556|0.386589544|0.453098832,0.640522882|0.468756878|0.440300459|0.48228556|0.506589544|0.573098832,0.640522882|0.468756878|0.440300459|0.48228556|0.506589544|0.573098832,0|0|0|0|0|0,0|-0.00147632998|-0.0461662855|-0.0845624086|-0.0871012405|-0.0688922181,0|0|0|0|0|0,2.08209153|1.39355118|1.23503555|1.36457983|1.45925694|1.74350311,0.390189826|-0.604026079|0.405308634,-0|0|0,0.0031017400324344635,0.0006836345419287682,0.00108374934643507,0.001313219778239727
23,1.2000000000000002,-0.2568093694229703,0.09226635098457336,0.37450817227363586,0.4335689842700958,0.09226633608341217,0.35,2,0,0,0,0,0,0,,,,nan,0,0.399700790643692,3.8112452030181885,159.4770965576172,0.41554516553878784,1.0,nan,0,0,0,0,0.4165122330488801,0.0,filtered,0.10113215054385313,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,5.229225044298125e-07,valid,0.31798694980919456,0.520522882|0.348705233|0.31798695|0.35808111|0.382266047|0.449676217,0.640522882|0.468705233|0.43798695|0.47808111|0.502266047|0.569676217,0.640522882|0.468705233|0.43798695|0.47808111|0.502266047|0.569676217,0|0|0|0|0|0,0|-0.0185153807|-0.0877382788|-0.142007849|-0.145348284|-0.128649812,0|0|0|0|0|0,2.08209153|1.37630555|1.18420952|1.29031659|1.3837159|1.67005505,0.390189826|-0.604026079|0.405308634,-0|0|0,0.003065178170800209,0.0006673568859696388,0.0010384432971477509,0.001337631605565548
24,1.25,-0.2786814856498415,0.06790480762720108,0.3708866834640503,0.43095239996910095,0.06790480017662048,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3681176006793976,2.914811611175537,133.55987548828125,0.37755087018013,1.0,nan,0,0,0,0,0.4165122330488801,0.0,filtered,0.07381665089996318,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,3.763111909374506e-07,valid,0.31356904828261695,0.520522882|0.347816228|0.313569048|0.351008465|0.375042029|0.443280366,0.640522882|0.467816228|0.433569048|0.471008465|0.495042029|0.563280366,0.640522882|0.467816228|0.433569048|0.471008465|0.495042029|0.563280366,0|0|0|0|0|0,4.19009818e-18|-0.00320645563|-0.0521824235|-0.0884871305|-0.0901730006|-0.0742049194,0|0|0|0|0|0,2.08209153|1.38805845|1.20209377|1.31554673|1.40999512|1.69891654,0.390189826|-0.604026079|0.405308634,-0|0|0,0.0034214798361063004,0.000754709355533123,0.0011435868218541145,0.001501752994954586
25,1.3,-0.24960008212472537,0.09147604554891586,0.36483994126319885,0.4266335070133209,0.09147604554891586,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4107409417629242,2.736842393875122,111.51677703857422,0.4242823123931885,1.0,nan,0,0,0,0,0.4165122330488801,0.0,filtered,0.0980399458632215,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,4.885710013736652e-07,valid,0.3109523905930223,0.520522882|0.347677254|0.310952391|0.346605506|0.370564029|0.439592096,0.640522882|0.467677254|0.430952391|0.466605506|0.490564029|0.559592096,0.640522882|0.467677254|0.430952391|0.466605506|0.490564029|0.559592096,0|0|0|0|0|0,0|-0.0144691169|-0.0858454064|-0.13466678|-0.136697832|-0.121328417,0|0|0|0|0|0,2.08209153|1.3762399|1.15796416|1.25175524|1.34555828|1.63703996,0.390189826|-0.604026079|0.405308634,-0|0|0,0.0033582989126443863,0.0007527666166424751,0.00117581058293581,0.001407909207046032
