step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.3684695652935309,0.07638745754957199,0.42155712842941284,0.5164220333099365,0.07638745754957199,0.35,1,0,0,0,0,0,0,,,,nan,0,0.877275288105011,1.4631456136703491,44.91939163208008,0.877275288105011,1.0,nan,0,0,0,0,0.3745952854437506,0.0,passthrough,1.161656344486252e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.39220248177300376,0.534583035|0.392202482|0.399055926|0.504569285|0.527867669|0.531594612,0.654583035|0.512202482|0.519055926|0.624569285|0.647867669|0.651594612,0.654583035|0.512202482|0.519055926|0.624569285|0.647867669|0.651594612,0|0|0|0|0|0,0|0.0797391343|0.0610655533|-0.103880767|-0.18067961|-0.196537529,0|0|0|0|0|0,2.13833214|1.64854906|1.65728926|1.91439637|1.93079106|1.92984092,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0039044171571731567,0.0012101596221327782,0.0012206267565488815,0.0014404719695448875
11,0.6000000000000001,-0.40834362979782896,0.07648385316133499,0.4203559160232544,0.5210583209991455,0.0764838457107544,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8969367146492004,0.9132780432701111,36.73963165283203,0.8969366550445557,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,1.7936891184341267e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.39642202835737417,0.534583035|0.396422028|0.402187046|0.4997795|0.518925894|0.522065397,0.654583035|0.516422028|0.522187046|0.6197795|0.638925894|0.642065397,0.654583035|0.516422028|0.522187046|0.6197795|0.638925894|0.642065397,0|0|0|0|0|0,-9.00530812e-20|0.0880195886|0.0626028177|-0.0935213456|-0.186559834|-0.194371301,0|0|0|0|0|0,2.13833214|1.6737077|1.671351|1.90559665|1.88914374|1.89389029,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005058016628026962,0.0013199569657444954,0.0018419334664940834,0.0018608877435326576
12,0.65,-0.43258856179417793,0.06439479440450668,0.421092689037323,0.5261481404304504,0.06439479440450668,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8874508738517761,1.7139066457748413,33.2374382019043,0.8874508142471313,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,1.4902680053460372e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.40105830890059024,0.534583035|0.401058309|0.405421485|0.495542335|0.509680797|0.512680797,0.654583035|0.521058309|0.525421485|0.615542335|0.629680797|0.632680797,0.654583035|0.521058309|0.525421485|0.615542335|0.629680797|0.632680797,0|0|0|0|0|0,6.06692847e-19|0.0979785583|0.0712021597|-0.0561675906|-0.160504178|-0.160504178,0|0|0|0|0|0,2.13833214|1.70221179|1.6928881|1.92600175|1.87821901|1.89021901,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004729900509119034,0.0009812908247113228,0.0017034662887454033,0.0020226985216140747
13,0.7000000000000001,-0.4816186290369231,0.06052897870540619,0.42445045709609985,0.5315460562705994,0.06052897498011589,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8620440363883972,1.8260453939437866,27.221954345703125,0.8620440363883972,1.0,nan,0,0,0,0,0.3745952854437506,0.0,passthrough,1.0429810505499049e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.4061481364626788,0.534583035|0.406148136|0.40910523|0.493140031|0.501986501|0.504986501,0.654583035|0.526148136|0.52910523|0.613140031|0.621986501|0.624986501,0.654583035|0.526148136|0.52910523|0.613140031|0.621986501|0.624986501,0|0|0|0|0|0,0|0.104403876|0.075313841|-0.0399867791|-0.144820657|-0.144820657,0|0|0|0|0|0,2.13833214|1.72899642|1.71173476|1.93257335|1.86312535|1.87512535,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004655833356082439,0.0009819874539971352,0.0017379792407155037,0.00190671905875206
14,0.75,-0.5401486570425812,0.06313133984804153,0.43035492300987244,0.536824643611908,0.06313133239746094,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8430914282798767,1.8061318397521973,28.60621452331543,0.8430914282798767,1.0,nan,0,0,0,0,0.3745952854437506,0.0,passthrough,9.34573918853117e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.4115460474607001,0.534583035|0.411546047|0.41300246|0.491523003|0.495071967|0.498071967,0.654583035|0.531546047|0.53300246|0.611523003|0.615071967|0.618071967,0.654583035|0.531546047|0.53300246|0.611523003|0.615071967|0.618071967,0|0|0|0|0|0,0|0.108930292|0.0734894493|-0.0452773183|-0.152299891|-0.152299891,0|0|0|0|0|0,2.13833214|1.75511448|1.72549929|1.92081469|1.82798798|1.83998798,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004797790199518204,0.001095052808523178,0.0017762398347258568,0.0018945522606372833
15,0.8,-0.5863951438275379,0.06533148139715195,0.43797391653060913,0.5406737923622131,0.06533148139715195,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8450883030891418,1.6717534065246582,42.33964538574219,0.8450883030891418,1.0,nan,0,0,0,0,0.3745952854437506,0.0,passthrough,8.786117145328353e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.4168245785736987,0.534583035|0.417191352|0.416824579|0.489670225|0.487813188|0.490813188,0.654583035|0.537191352|0.536824579|0.609670225|0.607813188|0.610813188,0.654583035|0.537191352|0.536824579|0.609670225|0.607813188|0.610813188,0|0|0|0|0|0,0|0.115576328|0.0733552957|-0.0471246998|-0.159625285|-0.159625285,0|0|0|0|0|0,2.13833214|1.78434174|1.74065361|1.9115562|1.79162747|1.80362747,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004948185756802559,0.0012191161513328552,0.0018716370686888695,0.001821625977754593
16,0.8500000000000001,-0.6174526568236514,0.05985172092914581,0.44676604866981506,0.5449494123458862,0.05985172465443611,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8566817045211792,1.1947925090789795,29.458101272583008,0.8566817045211792,1.0,nan,0,0,0,0,0.3745952854437506,0.0,passthrough,8.920910925564482e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.42067376430769265,0.534583035|0.423192135|0.420673764|0.487795382|0.480250092|0.483250092,0.654583035|0.543192135|0.540673764|0.607795382|0.600250092|0.603250092,0.654583035|0.543192135|0.540673764|0.607795382|0.600250092|0.603250092,0|0|0|0|0|0,0|0.122959269|0.081178969|-0.0242330963|-0.140232318|-0.140232318,0|0|0|0|0|0,2.13833214|1.81572781|1.76387403|1.92694843|1.78076805|1.79276805,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005096198059618473,0.0011745719239115715,0.0019589578732848167,0.0019298838451504707
17,0.9,-0.650764872936443,0.05200554057955742,0.45683687925338745,0.5497352480888367,0.05200554430484772,0.35,2,0,0,0,0,0,0,,,,nan,0,0.860565721988678,0.9193114638328552,27.796998977661133,0.8605656623840332,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,3.835065453274383e-08,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.4249493906151828,0.534583035|0.429537168|0.424949391|0.486700005|0.473697586|0.476697586,0.654583035|0.549537168|0.544949391|0.606700005|0.593697586|0.596697586,0.654583035|0.549537168|0.544949391|0.606700005|0.593697586|0.596697586,0|0|0|0|0|0,0|0.126965938|0.0911547775|-0.00929352648|-0.111540248|-0.111540248,0|0|0|0|0|0,2.13833214|1.84511461|1.79095234|1.93750649|1.7832501|1.7952501,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005000990815460682,0.0011896807700395584,0.0018477262929081917,0.0019299965351819992
18,0.9500000000000001,-0.6783915597003423,0.04184478521347046,0.4678615927696228,0.5550905466079712,0.04184478521347046,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8345640897750854,1.7691558599472046,31.11250877380371,0.8345640897750854,1.0,nan,0,0,0,0,0.3745952854437506,0.0,passthrough,9.193420131751009e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.42973523469575425,0.534583035|0.435978695|0.429735235|0.486362249|0.468580004|0.471580004,0.654583035|0.555978695|0.549735235|0.606362249|0.588580004|0.591580004,0.654583035|0.555978695|0.549735235|0.606362249|0.588580004|0.591580004,0|0|0|0|0|0,0|0.127390859|0.102996216|0.0116019038|-0.0736517532|-0.0736517532,0|0|0|0|0|0,2.13833214|1.87130564|1.82193715|1.9570509|1.80066826|1.81266826,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0047758109867572784,0.0011080075055360794,0.0017211716622114182,0.0019152136519551277
19,1.0,-0.7113875934036514,0.036832425743341446,0.479738712310791,0.560756504535675,0.036832429468631744,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8006595969200134,2.1646056175231934,31.80704116821289,0.8006595969200134,1.0,nan,0,0,0,0,0.3745952854437506,0.0,passthrough,8.709982315299312e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.4350905592818063,0.534583035|0.4423934|0.435090559|0.487059452|0.465304665|0.468304665,0.654583035|0.5623934|0.555090559|0.607059452|0.585304665|0.588304665,0.654583035|0.5623934|0.555090559|0.607059452|0.585304665|0.588304665,0|0|0|0|0|0,0|0.127812912|0.109563321|0.0166746838|-0.0540136653|-0.0540136653,0|0|0|0|0|0,2.13833214|1.89738651|1.84992556|1.96491249|1.807205|1.819205,0.334626734|-0.57487607|0.532865524,0|0|-0,0.004609487019479275,0.0010625291615724564,0.0016013821586966515,0.0019165901467204094
20,1.05,-0.7524799851893306,0.04059503227472305,0.49232804775238037,0.5661881566047668,0.04059503227472305,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7742299437522888,2.242993116378784,40.704586029052734,0.7961121201515198,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.030863811041402626,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.5148322540792236e-08,valid,0.4407565407320554,0.534583035|0.448806066|0.440756541|0.488006855|0.462974244|0.465974244,0.654583035|0.568806066|0.560756541|0.608006855|0.582974244|0.585974244,0.654583035|0.568806066|0.560756541|0.608006855|0.582974244|0.585974244,0|0|0|0|0|0,0|0.125836789|0.104708613|-0.00666774422|-0.0654799376|-0.0654799376,0|0|0|0|0|0,2.13833214|1.92106105|1.86773478|1.94535968|1.78641704|1.79841704,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0046027954667806625,0.0010011764243245125,0.0016107140108942986,0.0019613541662693024
21,1.1,-0.7624390990353322,0.04503754526376724,0.5039150714874268,0.5707187056541443,0.04503754898905754,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7019037008285522,3.12142276763916,46.34589385986328,0.774834394454956,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.11252324622536088,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,4.616535564938573e-08,valid,0.44618818147580097,0.534583035|0.455129719|0.446188181|0.487924264|0.460082907|0.463082907,0.654583035|0.575129719|0.566188181|0.607924264|0.580082907|0.583082907,0.654583035|0.575129719|0.566188181|0.607924264|0.580082907|0.583082907,0|0|0|0|0|0,0|0.109754032|0.0868343215|-0.0248199632|-0.077353422|-0.077353422,0|0|0|0|0|0,2.13833214|1.93027291|1.87158705|1.92687709|1.76297821|1.77497821,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0035421866923570633,0.001132977195084095,0.0011130264028906822,0.0012618200853466988
22,1.1500000000000001,-0.742981391969629,0.04125591740012169,0.5135152339935303,0.5738036036491394,0.04125592112541199,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6307917833328247,3.9073750972747803,60.01961898803711,0.7144181728363037,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.14045604156765248,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,5.5714665520012474e-08,valid,0.450718720791082,0.534583035|0.460669909|0.450718721|0.487041419|0.45655882|0.45955882,0.654583035|0.580669909|0.570718721|0.607041419|0.57655882|0.57955882,0.654583035|0.580669909|0.570718721|0.607041419|0.57655882|0.57955882,0|0|0|0|0|0,0|0.0944098308|0.077474777|-0.0106089491|-0.0600508937|-0.0600508937,0|0|0|0|0|0,2.13833214|1.93708947|1.88034966|1.93755673|1.76618439|1.77818439,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0030895089730620384,0.0006630625575780869,0.0010560164228081703,0.0013519302010536194
23,1.2000000000000002,-0.70936992128729,0.033370666205883026,0.5208374261856079,0.5724998116493225,0.033370666205883026,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5912516713142395,4.070069313049316,40.2905387878418,0.6716539859771729,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.1516153065823709,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,5.786602658153228e-08,valid,0.4538036111448843,0.534583035|0.465408712|0.454719915|0.486776629|0.453803611|0.456803611,0.654583035|0.585408712|0.574719915|0.606776629|0.573803611|0.576803611,0.654583035|0.585408712|0.574719915|0.606776629|0.573803611|0.576803611,0|0|0|0|0|0,0|0.0768230948|0.0704061527|0.0160177522|-0.0290123023|-0.0290123023,0|0|0|0|0|0,2.13833214|1.93845794|1.88928581|1.96312427|1.78620214|1.79820214,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003054543398320675,0.00066355150192976,0.0010920939967036247,0.0012794258072972298
24,1.25,-0.6888328978236962,0.029576584696769714,0.5266000032424927,0.5718986392021179,0.029576586559414864,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5526902675628662,3.0245649814605713,63.21242904663086,0.6132862567901611,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.1311384052167227,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,4.814225249005766e-08,valid,0.4524997879113545,0.534583035|0.469249902|0.458314791|0.487734946|0.452499788|0.455499788,0.654583035|0.589249902|0.578314791|0.607734946|0.572499788|0.575499788,0.654583035|0.589249902|0.578314791|0.607734946|0.572499788|0.575499788,0|0|0|0|0|0,0|0.0644700337|0.0619308706|0.0239081144|-0.0140507342|-0.0140507342,0|0|0|0|0|0,2.13833214|1.94146964|1.89519004|1.9748479|1.79594842|1.80794842,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0030695507302880287,0.0006699636578559875,0.0011260146275162697,0.0012545697391033173
25,1.3,-0.6655559054709786,0.026473931968212128,0.5307528376579285,0.5722774267196655,0.026473933830857277,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5206621289253235,3.055821657180786,19.4639835357666,0.5596275329589844,1.0,nan,0,0,0,0,0.3745952854437506,0.0,filtered,0.099955885155601,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,3.563763786851304e-08,valid,0.45189861012216215,0.534583035|0.472469268|0.461460615|0.489040359|0.45189861|0.45489861,0.654583035|0.592469268|0.581460615|0.609040359|0.57189861|0.57489861,0.654583035|0.592469268|0.581460615|0.609040359|0.57189861|0.57489861,0|0|0|0|0|0,9.29857858e-19|0.0510383775|0.0540623086|0.0356212458|0.00640638813|0.00640638813,0|0|0|0|0|0,2.13833214|1.94091545|1.89990477|1.99178268|1.81400083|1.82600083,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003010958433151245,0.0006469832733273506,0.0010466650128364563,0.001298755407333374
