step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.46084399146814414,0.12877923250198364,0.4720132052898407,0.5010520815849304,0.12877923250198364,0.35,2,0,0,0,0,0,0,,,,nan,0,0.44667160511016846,5.910942554473877,74.2525405883789,0.44611218571662903,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,0.12906557735201177,0,0,12,joint_4_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.38934324198946346,0.515799507|0.42821424|0.389343242|0.411665352|0.414133277|0.453814131,0.635799507|0.54821424|0.509343242|0.531665352|0.534133277|0.573814131,0.635799507|0.54821424|0.509343242|0.531665352|0.534133277|0.573814131,0|0|0|0|0|0,0|-0.0703708508|-0.164031337|-0.218808772|-0.221916163|-0.188181937,0|0|0|0|0|0,2.06319803|1.64248611|1.39334163|1.42785264|1.43461694|1.62707459,0.520761192|-0.555944145|0.260570079,-0|0|0,0.00558050163090229,0.0015068603679537773,0.002032042481005192,0.0020045731216669083
11,0.6000000000000001,-0.4399952829081685,0.15169227123260498,0.46393582224845886,0.49191752076148987,0.1516922563314438,0.35,2,0,0,0,0,0,0,,,,nan,0,0.560265064239502,5.677157878875732,51.910011291503906,0.560265064239502,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,4.280314279987953e-08,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3810520507171945,0.515799507|0.424654873|0.381052051|0.40071964|0.403051694|0.444429841,0.635799507|0.544654873|0.501052051|0.52071964|0.523051694|0.564429841,0.635799507|0.544654873|0.501052051|0.52071964|0.523051694|0.564429841,0|0|0|0|0|0,0|-0.070462531|-0.180510668|-0.245040725|-0.248845667|-0.224244614,0|0|0|0|0|0,2.06319803|1.62815696|1.34369754|1.35783784|1.36336111|1.55347475,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005267963744699955,0.0012330440804362297,0.0022388771176338196,0.0017685284838080406
12,0.65,-0.4168330284662807,0.1895488202571869,0.45361804962158203,0.48104700446128845,0.1895488202571869,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5410990715026855,3.8281140327453613,178.9119110107422,0.5410990715026855,1.0,nan,0,0,0,0,0.48344328092230093,0.0,passthrough,4.749562105164019e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.37191751870485984,0.515799507|0.421099955|0.371917519|0.388467132|0.390644167|0.433279162,0.635799507|0.541099955|0.491917519|0.508467132|0.510644167|0.553279162,0.635799507|0.541099955|0.491917519|0.508467132|0.510644167|0.553279162,0|0|0|0|0|0,0|-0.0748020975|-0.214154346|-0.291660407|-0.295081812|-0.263775197,0|0|0|0|0|0,2.06319803|1.60959772|1.27351573|1.26220812|1.26749486|1.46934145,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005059430375695229,0.0009004473686218262,0.002100236713886261,0.002023533917963505
13,0.7000000000000001,-0.41709634016160435,0.18438950181007385,0.44443613290786743,0.4706477224826813,0.18438950181007385,0.35,2,0,0,0,0,0,0,,,,nan,0,0.520315408706665,5.416997909545898,65.5154037475586,0.5203151106834412,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,5.600336140021897e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3610470207173559,0.515799507|0.417341486|0.361047021|0.373848901|0.375899592|0.420122351,0.635799507|0.537341486|0.481047021|0.493848901|0.495899592|0.540122351,0.635799507|0.537341486|0.481047021|0.493848901|0.495899592|0.540122351,0|0|0|0|0|0,3.44121294e-20|-0.0656577956|-0.205193762|-0.274244293|-0.275775984|-0.23528442,0|0|0|0|0|0,2.06319803|1.60370815|1.23899432|1.22115131|1.22782239|1.44520498,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004950514994561672,0.0008494183421134949,0.001984238624572754,0.0020900266245007515
14,0.75,-0.4326482263271436,0.12321062386035919,0.44000914692878723,0.46319785714149475,0.1232106164097786,0.35,2,0,0,0,0,0,0,,,,nan,0,0.47280415892601013,4.367208957672119,149.23841857910156,0.47280415892601013,1.0,nan,0,0,0,0,0.48344328092230093,0.0,passthrough,8.37156406746794e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3506477415859994,0.515799507|0.414055052|0.350647742|0.360110912|0.362114404|0.408365343,0.635799507|0.534055052|0.470647742|0.480110912|0.482114404|0.528365343,0.635799507|0.534055052|0.470647742|0.480110912|0.482114404|0.528365343,0|0|0|0|0|0,0|-0.0544179371|-0.147348339|-0.183226075|-0.183367709|-0.141691662,0|0|0|0|0|0,2.06319803|1.60180227|1.25524263|1.25721757|1.26508991|1.49176971,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0055228183045983315,0.0010127127170562744,0.001975518651306629,0.002494066022336483
15,0.8,-0.4343983158217379,0.1472618728876114,0.4347667992115021,0.45426079630851746,0.1472618728876114,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5049688816070557,5.877382278442383,147.74697875976562,0.5010067820549011,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,0.10651804489242385,0,0,12,joint_4_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.34319790013421764,0.515799507|0.411308533|0.3431979|0.350929661|0.352929669|0.401262747,0.635799507|0.531308533|0.4631979|0.470929661|0.472929669|0.521262747,0.635799507|0.531308533|0.4631979|0.470929661|0.472929669|0.521262747,0|0|0|0|0|0,0|-0.0773500725|-0.17776423|-0.210745053|-0.21075007|-0.177564467,0|0|0|0|0|0,2.06319803|1.56788406|1.19502737|1.19297359|1.20096861|1.42748652,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0038811126723885536,0.0009726667776703835,0.0013477280735969543,0.0015350431203842163
16,0.8500000000000001,-0.3887847306411826,0.17694270610809326,0.4262363314628601,0.44487932324409485,0.17694269120693207,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5197964310646057,4.511788368225098,123.7530288696289,0.5197964310646057,1.0,nan,0,0,0,0,0.48344328092230093,0.0,passthrough,5.831719975953258e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3342607740539402,0.515799507|0.407401376|0.334260774|0.3404549|0.3424549|0.392455771,0.635799507|0.527401376|0.454260774|0.4604549|0.4624549|0.512455771,0.635799507|0.527401376|0.454260774|0.4604549|0.4624549|0.512455771,0|0|0|0|0|0,0|-0.0505261523|-0.185374713|-0.240474391|-0.240474391|-0.215637946,0|0|0|0|0|0,2.06319803|1.57907935|1.15166838|1.12134521|1.12934521|1.35418514,0.520761192|-0.555944145|0.260570079,-0|0|0,0.00534665584564209,0.0010230503976345062,0.0022276844829320908,0.002059915103018284
17,0.9,-0.35087681816809385,0.18231385946273804,0.41613438725471497,0.43610838055610657,0.18231384456157684,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4568549692630768,6.373615741729736,142.1646270751953,0.45366770029067993,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,0.01204730126583301,0,0,12,joint_3_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3248793372316899,0.515799507|0.404859144|0.324879337|0.328464417|0.330464417|0.381729862,0.635799507|0.524859144|0.444879337|0.448464417|0.450464417|0.501729862,0.635799507|0.524859144|0.444879337|0.448464417|0.450464417|0.501729862,0|0|0|0|0|0,0|-0.0225910304|-0.173151063|-0.237274221|-0.237274221|-0.21266438,0|0|0|0|0|0,2.06319803|1.59684554|1.12636629|1.07658345|1.08458345|1.31425507,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005399500951170921,0.0012780744582414627,0.0022404203191399574,0.0018536793068051338
18,0.9500000000000001,-0.32948012243970226,0.08823518455028534,0.4105992913246155,0.43099379539489746,0.08823516964912415,0.35,3,0,0,0,0,0,0,,,,nan,0,0.273411363363266,6.077095031738281,151.464111328125,0.24572259187698364,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,0.04570586696432822,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.31610840610882346,0.515799507|0.403757813|0.316108406|0.316612629|0.318612629|0.371108868,0.635799507|0.523757813|0.436108406|0.436612629|0.438612629|0.491108868,0.635799507|0.523757813|0.436108406|0.436612629|0.438612629|0.491108868,0|0|0|0|0|0,3.53615081e-19|0.00317049371|-0.0752457848|-0.109679303|-0.109679303|-0.0959978731,0|0|0|0|0|0,2.06319803|1.61820175|1.18918784|1.15677121|1.16477121|1.3884376,0.520761192|-0.555944145|0.260570079,-0|0|0,0.005267961882054806,0.0015096580609679222,0.0014665983617305756,0.00225062295794487
19,1.0,-0.3588448045859741,0.11024782806634903,0.40587925910949707,0.42420607805252075,0.11024782061576843,0.35,3,0,0,0,0,0,0,,,,nan,0,0.2795266807079315,6.3887481689453125,224.54931640625,0.3077763020992279,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,0.10548901161047904,0,0,12,joint_4_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.31099376301567366,0.515799507|0.403907045|0.312213455|0.310993763|0.312993763|0.366172515,0.635799507|0.523907045|0.432213455|0.430993763|0.432993763|0.486172515,0.635799507|0.523907045|0.432213455|0.430993763|0.432993763|0.486172515,0|0|0|0|0|0,7.39751207e-20|-0.0332656832|-0.113789419|-0.136028873|-0.136028873|-0.122867671,0|0|0|0|0|0,2.06319803|1.5823625|1.1350644|1.10794618|1.11594618|1.34182239,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0049407873302698135,0.0013775061815977097,0.0013718698173761368,0.0021508941426873207
20,1.05,-0.3098797696770334,0.14116577804088593,0.3975057303905487,0.41585469245910645,0.14116577804088593,0.35,3,0,0,0,0,0,0,,,,nan,0,0.4668000638484955,5.844567775726318,116.01325225830078,0.4787774085998535,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,0.024617052850716272,0,0,12,joint_4_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.304206064035097,0.515799507|0.402298326|0.306519542|0.304206064|0.306206064|0.360043229,0.635799507|0.522298326|0.426519542|0.424206064|0.426206064|0.480043229,0.635799507|0.522298326|0.426519542|0.424206064|0.426206064|0.480043229,0|0|0|0|0|0,0|-0.0237004772|-0.129183841|-0.167090727|-0.167090727|-0.171660669,0|0|0|0|0|0,2.06319803|1.58549283|1.09689433|1.04973353|1.05773353|1.26851225,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0052590137347579,0.0014279326424002647,0.0014415085315704346,0.0023497706279158592
21,1.1,-0.26546110691480246,0.15310116112232208,0.3869635760784149,0.40709614753723145,0.15310116112232208,0.35,3,0,0,0,0,0,0,,,,nan,0,0.44141027331352234,5.135274887084961,162.4509735107422,0.432625412940979,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,0.06751786482454741,0,0,12,joint_3_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2958547172474879,0.515799507|0.401134531|0.300018121|0.295854717|0.297854717|0.35146969,0.635799507|0.521134531|0.420018121|0.415854717|0.417854717|0.47146969,0.635799507|0.521134531|0.420018121|0.415854717|0.417854717|0.47146969,0|0|0|0|0|0,1.96978466e-17|-0.0156389741|-0.12966562|-0.175727402|-0.175727402|-0.189762491,0|0|0|0|0|0,2.06319803|1.58889915|1.07040687|1.00769147|1.01569147|1.21611627,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004066208377480507,0.0008876137435436249,0.0015605343505740166,0.0015918388962745667
22,1.1500000000000001,-0.24364898815786099,0.07398746907711029,0.38006535172462463,0.40480029582977295,0.07398747652769089,0.35,3,0,0,0,0,0,0,,,,nan,0,0.48632851243019104,7.021548271179199,120.73628997802734,0.4843038022518158,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,0.0381109277734615,0,0,12,joint_3_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2870961739692294,0.515799507|0.400384055|0.293522065|0.287096174|0.289096174|0.341987341,0.635799507|0.520384055|0.413522065|0.407096174|0.409096174|0.461987341,0.635799507|0.520384055|0.413522065|0.407096174|0.409096174|0.461987341,0|0|0|0|0|0,1.66299994e-19|0.0111831538|-0.0181202271|-0.0455737434|-0.0455737434|-0.0849533861,0|0|0|0|0|0,2.06319803|1.61271937|1.15596803|1.10281095|1.11081095|1.28299598,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004125162959098816,0.0008321097120642662,0.0013081161305308342,0.0019596507772803307
23,1.2000000000000002,-0.20326051440264173,0.1280505210161209,0.36881616711616516,0.3979151248931885,0.12805050611495972,0.35,3,0,0,0,0,0,0,,,,nan,0,0.5974367260932922,7.513045787811279,269.77862548828125,0.6105554699897766,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,0.06449061199502673,0,0,12,joint_3_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.28480031313373366,0.515799507|0.400927618|0.292588522|0.284800313|0.286800313|0.337682995,0.635799507|0.520927618|0.412588522|0.404800313|0.406800313|0.457682995,0.635799507|0.520927618|0.412588522|0.404800313|0.406800313|0.457682995,0|0|0|0|0|0,2.27041026e-17|0.0229001375|-0.0887927446|-0.139910229|-0.139910229|-0.177405944,0|0|0|0|0|0,2.06319803|1.62661061|1.08156134|0.999291024|1.00729102|1.17332603,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004411676898598671,0.0010709688067436218,0.001617157831788063,0.0016937004402279854
24,1.25,-0.1804174848110569,0.06466700881719589,0.36061570048332214,0.3980051875114441,0.06466700881719589,0.35,3,0,0,0,0,0,0,,,,nan,0,0.7001650333404541,5.719710350036621,208.2474365234375,0.6987881660461426,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,0.0686786930058474,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.27791514220984304,0.515799507|0.402119697|0.288207037|0.277915142|0.279915142|0.328874003,0.635799507|0.522119697|0.408207037|0.397915142|0.399915142|0.448874003,0.635799507|0.522119697|0.408207037|0.397915142|0.399915142|0.448874003,0|0|0|0|0|0,3.68598247e-18|0.0720598809|0.0426180917|0.000668219203|0.000668219203|-0.0613093411,0|0|0|0|0|0,2.06319803|1.68053867|1.19544624|1.11232879|1.12032879|1.25418667,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004548998549580574,0.0012474041432142258,0.0017371196299791336,0.0015388410538434982
25,1.3,-0.19085145105432338,0.06288430839776993,0.35378000140190125,0.40133845806121826,0.06288430094718933,0.35,3,0,0,0,0,0,0,,,,nan,0,0.7617828845977783,2.625161647796631,82.95772552490234,0.7617818713188171,1.0,nan,0,0,0,0,0.48344328092230093,0.0,filtered,1.4031697768225874e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.27800518011542996,0.515799507|0.405660118|0.290360192|0.27800518|0.28000518|0.325811945,0.635799507|0.525660118|0.410360192|0.39800518|0.40000518|0.445811945,0.635799507|0.525660118|0.410360192|0.39800518|0.40000518|0.445811945,0|0|0|0|0|0,-1.56991516e-18|0.0912635042|0.098709536|0.0606845855|0.0606845855|-0.0159696837,0|0|0|0|0|0,2.06319803|1.71390398|1.2601503|1.17270531|1.18070531|1.2872781,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004353618249297142,0.0009437911212444305,0.001937270164489746,0.0014486229047179222
