step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2581493613672922,0.0621655210852623,0.36660608649253845,0.6013455390930176,0.0621655248105526,0.35,2,0,0,0,0,0,0,,,,nan,0,0.46586230397224426,9.317245483398438,186.34490966796875,0.5228971838951111,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,0.06797850250261842,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.48487194405372314,0.65237486|0.530947576|0.484871944|0.500733418|0.504561684|0.544365081,0.77237486|0.650947576|0.604871944|0.620733418|0.624561684|0.664365081,0.77237486|0.650947576|0.604871944|0.620733418|0.624561684|0.664365081,0|0|0|0|0|0,4.08279406e-18|0.0200188165|-0.0709779255|-0.124588539|-0.143113456|-0.129078054,0|0|0|0|0|0,2.60949944|2.14380912|1.86850985|1.87834513|1.87513328|2.04838227,0.714205384|-0.531702995|0.310019195,-0|0|0,0.00633674580603838,0.0014414722099900246,0.002277064137160778,0.00256304070353508
11,0.6000000000000001,-0.062670322582769,0.020590871572494507,0.21132542192935944,0.657853364944458,0.020590877160429955,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8905341625213623,1.5064986944198608,17.13287925720215,0.8905341625213623,1.0,nan,0,0,0,0,0.48487194405372314,0.0,passthrough,1.1007413323851246e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5360465193357468,0.65237486|0.608329417|0.552361537|0.536046519|0.536629563|0.540451401,0.77237486|0.728329417|0.672361537|0.656046519|0.656629563|0.660451401,0.77237486|0.728329417|0.672361537|0.656046519|0.656629563|0.660451401,0|0|0|0|0|0,0|0.135222547|0.135599016|0.0717649213|0.0298655852|-0.00213623399,0|0|0|0|0|0,2.60949944|2.56854022|2.34504517|2.215951|2.17638384|2.15966937,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005769472569227219,0.0014631673693656921,0.0022011753171682358,0.0020633284002542496
12,0.65,-0.12159447972599374,0.020546462386846542,0.21193954348564148,0.6587996482849121,0.020546460524201393,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8884456753730774,1.2533520460128784,15.827609062194824,0.8884456753730774,1.0,nan,0,0,0,0,0.48487194405372314,0.0,passthrough,1.0017328585730228e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5378534002310843,0.65237486|0.614984997|0.559539848|0.540172521|0.5378534|0.540853622,0.77237486|0.734984997|0.679539848|0.660172521|0.6578534|0.660853622,0.77237486|0.734984997|0.679539848|0.660172521|0.6578534|0.660853622,0|0|0|0|0|0,0|0.130915726|0.145550184|0.0842203746|0.0083048858|0.00775876252,0|0|0|0|0|0,2.60949944|2.59085572|2.38370958|2.24491046|2.15971849|2.17117325,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005929217673838139,0.0014504073187708855,0.0021646376699209213,0.002274131402373314
13,0.7000000000000001,-0.1696201380250176,0.02042580395936966,0.21508117020130157,0.6614084839820862,0.02042580582201481,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8899191617965698,1.119078278541565,20.415372848510742,0.8899190425872803,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,1.6739135192923468e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.538799569910935,0.65237486|0.621415141|0.567258192|0.544971085|0.53879957|0.54179957,0.77237486|0.741415141|0.687258192|0.664971085|0.65879957|0.66179957,0.77237486|0.741415141|0.687258192|0.664971085|0.65879957|0.66179957,0|0|0|0|0|0,0|0.127301237|0.174102634|0.122158598|0.0407927933|0.0407927933,0|0|0|0|0|0,2.60949944|2.6129618|2.4431354|2.30204294|2.19599107|2.20799107,0.714205384|-0.531702995|0.310019195,-0|0|0,0.006018109619617462,0.0014243489131331444,0.00225649680942297,0.0023000137880444527
14,0.75,-0.2056536463622559,0.020195621997117996,0.2199946939945221,0.6665486693382263,0.020195620134472847,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8916577696800232,1.480760931968689,24.425825119018555,0.8916575312614441,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,4.507976551440168e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.541408464938378,0.65237486|0.627632889|0.576405552|0.551667234|0.541408465|0.544408465,0.77237486|0.747632889|0.696405552|0.671667234|0.661408465|0.664408465,0.77237486|0.747632889|0.696405552|0.671667234|0.661408465|0.664408465,0|0|0|0|0|0,0|0.122190865|0.215098501|0.178274628|0.092372212|0.092372212,0|0|0|0|0|0,2.60949944|2.63272242|2.52072071|2.38494357|2.25800607|2.27000607,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005967140197753906,0.0014297282323241234,0.00225116778165102,0.0022466350346803665
15,0.8,-0.2464740039483766,0.019894815981388092,0.22685426473617554,0.6736158728599548,0.019894815981388092,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8900632858276367,1.346104621887207,12.178533554077148,0.8900628685951233,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,6.551393160870505e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5465486393444451,0.65237486|0.63355305|0.587532474|0.561098617|0.546548639|0.549548639,0.77237486|0.75355305|0.707532474|0.681098617|0.666548639|0.669548639,0.77237486|0.75355305|0.707532474|0.681098617|0.666548639|0.669548639,0|0|0|0|0|0,0|0.113705174|0.242934245|0.219462984|0.132406621|0.132406621,0|0|0|0|0|0,2.60949944|2.64791737|2.59306414|2.46385745|2.31860118|2.33060118,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005865542218089104,0.0014607198536396027,0.002141455188393593,0.002224266529083252
16,0.8500000000000001,-0.2899965635117795,0.01956617459654808,0.23569256067276,0.6818447113037109,0.01956617645919323,0.35,4,0,0,0,0,0,0,,,,nan,0,0.888900101184845,1.5462720394134521,22.064992904663086,0.888899564743042,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,9.609668488317919e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5536157957279667,0.65237486|0.639023744|0.599951937|0.572492491|0.553615796|0.556615796,0.77237486|0.759023744|0.719951937|0.692492491|0.673615796|0.676615796,0.77237486|0.759023744|0.719951937|0.692492491|0.673615796|0.676615796,0|0|0|0|0|0,0|0.102057516|0.256406991|0.245006166|0.156760473|0.156760473,0|0|0|0|0|0,2.60949944|2.65815249|2.65621474|2.53497613|2.37122366|2.38322366,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005940509960055351,0.0014089923352003098,0.002296796999871731,0.0021970877423882484
17,0.9,-0.33468129021646864,0.01924649439752102,0.24644914269447327,0.6904300451278687,0.01924649439752102,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8793363571166992,1.8492149114608765,19.712650299072266,0.8793356418609619,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,1.0920067245070832e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5618447065630797,0.65237486|0.643908971|0.612963046|0.585093519|0.561844707|0.564844707,0.77237486|0.763908971|0.732963046|0.705093519|0.681844707|0.684844707,0.77237486|0.763908971|0.732963046|0.705093519|0.681844707|0.684844707,0|0|0|0|0|0,0|0.0893870731|0.254750371|0.253095715|0.164493358|0.164493358,0|0|0|0|0|0,2.60949944|2.66502296|2.70660255|2.59346979|2.41187218|2.42387218,0.714205384|-0.531702995|0.310019195,-0|0|0,0.006122540682554245,0.0014751851558685303,0.0022718217223882675,0.0023364024236798286
18,0.9500000000000001,-0.37977418407002117,0.01896597072482109,0.25902068614959717,0.6985054612159729,0.01896597258746624,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8636415600776672,1.83575439453125,18.90020179748535,0.8636409044265747,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,1.1050246421347551e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5704300032884452,0.652374859|0.648173675|0.625842913|0.598061576|0.570430003|0.573430003,0.772374859|0.768173675|0.745842913|0.718061576|0.690430003|0.693430003,0.772374859|0.768173675|0.745842913|0.718061576|0.690430003|0.693430003,0|0|0|0|0|0,7.38662527e-19|0.0774071127|0.238699628|0.241519965|0.154434924|0.154434924,0|0|0|0|0|0,2.60949944|2.67010181|2.74207128|2.63376627|2.43615494|2.44815494,0.714205384|-0.531702995|0.310019195,-0|0|0,0.00599559023976326,0.001425378955900669,0.0021859481930732727,0.0023477040231227875
19,1.0,-0.4192034488229388,0.01873452588915825,0.27297505736351013,0.7056031823158264,0.018734527751803398,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8495432734489441,1.6108295917510986,18.41853904724121,0.849542498588562,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,1.263416244619647e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5785054864677813,0.65237486|0.651859784|0.63791476|0.610441527|0.578505486|0.581505486,0.77237486|0.771859784|0.75791476|0.730441527|0.698505486|0.701505486,0.77237486|0.771859784|0.75791476|0.730441527|0.698505486|0.701505486,0|0|0|0|0|0,0|0.0668975277|0.216522615|0.218838401|0.134927314|0.134927314,0|0|0|0|0|0,2.60949944|2.67433666|2.76818166|2.66060451|2.44894926|2.46094926,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005969252437353134,0.0014285631477832794,0.0022177649661898613,0.002283792942762375
20,1.05,-0.4194442547735134,0.018535220995545387,0.286131888628006,0.7120709419250488,0.018535220995545387,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8017796277999878,1.8524459600448608,28.491558074951172,0.8017788529396057,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,1.226092239292282e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5856031681670634,0.65237486|0.655039199|0.648890966|0.62168407|0.585603168|0.588603168,0.77237486|0.775039199|0.768890966|0.74168407|0.705603168|0.708603168,0.77237486|0.775039199|0.768890966|0.74168407|0.705603168|0.708603168,0|0|0|0|0|0,1.5037859e-20|0.0532385952|0.193033792|0.201368787|0.123923015|0.123923015,0|0|0|0|0|0,2.60949944|2.67339539|2.78859766|2.68810507|2.46633569|2.47833569,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0035514729097485542,0.0007977839559316635,0.001276661641895771,0.0014531556516885757
21,1.1,-0.4053869287311616,0.018350528553128242,0.297759473323822,0.7183924317359924,0.01835053041577339,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7476001977920532,2.0456483364105225,17.583988189697266,0.7475996017456055,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,7.960797811100459e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5920708778859033,0.65237486|0.657567145|0.658640417|0.631971167|0.592070878|0.595070878,0.77237486|0.777567145|0.778640417|0.751971167|0.712070878|0.715070878,0.77237486|0.777567145|0.778640417|0.751971167|0.712070878|0.715070878,0|0|0|0|0|0,0|0.0408070064|0.174680406|0.193327271|0.122556216|0.122556216,0|0|0|0|0|0,2.60949944|2.67107559|2.80924207|2.72121194|2.49083973|2.50283973,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005881628952920437,0.0014860918745398521,0.002342766150832176,0.0020128488540649414
22,1.1500000000000001,-0.384673972590515,0.018182381987571716,0.3075789511203766,0.7244524955749512,0.018182381987571716,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6740333437919617,2.3051419258117676,16.541149139404297,0.6740333437919617,1.0,nan,0,0,0,0,0.48487194405372314,0.0,passthrough,1.231492200169437e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.5983924093012266,0.65237486|0.659505066|0.667412625|0.64177729|0.598392409|0.601392409,0.77237486|0.779505066|0.787412625|0.76177729|0.718392409|0.721392409,0.77237486|0.779505066|0.787412625|0.76177729|0.718392409|0.721392409,0|0|0|0|0|0,-8.88103969e-19|0.0299219655|0.152680397|0.180516619|0.118560985|0.118560985,0|0|0|0|0|0,2.60949944|2.66794223|2.8223309|2.74762578|2.51213062|2.52413062,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005908457562327385,0.0013802070170640945,0.002240823581814766,0.0022486643865704536
23,1.2000000000000002,-0.35570624275104024,0.018049340695142746,0.3152374029159546,0.7294741272926331,0.018049338832497597,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5693930387496948,3.2488911151885986,27.940000534057617,0.5693930387496948,1.0,nan,0,0,0,0,0.48487194405372314,0.0,passthrough,1.071224043104911e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.6044524828496171,0.65237486|0.660930052|0.675044078|0.650884918|0.604452483|0.607452483,0.77237486|0.780930052|0.795044078|0.770884918|0.724452483|0.727452483,0.77237486|0.780930052|0.795044078|0.770884918|0.724452483|0.727452483,0|0|0|0|0|0,0|0.0197792109|0.117182112|0.148723089|0.0985742593|0.0985742593,0|0|0|0|0|0,2.60949944|2.66349942|2.81735842|2.75226276|2.51638419|2.52838419,0.714205384|-0.531702995|0.310019195,-0|0|0,0.00574553944170475,0.001386714167892933,0.0020533930510282516,0.002268095500767231
24,1.25,-0.31676854555825257,0.0179593488574028,0.3203546404838562,0.732994019985199,0.017959346994757652,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5042966604232788,3.800959348678589,21.117145538330078,0.5042963027954102,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,4.4264881317185467e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.6094740797546635,0.65237486|0.661881091|0.680895391|0.658375839|0.60947408|0.61247408,0.77237486|0.781881091|0.800895391|0.778375839|0.72947408|0.73247408,0.77237486|0.781881091|0.800895391|0.778375839|0.72947408|0.73247408,0|0|0|0|0|0,0|0.0120600186|0.0765182755|0.106812627|0.0689632719|0.0689632719,0|0|0|0|0|0,2.60949944|2.65958438|2.80009984|2.74031598|2.50685959|2.51885959,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005461337976157665,0.0011973045766353607,0.001894952729344368,0.0023335907608270645
