step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.08277581437336154,0.08312146365642548,0.1875089406967163,0.35908541083335876,0.08312146365642548,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4420278072357178,3.824798583984375,76.06075286865234,0.4420278072357178,1.0,nan,0,0,0,0,0.23279725408019364,0.0,passthrough,4.2946369416131977e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2344389413551859,0.450712655|0.381875916|0.266069293|0.273507507|0.234438941|0.237438941,0.570712655|0.501875916|0.386069293|0.393507507|0.354438941|0.357438941,0.570712655|0.501875916|0.386069293|0.393507507|0.354438941|0.357438941,0|0|0|0|0|0,-2.47118255e-20|0.0444344222|0.110430813|0.112551047|0.0915533364|0.0915533364,0|0|0|0|0|0,1.80285062|1.57193808|1.17470799|1.20658107|1.0293091|1.0413091,0.300207704|0.564570844|0.410686135,0|-0|-0,0.00591961108148098,0.001460242085158825,0.0021984223276376724,0.0022227121517062187
11,0.6000000000000001,0.1519767959606169,0.08075626194477081,0.17122675478458405,0.36332184076309204,0.08075626939535141,0.35,4,0,0,0,0,0,0,,,,nan,0,0.49686431884765625,4.134108543395996,116.28875732421875,0.49686431884765625,1.0,nan,0,0,0,0,0.23279725408019364,0.0,passthrough,3.553888046981866e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.23908541743300987,0.450712655|0.384067748|0.271612511|0.279167311|0.239085417|0.242085417,0.570712655|0.504067748|0.391612511|0.399167311|0.359085417|0.362085417,0.570712655|0.504067748|0.391612511|0.399167311|0.359085417|0.362085417,0|0|0|0|0|0,0|0.0469815402|0.103752554|0.105476462|0.0815302345|0.0815302345,0|0|0|0|0|0,1.80285062|1.58325253|1.1902026|1.2221457|1.0378719|1.0498719,0.300207704|0.564570844|0.410686135,0|-0|-0,0.00372276920825243,0.0008418802171945572,0.001328817568719387,0.0015264404937624931
12,0.65,0.17785892428938488,0.07974996417760849,0.15415915846824646,0.3651706576347351,0.07974996417760849,0.35,4,0,0,0,0,0,0,,,,nan,0,0.549344003200531,4.558237552642822,49.24876403808594,0.549344003200531,1.0,nan,0,0,0,0,0.23279725408019364,0.0,filtered,3.1876204869941786e-08,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2433218332311204,0.450712655|0.386398128|0.276886334|0.284537834|0.243321833|0.246321833,0.570712655|0.506398128|0.396886334|0.404537834|0.363321833|0.366321833,0.570712655|0.506398128|0.396886334|0.404537834|0.363321833|0.366321833,0|0|0|0|0|0,0|0.042829277|0.0620815181|0.0615885799|0.0318475682|0.0318475682,0|0|0|0|0|0,1.80285062|1.58842179|1.16962685|1.19973992|1.0051349|1.0171349,0.300207704|0.564570844|0.410686135,0|-0|-0,0.0038127508014440536,0.0009050462394952774,0.0013630744069814682,0.0015202630311250687
13,0.7000000000000001,0.15626010837169343,0.08288831263780594,0.13862572610378265,0.36437469720840454,0.08288833498954773,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5427491068840027,4.493525981903076,102.69760131835938,0.5427490472793579,1.0,nan,0,0,0,0,0.23279725408019364,0.0,filtered,2.1480970984556465e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.24517065968702345,0.450712655|0.388549647|0.28016065|0.287796743|0.24517066|0.24817066,0.570712655|0.508549647|0.40016065|0.407796743|0.36517066|0.36817066,0.570712655|0.508549647|0.40016065|0.407796743|0.36517066|0.36817066,0|0|0|0|0|0,0|0.0367338265|0.0176229238|0.0148036828|-0.021514509|-0.021514509,0|0|0|0|0|0,1.80285062|1.59093241|1.13826553|1.16599065|0.95916813|0.97116813,0.300207704|0.564570844|0.410686135,0|-0|-0,0.003810212016105652,0.0008656037971377373,0.0013176044449210167,0.0016029393300414085
14,0.75,0.09166725223958294,0.08702929317951202,0.1268320232629776,0.3631036877632141,0.08702930808067322,0.35,4,0,0,0,0,0,0,,,,nan,0,0.43355849385261536,3.764812469482422,92.94632720947266,0.43355849385261536,1.0,nan,0,0,0,0,0.23279725408019364,0.0,passthrough,5.917892171707893e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.24437474148440608,0.450712655|0.390414875|0.281238801|0.288749914|0.244374741|0.247374741,0.570712655|0.510414875|0.401238801|0.408749914|0.364374741|0.367374741,0.570712655|0.510414875|0.401238801|0.408749914|0.364374741|0.367374741,0|0|0|0|0|0,0|0.0270388356|0.00545568487|0.00312988769|-0.0291399935|-0.0291399935,0|0|0|0|0|0,1.80285062|1.58869834|1.13041089|1.15812955|0.948358972|0.960358972,0.300207704|0.564570844|0.410686135,0|-0|-0,0.0037579629570245743,0.000832156278192997,0.001406409777700901,0.0014958055689930916
15,0.8,-0.034971740841345494,0.08317238092422485,0.12229755520820618,0.36271339654922485,0.08317239582538605,0.35,4,0,0,0,0,0,0,,,,nan,0,0.24584966897964478,5.921486854553223,83.08243560791016,0.245849609375,1.0,nan,0,0,0,0,0.23279725408019364,0.0,filtered,1.4272208131066268e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.24310370286223465,0.450712655|0.391793594|0.281651983|0.289058181|0.243103703|0.246103703,0.570712655|0.511793594|0.401651983|0.409058181|0.363103703|0.366103703,0.570712655|0.511793594|0.401651983|0.409058181|0.363103703|0.366103703,0|0|0|0|0|0,0|0.0102971131|0.00872618009|0.00828179539|-0.00896950143|-0.00896950143,0|0|0|0|0|0,1.80285062|1.57747149|1.13533411|1.16451452|0.96344531|0.97544531,0.300207704|0.564570844|0.410686135,0|-0|-0,0.003831821493804455,0.0008524656295776367,0.0012870598584413528,0.0016676997765898705
16,0.8500000000000001,-0.014359541882065952,0.08031751215457916,0.1170649304986,0.36412444710731506,0.08031751215457916,0.35,4,0,0,0,0,0,0,,,,nan,0,0.26319241523742676,2.865097999572754,117.6354751586914,0.26319241523742676,1.0,nan,0,0,0,0,0.23279725408019364,0.0,passthrough,4.917002752506888e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2427134183470564,0.450712655|0.392403708|0.282192504|0.289573919|0.242713418|0.245713418,0.570712655|0.512403708|0.402192504|0.409573919|0.362713418|0.365713418,0.570712655|0.512403708|0.402192504|0.409573919|0.362713418|0.365713418,0|0|0|0|0|0,0|0.0133203185|0.0415055341|0.042482934|0.0279131491|0.0279131491,0|0|0|0|0|0,1.80285062|1.58293515|1.17027555|1.20077861|0.998766822|1.01076682,0.300207704|0.564570844|0.410686135,0|-0|-0,0.003772389143705368,0.0008796220645308495,0.001344100572168827,0.001524382270872593
17,0.9,0.03368309964980852,0.07979727536439896,0.10940831899642944,0.36508309841156006,0.07979727536439896,0.35,4,0,0,0,0,0,0,,,,nan,0,0.29235202074050903,1.9956740140914917,77.60035705566406,0.29235202074050903,1.0,nan,0,0,0,0,0.23279725408019364,0.0,passthrough,4.486755253601896e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.24412444904288683,0.450712655|0.393068072|0.28427551|0.291707984|0.244124449|0.247124449,0.570712655|0.513068072|0.40427551|0.411707984|0.364124449|0.367124449,0.570712655|0.513068072|0.40427551|0.411707984|0.364124449|0.367124449,0|0|0|0|0|0,-1.59083148e-18|0.0184692931|0.0383645334|0.0387660933|0.0180545644|0.0180545644,0|0|0|0|0|0,1.80285062|1.59074158|1.17546657|1.20559803|0.994552361|1.00655236,0.300207704|0.564570844|0.410686135,0|-0|-0,0.00374422874301672,0.0008194288238883018,0.0013384977355599403,0.001562010496854782
18,0.9500000000000001,0.00020727687303150055,0.07932095229625702,0.10378537327051163,0.36596760153770447,0.07932095229625702,0.35,4,0,0,0,0,0,0,,,,nan,0,0.2559055984020233,1.1915807723999023,53.62405776977539,0.2559055984020233,1.0,nan,0,0,0,0,0.23279725408019364,0.0,passthrough,4.1595223096539753e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.24508311217913248,0.450712655|0.393994098|0.286235493|0.293690225|0.245083112|0.248083112,0.570712655|0.513994098|0.406235493|0.413690225|0.365083112|0.368083112,0.570712655|0.513994098|0.406235493|0.413690225|0.365083112|0.368083112,0|0|0|0|0|0,-6.36114632e-21|0.0109215825|0.0309390417|0.0316412445|0.0169563159|0.0169563159,0|0|0|0|0|0,1.80285062|1.58689797|1.17588101|1.20640214|0.997288765|1.00928876,0.300207704|0.564570844|0.410686135,0|-0|-0,0.0039160652086138725,0.0009175529703497887,0.0013173921033740044,0.0016557984054088593
19,1.0,-0.012004078258610995,0.07896917313337326,0.0989716425538063,0.366625040769577,0.07896917313337326,0.35,4,0,0,0,0,0,0,,,,nan,0,0.24102993309497833,0.9554368853569031,23.369718551635742,0.24102993309497833,1.0,nan,0,0,0,0,0.23279725408019364,0.0,passthrough,4.3469380241198117e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2459676047925402,0.450712655|0.3945415|0.287807891|0.29529977|0.245967605|0.248967605,0.570712655|0.5145415|0.407807891|0.41529977|0.365967605|0.368967605,0.570712655|0.5145415|0.407807891|0.41529977|0.365967605|0.368967605,0|0|0|0|0|0,1.05591078e-20|0.0100879206|0.0266780841|0.0272418997|0.0125768604|0.0125768604,0|0|0|0|0|0,1.80285062|1.58825392|1.17790965|1.20844098|0.99644728|1.00844728,0.300207704|0.564570844|0.410686135,0|-0|-0,0.003786632791161537,0.000805840827524662,0.001346188597381115,0.0016111815348267555
20,1.05,-0.006450319594486095,0.07887427508831024,0.09396377205848694,0.36680302023887634,0.07887426763772964,0.35,4,0,0,0,0,0,0,,,,nan,0,0.25114911794662476,0.7702759504318237,25.469970703125,0.25114911794662476,1.0,nan,0,0,0,0,0.23279725408019364,0.0,passthrough,4.661850880301218e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.24662502827444982,0.450712655|0.395046912|0.289160145|0.296681607|0.246625028|0.249625028,0.570712655|0.515046912|0.409160145|0.416681607|0.366625028|0.369625028,0.570712655|0.515046912|0.409160145|0.416681607|0.366625028|0.369625028,0|0|0|0|0|0,0|0.0112457788|0.0201831219|0.0202531802|0.00288951371|0.00288951371,0|0|0|0|0|0,1.80285062|1.59143343|1.1768237|1.20697961|0.989389627|1.00138963,0.300207704|0.564570844|0.410686135,0|-0|-0,0.0037116799503564835,0.0008203648030757904,0.0013124700635671616,0.0015536900609731674
21,1.1,-0.02063717740982611,0.07885459810495377,0.0898289680480957,0.3668399751186371,0.07885458320379257,0.35,4,0,0,0,0,0,0,,,,nan,0,0.24806301295757294,0.8400267362594604,17.615238189697266,0.24806301295757294,1.0,nan,0,0,0,0,0.23279725408019364,0.0,passthrough,4.799197428778466e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.24680301294867912,0.450712655|0.395611035|0.290192931|0.297719069|0.246803013|0.249803013,0.570712655|0.515611035|0.410192931|0.417719069|0.366803013|0.369803013,0.570712655|0.515611035|0.410192931|0.417719069|0.366803013|0.369803013,0|0|0|0|0|0,-1.63260479e-18|0.00754535495|0.0151925456|0.0153378448|0.00015063173|0.00015063173,0|0|0|0|0|0,1.80285062|1.5899895|1.17596427|1.20621412|0.987362684|0.999362684,0.300207704|0.564570844|0.410686135,0|-0|-0,0.0060095759108662605,0.0014667091891169548,0.002238004468381405,0.0022660745307803154
22,1.1500000000000001,-0.039323036612513816,0.07886087149381638,0.08679121732711792,0.36682817339897156,0.07886087149381638,0.35,4,0,0,0,0,0,0,,,,nan,0,0.23328225314617157,0.8731969594955444,19.12934112548828,0.23328225314617157,1.0,nan,0,0,0,0,0.23279725408019364,0.0,passthrough,4.710121908963529e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2468399652640107,0.450712655|0.395989954|0.290973405|0.298507905|0.246839965|0.249839965,0.570712655|0.515989954|0.410973405|0.418507905|0.366839965|0.369839965,0.570712655|0.515989954|0.410973405|0.418507905|0.366839965|0.369839965,0|0|0|0|0|0,0|0.00407609217|0.0125940676|0.0129411226|-0.000600051128|-0.000600051128,0|0|0|0|0|0,1.80285062|1.58803591|1.17648769|1.20697274|0.98675981|0.99875981,0.300207704|0.564570844|0.410686135,0|-0|-0,0.005947340279817581,0.0014000032097101212,0.0021581975743174553,0.0023493636399507523
23,1.2000000000000002,-0.04233273735350715,0.07879990339279175,0.08397778123617172,0.3669426739215851,0.07879990339279175,0.35,4,0,0,0,0,0,0,,,,nan,0,0.2160523235797882,0.8375446796417236,15.416658401489258,0.2160523235797882,1.0,nan,0,0,0,0,0.23279725408019364,0.0,passthrough,4.386999753278317e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2468281841547333,0.450712655|0.396194436|0.291616151|0.299168894|0.246828184|0.249828184,0.570712655|0.516194436|0.411616151|0.419168894|0.366828184|0.369828184,0.570712655|0.516194436|0.411616151|0.419168894|0.366828184|0.369828184,0|0|0|0|0|0,0|0.00499283364|0.0151554337|0.0155710686|0.00202215284|0.00202215284,0|0|0|0|0|0,1.80285062|1.58977058|1.18162004|1.21224664|0.989334889|1.00133489,0.300207704|0.564570844|0.410686135,0|-0|-0,0.005826444365084171,0.0014397231861948967,0.0020890887826681137,0.0022600479423999786
24,1.25,-0.03651800540638938,0.07862996309995651,0.08090909570455551,0.36726242303848267,0.07862996309995651,0.35,4,0,0,0,0,0,0,,,,nan,0,0.19672492146492004,0.5640774965286255,18.186491012573242,0.19672492146492004,1.0,nan,0,0,0,0,0.23279725408019364,0.0,passthrough,3.9466372253770087e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.24694267500309303,0.450712655|0.396444698|0.292383475|0.299957738|0.246942675|0.249942675,0.570712655|0.516444698|0.412383475|0.419957738|0.366942675|0.369942675,0.570712655|0.516444698|0.412383475|0.419957738|0.366942675|0.369942675,0|0|0|0|0|0,0|0.00722614887|0.0183045514|0.0186869176|0.00615232569|0.00615232569,0|0|0|0|0|0,1.80285062|1.59300494|1.18783845|1.21851787|0.993923026|1.00592303,0.300207704|0.564570844|0.410686135,0|-0|-0,0.005899588577449322,0.0013845358043909073,0.002224348485469818,0.002253035083413124
25,1.3,-0.039040842851279664,0.07840164750814438,0.07804279029369354,0.36769330501556396,0.07840166985988617,0.35,4,0,0,0,0,0,0,,,,nan,0,0.18974606692790985,0.7165089249610901,14.842036247253418,0.18974606692790985,1.0,nan,0,0,0,0,0.23279725408019364,0.0,passthrough,3.963671155398887e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.24726243433352224,0.450712655|0.396806061|0.293307401|0.300901484|0.247262434|0.250262434,0.570712655|0.516806061|0.413307401|0.420901484|0.367262434|0.370262434,0.570712655|0.516806061|0.413307401|0.420901484|0.367262434|0.370262434,0|0|0|0|0|0,0|0.00648031963|0.017903696|0.0183485362|0.0083556158|0.0083556158,0|0|0|0|0|0,1.80285062|1.59370456|1.1911333|1.22195447|0.997405353|1.00940535,0.300207704|0.564570844|0.410686135,0|-0|-0,0.005866632796823978,0.0014975639060139656,0.002087527886033058,0.002247144468128681
