step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.2175270257678669,0.025052763521671295,0.16974975168704987,0.5880511999130249,0.025052761659026146,0.35,4,0,0,0,0,0,0,,,,nan,0,1.0034284591674805,1.4059926271438599,15.670652389526367,1.0034284591674805,1.0,nan,0,0,0,0,0.41219899817244354,0.0,passthrough,4.673237175535499e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.455737585277351,0.484545613|0.482460142|0.472764791|0.455737585|0.457240493|0.46251648,0.604545613|0.602460142|0.592764791|0.575737585|0.577240493|0.58251648,0.604545613|0.602460142|0.592764791|0.575737585|0.577240493|0.58251648,0|0|0|0|0|0,-5.15318316e-18|0.071576482|0.263271536|0.257476569|0.230038161|0.170329902,0|0|0|0|0|0,1.93818245|2.00141705|2.1543307|2.08042691|2.05900013|2.02039582,0.568000793|-0.441466123|0.299637944,-0|0|0,0.003945565782487392,0.0009825704619288445,0.0013329703360795975,0.001604180783033371
11,0.6000000000000001,-0.2816940406316349,0.02429025247693062,0.18041029572486877,0.597454845905304,0.02429025061428547,0.35,4,0,0,0,0,0,0,,,,nan,0,0.9377238154411316,2.0451059341430664,23.461816787719727,0.9377232789993286,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,8.767377390525001e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.4680511434890572,0.484545613|0.485847324|0.48601888|0.468865516|0.468051143|0.471320056,0.604545613|0.605847324|0.60601888|0.588865516|0.588051143|0.591320056,0.604545613|0.605847324|0.60601888|0.588865516|0.588051143|0.591320056,0|0|0|0|0|0,0|0.0608447986|0.2546769|0.257872939|0.197381537|0.178311803,0|0|0|0|0|0,1.93818245|2.0042341|2.19875242|2.133335|2.06958611|2.06359203,0.568000793|-0.441466123|0.299637944,-0|0|0,0.003690444864332676,0.0008299611508846283,0.0012974953278899193,0.0015384266152977943
12,0.65,-0.3250378568657608,0.023753531277179718,0.19297446310520172,0.6045455932617188,0.023753533139824867,0.35,0,0,0,0,0,0,0,,,,nan,0,0.8508416414260864,2.551521062850952,28.856735229492188,0.8508416414260864,1.0,nan,0,0,0,0,0.41219899817244354,0.0,passthrough,1.0914337930225971e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.4774547806799726,0.484545613|0.488714071|0.498782716|0.481942948|0.477454781|0.480454781,0.604545613|0.608714071|0.618782716|0.601942948|0.597454781|0.600454781,0.604545613|0.608714071|0.618782716|0.601942948|0.597454781|0.600454781,0|0|0|0|0|0,-2.09591291e-20|0.0507938037|0.236065869|0.242835284|0.171389206|0.171389206,0|0|0|0|0|0,1.93818245|2.00565009|2.23119673|2.17060707|2.08120833|2.09320833,0.568000793|-0.441466123|0.299637944,-0|0|0,0.003910675644874573,0.0008754013106226921,0.0014794394373893738,0.001532919704914093
13,0.7000000000000001,-0.36283621409559147,0.023753531277179718,0.20695185661315918,0.6045455932617188,0.023753531277179718,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7641265392303467,4.279553413391113,64.19656372070312,0.7641265392303467,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,6.865739081334106e-08,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.4845456128535971,0.484545613|0.491102224|0.510617578|0.494262575|0.486232867|0.489232867,0.604545613|0.611102224|0.630617578|0.614262575|0.606232867|0.609232867,0.604545613|0.611102224|0.630617578|0.614262575|0.606232867|0.609232867,0|0|0|0|0|0,0|0.0449586898|0.208247369|0.204377949|0.133728025|0.133728025,0|0|0|0|0|0,1.93818245|2.00936759|2.25071768|2.18142825|2.07865949|2.09065949,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004099920392036438,0.0012906640768051147,0.0013067619875073433,0.0014645783230662346
14,0.75,-0.4008876799062734,0.023753531277179718,0.22228357195854187,0.6045455932617188,0.023753531277179718,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7412153482437134,4.840764045715332,32.19878387451172,0.7490299344062805,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,0.012245192318815006,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,3.7175418088342127e-07,valid,0.48454561291113574,0.484545613|0.493210036|0.521170322|0.504773647|0.493225503|0.496225503,0.604545613|0.613210036|0.641170322|0.624773647|0.613225503|0.616225503,0.604545613|0.613210036|0.641170322|0.624773647|0.613225503|0.616225503,0|0|0|0|0|0,0|0.0417405909|0.189564541|0.170158248|0.098290426|0.098290426,0|0|0|0|0|0,1.93818245|2.01458073|2.27424583|2.18925284|2.07119244|2.08319244,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0037682941183447838,0.0009116977453231812,0.001341063529253006,0.0014897733926773071
15,0.8,-0.3760373575819467,0.023753531277179718,0.23555180430412292,0.6045455932617188,0.023753531277179718,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6741360425949097,4.9863200187683105,95.19782257080078,0.7154087424278259,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,0.07189912828812901,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,7.240822552656567e-09,valid,0.48454561291113574,0.484545613|0.495143351|0.530898541|0.513713028|0.498564448|0.501564448,0.604545613|0.615143351|0.650898541|0.633713028|0.618564448|0.621564448,0.604545613|0.615143351|0.650898541|0.633713028|0.618564448|0.621564448,0|0|0|0|0|0,0|0.0321896434|0.147899684|0.122762132|0.0581899977|0.0581899977,0|0|0|0|0|0,1.93818245|2.01276305|2.27149385|2.17761424|2.05244779|2.06444779,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0037712519988417625,0.0008129430934786797,0.0013742800801992416,0.0015603452920913696
16,0.8500000000000001,-0.32182701505288325,0.023753531277179718,0.2452879399061203,0.6045455932617188,0.023753533139824867,0.35,0,0,0,0,0,0,0,,,,nan,0,0.5931600332260132,4.990687370300293,68.78107452392578,0.6552393436431885,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,0.11404648321543591,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.0444613118831825e-08,valid,0.48454561292216314,0.484545613|0.496625006|0.53851191|0.520201542|0.501807583|0.504807583,0.604545613|0.616625006|0.65851191|0.640201542|0.621807583|0.624807583,0.604545613|0.616625006|0.65851191|0.640201542|0.621807583|0.624807583,0|0|0|0|0|0,0|0.020955739|0.120296557|0.114841683|0.0623937489|0.0623937489,0|0|0|0|0|0,1.93818245|2.00745576|2.2743442|2.19564785|2.06962408|2.08162408,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0036617498844861984,0.0008112955838441849,0.0012909425422549248,0.0015350496396422386
17,0.9,-0.2797491582605273,0.023753531277179718,0.2523495852947235,0.6045455932617188,0.023753531277179718,0.35,0,0,0,0,0,0,0,,,,nan,0,0.566772997379303,3.90561580657959,41.678592681884766,0.601783037185669,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,0.07822297090126712,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,7.833092285913779e-09,valid,0.48454561276297625,0.484545613|0.497585178|0.544604394|0.526088597|0.505070541|0.508070541,0.604545613|0.617585178|0.664604394|0.646088597|0.625070541|0.628070541,0.604545613|0.617585178|0.664604394|0.646088597|0.625070541|0.628070541,0|0|0|0|0|0,5.70685623e-19|0.0133010559|0.101390621|0.114220665|0.0725735427|0.0725735427,0|0|0|0|0|0,1.93818245|2.00364177|2.2798082|2.21857505|2.09285571|2.10485571,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0038195736706256866,0.0008791498839855194,0.0013159289956092834,0.0015995847061276436
18,0.9500000000000001,-0.26423048985478803,0.023753531277179718,0.25827401876449585,0.6045455932617188,0.023753531277179718,0.35,0,0,0,0,0,0,0,,,,nan,0,0.5916134715080261,2.0645062923431396,63.272010803222656,0.5916131138801575,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,4.314515125827106e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.48454561292216314,0.484545613|0.498194599|0.549684585|0.531849264|0.508757533|0.511757533,0.604545613|0.618194599|0.669684585|0.651849264|0.628757533|0.631757533,0.604545613|0.618194599|0.669684585|0.651849264|0.628757533|0.631757533,0|0|0|0|0|0,0|0.00994529687|0.0819008284|0.0920466859|0.0530713565|0.0530713565,0|0|0|0|0|0,1.93818245|2.00272369|2.28063917|2.21944374|2.08810149|2.10010149,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0039411792531609535,0.0008388813585042953,0.0013664811849594116,0.001711517572402954
19,1.0,-0.23040480784302425,0.023753531277179718,0.2620902955532074,0.6045455932617188,0.023753531277179718,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6322442293167114,2.3992671966552734,15.144366264343262,0.6322435736656189,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,7.827862571278215e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.4845456129907292,0.484545613|0.498646937|0.553790759|0.536496832|0.511463907|0.514463907,0.604545613|0.618646937|0.673790759|0.656496832|0.631463907|0.634463907,0.604545613|0.618646937|0.673790759|0.656496832|0.631463907|0.634463907,0|0|0|0|0|0,0|0.00646371482|0.0491795611|0.0541476679|0.0184364503|0.0184364503,0|0|0|0|0|0,1.93818245|2.00105146|2.2643426|2.200135|2.06429208|2.07629208,0.568000793|-0.441466123|0.299637944,-0|0|0,0.005855538882315159,0.0014708396047353745,0.002285834401845932,0.0020574145019054413
20,1.05,-0.1963039218525148,0.023753531277179718,0.263910174369812,0.6045455932617188,0.023753531277179718,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6828570365905762,2.2257845401763916,27.271259307861328,0.6828561425209045,1.0,nan,0,0,0,0,0.41219899817244354,0.0,filtered,1.0950342520772482e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.48454561305929544,0.484545613|0.49894173|0.556253831|0.539237043|0.512425078|0.515425078,0.604545613|0.61894173|0.676253831|0.659237043|0.632425078|0.635425078,0.604545613|0.61894173|0.676253831|0.659237043|0.632425078|0.635425078,0|0|0|0|0|0,0|0.00354731377|0.0227691923|0.0313412886|-0.00529791559|-0.00529791559,0|0|0|0|0|0,1.93818245|1.99931424|2.24778451|2.18828946|2.0444024|2.0564024,0.568000793|-0.441466123|0.299637944,-0|0|0,0.006025422364473343,0.0014181891456246376,0.0023298170417547226,0.002237030304968357
21,1.1,-0.16300125644629482,0.02856997400522232,0.2636278569698334,0.6045455932617188,0.02856997773051262,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7248833775520325,2.2664988040924072,14.76700496673584,0.7248833775520325,1.0,nan,0,0,0,0,0.41219899817244354,0.0,passthrough,4.649376316230511e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.4845456129907292,0.484545613|0.499106387|0.557387788|0.540822288|0.512189486|0.515189486,0.604545613|0.619106387|0.677387788|0.660822288|0.632189486|0.635189486,0.604545613|0.619106387|0.677387788|0.660822288|0.632189486|0.635189486,0|0|0|0|0|0,0|0.00118316819|-0.00263132683|0.0134453412|-0.023562315|-0.023562315,0|0|0|0|0|0,1.93818245|1.99760872|2.22691983|2.17673449|2.02519563|2.03719563,0.568000793|-0.441466123|0.299637944,-0|0|0,0.005901825614273548,0.0012968620285391808,0.002278282307088375,0.00229059811681509
22,1.1500000000000001,-0.1294093437251334,0.03287537023425102,0.26137417554855347,0.6045455932617188,0.032875366508960724,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7609062790870667,2.1617581844329834,10.79745864868164,0.7609062790870667,1.0,nan,0,0,0,0,0.41219899817244354,0.0,passthrough,5.4026887415511336e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.48454561276297625,0.484545613|0.499163592|0.557249578|0.541503258|0.511036671|0.514036671,0.604545613|0.619163592|0.677249578|0.661503258|0.631036671|0.634036671,0.604545613|0.619163592|0.677249578|0.661503258|0.631036671|0.634036671,0|0|0|0|0|0,-1.85028855e-19|-0.000623406995|-0.0256192943|-0.00179227346|-0.0383662914|-0.0383662914,0|0|0|0|0|0,1.93818245|1.99603096|2.20337902|2.16422076|2.00578039|2.01778039,0.568000793|-0.441466123|0.299637944,-0|0|0,0.005729611963033676,0.001383465714752674,0.0018657529726624489,0.0024436665698885918
23,1.2000000000000002,-0.11767970398183031,0.03370349854230881,0.25859299302101135,0.6045455932617188,0.03370349854230881,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7875240445137024,1.722843050956726,25.04052734375,0.7875240445137024,1.0,nan,0,0,0,0,0.41219899817244354,0.0,passthrough,5.21895390711336e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.48454561292216314,0.484545613|0.499131782|0.555965643|0.541420082|0.509146291|0.512146291,0.604545613|0.619131782|0.675965643|0.661420082|0.629146291|0.632146291,0.604545613|0.619131782|0.675965643|0.661420082|0.629146291|0.632146291,0|0|0|0|0|0,0|-0.00157585107|-0.0318326971|-0.000869511105|-0.0410534565|-0.0410534565,0|0|0|0|0|0,1.93818245|1.99495128|2.19202988|2.16481082|1.99553171|2.00753171,0.568000793|-0.441466123|0.299637944,-0|0|0,0.005523150786757469,0.0012045688927173615,0.0021150456741452217,0.0021664071828126907
24,1.25,-0.11782021518925405,0.03538371995091438,0.2558876872062683,0.6045455932617188,0.03538372367620468,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7900043725967407,1.3228113651275635,23.27669906616211,0.7900043725967407,1.0,nan,0,0,0,0,0.41219899817244354,0.0,passthrough,5.378896559640598e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.4845456129907292,0.484545613|0.499049243|0.554373597|0.541383554|0.507127604|0.510127604,0.604545613|0.619049243|0.674373597|0.661383554|0.627127604|0.630127604,0.604545613|0.619049243|0.674373597|0.661383554|0.627127604|0.630127604,0|0|0|0|0|0,0|-0.00200619576|-0.0351587364|-0.00360790366|-0.0465274998|-0.0465274998,0|0|0|0|0|0,1.93818245|1.99419077|2.18233565|2.16192631|1.98198292|1.99398292,0.568000793|-0.441466123|0.299637944,-0|0|0,0.005946858786046505,0.001461915671825409,0.0021315356716513634,0.0023131268098950386
25,1.3,-0.12379738063093562,0.03412202000617981,0.25371113419532776,0.6045455932617188,0.03412202000617981,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7783969640731812,1.0706801414489746,12.897162437438965,0.7783969640731812,1.0,nan,0,0,0,0,0.41219899817244354,0.0,passthrough,5.107425094764488e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.4845456128535971,0.484545613|0.498943789|0.552613259|0.541208596|0.504836439|0.507836439,0.604545613|0.618943789|0.672613259|0.661208596|0.624836439|0.627836439,0.604545613|0.618943789|0.672613259|0.661208596|0.624836439|0.627836439,0|0|0|0|0|0,0|-0.00214101861|-0.030885241|0.00251952101|-0.0417191755|-0.0417191755,0|0|0|0|0|0,1.93818245|1.99363414|2.1795678|2.16735391|1.97762658|1.98962658,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0060048336163163185,0.0014370763674378395,0.002190094441175461,0.0023388657718896866
