step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.05968774062935047,0.06867764890193939,0.19116225838661194,0.48010966181755066,0.06867764890193939,0.35,2,0,0,0,0,0,0,,,,nan,0,0.34276679158210754,0.9115164279937744,32.89158248901367,0.34276679158210754,1.0,nan,0,0,0,0,0.37845495238735477,0.0,passthrough,5.168613982735997e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.363363679100508,0.421303413|0.367840214|0.363363679|0.410319785|0.41345053|0.436196498,0.541303413|0.487840214|0.483363679|0.530319785|0.53345053|0.556196498,0.541303413|0.487840214|0.483363679|0.530319785|0.53345053|0.556196498,0|0|0|0|0|0,1.07880837e-17|-0.0119498031|-0.06429245|-0.124910162|-0.129493459|-0.103333883,0|0|0|0|0|0,1.68521365|1.45941105|1.38916227|1.51636898|1.52430866|1.64145211,0.352025151|-0.570440114|0.236429989,0|0|-0,0.004360314458608627,0.0010505057871341705,0.0015828562900424004,0.001698790118098259
11,0.6000000000000001,-0.06535273841505188,0.06809911876916885,0.18711525201797485,0.4770642817020416,0.06809911131858826,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3201233148574829,0.8689028024673462,21.21672821044922,0.3201233148574829,1.0,nan,0,0,0,0,0.37845495238735477,0.0,passthrough,4.660624977277402e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3601096761591796,0.421303414|0.367251093|0.360109676|0.404070504|0.406987361|0.431046956,0.541303414|0.487251093|0.480109676|0.524070504|0.526987361|0.551046956,0.541303414|0.487251093|0.480109676|0.524070504|0.526987361|0.551046956,0|0|0|0|0|0,4.08998508e-18|-0.00829147342|-0.0602084344|-0.11973103|-0.12425816|-0.099748289,0|0|0|0|0|0,1.68521365|1.4607129|1.38023027|1.49655099|1.50369128|1.62443954,0.352025151|-0.570440114|0.236429989,0|0|-0,0.00443410687148571,0.0011477014049887657,0.0015683379024267197,0.001694120466709137
12,0.65,-0.0647721743685297,0.06704424321651459,0.18325521051883698,0.4742446839809418,0.06704423576593399,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3112505376338959,0.6613151431083679,14.318770408630371,0.3112505376338959,1.0,nan,0,0,0,0,0.37845495238735477,0.0,passthrough,4.4189370956399625e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.35706432524074533,0.421303413|0.366847853|0.357064325|0.398077421|0.400784271|0.426073869,0.541303413|0.486847853|0.477064325|0.518077421|0.520784271|0.546073869,0.541303413|0.486847853|0.477064325|0.518077421|0.520784271|0.546073869,0|0|0|0|0|0,0|-0.00502729101|-0.0557864946|-0.113292464|-0.117474299|-0.0947002566,0|0|0|0|0|0,1.68521365|1.46236412|1.37247081|1.47901722|1.48566279|1.60959522,0.352025151|-0.570440114|0.236429989,0|0|-0,0.0032234638929367065,0.0007216483354568481,0.0011798357591032982,0.001300731673836708
13,0.7000000000000001,-0.06346308208419942,0.06700418889522552,0.17947769165039062,0.4715605676174164,0.06700419634580612,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3232458829879761,0.545428454875946,11.915937423706055,0.3232458829879761,1.0,nan,0,0,0,0,0.37845495238735477,0.0,passthrough,4.824397529251133e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.35424468660103053,0.421303413|0.366608838|0.354244687|0.392406372|0.394921559|0.421354265,0.541303413|0.486608838|0.474244687|0.512406372|0.514921559|0.541354265,0.541303413|0.486608838|0.474244687|0.512406372|0.514921559|0.541354265,0|0|0|0|0|0,1.43525695e-17|-0.00198496533|-0.0531229774|-0.110440712|-0.114206163|-0.0914315535,0|0|0|0|0|0,1.68521365|1.46445039|1.36385577|1.45918477|1.46548007|1.5939855,0.352025151|-0.570440114|0.236429989,0|0|-0,0.0031636031344532967,0.000711335800588131,0.0011300323531031609,0.0013004112988710403
14,0.75,-0.06448615150165056,0.0657104104757309,0.17596803605556488,0.4691385328769684,0.0657104104757309,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3262869417667389,0.4476863741874695,7.218860149383545,0.3262869417667389,1.0,nan,0,0,0,0,0.37845495238735477,0.0,passthrough,5.074531167735647e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.35156053981435237,0.421303414|0.366523275|0.35156054|0.386878501|0.389224225|0.416800014,0.541303414|0.486523275|0.47156054|0.506878501|0.509224225|0.536800014,0.541303414|0.486523275|0.47156054|0.506878501|0.509224225|0.536800014,0|0|0|0|0|0,0|0.00159940697|-0.0479632224|-0.103458524|-0.106614337|-0.0838177657,0|0|0|0|0|0,1.68521365|1.46769251|1.35827894|1.44405548|1.45028256|1.58338229,0.352025151|-0.570440114|0.236429989,0|0|-0,0.003185603767633438,0.000687875784933567,0.0010855942964553833,0.0013907412067055702
15,0.8,-0.0648977743419568,0.06321229785680771,0.1727442443370819,0.4671037495136261,0.0632123053073883,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3182719051837921,0.5707846879959106,8.379846572875977,0.3182719051837921,1.0,nan,0,0,0,0,0.37845495238735477,0.0,passthrough,4.977603324408033e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3491385827847679,0.421303414|0.366617253|0.349138583|0.381700632|0.3839077|0.412627207,0.541303414|0.486617253|0.469138583|0.501700632|0.5039077|0.532627207,0.541303414|0.486617253|0.469138583|0.501700632|0.5039077|0.532627207,0|0|0|0|0|0,0|0.00554007403|-0.0403290525|-0.0925733034|-0.0950268845|-0.0739999397,0|0|0|0|0|0,1.68521365|1.47200909|1.35622528|1.43422923|1.44060391|1.57650889,0.352025151|-0.570440114|0.236429989,0|0|-0,0.003182615153491497,0.0006999550387263298,0.0011073341593146324,0.001354096457362175
16,0.8500000000000001,-0.06383076337703252,0.06214263290166855,0.16963788866996765,0.4653344452381134,0.062142640352249146,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3185754418373108,0.6964620351791382,7.744874954223633,0.3185754418373108,1.0,nan,0,0,0,0,0.37845495238735477,0.0,passthrough,4.914944266232268e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3471037689423238,0.421303413|0.366907314|0.347103769|0.377068036|0.379171311|0.408945728,0.541303413|0.486907314|0.467103769|0.497068036|0.499171311|0.528945728,0.541303413|0.486907314|0.467103769|0.497068036|0.499171311|0.528945728,0|0|0|0|0|0,3.53306601e-19|0.00904209477|-0.0350824904|-0.0864510537|-0.0882576922|-0.0696215742,0|0|0|0|0|0,1.68521365|1.47667135|1.35333259|1.42182109|1.42842755|1.56616134,0.352025151|-0.570440114|0.236429989,0|0|-0,0.0040428051725029945,0.0007144035771489143,0.0015976745635271072,0.001707678660750389
17,0.9,-0.06297273199672418,0.06226480379700661,0.16659212112426758,0.46373870968818665,0.062264807522296906,0.35,2,0,0,0,0,0,0,,,,nan,0,0.32590845227241516,0.5086686611175537,5.458870887756348,0.32590845227241516,1.0,nan,0,0,0,0,0.37845495238735477,0.0,passthrough,4.886589337527569e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.345334439181513,0.421303414|0.367372241|0.345334439|0.372741748|0.374774828|0.405485101,0.541303414|0.487372241|0.465334439|0.492741748|0.494774828|0.525485101,0.541303414|0.487372241|0.465334439|0.492741748|0.494774828|0.525485101,0|0|0|0|0|0,8.46666346e-18|0.0125176581|-0.0316426247|-0.0840660995|-0.0851525572|-0.067801969,0|0|0|0|0|0,1.68521365|1.48200662|1.34969513|1.40690089|1.41394676|1.55413844,0.352025151|-0.570440114|0.236429989,0|0|-0,0.003100135363638401,0.000659499317407608,0.0011547207832336426,0.0012647053226828575
18,0.9500000000000001,-0.06311020744344155,0.06254823505878448,0.1636471450328827,0.46225449442863464,0.06254823505878448,0.35,2,0,0,0,0,0,0,,,,nan,0,0.33060920238494873,0.32811394333839417,6.066514015197754,0.33060920238494873,1.0,nan,0,0,0,0,0.37845495238735477,0.0,passthrough,4.784020675658363e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3437387828718353,0.421303414|0.368011346|0.343738783|0.368534829|0.370535956|0.402118235,0.541303414|0.488011346|0.463738783|0.488534829|0.490535956|0.522118235,0.541303414|0.488011346|0.463738783|0.488534829|0.490535956|0.522118235,0|0|0|0|0|0,0|0.0153056922|-0.0294372149|-0.0829623465|-0.0831720844|-0.0661901259,0|0|0|0|0|0,1.68521365|1.48735108|1.34551792|1.39117697|1.39897174|1.54228281,0.352025151|-0.570440114|0.236429989,0|0|-0,0.005035029724240303,0.0012650052085518837,0.0017798570916056633,0.0019572824239730835
19,1.0,-0.06306163887085063,0.06210758537054062,0.16082584857940674,0.4609200060367584,0.06210758909583092,0.35,2,0,0,0,0,0,0,,,,nan,0,0.33240562677383423,0.27354195713996887,4.615708351135254,0.33240562677383423,1.0,nan,0,0,0,0,0.37845495238735477,0.0,passthrough,4.705704191647458e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.34225452096305137,0.421303413|0.36879009|0.342254521|0.364398273|0.366398273|0.398834255,0.541303413|0.48879009|0.462254521|0.484398273|0.486398273|0.518834255,0.541303413|0.48879009|0.462254521|0.484398273|0.486398273|0.518834255,0|0|0|0|0|0,-1.57744505e-19|0.0177433542|-0.0264685493|-0.0788884984|-0.0788884984|-0.0617000402,0|0|0|0|0|0,1.68521365|1.49290372|1.34254953|1.37870459|1.38670459|1.53363698,0.352025151|-0.570440114|0.236429989,0|0|-0,0.0032659033313393593,0.0007817205041646957,0.0010716896504163742,0.0013898471370339394
20,1.05,-0.06307328221887026,0.060008369386196136,0.1582140028476715,0.4599147140979767,0.060008373111486435,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3286447525024414,0.38463759422302246,6.0479960441589355,0.3286447525024414,1.0,nan,0,0,0,0,0.37845495238735477,0.0,passthrough,4.621577931389711e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3409200293913713,0.421303413|0.369690034|0.340920029|0.360476049|0.362476049|0.395776168,0.541303413|0.489690034|0.460920029|0.480476049|0.482476049|0.515776168,0.541303413|0.489690034|0.460920029|0.480476049|0.482476049|0.515776168,0|0|0|0|0|0,2.73130918e-19|0.0208738996|-0.0199364081|-0.0690588996|-0.0690588996|-0.0524154781,0|0|0|0|0|0,1.68521365|1.49963404|1.34374371|1.3728453|1.3808453|1.53068919,0.352025151|-0.570440114|0.236429989,0|0|-0,0.005132454447448254,0.0011224141344428062,0.0017272839322686195,0.002250920981168747
21,1.1,-0.06341443776956057,0.05726218223571777,0.15585513412952423,0.4593423902988434,0.057262178510427475,0.35,2,0,0,0,0,0,0,,,,nan,0,0.32109156250953674,0.549970805644989,5.271002769470215,0.32109156250953674,1.0,nan,0,0,0,0,0.37845495238735477,0.0,passthrough,4.274778174527624e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3399146918272146,0.421303413|0.370744117|0.339914692|0.357045555|0.359045555|0.393182487,0.541303413|0.490744117|0.459914692|0.477045555|0.479045555|0.513182487,0.541303413|0.490744117|0.459914692|0.477045555|0.479045555|0.513182487,0|0|0|0|0|0,4.05015476e-18|0.0249218433|-0.0113294811|-0.0573551293|-0.0573551293|-0.0422956002,0|0|0|0|0|0,1.68521365|1.50789831|1.34832929|1.37082709|1.37882709|1.53043435,0.352025151|-0.570440114|0.236429989,0|0|-0,0.004495765082538128,0.000991598702967167,0.0015814052894711494,0.0018932260572910309
22,1.1500000000000001,-0.06399708252318648,0.05559870973229408,0.15369538962841034,0.45907458662986755,0.055598706007003784,0.35,2,0,0,0,0,0,0,,,,nan,0,0.31513142585754395,0.5406313538551331,5.4875359535217285,0.31513142585754395,1.0,nan,0,0,0,0,0.37845495238735477,0.0,passthrough,3.7701089802147073e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3393424180982449,0.421303413|0.371997493|0.339342418|0.354200474|0.356200474|0.391094599,0.541303413|0.491997493|0.459342418|0.474200474|0.476200474|0.511094599,0.541303413|0.491997493|0.459342418|0.474200474|0.476200474|0.511094599,0|0|0|0|0|0,-9.70350217e-20|0.0283151306|-0.00526965115|-0.0496993021|-0.0496993021|-0.0356787935,0|0|0|0|0|0,1.68521365|1.5163051|1.35210002|1.36710259|1.37510259|1.5286996,0.352025151|-0.570440114|0.236429989,0|0|-0,0.005210692994296551,0.0012498125433921814,0.0020016198977828026,0.0019238162785768509
23,1.2000000000000002,-0.06383256063602476,0.05483012646436691,0.15163932740688324,0.4589124023914337,0.054830119013786316,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3115968108177185,0.47521495819091797,9.125469207763672,0.3115968108177185,1.0,nan,0,0,0,0,0.37845495238735477,0.0,passthrough,3.564015575914022e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3390745825063543,0.421303413|0.373418115|0.339074583|0.351738999|0.353738999|0.389338161,0.541303413|0.493418115|0.459074583|0.471738999|0.473738999|0.509338161,0.541303413|0.493418115|0.459074583|0.471738999|0.473738999|0.509338161,0|0|0|0|0|0,3.39804752e-18|0.0290802657|-0.00315748453|-0.0452469289|-0.0452469289|-0.0303506091,0|0|0|0|0|0,1.68521365|1.52275273|1.35314085|1.36170907|1.36970907|1.52700203,0.352025151|-0.570440114|0.236429989,0|0|-0,0.005216273479163647,0.001180756837129593,0.0018690750002861023,0.002131427638232708
24,1.25,-0.062403809881180904,0.0539514496922493,0.1496196985244751,0.4587359130382538,0.05395146459341049,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3015330731868744,0.5794109106063843,9.38786792755127,0.3015330731868744,1.0,nan,0,0,0,0,0.37845495238735477,0.0,passthrough,3.6656417729970227e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3389123790568706,0.421303413|0.3748754|0.338912379|0.349499629|0.351499629|0.387847521,0.541303413|0.4948754|0.458912379|0.469499629|0.471499629|0.507847521,0.541303413|0.4948754|0.458912379|0.469499629|0.471499629|0.507847521,0|0|0|0|0|0,0|0.026744183|-0.00343292576|-0.0404654845|-0.0404654845|-0.0240965416,0|0|0|0|0|0,1.68521365|1.52624578|1.35221659|1.35753303|1.36553303|1.52729354,0.352025151|-0.570440114|0.236429989,0|0|-0,0.0047188568860292435,0.001131153665482998,0.001660587266087532,0.00189296156167984
25,1.3,-0.05960185393045906,0.052380308508872986,0.14759741723537445,0.4585433304309845,0.052380312234163284,0.35,2,0,0,0,0,0,0,,,,nan,0,0.2803477346897125,0.7253515124320984,8.046499252319336,0.2803477346897125,1.0,nan,0,0,0,0,0.37845495238735477,0.0,passthrough,3.6478056118539735e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3387359401424614,0.421303413|0.376214753|0.33873594|0.347496032|0.349496032|0.38666493,0.541303413|0.496214753|0.45873594|0.467496032|0.469496032|0.50666493,0.541303413|0.496214753|0.45873594|0.467496032|0.469496032|0.50666493,0|0|0|0|0|0,1.9724335e-18|0.0226069547|-0.00375893514|-0.0334825927|-0.0334825927|-0.0168420761,0|0|0|0|0|0,1.68521365|1.52746597|1.35118483|1.35650153|1.36450153|1.52981764,0.352025151|-0.570440114|0.236429989,0|0|-0,0.004850911907851696,0.001221037469804287,0.0018367636948823929,0.001757027581334114
