step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.24724243792493128,0.07926332205533981,0.4539547562599182,0.3880615532398224,0.06849393993616104,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7919890880584717,0.8502951860427856,19.940975189208984,0.7919890880584717,1.0,nan,0,0,0,0,0.2155286958962025,0.0,passthrough,8.04121433858509e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2411092896518881,0.508340644|0.297281023|0.24110929|0.27086364|0.286422315|0.289422315,0.628340644|0.417281023|0.36110929|0.39086364|0.406422315|0.409422315,0.628340644|0.417281023|0.36110929|0.39086364|0.406422315|0.409422315,0.15|0.15|0.15|0.15|0.15|0.15,0|0.060390742|0.251966719|0.342898177|0.315702161|0.315702161,-0.0646624147|-0.106888466|-0.148564344|-0.157190703|-0.14308128|0,1.96870016|1.14262637|1.06783953|1.26916203|1.31831014|1.47339142,0.285697758|0.507448196|0.613108873,0.0726079196|-0.145154759|-0.00199129619,0.0048688799142837524,0.0012772399932146072,0.0016750022768974304,0.001886436715722084
11,0.6000000000000001,-0.23537405547976908,0.0768173336982727,0.44113877415657043,0.3923474848270416,0.06661481410264969,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8076363205909729,0.6128907799720764,15.851216316223145,0.8076363205909729,1.0,nan,0,0,0,0,0.2155286958962025,0.0,passthrough,8.542451829572235e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.24607505517162065,0.505143576|0.295013437|0.246075055|0.280089327|0.294957519|0.29795749,0.625143576|0.415013437|0.366075055|0.400089327|0.414957519|0.41795749,0.625143576|0.415013437|0.366075055|0.400089327|0.414957519|0.41795749,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0611356843|0.243430687|0.343320633|0.314612099|0.314612099,-0.0632204178|-0.105875281|-0.146320706|-0.156715659|-0.142606905|0,1.95735388|1.13531415|1.0814102|1.30696228|1.35183527|1.50644206,0.289328039|0.500190496|0.613009453,0.0726079196|-0.145154759|-0.00199129619,0.005141009576618671,0.0013878606259822845,0.001917501911520958,0.0018016844987869263
12,0.65,-0.22740963697090713,0.07464024424552917,0.4291585385799408,0.3962506353855133,0.06666124612092972,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8212683796882629,0.7715609669685364,9.567436218261719,0.8212683796882629,1.0,nan,0,0,0,0,0.2155286958962025,0.0,passthrough,9.399035471703896e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2507269863219133,0.502019054|0.292836163|0.250726986|0.289355557|0.30345728|0.30645728,0.622019054|0.412836163|0.370726986|0.409355557|0.42345728|0.42645728,0.622019054|0.412836163|0.370726986|0.409355557|0.42345728|0.42645728,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0610399421|0.233804513|0.342931039|0.312996579|0.312996579,-0.0617605569|-0.104847767|-0.143861177|-0.156159217|-0.142019333|0,1.94631566|1.12753683|1.09285128|1.34419405|1.38480637|1.5388257,0.292958319|0.492932796|0.612910032,0.0726079196|-0.145154759|-0.00199129619,0.005330854095518589,0.0014884443953633308,0.0018016938120126724,0.0020058630034327507
13,0.7000000000000001,-0.2210304933773321,0.07278035581111908,0.41797786951065063,0.3998315632343292,0.06722678989171982,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8290567398071289,0.9548927545547485,9.998713493347168,0.8290567398071289,1.0,nan,0,0,0,0,0.2155286958962025,0.0,passthrough,1.018411161790303e-09,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.25502483958175737,0.498967968|0.29071129|0.25502484|0.298629256|0.311907325|0.314907325,0.618967968|0.41071129|0.37502484|0.418629256|0.431907325|0.434907325,0.618967968|0.41071129|0.37502484|0.418629256|0.431907325|0.434907325,0.15|0.15|0.15|0.15|0.15|0.15,8.91669368e-18|0.0601584425|0.225185597|0.345463064|0.316114683|0.316114683,-0.0602829583|-0.103838842|-0.141207122|-0.155516447|-0.141316482|0,1.93558891|1.11916476|1.10407783|1.38446364|1.4224275|1.57574398,0.2965886|0.485675097|0.612810612,0.0726079196|-0.145154759|-0.00199129619,0.0053664306178689,0.0014800112694501877,0.0019339937716722488,0.0019184546545147896
14,0.75,-0.22127796749808595,0.07328241318464279,0.4077231287956238,0.40309932827949524,0.06767141073942184,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8288472294807434,1.0226811170578003,11.20858383178711,0.8288472294807434,1.0,nan,0,0,0,0,0.2155286958962025,0.0,passthrough,1.0566673554670236e-09,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.25902841314396396,0.495991202|0.28860576|0.259028413|0.308065235|0.320552271|0.32355225,0.615991202|0.40860576|0.379028413|0.428065235|0.440552271|0.44355225,0.615991202|0.40860576|0.379028413|0.428065235|0.440552271|0.44355225,0.15|0.15|0.15|0.15|0.15|0.15,5.30789177e-18|0.0596603992|0.216513756|0.348764459|0.321203309|0.321203309,-0.0587877681|-0.102917297|-0.138362649|-0.154766052|-0.140470283|0,1.92517704|1.11116614|1.11426476|1.42625935|1.46294211|1.61541231,0.30021888|0.478417397|0.612711191,0.0726079196|-0.145154759|-0.00199129619,0.005280910059809685,0.0014592595398426056,0.001783072017133236,0.0020013628527522087
15,0.8,-0.22995834942989185,0.0734875351190567,0.3987456262111664,0.4059840738773346,0.06781987845897675,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8288894295692444,0.8349370360374451,9.494413375854492,0.8288894295692444,1.0,nan,0,0,0,0,0.2155286958962025,0.0,passthrough,1.0799793994959517e-09,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2627445328036776,0.493089631|0.286536525|0.262744533|0.317707229|0.329493383|0.332493383,0.613089631|0.406536525|0.382744533|0.437707229|0.449493383|0.452493383,0.613089631|0.406536525|0.382744533|0.437707229|0.449493383|0.452493383,0.15|0.15|0.15|0.15|0.15|0.15,0|0.060474893|0.206135295|0.348589989|0.321320288|0.321320288,-0.0572751529|-0.102108476|-0.135341301|-0.153891829|-0.13945863|0,1.91508337|1.10451252|1.12177212|1.46552708|1.49983519|1.65129382,0.303849161|0.471159697|0.612611771,0.0726079196|-0.145154759|-0.00199129619,0.0052118441089987755,0.0014574592933058739,0.0017131054773926735,0.002005952410399914
16,0.8500000000000001,-0.24567841759925416,0.07344068586826324,0.39129823446273804,0.4085325300693512,0.06771857291460037,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8383446931838989,0.7884580492973328,10.082707405090332,0.8383446931838989,1.0,nan,0,0,0,0,0.2155286958962025,0.0,passthrough,1.1158531733751284e-09,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.266098745587519,0.490264122|0.284557201|0.266098746|0.327382547|0.338484497|0.341484497,0.610264122|0.404557201|0.386098746|0.447382547|0.458484497|0.461484497,0.610264122|0.404557201|0.386098746|0.447382547|0.458484497|0.461484497,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0620786496|0.196554076|0.349674912|0.320373654|0.320373654,-0.0557452996|-0.101364371|-0.132174488|-0.152895067|-0.138285992|0,1.90531119|1.09894308|1.12877457|1.50631003|1.53602565|1.68631164,0.307479441|0.463901997|0.61251235,0.0726079196|-0.145154759|-0.00199129619,0.005449377000331879,0.0015052501112222672,0.001844288781285286,0.002064960077404976
17,0.9,-0.2648642884851881,0.07308202981948853,0.3854423761367798,0.41078200936317444,0.06730964779853821,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8538273572921753,0.7487181425094604,7.461878299713135,0.8538273572921753,1.0,nan,0,0,0,0,0.2155286958962025,0.0,passthrough,1.1739761235558728e-09,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.26913624453023144,0.487515532|0.28270441|0.269136245|0.337157788|0.347477865|0.350477849,0.607515532|0.40270441|0.389136245|0.457157788|0.467477865|0.470477849,0.607515532|0.40270441|0.389136245|0.457157788|0.467477865|0.470477849,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0646253683|0.187526913|0.351487345|0.319189194|0.319189194,-0.0541984162|-0.100690482|-0.128871477|-0.151762003|-0.136936225|0,1.89586371|1.09475253|1.13520041|1.5483565|1.57216443|1.72110059,0.311109722|0.456644297|0.61241293,0.0726079196|-0.145154759|-0.00199129619,0.004947120323777199,0.0014938386157155037,0.00160190649330616,0.0018260572105646133
18,0.9500000000000001,-0.2869999761044164,0.07253866642713547,0.3812084197998047,0.4126821458339691,0.06672366708517075,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8661901354789734,0.5727573037147522,5.972720146179199,0.8661900758743286,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,1.230363811537017e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2718910834606303,0.484844706|0.281022167|0.271891083|0.347073904|0.356471795|0.359471795,0.604844706|0.401022167|0.391891083|0.467073904|0.476471795|0.479471795,0.604844706|0.401022167|0.391891083|0.467073904|0.476471795|0.479471795,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0678529856|0.177140363|0.349446498|0.314534413|0.314534413,-0.0526347321|-0.100089504|-0.125453974|-0.150493195|-0.135423653|0,1.88674409|1.09185215|1.13925072|1.58724892|1.60499794|1.75242159,0.314740002|0.449386597|0.612313509,0.0726079196|-0.145154759|-0.00199129619,0.0033747712150216103,0.0008718455210328102,0.0011290647089481354,0.0013508964329957962
19,1.0,-0.3108365320067972,0.07190540432929993,0.37855833768844604,0.4134371280670166,0.06605784595012665,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8727003335952759,0.44469785690307617,7.971162796020508,0.8727002739906311,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,3.0039023089959325e-08,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.27430590039200886,0.482252479|0.279535815|0.2743059|0.356943|0.36530368|0.368303666,0.602252479|0.399535815|0.3943059|0.476943|0.48530368|0.488303666,0.602252479|0.399535815|0.3943059|0.476943|0.48530368|0.488303666,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0713404963|0.165965585|0.343980273|0.307433259|0.307433259,-0.0510544983|-0.0995197128|-0.121969812|-0.149107091|-0.133786669|0,1.87795542|1.08996404|1.14121937|1.62264518|1.63486131|1.78064792,0.318370283|0.442128897|0.612214088,0.0726079196|-0.145154759|-0.00199129619,0.005008673295378685,0.0013949992135167122,0.0016410322859883308,0.0019397186115384102
20,1.05,-0.33307938405807364,0.07107923924922943,0.37729454040527344,0.4122917056083679,0.06521055847406387,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8729432821273804,0.6793781518936157,10.502572059631348,0.8729432821273804,1.0,nan,0,0,0,0,0.2155286958962025,0.0,passthrough,1.346295965132924e-09,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.27634928558697713,0.47973967|0.278252536|0.276349286|0.366599583|0.373858804|0.376858787,0.59973967|0.398252536|0.396349286|0.486599583|0.493858804|0.496858787,0.59973967|0.398252536|0.396349286|0.486599583|0.493858804|0.496858787,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0752076922|0.155736564|0.338575614|0.302408954|0.302408954,-0.0494579879|-0.0989451388|-0.118462936|-0.147622742|-0.132058106|0,1.86950069|1.0892727|1.14267077|1.6573512|1.66578606|1.8098441,0.322000563|0.434871197|0.612114668,0.0726079196|-0.145154759|-0.00199129619,0.0052732620388269424,0.0016663437709212303,0.0017470233142375946,0.0018278630450367928
21,1.1,-0.3540386004627982,0.07000602781772614,0.3772566616535187,0.4113927483558655,0.06412960588932037,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8687275648117065,0.8319414258003235,6.490209102630615,0.8687275648117065,1.0,nan,0,0,0,0,0.2155286958962025,0.0,passthrough,1.3641785117804419e-09,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2771916087359645,0.477307088|0.277191609|0.278070897|0.376052383|0.38224622|0.38524622,0.597307088|0.397191609|0.398070897|0.496052383|0.50224622|0.50524622,0.597307088|0.397191609|0.398070897|0.496052383|0.50224622|0.50524622,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0796087404|0.146692303|0.333505348|0.298294546|0.298294546,-0.0478454961|-0.0983611377|-0.114956681|-0.146053166|-0.130264327|0,1.86138285|1.09001404|1.14401921|1.69166171|1.6970151|1.83927943,0.325630844|0.427613497|0.612015247,0.0726079196|-0.145154759|-0.00199129619,0.005096799694001675,0.0015972042456269264,0.0017030155286192894,0.001760995015501976
22,1.1500000000000001,-0.36125442018953235,0.06974318623542786,0.3775959610939026,0.4105849862098694,0.06387922912836075,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8323394060134888,1.5697909593582153,26.24922752380371,0.860197901725769,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,0.05764974650145381,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,1.5386112917070704e-07,valid,0.2763799927525903,0.474955522|0.276379993|0.279530618|0.385323249|0.390513846|0.393513846,0.594955522|0.396379993|0.399530618|0.505323249|0.510513846|0.513513846,0.594955522|0.396379993|0.399530618|0.505323249|0.510513846|0.513513846,0.15|0.15|0.15|0.15|0.15|0.15,0|0.08205215|0.132520333|0.308306425|0.274767748|0.274767748,-0.0462173402|-0.0977583395|-0.111466856|-0.14441584|-0.128432099|0,1.85360475|1.08981378|1.13917595|1.70518358|1.70839103|1.84882313,0.329261124|0.420355797|0.611915827,0.0726079196|-0.145154759|-0.00199129619,0.005097473971545696,0.001521492376923561,0.0015951376408338547,0.0019382834434509277
23,1.2000000000000002,-0.3630061473928351,0.06976968050003052,0.3779880702495575,0.40981000661849976,0.06393682956695557,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7901871204376221,2.070119619369507,15.942099571228027,0.8232688307762146,1.0,nan,0,0,0,0,0.2155286958962025,0.0,filtered,0.07691783585594913,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,2.1497903662792694e-07,valid,0.27569670201008223,0.472685748|0.275696702|0.280488886|0.393420556|0.397714079|0.400714079,0.592685748|0.395696702|0.400488886|0.513420556|0.517714079|0.520714079,0.592685748|0.395696702|0.400488886|0.513420556|0.517714079|0.520714079,0.15|0.15|0.15|0.15|0.15|0.15,1.42182954e-17|0.0830831149|0.120184115|0.283118193|0.251263119|0.251263119,-0.0445738601|-0.0969020368|-0.108087002|-0.142886258|-0.126797647|0,1.84616913|1.08896789|1.13405266|1.71391416|1.71532179|1.85411944,0.332891405|0.413098097|0.611816406,0.0726079196|-0.145154759|-0.00199129619,0.006146344356238842,0.0012282086536288261,0.0023710299283266068,0.002512797713279724
