step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.19227767767149204,0.4097464680671692,0.27417099475860596,0.16890650987625122,0.34757378697395325,0.35,4,0,0,0,0,0,0,,,,nan,0,0.9351041316986084,5.716978549957275,155.686767578125,0.9339550733566284,1.0,nan,0,0,0,0,0.05457604513422132,0.0,filtered,0.0058633987978601865,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.019718710152637542,0.559441409|0.466215856|0.119543319|0.0592184086|0.0197187102|0.0227187102,0.679441409|0.586215856|0.239543319|0.179218409|0.13971871|0.14271871,0.679441409|0.586215856|0.239543319|0.179218409|0.13971871|0.14271871,0.15|0.15|0.15|0.15|0.15|0.15,0|0.184620033|0.418487568|0.436463345|0.266678453|0.266678453,-0.131192724|-0.100808773|-0.110274444|-0.146795135|-0.145081612|0,2.10657291|1.94867469|0.786386398|0.526541844|0.200471682|0.357553294,0.65181601|0.391950488|0.456928551,0.0183418188|-0.249963105|-0.0890656784,0.005500775761902332,0.0013672998175024986,0.002186320722103119,0.0019188569858670235
11,0.6000000000000001,-0.13702346360575754,0.36737197637557983,0.2541598975658417,0.17913755774497986,0.3203888535499573,0.35,4,0,0,0,0,0,0,,,,nan,0,0.9016614556312561,2.562673807144165,75.12786865234375,0.9016614556312561,1.0,nan,0,0,0,0,0.05457604513422132,0.0,filtered,3.074134510153624e-08,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.028344302059136517,0.552963588|0.470243002|0.136049902|0.075595642|0.0283443021|0.0313443021,0.672963588|0.590243002|0.256049902|0.195595642|0.148344302|0.151344302,0.672963588|0.590243002|0.256049902|0.195595642|0.148344302|0.151344302,0.15|0.15|0.15|0.15|0.15|0.15,1.72201386e-17|0.176241999|0.447663533|0.486945711|0.349885994|0.349885994,-0.127906947|-0.0977567114|-0.0941399831|-0.124399544|-0.122170339|0,2.0839474|1.9594573|0.897723158|0.664928735|0.341092863|0.475263202,0.652732968|0.379452467|0.452475369,0.0183418188|-0.249963105|-0.0890656784,0.005278077907860279,0.0010667862370610237,0.0021849703043699265,0.0019978564232587814
12,0.65,-0.0866435322823732,0.3170420825481415,0.23517431318759918,0.19431719183921814,0.2840940058231354,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8939638137817383,2.6982462406158447,15.481881141662598,0.8939638137817383,1.0,nan,0,0,0,0,0.05457604513422132,0.0,passthrough,8.155203842284807e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.04196873414720176,0.546652|0.473999031|0.154674304|0.0952670601|0.0419687341|0.0449687137,0.666652|0.593999031|0.274674304|0.21526706|0.161968734|0.164968714,0.666652|0.593999031|0.274674304|0.21526706|0.161968734|0.164968714,0.15|0.15|0.15|0.15|0.15|0.15,0|0.175353357|0.484685227|0.538078638|0.431929224|0.431929224,-0.124543199|-0.0947554317|-0.0788020686|-0.103182514|-0.0987343316|0,2.0620648|1.97659405|1.02458038|0.815964364|0.501069829|0.611804079,0.653649926|0.366954446|0.448022187,0.0183418188|-0.249963105|-0.0890656784,0.005258361808955669,0.0012427587062120438,0.0015885625034570694,0.0023847073316574097
13,0.7000000000000001,-0.05774225627591892,0.26654621958732605,0.21823297441005707,0.21323901414871216,0.24482963979244232,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8880012631416321,2.981396436691284,30.934410095214844,0.8880012631416321,1.0,nan,0,0,0,0,0.05457604513422132,0.0,filtered,1.3012248281933843e-08,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.06045963059400722,0.540510553|0.477830092|0.175758399|0.118209621|0.0604596306|0.0634596306,0.660510553|0.597830092|0.295758399|0.238209621|0.180459631|0.183459631,0.660510553|0.597830092|0.295758399|0.238209621|0.180459631|0.183459631,0.15|0.15|0.15|0.15|0.15|0.15,0|0.170859402|0.506818003|0.567265756|0.487934675|0.487934675,-0.121101143|-0.0918473193|-0.0645181918|-0.083838499|-0.0764831792|0,2.04094107|1.99033245|1.14533341|0.956265739|0.653290018|0.741773197,0.654566884|0.354456425|0.443569005,0.0183418188|-0.249963105|-0.0890656784,0.005061863921582699,0.0010260911658406258,0.0016574384644627571,0.0023515811190009117
14,0.75,-0.034626739684691765,0.21957015991210938,0.2033301591873169,0.2353004515171051,0.20622235536575317,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8964952230453491,2.491879940032959,38.492488861083984,0.8964952230453491,1.0,nan,0,0,0,0,0.05457604513422132,0.0,passthrough,9.622812594737737e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.08240728510952322,0.534543169|0.481556313|0.198488569|0.143250155|0.0824072851|0.0854072851,0.654543169|0.601556313|0.318488569|0.263250155|0.202407285|0.205407285,0.654543169|0.601556313|0.318488569|0.263250155|0.202407285|0.205407285,0.15|0.15|0.15|0.15|0.15|0.15,0|0.166291991|0.529100426|0.588728105|0.532210473|0.532210473,-0.117580593|-0.0890290306|-0.0515436807|-0.0668210283|-0.0566279277|0,2.02059208|2.00348821|1.27151102|1.0949077|0.805211685|0.873839613,0.655483842|0.341958404|0.439115822,0.0183418188|-0.249963105|-0.0890656784,0.006041627377271652,0.00170192401856184,0.002136318013072014,0.002174569293856621
15,0.8,-0.04884192683320357,0.18022699654102325,0.1918925940990448,0.2585652470588684,0.17251050472259521,0.35,4,0,0,0,0,0,0,,,,nan,0,0.891072690486908,2.907862901687622,37.172061920166016,0.8910725712776184,1.0,nan,0,0,0,0,0.05457604513422132,0.0,filtered,5.391445644038576e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.10720616377209169,0.528753771|0.48516847|0.222865478|0.169995335|0.107206164|0.110206164,0.648753771|0.60516847|0.342865478|0.289995335|0.227206164|0.230206164,0.648753771|0.60516847|0.342865478|0.289995335|0.227206164|0.230206164,0.15|0.15|0.15|0.15|0.15|0.15,2.2720515e-17|0.156760325|0.523522528|0.574936031|0.538195314|0.538195314,-0.113981533|-0.086320477|-0.0395113842|-0.0516064857|-0.0390065221|0,2.00103355|2.01111373|1.37547306|1.20331088|0.928013447|0.979019969,0.6564008|0.329460382|0.43466264,0.0183418188|-0.249963105|-0.0890656784,0.003995292820036411,0.0010417569428682327,0.001366875134408474,0.0015574591234326363
16,0.8500000000000001,-0.054626256140610396,0.14836126565933228,0.1829129457473755,0.28211554884910583,0.1444314867258072,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8965573310852051,3.1374659538269043,52.55936813354492,0.8965572118759155,1.0,nan,0,0,0,0,0.05457604513422132,0.0,filtered,2.6773457709930054e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.13282816414363902,0.523146284|0.488425182|0.247424813|0.196587372|0.132828164|0.135828164,0.643146284|0.608425182|0.367424813|0.316587372|0.252828164|0.255828164,0.643146284|0.608425182|0.367424813|0.316587372|0.252828164|0.255828164,0.15|0.15|0.15|0.15|0.15|0.15,1.36104016e-17|0.147378409|0.508347051|0.549501192|0.528029325|0.528029325,-0.110304121|-0.0837111854|-0.0287151131|-0.0385343391|-0.0240421952|0,1.98228102|2.01736795|1.46933119|1.29731634|1.03529979|1.07134198,0.657317758|0.316962361|0.430209458,0.0183418188|-0.249963105|-0.0890656784,0.004753938876092434,0.0009914413094520569,0.0016441745683550835,0.002092953771352768
17,0.9,-0.05684668254453472,0.12477665394544601,0.1755799800157547,0.30344951152801514,0.12333980947732925,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8767725825309753,4.905866622924805,52.213096618652344,0.8767719864845276,1.0,nan,0,0,0,0,0.05457604513422132,0.0,filtered,1.0469687617663456e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.15852808397208007,0.517724616|0.491332733|0.271691418|0.222465234|0.158528084|0.161528084,0.637724616|0.611332733|0.391691418|0.342465234|0.278528084|0.281528084,0.637724616|0.611332733|0.391691418|0.342465234|0.278528084|0.281528084,0.15|0.15|0.15|0.15|0.15|0.15,0|0.136205636|0.449472478|0.46963276|0.468969133|0.468969133,-0.106548705|-0.0812461171|-0.0186624044|-0.0266803237|-0.0104731728|0,1.96434976|2.02029045|1.51757575|1.33281337|1.0926083|1.11508147,0.658234715|0.30446434|0.425756276,0.0183418188|-0.249963105|-0.0890656784,0.005845862440764904,0.0015071779489517212,0.001976371742784977,0.00232744961977005
18,0.9500000000000001,-0.07364573799586885,0.10935858637094498,0.17025670409202576,0.32035744190216064,0.10909303277730942,0.35,4,0,0,0,0,0,0,,,,nan,0,0.846432089805603,4.616738796234131,43.8716926574707,0.8464311361312866,1.0,nan,0,0,0,0,0.05457604513422132,0.0,filtered,1.4717815383805389e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.1818694175238415,0.512492655|0.493806857|0.293490229|0.244925456|0.181869418|0.184869418,0.632492655|0.613806857|0.413490229|0.364925456|0.301869418|0.304869418,0.632492655|0.613806857|0.413490229|0.364925456|0.301869418|0.304869418,0.15|0.15|0.15|0.15|0.136257321|0.136257321,0|0.112922285|0.348111814|0.346140559|0.362445372|0.362445372,-0.102715833|-0.0789876611|-0.00917994955|-0.0156569476|-1.6830725e-17|0,1.94725479|2.00916205|1.51289278|1.31018544|1.08992304|1.10192304,0.659151673|0.291966319|0.421303093,0.0183418188|-0.249963105|-0.0890656784,0.006429552100598812,0.0019165938720107079,0.0020453203469514847,0.0024297088384628296
19,1.0,-0.09731744303280424,0.10065107047557831,0.16687534749507904,0.3316296637058258,0.1006510928273201,0.35,4,0,0,0,0,0,0,,,,nan,0,0.732024610042572,4.2848896980285645,78.82398986816406,0.7320236563682556,1.0,nan,0,0,0,0,0.05457604513422132,0.0,filtered,1.165951696737912e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2000194725802676,0.507454256|0.495302922|0.310729494|0.261797497|0.200019473|0.203019473,0.627454256|0.615302922|0.430729494|0.381797497|0.320019473|0.323019473,0.627454256|0.615302922|0.430729494|0.381797497|0.320019473|0.323019473,0.15|0.15|0.15|0.15|0.064333632|0.064333632,0|0.0718770125|0.216802202|0.207856245|0.226489829|0.226489829,-0.0988062614|-0.0767926209|-0.000608811813|-0.00584958993|-1.14703911e-17|0,1.93101076|1.97629608|1.45911137|1.24919664|1.02656772|1.03856772,0.660068631|0.279468298|0.416849911,0.0183418188|-0.249963105|-0.0890656784,0.006550006568431854,0.001949099823832512,0.002294480800628662,0.002248345874249935
20,1.05,-0.12229958920083192,0.09583338350057602,0.16516834497451782,0.33857133984565735,0.09583339840173721,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5993006229400635,5.129411697387695,64.51359558105469,0.6011161804199219,1.0,nan,0,0,0,0,0.05457604513422132,0.0,filtered,0.054607782114343695,0,0,12,joint_3_acceleration_lower,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.21162969121469272,0.50261323|0.495051989|0.321828161|0.272403738|0.211629691|0.21462967,0.62261323|0.615051989|0.441828161|0.392403738|0.331629691|0.33462967,0.62261323|0.615051989|0.441828161|0.392403738|0.331629691|0.33462967,0.15|0.15|0.0948532228|0.13085838|0|0,1.18624222e-20|0.0422819803|0.116183509|0.116316691|0.128854819|0.128854819,-0.0948209668|-0.0742559687|-5.78855864e-18|6.89041119e-18|0.000533499053|0,1.91563195|1.94823397|1.40349615|1.20593164|0.975907083|0.987373499,0.660985589|0.266970277|0.412396729,0.0183418188|-0.249963105|-0.0890656784,0.006262795999646187,0.0017394432798027992,0.0020831627771258354,0.0023973407223820686
21,1.1,-0.12237445845707073,0.09091684222221375,0.16381295025348663,0.34609541296958923,0.09091684222221375,0.35,4,0,0,0,0,0,0,,,,nan,0,0.42117416858673096,4.674778938293457,98.87644958496094,0.3692895770072937,1.0,nan,0,0,0,0,0.05457604513422132,0.0,filtered,0.07249355647468667,0,0,12,joint_4_acceleration_lower,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.21857135546515888,0.497973333|0.493501446|0.327791095|0.278384444|0.218571355|0.221571352,0.617973333|0.613501446|0.447791095|0.398384444|0.338571355|0.341571352,0.617973333|0.613501446|0.447791095|0.398384444|0.338571355|0.341571352,0.15|0.15|0.0410091352|0.0767355402|0|0,0|0.0372420909|0.11940389|0.127990709|0.134666997|0.134666997,-0.0907611537|-0.0712851043|4.57528817e-18|1.08721683e-17|0.0100850521|0,1.90113218|1.93996277|1.43056827|1.24152848|1.01903747|1.0209524,0.661902547|0.254472256|0.407943547,0.0183418188|-0.249963105|-0.0890656784,0.0061315372586250305,0.0018715942278504372,0.0021046223118901253,0.002114333212375641
22,1.1500000000000001,-0.1324954285938557,0.08664408326148987,0.1632653921842575,0.3530407249927521,0.08664409816265106,0.35,4,0,0,0,0,0,0,,,,nan,0,0.23523816466331482,4.895113945007324,91.21287536621094,0.20597361028194427,1.0,nan,0,0,0,0,0.05457604513422132,0.0,filtered,0.08337620237614941,0,0,12,joint_4_acceleration_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.22609541263353716,0.493538226|0.491810612|0.333765676|0.284779071|0.226095413|0.229095413,0.613538226|0.611810612|0.453765676|0.404779071|0.346095413|0.349095413,0.613538226|0.611810612|0.453765676|0.404779071|0.346095413|0.349095413,0.15|0.15|0|0.0196961009|0|0,-3.55776499e-19|0.0289189378|0.107674284|0.10838279|0.114774224|0.114774224,-0.0866282272|-0.0682717444|0.00177796582|-3.16181269e-18|0.0193377087|0,1.88752468|1.92788964|1.44451495|1.24749907|1.03849358|1.03115587,0.662819505|0.241974115|0.403490365,0.0183418188|-0.249963105|-0.0890656784,0.006385687738656998,0.001772802323102951,0.002204940654337406,0.0023716622963547707
23,1.2000000000000002,-0.11921310074605018,0.08290953189134598,0.16227351129055023,0.3594589829444885,0.08290952444076538,0.35,4,0,0,0,0,0,0,,,,nan,0,0.2062690258026123,3.8626933097839355,54.798099517822266,0.2062690258026123,1.0,nan,0,0,0,0,0.05457604513422132,0.0,passthrough,1.0992586839989107e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.23304074162076455,0.489311541|0.489873532|0.339421487|0.290288798|0.233040742|0.23604072,0.609311541|0.609873532|0.459421487|0.410288798|0.353040742|0.35604072,0.609311541|0.609873532|0.459421487|0.410288798|0.353040742|0.35604072,0.15|0.15|0|0|0|0,-1.88939824e-18|0.0247413924|0.0933811572|0.0878198686|0.095502476|0.095502476,-0.082423886|-0.0651198879|0.00850323756|0.00493262535|0.0278271527|0,1.87482228|1.91911563|1.45957034|1.25390769|1.0554926|1.03966536,0.663736463|0.229475915|0.399037182,0.0183418188|-0.249963105|-0.0890656784,0.007149270735681057,0.0018480317667126656,0.0022907257080078125,0.0029483111575245857
