step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.37043372044511214,0.217734232544899,0.345233678817749,0.278024286031723,0.150030717253685,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1397160291671753,2.005511999130249,27.707426071166992,1.139715552330017,1.0,nan,0,0,0,0,0.15012440983329378,0.0,filtered,9.84931102865021e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.10840031657992472,0.342103668|0.191241906|0.108400317|0.14116608|0.149792963|0.198764869,0.462103668|0.311241906|0.228400317|0.26116608|0.269792963|0.318764869,0.462103668|0.311241906|0.228400317|0.26116608|0.269792963|0.318764869,0.15|0.15|0.15|0.15|0.15|0.15,0|0.220270755|0.341037809|0.332380491|0.287206544|0.303183625,-0.0917982169|-0.166373653|-0.33518651|-0.374503428|-0.374324331|0,1.27661645|0.818864727|0.439452565|0.522541383|0.512054064|1.0982431,0.441074401|-0.271237552|0.436131388,0.0303970911|0.375220239|0.0323408581,0.0031757745891809464,0.000829043798148632,0.0010701222345232964,0.0012547317892313004
11,0.6000000000000001,-0.39512996186849425,0.21495112776756287,0.3421964943408966,0.27756309509277344,0.1494385451078415,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1089069843292236,2.5520055294036865,24.267623901367188,1.108906865119934,1.0,nan,0,0,0,0,0.15012440983329378,0.0,filtered,3.408567165184333e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1089451378664455,0.337792474|0.19418511|0.108945138|0.138999527|0.145506949|0.195247581,0.457792474|0.31418511|0.228945138|0.258999527|0.265506949|0.315247581,0.457792474|0.31418511|0.228945138|0.258999527|0.265506949|0.315247581,0.15|0.15|0.15|0.15|0.15|0.15,2.45327702e-19|0.209105708|0.340418976|0.32809503|0.290865519|0.301256058,-0.0806130926|-0.14837438|-0.32612393|-0.373330041|-0.375825962|0,1.2705568|0.837471767|0.450075598|0.510763096|0.497067355|1.08224638,0.44259432|-0.252476394|0.437748581,0.0303970911|0.375220239|0.0323408581,0.0032975515350699425,0.0008582314476370811,0.001120985485613346,0.0012977980077266693
12,0.65,-0.4472341285456539,0.2117806226015091,0.34222549200057983,0.2777922749519348,0.14918191730976105,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1026948690414429,2.636234760284424,29.45073699951172,1.1026945114135742,1.0,nan,0,0,0,0,0.15012440983329378,0.0,filtered,6.802165856674852e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.1099458772037668,0.33404636|0.197496761|0.109945877|0.1366797|0.141370069|0.191621137,0.45404636|0.317496761|0.229945877|0.2566797|0.261370069|0.311621137,0.45404636|0.317496761|0.229945877|0.2566797|0.261370069|0.311621137,0.15|0.15|0.15|0.15|0.15|0.15,0|0.201016693|0.34707337|0.329878602|0.299329498|0.301163726,-0.0692015863|-0.129883137|-0.31596283|-0.371896471|-0.375935461|0,1.26698385|0.861120599|0.470894049|0.504700931|0.488874313|1.06764828,0.444114238|-0.2337154|0.439365774,0.0303970911|0.375220239|0.0323408581,0.0037509826943278313,0.0013126526027917862,0.0011724969372153282,0.0012382762506604195
13,0.7000000000000001,-0.5121654371331943,0.2063484638929367,0.3458750247955322,0.2791628837585449,0.14765731990337372,0.35,2,0,0,0,0,0,0,,,,nan,0,1.124950885772705,2.943326950073242,12.278298377990723,1.1249502897262573,1.0,nan,0,0,0,0,0.15012440983329378,0.0,filtered,1.253255856011074e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.11186326790052609,0.330875927|0.201349957|0.111863268|0.134547786|0.137751454|0.188096653,0.450875927|0.321349957|0.231863268|0.254547786|0.257751454|0.308096653,0.450875927|0.321349957|0.231863268|0.254547786|0.257751454|0.308096653,0.15|0.15|0.15|0.15|0.15|0.15,0|0.199145716|0.362007468|0.33576347|0.313274987|0.304891659,-0.0575907755|-0.110929373|-0.304169746|-0.370052383|-0.37425704|0,1.26591293|0.893616169|0.505290793|0.50390223|0.490023762|1.05727827,0.445634156|-0.214954421|0.440982968,0.0303970911|0.375220239|0.0323408581,0.0048013897612690926,0.0012421803548932076,0.001725287176668644,0.0018050018697977066
14,0.75,-0.5793472005268934,0.19850799441337585,0.3531195819377899,0.28185394406318665,0.1447141021490097,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1654177904129028,3.2408320903778076,14.509172439575195,1.1654177904129028,1.0,nan,0,0,0,0,0.15012440983329378,0.0,passthrough,5.2812339959952576e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.1152213677593869,0.328290401|0.206070136|0.115221368|0.13284014|0.135063323|0.184982134,0.448290401|0.326070136|0.235221368|0.25284014|0.255063323|0.304982134,0.448290401|0.326070136|0.235221368|0.25284014|0.255063323|0.304982134,0.15|0.15|0.15|0.15|0.15|0.15,-3.8743425e-17|0.196231269|0.379121037|0.342804961|0.332369331|0.312958396,-0.0458105423|-0.0914696299|-0.290217727|-0.367691908|-0.370201757|0,1.26735106|0.929042183|0.549788781|0.506473614|0.502420864|1.05288693,0.447154075|-0.196193442|0.442600161,0.0303970911|0.375220239|0.0323408581,0.004760723561048508,0.0013731764629483223,0.0015498492866754532,0.001807408407330513
15,0.8,-0.6174051849110629,0.19002185761928558,0.3622659742832184,0.2850077748298645,0.1413477212190628,0.35,2,0,0,0,0,0,0,,,,nan,0,1.171567440032959,1.6582907438278198,52.5470085144043,1.1715664863586426,1.0,nan,0,0,0,0,0.15012440983329378,0.0,filtered,1.5552593378990373e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.12024019470284347,0.326297454|0.211625572|0.120240195|0.131696617|0.133696617|0.182602855,0.446297454|0.331625572|0.240240195|0.251696617|0.253696617|0.302602855,0.446297454|0.331625572|0.240240195|0.251696617|0.253696617|0.302602855,0.15|0.15|0.15|0.15|0.15|0.15,0|0.179744978|0.375412256|0.339901202|0.339901202|0.320608983,-0.0338931842|-0.0716880905|-0.27382739|-0.363179852|-0.363179852|0,1.27129663|0.954559176|0.582545645|0.503507818|0.511507818|1.0510204,0.448673993|-0.177432463|0.444217354,0.0303970911|0.375220239|0.0323408581,0.0050407955422997475,0.0014349818229675293,0.0018388936296105385,0.0017322506755590439
16,0.8500000000000001,-0.6118262184617487,0.19527794420719147,0.3701419532299042,0.2870337665081024,0.13923139870166779,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1033179759979248,2.7758278846740723,53.22753143310547,1.1144694089889526,1.0,nan,0,0,0,0,0.15012440983329378,0.0,filtered,0.014675104758551097,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.5557921001784223e-08,valid,0.1259198705153552,0.324903091|0.217363218|0.125919871|0.13110587|0.13310587|0.180963103,0.444903091|0.337363218|0.245919871|0.25110587|0.25310587|0.300963103,0.444903091|0.337363218|0.245919871|0.25110587|0.25310587|0.300963103,0.15|0.15|0.15|0.15|0.15|0.15,0|0.146308411|0.333859352|0.316076749|0.316076749|0.307972146,-0.0218730027|-0.0521031236|-0.256057495|-0.353560687|-0.353560687|0,1.27773936|0.963658161|0.581481339|0.486939541|0.494939541|1.03182456,0.450193912|-0.158671483|0.445834547,0.0303970911|0.375220239|0.0323408581,0.005187049508094788,0.0014609573408961296,0.0018656803295016289,0.0018272707238793373
17,0.9,-0.6285278719420677,0.27177339792251587,0.3742654025554657,0.28585439920425415,0.21065784990787506,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9556000828742981,4.881805896759033,49.42884063720703,1.039831280708313,1.0,nan,0,0,0,0,0.15012440983329378,0.0,filtered,0.1183082947776721,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,1.4476310150612903e-07,valid,0.12970134569086345,0.324111564|0.222469|0.130358972|0.129701346|0.131701346|0.179029602,0.444111564|0.342469|0.250358972|0.249701346|0.251701346|0.299029602,0.444111564|0.342469|0.250358972|0.249701346|0.251701346|0.299029602,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0998332722|0.242577532|0.236162661|0.236162661|0.24629857,-0.00978583783|-0.0332604147|-0.239163267|-0.343011766|-0.343011766|0,1.28666042|0.956448856|0.524850154|0.411956278|0.419956278|0.96241698,0.45171383|-0.139910504|0.447451741,0.0303970911|0.375220239|0.0323408581,0.005126964300870895,0.0013306913897395134,0.0019702017307281494,0.0017941193655133247
18,0.9500000000000001,-0.6338408763573302,0.3617192208766937,0.37370821833610535,0.281717985868454,0.2971848249435425,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8425064086914062,5.324759483337402,53.19582748413086,0.9716314673423767,1.0,nan,0,0,0,0,0.15012440983329378,0.0,filtered,0.1896421178576872,0,1,12,workspace_x_lower|joint_2_acceleration_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.12474785451487186,0.323914092|0.226365656|0.131103541|0.124747855|0.126747855|0.174421692,0.443914092|0.346365656|0.251103541|0.244747855|0.246747855|0.294421692,0.443914092|0.346365656|0.251103541|0.244747855|0.246747855|0.294421692,0.14038211|0.15|0.15|0.15|0.15|0.15,1.12452449e-18|0.0698429746|0.162722064|0.159026524|0.159026524|0.188830606,2.92817387e-18|-0.0155383259|-0.225750084|-0.33355284|-0.33355284|0,1.29565637|0.959767273|0.461386144|0.324465102|0.332465102|0.886517372,0.453233749|-0.121149525|0.449068934,0.0303970911|0.375220239|0.0323408581,0.005225544795393944,0.0014409460127353668,0.0017785737290978432,0.0019713230431079865
19,1.0,-0.6214923369227771,0.43085402250289917,0.36900657415390015,0.2742111086845398,0.36088302731513977,0.35,3,0,0,0,0,0,0,,,,nan,0,0.8040664196014404,5.41867733001709,32.297088623046875,0.9238705635070801,1.0,nan,0,0,0,0,0.15012440983329378,0.0,filtered,0.2030846671358815,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,1.2351652736719565e-07,valid,0.11630873381576967,0.323914238|0.229590237|0.128338386|0.116308734|0.118308734|0.167334008,0.443914238|0.349590237|0.248338386|0.236308734|0.238308734|0.287334008,0.443914238|0.349590237|0.248338386|0.236308734|0.238308734|0.287334008,0.0903821486|0.145543533|0.15|0.15|0.15|0.15,5.07864381e-19|0.0470105826|0.0967108973|0.0962493523|0.0962493523|0.142861073,-1.05331682e-17|2.39575001e-17|-0.216276353|-0.325826066|-0.325826066|0,1.29565695|0.965371532|0.393788087|0.235658222|0.243658222|0.812197105,0.454753667|-0.102388546|0.450686127,0.0303970911|0.375220239|0.0323408581,0.005161120556294918,0.001603483222424984,0.0015926575288176537,0.0019314829260110855
20,1.05,-0.6087216464776956,0.482769250869751,0.3613538146018982,0.260799765586853,0.40573227405548096,0.35,3,0,0,0,0,0,0,,,,nan,0,0.782817006111145,5.048671722412109,57.810096740722656,0.912208616733551,1.0,nan,0,0,0,0,0.15012440983329378,0.0,filtered,0.23416384432645557,0,1,12,workspace_x_lower|joint_5_acceleration_lower,workspace_x_lower,0,0,1,solved,osqp,2.1090982016414017e-09,valid,0.1050849659206825,0.323914385|0.231958884|0.122591723|0.105084966|0.107084966|0.158366914,0.443914385|0.351958884|0.242591723|0.225084966|0.227084966|0.278366914,0.443914385|0.351958884|0.242591723|0.225084966|0.227084966|0.278366914,0.0403821877|0.0907232992|0.15|0.15|0.15|0.15,0|0.0236750399|0.048408557|0.0588284621|0.0588284621|0.108862925,3.59029928e-18|5.43952249e-17|-0.210383418|-0.319678852|-0.319678852|0,1.29565754|0.951510574|0.328392031|0.159489473|0.167489473|0.742330582,0.456273586|-0.0836275667|0.45230332,0.0303970911|0.375220239|0.0323408581,0.005057977512478828,0.00153257604688406,0.0017260918393731117,0.0017661061137914658
21,1.1,-0.6123887051786687,0.5319827198982239,0.3519349992275238,0.24646233022212982,0.4463864266872406,0.35,3,0,0,0,0,0,0,,,,nan,0,0.8125364184379578,4.7203545570373535,21.3168888092041,0.9293631315231323,1.0,nan,0,0,0,0,0.15012440983329378,0.0,filtered,0.25867147139154967,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,6.684986622595979e-08,valid,0.09229754084304342,0.323925743|0.233135487|0.11461218|0.0922975408|0.0942975408|0.1481214,0.443925743|0.353135487|0.23461218|0.212297541|0.214297541|0.2681214,0.443925743|0.353135487|0.23461218|0.212297541|0.214297541|0.2681214,0|0.0376788404|0.15|0.15|0.15|0.15,0|0.00501294186|0.0119054018|0.033324317|0.033324317|0.0823261495,0.0023314227|2.96206503e-17|-0.207130987|-0.314593309|-0.314593309|0,1.29803439|0.937554888|0.263223136|0.0879211714|0.0959211714|0.674811749,0.457793504|-0.0648665875|0.453920513,0.0303970911|0.375220239|0.0323408581,0.0033551445230841637,0.0009005889296531677,0.0010348623618483543,0.0013975147157907486
22,1.1500000000000001,-0.6327561269498665,0.583539605140686,0.34163880348205566,0.23141799867153168,0.48792049288749695,0.35,3,0,0,0,0,0,0,,,,nan,0,0.8571264147758484,3.3375155925750732,33.38611602783203,0.9696252346038818,1.0,nan,0,0,0,0,0.15012440983329378,0.0,filtered,0.28782930963825487,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,4.425856353629243e-08,valid,0.0785208664164343,0.324345317|0.233408138|0.104919502|0.0785208664|0.0805208664|0.136980965,0.444345317|0.353408138|0.224919502|0.198520866|0.200520866|0.256980965,0.444345317|0.353408138|0.224919502|0.198520866|0.200520866|0.256980965,0|0|0.15|0.15|0.15|0.15,0|-0.00951486897|-0.0164262049|0.014002599|0.014002599|0.060447673,0.0144415363|0.00407047346|-0.205791451|-0.309895008|-0.309895008|0,1.3118228|0.928188156|0.197460351|0.0181910563|0.0261910563|0.608371532,0.459313422|-0.0461055674|0.455537707,0.0303970911|0.375220239|0.0323408581,0.0032113026827573776,0.0008158981800079346,0.001106569543480873,0.001268693245947361
23,1.2000000000000002,-0.6433521586680053,0.6019301414489746,0.331630676984787,0.21843795478343964,0.49677929282188416,0.35,3,0,0,0,0,0,0,,,,nan,0,0.8506093621253967,4.0130815505981445,84.01012420654297,0.9884831309318542,1.0,nan,0,0,0,0,0.15012440983329378,0.0,filtered,0.3557681597135639,0,2,12,predictive_link_3|workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,6.657980573809841e-08,valid,0.06405224708547341,0.325369441|0.233506421|0.0938474782|0.0640522471|0.0660522471|0.125188528,0.445369441|0.353506421|0.213847478|0.184052247|0.186052247|0.245188528,0.445369441|0.353506421|0.213847478|0.184052247|0.186052247|0.245188528,0|0|0.15|0.15|0.15|0.15,0|-0.046371449|-0.0144697954|0.048766545|0.048766545|0.089482442,0.0265072497|0.0188367316|-0.205820579|-0.304975496|-0.304975496|0,1.32798501|0.906490966|0.155099538|3.77628886e-08|0.00800003776|0.590236554,0.460833341|-0.0273445435|0.4571549,0.0303970911|0.375220239|0.0323408581,0.0034138914197683334,0.0009596049785614014,0.0010801004245877266,0.0013532629236578941
