step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.10844545040120211,0.21782039105892181,0.2231655865907669,0.30263403058052063,0.19763290882110596,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8255220651626587,4.837723731994629,117.96634674072266,0.8255214095115662,1.0,nan,0,0,0,0,0.19312204921191967,0.0,filtered,1.127948173776783e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.1529324783637488,0.29448895|0.225467254|0.156979983|0.18096405|0.152932478|0.155932478,0.41448895|0.345467254|0.276979983|0.30096405|0.272932478|0.275932478,0.41448895|0.345467254|0.276979983|0.30096405|0.272932478|0.275932478,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0427305102|0.182044038|0.216962443|0.193719843|0.193719843,-0.220220027|-0.224095092|-0.214874297|-0.192943132|-0.195030204|0,0.957735774|0.720504434|0.595089675|0.747875511|0.610419552|0.817449757,0.306695074|0.415611684|0.38117826,0.012975988|-0.297914743|-0.0590172932,0.005103394389152527,0.0014145011082291603,0.0017727194353938103,0.0018843840807676315
11,0.6000000000000001,-0.10665420161262318,0.22141629457473755,0.2116992473602295,0.30161240696907043,0.2001727968454361,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8087493181228638,4.47087287902832,61.36842727661133,0.8013939261436462,1.0,nan,0,0,0,0,0.19312204921191967,0.0,filtered,0.054868283917989036,0,0,12,joint_5_acceleration_upper,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.15312937739948945,0.283577895|0.216494968|0.155502221|0.182452827|0.153129377|0.156129377,0.403577895|0.336494968|0.275502221|0.302452827|0.273129377|0.276129377,0.403577895|0.336494968|0.275502221|0.302452827|0.273129377|0.276129377,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0460360339|0.180911438|0.216276525|0.185530425|0.185530425,-0.216177856|-0.218923802|-0.206108843|-0.18269099|-0.186264375|0,0.918133725|0.693092103|0.596811477|0.763396842|0.61178356|0.810047935,0.307343811|0.400715768|0.378227472,0.012975988|-0.297914743|-0.0590172932,0.00507308728992939,0.0015004640445113182,0.0015903208404779434,0.0019508013501763344
12,0.65,-0.07810919210921485,0.22496172785758972,0.19899393618106842,0.29987257719039917,0.2027418464422226,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7690826654434204,5.143823623657227,90.01376342773438,0.773781418800354,1.0,nan,0,0,0,0,0.19312204921191967,0.0,filtered,0.04226114902211828,0,0,12,joint_5_acceleration_upper,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.15333825826829806,0.272875042|0.207956404|0.154421432|0.184421376|0.153338258|0.156338258,0.392875042|0.327956404|0.274421432|0.304421376|0.273338258|0.276338258,0.392875042|0.327956404|0.274421432|0.304421376|0.273338258|0.276338258,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0486527361|0.173104928|0.205990593|0.164762149|0.164762149,-0.211889576|-0.213271596|-0.196671211|-0.172047441|-0.177453342|0,0.879610594|0.667206755|0.594119444|0.771628657|0.60066184|0.790115182,0.307992548|0.385819852|0.375276685,0.012975988|-0.297914743|-0.0590172932,0.007408685050904751,0.0022192010655999184,0.0018606139346957207,0.0032946690917015076
13,0.7000000000000001,-0.030678600448155763,0.22743254899978638,0.18409566581249237,0.2958574593067169,0.20434419810771942,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7543805837631226,6.027013778686523,44.85203170776367,0.7565994262695312,1.0,nan,0,0,0,0,0.19312204921191967,0.0,filtered,0.012571099409197027,0,0,12,joint_4_acceleration_upper,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.15304769610877644,0.262393068|0.199851583|0.15349727|0.186476291|0.153047696|0.156047683,0.382393068|0.319851583|0.27349727|0.306476291|0.273047696|0.276047683,0.382393068|0.319851583|0.27349727|0.306476291|0.273047696|0.276047683,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0513865355|0.147445118|0.168266295|0.111874478|0.111874478,-0.207340298|-0.207124868|-0.186102452|-0.160386979|-0.167093744|0,0.842231974|0.643667999|0.575331746|0.753784481|0.556971519|0.736065211,0.308641285|0.370923936|0.372325897,0.012975988|-0.297914743|-0.0590172932,0.00575842522084713,0.0015936428681015968,0.002005084417760372,0.0021230150014162064
14,0.75,-0.005143337094674655,0.2263655960559845,0.1685553640127182,0.29131007194519043,0.20257215201854706,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7216836810112,4.100429058074951,82.10723114013672,0.7216833829879761,1.0,nan,0,0,0,0,0.19312204921191967,0.0,filtered,8.409117751324647e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.15084498347825337,0.252145403|0.192228135|0.151982391|0.187385407|0.150844983|0.153844983,0.372145403|0.312228135|0.271982391|0.307385407|0.270844983|0.273844983,0.372145403|0.312228135|0.271982391|0.307385407|0.270844983|0.273844983,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0571796436|0.13700796|0.147445338|0.090502992|0.090502992,-0.202514722|-0.20049886|-0.174023192|-0.147182859|-0.154127758|0,0.806066889|0.625593322|0.570914332|0.749804105|0.539755168|0.705882926,0.309290022|0.35602802|0.36937511,0.012975988|-0.297914743|-0.0590172932,0.005021199584007263,0.0013095289468765259,0.0017668483778834343,0.001911994069814682
15,0.8,0.03288747604693043,0.2233840823173523,0.15166504681110382,0.2881720960140228,0.2000165730714798,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7382404804229736,4.182796478271484,102.61865997314453,0.7382403016090393,1.0,nan,0,0,0,0,0.19312204921191967,0.0,filtered,3.455186695465571e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.14833668380734688,0.242146251|0.185246994|0.150622602|0.187971121|0.148336684|0.151336684,0.362146251|0.305246994|0.270622602|0.307971121|0.268336684|0.271336684,0.362146251|0.305246994|0.270622602|0.307971121|0.268336684|0.271336684,0.15|0.15|0.15|0.15|0.15|0.15,-2.26150082e-19|0.0636481275|0.153017547|0.164144586|0.107011338|0.107011338,-0.197397257|-0.193378161|-0.161059271|-0.133356307|-0.139595635|0,0.771187747|0.611257943|0.594448683|0.782672765|0.560762438|0.712358073,0.309938759|0.341132104|0.366424322,0.012975988|-0.297914743|-0.0590172932,0.005143871530890465,0.0014100661501288414,0.0017403047531843185,0.001961789093911648
16,0.8500000000000001,-0.0021883431584844293,0.23008376359939575,0.13685093820095062,0.2875656187534332,0.20539163053035736,0.35,4,0,0,0,0,0,0,,,,nan,0,0.706933856010437,3.608567476272583,125.84427642822266,0.7069337368011475,1.0,nan,0,0,0,0,0.19312204921191967,0.0,filtered,2.0564698561988035e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.14750628525664067,0.2324106|0.178956023|0.150766352|0.190153849|0.147506285|0.150506285,0.3524106|0.298956023|0.270766352|0.310153849|0.267506285|0.270506285,0.3524106|0.298956023|0.270766352|0.310153849|0.267506285|0.270506285,0.15|0.15|0.15|0.15|0.15|0.15,1.61521119e-19|0.0596291868|0.168575779|0.191827723|0.143009241|0.143009241,-0.191972187|-0.185779231|-0.147023849|-0.118466651|-0.123299962|0,0.737670212|0.589674046|0.624617337|0.833976467|0.60973442|0.745034382,0.310587496|0.326236188|0.363473535,0.012975988|-0.297914743|-0.0590172932,0.00340108759701252,0.0008490504696965218,0.0011287694796919823,0.0013812361285090446
17,0.9,-0.019297762729073936,0.23460158705711365,0.12317127734422684,0.28788986802101135,0.21084557473659515,0.35,4,0,0,0,0,0,0,,,,nan,0,0.724593460559845,2.4243431091308594,72.70567321777344,0.7245931029319763,1.0,nan,0,0,0,0,0.19312204921191967,0.0,filtered,4.774239520324725e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.14919849272513813,0.222954221|0.17283951|0.152320518|0.194409331|0.149198493|0.152198493,0.342954221|0.29283951|0.272320518|0.314409331|0.269198493|0.272198493,0.342954221|0.29283951|0.272320518|0.314409331|0.269198493|0.272198493,0.15|0.15|0.15|0.15|0.15|0.15,-1.24018194e-19|0.0572000487|0.169472186|0.196722519|0.147253898|0.147253898,-0.186223867|-0.177917287|-0.133009698|-0.103561081|-0.107256993|0,0.705593019|0.5706408|0.645744562|0.870798761|0.636790876|0.756047869,0.311236233|0.311340272|0.360522747,0.012975988|-0.297914743|-0.0590172932,0.0060412464663386345,0.0016572913154959679,0.0021985070779919624,0.0021479185670614243
18,0.9500000000000001,-0.011870023874092306,0.23823809623718262,0.10917159914970398,0.2872790992259979,0.216336190700531,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7622830867767334,4.229963302612305,83.54582214355469,0.7622825503349304,1.0,nan,0,0,0,0,0.19312204921191967,0.0,filtered,7.41408491142298e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.15192417911183237,0.213793664|0.167003562|0.154621761|0.199670675|0.151924179|0.154924179,0.333793664|0.287003562|0.274621761|0.319670675|0.271924179|0.274924179,0.333793664|0.287003562|0.274621761|0.319670675|0.271924179|0.274924179,0.15|0.15|0.15|0.15|0.15|0.15,-1.42325247e-18|0.0547839778|0.150857633|0.170778191|0.114302957|0.114302957,-0.180136978|-0.169789617|-0.118769909|-0.0883173477|-0.0906408939|0,0.675037677|0.553008609|0.650574768|0.881143541|0.63135878|0.733999673,0.311884969|0.296444356|0.357571959,0.012975988|-0.297914743|-0.0590172932,0.00341732706874609,0.0008952384814620018,0.0011748699471354485,0.0013248035684227943
19,1.0,-0.0423456240948096,0.24148593842983246,0.09702785313129425,0.2866472899913788,0.22181110084056854,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7957143187522888,2.48657488822937,56.746368408203125,0.795713484287262,1.0,nan,0,0,0,0,0.19312204921191967,0.0,filtered,1.1350997351763372e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.15399866762921416,0.204946226|0.161469948|0.15678545|0.204495645|0.153998668|0.156998668,0.324946226|0.281469948|0.27678545|0.324495645|0.273998668|0.276998668,0.324946226|0.281469948|0.27678545|0.324495645|0.273998668|0.276998668,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0527450069|0.139900655|0.155595312|0.0959495184|0.0959495184,-0.17369682|-0.161524696|-0.104136254|-0.0723605544|-0.0721474039|0,0.646088083|0.537100105|0.662906199|0.901217339|0.639796785|0.723944189,0.312533706|0.28154844|0.354621172,0.012975988|-0.297914743|-0.0590172932,0.0033534523099660873,0.0009090527892112732,0.0011388882994651794,0.001284020021557808
20,1.05,-0.10986038125653694,0.24716401100158691,0.08850570023059845,0.28714215755462646,0.2272062599658966,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7992163300514221,2.0702764987945557,49.50541305541992,0.7992157936096191,1.0,nan,0,0,0,0,0.19312204921191967,0.0,filtered,7.547126289132812e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.15605999965744555,0.196429919|0.15624965|0.159107025|0.209317682|0.15606|0.15906,0.316429919|0.27624965|0.279107025|0.329317682|0.27606|0.27906,0.316429919|0.27624965|0.279107025|0.329317682|0.27606|0.27906,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0518144957|0.138607241|0.154422979|0.0991951839|0.0991951839,-0.166889669|-0.153041874|-0.0898505321|-0.0569083585|-0.0537292657|0,0.618830008|0.523771223|0.685184808|0.934785348|0.669705917|0.735435183,0.313182443|0.266652524|0.351670384,0.012975988|-0.297914743|-0.0590172932,0.0035530738532543182,0.001003761775791645,0.0011301618069410324,0.0013974066823720932
21,1.1,-0.1613948817937101,0.2529524564743042,0.08261688798666,0.28921252489089966,0.23244427144527435,0.35,1,0,0,0,0,0,0,,,,nan,0,0.795436680316925,2.810596466064453,83.47737884521484,0.795436680316925,1.0,nan,0,0,0,0,0.19312204921191967,0.0,passthrough,1.6219643789304264e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.15140414986233364,0.18826341|0.15140415|0.161996142|0.214734184|0.159059371|0.162059315,0.30826341|0.27140415|0.281996142|0.334734184|0.279059371|0.282059315,0.30826341|0.27140415|0.281996142|0.334734184|0.279059371|0.282059315,0.15|0.15|0.15|0.15|0.15|0.15,8.29196208e-19|0.0536427063|0.162274724|0.192090768|0.156943892|0.156943892,-0.159703181|-0.144203062|-0.0762297669|-0.0426618408|-0.0367640793|0,0.593350459|0.515056244|0.734029523|1.00836566|0.756417298|0.805181153,0.31383118|0.251756608|0.348719597,0.012975988|-0.297914743|-0.0590172932,0.0036254525184631348,0.0008344706147909164,0.0013939300552010536,0.0013764407485723495
22,1.1500000000000001,-0.25117905180203554,0.258353054523468,0.08146398514509201,0.283704549074173,0.23743262887001038,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7665374279022217,1.7478177547454834,36.29712677001953,0.7901616096496582,1.0,nan,0,0,0,0,0.19312204921191967,0.0,filtered,0.039324478870079976,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,9.867826833431792e-10,valid,0.1470924462637791,0.180466006|0.147092446|0.166717258|0.222751871|0.16581641|0.16881641,0.300466006|0.267092446|0.286717258|0.342751871|0.28581641|0.28881641,0.300466006|0.267092446|0.286717258|0.342751871|0.28581641|0.28881641,0.15|0.15|0.15|0.15|0.15|0.15,5.87454854e-19|0.0469105324|0.160234459|0.201927094|0.183034288|0.183034288,-0.152126936|-0.13504847|-0.0626719949|-0.0282191742|-0.0193475955|0,0.569737087|0.500231848|0.764431497|1.0647154|0.826952331|0.858299927,0.314479917|0.236860856|0.345768809,0.012975988|-0.297914743|-0.0590172932,0.003291354514658451,0.000840999186038971,0.0011001527309417725,0.0013279197737574577
23,1.2000000000000002,-0.33411898350822045,0.26323142647743225,0.08456842601299286,0.2783069908618927,0.2420618236064911,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7672321796417236,2.6532697677612305,72.39212799072266,0.8172931671142578,1.0,nan,0,0,0,0,0.19312204921191967,0.0,filtered,0.0948998807618189,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,2.293213147153139e-09,valid,0.14290596509497278,0.173057341|0.142905965|0.171939445|0.231918798|0.174657333|0.177657333,0.293057341|0.262905965|0.291939445|0.351918798|0.294657333|0.297657333,0.293057341|0.262905965|0.291939445|0.351918798|0.294657333|0.297657333,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0406975421|0.143823588|0.186689497|0.163251502|0.163251502,-0.144152711|-0.125654046|-0.0498729313|-0.0145013041|-0.00289745647|0,0.548076653|0.486667356|0.781708436|1.09986338|0.858983378|0.873880835,0.315128654|0.221965119|0.342818022,0.012975988|-0.297914743|-0.0590172932,0.0034221820533275604,0.0009736977517604828,0.0011044451966881752,0.0013143811374902725
