step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.785149684218525,0.2815064787864685,0.5144829154014587,0.40904292464256287,0.2658967673778534,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7440047860145569,2.994147539138794,62.73236846923828,0.7440045475959778,1.0,nan,0,0,0,0,0.4523417839300353,0.0,filtered,4.146684563648312e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.26994691624637,0.407650659|0.309037817|0.269946916|0.30596662|0.312176143|0.355795506,0.527650659|0.429037817|0.389946916|0.42596662|0.432176143|0.475795506,0.527650659|0.429037817|0.389946916|0.42596662|0.432176143|0.475795506,0.15|0.15|0.15|0.15|0.15|0.15,4.42500377e-20|-0.0425711993|-0.0947614235|-0.120531686|-0.120499984|-0.0700133652,-0.152039766|-0.206072789|-0.238031819|-0.229304679|-0.220308879|0,1.47856287|0.987507277|0.746994422|0.874030114|0.907895709|1.35316866,0.501520813|-0.440551937|0.28619054,-0.0384818986|0.230782241|0.0512421913,0.006086476147174835,0.001803901046514511,0.0020915260538458824,0.002147998660802841
11,0.6000000000000001,-0.7920074171896442,0.2812711000442505,0.5134991407394409,0.39359334111213684,0.263495534658432,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6431811451911926,3.288655996322632,65.21633911132812,0.6431811451911926,1.0,nan,0,0,0,0,0.4523417839300353,0.0,passthrough,1.4310904196725205e-09,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2532847559417401,0.400113003|0.296604639|0.253284756|0.288535773|0.295250539|0.341188808,0.520113003|0.416604639|0.373284756|0.408535773|0.415250539|0.461188808,0.520113003|0.416604639|0.373284756|0.408535773|0.415250539|0.461188808,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0212570327|-0.0711077486|-0.0988167096|-0.10007239|-0.0542794385,-0.149450207|-0.205135088|-0.238358467|-0.22879259|-0.218726859|0,1.4510018|0.960026435|0.703672808|0.826533792|0.862202907|1.31047579,0.499596775|-0.429012716|0.288752586,-0.0384818986|0.230782241|0.0512421913,0.005972769111394882,0.0017893202602863312,0.0019771866500377655,0.002161070704460144
12,0.65,-0.7985174127031363,0.2542685866355896,0.5142586827278137,0.381052166223526,0.2345256358385086,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5438482165336609,4.06581449508667,45.813777923583984,0.5438482165336609,1.0,nan,0,0,0,0,0.4523417839300353,0.0,passthrough,1.184730671115553e-09,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.23779856907931124,0.392707034|0.285313533|0.237798569|0.272208678|0.279410322|0.327428489,0.512707034|0.405313533|0.357798569|0.392208678|0.399410322|0.447428489,0.512707034|0.405313533|0.357798569|0.392208678|0.399410322|0.447428489,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0169019923|-0.0121111497|-0.0342692481|-0.0381697954|-0.000222356524,-0.146771888|-0.203839771|-0.238607862|-0.228420536|-0.217335862|0,1.42405625|0.954316355|0.700475264|0.826144929|0.86213563|1.3094916,0.497672737|-0.417473495|0.291314632,-0.0384818986|0.230782241|0.0512421913,0.006485397927463055,0.0018805153667926788,0.0021770698949694633,0.002383209764957428
13,0.7000000000000001,-0.7829270058126647,0.21455495059490204,0.5160680413246155,0.3716725707054138,0.19321469962596893,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4133160412311554,5.613513946533203,77.62295532226562,0.4133160412311554,1.0,nan,0,0,0,0,0.4523417839300353,0.0,passthrough,7.837455348984663e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.22524302746094788,0.385437251|0.275996|0.225243027|0.259085972|0.266675389|0.31638136,0.505437251|0.395996|0.345243027|0.379085972|0.386675389|0.43638136,0.505437251|0.395996|0.345243027|0.379085972|0.386675389|0.43638136,0.15|0.15|0.15|0.15|0.15|0.15,-3.22796278e-18|0.0550932995|0.0521645046|0.036118975|0.0255682788|0.0445201162,-0.144002408|-0.202086772|-0.238706502|-0.228335858|-0.216517413|0,1.3977466|0.956990526|0.714430112|0.844127006|0.875752424|1.31004556,0.495748699|-0.405934274|0.293876678,-0.0384818986|0.230782241|0.0512421913,0.0067101530730724335,0.002036663703620434,0.0023291409015655518,0.0023031504824757576
14,0.75,-0.7719421093059944,0.1516295075416565,0.5202135443687439,0.36605581641197205,0.12929613888263702,0.35,2,0,0,0,0,0,0,,,,nan,0,0.46987950801849365,6.670294761657715,43.79645919799805,0.4659275412559509,1.0,nan,0,0,0,0,0.4523417839300353,0.0,filtered,0.08089846676429834,0,0,12,joint_4_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.21587475948056262,0.378308272|0.26864284|0.215874759|0.24944695|0.257114596|0.30756998,0.498308272|0.38864284|0.335874759|0.36944695|0.377114596|0.42756998,0.498308272|0.38864284|0.335874759|0.36944695|0.377114596|0.42756998,0.15|0.15|0.15|0.15|0.15|0.15,-1.4141551e-17|0.0940241499|0.127917711|0.122628368|0.107668641|0.106061898,-0.141139422|-0.199876525|-0.238629368|-0.228405677|-0.216430488|0,1.37209366|0.968718983|0.75278738|0.89201049|0.919696536|1.33634182,0.493824661|-0.394395053|0.296438724,-0.0384818986|0.230782241|0.0512421913,0.006815001368522644,0.0016446253284811974,0.002267739735543728,0.002859434112906456
15,0.8,-0.8106744141976379,0.1543356478214264,0.5258417129516602,0.36061549186706543,0.1310003697872162,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5035421252250671,4.486331939697266,113.27693176269531,0.5234318971633911,1.0,nan,0,0,0,0,0.4523417839300353,0.0,filtered,0.06107256117749786,0,0,12,joint_4_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.21029884942303956,0.371324828|0.263352586|0.210298849|0.244086624|0.251597018|0.3017745,0.491324828|0.383352586|0.330298849|0.364086624|0.371597018|0.4217745,0.491324828|0.383352586|0.330298849|0.364086624|0.371597018|0.4217745,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0772146945|0.131062569|0.141179425|0.132942076|0.120813943,-0.138180661|-0.197242578|-0.238352525|-0.228780451|-0.217200457|0,1.34711865|0.933382461|0.733905442|0.888745471|0.92212969|1.32791194,0.491900623|-0.382855833|0.29900077,-0.0384818986|0.230782241|0.0512421913,0.006150760687887669,0.0018543116748332977,0.0021322518587112427,0.002122863195836544
16,0.8500000000000001,-0.7603793462305455,0.2175287902355194,0.5251379609107971,0.3523314595222473,0.19255663454532623,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5144606232643127,6.307405948638916,132.89259338378906,0.5113264322280884,1.0,nan,0,0,0,0,0.4523417839300353,0.0,filtered,0.025713374791208537,0,0,12,joint_0_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.20490334242726543,0.364491763|0.257378974|0.204903342|0.23964321|0.247307481|0.296669532,0.484491763|0.377378974|0.324903342|0.35964321|0.367307481|0.416669532,0.484491763|0.377378974|0.324903342|0.35964321|0.367307481|0.416669532,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0706399573|0.0708186601|0.0482677987|0.0282307802|0.0020634568,-0.135123949|-0.194847979|-0.238052852|-0.22929688|-0.217779467|0,1.3228431|0.905307874|0.652379178|0.777543759|0.799681237|1.18874159,0.489976585|-0.371316612|0.301562816,-0.0384818986|0.230782241|0.0512421913,0.006471600383520126,0.0017605004832148552,0.0022858772426843643,0.0023828670382499695
17,0.9,-0.686715089049458,0.24697448313236237,0.5193025469779968,0.3432447910308838,0.22863568365573883,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6681393384933472,7.367351055145264,92.8316879272461,0.6794772148132324,1.0,nan,0,0,0,0,0.4523417839300353,0.0,filtered,0.03555155059179353,0,0,12,joint_2_acceleration_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.19665753203724606,0.357814027|0.251264037|0.196657532|0.230711385|0.237955254|0.285777312,0.477814027|0.371264037|0.316657532|0.350711385|0.357955254|0.405777312,0.477814027|0.371264037|0.316657532|0.350711385|0.357955254|0.405777312,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0907323749|0.055711131|0.00277993869|-0.0300716098|-0.0717173428,-0.131967227|-0.191929045|-0.237787852|-0.229171882|-0.218150105|0,1.29928888|0.903859479|0.604553407|0.696453599|0.7035993|1.0713919,0.488052547|-0.359777391|0.304124862,-0.0384818986|0.230782241|0.0512421913,0.006512180902063847,0.001816590316593647,0.002247442491352558,0.002407638356089592
18,0.9500000000000001,-0.6561463663754159,0.2635241150856018,0.5119107961654663,0.33436504006385803,0.24620544910430908,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7578590512275696,3.960352897644043,143.91758728027344,0.7578589916229248,1.0,nan,0,0,0,0,0.4523417839300353,0.0,filtered,1.900404452446303e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1876329911879993,0.351296668|0.246261126|0.187632991|0.219474259|0.225693255|0.271144329,0.471296668|0.366261126|0.307632991|0.339474259|0.345693255|0.391144329,0.471296668|0.366261126|0.307632991|0.339474259|0.345693255|0.391144329,0.15|0.15|0.15|0.15|0.15|0.15,4.52003948e-18|0.0924655161|0.0570836768|-0.00266839221|-0.038380798|-0.08920891,-0.128708577|-0.188183498|-0.23734269|-0.228500011|-0.218675509|0,1.2764781|0.88932652|0.570272952|0.646728632|0.645716711|0.995368407,0.486128509|-0.34823817|0.306686908,-0.0384818986|0.230782241|0.0512421913,0.006201816722750664,0.0017497185617685318,0.0021910620853304863,0.0022223182022571564
19,1.0,-0.6801743295267514,0.20427735149860382,0.5094031691551208,0.32825687527656555,0.187278151512146,0.35,2,0,0,0,0,0,0,,,,nan,0,0.80494225025177,4.5288920402526855,104.49159240722656,0.8049417734146118,1.0,nan,0,0,0,0,0.4523417839300353,0.0,filtered,7.076147085137713e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.17886063990339512,0.344944829|0.241632219|0.17886064|0.208100357|0.2131137|0.255670244,0.464944829|0.361632219|0.29886064|0.328100357|0.3331137|0.375670244,0.464944829|0.361632219|0.29886064|0.328100357|0.3331137|0.375670244,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0787972041|0.113569061|0.09229373|0.0697151963|0.00652834213,-0.125346246|-0.184109837|-0.23656865|-0.227316575|-0.219102518|0,1.25443307|0.861216243|0.59244297|0.697378583|0.70306748|1.02920932,0.484204471|-0.336698949|0.309248954,-0.0384818986|0.230782241|0.0512421913,0.006401197984814644,0.00177776999771595,0.0022285738959908485,0.0023552924394607544
20,1.05,-0.6901134111783566,0.22823600471019745,0.5064826607704163,0.32148560881614685,0.20711466670036316,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9351025819778442,3.7378950119018555,91.20601654052734,0.9351010322570801,1.0,nan,0,0,0,0,0.4523417839300353,0.0,filtered,1.825702488987499e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.17291584293514656,0.338763732|0.236460122|0.172915843|0.201537869|0.205870239|0.244902064,0.458763732|0.356460122|0.292915843|0.321537869|0.325870239|0.364902064,0.458763732|0.356460122|0.292915843|0.321537869|0.325870239|0.364902064,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0562705874|0.0997748617|0.0856701113|0.0667440594|-0.0048019245,-0.121878672|-0.180498553|-0.235406693|-0.226386637|-0.219356622|0,1.23317626|0.821612521|0.55603154|0.66543495|0.670868395|0.974806331,0.482280433|-0.325159729|0.311811,-0.0384818986|0.230782241|0.0512421913,0.006638655439019203,0.0019919807091355324,0.0022394265979528427,0.002363494597375393
21,1.1,-0.6803140289353371,0.2673150599002838,0.5014356374740601,0.31389081478118896,0.2475314438343048,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0556361675262451,3.1144683361053467,41.666046142578125,1.0556361675262451,1.0,nan,0,0,0,0,0.4523417839300353,0.0,passthrough,6.6815459825253835e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.16634011583287284,0.332758675|0.230345286|0.166340116|0.194696796|0.198463545|0.233510136,0.452758675|0.350345286|0.286340116|0.314696796|0.318463545|0.353510136,0.452758675|0.350345286|0.286340116|0.314696796|0.318463545|0.353510136,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0511403986|0.0815759061|0.0550550079|0.0355847728|-0.0440531391,-0.118304513|-0.177067669|-0.234008678|-0.225047376|-0.219066571|0,1.21273019|0.795453876|0.512927692|0.608794814|0.610372384|0.889987405,0.480356395|-0.313620508|0.314373046,-0.0384818986|0.230782241|0.0512421913,0.006580440327525139,0.001784234307706356,0.0024081775918602943,0.0023393183946609497
22,1.1500000000000001,-0.6956657254906193,0.26557064056396484,0.4977707266807556,0.3065541386604309,0.24365819990634918,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1049134731292725,2.2629330158233643,65.02078247070312,1.1049118041992188,1.0,nan,0,0,0,0,0.4523417839300353,0.0,filtered,2.013746994943039e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.15898934788733754,0.326935015|0.224166403|0.158989348|0.186438769|0.189586457|0.220169364,0.446935015|0.344166403|0.278989348|0.306438769|0.309586457|0.340169364,0.446935015|0.344166403|0.278989348|0.306438769|0.309586457|0.340169364,0.15|0.15|0.15|0.15|0.15|0.15,1.4308402e-18|0.0318753547|0.0866200409|0.0781324583|0.0652459122|-0.0200044293,-0.114622677|-0.173388089|-0.232248083|-0.223018252|-0.218280056|0,1.19311738|0.755152877|0.49032935|0.600869284|0.605311685|0.860673027,0.478432357|-0.302081287|0.316935092,-0.0384818986|0.230782241|0.0512421913,0.006196876056492329,0.0017594415694475174,0.0021540988236665726,0.0022452259436249733
23,1.2000000000000002,-0.7026626204390234,0.28485092520713806,0.49386709928512573,0.29886671900749207,0.26057013869285583,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1234065294265747,1.6357409954071045,35.7644157409668,1.1234053373336792,1.0,nan,0,0,0,0,0.4523417839300353,0.0,filtered,1.5033401004498275e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.15193273528947304,0.321298158|0.217190421|0.151932735|0.179424172|0.182194392|0.207982464,0.441298158|0.337190421|0.271932735|0.299424172|0.302194392|0.327982464,0.441298158|0.337190421|0.271932735|0.299424172|0.302194392|0.327982464,0.15|0.15|0.15|0.15|0.15|0.15,8.78129005e-21|0.0200042185|0.0784353809|0.0755155216|0.0660439771|-0.0244073039,-0.110832351|-0.1699718|-0.23022747|-0.220833911|-0.217016332|0,1.17436028|0.718794103|0.455938852|0.572378301|0.577805215|0.80752255,0.476508319|-0.290542066|0.319497138,-0.0384818986|0.230782241|0.0512421913,0.006175009533762932,0.0017997212707996368,0.002011505886912346,0.002325163222849369
