step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.09268788432064295,0.18446245789527893,0.20875577628612518,0.29852935671806335,0.127876877784729,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9175777435302734,5.0146164894104,36.871299743652344,0.9175775647163391,1.0,nan,0,0,0,0,0.14192052189527743,0.0,filtered,4.960876967867959e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.12754861249109833,0.488184576|0.318525222|0.127548612|0.134548612|0.12930669|0.13230669,0.608184576|0.438525222|0.247548612|0.254548612|0.24930669|0.25230669,0.608184576|0.438525222|0.247548612|0.254548612|0.24930669|0.25230669,0.15|0.15|0.15|0.15|0.15|0.15,6.73966876e-19|0.0865361568|0.367953139|0.367953139|0.396376851|0.396376851,-0.151569666|-0.226818538|-0.325389516|-0.325389516|-0.337733446|0,1.80116864|1.13381851|0.552758073|0.580758073|0.575870165|0.925603611,0.655400038|0.278261721|0.400877506,-0.0611046404|-0.335163653|0.00557022402,0.005434006452560425,0.0015607504174113274,0.0018600495532155037,0.0019801687449216843
11,0.6000000000000001,0.06869739724776719,0.18329767882823944,0.19058512151241302,0.29912689328193665,0.12731589376926422,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8351481556892395,4.930854797363281,125.24198913574219,0.8316009044647217,1.0,nan,0,0,0,0,0.14192052189527743,0.0,filtered,0.037642362788963636,0,0,12,joint_3_acceleration_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.12979195795127718,0.480761969|0.311771935|0.129791958|0.136791958|0.132205105|0.135205105,0.600761969|0.431771935|0.249791958|0.256791958|0.252205105|0.255205105,0.600761969|0.431771935|0.249791958|0.256791958|0.252205105|0.255205105,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0774005303|0.338928055|0.338928055|0.394885486|0.394885486,-0.145294313|-0.222177018|-0.322792085|-0.322792085|-0.337886416|0,1.77775356|1.10231125|0.535303802|0.563303802|0.585819488|0.935705904,0.652344465|0.261503637|0.401156098,-0.0611046404|-0.335163653|0.00557022402,0.004744484089314938,0.001167401671409607,0.001685003750026226,0.0018689632415771484
12,0.65,-0.006338685184159948,0.21053865551948547,0.17561691999435425,0.2958972156047821,0.15349607169628143,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7391902804374695,5.954033374786377,114.46357727050781,0.7391895651817322,1.0,nan,0,0,0,0,0.14192052189527743,0.0,filtered,1.0545395115549805e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.13061932791191855,0.473657766|0.304665717|0.130619328|0.137619328|0.135041113|0.138041111,0.593657766|0.424665717|0.250619328|0.257619328|0.255041113|0.258041111,0.593657766|0.424665717|0.250619328|0.257619328|0.255041113|0.258041111,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0656876889|0.261906691|0.261906691|0.313944606|0.313944606,-0.138832887|-0.217545118|-0.321064744|-0.321064744|-0.337885841|0,1.75579818|1.06680544|0.463319258|0.491319258|0.516223215|0.866109049,0.649288893|0.244745493|0.40143469,-0.0611046404|-0.335163653|0.00557022402,0.0036218930035829544,0.0010731518268585205,0.0011463845148682594,0.0013698367401957512
13,0.7000000000000001,-0.10666678670933408,0.26761361956596375,0.16360634565353394,0.2907339334487915,0.20846915245056152,0.35,2,0,0,0,0,0,0,,,,nan,0,0.761647641658783,4.134528636932373,85.53262329101562,0.761647641658783,1.0,nan,0,0,0,0,0.14192052189527743,0.0,passthrough,4.655041879478635e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1277136609850289,0.466881229|0.297212448|0.127713661|0.134732439|0.133897888|0.136897888,0.586881229|0.417212448|0.247713661|0.254732439|0.253897888|0.256897888,0.586881229|0.417212448|0.247713661|0.254732439|0.253897888|0.256897888,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0367687159|0.221307928|0.222838082|0.292097561|0.292097561,-0.132186705|-0.21206061|-0.318607726|-0.318635298|-0.337673717|0,1.73533821|1.0135579|0.413554846|0.44313254|0.490015397|0.839689115,0.64623332|0.22798723|0.401713282,-0.0611046404|-0.335163653|0.00557022402,0.004511445760726929,0.0011354340240359306,0.0016425298526883125,0.0017064576968550682
14,0.75,-0.1716674557589687,0.28381943702697754,0.1545300930738449,0.28541919589042664,0.22190923988819122,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8315476775169373,5.883422374725342,103.05203247070312,0.8315464854240417,1.0,nan,0,0,0,0,0.14192052189527743,0.0,filtered,1.5621052378902247e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.12282125166224128,0.460441575|0.288583092|0.122821252|0.129985537|0.131633087|0.134633084,0.580441575|0.408583092|0.242821252|0.249985537|0.251633087|0.254633084,0.580441575|0.408583092|0.242821252|0.249985537|0.251633087|0.254633084,0.15|0.15|0.15|0.15|0.15|0.15,8.6529831e-19|0.00613659645|0.207282186|0.212664638|0.325993466|0.325993466,-0.125358057|-0.206859106|-0.316546758|-0.316712619|-0.337359715|0,1.71640824|0.953609858|0.382020435|0.415894168|0.515166099|0.864525803,0.643177748|0.211228967|0.401991874,-0.0611046404|-0.335163653|0.00557022402,0.0034625809639692307,0.0008356841281056404,0.0012805555015802383,0.0013231653720140457
15,0.8,-0.42963158629475845,0.395059734582901,0.15365006029605865,0.2756495773792267,0.32736465334892273,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8079397678375244,5.653104782104492,156.4834442138672,0.8079392313957214,1.0,nan,0,0,0,0,0.14192052189527743,0.0,filtered,6.541681613245434e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.11745071325523981,0.454347851|0.278918873|0.117450713|0.124960204|0.131016206|0.134016202,0.574347851|0.398918873|0.237450713|0.244960204|0.251016206|0.254016202,0.574347851|0.398918873|0.237450713|0.244960204|0.251016206|0.254016202,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0375151749|0.112606984|0.120715897|0.266005866|0.266005866,-0.118350147|-0.202739687|-0.316965517|-0.317435377|-0.337549585|0,1.69904126|0.875420631|0.265444321|0.303121335|0.452521103|0.802070673,0.640122175|0.194470704|0.402270466,-0.0611046404|-0.335163653|0.00557022402,0.0031837718561291695,0.0008009085431694984,0.0010970225557684898,0.0012662895023822784
16,0.8500000000000001,-0.477497072053405,0.42171233892440796,0.15396656095981598,0.2657659947872162,0.3476513624191284,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7023969292640686,5.173313617706299,147.8341522216797,0.7023960947990417,1.0,nan,0,0,0,0,0.14192052189527743,0.0,filtered,1.1517545955630828e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.10736731679815315,0.448608919|0.267137061|0.107367317|0.115324183|0.127587245|0.130587245,0.568608919|0.387137061|0.227367317|0.235324183|0.247587245|0.250587245,0.568608919|0.387137061|0.227367317|0.235324183|0.247587245|0.250587245,0.15|0.15|0.15|0.15|0.15|0.15,-5.27475224e-18|-0.0112952197|0.113685661|0.122200719|0.247610919|0.247610919,-0.111167195|-0.199181187|-0.319308047|-0.320092527|-0.337624732|0,1.68326848|0.858071835|0.223846881|0.263404926|0.420335165|0.769959898,0.637066603|0.17771244|0.402549058,-0.0611046404|-0.335163653|0.00557022402,0.0032934462651610374,0.0008290847763419151,0.0010888604447245598,0.001354532316327095
17,0.9,-0.5984212116802,0.5135740041732788,0.1557760089635849,0.2520267069339752,0.4302571713924408,0.35,2,0,0,0,0,0,0,,,,nan,0,0.48114028573036194,6.11948823928833,100.84859466552734,0.4811397194862366,1.0,nan,0,0,0,0,0.14192052189527743,0.0,filtered,7.434067334965073e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.09718437076266967,0.443233405|0.256757785|0.0971843708|0.105566057|0.123240633|0.126240633,0.563233405|0.376757785|0.217184371|0.225566057|0.243240633|0.246240633,0.563233405|0.376757785|0.217184371|0.225566057|0.243240633|0.246240633,0.15|0.15|0.15|0.15|0.15|0.15,1.9092542e-18|-0.000428351254|0.0413057722|0.0445385853|0.115103049|0.115103049,-0.103814476|-0.194658366|-0.321569964|-0.322757408|-0.337684103|0,1.66911914|0.83194442|0.108473291|0.144045404|0.270381479|0.620065583,0.63401103|0.160954177|0.40282765,-0.0611046404|-0.335163653|0.00557022402,0.0033366000279784203,0.0008323285728693008,0.0010617151856422424,0.0014223400503396988
18,0.9500000000000001,-0.5641103751933767,0.5612075328826904,0.1530524045228958,0.23769570887088776,0.4679035544395447,0.35,2,0,0,0,0,0,0,,,,nan,0,0.2648096978664398,7.125759601593018,118.1168441772461,0.2092018723487854,1.0,nan,0,0,0,0,0.14192052189527743,0.0,filtered,0.14999439096390346,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.08331437526364799,0.438229642|0.247154612|0.0833143753|0.0918080676|0.112375438|0.115375438,0.558229642|0.367154612|0.203314375|0.211808068|0.232375438|0.235375438,0.558229642|0.367154612|0.203314375|0.211808068|0.232375438|0.235375438,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0289483322|0.0417027539|0.0413025031|0.0383387926|0.0383387926,-0.0962983547|-0.188108194|-0.322508524|-0.323929835|-0.337552093|0,1.65662021|0.829458585|0.052451731|0.0846049389|0.150288451|0.499840543,0.630955458|0.144195914|0.403106242,-0.0611046404|-0.335163653|0.00557022402,0.003286439925432205,0.0008179731667041779,0.0010994896292686462,0.0013482803478837013
19,1.0,-0.39347900934750923,0.5321354269981384,0.14282232522964478,0.22768597304821014,0.43243980407714844,0.35,2,0,0,0,0,0,0,,,,nan,0,0.33380573987960815,6.847318172454834,112.14533996582031,0.36597612500190735,1.0,nan,0,0,0,0,0.14192052189527743,0.0,filtered,0.0751421481947527,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.06923161701958719,0.433605618|0.23914095|0.069231617|0.0776552344|0.0975759725|0.100575973,0.553605618|0.35914095|0.189231617|0.197655234|0.217575973|0.220575973,0.553605618|0.35914095|0.189231617|0.197655234|0.217575973|0.220575973,0.15|0.15|0.15|0.15|0.15|0.15,1.02636906e-17|0.0773975074|0.130348429|0.130439533|0.0736596528|0.0736596528,-0.0886263062|-0.179579792|-0.320512314|-0.322062365|-0.3376018|0,1.64579616|0.854381516|0.0867625828|0.118998105|0.126361743|0.475963543,0.627899885|0.127437651|0.403384835,-0.0611046404|-0.335163653|0.00557022402,0.003385440446436405,0.0008475100621581078,0.0011309273540973663,0.001376464031636715
20,1.05,-0.19246615494980363,0.4452638328075409,0.1268395334482193,0.2226639837026596,0.35389062762260437,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5138330459594727,5.211563587188721,119.97035217285156,0.5138329267501831,1.0,nan,0,0,0,0,0.14192052189527743,0.0,filtered,3.1935826575590584e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.05990200637286436,0.429368927|0.234127743|0.0599020064|0.0682621071|0.0845507991|0.0875507991,0.549368927|0.354127743|0.179902006|0.188262107|0.204550799|0.207550799,0.549368927|0.354127743|0.179902006|0.188262107|0.204550799|0.207550799,0.15|0.15|0.15|0.15|0.15|0.15,1.94732733e-17|0.11001863|0.229211527|0.232167055|0.1671769|0.1671769,-0.080806958|-0.169696938|-0.315221401|-0.317059956|-0.338017759|0,1.63666875|0.876832664|0.153598152|0.188155528|0.167362338|0.517380097,0.624844313|0.11067947|0.403663427,-0.0611046404|-0.335163653|0.00557022402,0.003375251777470112,0.0008467910811305046,0.0011234153062105179,0.0013820631429553032
21,1.1,-0.08592010139963335,0.3366348147392273,0.11132834851741791,0.2212250977754593,0.23691275715827942,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6518151760101318,6.081622123718262,143.8033905029297,0.6518150568008423,1.0,nan,0,0,0,0,0.14192052189527743,0.0,filtered,2.1869692030401375e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.0559424637872602,0.425526687|0.231365631|0.0559424638|0.064357762|0.0762372541|0.0792372541,0.545526687|0.351365631|0.175942464|0.184357762|0.196237254|0.199237254,0.545526687|0.351365631|0.175942464|0.184357762|0.196237254|0.199237254,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0908586269|0.295693321|0.305691872|0.279310657|0.279310657,-0.07284997|-0.159314543|-0.307059018|-0.309408615|-0.338061175|0,1.62925678|0.85700661|0.212404158|0.253714305|0.246198498|0.596259673,0.62178874|0.0939212963|0.403942019,-0.0611046404|-0.335163653|0.00557022402,0.0035872766748070717,0.0008994359523057938,0.0012035463005304337,0.0014556283131241798
22,1.1500000000000001,-0.3602838739835923,0.4711127281188965,0.10380131006240845,0.216154083609581,0.36872562766075134,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5901153087615967,5.575314998626709,131.08929443359375,0.5978427529335022,1.0,nan,0,0,0,0,0.14192052189527743,0.0,filtered,0.04031794368255268,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.05551513090733501,0.422085515|0.228161046|0.0555151309|0.0643202931|0.0733598586|0.0763598586,0.542085515|0.348161046|0.175515131|0.184320293|0.193359859|0.196359859,0.542085515|0.348161046|0.175515131|0.184320293|0.193359859|0.196359859,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0245853958|0.205652548|0.218892546|0.255113433|0.255113433,-0.0647661101|-0.15034071|-0.299407062|-0.302637515|-0.33754281|0,1.62357595|0.786888868|0.128306009|0.173536203|0.211010058|0.560552868,0.618733168|0.0771631226|0.404220611,-0.0611046404|-0.335163653|0.00557022402,0.003688913770020008,0.0008568074554204941,0.0013066697865724564,0.0015033502131700516
23,1.2000000000000002,-0.31484298758448703,0.41965198516845703,0.09681207686662674,0.2130109816789627,0.3161722719669342,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6474205851554871,4.745570182800293,152.6156005859375,0.647420346736908,1.0,nan,0,0,0,0,0.14192052189527743,0.0,filtered,4.887264186332754e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.0510446365696276,0.419051465|0.222323635|0.0510446366|0.0603373426|0.0691471296|0.0721471296,0.539051465|0.342323635|0.171044637|0.180337343|0.18914713|0.19214713,0.539051465|0.342323635|0.171044637|0.180337343|0.18914713|0.19214713,0.15|0.15|0.15|0.15|0.15|0.15,4.04348984e-17|0.0420439636|0.242914234|0.258260096|0.317261911|0.317261911,-0.0565671825|-0.142497781|-0.294842177|-0.298964633|-0.337200828|0,1.61963868|0.788840721|0.152250603|0.200644834|0.256649602|0.60585043,0.615677595|0.0604049489|0.404499203,-0.0611046404|-0.335163653|0.00557022402,0.0033457865938544273,0.0008124345913529396,0.0011947080492973328,0.001318049617111683
