step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.17201901909977807,0.3822993040084839,0.26935774087905884,0.22610366344451904,0.28438323736190796,0.35,4,0,0,0,0,0,0,,,,nan,0,0.9032869338989258,1.7405449151992798,25.398197174072266,0.9032866358757019,1.0,nan,0,0,0,0,0.1284390512963982,0.0,filtered,5.11424234474647e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.06337815650011125,0.502872343|0.350987428|0.109683177|0.108933069|0.0633781565|0.0663781565,0.622872343|0.470987428|0.229683177|0.228933069|0.183378157|0.186378157,0.622872343|0.470987428|0.229683177|0.228933069|0.183378157|0.186378157,0.15|0.15|0.15|0.15|0.15|0.15,4.02914375e-19|0.11319298|0.307834585|0.303160761|0.22460967|0.22460967,-0.147348574|-0.214957772|-0.297149891|-0.304365265|-0.310289406|0,1.8641408|1.30218492|0.449417403|0.434527771|0.167832891|0.490122296,0.559666216|0.37574929|0.503082633,-0.0505018085|-0.304625332|0.036433883,0.005262360908091068,0.0014117415994405746,0.0017978986725211143,0.002020224928855896
11,0.6000000000000001,-0.10058041153791719,0.3658830225467682,0.24778014421463013,0.2228812873363495,0.265775591135025,0.35,4,0,0,0,0,0,0,,,,nan,0,0.9338220953941345,1.7439299821853638,15.828413009643555,0.9338216185569763,1.0,nan,0,0,0,0,0.1284390512963982,0.0,filtered,9.234425103054908e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.059536538062421485,0.49562828|0.346009335|0.110535907|0.109215768|0.0595365381|0.0625365381,0.61562828|0.466009335|0.230535907|0.229215768|0.179536538|0.182536538,0.61562828|0.466009335|0.230535907|0.229215768|0.179536538|0.182536538,0.15|0.15|0.15|0.15|0.15|0.15,2.02643019e-17|0.125978809|0.323792612|0.31367159|0.23875862|0.23875862,-0.142396954|-0.209113576|-0.291611601|-0.30092064|-0.310371497|0,1.84011617|1.30090257|0.47432464|0.449614023|0.166533275|0.488904773,0.557141364|0.360517919|0.504904389,-0.0505018085|-0.304625332|0.036433883,0.0040177954360842705,0.0009283237159252167,0.0013190098106861115,0.0017464552074670792
12,0.65,-0.13303780601138443,0.39903944730758667,0.2272341251373291,0.21913766860961914,0.2967666983604431,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8931477665901184,2.3579797744750977,39.17930221557617,0.8931472301483154,1.0,nan,0,0,0,0,0.1284390512963982,0.0,filtered,9.05391334676678e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.056496026192802085,0.488635324|0.341983312|0.112546251|0.110264459|0.0564960262|0.0594960262,0.608635324|0.461983312|0.232546251|0.230264459|0.176496026|0.179496026,0.608635324|0.461983312|0.232546251|0.230264459|0.176496026|0.179496026,0.15|0.15|0.15|0.15|0.15|0.15,-9.32344903e-20|0.121619717|0.306312282|0.292571009|0.231583915|0.231583915,-0.137304346|-0.20263544|-0.284444636|-0.296267644|-0.308963786|0,1.81723695|1.28691753|0.472052649|0.4373612|0.148604233|0.469568019,0.554616511|0.345286548|0.506726146,-0.0505018085|-0.304625332|0.036433883,0.005209663882851601,0.0014089131727814674,0.0017886441200971603,0.001981467939913273
13,0.7000000000000001,-0.09755360783542555,0.3792966902256012,0.20680981874465942,0.2161538302898407,0.2760009467601776,0.35,4,0,0,0,0,0,0,,,,nan,0,0.9011217951774597,1.8810380697250366,27.96924591064453,0.9011210799217224,1.0,nan,0,0,0,0,0.1284390512963982,0.0,filtered,1.1609112483421688e-06,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.053128100635065845,0.481900528|0.338085973|0.114047854|0.110455422|0.0531281006|0.0561281006,0.601900528|0.458085973|0.234047854|0.230455422|0.173128101|0.176128101,0.601900528|0.458085973|0.234047854|0.230455422|0.173128101|0.176128101,0.15|0.15|0.15|0.15|0.15|0.15,6.85233317e-18|0.127702486|0.313169839|0.297662379|0.248425012|0.248425012,-0.13207068|-0.195812368|-0.276351089|-0.290971987|-0.306051399|0,1.79553143|1.28423401|0.493010166|0.44851208|0.154886015|0.472937415,0.552091658|0.330055177|0.508547902,-0.0505018085|-0.304625332|0.036433883,0.0040383245795965195,0.0008804723620414734,0.0012304242700338364,0.001905292272567749
14,0.75,-0.06474598816649468,0.37438541650772095,0.18575122952461243,0.2133760154247284,0.2710014581680298,0.35,4,0,0,0,0,0,0,,,,nan,0,0.9163331985473633,2.020245313644409,55.489078521728516,0.9163323640823364,1.0,nan,0,0,0,0,0.1284390512963982,0.0,filtered,1.3439201495734505e-06,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.05071126469665582,0.475430938|0.334845018|0.116269742|0.111109683|0.0507112647|0.0537112647,0.595430938|0.454845018|0.236269742|0.231109683|0.170711265|0.173711265,0.595430938|0.454845018|0.236269742|0.231109683|0.170711265|0.173711265,0.15|0.15|0.15|0.15|0.15|0.15,6.63845665e-19|0.135485155|0.32060806|0.300460964|0.251420625|0.251420625,-0.126696376|-0.188512366|-0.267375989|-0.285158812|-0.301656171|0,1.77502738|1.28635286|0.518311039|0.459740883|0.152609513|0.466265684,0.549566805|0.314823806|0.510369658,-0.0505018085|-0.304625332|0.036433883,0.0053694359958171844,0.0015642168000340462,0.0017888303846120834,0.001981395296752453
15,0.8,-0.06794744989772028,0.3980600833892822,0.16434521973133087,0.21004116535186768,0.29524242877960205,0.35,4,0,0,0,0,0,0,,,,nan,0,0.9030460119247437,3.4305105209350586,47.279090881347656,0.9030452966690063,1.0,nan,0,0,0,0,0.1284390512963982,0.0,filtered,1.169806897757655e-06,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.0487704096955312,0.469233563|0.332381007|0.11937102|0.112283558|0.0487704097|0.0517704097,0.589233563|0.452381007|0.23937102|0.232283558|0.16877041|0.17177041,0.589233563|0.452381007|0.23937102|0.232283558|0.16877041|0.17177041,0.15|0.15|0.15|0.15|0.15|0.15,0|0.138142274|0.315155767|0.290438197|0.236348011|0.236348011,-0.121182381|-0.180665536|-0.256957534|-0.277700953|-0.295176164|0,1.75575187|1.28700077|0.535682313|0.461871474|0.136253486|0.443429649,0.547041953|0.299592435|0.512191415,-0.0505018085|-0.304625332|0.036433883,0.004972504451870918,0.0013908185064792633,0.001810166984796524,0.0017396658658981323
16,0.8500000000000001,-0.02989064719366874,0.36271539330482483,0.14352020621299744,0.20785677433013916,0.26236140727996826,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8929433822631836,2.879927158355713,73.06224060058594,0.8929429650306702,1.0,nan,0,0,0,0,0.1284390512963982,0.0,filtered,9.287763754705471e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.046661303949983135,0.463315353|0.33048334|0.122882879|0.113574839|0.0466613039|0.0496613039,0.583315353|0.45048334|0.242882879|0.233574839|0.166661304|0.169661304,0.583315353|0.45048334|0.242882879|0.233574839|0.166661304|0.169661304,0.15|0.15|0.15|0.15|0.15|0.15,0|0.13888508|0.325230784|0.305032191|0.255779556|0.255779556,-0.115530212|-0.172362591|-0.24456954|-0.267768216|-0.285702629|0,1.7377312|1.28845585|0.572192759|0.49156333|0.156722144|0.454424772,0.5445171|0.284361064|0.514013171,-0.0505018085|-0.304625332|0.036433883,0.0049665626138448715,0.0014816801995038986,0.0018106913194060326,0.001639772206544876
17,0.9,-0.16192536111706418,0.3899582028388977,0.12890984117984772,0.2053118646144867,0.2914656102657318,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8117875456809998,4.145158767700195,93.55979919433594,0.8117843866348267,1.0,nan,0,0,0,0,0.1284390512963982,0.0,filtered,1.0848683347601617e-05,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.04599977764337615,0.457683166|0.329041741|0.127476942|0.11604662|0.0459997776|0.0489997776,0.577683166|0.449041741|0.247476942|0.23604662|0.165999778|0.168999778,0.577683166|0.449041741|0.247476942|0.23604662|0.165999778|0.168999778,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0756543232|0.263718456|0.271568591|0.2378835|0.2378835,-0.109741981|-0.163734748|-0.231457|-0.256776077|-0.273990851|0,1.72099068|1.22808654|0.542169223|0.478978993|0.14789176|0.433882611,0.541992247|0.269129694|0.515834928,-0.0505018085|-0.304625332|0.036433883,0.0046702418476343155,0.0012321267277002335,0.0015882113948464394,0.001816929318010807
18,0.9500000000000001,-0.05139995314708812,0.3512304127216339,0.11083054542541504,0.2061486840248108,0.2588224709033966,0.35,4,0,0,0,0,0,0,,,,nan,0,0.9547424912452698,3.209430456161499,133.25857543945312,0.9547415971755981,1.0,nan,0,0,0,0,0.1284390512963982,0.0,filtered,1.2688468680930671e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.044846100698498814,0.452343739|0.325024707|0.129661939|0.117292973|0.0448461007|0.0478461007,0.572343739|0.445024707|0.249661939|0.237292973|0.164846101|0.167846101,0.572343739|0.445024707|0.249661939|0.237292973|0.164846101|0.167846101,0.15|0.15|0.15|0.15|0.15|0.15,3.61677895e-19|0.110055807|0.336912007|0.341358812|0.305316031|0.305316031,-0.103820433|-0.155977456|-0.220556417|-0.247325513|-0.263321034|0,1.70555452|1.25417718|0.635003348|0.563205192|0.2213794|0.496700434,0.539467394|0.253898323|0.517656684,-0.0505018085|-0.304625332|0.036433883,0.0050766849890351295,0.0015516076236963272,0.001643013209104538,0.001847192645072937
19,1.0,-0.06649824174411523,0.3420836329460144,0.09451442211866379,0.2073494791984558,0.2563941776752472,0.35,4,0,0,0,0,0,0,,,,nan,0,0.9519032835960388,1.5455623865127563,78.34078979492188,0.9519028067588806,1.0,nan,0,0,0,0,0.1284390512963982,0.0,filtered,8.49118637696671e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.04759456474915641,0.447303692|0.322866207|0.135811996|0.122382791|0.0475945647|0.0505945647,0.567303692|0.442866207|0.255811996|0.242382791|0.167594565|0.170594565,0.567303692|0.442866207|0.255811996|0.242382791|0.167594565|0.170594565,0.15|0.15|0.15|0.15|0.15|0.15,0|0.101650911|0.324912007|0.329213635|0.300908825|0.300908825,-0.0977690195|-0.147225781|-0.20721787|-0.235196736|-0.248845516|0,1.69144575|1.24588996|0.660942122|0.583548061|0.242441567|0.503287084,0.536942542|0.238667086|0.51947844,-0.0505018085|-0.304625332|0.036433883,0.004999577067792416,0.0015262598171830177,0.001634988933801651,0.0018039699643850327
20,1.05,-0.11403066728474809,0.33392134308815,0.08154737204313278,0.20827114582061768,0.25454673171043396,0.35,4,0,0,0,0,0,0,,,,nan,0,0.9352834224700928,1.470638632774353,26.676050186157227,0.9538680911064148,1.0,nan,0,0,0,0,0.1284390512963982,0.0,filtered,0.03470845820868274,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0,inaccurate_solution,,0.0,valid,0.05090361974157337,0.442569391|0.320782828|0.142114595|0.127528413|0.0509036197|0.0539035807,0.562569391|0.440782828|0.262114595|0.247528413|0.17090362|0.173903581,0.562569391|0.440782828|0.262114595|0.247528413|0.17090362|0.173903581,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0843502443|0.293121622|0.3016418|0.281795455|0.281795455,-0.0915917845|-0.138108709|-0.193558648|-0.222547091|-0.233029175|0,1.67868578|1.22937285|0.668021353|0.58920836|0.252380759|0.497409778,0.534417689|0.223435894|0.521300197,-0.0505018085|-0.304625332|0.036433883,0.005337057635188103,0.001440512016415596,0.0016400767490267754,0.0022237002849578857
21,1.1,-0.17331118137770096,0.3294249475002289,0.07227316498756409,0.20791596174240112,0.2552570104598999,0.35,4,0,0,0,0,0,0,,,,nan,0,0.9029505252838135,1.9368535280227661,15.425230979919434,0.9764699339866638,1.0,nan,0,0,0,0,0.1284390512963982,0.0,filtered,0.14539602577082605,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,1.5896894911548998e-11,valid,0.05393559795458025,0.438147|0.318296769|0.147447526|0.131842251|0.053935598|0.056935598,0.558147|0.438296769|0.267447526|0.251842251|0.173935598|0.176935598,0.558147|0.438296769|0.267447526|0.251842251|0.173935598|0.176935598,0.15|0.15|0.15|0.15|0.15|0.15,1.65084767e-17|0.0665047459|0.246461311|0.253874473|0.241109576|0.241109576,-0.0852934779|-0.129101381|-0.180559882|-0.210430009|-0.217330309|0,1.66729452|1.21059044|0.655691533|0.570813467|0.239521658|0.468851968,0.531892836|0.208204702|0.523121953,-0.0505018085|-0.304625332|0.036433883,0.005283951759338379,0.001513846218585968,0.0017817337065935135,0.001956217922270298
22,1.1500000000000001,-0.24024833500223025,0.3359684944152832,0.06644120067358017,0.20614606142044067,0.26606327295303345,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8488966822624207,2.0647807121276855,25.397436141967773,0.9517191648483276,1.0,nan,0,0,0,0,0.1284390512963982,0.0,filtered,0.21204333013619567,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,3.161759742908998e-11,valid,0.05563913313099483,0.434042437|0.315376757|0.151058787|0.134317182|0.0556391331|0.0586391331,0.554042437|0.435376757|0.271058787|0.254317182|0.175639133|0.178639133,0.554042437|0.435376757|0.271058787|0.254317182|0.175639133|0.178639133,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0507942884|0.198130675|0.205677945|0.197684005|0.197684005,-0.0788795642|-0.120248783|-0.168325696|-0.199071827|-0.202090172|0,1.65729018|1.19205253|0.634040126|0.543874846|0.218150366|0.432240538,0.529367983|0.192973509|0.524943709,-0.0505018085|-0.304625332|0.036433883,0.0052926205098629,0.0015101060271263123,0.0017912369221448898,0.0019602878019213676
23,1.2000000000000002,-0.3320407967839826,0.3860110938549042,0.06297829002141953,0.20319366455078125,0.31993111968040466,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7881566286087036,2.072594165802002,17.504121780395508,0.9118036031723022,1.0,nan,0,0,0,0,0.1284390512963982,0.0,filtered,0.26194305525539585,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,4.9085735476239734e-11,valid,0.055903450076446426,0.430261332|0.312120082|0.152800909|0.134929459|0.0559034501|0.0589034501,0.550261332|0.432120082|0.272800909|0.254929459|0.17590345|0.17890345,0.550261332|0.432120082|0.272800909|0.254929459|0.17590345|0.17890345,0.15|0.15|0.15|0.15|0.15|0.15,7.20378898e-18|0.0442657068|0.159093341|0.163321223|0.159980673|0.159980673,-0.0723562065|-0.111540689|-0.156720366|-0.188209217|-0.187073226|0,1.64868912|1.18120535|0.613576612|0.514829841|0.196521247|0.395594473,0.526843131|0.177742317|0.526765466,-0.0505018085|-0.304625332|0.036433883,0.004813076928257942,0.0013770749792456627,0.0015013758093118668,0.0019033579155802727
