step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.7878277552288682,0.5852981805801392,0.3420994281768799,0.18235448002815247,0.4846612215042114,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8198904991149902,5.03110408782959,65.63825988769531,0.8198903203010559,1.0,nan,0,0,0,0,0.09852872226822568,0.0,filtered,2.486547897526696e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.029394319891797804,0.420644045|0.248523799|0.0293943199|0.0363943199|0.0368634744|0.0398634448,0.540644045|0.368523799|0.14939432|0.15639432|0.156863474|0.159863445,0.540644045|0.368523799|0.14939432|0.15639432|0.156863474|0.159863445,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0882668528|0.168679884|0.168679884|0.0902542427|0.0902542427,-0.0985374061|-0.202838012|-0.26503227|-0.26503227|-0.192680492|0,1.58403877|0.879524035|0.021224894|0.049224894|0.0450276484|0.249708022,0.526433647|0.338372439|0.406242251,-0.0243393518|-0.270267934|0.0780353025,0.0052451081573963165,0.0014677857980132103,0.0018833102658390999,0.001859099604189396
11,0.6000000000000001,-0.7384451250849497,0.4544042646884918,0.3445436954498291,0.18137392401695251,0.33672401309013367,0.35,4,0,0,0,0,0,0,,,,nan,0,0.746894359588623,5.1218485832214355,64.64958190917969,0.7016307711601257,1.0,nan,0,0,0,0,0.09852872226822568,0.0,filtered,0.12923065223094596,0,0,12,joint_3_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.0245373017381052,0.415845985|0.242882783|0.0245373017|0.0315373017|0.0317798618|0.0347798586,0.535845985|0.362882783|0.144537302|0.151537302|0.151779862|0.154779859,0.535845985|0.362882783|0.144537302|0.151537302|0.151779862|0.154779859,0.15|0.15|0.15|0.15|0.15|0.15,1.39225498e-17|0.0833571721|0.236864168|0.236864168|0.171324664|0.171324664,-0.0933768928|-0.198510785|-0.266001495|-0.266001495|-0.193016229|0,1.57000705|0.85637752|0.0690118803|0.0970118803|0.105427883|0.310444098,0.525216997|0.324859113|0.410143971,-0.0243393518|-0.270267934|0.0780353025,0.005307205952703953,0.0015559885650873184,0.001774047501385212,0.0019459659233689308
12,0.65,-0.8422920440277823,0.4237406849861145,0.35365068912506104,0.18437258899211884,0.30734992027282715,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6154335737228394,6.69914436340332,99.5740966796875,0.589523434638977,1.0,nan,0,0,0,0,0.09852872226822568,0.0,filtered,0.13775270563397884,0,0,12,joint_4_acceleration_lower|joint_3_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.023034872983871857,0.411308644|0.237206037|0.023034873|0.030034873|0.0307199844|0.0337199844,0.531308644|0.357206037|0.143034873|0.150034873|0.150719984|0.153719984,0.531308644|0.357206037|0.143034873|0.150034873|0.150719984|0.153719984,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0565284274|0.29127029|0.29127029|0.275769265|0.275769265,-0.0881091493|-0.194480955|-0.266415052|-0.266415052|-0.193563227|0,1.55712543|0.810871619|0.11699473|0.14499473|0.205085976|0.410649203,0.524000347|0.311345786|0.414045691,-0.0243393518|-0.270267934|0.0780353025,0.005319918505847454,0.0015091104432940483,0.0017740027979016304,0.0020004548132419586
13,0.7000000000000001,-0.9191528819960428,0.41668999195098877,0.36649057269096375,0.1864658147096634,0.30229341983795166,0.35,2,0,0,0,0,0,0,,,,nan,0,0.599966287612915,5.209900379180908,49.80195617675781,0.6069360375404358,1.0,nan,0,0,0,0,0.09852872226822568,0.0,filtered,0.04112515169488788,0,0,12,joint_3_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.02416449524553016,0.407037303|0.230498252|0.0241644952|0.0312594296|0.0347026874|0.0377026874,0.527037303|0.350498252|0.144164495|0.15125943|0.154702687|0.157702687,0.527037303|0.350498252|0.144164495|0.15125943|0.154702687|0.157702687,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0505749239|0.310746938|0.314534709|0.313104957|0.313104957,-0.0827374846|-0.191058815|-0.266594205|-0.265107788|-0.19184997|0,1.54541173|0.781509116|0.140810714|0.17446464|0.260065737|0.463915706,0.522783697|0.297832459|0.417947412,-0.0243393518|-0.270267934|0.0780353025,0.004955427721142769,0.0013699820265173912,0.0016001444309949875,0.0019485913217067719
14,0.75,-0.9790764296705914,0.44515836238861084,0.3799537122249603,0.1850363165140152,0.3300451636314392,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5622373819351196,5.340326309204102,104.72677612304688,0.5622373223304749,1.0,nan,0,0,0,0,0.09852872226822568,0.0,filtered,2.1911485151610178e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.026252221034250234,0.403037063|0.22359185|0.026252221|0.0337814426|0.0407174252|0.0437174244,0.523037063|0.34359185|0.146252221|0.153781443|0.160717425|0.163717424,0.523037063|0.34359185|0.146252221|0.153781443|0.160717425|0.163717424,0.15|0.15|0.15|0.15|0.15|0.15,0|0.048325106|0.241920916|0.248195679|0.253545741|0.253545741,-0.0772657322|-0.187787261|-0.266454109|-0.263123957|-0.189463815|0,1.53488252|0.754905244|0.0804756907|0.120197493|0.226951627|0.428415438,0.521567047|0.284319133|0.421849132,-0.0243393518|-0.270267934|0.0780353025,0.004424421116709709,0.0012211529538035393,0.0015043970197439194,0.0016696285456418991
15,0.8,-1.0923460636454583,0.5062779188156128,0.39507755637168884,0.18254102766513824,0.3903285264968872,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6105489134788513,4.082155227661133,92.7026138305664,0.6105489134788513,1.0,nan,0,0,0,0,0.09852872226822568,0.0,passthrough,6.064641576364485e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.025015978621077906,0.399312822|0.21672548|0.0250159786|0.033124334|0.0439404294|0.0469404294,0.519312822|0.33672548|0.145015979|0.153124334|0.163940429|0.166940429,0.519312822|0.33672548|0.145015979|0.153124334|0.163940429|0.166940429,0.15|0.15|0.15|0.15|0.15|0.15,1.53616556e-18|0.0242554412|0.221485871|0.231917081|0.264648149|0.264648149,-0.0716982541|-0.183919031|-0.264840982|-0.26015779|-0.184330759|0,1.52555303|0.707238329|0.056708803|0.104256627|0.256079108|0.452409867,0.520350397|0.270805806|0.425750852,-0.0243393518|-0.270267934|0.0780353025,0.004689476452767849,0.0012857792899012566,0.001664578914642334,0.0017113648355007172
16,0.8500000000000001,-1.0739430725258639,0.4365485906600952,0.4115999937057495,0.18132539093494415,0.321573942899704,0.35,2,0,0,0,0,0,0,,,,nan,0,0.671471118927002,3.408078908920288,96.39751434326172,0.6714710593223572,1.0,nan,0,0,0,0,0.09852872226822568,0.0,filtered,3.380698165945649e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.022979781576152658,0.395869247|0.208879121|0.0229797816|0.0319669303|0.0481130817|0.0511130809,0.515869247|0.328879121|0.142979782|0.15196693|0.168113082|0.171113081,0.515869247|0.328879121|0.142979782|0.15196693|0.168113082|0.171113081,0.15|0.15|0.15|0.15|0.15|0.15,1.60757906e-17|0.0222331992|0.245665301|0.261681087|0.294904447|0.294904447,-0.0660399414|-0.18017005|-0.261229038|-0.254910505|-0.175577202|0,1.51743705|0.677579635|0.0763553891|0.134638303|0.311779572|0.499356771,0.519133747|0.257292479|0.429652572,-0.0243393518|-0.270267934|0.0780353025,0.004661480896174908,0.0013134526088833809,0.0015870220959186554,0.0017329147085547447
17,0.9,-1.1224070056319828,0.44933485984802246,0.4284306466579437,0.17979110777378082,0.33620452880859375,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7416924238204956,5.490677833557129,72.31754302978516,0.7416919469833374,1.0,nan,0,0,0,0,0.09852872226822568,0.0,filtered,9.417021870438726e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.02238588881926995,0.392710745|0.201110494|0.0223858888|0.032644715|0.0542815554|0.0572815361,0.512710745|0.321110494|0.142385889|0.152644715|0.174281555|0.177281536,0.512710745|0.321110494|0.142385889|0.152644715|0.174281555|0.177281536,0.15|0.15|0.15|0.15|0.15|0.15,1.76898484e-17|-0.0174429563|0.238033001|0.2652701|0.324519676|0.324519676,-0.0602962068|-0.176475438|-0.256394088|-0.248240009|-0.166003352|0,1.51054677|0.610523584|0.0711824682|0.147608951|0.375642545|0.55364582,0.517917097|0.243779153|0.433554292,-0.0243393518|-0.270267934|0.0780353025,0.004396372474730015,0.0012757368385791779,0.001434963196516037,0.001657392829656601
18,0.9500000000000001,-1.1693009178916873,0.4259156584739685,0.4474196434020996,0.1803237348794937,0.31738442182540894,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8337633013725281,3.485173463821411,64.68313598632812,0.8687850832939148,1.0,nan,0,0,0,0,0.09852872226822568,0.0,filtered,0.05283298108678014,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,1.0951952150728417e-07,valid,0.021804467353126133,0.389841443|0.191595863|0.0218044674|0.0340787183|0.0625450913|0.0655450913,0.509841443|0.311595863|0.141804467|0.154078718|0.182545091|0.185545091,0.509841443|0.311595863|0.141804467|0.154078718|0.182545091|0.185545091,0.15|0.15|0.15|0.15|0.15|0.15,2.0391528e-17|-0.0387005387|0.275919164|0.320514361|0.386800753|0.386800753,-0.0544729724|-0.173294968|-0.249076282|-0.238175063|-0.152766165|0,1.5048928|0.554387946|0.114060751|0.218654171|0.484214953|0.648981118,0.516700447|0.230265826|0.437456012,-0.0243393518|-0.270267934|0.0780353025,0.004541725851595402,0.0012091826647520065,0.0014583645388484001,0.0018463945016264915
19,1.0,-1.1488017372683539,0.42202702164649963,0.46381810307502747,0.18032433092594147,0.31738293170928955,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8438384532928467,3.6714792251586914,80.68611145019531,0.9750519394874573,1.0,nan,0,0,0,0,0.09852872226822568,0.0,filtered,0.21942793765232058,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,3.8418676168161525e-07,valid,0.023527755963153596,0.387265155|0.181184542|0.023527756|0.0389546663|0.0746438529|0.0776438529,0.507265155|0.301184542|0.143527756|0.158954666|0.194643853|0.197643853,0.507265155|0.301184542|0.143527756|0.158954666|0.194643853|0.197643853,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0221622649|0.257821102|0.306408769|0.341600744|0.341600744,-0.0485766507|-0.170737008|-0.240023271|-0.225477883|-0.138542567|0,1.50048397|0.531838893|0.111908855|0.236749551|0.501633589|0.652176156,0.515483797|0.216752499|0.441357732,-0.0243393518|-0.270267934|0.0780353025,0.005331790074706078,0.0014679711312055588,0.0018141008913516998,0.0020166365429759026
20,1.05,-1.1362563047290486,0.4284917414188385,0.47772422432899475,0.17915533483028412,0.3266085386276245,0.35,2,0,0,0,0,0,0,,,,nan,0,0.821026623249054,3.1835696697235107,54.705020904541016,0.9505464434623718,1.0,nan,0,0,0,0,0.09852872226822568,0.0,filtered,0.24345514773993535,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,4.5686205676909175e-07,valid,0.024668599773652822,0.384985367|0.171711397|0.0246685998|0.0435426066|0.0850669526|0.0880669526,0.504985367|0.291711397|0.1446686|0.163542607|0.205066953|0.208066953,0.504985367|0.291711397|0.1446686|0.163542607|0.205066953|0.208066953,0.15|0.15|0.15|0.15|0.15|0.15,4.93395281e-18|-0.00987328734|0.226193515|0.273566294|0.291148587|0.291148587,-0.0426141182|-0.167599857|-0.231385691|-0.213585845|-0.126390279|0,1.49732735|0.509372443|0.093482223|0.234150875|0.505026119|0.643416397,0.514267147|0.203239173|0.445259452,-0.0243393518|-0.270267934|0.0780353025,0.005720224231481552,0.0016283458098769188,0.0019353041425347328,0.0021081743761897087
21,1.1,-1.1693579378102235,0.46577879786491394,0.49008625745773315,0.17745612561702728,0.36615046858787537,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8250457644462585,2.6333706378936768,17.065689086914062,0.938822865486145,1.0,nan,0,0,0,0,0.09852872226822568,0.0,filtered,0.24784812054921715,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,4.883358555585193e-07,valid,0.024609687599930874,0.383005208|0.162991853|0.0246096876|0.0469541001|0.0935135994|0.0965135994,0.503005208|0.282991853|0.144609688|0.1669541|0.213513599|0.216513599,0.503005208|0.282991853|0.144609688|0.1669541|0.213513599|0.216513599,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00283628069|0.20733147|0.251866647|0.255605799|0.255605799,-0.0365926844|-0.163786427|-0.222986826|-0.202400093|-0.115540336|0,1.49542815|0.491017266|0.0827833943|0.237282955|0.514119861|0.641660197,0.513050497|0.189725846|0.449161172,-0.0243393518|-0.270267934|0.0780353025,0.005971631966531277,0.0016918880864977837,0.002052898518741131,0.0021855682134628296
22,1.1500000000000001,-1.1588417564016753,0.4278171956539154,0.5025627613067627,0.17661593854427338,0.33104750514030457,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9181790351867676,3.6177799701690674,58.635902404785156,0.9748026728630066,1.0,nan,0,0,0,0,0.09852872226822568,0.0,filtered,0.17201842643754509,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,3.6269111511333385e-07,valid,0.023992420175843687,0.381327432|0.155092759|0.0239924202|0.0497444407|0.100664154|0.103664154,0.501327432|0.275092759|0.14399242|0.169744441|0.220664154|0.223664154,0.501327432|0.275092759|0.14399242|0.169744441|0.220664154|0.223664154,0.15|0.15|0.15|0.15|0.15|0.15,2.78971669e-17|0.0293558101|0.216514877|0.255638697|0.237082986|0.237082986,-0.0305200521|-0.159375753|-0.214811045|-0.19199257|-0.106045197|0,1.49478968|0.490351095|0.0976735125|0.26262389|0.533694404|0.651739601,0.511833847|0.176212519|0.453062892,-0.0243393518|-0.270267934|0.0780353025,0.005316664464771748,0.001442641019821167,0.0017939936369657516,0.0020482689142227173
