step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.3500216287174115,0.28094497323036194,0.3394814133644104,0.3178529441356659,0.2580552101135254,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5896225571632385,5.9257917404174805,95.2114486694336,0.5898085832595825,1.0,nan,0,0,0,0,0.21125932020379057,0.0,filtered,0.0336042673614842,0,0,12,joint_3_acceleration_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.18178626232669265,0.400088209|0.21660806|0.181786262|0.238805405|0.259710739|0.287732105,0.520088209|0.33660806|0.301786262|0.358805405|0.379710739|0.407732105,0.520088209|0.33660806|0.301786262|0.358805405|0.379710739|0.407732105,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0341588878|-0.0215424117|-0.0766807539|-0.111435913|-0.142919052,-0.122437929|-0.153054841|-0.171246699|-0.155814469|-0.144529726|0,1.47791491|0.747536286|0.534355939|0.722726397|0.782877318|1.00800937,0.431583762|-0.400663137|0.436517179,-0.0326186419|0.170619532|-0.0101773227,0.004930251277983189,0.0015143100172281265,0.0017748596146702766,0.0016060350462794304
11,0.6000000000000001,-0.2991151887308917,0.19188207387924194,0.3329069912433624,0.31286877393722534,0.1765291690826416,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6955195665359497,6.25985860824585,145.71249389648438,0.6957191824913025,1.0,nan,0,0,0,0,0.21125932020379057,0.0,filtered,0.004125128686428059,0,0,12,joint_0_acceleration_upper,predictive_link_2,1,0,0,inaccurate_solution,,0.0,valid,0.17222540877948744,0.393995454|0.210730886|0.172225409|0.227370226|0.247104643|0.273033684,0.513995454|0.330730886|0.292225409|0.347370226|0.367104643|0.393033684,0.513995454|0.330730886|0.292225409|0.347370226|0.367104643|0.393033684,0.15|0.15|0.15|0.15|0.15|0.15,-1.21459392e-18|0.0966944351|0.0723716951|0.0327395505|-0.00928041086|-0.0580899977,-0.121272641|-0.151595685|-0.170656372|-0.15474866|-0.14319643|0,1.45470918|0.788022293|0.590616958|0.787471796|0.835941733|1.03404474,0.429952979|-0.392132282|0.436008275,-0.0326186419|0.170619532|-0.0101773227,0.004926666617393494,0.0012767938897013664,0.00171654112637043,0.0019001374021172523
12,0.65,-0.3420160886060424,0.14726132154464722,0.331281840801239,0.31146562099456787,0.12343025952577591,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6994985342025757,6.717260360717773,169.05357360839844,0.7141134738922119,1.0,nan,0,0,0,0,0.21125932020379057,0.0,filtered,0.08153392051379542,0,0,12,joint_0_acceleration_upper|joint_3_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1673815543702762,0.387961775|0.207941564|0.167381554|0.221473822|0.239745189|0.262670106,0.507961775|0.327941564|0.287381554|0.341473822|0.359745189|0.382670106,0.507961775|0.327941564|0.287381554|0.341473822|0.359745189|0.382670106,0.15|0.15|0.15|0.15|0.15|0.15,-1.7652393e-17|0.118191802|0.143587107|0.138812102|0.103191283|0.0415395452,-0.12007474|-0.1498335|-0.169660004|-0.153969096|-0.142502367|0,1.43177236|0.800124556|0.643453321|0.870738294|0.91966967|1.09221997,0.428322196|-0.383601427|0.43549937,-0.0326186419|0.170619532|-0.0101773227,0.0035395435988903046,0.0008690943941473961,0.0012013548985123634,0.001447620801627636
13,0.7000000000000001,-0.3268557035175445,0.1593003123998642,0.3284590244293213,0.30850157141685486,0.14330409467220306,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7150015234947205,5.0945305824279785,124.72087860107422,0.7202093601226807,1.0,nan,0,0,0,0,0.21125932020379057,0.0,filtered,0.01405616173275516,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.16613486044118592,0.381988824|0.206376699|0.16613486|0.220802743|0.237880866|0.257176816,0.501988824|0.326376699|0.28613486|0.340802743|0.357880866|0.377176816,0.501988824|0.326376699|0.28613486|0.340802743|0.357880866|0.377176816,0.15|0.15|0.15|0.15|0.15|0.15,-5.43347757e-18|0.100254838|0.110045268|0.0967039827|0.0595663632|-0.00388753842,-0.118843338|-0.148138228|-0.168554357|-0.15351271|-0.142548229|0,1.40911196|0.777623404|0.606030353|0.826402244|0.868541596|1.02481973,0.426691413|-0.375070572|0.434990466,-0.0326186419|0.170619532|-0.0101773227,0.005095301195979118,0.0014715241268277168,0.001744510605931282,0.0018502762541174889
14,0.75,-0.33123962588587463,0.24233144521713257,0.3217400312423706,0.30217862129211426,0.2301892191171646,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7764555215835571,5.307318210601807,100.9192123413086,0.7827966213226318,1.0,nan,0,0,0,0,0.21125932020379057,0.0,filtered,0.05854909839532673,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.16332573722186722,0.376078299|0.204038705|0.163325737|0.218117818|0.233872112|0.249433774,0.496078299|0.324038705|0.283325737|0.338117818|0.353872112|0.369433774,0.496078299|0.324038705|0.283325737|0.338117818|0.353872112|0.369433774,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0629022081|0.0397741226|0.00840321925|-0.0339496711|-0.0976870183,-0.117577538|-0.146390916|-0.167457536|-0.152870703|-0.142394767|0,1.38673566|0.732666113|0.525619536|0.728003788|0.75914401|0.900048077,0.42506063|-0.366539717|0.434481561,-0.0326186419|0.170619532|-0.0101773227,0.003997654654085636,0.001405804418027401,0.0012193191796541214,0.0013389186933636665
15,0.8,-0.31748797869615153,0.30709606409072876,0.3113594949245453,0.293499231338501,0.29330974817276,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8088075518608093,5.789730548858643,89.75779724121094,0.8088067770004272,1.0,nan,0,0,0,0,0.21125932020379057,0.0,filtered,1.1642909144681368e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1571651170347031,0.370231942|0.199974553|0.157165117|0.211216955|0.225351937|0.23712075,0.490231942|0.319974553|0.277165117|0.331216955|0.345351937|0.35712075,0.490231942|0.319974553|0.277165117|0.331216955|0.345351937|0.35712075,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0472449917|-0.00792902835|-0.059649189|-0.11294748|-0.168504356,-0.116276433|-0.144612168|-0.166299866|-0.151581599|-0.141357878|0,1.36465134|0.702531036|0.454431574|0.633637032|0.647102391|0.779978646,0.423429847|-0.358008862|0.433972657,-0.0326186419|0.170619532|-0.0101773227,0.0050397878512740135,0.001302327960729599,0.0017118984833359718,0.001994508318603039
16,0.8500000000000001,-0.3372892843814236,0.2357856035232544,0.3063760995864868,0.2883895933628082,0.2208593487739563,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7586255669593811,5.892510414123535,195.4344940185547,0.7404953241348267,1.0,nan,0,0,0,0,0.21125932020379057,0.0,filtered,0.12964802937519918,0,0,12,joint_3_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.14869503318947253,0.364451542|0.195248057|0.148695033|0.201032227|0.212802751|0.221285353,0.484451542|0.315248057|0.268695033|0.321032227|0.332802751|0.341285353,0.484451542|0.315248057|0.268695033|0.321032227|0.332802751|0.341285353,0.15|0.15|0.15|0.15|0.15|0.15,7.56867598e-21|0.0626722865|0.063744754|0.0504437924|0.00103884445|-0.0542879502,-0.114939111|-0.142615485|-0.16480126|-0.149435352|-0.141557231|0,1.34286706|0.701049028|0.493723627|0.705137347|0.710692616|0.830853461,0.421799064|-0.349478006|0.433463752,-0.0326186419|0.170619532|-0.0101773227,0.004955710843205452,0.0012232204899191856,0.0017369147390127182,0.0019712569192051888
17,0.9,-0.3606929291517054,0.17813286185264587,0.30600300431251526,0.2864498794078827,0.1501002311706543,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8256687521934509,4.472253322601318,104.37662506103516,0.8256678581237793,1.0,nan,0,0,0,0,0.21125932020379057,0.0,filtered,1.437168805667237e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.14382798214656123,0.358738931|0.191325297|0.143827982|0.196278056|0.205486945|0.21115167,0.478738931|0.311325297|0.263827982|0.316278056|0.325486945|0.33115167,0.478738931|0.311325297|0.263827982|0.316278056|0.325486945|0.33115167,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0760202117|0.126652595|0.142511916|0.0808462323|0.0351905851,-0.113564655|-0.140750701|-0.163072977|-0.14690458|-0.143792441|0,1.32139107|0.700570701|0.538891546|0.780719562|0.759001571|0.879797263,0.420168281|-0.340947151|0.432954848,-0.0326186419|0.170619532|-0.0101773227,0.004070493392646313,0.0014465069398283958,0.0012163231149315834,0.0013739820569753647
18,0.9500000000000001,-0.4092173719469986,0.1771005541086197,0.3082510232925415,0.2850348949432373,0.14905044436454773,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8329493403434753,4.01881742477417,64.27433776855469,0.8329484462738037,1.0,nan,0,0,0,0,0.21125932020379057,0.0,filtered,1.4011848900818436e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.14215208893292935,0.353095989|0.188134898|0.142152089|0.196255921|0.201899536|0.205568115,0.473095989|0.308134898|0.262152089|0.316255921|0.321899536|0.325568115,0.473095989|0.308134898|0.262152089|0.316255921|0.321899536|0.325568115,0.15|0.15|0.15|0.15|0.15|0.15,-8.57850898e-18|0.0621875004|0.136702793|0.17338195|0.0990296148|0.0759875021,-0.112152148|-0.13898451|-0.161201168|-0.144776612|-0.14688125|0,1.30023181|0.675742584|0.544109982|0.813629022|0.759746511|0.898259961,0.418537498|-0.332416296|0.432445943,-0.0326186419|0.170619532|-0.0101773227,0.005100175738334656,0.0013879090547561646,0.001734924502670765,0.0019459193572402
19,1.0,-0.38343004215823495,0.23278231918811798,0.30607473850250244,0.28056833148002625,0.21529540419578552,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7850509881973267,4.957174777984619,158.64663696289062,0.7855058908462524,1.0,nan,0,0,0,0,0.21125932020379057,0.0,filtered,0.058803751681223856,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.14098161535309617,0.347524643|0.184326379|0.140981615|0.197800013|0.198971696|0.201971699,0.467524643|0.304326379|0.260981615|0.317800013|0.318971696|0.321971699,0.467524643|0.304326379|0.260981615|0.317800013|0.318971696|0.321971699,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0448015005|0.07190376|0.0771097015|-0.0212095059|-0.0212530752,-0.110700671|-0.13742199|-0.159470434|-0.143052212|-0.150027358|0,1.2793979|0.644685027|0.476359787|0.72525754|0.624649921|0.78663372,0.416906714|-0.323885441|0.431937039,-0.0326186419|0.170619532|-0.0101773227,0.005185650661587715,0.0013966243714094162,0.0017722314223647118,0.0019845888018608093
20,1.05,-0.37988423368823937,0.3225228488445282,0.29912707209587097,0.2747878432273865,0.30326056480407715,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9476316571235657,5.886738300323486,97.07978820800781,0.9568439722061157,1.0,nan,0,0,0,0,0.21125932020379057,0.0,filtered,0.044138888501600665,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.13676814202374948,0.342026863|0.179761389|0.136768142|0.194717411|0.190628802|0.193628802,0.462026863|0.299761389|0.256768142|0.314717411|0.310628802|0.313628802,0.462026863|0.299761389|0.256768142|0.314717411|0.310628802|0.313628802,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0539641886|0.0433527625|0.0104556493|-0.113038111|-0.113038111,-0.109209311|-0.135644047|-0.157667257|-0.140713689|-0.148914984|0,1.25889814|0.637365697|0.432758073|0.648611605|0.500562112|0.661477096,0.415275931|-0.315354586|0.431428134,-0.0326186419|0.170619532|-0.0101773227,0.004196451045572758,0.0007878225296735764,0.0014314521104097366,0.0019552400335669518
21,1.1,-0.39960761345067064,0.30905771255493164,0.29446175694465637,0.26860785484313965,0.28826701641082764,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9097211360931396,3.331847667694092,158.4182586669922,0.9097205400466919,1.0,nan,0,0,0,0,0.21125932020379057,0.0,filtered,8.343608565712295e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.13133327500454278,0.336604666|0.17579638|0.131333275|0.188475566|0.177851981|0.180851963,0.456604666|0.29579638|0.251333275|0.308475566|0.297851981|0.300851963,0.456604666|0.29579638|0.251333275|0.308475566|0.297851981|0.300851963,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0161315274|0.0342313082|0.0314824209|-0.0710482072|-0.0710482072,-0.10767716|-0.133372495|-0.155199326|-0.137001462|-0.147177849|0,1.23874151|0.585944552|0.404365082|0.648383221|0.493181867|0.652359645,0.413645148|-0.30682373|0.43091923,-0.0326186419|0.170619532|-0.0101773227,0.004608402028679848,0.001448795199394226,0.0018013697117567062,0.0013262005522847176
22,1.1500000000000001,-0.41186063395402817,0.29874616861343384,0.29130569100379944,0.26324179768562317,0.2766258120536804,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9386559724807739,1.4340189695358276,56.94228744506836,0.9386550188064575,1.0,nan,0,0,0,0,0.21125932020379057,0.0,filtered,1.369503222216134e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.12547931546488283,0.331260115|0.170002821|0.125479315|0.183435574|0.167194417|0.170194402,0.451260115|0.290002821|0.245479315|0.303435574|0.287194417|0.290194402,0.451260115|0.290002821|0.245479315|0.303435574|0.287194417|0.290194402,0.15|0.15|0.15|0.15|0.15|0.15,1.63872962e-20|0.0134383844|0.0490543795|0.0588064745|-0.0426843199|-0.0426843199,-0.10610332|-0.131575524|-0.152867327|-0.133330342|-0.14500685|0,1.21893714|0.561874146|0.398104315|0.659218426|0.481086498|0.638093288,0.412014365|-0.298292875|0.430410326,-0.0326186419|0.170619532|-0.0101773227,0.004785963334143162,0.0013626506552100182,0.0017200997099280357,0.0016751671209931374
23,1.2000000000000002,-0.4212538721291196,0.35336267948150635,0.2859457731246948,0.2565535008907318,0.32952985167503357,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0278043746948242,2.897833824157715,72.96812438964844,1.0278043746948242,1.0,nan,0,0,0,0,0.21125932020379057,0.0,passthrough,5.965327549123639e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.12046028754112648,0.325995315|0.16415091|0.120460288|0.17994164|0.158077719|0.161077719,0.445995315|0.28415091|0.240460288|0.29994164|0.278077719|0.281077719,0.445995315|0.28415091|0.240460288|0.29994164|0.278077719|0.281077719,0.15|0.15|0.15|0.15|0.15|0.15,-3.5109131e-20|-0.00169437864|0.0201839748|0.0189022361|-0.0867650203|-0.0867650203,-0.10448691|-0.129792637|-0.150387972|-0.129599208|-0.142612505|0,1.19949435|0.525116624|0.351637153|0.60906959|0.402933349|0.557545854,0.410383582|-0.28976202|0.429901421,-0.0326186419|0.170619532|-0.0101773227,0.003453696146607399,0.0010779611766338348,0.001086329109966755,0.0012595457956194878
