step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.23172486299803524,0.058184750378131866,0.16301077604293823,0.5288415551185608,0.056425563991069794,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8839048743247986,4.478691101074219,61.535152435302734,0.8839043378829956,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,9.94030686218358e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3805742153277937,0.419209677|0.404745839|0.389184724|0.380574215|0.381305284|0.38579413,0.539209677|0.524745839|0.509184724|0.500574215|0.501305284|0.50579413,0.539209677|0.524745839|0.509184724|0.500574215|0.501305284|0.50579413,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0693012502|0.249367613|0.275508197|0.249979213|0.221171396,-0.0938802217|-0.11064921|-0.145964099|-0.152141806|-0.153781787|0,1.58295849|1.5776354|1.66014241|1.64566325|1.62141856|1.76434791,0.545913696|-0.369840413|0.319704443,-0.0441807397|0.143252224|0.0401351713,0.006515013054013252,0.0019179293885827065,0.0022200467064976692,0.002339019440114498
11,0.6000000000000001,-0.25863059629070684,0.058494292199611664,0.17076769471168518,0.5284833312034607,0.05668660253286362,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7377942204475403,4.678201675415039,97.85990142822266,0.7361643314361572,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.007857775427297363,0,0,12,joint_0_acceleration_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3857215449522694,0.414543996|0.402613136|0.394252612|0.386697281|0.385721545|0.38909653,0.534543996|0.522613136|0.514252612|0.506697281|0.505721545|0.50909653,0.534543996|0.522613136|0.514252612|0.506697281|0.505721545|0.50909653,0.15|0.15|0.15|0.15|0.15|0.15,-1.77374896e-19|0.0548254533|0.180784493|0.182774603|0.150048369|0.138047519,-0.0927527615|-0.108595625|-0.144156095|-0.151776097|-0.154126662|0,1.56542322|1.55668237|1.61363885|1.57778763|1.53880789|1.69443364,0.543704987|-0.362677842|0.321711093,-0.0441807397|0.143252224|0.0401351713,0.00662130955606699,0.001870758831501007,0.002368733286857605,0.002343282103538513
12,0.65,-0.2831602607435126,0.05881334841251373,0.17948748171329498,0.5246549844741821,0.056957412511110306,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6253235936164856,5.439884185791016,82.33683776855469,0.6299321055412292,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.04426615945424842,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3853523916828069,0.409935271|0.399917886|0.396137475|0.388324966|0.385352392|0.3883636,0.529935271|0.519917886|0.516137475|0.508324966|0.505352392|0.5083636,0.529935271|0.519917886|0.516137475|0.508324966|0.505352392|0.5083636,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0560134196|0.147360442|0.120779809|0.0763738403|0.0742224549,-0.0916019818|-0.106738036|-0.142610802|-0.151254268|-0.154191293|0,1.5481391|1.54894693|1.58929954|1.5228254|1.46359211|1.62767685,0.541496277|-0.355515271|0.323717743,-0.0441807397|0.143252224|0.0401351713,0.006702878512442112,0.0019150199368596077,0.0023969877511262894,0.002350723370909691
13,0.7000000000000001,-0.335134606250777,0.06376996636390686,0.19042544066905975,0.5196127891540527,0.05999419093132019,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6635937690734863,4.424569606781006,37.38874435424805,0.6635937690734863,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,3.401581128942434e-08,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3815789932972794,0.405384674|0.397388373|0.39654405|0.387020601|0.381578993|0.384578993,0.525384674|0.517388373|0.51654405|0.507020601|0.501578993|0.504578993,0.525384674|0.517388373|0.51654405|0.507020601|0.501578993|0.504578993,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0657119814|0.150269243|0.101339479|0.0473975943|0.0473975943,-0.0904275364|-0.104838367|-0.141217318|-0.150484306|-0.153788653|0,1.53111116|1.55042711|1.59522813|1.49893758|1.41992491|1.58571357,0.539287567|-0.3483527|0.325724393,-0.0441807397|0.143252224|0.0401351713,0.006288635544478893,0.0018300870433449745,0.0022147996351122856,0.0022029131650924683
14,0.75,-0.37158410495058236,0.059478744864463806,0.20313304662704468,0.5174918174743652,0.057527706027030945,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6740322709083557,2.9023845195770264,109.56942749023438,0.6740322709083557,1.0,nan,0,0,0,0,0.3891075776118015,0.0,passthrough,5.411322249648301e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.376639155826026,0.400893398|0.395428641|0.397284128|0.384967994|0.376639156|0.379639143,0.520893398|0.515428641|0.517284128|0.504967994|0.496639156|0.499639143,0.520893398|0.515428641|0.517284128|0.504967994|0.496639156|0.499639143,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0636812042|0.189530519|0.168972516|0.106114403|0.106114403,-0.089229088|-0.102732526|-0.13974416|-0.149378052|-0.15308018|0,1.5143445|1.54266324|1.63892287|1.55946644|1.45959085|1.62467098,0.537078857|-0.34119013|0.327731043,-0.0441807397|0.143252224|0.0401351713,0.006605533882975578,0.0018965033814311028,0.002347595989704132,0.002322312444448471
15,0.8,-0.36233953376789835,0.059824347496032715,0.21476951241493225,0.5154889225959778,0.05782675743103027,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6188296675682068,2.840625047683716,65.22442626953125,0.6847546696662903,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.09607457882295828,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,5.41827568922848e-09,valid,0.3746488369774151,0.396462651|0.393455072|0.400024662|0.386316446|0.374648837|0.377648837,0.516462651|0.513455072|0.520024662|0.506316446|0.494648837|0.497648837,0.516462651|0.513455072|0.520024662|0.506316446|0.494648837|0.497648837,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0471113251|0.172002565|0.172342065|0.109990356|0.109990356,-0.0880063094|-0.10056212|-0.137865158|-0.148086587|-0.15217611|0,1.49784429|1.52036949|1.63423605|1.56952126|1.45640959|1.6205857,0.534870148|-0.334027559|0.329737693,-0.0441807397|0.143252224|0.0401351713,0.006232636049389839,0.0016903262585401535,0.002198220230638981,0.002304685302078724
16,0.8500000000000001,-0.3492844820144291,0.06137620657682419,0.2250872105360031,0.511249303817749,0.058134742081165314,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5810204744338989,2.93462872505188,61.8316764831543,0.6499021649360657,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.11485889118527319,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,5.956712567645184e-09,valid,0.37277619015635416,0.392093657|0.390784569|0.401884968|0.387761484|0.37277619|0.37577619,0.512093657|0.510784569|0.521884968|0.507761484|0.49277619|0.49577619,0.512093657|0.510784569|0.521884968|0.507761484|0.49277619|0.49577619,0.15|0.15|0.15|0.15|0.15|0.15,4.2538977e-18|0.0396312664|0.133548417|0.123896538|0.0651245346|0.0651245346,-0.0867588846|-0.0986252893|-0.136045015|-0.146875032|-0.151274841|0,1.48161574|1.50414425|1.60504327|1.52806744|1.40495445|1.5682293,0.532661438|-0.326864988|0.331744343,-0.0441807397|0.143252224|0.0401351713,0.006042382679879665,0.0015529235824942589,0.002129525877535343,0.0023219119757413864
17,0.9,-0.3426146852572501,0.07008220255374908,0.23412172496318817,0.5057082772254944,0.06594473868608475,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5575872659683228,1.6889606714248657,46.12733840942383,0.6166132092475891,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.11466186930136303,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,5.861436197518444e-09,valid,0.3686598102424465,0.387787657|0.387849063|0.401895587|0.38680039|0.36865981|0.37165981,0.507787657|0.507849063|0.521895587|0.50680039|0.48865981|0.49165981,0.507787657|0.507849063|0.521895587|0.50680039|0.48865981|0.49165981,0.15|0.15|0.15|0.15|0.15|0.15,-2.32677841e-19|0.0330166391|0.108482176|0.0947355057|0.0386216926|0.0386216926,-0.0854865105|-0.0967993761|-0.134579114|-0.145765717|-0.150421526|0,1.46566412|1.48761351|1.58148541|1.49617135|1.36283941|1.52526093,0.530452728|-0.319702417|0.333750993,-0.0441807397|0.143252224|0.0401351713,0.006583678536117077,0.0017913645133376122,0.0024208929389715195,0.0023312056437134743
18,0.9500000000000001,-0.32659460572330323,0.0688679963350296,0.24189797043800354,0.500572144985199,0.06457623094320297,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5525103807449341,2.6924610137939453,58.17982864379883,0.6192054152488708,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.14671429975615147,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,7.646715455278397e-09,valid,0.3632395517909212,0.383545905|0.38468262|0.400711454|0.384414712|0.363239552|0.366239525,0.503545905|0.50468262|0.520711454|0.504414712|0.483239552|0.486239525,0.503545905|0.50468262|0.520711454|0.504414712|0.483239552|0.486239525,0.15|0.15|0.15|0.15|0.15|0.15,6.84999887e-18|0.0253779285|0.103252274|0.107241691|0.0462324871|0.0462324871,-0.0841888979|-0.095076952|-0.133315766|-0.144696601|-0.149584137|0,1.44999472|1.46903145|1.57278233|1.50020394|1.34960656|1.51119059,0.528244019|-0.312539846|0.335757643,-0.0441807397|0.143252224|0.0401351713,0.006551164202392101,0.0018695630133152008,0.0022948961704969406,0.00234824325889349
19,1.0,-0.3147928710110933,0.06853679567575455,0.24863633513450623,0.49568477272987366,0.06409486383199692,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5463449358940125,3.640681743621826,48.93537902832031,0.5975115895271301,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.1338403173868783,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,7.163445836511073e-09,valid,0.3582298770819838,0.379369671|0.381226912|0.399311943|0.382693959|0.358229877|0.361229877,0.499369671|0.501226912|0.519311943|0.502693959|0.478229877|0.481229877,0.499369671|0.501226912|0.519311943|0.502693959|0.478229877|0.481229877,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0226528349|0.0970087892|0.111516981|0.0504810005|0.0504810005,-0.0828657735|-0.0934742044|-0.131990115|-0.14356715|-0.148707303|0,1.43461291|1.45408628|1.56226645|1.49872567|1.33469321|1.49540051,0.526035309|-0.305377275|0.337764293,-0.0441807397|0.143252224|0.0401351713,0.0043506016954779625,0.001170676201581955,0.0013169674202799797,0.001827518455684185
20,1.05,-0.29818102847035444,0.0756157785654068,0.25380170345306396,0.4898298680782318,0.07097563147544861,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4909101128578186,2.753199577331543,95.64796447753906,0.5212231874465942,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.09270834969694514,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,5.534789251915306e-09,valid,0.35347136841567234,0.375260235|0.377716946|0.397654456|0.381238486|0.353471368|0.356471368,0.495260235|0.497716946|0.517654456|0.501238486|0.473471368|0.476471368,0.495260235|0.497716946|0.517654456|0.501238486|0.473471368|0.476471368,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0183118144|0.0714301303|0.0812556885|0.0311234338|0.0311234338,-0.0815168809|-0.0918932377|-0.130694481|-0.142397428|-0.147813969|0,1.41952406|1.43728636|1.53135347|1.46381221|1.29719494|1.45700891,0.523826599|-0.298214704|0.339770943,-0.0441807397|0.143252224|0.0401351713,0.004255984909832478,0.00126627366989851,0.0014128684997558594,0.0015512211248278618
21,1.1,-0.2920500627508301,0.08300915360450745,0.25800541043281555,0.4833979308605194,0.07813606411218643,0.35,4,0,0,0,0,0,0,,,,nan,0,0.48433777689933777,1.5511281490325928,32.5640983581543,0.5086768865585327,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.0875306903768479,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,inaccurate_solution,,0.0,valid,0.34772031536131337,0.371218893|0.374071623|0.394744938|0.37825706|0.347720315|0.350720315,0.491218893|0.494071623|0.514744938|0.49825706|0.467720315|0.470720315,0.491218893|0.494071623|0.514744938|0.49825706|0.467720315|0.470720315,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0151699377|0.0568135388|0.0650067611|0.0190993634|0.0190993634,-0.0801419826|-0.0903615352|-0.129691124|-0.141495116|-0.14709249|0,1.40473359|1.42109489|1.50610217|1.43653988|1.26288814|1.42198062,0.521617889|-0.291052133|0.341777593,-0.0441807397|0.143252224|0.0401351713,0.004276612773537636,0.001013488508760929,0.0014662696048617363,0.001771911047399044
22,1.1500000000000001,-0.2933713818617384,0.07860949635505676,0.2622552216053009,0.47753074765205383,0.07352105528116226,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5384598970413208,2.663985252380371,75.11750793457031,0.5715950131416321,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.1309930697439239,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,8.595032810476688e-09,valid,0.3413814536889786,0.367246949|0.370347429|0.391140255|0.374483429|0.341381454|0.344381454,0.487246949|0.490347429|0.511140255|0.494483429|0.461381454|0.464381454,0.487246949|0.490347429|0.511140255|0.494483429|0.461381454|0.464381454,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0139068582|0.0631218242|0.0831286022|0.0295070113|0.0295070113,-0.0787408616|-0.088865304|-0.128824559|-0.140711869|-0.146444636|0,1.39024694|1.40643127|1.49885829|1.44035045|1.24858819|1.40703283,0.51940918|-0.283889562|0.343784243,-0.0441807397|0.143252224|0.0401351713,0.004233025945723057,0.001048227772116661,0.0014044465497136116,0.0017537930980324745
23,1.2000000000000002,-0.2962014139880921,0.08507364988327026,0.2661142349243164,0.4712817370891571,0.07974361628293991,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5443810224533081,0.5652636885643005,57.02679443359375,0.5705805420875549,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,0.12175223406606599,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,8.426827458052344e-09,valid,0.3356276191985869,0.363345721|0.366635122|0.387903924|0.371681251|0.335627619|0.338627619,0.483345721|0.486635122|0.507903924|0.491681251|0.455627619|0.458627619,0.483345721|0.486635122|0.507903924|0.491681251|0.455627619|0.458627619,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0127469752|0.0549778359|0.0733005741|0.0211718328|0.0211718328,-0.0773133229|-0.087379195|-0.127807529|-0.139732679|-0.145656823|0,1.37606956|1.39190827|1.478786|1.4202929|1.21802549|1.37568231,0.51720047|-0.276726991|0.345790893,-0.0441807397|0.143252224|0.0401351713,0.004538156092166901,0.001031489111483097,0.0013188496232032776,0.002162354066967964
