step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.3805518156239095,0.19068998098373413,0.40786072611808777,0.3978182077407837,0.1828659176826477,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9608042240142822,4.967512607574463,132.0576934814453,0.9608040452003479,1.0,nan,0,0,0,0,0.3366689396179114,0.0,filtered,3.9006581168552795e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.24897479647336201,0.427726628|0.251251551|0.248974796|0.343617841|0.366077102|0.369284863,0.547726628|0.371251551|0.368974796|0.463617841|0.486077102|0.489284863,0.547726628|0.371251551|0.368974796|0.463617841|0.486077102|0.489284863,0.15|0.15|0.15|0.15|0.15|0.15,-2.1735151e-18|0.128902318|0.115808999|0.057639642|-0.02948753|-0.0384691023,-0.141373891|-0.201776552|-0.234958083|-0.273871711|-0.274645391|0,1.56953262|0.932131969|0.876750102|1.1582393|1.16017549|1.43867035,0.352111161|-0.438081771|0.530819893,0.0349684916|0.273589045|-0.00408786954,0.003264450468122959,0.0008369823917746544,0.0010821670293807983,0.0013234373182058334
11,0.6000000000000001,-0.3860351077622199,0.16880713403224945,0.4019012153148651,0.39295729994773865,0.16005709767341614,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9601260423660278,3.8078792095184326,111.21875,0.9601256251335144,1.0,nan,0,0,0,0,0.3366689396179114,0.0,filtered,7.800774089385835e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.24324213827822988,0.420760012|0.247906801|0.243242138|0.333172902|0.350866197|0.353866197,0.540760012|0.367906801|0.363242138|0.453172902|0.470866197|0.473866197,0.540760012|0.367906801|0.363242138|0.453172902|0.470866197|0.473866197,0.15|0.15|0.15|0.15|0.15|0.15,7.76660373e-19|0.138697553|0.137860761|0.107656527|0.00546098115|0.00546098115,-0.13726214|-0.193937485|-0.231811609|-0.272204218|-0.275389285|0,1.54577791|0.93638727|0.879017705|1.16814392|1.13353648|1.42092577,0.353859603|-0.424402148|0.53061533,0.0349684916|0.273589045|-0.00408786954,0.005222643725574017,0.0014296164736151695,0.0018448000773787498,0.0019125891849398613
12,0.65,-0.5347049899978549,0.21353428065776825,0.40169990062713623,0.3875235617160797,0.20355187356472015,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9610808491706848,4.5483551025390625,115.48299407958984,0.961080014705658,1.0,nan,0,0,0,0,0.3366689396179114,0.0,filtered,1.3964674873947817e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.23878439369534665,0.414002112|0.245404666|0.238784394|0.325283443|0.337593567|0.340593567,0.534002112|0.365404666|0.358784394|0.445283443|0.457593567|0.460593567,0.534002112|0.365404666|0.358784394|0.445283443|0.457593567|0.460593567,0.15|0.15|0.15|0.15|0.15|0.15,-2.49110237e-19|0.13906629|0.12476252|0.0687636147|-0.0473877455|-0.0473877455,-0.133025087|-0.185579776|-0.227342182|-0.269721553|-0.275829566|0,1.52298336|0.935105179|0.852557913|1.10017583|1.02715696|1.31498652,0.355608046|-0.410722524|0.530410767,0.0349684916|0.273589045|-0.00408786954,0.005196656100451946,0.0014722449705004692,0.0017754407599568367,0.001914934255182743
13,0.7000000000000001,-0.664716328095933,0.2580546736717224,0.40589118003845215,0.3813464343547821,0.24644023180007935,0.35,2,0,0,0,0,0,0,,,,nan,0,0.966455340385437,4.151294708251953,71.74198913574219,0.9664549827575684,1.0,nan,0,0,0,0,0.3366689396179114,0.0,filtered,8.165940038545731e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2339496810109878,0.407459221|0.24343302|0.233949681|0.315672028|0.32172664|0.32472664,0.527459221|0.36343302|0.353949681|0.435672028|0.44172664|0.44472664,0.527459221|0.36343302|0.353949681|0.435672028|0.44172664|0.44472664,0.15|0.15|0.15|0.15|0.15|0.15,-1.24783336e-18|0.134077422|0.103169925|0.0232807722|-0.100167902|-0.100167902,-0.128661695|-0.176564039|-0.22311008|-0.266499024|-0.275666919|0,1.50117519|0.931245462|0.815858569|1.01946986|0.911071737|1.19873866,0.357356489|-0.3970429|0.530206203,0.0349684916|0.273589045|-0.00408786954,0.003374415449798107,0.0008649947121739388,0.0011310968548059464,0.0013559572398662567
14,0.75,-0.5894443104515155,0.20051105320453644,0.4086970388889313,0.3765701651573181,0.18759393692016602,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8649688959121704,6.603982925415039,197.93458557128906,0.8633315563201904,1.0,nan,0,0,0,0,0.3366689396179114,0.0,filtered,0.005981287321980657,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.22828457061831237,0.401137676|0.241745574|0.228284571|0.304056329|0.30331445|0.30631445,0.521137676|0.361745574|0.348284571|0.424056329|0.42331445|0.42631445,0.521137676|0.361745574|0.348284571|0.424056329|0.42331445|0.42631445,0.15|0.15|0.15|0.15|0.15|0.15,9.15847027e-19|0.133766024|0.132813593|0.104581061|0.00290585316|0.00290585316,-0.124171285|-0.167262761|-0.219410735|-0.262628331|-0.274955488|0,1.48037942|0.933485559|0.826541141|1.05817804|0.941208167|1.22816365,0.359104931|-0.383363277|0.53000164,0.0349684916|0.273589045|-0.00408786954,0.0034160492941737175,0.0008712522685527802,0.0010900665074586868,0.0014317436143755913
15,0.8,-0.5821797056413518,0.15964382886886597,0.4130557179450989,0.3733523190021515,0.14570005238056183,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8882402181625366,5.338165760040283,145.82220458984375,0.8865741491317749,1.0,nan,0,0,0,0,0.3366689396179114,0.0,filtered,0.011002737289734804,0,0,12,joint_5_acceleration_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2243092062177553,0.395043834|0.240401514|0.224309206|0.296638306|0.29006866|0.293068655,0.515043834|0.360401514|0.344309206|0.416638306|0.41006866|0.413068655,0.515043834|0.360401514|0.344309206|0.416638306|0.41006866|0.413068655,0.15|0.15|0.15|0.15|0.15|0.15,-3.85033284e-19|0.13986718|0.164044934|0.168892465|0.0666194218|0.0666194218,-0.119553574|-0.15792363|-0.213717573|-0.257723553|-0.273514122|0,1.46062176|0.943549607|0.847564186|1.09772214|0.95337994|1.23889404,0.360853374|-0.369683653|0.529797077,0.0349684916|0.273589045|-0.00408786954,0.003841041587293148,0.0013275444507598877,0.0011570723727345467,0.0013216165825724602
16,0.8500000000000001,-0.7121749093051949,0.1857956051826477,0.4223618507385254,0.3707001805305481,0.17065177857875824,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9397286772727966,4.57148551940918,137.72793579101562,0.9397286772727966,1.0,nan,0,0,0,0,0.3366689396179114,0.0,passthrough,5.1758035554758075e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.22217159453227897,0.389184061|0.239775196|0.222171595|0.292558479|0.280072401|0.283072401,0.509184061|0.359775196|0.342171595|0.412558479|0.400072401|0.403072401,0.509184061|0.359775196|0.342171595|0.412558479|0.400072401|0.403072401,0.15|0.15|0.15|0.15|0.15|0.15,6.6067762e-19|0.152283394|0.167969692|0.153644289|0.0416410845|0.0416410845,-0.114808709|-0.148114294|-0.20609539|-0.253153755|-0.271118665|0,1.44192753|0.963269883|0.85056068|1.07072445|0.890812024|1.17393069,0.362601817|-0.35600403|0.529592514,0.0349684916|0.273589045|-0.00408786954,0.003361642360687256,0.0009098872542381287,0.0010777665302157402,0.001351684331893921
17,0.9,-0.828011573646466,0.22234897315502167,0.43491294980049133,0.36797574162483215,0.20571967959403992,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9516427516937256,3.8003547191619873,62.257720947265625,0.9622645378112793,1.0,nan,0,0,0,0,0.3366689396179114,0.0,filtered,0.014466367258172384,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,3.7480033721060124e-07,valid,0.220661217783448,0.3835647|0.240313433|0.220661218|0.287751662|0.269011549|0.272011547,0.5035647|0.360313433|0.340661218|0.407751662|0.389011549|0.392011547,0.5035647|0.360313433|0.340661218|0.407751662|0.389011549|0.392011547,0.15|0.15|0.15|0.15|0.15|0.15,2.1753408e-19|0.155290258|0.156967729|0.112314093|0.00530779991|0.00530779991,-0.109937306|-0.137582987|-0.19801703|-0.249864662|-0.267775604|0,1.42432149|0.978961002|0.84159557|1.01345608|0.81357839|1.09335399,0.364350259|-0.342324406|0.529387951,0.0349684916|0.273589045|-0.00408786954,0.0036546820774674416,0.0008269809186458588,0.001140587031841278,0.0016632471233606339
18,0.9500000000000001,-0.7808412549036701,0.20170611143112183,0.4449273645877838,0.3647260367870331,0.18378989398479462,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8106937408447266,5.435952186584473,162.42857360839844,0.9114750027656555,1.0,nan,0,0,0,0,0.3366689396179114,0.0,filtered,0.1560103718105664,0,1,12,workspace_x_lower|joint_3_acceleration_lower,workspace_x_lower,0,0,1,solved,osqp,1.643001867890348e-08,valid,0.21903606591018882,0.378192052|0.24148815|0.219036066|0.280988431|0.256360196|0.259360196,0.498192052|0.36148815|0.339036066|0.400988431|0.376360196|0.379360196,0.498192052|0.36148815|0.339036066|0.400988431|0.376360196|0.379360196,0.15|0.15|0.15|0.15|0.15|0.15,2.73272704e-19|0.113539058|0.140190204|0.128415582|0.0485029641|0.0485029641,-0.104940482|-0.12705383|-0.190205212|-0.247194023|-0.263704617|0,1.40782773|0.952437828|0.826129255|1.00517528|0.81023913|1.08594375,0.366098702|-0.328644782|0.529183388,0.0349684916|0.273589045|-0.00408786954,0.0033234618604183197,0.0008543068543076515,0.0010729003697633743,0.0013755559921264648
19,1.0,-0.7718510924350795,0.20856010913848877,0.45324352383613586,0.3609999418258667,0.18931744992733002,0.35,2,0,0,0,0,0,0,,,,nan,0,0.742545485496521,5.235200881958008,53.89934539794922,0.8154101967811584,1.0,nan,0,0,0,0,0.3366689396179114,0.0,filtered,0.11654200099349796,0,1,12,workspace_x_lower|joint_3_acceleration_lower,workspace_x_lower,0,0,1,solved,osqp,2.0627129143635514e-08,valid,0.21690870699572762,0.37307235|0.241103121|0.216908707|0.275202395|0.245914734|0.24891473,0.49307235|0.361103121|0.336908707|0.395202395|0.365914734|0.36891473,0.49307235|0.361103121|0.336908707|0.395202395|0.365914734|0.36891473,0.15|0.15|0.15|0.15|0.15|0.15,-9.18369477e-18|0.0933408729|0.123404755|0.119664741|0.0510494076|0.0510494076,-0.0998198909|-0.117440149|-0.182274043|-0.244049829|-0.259476275|0,1.39246951|0.94031321|0.80876554|0.97642449|0.775232067|1.04670833,0.367847145|-0.314965159|0.528978825,0.0349684916|0.273589045|-0.00408786954,0.003298521041870117,0.0008389893919229507,0.0011197980493307114,0.0013145087286829948
20,1.05,-0.8095623766836479,0.24947777390480042,0.4606737196445465,0.3565680980682373,0.22852414846420288,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6892311573028564,4.35950231552124,80.15303039550781,0.6892305612564087,1.0,nan,0,0,0,0,0.3366689396179114,0.0,filtered,7.925957808212261e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.21426641314651912,0.36821173|0.240131271|0.214266413|0.269164587|0.235776065|0.238776065,0.48821173|0.360131271|0.334266413|0.389164587|0.355776065|0.358776065,0.48821173|0.360131271|0.334266413|0.389164587|0.355776065|0.358776065,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0833993643|0.0988875724|0.0756710204|0.00982328978|0.00982328978,-0.09457775|-0.108250866|-0.174616349|-0.240560401|-0.255126849|0,1.37826917|0.935673583|0.781336876|0.911768967|0.697800699|0.964927549,0.369595587|-0.301285535|0.528774261,0.0349684916|0.273589045|-0.00408786954,0.0033847056329250336,0.0008736448362469673,0.0011475514620542526,0.0013421662151813507
21,1.1,-0.8711856286050719,0.28397664427757263,0.46878546476364136,0.3521106541156769,0.26097893714904785,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6274960041046143,4.096276760101318,70.9644546508789,0.6451511383056641,1.0,nan,0,0,0,0,0.3366689396179114,0.0,filtered,0.03901897353571384,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,inaccurate_solution,,2.7755575615628914e-17,valid,0.2108066676717013,0.3636162|0.239139702|0.210806668|0.261167025|0.223861063|0.226861063,0.4836162|0.359139702|0.330806668|0.381167025|0.343861063|0.346861063,0.4836162|0.359139702|0.330806668|0.381167025|0.343861063|0.346861063,0.15|0.15|0.15|0.15|0.15|0.15,5.11504636e-18|0.0879393834|0.0897743209|0.0372944727|-0.0232128146|-0.0232128146,-0.0892168684|-0.0994772038|-0.16767791|-0.237074032|-0.250500021|0,1.36524793|0.945020988|0.765323082|0.84488854|0.621731418|0.884231439,0.37134403|-0.287605911|0.528569698,0.0349684916|0.273589045|-0.00408786954,0.0032626334577798843,0.0008131340146064758,0.0010631727054715157,0.0013659615069627762
22,1.1500000000000001,-0.859279770552891,0.286521852016449,0.47536376118659973,0.34692448377609253,0.26146844029426575,0.35,2,0,0,0,0,0,0,,,,nan,0,0.45811396837234497,4.906293869018555,112.43974304199219,0.576755940914154,1.0,nan,0,0,0,0,0.3366689396179114,0.0,filtered,0.19855049351590123,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.4338406234836185e-08,valid,0.20729510235028226,0.359291616|0.238825365|0.207295102|0.25150529|0.210651162|0.213651144,0.479291616|0.358825365|0.327295102|0.37150529|0.330651162|0.333651144,0.479291616|0.358825365|0.327295102|0.37150529|0.330651162|0.333651144,0.15|0.15|0.15|0.15|0.15|0.15,3.89619603e-18|0.0579163585|0.0686189486|0.0338856613|-0.00677291764|-0.00677291764,-0.0837406682|-0.0908930913|-0.160852211|-0.232588675|-0.245029152|0,1.35342579|0.922324725|0.736947147|0.807318147|0.590802578|0.847831657,0.373092473|-0.273926288|0.528365135,0.0349684916|0.273589045|-0.00408786954,0.00522820558398962,0.0013800570741295815,0.0018578572198748589,0.0019581234082579613
