step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.2951031938809861,0.5446180105209351,0.151008740067482,0.1902952343225479,0.45878952741622925,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1083217859268188,3.1677048206329346,29.11881446838379,1.1083210706710815,1.0,nan,0,0,0,0,0.15455314366239975,0.0,filtered,1.007409708464328e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.042814100131058186,0.284658324|0.157540738|0.0428141001|0.0704239394|0.0715790105|0.0745790039,0.404658324|0.277540738|0.1628141|0.190423939|0.191579011|0.194579004,0.404658324|0.277540738|0.1628141|0.190423939|0.191579011|0.194579004,0.15|0.15|0.15|0.15|0.15|0.15,0|0.128959815|0.113918438|0.0720306869|0.0219165233|0.0219165233,-0.0952786158|-0.129448487|-0.2198108|-0.21688851|-0.206829894|0,1.04335468|0.629674278|0.0653640388|0.136837934|0.101402671|0.320232539,0.27850616|0.325189769|0.457795471,0.0579768009|-0.239980161|0.00102699152,0.0032806657254695892,0.0007911231368780136,0.0010841581970453262,0.0013829981908202171
11,0.6000000000000001,-0.34146298756413695,0.4925402104854584,0.1403377652168274,0.18652595579624176,0.4077304005622864,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0236225128173828,4.0136613845825195,44.280887603759766,1.0236225128173828,1.0,nan,0,0,0,0,0.15455314366239975,0.0,passthrough,4.794079773084504e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.03804162123435345,0.280013469|0.157804126|0.0380416212|0.0637284129|0.062862702|0.065862702,0.400013469|0.277804126|0.158041621|0.183728413|0.182862702|0.185862702,0.400013469|0.277804126|0.158041621|0.183728413|0.182862702|0.185862702,0.15|0.15|0.15|0.15|0.15|0.15,0|0.109458092|0.15229558|0.131493614|0.104140868|0.104140868,-0.0904986944|-0.119085375|-0.211420976|-0.210570808|-0.203345142|0,1.02955518|0.621589219|0.0930410892|0.175836458|0.152246534|0.367591676,0.281405091|0.313190639|0.457846969,0.0579768009|-0.239980161|0.00102699152,0.003152552992105484,0.0007965685799717903,0.0010433606803417206,0.0012914473190903664
12,0.65,-0.41926480131189076,0.4550994336605072,0.13600566983222961,0.1839786022901535,0.3720895051956177,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8443027138710022,7.17495584487915,85.1634292602539,0.8394120931625366,1.0,nan,0,0,0,0,0.15455314366239975,0.0,filtered,0.024264949626804703,0,0,12,joint_4_acceleration_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.03547824574006181,0.275610638|0.157549215|0.0354782457|0.0601517133|0.0583037998|0.0613037581,0.395610638|0.277549215|0.155478246|0.180151713|0.1783038|0.181303758,0.395610638|0.277549215|0.155478246|0.180151713|0.1783038|0.181303758,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0642354327|0.169260967|0.176517579|0.176488888|0.176488888,-0.085598261|-0.109158313|-0.202507746|-0.203785637|-0.199439316|0,1.01684429|0.585273978|0.108666204|0.213338796|0.21026477|0.42170392,0.284304023|0.301191509|0.457898468,0.0579768009|-0.239980161|0.00102699152,0.0034004338085651398,0.0009133582934737206,0.0010960474610328674,0.0013613058254122734
13,0.7000000000000001,-0.5195603749213524,0.49766314029693604,0.134904146194458,0.1809777468442917,0.4159502685070038,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7470577359199524,7.298220634460449,54.33171081542969,0.7484768629074097,1.0,nan,0,0,0,0,0.15455314366239975,0.0,filtered,0.08003258116978423,0,0,12,joint_4_acceleration_lower|joint_1_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.03407934454775274,0.271455788|0.155568722|0.0340793445|0.0589787738|0.0573000144|0.0603000144,0.391455788|0.275568722|0.154079345|0.178978774|0.177300014|0.180300014,0.391455788|0.275568722|0.154079345|0.178978774|0.177300014|0.180300014,0.15|0.15|0.15|0.15|0.15|0.15,6.20371448e-18|0.0200142947|0.151254385|0.177886944|0.195861395|0.195861395,-0.0805800862|-0.100360162|-0.194084812|-0.197319883|-0.195589984|0,1.00524307|0.541929021|0.0934869513|0.216482156|0.229471469|0.437061453,0.287202954|0.289192379|0.457949966,0.0579768009|-0.239980161|0.00102699152,0.0033491021022200584,0.000992756336927414,0.0010263388976454735,0.0013088742271065712
14,0.75,-0.5057658145473191,0.4499652683734894,0.1357853263616562,0.1789325624704361,0.3709821403026581,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8396560549736023,5.535334587097168,88.42562866210938,0.8439845442771912,1.0,nan,0,0,0,0,0.15455314366239975,0.0,filtered,0.016105911892166373,0,0,12,joint_4_acceleration_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.032140107175439636,0.267554725|0.151787898|0.0321401072|0.0581620441|0.0574055783|0.0604055491,0.387554725|0.271787898|0.152140107|0.178162044|0.177405578|0.180405549,0.387554725|0.271787898|0.152140107|0.178162044|0.177405578|0.180405549,0.15|0.15|0.15|0.15|0.15|0.15,7.87884864e-18|0.0215699431|0.166421122|0.196616693|0.201927094|0.201927094,-0.0754476016|-0.0928063455|-0.186304802|-0.191052292|-0.191353053|0,0.994771298|0.53591519|0.108676749|0.238212577|0.240196354|0.44354929,0.290101886|0.277193248|0.458001465,0.0579768009|-0.239980161|0.00102699152,0.003207998350262642,0.000792219303548336,0.0010877251625061035,0.0013080257922410965
15,0.8,-0.5570626957203058,0.44168466329574585,0.13987445831298828,0.17712010443210602,0.36580103635787964,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9202532172203064,5.141915321350098,52.9631462097168,0.9288539886474609,1.0,nan,0,0,0,0,0.15455314366239975,0.0,filtered,0.06121449500561679,0,0,12,joint_3_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.031376812649658414,0.263913063|0.148415871|0.0313768126|0.0586576466|0.0581034781|0.0611034781,0.383913063|0.268415871|0.151376813|0.178657647|0.178103478|0.181103478,0.383913063|0.268415871|0.151376813|0.178657647|0.178103478|0.181103478,0.15|0.15|0.15|0.15|0.15|0.15,0|0.014678493|0.16285346|0.197115109|0.192336261|0.192336261,-0.0702049211|-0.0849710683|-0.176950232|-0.183294617|-0.186542227|0,0.985447332|0.523370907|0.111410479|0.248451077|0.238207946|0.436750174,0.293000817|0.265194118|0.458052963,0.0579768009|-0.239980161|0.00102699152,0.003154910169541836,0.0007933313027024269,0.0010369131341576576,0.0013037808239459991
16,0.8500000000000001,-0.5845502614180444,0.4154050350189209,0.14677125215530396,0.1757628470659256,0.3431492745876312,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9972077012062073,4.381022930145264,40.03179931640625,0.9975244402885437,1.0,nan,0,0,0,0,0.15455314366239975,0.0,filtered,0.0010536341539062837,0,0,12,joint_3_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.030892450109932523,0.260536196|0.145094025|0.0308924501|0.0595537454|0.0585089582|0.0615089582,0.380536196|0.265094025|0.15089245|0.179553745|0.178508958|0.181508958,0.380536196|0.265094025|0.15089245|0.179553745|0.178508958|0.181508958,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0138638263|0.163679654|0.199852233|0.180020886|0.180020886,-0.0648568515|-0.0771053259|-0.167304307|-0.175342009|-0.182133473|0,0.977287932|0.517134599|0.119945147|0.262725205|0.231923246|0.426056719,0.295899749|0.253194988|0.458104461,0.0579768009|-0.239980161|0.00102699152,0.003580520860850811,0.000920124351978302,0.0010673180222511292,0.0015639793127775192
17,0.9,-0.5995019781246859,0.3983960747718811,0.15519839525222778,0.17528127133846283,0.33100640773773193,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0208160877227783,3.527384042739868,58.685707092285156,1.0208156108856201,1.0,nan,0,0,0,0,0.15455314366239975,0.0,filtered,7.299097393582139e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.030921806665602403,0.25742931|0.142130053|0.0309218067|0.0609664875|0.0584658449|0.0614658437,0.37742931|0.262130053|0.150921807|0.180966487|0.178465845|0.181465844,0.37742931|0.262130053|0.150921807|0.180966487|0.178465845|0.181465844,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0269320366|0.174428711|0.206589641|0.164910095|0.164910095,-0.059408953|-0.0689915536|-0.157298776|-0.167255628|-0.178292583|0,0.970308287|0.526460693|0.140817162|0.283199963|0.220480891|0.41077347,0.29879868|0.241195992|0.45815596,0.0579768009|-0.239980161|0.00102699152,0.00328131765127182,0.0007923329249024391,0.001202504150569439,0.001265205442905426
18,0.9500000000000001,-0.6109048075575891,0.391547292470932,0.16428741812705994,0.17542950809001923,0.32997485995292664,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9723537564277649,4.212353229522705,48.81155014038086,0.9723537564277649,1.0,nan,0,0,0,0,0.15455314366239975,0.0,passthrough,4.6311634256856445e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.03204586602752102,0.254597206|0.140238047|0.032045866|0.0631744757|0.0578945725|0.0608945725,0.374597206|0.260238047|0.152045866|0.183174476|0.177894573|0.180894573,0.374597206|0.260238047|0.152045866|0.183174476|0.177894573|0.180894573,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0386634058|0.178192438|0.204781034|0.145440668|0.145440668,-0.053867388|-0.0602326575|-0.145789293|-0.157826456|-0.173796331|0,0.964521437|0.539382937|0.160586609|0.299652481|0.203222627|0.389018958,0.301697612|0.22919704|0.458207458,0.0579768009|-0.239980161|0.00102699152,0.004943284206092358,0.0016089258715510368,0.0015432517975568771,0.0017537157982587814
19,1.0,-0.6191691802577145,0.3920272886753082,0.1734400987625122,0.1756926327943802,0.33137670159339905,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8798050880432129,4.723033428192139,40.596832275390625,0.8792626857757568,1.0,nan,0,0,0,0,0.15455314366239975,0.0,filtered,0.006883922221894628,0,0,12,joint_5_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.03400735453564535,0.252044381|0.139384089|0.0340073545|0.0658410038|0.0566492986|0.0596492862,0.372044381|0.259384089|0.154007355|0.185841004|0.176649299|0.179649286,0.372044381|0.259384089|0.154007355|0.185841004|0.176649299|0.179649286,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0425867211|0.168393087|0.190143626|0.122749602|0.122749602,-0.0482390126|-0.0509658537|-0.132871037|-0.146951517|-0.168047828|0,0.959938513|0.549157224|0.171551469|0.306556124|0.181298969|0.361346747,0.304596543|0.217198089|0.458258957,0.0579768009|-0.239980161|0.00102699152,0.0034358156844973564,0.0010364018380641937,0.0010725650936365128,0.0013016192242503166
20,1.05,-0.6570549172943174,0.42234283685684204,0.18257761001586914,0.17672885954380035,0.3630998134613037,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8035691976547241,5.973031044006348,51.8310661315918,0.799656093120575,1.0,nan,0,0,0,0,0.15455314366239975,0.0,filtered,0.04843295971292292,0,0,12,joint_4_acceleration_upper|joint_5_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.03615482545462129,0.24977499|0.139198283|0.0361548255|0.0683480807|0.0545970524|0.0575970524,0.36977499|0.259198283|0.156154825|0.188348081|0.174597052|0.177597052,0.36977499|0.259198283|0.156154825|0.188348081|0.174597052|0.177597052,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0597319139|0.172818744|0.184607788|0.10745495|0.10745495,-0.0425313522|-0.0415039985|-0.119530562|-0.135535729|-0.161369174|0,0.956568607|0.575021048|0.197907484|0.322464382|0.164473986|0.33784316,0.307495475|0.205199137|0.458310455,0.0579768009|-0.239980161|0.00102699152,0.005508364178240299,0.0015508662909269333,0.001909138634800911,0.00201310683041811
21,1.1,-0.6349418893692282,0.42638009786605835,0.18979279696941376,0.1792467087507248,0.3709849417209625,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7395646572113037,8.152186393737793,110.42536926269531,0.6910905241966248,1.0,nan,0,0,0,0,0.15455314366239975,0.0,filtered,0.16556988300226463,0,0,12,joint_3_acceleration_lower|joint_0_acceleration_upper|joint_4_acceleration_upper,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.039263566491526514,0.247792795|0.140355182|0.0392635665|0.0712320779|0.0522402665|0.0552402665,0.367792795|0.260355182|0.159263566|0.191232078|0.172240266|0.175240266,0.367792795|0.260355182|0.159263566|0.191232078|0.172240266|0.175240266,0.15|0.15|0.15|0.15|0.15|0.15,0|0.096478653|0.193755384|0.18675611|0.0966985341|0.0966985341,-0.0367525493|-0.0315338331|-0.104977955|-0.122737778|-0.152665939|0,0.954418631|0.626365549|0.245831695|0.348946644|0.152993661|0.3176596,0.310394406|0.193200186|0.458361953,0.0579768009|-0.239980161|0.00102699152,0.005722740665078163,0.0016476856544613838,0.0020039360970258713,0.0020335931330919266
22,1.1500000000000001,-0.5625162089130175,0.3485246002674103,0.19708223640918732,0.1838185042142868,0.30870321393013,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7567477226257324,7.140645503997803,80.56248474121094,0.7740371823310852,1.0,nan,0,0,0,0,0.15455314366239975,0.0,filtered,0.07380295530486039,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.04439486386027536,0.246101139|0.143777371|0.0443948639|0.0752396166|0.050367253|0.053367253,0.366101139|0.263777371|0.164394864|0.195239617|0.170367253|0.173367253,0.366101139|0.263777371|0.164394864|0.195239617|0.170367253|0.173367253,0.15|0.15|0.15|0.15|0.15|0.15,2.22373371e-20|0.123894266|0.217133761|0.198508561|0.109465998|0.109465998,-0.0309113154|-0.0211536578|-0.0867322748|-0.105151099|-0.137329475|0,0.953493239|0.677850091|0.307980942|0.394315928|0.173605535|0.32293501,0.313293338|0.181201234|0.458413452,0.0579768009|-0.239980161|0.00102699152,0.005586467683315277,0.0015628179535269737,0.001822848804295063,0.0021673375740647316
23,1.2000000000000002,-0.6045487121222141,0.37403202056884766,0.20500421524047852,0.1864369511604309,0.33314839005470276,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6085269451141357,6.219015598297119,213.630859375,0.6073033213615417,1.0,nan,0,0,0,0,0.15455314366239975,0.0,filtered,0.13172184240657045,0,0,12,joint_5_acceleration_lower,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.050573436018571116,0.244702913|0.149166339|0.0520115972|0.0811981623|0.050573436|0.0535734302,0.364702913|0.269166339|0.172011597|0.201198162|0.170573436|0.17357343,0.364702913|0.269166339|0.172011597|0.201198162|0.170573436|0.17357343,0.15|0.15|0.15|0.15|0.15|0.15,0|0.116706431|0.195655316|0.175676114|0.0839343357|0.0839343357,-0.0250168759|-0.0108961361|-0.0657035091|-0.0836583459|-0.115339027|0,0.953794777|0.702475651|0.337998196|0.416810417|0.170889052|0.298228057,0.316192269|0.169202283|0.45846495,0.0579768009|-0.239980161|0.00102699152,0.005086851306259632,0.0014583515003323555,0.0016955072060227394,0.001901000738143921
