episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
10,515630,21.511115350551602,0.8226125165820122,11,1,0,0,0.052340615540742874,0.55,0.5269659161567688,0.0747829560529102,0.12067554146051407,0,0.0,0.18021879480643707,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5003015995025635,18.986095428466797,1.999933123588562,38.30281448364258,1.7870234721013105,121.32982426527825,3.6810061931610107,220.82687377929688
11,516647,22.341633244110483,1.4130175523459911,21,1,0,0,0.04904928803443909,1.05,0.4727334678173065,0.06728655011171386,0.12113701552152634,0,0.0,0.16632077488161268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3847675323486328,17.621932983398438,1.9999998807907104,39.18361282348633,1.6494095187488562,111.98722743945463,3.6811349391937256,220.8345947265625
12,517665,-52.282091559949706,41.28833134658635,154,1,0,0,0.05095917731523514,7.7,0.1409183293581009,0.26810604770510615,0.6522845029830933,0,0.0,0.17049703892175253,1.0,0.07142857142857142,0.0,0.013965367514930375,0.36522385478019714,0.023858344379673387,0.12752300244756043,1.4165234565734863,20.25777816772461,5.517256259918213,67.9247817993164,1.6872343622309638,114.57203543546517,10.154882431030273,609.2003173828125
13,518684,-113.36272617338689,59.27063082717359,240,0,0,0,0.1391153782606125,12.0,0.14376147091388702,0.24696096177988996,0.657440185546875,0,0.0,0.1701860532319794,0.9666666666666667,0.025,0.0,0.008656815284242232,0.5654603838920593,0.02048635839552541,0.05614499968942255,1.425698161125183,17.995058059692383,5.261650085449219,109.99341583251953,1.6981624340466093,115.29628845947228,9.684422492980957,580.9766845703125
14,519704,-111.66164251089629,71.67100109532475,240,0,0,0,0.42201852798461914,12.0,0.13062812387943268,0.2986291712305198,0.7324910759925842,0,0.0,0.15036163600161673,0.9708333333333333,0.041666666666666664,0.0,0.004451681153538326,0.3494497239589691,0.02582185031011856,0.07017700409051031,1.272369146347046,23.97947883605957,3.0802226066589355,88.60234069824219,1.5155308061201067,102.96545783139172,5.6693596839904785,340.1092224121094
15,520725,-68.55906792577152,46.89747221581638,240,0,0,0,0.05725973844528198,12.0,0.14673517644405365,0.19540613423256825,0.6119605898857117,0,0.0,0.13996645070146768,0.8875,0.016666666666666666,0.0,0.0013153173495084047,0.11370262503623962,0.010817841515139056,0.06346701411530375,1.1965752840042114,19.730377197265625,2.456120729446411,46.4539909362793,1.425251948852771,96.80434517519454,4.520655632019043,271.19830322265625
16,521747,16.87655619813588,6.963520020246506,18,1,0,0,0.050484251230955124,0.9,0.19417212903499603,0.3868622233470281,0.5305034518241882,0,0.0,0.18431067425343725,1.0,0.0,0.0,0.0,0.0,0.012526167362617949,0.05297501047607511,1.5291370153427124,16.725143432617188,2.000000476837158,39.18333435058594,1.8213693015522325,123.6445986565452,3.6811349391937256,220.83888244628906
17,522770,-19.41842999471714,29.999676544219255,138,1,0,0,0.05364935100078583,6.9,0.13609760999679565,0.2173889604653569,0.7048388719558716,0,0.0,0.15429579944390318,0.9855072463768116,0.07246376811594203,0.0,0.008211541360757057,0.18025076389312744,0.01584455785105356,0.09904000035021454,1.297106385231018,20.390687942504883,2.7933809757232666,95.80098724365234,1.5449955771580504,104.92855559118871,5.1414079666137695,308.4376525878906
18,523794,22.36894644207277,1.0163920000195503,16,1,0,0,0.04993345960974693,0.8,0.492542028427124,0.0635245000012219,0.1076798066496849,0,0.0,0.18251359974965453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5142056941986084,19.96197509765625,1.999976634979248,39.04079818725586,1.8035845392895697,122.45995457345512,3.6810920238494873,220.83201599121094
19,524819,-80.36553018169293,50.42289187386632,240,0,0,0,0.09282933920621872,12.0,0.1540609747171402,0.21009538280777634,0.6163989901542664,0,0.0,0.14417695250206938,0.9458333333333333,0.0,0.0,0.0,0.0,0.016484166674975615,0.052495001000352204,1.2276015281677246,24.574203491210938,1.999984860420227,39.18363952636719,1.4622076282067864,99.35811667364355,3.6811063289642334,220.83201599121094
20,525845,-98.5483697544249,46.582091150805354,240,0,0,0,0.4394834339618683,12.0,0.14564497768878937,0.19409204646168898,0.5920945405960083,0,0.0,0.1054132966324687,0.6458333333333334,0.075,0.020833333333333332,0.029735936573706566,0.7062177062034607,0.016989429241220932,0.15289499424397945,0.9498596787452698,15.028339385986328,2.5968098640441895,39.1813850402832,1.1313866910090484,76.83910152864188,4.779603004455566,286.7327880859375
21,526872,-13.896821566496453,22.593509398400784,115,1,0,0,0.05484551191329956,5.75,0.1838945597410202,0.19646529911652855,0.46139246225357056,0,0.0,0.1619592748258425,0.9652173913043478,0.0,0.0,0.0,0.0,0.009170121705645452,0.059426005464047194,1.3635748624801636,21.10995101928711,2.000000238418579,39.18368911743164,1.6241667903973704,110.30267005902189,3.6811349391937256,220.83631896972656
22,527900,-25.077685411541278,38.607039004564285,107,1,0,0,0.04110012575984001,5.3500000000000005,0.14053569734096527,0.36081344864078774,0.6467579007148743,0,0.0,0.17113167611516525,0.9906542056074766,0.09345794392523364,0.0,0.016229795744625207,0.4048893451690674,0.03801458898744607,0.06998699973337352,1.4332553148269653,21.33385467529297,2.147141695022583,59.89115524291992,1.7071638277628076,115.93210394269146,3.9519593715667725,237.08193969726562
23,528929,-17.5093201726007,33.015108559280634,137,1,0,0,0.054688580334186554,6.8500000000000005,0.14995281398296356,0.24098619386336229,0.6112611293792725,0,0.0,0.16485274914842452,0.9927007299270073,0.051094890510948905,0.0,0.008247421225057032,0.27999305725097656,0.012969335708529246,0.06631699216086417,1.382790446281433,21.90889549255371,2.8883683681488037,79.82708740234375,1.6470546419877905,111.86140494200595,5.316237926483154,318.92620849609375
24,529959,19.560560446358128,0.43526995182037354,1,1,0,0,0.03669640049338341,0.05,0.2415255457162857,0.43526995182037354,0.43526995182037354,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292603,69.37422943115234,1.5776292085647583,94.64334869384766
25,530990,-48.448455175608274,35.20981510169804,240,0,0,0,0.109636090695858,12.0,0.17231769859790802,0.14670756292374185,0.522792637348175,0,0.0,0.1507248760201037,0.9416666666666667,0.0,0.0,0.0,0.0,0.008294195868074894,0.05247599619906396,1.279706597328186,21.720239639282227,2.0000009536743164,39.18368911743164,1.5242705148243882,103.53549921986003,3.6811420917510986,220.83547973632812
26,532022,-13.54599661205405,21.458280075341463,131,1,0,0,0.05365591496229172,6.550000000000001,0.18475593626499176,0.16380366469726307,0.539701521396637,0,0.0,0.17532937615427352,0.9923664122137404,0.0,0.0,0.0,0.0,0.01060380911426121,0.05236599827185273,1.4556845426559448,18.728347778320312,2.0000009536743164,39.18367385864258,1.7338794139939553,117.72378274883545,3.6811349391937256,220.83888244628906
27,533055,14.30136018531626,8.144091323018074,36,1,0,0,0.054914381355047226,1.8,0.26489853858947754,0.2262247589727243,0.33263465762138367,0,0.0,0.17886283497015634,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.482686996459961,16.85490608215332,2.000000476837158,39.18366241455078,1.766042272484101,119.89263525867342,3.6811349391937256,220.83631896972656
28,534089,-17.03960282430456,27.82407021895051,137,1,0,0,0.0511176660656929,6.8500000000000005,0.15010221302509308,0.20309540305803292,0.5579362511634827,0,0.0,0.14572270954177327,0.9124087591240876,0.0,0.0,0.0,0.0,0.014947605808775355,0.05251599941402674,1.233755350112915,20.745168685913086,2.000000238418579,39.18362808227539,1.4695375025526136,99.81595483817854,3.6811349391937256,220.83888244628906
29,535124,-6.151348145019593,19.829514909535646,96,1,0,0,0.054336968809366226,4.800000000000001,0.17700828611850739,0.20655744697432965,0.4856346547603607,0,0.0,0.15457758419991782,0.9895833333333334,0.0,0.0,0.0,0.0,0.01091255186717414,0.06276600470300764,1.2995010614395142,19.48932456970215,2.000000476837158,39.17552185058594,1.5478477445272678,105.11428701669931,3.6811349391937256,220.83888244628906
30,536160,-34.70840225223046,26.84857637807727,240,0,0,0,0.09352296590805054,12.0,0.2069941908121109,0.11186906824198863,0.3816736340522766,0,0.0,0.1316901741704593,0.9708333333333333,0.0,0.0,0.0,0.0,0.0013318791995213057,0.049524998757988214,1.1104146242141724,24.25372314453125,1.999998688697815,39.18367385864258,1.3226252953381665,89.89681440562221,3.681131362915039,220.83631896972656
31,537197,-82.05608662195753,65.63814136385918,216,1,0,0,0.052944086492061615,10.8,0.12552456557750702,0.3038802840919406,0.6878369450569153,0,0.0,0.15685242835294316,0.9814814814814815,0.1527777777777778,0.009259259259259259,0.06917680172611856,1.0867773294448853,0.022525694846451557,0.12803201389033347,1.316681146621704,20.24847412109375,3.905090093612671,91.60193634033203,1.5683111966325116,106.50817149256133,7.187582969665527,431.19097900390625
32,538235,-8.251382183213707,24.32264265231788,141,1,0,0,0.04914497211575508,7.050000000000001,0.21854357421398163,0.17250101171856655,0.3118162453174591,0,0.0,0.15570236066131726,0.9787234042553191,0.0,0.0,0.0,0.0,0.006815439551665798,0.049695008783601224,1.3075852394104004,22.158029556274414,2.000000476837158,39.18367385864258,1.5574769149099212,105.79070047123861,3.6811349391937256,220.83888244628906
33,539274,-7.9173102357861715,23.87322128750384,95,1,0,0,0.05040143430233002,4.75,0.1471794992685318,0.2512970661842509,0.5747760534286499,0,0.0,0.14800041572828043,0.9894736842105263,0.0,0.0,0.0,0.0,0.016182441705543744,0.048564994358457625,1.2434983253479004,21.57048797607422,2.000000476837158,39.18191146850586,1.4811424049007313,100.61044576521579,3.6811349391937256,220.83888244628906
34,540314,-9.621792608745643,19.942584104835987,132,1,0,0,0.05007510632276535,6.6000000000000005,0.19736053049564362,0.15108018261239384,0.45178958773612976,0,0.0,0.15529001171164442,0.9621212121212122,0.0,0.0,0.0,0.0,0.005455984743700053,0.06071600364521146,1.309299349784851,18.572778701782227,2.0000009536743164,39.18366241455078,1.5595186916595283,105.89827988810734,3.6811420917510986,220.83888244628906
35,541355,0.2181149634300077,21.979544207453728,90,1,0,0,0.05476650595664978,4.5,0.17730610072612762,0.24421715786059697,0.5218673944473267,0,0.0,0.15369639102783467,1.0,0.0,0.0,0.0,0.0,0.021366589094719127,0.05191499076317996,1.2902839183807373,22.33063316345215,1.9999887943267822,39.15617370605469,1.5368692884777828,104.39534695520238,3.681117057800293,220.833740234375
36,542397,19.42414165615419,2.57762348651886,38,1,0,0,0.05412473529577255,1.9000000000000001,0.41862374544143677,0.06783219701365421,0.11554165929555893,0,0.0,0.1704752117787537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42494797706604,19.080299377441406,2.000000476837158,39.177494049072266,1.6972688542518857,115.2434942734227,3.6811349391937256,220.83888244628906
37,543440,-68.80078020893657,49.92360236868262,240,0,0,0,0.12181991338729858,12.0,0.1280684769153595,0.20801500986951094,0.6657776832580566,0,0.0,0.13355459217758228,0.825,0.06666666666666667,0.0125,0.022515882082128277,0.5576546788215637,0.019078016763766453,0.14182399900164455,1.1549057960510254,20.01004981994629,4.3910603523254395,107.9361343383789,1.3756191312394719,93.4422778984215,8.082046508789062,484.84716796875
38,544484,2.5043330042626586,12.439617471769452,96,1,0,0,0.051763638854026794,4.800000000000001,0.2604960799217224,0.12957934866426513,0.37241891026496887,0,0.0,0.1580980021196107,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3190768957138062,18.99089813232422,1.9999998807907104,39.183353424072266,1.5711647895499379,106.69130986971756,3.6811349391937256,220.83544921875
39,545529,2.852092218024751,11.790661908686161,66,1,0,0,0.053736068308353424,3.3000000000000003,0.20667724311351776,0.17864639255585094,0.44870346784591675,0,0.0,0.1696006410726995,0.9848484848484849,0.0,0.0,0.0,0.0,0.006571257307024842,0.04863399954047054,1.4153560400009155,20.2159481048584,2.000000476837158,39.18352127075195,1.6858437502690653,114.47740723049812,3.6811349391937256,220.83888244628906
40,546575,-57.736773350772,44.79664637334645,240,0,0,0,0.1802927702665329,12.0,0.18724732100963593,0.18665269322227687,0.45558851957321167,0,0.0,0.16168347820639611,0.9791666666666666,0.0,0.0,0.0,0.0,0.009685904115031008,0.05712598795071244,1.3542817831039429,19.927919387817383,2.0000009536743164,39.18366241455078,1.6130976093001836,109.5422548729612,3.6811420917510986,220.83888244628906
41,547622,16.42612653897703,6.092833086848259,34,1,0,0,0.05433719977736473,1.7000000000000002,0.2551659047603607,0.17920097314259587,0.270460844039917,0,0.0,0.16807630636236248,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4056740999221802,22.041189193725586,1.9999545812606812,39.17552185058594,1.6743115155760628,113.71057859835236,3.6810526847839355,220.82945251464844
42,548670,-32.01619245735833,25.496106326580048,113,1,0,0,0.053998369723558426,5.65,0.15009592473506927,0.22562925952725707,0.6263530850410461,0,0.0,0.14722388140461615,0.9646017699115044,0.017699115044247787,0.0,0.0006781366975170322,0.04918326064944267,0.019822760451115272,0.056235992815345526,1.2428574562072754,22.31019401550293,1.999998688697815,39.18367385864258,1.4803792505661366,100.56593346105963,3.6811277866363525,220.833740234375
43,549719,-23.70459088713202,26.042079620063305,100,1,0,0,0.053016699850559235,5.0,0.14738748967647552,0.2604207962006331,0.6254544854164124,0,0.0,0.16269941937178373,0.99,0.0,0.0,0.0,0.0,0.017040209932019934,0.053544994443655014,1.3608494997024536,19.273521423339844,1.999999761581421,39.183677673339844,1.620920597918228,110.06750221020891,3.6811349391937256,220.83888244628906
44,550769,-102.84853825447075,59.890017753466964,240,0,0,0,0.1623687744140625,12.0,0.12421352416276932,0.24954174063944567,0.6685565114021301,0,0.0,0.14938538872326415,0.95,0.1875,0.0,0.11452153360781571,1.0453972816467285,0.016827696102457896,0.1367130025755614,1.2557770013809204,20.060537338256836,3.9763503074645996,77.44912719726562,1.4957677412452204,101.58804072030362,7.318746566772461,439.0582275390625
45,551820,-174.95861096678368,59.25795488990843,240,0,0,0,0.9156329035758972,12.0,0.13423368334770203,0.24690814537461847,0.6666876077651978,0,0.0,0.12924878485112762,0.7583333333333333,0.04583333333333333,0.0,0.00563755661326771,0.30251798033714294,0.02039370792772388,0.06106600631028414,1.1615198850631714,16.88591957092285,2.3065340518951416,40.97267532348633,1.383497183723681,93.94888528684221,4.245328903198242,254.68707275390625
46,552872,-2.868336358945321,17.500214122235775,66,1,0,0,0.04211479052901268,3.3000000000000003,0.1811600774526596,0.26515475942781475,0.5456187725067139,0,0.0,0.181433201287732,1.0,0.0,0.0,0.0,0.0,0.022713847901093577,0.05016499198973179,1.5079823732376099,18.34579849243164,2.0000009536743164,39.183677673339844,1.796171814404822,121.94589132693189,3.6811349391937256,220.83888244628906
47,553925,15.757406951823981,7.1213438510894775,29,1,0,0,0.05409965291619301,1.4500000000000002,0.21169738471508026,0.24556358107205095,0.3609467148780823,0,0.0,0.1530571592778995,1.0,0.0,0.0,0.0,0.0,0.0075665859561734675,0.04925498797092587,1.2904295921325684,24.1392879486084,1.99998140335083,39.17552185058594,1.5370426973778728,104.42510247028487,3.6811063289642334,220.83201599121094
48,554979,16.688177157471287,6.278603628277779,35,1,0,0,0.053932130336761475,1.75,0.26147696375846863,0.1793886750936508,0.3328396677970886,0,0.0,0.13538262546062468,0.8285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.1741602420806885,16.16707420349121,1.999990463256836,39.0648078918457,1.3985532682950617,94.96423033242864,3.681117057800293,220.8328857421875
49,556034,-158.64954449464108,84.84824036434293,240,0,0,0,0.3713744878768921,12.0,0.12119077146053314,0.3535343348514289,0.7316486239433289,0,0.0,0.1436068058091526,0.9541666666666667,0.11666666666666667,0.0,0.012411786320444661,0.30750179290771484,0.035131492283350475,0.06469700019806623,1.2227798700332642,20.523942947387695,2.5492398738861084,47.441673278808594,1.456464511982452,98.927655814067,4.6920485496521,281.4782409667969
50,557090,-3.3117128135604297,15.852326026186347,73,1,0,0,0.0544501468539238,3.6500000000000004,0.1653762012720108,0.21715515104364858,0.5378475189208984,0,0.0,0.16116130995015576,0.9863013698630136,0.1232876712328767,0.0,0.021852137495393623,0.2908046841621399,0.011235191678143528,0.06736599607393146,1.354367971420288,18.447309494018555,3.8444461822509766,64.5870590209961,1.6132004116279304,109.5376296004484,7.075963973999023,424.4910888671875
51,558147,-100.45786760443094,63.71143098548055,240,0,0,0,0.27482762932777405,12.0,0.12342386692762375,0.2654642957728356,0.7424484491348267,0,0.0,0.15485219354741275,1.0,0.125,0.0,0.04761948974337429,0.7684473991394043,0.02099162914722304,0.0942089973250404,1.3013617992401123,21.852977752685547,3.844804048538208,75.84432220458984,1.5500642017913155,105.28533403930383,7.076611042022705,424.5356750488281
52,559205,-78.51419349922057,68.6102011743933,204,1,0,0,0.03832258656620979,10.200000000000001,0.1270700991153717,0.33632451556075144,0.6989047527313232,0,0.0,0.181125671876704,0.9950980392156863,0.1715686274509804,0.00980392156862745,0.02105643533493504,0.5132048726081848,0.0299296768264635,0.12880199938081205,1.5090824365615845,19.801191329956055,5.202930450439453,84.04923248291016,1.7974821054115695,122.04493462848747,9.576343536376953,574.4904174804688
53,560264,-9.161913823768646,9.809334468096495,63,1,0,0,0.05407365411520004,3.1500000000000004,0.2433338314294815,0.15570372171581737,0.4009498357772827,0,0.0,0.1823712129678045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.507733702659607,18.495912551879883,2.000000476837158,39.18367004394531,1.7958756482495453,121.92682068240487,3.6811349391937256,220.83888244628906
54,561324,-18.833838409867266,15.08062387816608,75,1,0,0,0.048041507601737976,3.75,0.16194282472133636,0.20107498504221438,0.5900903940200806,0,0.0,0.16904894987742106,0.9733333333333334,0.06666666666666667,0.0,0.016197061538696288,0.33200785517692566,0.009911066542069117,0.0885279878275469,1.413415551185608,19.393320083618164,4.020137786865234,64.6602554321289,1.6835324107193053,114.31429977962154,7.399336338043213,443.89306640625
55,562385,-37.401518927017506,35.39407094568014,177,1,0,0,0.052415553480386734,8.85,0.13550494611263275,0.1999665025179669,0.6751436591148376,0,0.0,0.16710690838300576,0.9943502824858758,0.04519774011299435,0.0,0.009563299579977315,0.3064139783382416,0.010750926360172235,0.061915998230688274,1.3974642753601074,19.346534729003906,3.4275906085968018,108.55182647705078,1.6645326893871524,113.02550282791357,6.308712482452393,378.4661560058594
56,563447,-15.617352571878591,31.392574429512024,154,1,0,0,0.05208302289247513,7.7,0.16015003621578217,0.20384788590592223,0.5900205373764038,0,0.0,0.15477546638289055,0.974025974025974,0.01948051948051948,0.0,0.002410751223177105,0.16603392362594604,0.017749799045812725,0.06361599662341177,1.295547604560852,21.55097007751465,2.2026097774505615,44.637840270996094,1.5431388349791335,104.81305346872361,4.054055213928223,243.20635986328125
57,564510,-5.527450997338104,6.241872979328036,63,1,0,0,0.05412714555859566,3.1500000000000004,0.3201950490474701,0.0990773488782228,0.25359633564949036,0,0.0,0.15736073314670532,0.9841269841269841,0.0,0.0,0.0,0.0,0.0,0.0,1.308251142501831,17.355728149414062,1.9999995231628418,39.18213653564453,1.5582701069494256,105.8043721801273,3.6811349391937256,220.83888244628906
58,565574,-119.03364067756682,64.53530531190336,240,0,0,0,0.2664959728717804,12.0,0.12978987395763397,0.268897105466264,0.6902796030044556,0,0.0,0.16695139359993239,0.9958333333333333,0.12083333333333333,0.0,0.04533118767431006,0.8204197883605957,0.019412370541734465,0.07421699410770088,1.3899284601211548,20.118051528930664,2.910875082015991,71.81839752197266,1.6555568205123512,112.42287871639759,5.357662200927734,321.411865234375
59,566639,-20.528506354173235,21.517668599262834,109,1,0,0,0.04813901707530022,5.45,0.1403612345457077,0.19740980366296176,0.6343047022819519,0,0.0,0.17719810257811064,0.9908256880733946,0.08256880733944955,0.0,0.02061685560903418,0.3797335922718048,0.009817100763363644,0.07455699960701168,1.4772968292236328,18.809171676635742,5.8384809494018555,83.300048828125,1.7596220372545985,119.47021264869642,10.746115684509277,644.6708374023438
60,567705,-22.2127787808937,31.03696360439062,80,1,0,0,0.05340401455760002,4.0,0.1292121559381485,0.38796204505488274,0.6749224662780762,0,0.0,0.17208908554166555,1.0,0.15,0.0375,0.010878576163668186,0.14862288534641266,0.03870922519126907,0.12690199946518987,1.4286423921585083,19.492151260375977,2.2354066371917725,44.88653564453125,1.7016692204973722,115.54498247595659,4.114422798156738,246.8284149169922
61,568772,-88.74065161322487,60.72913580015302,240,0,0,0,0.3478985130786896,12.0,0.13831259310245514,0.2530380658339709,0.6461013555526733,0,0.0,0.17099674887334307,0.9958333333333333,0.020833333333333332,0.016666666666666666,0.002489322649004559,0.1896636188030243,0.019175620946043637,0.13462299830280244,1.4205747842788696,19.537137985229492,2.8061890602111816,40.611053466796875,1.6920597495015006,114.89366407447937,5.164975643157959,309.8522033691406
62,569840,-64.32803690355843,54.9099878333509,222,1,0,0,0.052989743649959564,11.100000000000001,0.16621898114681244,0.24734228753761664,0.5896233320236206,0,0.0,0.17017331707652086,1.0,0.009009009009009009,0.0,0.00012997462758207107,0.024559253826737404,0.023438531324909244,0.05635499837808311,1.421944260597229,22.372894287109375,1.9999998807907104,44.36824417114258,1.693691108752512,115.02740230287645,3.6811349391937256,220.83888244628906
63,570909,-38.16650032614172,43.3999135568738,171,1,0,0,0.05440598726272583,8.55,0.15538884699344635,0.2538006640752854,0.5772766470909119,0,0.0,0.17042079180130484,0.9766081871345029,0.0,0.0,0.0,0.0,0.022467959257610665,0.05237499135546386,1.4183590412139893,20.140256881713867,2.000000476837158,39.18366241455078,1.689420734555876,114.71936983901249,3.6811349391937256,220.83888244628906
64,571979,21.06981650805546,1.997208546847105,32,1,0,0,0.05144321918487549,1.6,0.41898274421691895,0.06241276708897203,0.08096364885568619,0,0.0,0.15770070208236575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.315906286239624,17.622665405273438,1.999954104423523,39.17552947998047,1.5673882966445714,106.424699195895,3.681049108505249,220.8298797607422
65,573050,-103.50801181490023,66.17841272987425,240,0,0,0,0.3424968123435974,12.0,0.12514790892601013,0.27574338637447604,0.7456254363059998,0,0.0,0.14051856526639311,0.9541666666666667,0.0,0.0,0.0,0.0,0.021686446052626707,0.05147499905433506,1.202615737915039,23.616966247558594,1.9999992847442627,39.183597564697266,1.432446749353736,97.33083445845286,3.6811349391937256,220.833740234375
66,574122,-41.98684632221663,34.42585311830044,112,1,0,0,0.04844963178038597,5.6000000000000005,0.1252996027469635,0.3073736885562539,0.742139995098114,0,0.0,0.17639945833278553,1.0,0.21428571428571427,0.0,0.12964697960498078,0.9426003694534302,0.01789822311236224,0.06309599848464131,1.474628210067749,21.50406837463379,5.749264240264893,211.79225158691406,1.756443426353215,119.27500830522114,10.581907272338867,634.8192138671875
