step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.5490234270557324,0.3322490453720093,0.2250458300113678,0.2970294654369354,0.33224907517433167,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0209250450134277,0.6857371926307678,33.95294952392578,1.02092444896698,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,8.15491976758723e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.1841995057694819,0.41091041|0.272000323|0.184199506|0.204125334|0.190108898|0.193108898,0.53091041|0.392000323|0.304199506|0.324125334|0.310108898|0.313108898,0.53091041|0.392000323|0.304199506|0.324125334|0.310108898|0.313108898,0|0|0|0|0|0,-6.57039995e-18|0.0443633101|-0.117926205|-0.173122402|-0.267932282|-0.267932282,0|0|0|0|0|0,1.64364164|1.1323646|0.618871818|0.643378935|0.49250331|0.50450331,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004220103845000267,0.0009276317432522774,0.0016226842999458313,0.0016419850289821625
11,0.6000000000000001,-0.6297917641172375,0.3403133749961853,0.23498989641666412,0.28470224142074585,0.3403134047985077,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0237997770309448,0.6685131788253784,20.776140213012695,1.0237997770309448,1.0,nan,0,0,0,0,0.19046062475839554,0.0,passthrough,osqp optimal,4.8239485935290516e-12,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.1770294937047564,0.41091041|0.274457828|0.178627263|0.195980474|0.177029494|0.180029494,0.53091041|0.394457828|0.298627263|0.315980474|0.297029494|0.300029494,0.53091041|0.394457828|0.298627263|0.315980474|0.297029494|0.300029494,0|0|0|0|0|0,-6.76480729e-18|0.0526374454|-0.105695785|-0.153278195|-0.254522543|-0.254522543,0|0|0|0|0|0,1.64364164|1.15046876|0.608813265|0.6306437|0.453595432|0.465595432,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0040773656219244,0.0009441813454031944,0.00147201307117939,0.0016332073137164116
12,0.65,-0.7061740378138792,0.3558221459388733,0.24763473868370056,0.27271518111228943,0.3558221459388733,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0289047956466675,0.9939993023872375,30.30006980895996,1.0289047956466675,1.0,nan,0,0,0,0,0.19046062475839554,0.0,passthrough,osqp optimal,5.5394381454934374e-12,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.16470225993370957,0.41091041|0.277318639|0.173724284|0.188878333|0.16470226|0.16770226,0.53091041|0.397318639|0.293724284|0.308878333|0.28470226|0.28770226,0.53091041|0.397318639|0.293724284|0.308878333|0.28470226|0.28770226,0|0|0|0|0|0,0|0.0570018665|-0.100176334|-0.141486658|-0.249193807|-0.249193807,0|0|0|0|0|0,1.64364164|1.16627642|0.594720802|0.614026674|0.409615232|0.421615232,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004099934361875057,0.0009331423789262772,0.00142735056579113,0.0017114952206611633
13,0.7000000000000001,-0.7804563002461555,0.3746073842048645,0.2625129222869873,0.26093780994415283,0.3746073544025421,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0428413152694702,1.4681364297866821,10.885689735412598,1.0428413152694702,1.0,nan,0,0,0,0,0.19046062475839554,0.0,passthrough,osqp optimal,5.484124030881433e-12,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.15271519328942612,0.41091041|0.280386785|0.16914496|0.182407235|0.152715193|0.155715193,0.53091041|0.400386785|0.28914496|0.302407235|0.272715193|0.275715193,0.53091041|0.400386785|0.28914496|0.302407235|0.272715193|0.275715193,0|0|0|0|0|0,0|0.0595915799|-0.0975028136|-0.133192771|-0.246643588|-0.246643588,0|0|0|0|0|0,1.64364164|1.18113872|0.579077025|0.596436168|0.364217185|0.376217185,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004121975041925907,0.0009630881249904633,0.001434825360774994,0.0016962485387921333
14,0.75,-0.8365288350198432,0.379497230052948,0.27923187613487244,0.2502562701702118,0.3794972598552704,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0348243713378906,1.2229243516921997,14.313220977783203,1.0348238945007324,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,7.046562699599141e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.14093780731869388,0.41091041|0.283584368|0.164752478|0.17639924|0.140937807|0.143937807,0.53091041|0.403584368|0.284752478|0.29639924|0.260937807|0.263937807,0.53091041|0.403584368|0.284752478|0.29639924|0.260937807|0.263937807,0|0|0|0|0|0,0|0.0620040539|-0.0836583825|-0.11217611|-0.226114151|-0.226114151,0|0|0|0|0|0,1.64364164|1.19634153|0.57535153|0.593420848|0.337637078|0.349637078,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004144464619457722,0.0010183900594711304,0.0014436151832342148,0.001654122956097126
15,0.8,-0.8748751915212962,0.38435259461402893,0.2966865599155426,0.2406182885169983,0.3843526244163513,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9984356760978699,1.710143804550171,16.376901626586914,0.9984356760978699,1.0,nan,0,0,0,0,0.19046062475839554,0.0,passthrough,osqp optimal,5.006265328299076e-12,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.13025628974790737,0.41091041|0.286883148|0.161087306|0.171457015|0.13025629|0.13325629,0.53091041|0.406883148|0.281087306|0.291457015|0.25025629|0.25325629,0.53091041|0.406883148|0.281087306|0.291457015|0.25025629|0.25325629,0|0|0|0|0|0,-1.4605013e-17|0.0595711088|-0.0731647382|-0.0952203501|-0.205846782|-0.205846782,0|0|0|0|0|0,1.64364164|1.2071037|0.571184484|0.59060771|0.315178377|0.327178377,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004021424800157547,0.0009505338966846466,0.0014186464250087738,0.0016236454248428345
16,0.8500000000000001,-0.8777687403793346,0.3868483304977417,0.3130408525466919,0.23211100697517395,0.3868483006954193,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9182844758033752,2.353703022003174,29.031166076660156,0.9182844161987305,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,2.413651062800475e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.1206182976543928,0.41091041|0.290037531|0.157953447|0.167345269|0.120618298|0.123618298,0.53091041|0.410037531|0.277953447|0.287345269|0.240618298|0.243618298,0.53091041|0.410037531|0.277953447|0.287345269|0.240618298|0.243618298,0|0|0|0|0|0,0|0.0473527614|-0.0685751233|-0.0843979661|-0.182065836|-0.182065836,0|0|0|0|0|0,1.64364164|1.20750288|0.563238664|0.584983111|0.300407354|0.312407354,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004056822508573532,0.0009340662509202957,0.001435740850865841,0.0016595767810940742
17,0.9,-0.8270517439309061,0.3978884816169739,0.3250804841518402,0.22437474131584167,0.3978884518146515,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8056771755218506,3.309457778930664,37.50816345214844,0.8056771755218506,1.0,nan,0,0,0,0,0.19046062475839554,0.0,passthrough,osqp optimal,1.5102998498028283e-09,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.1121110129473662,0.41091041|0.292545091|0.154991266|0.163684458|0.112111013|0.115111013,0.53091041|0.412545091|0.274991266|0.283684458|0.232111013|0.235111013,0.53091041|0.412545091|0.274991266|0.283684458|0.232111013|0.235111013,0|0|0|0|0|0,-4.00750036e-19|0.0236668843|-0.0763320857|-0.0869032625|-0.162141269|-0.162141269,0|0|0|0|0|0,1.64364164|1.19384725|0.54363298|0.56783457|0.286302783|0.298302783,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004069279879331589,0.0009505674242973328,0.0014626029878854752,0.001626589335501194
18,0.9500000000000001,-0.6661787793941375,0.35775721073150635,0.3299398720264435,0.21929562091827393,0.35775721073150635,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6442306041717529,5.685022354125977,71.74600982666016,0.6442306041717529,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,5.142539800201529e-08,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.10437473521141766,0.41091041|0.29388309|0.151500411|0.159715813|0.104374735|0.107374735,0.53091041|0.41388309|0.271500411|0.279715813|0.224374735|0.227374735,0.53091041|0.41388309|0.271500411|0.279715813|0.224374735|0.227374735,0|0|0|0|0|0,0|0.00289438898|-0.0607520842|-0.0658954364|-0.103188264|-0.103188264,0|0|0|0|0|0,1.64364164|1.17842675|0.545249562|0.572967817|0.314310677|0.326310677,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004150754772126675,0.0009285034611821175,0.0014544660225510597,0.0017401771619915962
19,1.0,-0.468671885023997,0.3461390733718872,0.32472550868988037,0.21509531140327454,0.3461391031742096,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6019246578216553,7.414876461029053,72.94213104248047,0.6109304428100586,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.039599781394310155,0,0,12,joint_2_acceleration_upper|joint_3_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.09929562137576758,0.41091041|0.29425917|0.148648336|0.15660943|0.0992956214|0.102295621,0.53091041|0.41425917|0.268648336|0.27660943|0.219295621|0.222295621,0.53091041|0.41425917|0.268648336|0.27660943|0.219295621|0.222295621,0|0|0|0|0|0,-2.2719903e-19|-0.0354967835|-0.0778710948|-0.0795116661|-0.0843971369|-0.0843971369,0|0|0|0|0|0,1.64364164|1.1415399|0.516722249|0.546926054|0.312785349|0.324785349,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004186895675957203,0.0009556636214256287,0.0014511337503790855,0.0017514647915959358
20,1.05,-0.21286942656745395,0.25457489490509033,0.3113706111907959,0.21322625875473022,0.25457489490509033,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7659397125244141,6.913300037384033,41.66571807861328,0.7659383416175842,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,1.7147317645798695e-06,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.09509532308318658,0.41091041|0.292839247|0.14499028|0.152851163|0.0950953231|0.0980953231,0.53091041|0.412839247|0.26499028|0.272851163|0.215095323|0.218095323,0.53091041|0.412839247|0.26499028|0.272851163|0.215095323|0.218095323,0|0|0|0|0|0,2.7020205e-18|-0.0534109664|-0.0644804948|-0.0633516684|-0.0423555344|-0.0423555344,0|0|0|0|0|0,1.64364164|1.11794602|0.515480624|0.548052982|0.338025758|0.350025758,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0041311271488666534,0.0009455019608139992,0.001457730308175087,0.0016973363235592842
21,1.1,-0.48017077043891304,0.4666336178779602,0.3016898036003113,0.20516186952590942,0.4666335880756378,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8205844759941101,7.588289260864258,207.63697814941406,0.8186381459236145,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.12102021290349142,0,0,12,joint_1_acceleration_lower|joint_0_acceleration_upper|joint_5_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.09322625935388928,0.41091041|0.290359949|0.142061728|0.149979578|0.0932262594|0.0962262594,0.53091041|0.410359949|0.262061728|0.269979578|0.213226259|0.216226259,0.53091041|0.410359949|0.262061728|0.269979578|0.213226259|0.216226259,0|0|0|0|0|0,0|-0.0197753794|-0.130219881|-0.136950051|-0.1664592|-0.1664592,0|0|0|0|0|0,1.64364164|1.14166442|0.438027029|0.46296826|0.206445837|0.218445837,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004334297962486744,0.0010264934971928596,0.0015009688213467598,0.0017750132828950882
22,1.1500000000000001,-0.2740949622082571,0.33468112349510193,0.2888336479663849,0.20210346579551697,0.33468106389045715,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9600834250450134,6.304670810699463,254.6854705810547,0.9680171012878418,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.0800113237155274,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.08516185751901639,0.41091041|0.289307234|0.135611279|0.143234548|0.0851618575|0.0881618575,0.53091041|0.409307234|0.255611279|0.263234548|0.205161858|0.208161858,0.53091041|0.409307234|0.255611279|0.263234548|0.205161858|0.208161858,0|0|0|0|0|0,0|-0.0266481556|-0.0670429507|-0.0684696302|-0.064853839|-0.064853839,0|0|0|0|0|0,1.64364164|1.13058078|0.475402167|0.504468561|0.275793591|0.287793591,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004258079454302788,0.0009878110140562057,0.0014916909858584404,0.0017502736300230026
23,1.2000000000000002,-0.29706486425087436,0.27118128538131714,0.2813813090324402,0.20145311951637268,0.2711813151836395,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0271601676940918,4.092429161071777,126.58048248291016,1.0271589756011963,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,1.5868069450348367e-06,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.08210345780490846,0.41091041|0.288015955|0.132389981|0.139947689|0.0821034578|0.0851034578,0.53091041|0.408015955|0.252389981|0.259947689|0.202103458|0.205103458,0.53091041|0.408015955|0.252389981|0.259947689|0.202103458|0.205103458,0|0|0|0|0|0,-1.71108609e-19|0.019832641|-0.0037038777|-0.00545659628|-0.0168190234|-0.0168190234,0|0|0|0|0|0,1.64364164|1.17189646|0.525856046|0.55433416|0.311594808|0.323594808,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004349297843873501,0.0009757494553923607,0.0016481559723615646,0.0016942163929343224
