step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.14088677565023666,0.054773248732089996,0.3331077992916107,0.42357704043388367,0.054773248732089996,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.909831166267395,0.6924405694007874,20.276168823242188,0.909831166267395,1.0,nan,0,0,0,0,0.20603560433599793,0.0,passthrough,osqp optimal,5.240229700060264e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.29563934182916596,0.443054496|0.32045195|0.295639342|0.344552434|0.359168217|0.414773354,0.563054496|0.44045195|0.415639342|0.464552434|0.479168217|0.534773354,0.563054496|0.44045195|0.415639342|0.464552434|0.479168217|0.534773354,0|0|0|0|0|0,0|0.13683847|0.160499452|0.162975527|0.148668876|0.179544848,0|0|0|0|0|0,1.77221798|1.41864627|1.34305682|1.54118526|1.58534174|1.83863827,0.425875217|-0.458849132|0.419959456,0|0|0,0.0048246001824736595,0.0011818809434771538,0.0018372256308794022,0.0017708158120512962
11,0.6000000000000001,-0.14706956033302737,0.052272506058216095,0.32652100920677185,0.4313566982746124,0.05227252468466759,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9105609655380249,1.12843656539917,13.01420783996582,0.9105609655380249,1.0,nan,0,0,0,0,0.20603560433599793,0.0,passthrough,osqp optimal,5.724644626132457e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.30357702705336487,0.443054496|0.327130057|0.303577027|0.352651417|0.366584106|0.423723188,0.563054496|0.447130057|0.423577027|0.472651417|0.486584106|0.543723188,0.563054496|0.447130057|0.423577027|0.472651417|0.486584106|0.543723188,0|0|0|0|0|0,0|0.133084068|0.15728011|0.15828062|0.142606399|0.172571816,0|0|0|0|0|0,1.77221799|1.4416043|1.37158822|1.56888629|1.60894282|1.86746457,0.425875217|-0.458849132|0.419959456,0|0|0,0.004924081265926361,0.0011745300143957138,0.0018280940130352974,0.0018884697929024696
12,0.65,-0.1685234118010524,0.05000130087137222,0.32160454988479614,0.43888792395591736,0.05000130087137222,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.905195415019989,1.2625597715377808,11.318072319030762,0.905195415019989,1.0,nan,0,0,0,0,0.20603560433599793,0.0,passthrough,osqp optimal,5.674871864132414e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.31135676944721963,0.443054496|0.33362168|0.311356769|0.360521012|0.373701394|0.432329445,0.563054496|0.45362168|0.431356769|0.480521012|0.493701394|0.552329445,0.563054496|0.45362168|0.431356769|0.480521012|0.493701394|0.552329445,0|0|0|0|0|0,-1.00869029e-19|0.129637476|0.152070803|0.149095149|0.130829246|0.15968869,0|0|0|0|0|0,1.77221798|1.4641242|1.39749788|1.5911792|1.62563482|1.88900647,0.425875217|-0.458849132|0.419959456,0|0|0,0.004718562588095665,0.0011632656678557396,0.0016941875219345093,0.0018270313739776611
13,0.7000000000000001,-0.19515467104551162,0.04791421815752983,0.31850165128707886,0.4462517201900482,0.04791422188282013,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8995985984802246,1.43535315990448,6.746430397033691,0.8995975255966187,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,1.4331950732831164e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3188879175023805,0.443054496|0.339946253|0.318887918|0.367947655|0.380245932|0.440307637,0.563054496|0.459946253|0.438887918|0.487947655|0.500245932|0.560307637,0.563054496|0.459946253|0.438887918|0.487947655|0.500245932|0.560307637,0|0|0|0|0|0,-9.63067805e-18|0.127121411|0.148477863|0.141823513|0.120738066|0.148046416,0|0|0|0|0|0,1.77221798|1.48690642|1.42402953|1.61361413|1.64172179|1.90927696,0.425875217|-0.458849132|0.419959456,0|0|0,0.00436699204146862,0.0009965365752577782,0.0014940239489078522,0.001844608224928379
14,0.75,-0.23028480891856618,0.045979078859090805,0.3175249695777893,0.45350828766822815,0.0459790863096714,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8883566856384277,1.5549540519714355,8.488048553466797,0.8883560299873352,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,9.525941110167203e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3262517426250802,0.443054496|0.34614924|0.326251743|0.37502943|0.386304468|0.447722622,0.563054496|0.46614924|0.446251743|0.49502943|0.506304468|0.567722622,0.563054496|0.46614924|0.446251743|0.49502943|0.506304468|0.567722622,0|0|0|0|0|0,-7.79273428e-18|0.124780316|0.146053462|0.136523246|0.112700635|0.137626925,0|0|0|0|0|0,1.77221798|1.50937728|1.45106043|1.63664096|1.65791851|1.92851741,0.425875217|-0.458849132|0.419959456,0|0|0,0.004623878747224808,0.0012608971446752548,0.001580139622092247,0.0017496123909950256
15,0.8,-0.26987412308955755,0.04417738690972328,0.31876134872436523,0.46068325638771057,0.04417738690972328,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8686939477920532,1.4977203607559204,10.382481575012207,0.8686939477920532,1.0,nan,0,0,0,0,0.20603560433599793,0.0,passthrough,osqp optimal,5.768800633301594e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.33350830763472666,0.443054496|0.3522394|0.333508308|0.381868879|0.39198458|0.45464026,0.563054496|0.4722394|0.453508308|0.501868879|0.51198458|0.57464026,0.563054496|0.4722394|0.453508308|0.501868879|0.51198458|0.57464026,0|0|0|0|0|0,0|0.121692418|0.144152499|0.133147843|0.107450529|0.129361837,0|0|0|0|0|0,1.77221799|1.53065002|1.47818573|1.66062336|1.67538885|1.94792288,0.425875217|-0.458849132|0.419959456,0|0|0,0.004578264430165291,0.0009732106700539589,0.0016976101323962212,0.001878424547612667
16,0.8500000000000001,-0.29872418288555885,0.042427729815244675,0.32150235772132874,0.46808722615242004,0.04242773726582527,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8504300713539124,1.519075632095337,16.02174186706543,0.8504292964935303,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,1.14218324878864e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3406832493499857,0.443054496|0.358180361|0.340683249|0.388558545|0.397425483|0.461168089,0.563054496|0.478180361|0.460683249|0.508558545|0.517425483|0.581168089,0.563054496|0.478180361|0.460683249|0.508558545|0.517425483|0.581168089,0|0|0|0|0|0,-3.86993005e-18|0.118522695|0.148873143|0.14297826|0.118304235|0.13586288,0|0|0|0|0|0,1.77221799|1.55124414|1.51160614|1.69721244|1.70800617|1.98053523,0.425875217|-0.458849132|0.419959456,0|0|0,0.003119603730738163,0.0006553987041115761,0.0010778699070215225,0.0013604005798697472
17,0.9,-0.3273922988195478,0.04078922048211098,0.3256321847438812,0.47546133399009705,0.04078921303153038,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8302332758903503,1.3912314176559448,19.072710037231445,0.830233097076416,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,2.400953680667356e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3480872676057381,0.443054496|0.363955841|0.348087268|0.395695226|0.403411367|0.468026701,0.563054496|0.483955841|0.468087268|0.515695226|0.523411367|0.588026701,0.563054496|0.483955841|0.468087268|0.515695226|0.523411367|0.588026701,0|0|0|0|0|0,0|0.112791304|0.14830474|0.144147603|0.121554574|0.135584184,0|0|0|0|0|0,1.77221798|1.56861467|1.54065381|1.72692851|1.73520004|2.00769099,0.425875217|-0.458849132|0.419959456,0|0|0,0.0031373724341392517,0.0006792806088924408,0.0010770037770271301,0.0013600904494524002
18,0.9500000000000001,-0.37278011579816395,0.03931019827723503,0.3319079875946045,0.4825305640697479,0.03931019455194473,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8171250224113464,1.340304970741272,32.38908386230469,0.8171250224113464,1.0,nan,0,0,0,0,0.20603560433599793,0.0,passthrough,osqp optimal,1.233907139750367e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3554612927937248,0.443054496|0.369448135|0.355461293|0.402893112|0.409559383|0.474874021,0.563054496|0.489448135|0.475461293|0.522893112|0.529559383|0.594874021,0.563054496|0.489448135|0.475461293|0.522893112|0.529559383|0.594874021,0|0|0|0|0|0,0|0.107350545|0.141798473|0.132589294|0.110985712|0.123946357,0|0|0|0|0|0,1.77221799|1.58514309|1.56364364|1.74416174|1.74922324|2.02344244,0.425875217|-0.458849132|0.419959456,0|0|0,0.004987189546227455,0.0013141650706529617,0.0017380984500050545,0.001899062655866146
19,1.0,-0.3987469144522495,0.038005195558071136,0.3391626477241516,0.4891338050365448,0.038005195558071136,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7949103116989136,0.9758756756782532,20.53156089782715,0.794910192489624,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,1.6864348784264521e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.36253054834248005,0.443054496|0.374684394|0.362530548|0.409532475|0.415201974|0.481160004,0.563054496|0.494684394|0.482530548|0.529532475|0.535201974|0.601160004,0.563054496|0.494684394|0.482530548|0.529532475|0.535201974|0.601160004,0|0|0|0|0|0,0|0.0985130996|0.132317296|0.120345968|0.101901941|0.115560577,0|0|0|0|0|0,1.77221798|1.59725068|1.58243949|1.75847587|1.76270984|2.04020059,0.425875217|-0.458849132|0.419959456,0|0|0,0.004953249357640743,0.001173853874206543,0.0018695229664444923,0.0018769362941384315
20,1.05,-0.38482084415577567,0.03691360726952553,0.34522882103919983,0.4949507415294647,0.03691360354423523,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7450395226478577,1.8714685440063477,33.02339172363281,0.7450393438339233,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,3.1899098702466015e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3691337979069634,0.443054496|0.379497846|0.369133798|0.415564528|0.42038608|0.487020859,0.563054496|0.499497846|0.489133798|0.535564528|0.54038608|0.607020859,0.563054496|0.499497846|0.489133798|0.535564528|0.54038608|0.607020859,0|0|0|0|0|0,-7.62343654e-19|0.0828461914|0.116901544|0.108795365|0.0961066056|0.112290903,0|0|0|0|0|0,1.77221799|1.60083758|1.59343674|1.77105348|1.77765093|2.06037434,0.425875217|-0.458849132|0.419959456,0|0|0,0.005121923983097076,0.0011997520923614502,0.0020710285753011703,0.0018141428008675575
21,1.1,-0.34096635186016333,0.03612322732806206,0.3486071527004242,0.4993458092212677,0.036123231053352356,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6726715564727783,3.1293139457702637,27.3576717376709,0.6726711392402649,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,4.887411639242596e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.37495074011089974,0.443054496|0.383549616|0.37495074|0.420997454|0.425230711|0.492668917,0.563054496|0.503549616|0.49495074|0.540997454|0.545230711|0.612668917,0.563054496|0.503549616|0.49495074|0.540997454|0.545230711|0.612668917,0|0|0|0|0|0,0|0.0588671211|0.087922547|0.0855840127|0.078669125|0.0990155841,0|0|0|0|0|0,1.77221799|1.59306559|1.58772551|1.76957383|1.77959197|2.06969125,0.425875217|-0.458849132|0.419959456,0|0|0,0.004849173128604889,0.0011213580146431923,0.001814098097383976,0.0018816152587532997
22,1.1500000000000001,-0.26784632944434206,0.03568471595644951,0.34794074296951294,0.5018556118011475,0.03568470850586891,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6181912422180176,4.507180213928223,40.08070755004883,0.6181905269622803,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,7.673172974021303e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.37934584711142466,0.443054496|0.386472005|0.379345847|0.425258681|0.4291572|0.497601578,0.563054496|0.506472005|0.499345847|0.545258681|0.5491572|0.617601578,0.563054496|0.506472005|0.499345847|0.545258681|0.5491572|0.617601578,0|0|0|0|0|0,-2.298431e-19|0.0275174822|0.0491581467|0.0591640747|0.0593439663|0.0843257173,0|0|0|0|0|0,1.77221799|1.5734055|1.56654154|1.7601988|1.77597277|2.07473203,0.425875217|-0.458849132|0.419959456,0|0|0,0.004768751561641693,0.0011376691982150078,0.0017293421551585197,0.0018688961863517761
23,1.2000000000000002,-0.20337832141326154,0.035634707659482956,0.3439047038555145,0.5021451115608215,0.035634711384773254,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6732127666473389,6.205986022949219,65.1256103515625,0.6732114553451538,1.0,nan,0,0,0,0,0.20603560433599793,0.0,filtered,osqp optimal,1.4067610287260028e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.38185557381640456,0.443054496|0.387906189|0.381855574|0.428211899|0.432104996|0.501774319,0.563054496|0.507906189|0.501855574|0.548211899|0.552104996|0.621774319,0.563054496|0.507906189|0.501855574|0.548211899|0.552104996|0.621774319,0|0|0|0|0|0,0|0.00434683808|0.00422747791|0.00586007677|0.0105793183|0.0408872036,0|0|0|0|0|0,1.77221799|1.55597159|1.53164977|1.71870767|1.7389993|2.04798448,0.425875217|-0.458849132|0.419959456,0|0|0,0.00456258375197649,0.0009803492575883865,0.0017250590026378632,0.001827787607908249
24,1.25,-0.1406722041902072,0.038796305656433105,0.33684054017066956,0.5015950202941895,0.038796309381723404,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8236426711082458,4.591019630432129,54.47757339477539,0.8236426711082458,1.0,nan,0,0,0,0,0.20603560433599793,0.0,passthrough,osqp optimal,6.057302019001517e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.38214511334138324,0.443054496|0.38819532|0.382145113|0.428530572|0.432651707|0.503797002,0.563054496|0.50819532|0.502145113|0.548530572|0.552651707|0.623797002,0.563054496|0.50819532|0.502145113|0.548530572|0.552651707|0.623797002,0|0|0|0|0|0,0|-0.00975214319|-0.0118164742|7.49284718e-05|0.0112437969|0.0440936356,0|0|0|0|0|0,1.77221798|1.54302914|1.51676398|1.71419722|1.74185063|2.05928164,0.425875217|-0.458849132|0.419959456,0|0|0,0.004884534515440464,0.0013327496126294136,0.001533222384750843,0.001984252594411373
