step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.05205410183156578,0.29360753297805786,0.1060255840420723,0.2866937518119812,0.2936074733734131,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1558563709259033,1.4950950145721436,39.62761306762695,1.1558561325073242,1.0,nan,0,0,0,0,0.19148275964957395,0.0,filtered,osqp optimal,4.11360538549443e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.17049590673488418,0.364443896|0.259831421|0.170495907|0.190008174|0.176927782|0.179927782,0.484443896|0.379831421|0.290495907|0.310008174|0.296927782|0.299927782,0.484443896|0.379831421|0.290495907|0.310008174|0.296927782|0.299927782,0|0|0|0|0|0,0|0.0936011168|-0.0617300928|-0.123452792|-0.221833279|-0.221833279,0|0|0|0|0|0,1.45777558|1.1329268|0.620253534|0.636579903|0.48587785|0.49787785,0.25|0.445181072|0.457280487,-0|-0|0,0.002998371608555317,0.000656498596072197,0.0010455036535859108,0.0012766970321536064
11,0.6000000000000001,-0.09017856386400239,0.2605261206626892,0.09553635120391846,0.2788105905056,0.2605261206626892,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0971767902374268,1.4291448593139648,16.14923858642578,1.0971767902374268,1.0,nan,0,0,0,0,0.19148275964957395,0.0,passthrough,osqp optimal,1.7374874823638275e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16669376539622244,0.364443896|0.264748514|0.168032759|0.184730072|0.166693765|0.169693765,0.484443896|0.384748514|0.288032759|0.304730072|0.286693765|0.289693765,0.484443896|0.384748514|0.288032759|0.304730072|0.286693765|0.289693765,0|0|0|0|0|0,-2.82023163e-18|0.0987031328|-0.0344995566|-0.0833538398|-0.176091579|-0.176091579,0|0|0|0|0|0,1.45777558|1.15769719|0.637631479|0.655566449|0.490683483|0.502683483,0.25|0.445181072|0.457280487,-0|-0|0,0.004954896867275238,0.0012067267671227455,0.0018466198816895485,0.0018680328503251076
12,0.65,-0.2377071380015109,0.2138768434524536,0.09578515589237213,0.2735108733177185,0.21387681365013123,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9684348106384277,3.1657824516296387,51.09143829345703,0.9684348106384277,1.0,nan,0,0,0,0,0.19148275964957395,0.0,filtered,osqp optimal,7.568598076951174e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15881059711459267,0.364443896|0.269874596|0.166954663|0.181440329|0.158810597|0.161810597,0.484443896|0.389874596|0.286954663|0.301440329|0.278810597|0.281810597,0.484443896|0.389874596|0.286954663|0.301440329|0.278810597|0.281810597,0|0|0|0|0|0,0|0.0832508168|-0.0136672386|-0.046411269|-0.120836804|-0.120836804,0|0|0|0|0|0,1.45777558|1.1627492|0.654151414|0.679350049|0.514405585|0.526405585,0.25|0.445181072|0.457280487,-0|-0|0,0.004728146828711033,0.0011147838085889816,0.0017611980438232422,0.0018184008076786995
13,0.7000000000000001,-0.2787703711070504,0.16537141799926758,0.10069933533668518,0.27146115899086,0.16537143290042877,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6991984844207764,6.8286237716674805,83.60858917236328,0.6708548665046692,1.0,nan,0,0,0,0,0.19148275964957395,0.0,filtered,osqp optimal,0.06788187274037209,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15351085734562242,0.364443896|0.274192854|0.166803567|0.179792372|0.153510857|0.156510857,0.484443896|0.394192854|0.286803567|0.299792372|0.273510857|0.276510857,0.484443896|0.394192854|0.286803567|0.299792372|0.273510857|0.276510857,0|0|0|0|0|0,0|0.0502575981|0.0114641944|-0.00249347473|-0.0472537258|-0.0472537258,0|0|0|0|0|0,1.45777558|1.14702901|0.678678462|0.716676012|0.566789704|0.578789704,0.25|0.445181072|0.457280487,-0|-0|0,0.00466985534876585,0.0009910007938742638,0.0017398456111550331,0.0019104452803730965
14,0.75,-0.2345812754836914,0.15836815536022186,0.10329738259315491,0.2711384892463684,0.15836815536022186,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30407363176345825,9.004204750061035,91.74928283691406,0.2953210473060608,1.0,nan,0,0,0,0,0.19148275964957395,0.0,filtered,osqp optimal,0.10873856055224461,0,0,12,joint_4_acceleration_lower|joint_1_acceleration_upper|joint_2_acceleration_upper|joint_3_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15146118167718003,0.364443896|0.276904985|0.167707838|0.180015766|0.151461182|0.154461182,0.484443896|0.396904985|0.287707838|0.300015766|0.271461182|0.274461182,0.484443896|0.396904985|0.287707838|0.300015766|0.271461182|0.274461182,0|0|0|0|0|0,-1.76595497e-20|0.0119501484|0.00899576412|0.00697043004|-0.00546995282|-0.00546995282,0|0|0|0|0|0,1.45777558|1.11957009|0.679827117|0.727033494|0.600374774|0.612374774,0.25|0.445181072|0.457280487,-0|-0|0,0.004788918420672417,0.0011967848986387253,0.001685342751443386,0.0018726028501987457
15,0.8,-0.12830625747097257,0.15490050613880157,0.10034551471471786,0.272786408662796,0.15490050613880157,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2748057246208191,8.000579833984375,44.995018005371094,0.2974608540534973,1.0,nan,0,0,0,0,0.19148275964957395,0.0,filtered,osqp optimal,0.032929453428262014,0,0,12,joint_3_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1511384833050955,0.364443896|0.277821832|0.168364991|0.180512463|0.151138483|0.154138483,0.484443896|0.397821832|0.288364991|0.300512463|0.271138483|0.274138483,0.484443896|0.397821832|0.288364991|0.300512463|0.271138483|0.274138483,0|0|0|0|0|0,2.11174493e-18|-0.0278801292|0.00781838784|0.0175626716|0.0333742129|0.0333742129,0|0|0|0|0|0,1.45777558|1.0834072|0.681278354|0.739612524|0.637928146|0.649928146,0.25|0.445181072|0.457280487,-0|-0|0,0.004658667370676994,0.0009769191965460777,0.0017864909023046494,0.0018647732213139534
16,0.8500000000000001,-0.11916005472178826,0.1523352712392807,0.09725232422351837,0.27500614523887634,0.1523352712392807,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4312097430229187,5.9884748458862305,143.9073944091797,0.43120935559272766,1.0,nan,0,0,0,0,0.19148275964957395,0.0,filtered,osqp optimal,4.5102920251908794e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15278642039421675,0.364443896|0.276670687|0.168916958|0.181516833|0.15278642|0.15578642,0.484443896|0.396670687|0.288916958|0.301516833|0.27278642|0.27578642,0.484443896|0.396670687|0.288916958|0.301516833|0.27278642|0.27578642,0|0|0|0|0|0,2.89806665e-20|-0.027686194|0.0205653053|0.0330267258|0.0426983407|0.0426983407,0|0|0|0|0|0,1.45777558|1.07899655|0.696233137|0.759094056|0.653844022|0.665844022,0.25|0.445181072|0.457280487,-0|-0|0,0.0046268003061413765,0.0010499348863959312,0.0017767539247870445,0.0017703725025057793
17,0.9,-0.16493830455521685,0.1505119949579239,0.0968933179974556,0.2766091823577881,0.15051200985908508,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5534693002700806,4.595423221588135,90.6417465209961,0.5534690022468567,1.0,nan,0,0,0,0,0.19148275964957395,0.0,filtered,osqp optimal,4.378370353857965e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.15500614704974497,0.364443896|0.275302022|0.16999884|0.183245486|0.155006147|0.158006147,0.484443896|0.395302022|0.28999884|0.303245486|0.275006147|0.278006147,0.484443896|0.395302022|0.28999884|0.303245486|0.275006147|0.278006147,0|0|0|0|0|0,0|-0.00971358111|0.0250743986|0.0332203737|0.0304469051|0.0304469051,0|0|0|0|0|0,1.45777558|1.09149451|0.705069761|0.766202317|0.650471493|0.662471493,0.25|0.445181072|0.457280487,-0|-0|0,0.0049509890377521515,0.0011757295578718185,0.0017991764470934868,0.0019433815032243729
18,0.9500000000000001,-0.20867401705399316,0.15177156031131744,0.09889167547225952,0.2763870358467102,0.15177156031131744,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49203604459762573,3.7052600383758545,104.06098937988281,0.49203604459762573,1.0,nan,0,0,0,0,0.19148275964957395,0.0,passthrough,osqp optimal,8.992514233238104e-10,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.15660920316972882,0.364443896|0.274818373|0.171299531|0.184970057|0.156609203|0.159609203,0.484443896|0.394818373|0.291299531|0.304970057|0.276609203|0.279609203,0.484443896|0.394818373|0.291299531|0.304970057|0.276609203|0.279609203,0|0|0|0|0|0,2.90939706e-18|0.00698539616|0.00985447806|0.0094787718|-0.00509032993|-0.00509032993,0|0|0|0|0|0,1.45777558|1.10625889|0.695052602|0.749359001|0.621346483|0.633346483,0.25|0.445181072|0.457280487,-0|-0|0,0.004856720566749573,0.0011475104838609695,0.0017573162913322449,0.0019165882840752602
19,1.0,-0.23776009956209132,0.16052132844924927,0.10195254534482956,0.2749475836753845,0.16052129864692688,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4291968047618866,3.6803128719329834,30.04356575012207,0.4291968047618866,1.0,nan,0,0,0,0,0.19148275964957395,0.0,passthrough,osqp optimal,8.283689849143611e-10,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.1563870459202985,0.364443896|0.275160219|0.171803723|0.185460312|0.156387046|0.159387046,0.484443896|0.395160219|0.291803723|0.305460312|0.276387046|0.279387046,0.484443896|0.395160219|0.291803723|0.305460312|0.276387046|0.279387046,0|0|0|0|0|0,2.78314795e-20|0.0186074347|-0.0022031119|-0.00903119637|-0.0289757071|-0.0289757071,0|0|0|0|0|0,1.45777558|1.11924831|0.685011782|0.732810051|0.596572477|0.608572477,0.25|0.445181072|0.457280487,-0|-0|0,0.004686969332396984,0.0010205777361989021,0.0017279153689742088,0.0019076056778430939
20,1.05,-0.23914645301120901,0.16237860918045044,0.10496164858341217,0.2734864354133606,0.16237863898277283,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34665510058403015,2.3876562118530273,74.37641143798828,0.34665510058403015,1.0,nan,0,0,0,0,0.19148275964957395,0.0,passthrough,osqp optimal,6.438936418504098e-10,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.15494758087292898,0.364443896|0.276084009|0.17168683|0.185007177|0.154947581|0.157947581,0.484443896|0.396084009|0.29168683|0.305007177|0.274947581|0.277947581,0.484443896|0.396084009|0.29168683|0.305007177|0.274947581|0.277947581,0|0|0|0|0|0,0|0.0200008543|-0.000624874763|-0.00743344379|-0.0292803882|-0.0292803882,0|0|0|0|0|0,1.45777558|1.12433689|0.686122444|0.732595265|0.590509935|0.602509935,0.25|0.445181072|0.457280487,-0|-0|0,0.004613124765455723,0.0010490436106920242,0.0015618745237588882,0.001969940960407257
21,1.1,-0.20957018330675525,0.15342074632644653,0.10674073547124863,0.2740618586540222,0.15342073142528534,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29339417815208435,3.658829927444458,64.8045654296875,0.29339417815208435,1.0,nan,0,0,0,0,0.19148275964957395,0.0,passthrough,osqp optimal,4.845411210584361e-10,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.1534864595336261,0.364443896|0.277080224|0.171648056|0.184632185|0.15348646|0.15648646,0.484443896|0.397080224|0.291648056|0.304632185|0.27348646|0.27648646,0.484443896|0.397080224|0.291648056|0.304632185|0.27348646|0.27648646,0|0|0|0|0|0,7.31370489e-20|0.010393093|0.023419608|0.0245462285|0.0115720066|0.0115720066,0|0|0|0|0|0,1.45777558|1.11871399|0.710011831|0.763074967|0.625517845|0.637517845,0.25|0.445181072|0.457280487,-0|-0|0,0.0030092094093561172,0.0006998386234045029,0.0010664258152246475,0.0012213187292218208
22,1.1500000000000001,-0.19181943040169702,0.15156182646751404,0.10765152424573898,0.27568355202674866,0.15156182646751404,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.354531854391098,2.618596076965332,45.08015823364258,0.3545316159725189,1.0,nan,0,0,0,0,0.19148275964957395,0.0,filtered,osqp optimal,2.644131909734945e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.1540618640456632,0.364443896|0.277593503|0.172811591|0.185852884|0.154061864|0.157061864,0.484443896|0.397593503|0.292811591|0.305852884|0.274061864|0.277061864,0.484443896|0.397593503|0.292811591|0.305852884|0.274061864|0.277061864,0|0|0|0|0|0,5.88887075e-18|-0.002073638|0.0320960146|0.0390034579|0.03235376|0.03235376,0|0|0|0|0|0,1.45777558|1.10830037|0.72334238|0.782414995|0.648601216|0.660601216,0.25|0.445181072|0.457280487,-0|-0|0,0.004502766765654087,0.0011005187407135963,0.0016316678375005722,0.0017405953258275986
23,1.2000000000000002,-0.19537985762307522,0.1497901827096939,0.10883907228708267,0.2772497832775116,0.1497901827096939,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4399881958961487,2.2845630645751953,62.3878173828125,0.43998801708221436,1.0,nan,0,0,0,0,0.19148275964957395,0.0,filtered,osqp optimal,2.5170213085207105e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.1556835396376886,0.364443896|0.277487545|0.174412793|0.187805575|0.15568354|0.15868354,0.484443896|0.397487545|0.294412793|0.307805575|0.27568354|0.27868354,0.484443896|0.397487545|0.294412793|0.307805575|0.27568354|0.27868354,0|0|0|0|0|0,0|-0.0064519699|0.0294977506|0.0376095065|0.0309149972|0.0309149972,0|0|0|0|0|0,1.45777558|1.10349821|0.727148924|0.788831806|0.653649156|0.665649156,0.25|0.445181072|0.457280487,-0|-0|0,0.005010146647691727,0.0011580362915992737,0.0018269382417201996,0.0019937828183174133
24,1.25,-0.21118807010353138,0.14920379221439362,0.11089576780796051,0.2777727246284485,0.14920379221439362,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4810236096382141,1.918373942375183,35.98818588256836,0.4810236096382141,1.0,nan,0,0,0,0,0.19148275964957395,0.0,passthrough,osqp optimal,9.462944012159927e-10,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.1572497784692395,0.364443896|0.277164789|0.17589458|0.189702142|0.157249778|0.160249778,0.484443896|0.397164789|0.29589458|0.309702142|0.277249778|0.280249778,0.484443896|0.397164789|0.29589458|0.309702142|0.277249778|0.280249778,0|0|0|0|0|0,-1.84650436e-19|-0.0017901594|0.0193724546|0.0240455074|0.0100287339|0.0100287339,0|0|0|0|0|0,1.45777558|1.106869|0.722950774|0.782854076|0.639027848|0.651027848,0.25|0.445181072|0.457280487,-0|-0|0,0.0030221398919820786,0.0006881207227706909,0.0010745171457529068,0.0012386683374643326
