episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
10,511576,-224.00949900371182,30.05742881819606,240,0,0,0,0.3781149685382843,12.0,0.22851286828517914,0.12523928674248358,0.2211584746837616,0,0.0,0.14822639524936676,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2457515001296997,21.585716247558594,2.000000476837158,39.18367385864258,1.4838263988494873,100.79252624511719,3.6811349391937256,220.83888244628906,1.4839168787002563,101.52827453613281,3.763017416000366,288.93524169921875
11,512589,-144.47276331040356,30.18705460987985,240,0,0,0,0.15424135327339172,12.0,0.2601025104522705,0.1257793942078327,0.27425771951675415,0,0.0,0.14741593467382094,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2401585578918457,22.752859115600586,2.000000476837158,39.183650970458984,1.4771645069122314,100.35247039794922,3.6811349391937256,220.83544921875,1.4772353172302246,100.69317626953125,3.7223551273345947,269.3276672363281
12,513603,14.889031339437366,1.517871767282486,9,1,0,0,0.05008288472890854,0.45,0.3640516400337219,0.16865241858694288,0.20718155801296234,0,0.0,0.17185180634260178,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.438494086265564,20.249374389648438,1.9990484714508057,39.17552185058594,1.7134037017822266,116.3465347290039,3.6793835163116455,220.72988891601562,1.7134292125701904,116.61125946044922,3.6934070587158203,223.89395141601562
13,514618,-852.4012958714828,168.6326734535396,240,0,0,0,0.8192846775054932,12.0,0.06547613441944122,0.34013613938974835,0.8547064065933228,29,0.12083333333333333,0.16118462841647366,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.36155366897583,20.3299617767334,2.0000009536743164,39.18367385864258,1.6217595338821411,110.13288116455078,3.6811420917510986,220.83888244628906,1.6219242811203003,110.49871826171875,3.76108717918396,282.8601379394531
14,515634,-207.0926504556319,36.66729902662337,240,0,0,0,0.4313509166240692,12.0,0.2215070128440857,0.1527804126109307,0.30360886454582214,0,0.0,0.15501722428016365,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.301835536956787,22.26799964904785,2.000000476837158,39.18366241455078,1.5506285429000854,105.32747650146484,3.6811349391937256,220.83717346191406,1.5508766174316406,105.95711517333984,3.766779661178589,256.7671813964844
15,516651,-266.66068269795494,35.68471450358629,240,0,0,0,0.9569810628890991,12.0,0.17046527564525604,0.14868631043160954,0.45375826954841614,0,0.0,0.14260451745552322,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1993783712387085,22.095142364501953,1.9999995231628418,39.18356704711914,1.4285906553268433,97.0534896850586,3.6811349391937256,220.83717346191406,1.4285354614257812,97.39058685302734,3.693314552307129,261.8951416015625
16,517669,-494.5459787130659,84.125783322379,240,0,0,0,0.7901912331581116,12.0,0.012872452847659588,0.17552409717657913,0.9646339416503906,14,0.058333333333333334,0.14685191515212256,0.9083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2581952810287476,19.574384689331055,2.0000009536743164,39.18367004394531,1.4986481666564941,101.77909088134766,3.6811420917510986,220.83888244628906,1.6896378993988037,241.8802032470703,94.92117309570312,22802.61328125
17,518688,14.501880450778266,2.1432075202465057,14,1,0,0,0.04500126093626022,0.7000000000000001,0.4222434461116791,0.153086251446179,0.18372514843940735,0,0.0,0.17302091739007405,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4367821216583252,17.47510528564453,1.9999804496765137,39.17552185058594,1.711364507675171,116.1881103515625,3.6810991764068604,220.83201599121094,1.711987853050232,117.0020751953125,3.7020275592803955,264.10614013671875
18,519708,-220.16867935819255,29.75141583941877,240,0,0,0,0.5883643627166748,12.0,0.21133780479431152,0.12396423266424487,0.41034314036369324,0,0.0,0.14496736231570442,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2256675958633423,21.99036407470703,2.000000476837158,39.18370056152344,1.4599043130874634,99.17489624023438,3.6811349391937256,220.83544921875,1.4602842330932617,100.02163696289062,3.761197090148926,317.5958251953125
19,520729,-110.97226089802767,18.069332322105765,240,0,0,0,0.2698843777179718,12.0,0.3243331015110016,0.07528888467544069,0.21683266758918762,0,0.0,0.13472546869888902,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.1476953029632568,23.60139274597168,1.999967098236084,39.183509826660156,1.3670306205749512,92.89779663085938,3.681077718734741,220.83030700683594,1.3675293922424316,93.8658218383789,3.7993032932281494,275.4649963378906
20,521751,6.850118296870967,4.266219645738602,14,1,0,0,0.03371773660182953,0.7000000000000001,0.22277265787124634,0.3047299746956144,0.43404340744018555,0,0.0,0.16002588426428183,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3740266561508179,19.457157135009766,1.999933123588562,39.1824951171875,1.6366158723831177,111.13325500488281,3.6810061931610107,220.82687377929688,1.637001633644104,111.97406005859375,3.6889455318450928,239.5534210205078
21,522774,7.8619214855165165,3.7677740678191185,29,1,0,0,0.052755676209926605,1.4500000000000002,0.3711196184158325,0.12992324371790065,0.2070579081773758,0,0.0,0.15820941277619066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3338353633880615,24.692699432373047,1.9995230436325073,39.126556396484375,1.588743805885315,107.9349594116211,3.680262327194214,220.78224182128906,1.589066505432129,108.51175689697266,3.7190418243408203,251.0203857421875
22,523798,-219.03771988085214,31.432204453274608,240,0,0,0,0.43937259912490845,12.0,0.24075356125831604,0.13096751855531086,0.44307762384414673,0,0.0,0.15997950544891257,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3465110063552856,20.454660415649414,2.000000476837158,39.18367385864258,1.603841781616211,108.91900634765625,3.6811349391937256,220.83888244628906,1.6041390895843506,109.63603973388672,3.759183645248413,310.1748962402344
23,524823,-83.84872829209078,16.64384927228093,160,1,0,0,0.04215164855122566,8.0,0.32361263036727905,0.10402405795175582,0.23115862905979156,0,0.0,0.16268922821618617,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.358004093170166,23.314863204956055,2.000000476837158,39.18368911743164,1.617531418800354,109.87271881103516,3.6811349391937256,220.83544921875,1.6176378726959229,110.33169555664062,3.800638198852539,268.95989990234375
24,525849,-116.2898934226729,19.152617793530226,240,0,0,0,0.23085899651050568,12.0,0.30709323287010193,0.07980257413970927,0.14751145243644714,0,0.0,0.13780254991725088,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.1740319728851318,22.96753692626953,1.9999998807907104,39.18366241455078,1.3984003067016602,95.01652526855469,3.6811349391937256,220.83631896972656,1.398634672164917,95.58277130126953,3.7699267864227295,279.6294860839844
25,526876,-68.6780476794275,14.258915763348341,119,1,0,0,0.04707614704966545,5.95,0.28641605377197266,0.11982282154074236,0.18503108620643616,0,0.0,0.1556255506868122,0.9915966386554622,0.0,0.0,0.0,0.0,0.0,0.0,1.3020024299621582,24.5743350982666,1.9999970197677612,39.18358612060547,1.5508272647857666,105.36388397216797,3.681131362915039,220.83544921875,1.551071047782898,105.84878540039062,3.729403495788574,287.65631103515625
26,527904,-304.651184781731,63.71188756264746,179,0,1,1,0.3294452726840973,8.950000000000001,-0.022971047088503838,0.21068093610417576,0.957566499710083,6,0.0335195530726257,0.1479694649119284,0.9441340782122905,0.0,0.0,0.0,0.0,0.0,0.0,1.2474619150161743,21.358003616333008,2.000000476837158,39.18367385864258,1.4858635663986206,100.928466796875,3.6811349391937256,220.83888244628906,2.014451026916504,453.4258117675781,145.66070556640625,34739.53125
27,528933,-470.5277152662154,107.95300512760878,118,0,1,1,0.2746258080005646,5.9,-0.02790919505059719,0.3640085180305829,0.9576906561851501,19,0.16101694915254236,0.17084448756176537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4305146932601929,21.165550231933594,2.000000476837158,39.18367385864258,1.7038992643356323,115.70936584472656,3.6811349391937256,220.83888244628906,2.225688934326172,457.8160705566406,127.43914031982422,30585.515625
28,529963,-702.8384082016221,129.1783450730145,240,0,0,0,0.7563834190368652,12.0,-0.00394063163548708,0.3257431044708937,0.9477882385253906,17,0.07083333333333333,0.14132320103235543,0.9041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2107641696929932,18.205907821655273,2.0000009536743164,39.18367004394531,1.442152500152588,97.93692016601562,3.6811368465423584,220.83888244628906,7.865335464477539,3204.37255859375,612.1448364257812,264467.15625
29,530994,-137.27884872932762,24.64726760238409,240,0,0,0,0.18955151736736298,12.0,0.2684870660305023,0.10269694834326705,0.2645043730735779,0,0.0,0.14671839194682737,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2409433126449585,23.700716018676758,2.0000009536743164,39.183650970458984,1.4780991077423096,100.42562866210938,3.6811420917510986,220.83888244628906,1.4782084226608276,100.90890502929688,3.7989912033081055,321.4650573730469
