episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
33,-125.0037156037332,17.47041173838079,240,0,0,0,0.3828479051589966,12.0,0.2697364091873169,0.0727933822432533,0.21668578684329987,0,0.0,0.10477585134406885,1.059796929359436,18.97849464416504
34,-220.77199726483812,17.02986996807158,240,0,0,0,0.9807485342025757,12.0,0.3258102834224701,0.07095779153363159,0.2014147937297821,0,0.0,0.10895211407914758,1.0622899532318115,17.807655334472656
35,-120.82317123702298,19.101845996454358,240,0,0,0,0.2993427515029907,12.0,0.3264511823654175,0.0795910249852265,0.23542119562625885,0,0.0,0.13177129223477096,1.3098174333572388,24.21092414855957
36,-107.62014142245188,21.82363387942314,144,1,0,0,0.05473039671778679,7.2,0.22543321549892426,0.15155301305154958,0.3782252073287964,0,0.0,0.1655817075063371,1.5668277740478516,34.9487190246582
37,-168.17667424452284,21.768470607697964,240,0,0,0,0.5531617403030396,12.0,0.3349248468875885,0.09070196086540819,0.2802426815032959,0,0.0,0.11888393959961832,1.2048685550689697,24.439855575561523
38,-14.774415616911359,8.877474412322044,58,1,0,0,0.04892715439200401,2.9000000000000004,0.2710297107696533,0.15305990366072492,0.179819256067276,0,0.0,0.09320321907128754,0.9812982678413391,19.542978286743164
39,-171.01850373596363,32.08751622028649,240,0,0,0,0.31119784712791443,12.0,0.21509985625743866,0.1336979842511937,0.41297444701194763,0,0.0,0.1183150502271019,1.2118664979934692,24.543027877807617
40,-188.5891938453837,18.83783768117428,240,0,0,0,0.48764267563819885,12.0,0.37767988443374634,0.07849099033822617,0.2383023202419281,0,0.0,0.1204773775069043,1.2162299156188965,21.0058536529541
41,19.671138087002618,0.05486861988902092,1,1,0,0,0.025943053886294365,0.05,0.5288622379302979,0.05486861988902092,0.05486861988902092,0,0.0,0.3432003855705261,2.8022193908691406,56.04439163208008
42,-241.8453197796759,45.18773426115513,240,0,0,0,0.4129653573036194,12.0,0.13744737207889557,0.18828222608814638,0.6407710313796997,0,0.0,0.10366298553223412,0.9975215792655945,17.98033332824707
43,-21.126321223413164,10.491180509328842,64,1,0,0,0.05407078191637993,3.2,0.2500151991844177,0.16392469545826316,0.25874969363212585,0,0.0,0.1366198242176324,1.3147735595703125,34.10068893432617
44,-256.63187188523153,44.12430569715798,240,0,0,0,0.537149965763092,12.0,0.14329184591770172,0.18385127373815824,0.5996162295341492,0,0.0,0.11998413343292971,1.1546761989593506,19.49531364440918
45,-51.99825094333353,15.995329329743981,164,1,0,0,0.053836025297641754,8.200000000000001,0.24784435331821442,0.09753249591307306,0.193395733833313,0,0.0,0.11523170410882591,1.1106029748916626,20.994384765625
46,17.9737363524052,1.5403708182275295,32,1,0,0,0.05496492609381676,1.6,0.5507522225379944,0.0481365880696103,0.049572981894016266,0,0.0,0.11789347309968434,1.248258113861084,23.15985679626465
47,-234.89079111379505,39.207893155515194,240,0,0,0,0.47089067101478577,12.0,0.2303445190191269,0.1633662214813133,0.4273270070552826,0,0.0,0.1276768778140346,1.2427910566329956,22.180448532104492
48,-163.88621946708585,21.250792810693383,240,0,0,0,0.42515262961387634,12.0,0.28286537528038025,0.08854497004455576,0.2127813994884491,0,0.0,0.09322154004282007,1.0200445652008057,18.7117977142334
49,-324.8799139850419,38.46424583904445,240,0,0,0,0.5795971155166626,12.0,0.14635922014713287,0.16026769099601854,0.7067201137542725,0,0.0,0.15920510740640262,1.5222212076187134,34.3390998840332
50,-141.99487700373356,21.745556388050318,240,0,0,0,0.4598330855369568,12.0,0.3343167304992676,0.09060648495020966,0.2515603303909302,0,0.0,0.12226736280135811,1.2072961330413818,22.42254066467285
51,-244.65966586935974,34.90999920852482,240,0,0,0,0.6989725828170776,12.0,0.20138846337795258,0.14545833003552008,0.47636932134628296,0,0.0,0.14690110341956217,1.3847626447677612,29.666501998901367
52,-170.82660759110982,15.165691943839192,240,0,0,0,0.7461491227149963,12.0,0.3846135139465332,0.06319038309932996,0.24097198247909546,0,0.0,0.09832669652144735,1.0558520555496216,17.863746643066406
53,-454.62033203461027,53.99725202471018,240,0,0,0,1.1021360158920288,12.0,0.13776978850364685,0.22498855010295907,0.726138174533844,0,0.0,0.1644626971334219,1.5583641529083252,43.48324203491211
54,-171.61777803685803,26.088218614459038,240,0,0,0,0.3028773367404938,12.0,0.2586877942085266,0.10870091089357932,0.32880890369415283,0,0.0,0.13028869860960793,1.262666940689087,22.449216842651367
55,-125.38558209337043,22.24558137357235,240,0,0,0,0.3064671456813812,12.0,0.2534739375114441,0.09268992238988479,0.18993552029132843,0,0.0,0.07939045736566186,0.8538739681243896,16.90643310546875
56,-35.04571055810431,9.494347486644983,62,1,0,0,0.05206483602523804,3.1,0.2504896819591522,0.1531346368813707,0.24319539964199066,0,0.0,0.16162817720924655,1.4975237846374512,30.945369720458984
57,-205.20762760393603,24.632572825998068,240,0,0,0,0.7317044138908386,12.0,0.18932969868183136,0.10263572010832528,0.5253084897994995,0,0.0,0.10436628637641358,1.1243484020233154,32.866214752197266
58,-211.9802677467332,25.665888214483857,240,0,0,0,0.7660110592842102,12.0,0.23024852573871613,0.10694120089368274,0.29599130153656006,0,0.0,0.1319000796802963,1.325369954109192,24.460317611694336
59,-5.3278373153431815,4.783614840358496,58,1,0,0,0.053357869386672974,2.9000000000000004,0.263199120759964,0.08247611793721545,0.30856016278266907,0,0.0,0.12801266811659623,1.2791495323181152,21.13680648803711
60,-179.22666688221273,21.370140628889203,240,0,0,0,0.25246548652648926,12.0,0.3022862672805786,0.08904225262037167,0.27893123030662537,0,0.0,0.12388869877128551,1.2449427843093872,26.07064437866211
61,-255.80978372532707,30.862278847023845,240,0,0,0,0.8799573183059692,12.0,0.19415293633937836,0.128592828529266,0.5075157880783081,0,0.0,0.12745697173134735,1.3473728895187378,31.266965866088867
62,-329.29264117314847,34.32289667800069,240,0,0,0,1.0196024179458618,12.0,0.22131748497486115,0.14301206949166953,0.42545363306999207,0,0.0,0.12737784026345858,1.237803339958191,22.305377960205078
63,-153.12357125212395,19.867619521915913,240,0,0,0,0.49448782205581665,12.0,0.2986818552017212,0.08278174800798296,0.22137568891048431,0,0.0,0.13006416557667155,1.2841570377349854,23.9764347076416
64,-265.37999974925935,42.61583207733929,240,0,0,0,0.4480716288089752,12.0,0.1840004175901413,0.17756596698891372,0.47404223680496216,0,0.0,0.15139621340592083,1.4978816509246826,38.19711685180664
65,-175.6571389385733,29.24477089010179,240,0,0,0,0.3252215087413788,12.0,0.2642305791378021,0.12185321204209079,0.3021520674228668,0,0.0,0.139321861610127,1.3400192260742188,29.1751766204834
66,-115.04675908836774,15.629092417657375,240,0,0,0,0.5810460448265076,12.0,0.34022057056427,0.06512121840690573,0.15034270286560059,0,0.0,0.07653208579674052,0.794391930103302,14.059826850891113
67,-176.53670722969005,24.56888816691935,240,0,0,0,0.5527575612068176,12.0,0.24307872354984283,0.10237036736216396,0.3827105462551117,0,0.0,0.11655950048007072,1.1784305572509766,22.487539291381836
68,-270.9321337170658,27.216455483809114,240,0,0,0,0.9151483774185181,12.0,0.22681744396686554,0.11340189784920464,0.39630329608917236,0,0.0,0.12111588873279591,1.198940396308899,22.667078018188477
69,-126.69471995152583,21.86684668250382,240,0,0,0,0.2429068237543106,12.0,0.3460639417171478,0.09111186117709925,0.2152540385723114,0,0.0,0.13227703808030736,1.2715283632278442,19.710525512695312
70,-115.75166383208838,15.58025436103344,240,0,0,0,0.5895172357559204,12.0,0.3572624623775482,0.064917726504306,0.0966256633400917,0,0.0,0.10645864779362454,1.1041134595870972,17.700580596923828
71,10.315773049887017,3.389492839574814,22,1,0,0,0.0540410652756691,1.1,0.28579196333885193,0.15406785634430972,0.3154424726963043,0,0.0,0.14393436553126032,1.5054699182510376,28.295167922973633
72,-165.4028886415619,31.612941678613424,240,0,0,0,0.4427124559879303,12.0,0.2258242517709732,0.13172059032755593,0.2841210663318634,0,0.0,0.11962943279262012,1.224971055984497,31.72447395324707
73,-154.24846925972477,30.828352455049753,240,0,0,0,0.40639591217041016,12.0,0.20486260950565338,0.1284514685627073,0.44792231917381287,0,0.0,0.10960207753814757,1.0850963592529297,22.007476806640625
74,-135.50163739062538,21.219503965228796,240,0,0,0,0.6765534281730652,12.0,0.24588750302791595,0.08841459985511999,0.3415704369544983,0,0.0,0.12631015420580904,1.2794479131698608,28.441011428833008
75,-194.5148701306161,35.25968247838318,240,0,0,0,0.2807675302028656,12.0,0.2302909940481186,0.14691534365992992,0.3695828318595886,0,0.0,0.15560522441131372,1.4529048204421997,28.96293830871582
76,-134.98985174395773,23.553387822583318,240,0,0,0,0.293483167886734,12.0,0.2875450849533081,0.09813911592743049,0.2582395374774933,0,0.0,0.10030853312540179,1.040682315826416,23.300411224365234
77,-181.07122655428878,15.30560563877225,240,0,0,0,0.9003511071205139,12.0,0.297824889421463,0.0637733568282177,0.15500958263874054,0,0.0,0.08334255133134623,0.8839804530143738,13.925013542175293
78,-113.10890492466397,23.505754340440035,240,0,0,0,0.2480780929327011,12.0,0.22412295639514923,0.09794064308516681,0.3593829274177551,0,0.0,0.10262967229743178,1.0354293584823608,25.027801513671875
79,-333.8417102301534,39.879918713122606,240,0,0,0,0.39978963136672974,12.0,0.12911395728588104,0.1661663279713442,0.7463359236717224,0,0.0,0.16533349524252117,1.5562266111373901,44.874351501464844
80,-149.2575823897135,16.77879656665027,240,0,0,0,0.4742409288883209,12.0,0.3355220854282379,0.0699116523610428,0.2043599784374237,0,0.0,0.09610743786518773,1.0723567008972168,20.07599449157715
81,-176.5918740498883,20.588317008689046,240,0,0,0,0.6635988354682922,12.0,0.2452383190393448,0.08578465420287103,0.2617078721523285,0,0.0,0.05600157716544345,0.6339638233184814,10.547204971313477
82,-383.38135875529497,48.057915303856134,240,0,0,0,0.8895946145057678,12.0,0.19983221590518951,0.2002413137660672,0.46922895312309265,0,0.0,0.18661508858203887,1.8039560317993164,50.5648307800293
83,-105.57944299840233,9.805794963613153,240,0,0,0,0.3464652895927429,12.0,0.47263550758361816,0.0408574790150548,0.07894361764192581,0,0.0,0.07685352394667765,0.8084500432014465,12.713356971740723
84,-136.2673180644363,18.36028372682631,240,0,0,0,0.31294530630111694,12.0,0.3243299424648285,0.07650118219510962,0.2594716548919678,0,0.0,0.09805334677609305,1.009877324104309,19.804197311401367
85,-141.28636744699762,18.21169139817357,240,0,0,0,0.37211745977401733,12.0,0.3877470791339874,0.07588204749238987,0.2122378647327423,0,0.0,0.10293167300211886,1.0330607891082764,18.714088439941406
86,-98.52744461495452,20.048212479799986,240,0,0,0,0.21414591372013092,12.0,0.31154531240463257,0.08353421866583327,0.23175960779190063,0,0.0,0.10381592454699179,1.020387053489685,18.096261978149414
87,-171.2973184737065,23.326027769595385,240,0,0,0,0.35524192452430725,12.0,0.2887576222419739,0.0971917823733141,0.296068400144577,0,0.0,0.12873970289559414,1.2527625560760498,24.12488555908203
88,-6.419600604931357,7.501525953412056,56,1,0,0,0.051289841532707214,2.8000000000000003,0.2852230966091156,0.13395582059664385,0.239703968167305,0,0.0,0.14056804636493325,1.2806124687194824,23.072744369506836
89,-5.6531919132740995,6.221053868532181,65,1,0,0,0.05074044689536095,3.25,0.31313958764076233,0.09570852105434124,0.18288488686084747,0,0.0,0.1281614273786545,1.2580418586730957,35.445762634277344
90,-187.77308349187393,21.81446915306151,240,0,0,0,0.8129559755325317,12.0,0.30337953567504883,0.09089362147108962,0.24858935177326202,0,0.0,0.11517995566440126,1.1423174142837524,29.787046432495117
91,-68.7657182835251,11.706723313778639,92,1,0,0,0.047533780336380005,4.6000000000000005,0.2611296772956848,0.12724699254107216,0.2707632780075073,0,0.0,0.13155803750471576,1.3034608364105225,37.45960235595703
92,-117.46165141992272,12.094732908532023,240,0,0,0,0.5555954575538635,12.0,0.4136608839035034,0.05039472045221676,0.1034175381064415,0,0.0,0.10271223737703015,1.0638070106506348,18.01885986328125
93,-223.37627274116528,25.248289361596107,177,1,0,0,0.04817400500178337,8.85,0.2296191304922104,0.14264570260788761,0.2604372501373291,0,0.0,0.07473501316298031,0.7283445596694946,12.878724098205566
94,-27.901454329511495,9.81555125117302,81,1,0,0,0.05446227639913559,4.05,0.2891322672367096,0.12117964507621011,0.2001904398202896,0,0.0,0.1362793919296912,1.343766212463379,30.371213912963867
95,-130.50876815242256,12.962164362892509,240,0,0,0,0.3924090266227722,12.0,0.44771915674209595,0.05400901817871879,0.10000871121883392,0,0.0,0.09897975481580942,1.0214755535125732,16.473344802856445
96,-163.51708797742802,33.00148078612983,240,0,0,0,0.24858209490776062,12.0,0.18151305615901947,0.13750616994220763,0.37040913105010986,0,0.0,0.11075032856703425,1.1582504510879517,27.387197494506836
97,-174.1399925626719,22.580276995897293,240,0,0,0,0.7866575121879578,12.0,0.21994070708751678,0.09408448748290539,0.3995625674724579,0,0.0,0.14545206855982543,1.471291184425354,39.90938186645508
98,-328.80683123912695,42.70363561064005,240,0,0,0,0.48273298144340515,12.0,0.1811843365430832,0.17793181504433353,0.4834023118019104,0,0.0,0.14344924472582837,1.400660514831543,32.03494644165039
99,-200.06070668243964,30.231171779334545,240,0,0,0,0.12124717980623245,12.0,0.21167564392089844,0.12596321574722727,0.41122305393218994,0,0.0,0.0785818134007665,0.8357058167457581,23.066020965576172
