episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,-31.534495063977253,14.893875144422054,240,0,0,0,0,0,0,,,nan,0,0.24604865908622742,12.0,0.3905128836631775,0.06205781383129458,0.06941058486700058,0,0.0,0.6125,0.03710291686031232,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.26959825789102954,0.004457158641889692,0.00648990273475647,0.0010320183083725473,0.0016130453518902262,0.0017817155225202442,0.0474382499329901,0.7313031554222107,12.407021522521973,0,0,0,0.0,0,0.26959825789102954
11,10.858298360926309,9.495471768081188,109,1,0,0,0,0,0,,,nan,0,0.054907772690057755,5.45,0.3272152841091156,0.08711442105267025,0.20038513839244843,0,0.0,0.12844036697247707,0.0012264368358658202,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20721531281716182,0.0049536299438924965,0.006306924857199192,0.0011747111694528423,0.0017973889742012418,0.00194723504262233,0.1002971407777946,1.0121136903762817,22.0118350982666,0,0,0,0.0,0,0.23968713972152383
12,-128.24618391540503,11.33113663084805,240,0,0,0,0,0,0,,,nan,0,0.5214859843254089,12.0,0.41085273027420044,0.04721307021876176,0.09621062874794006,0,0.0,0.6875,0.1579545099381784,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.2908527528915067,0.004936784967624893,0.006818345747888088,0.0011637138823668161,0.001791139975345383,0.001948305758802841,0.03244339377076055,0.49395692348480225,12.535165786743164,0,0,0,0.0,0,0.35351315007986156
13,-74.41989595237558,11.608076013624668,240,0,0,0,0,0,0,,,nan,0,0.3732558488845825,12.0,0.2919665277004242,0.048366984771564606,0.14472247660160065,0,0.0,0.8375,0.05799450324216872,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.16975434358614405,0.0050262918695807455,0.007510541006922722,0.0011995129675293962,0.0018075568019412457,0.0019853826806259653,0.03908787133453492,0.5973162055015564,11.052294731140137,0,0,0,0.0,0,0.16975434358614405
14,-118.70412504245635,26.326209045946598,240,0,0,0,0,0,0,,,nan,0,0.4586256146430969,12.0,0.28638955950737,0.10969253666698933,0.14902077615261078,0,0.0,0.5833333333333334,0.09693316840881508,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1663895715980025,0.005113621793376903,0.00832195021212101,0.0011951481224969029,0.0018526933970861136,0.0020310914221530157,0.04662845697409163,0.6379844546318054,13.55048942565918,0,0,0,0.0,0,0.253622595745034
15,-60.997613016945365,39.137921288609505,240,0,0,0,0,0,0,,,nan,0,0.3067954480648041,12.0,0.201481431722641,0.16307467181856433,0.26849502325057983,0,0.0,0.1125,0.0003939154616397989,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.07665900723386693,0.005184759638117005,0.017281859181821346,0.0012445079356742403,0.0019088438944891094,0.0019913534362179536,0.12874861613381655,1.1648417711257935,30.690465927124023,0,0,0,0.0,0,0.07665900723386693
16,-77.38172198766006,52.608479868620634,240,0,0,0,0,0,0,,,nan,0,0.18148094415664673,12.0,0.17535355687141418,0.2192020056769252,0.47050103545188904,0,0.0,0.44583333333333336,0.0034949774124799784,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.05535354957872557,0.004343998113957544,0.010918783955276012,0.0009930100330772498,0.001554739448086669,0.001766358350869268,0.17124506957673777,1.5854051113128662,51.120567321777344,0,0,0,0.0,0,0.29643128743529357
17,-25.500577654007092,8.861447436735034,240,0,0,0,0,0,0,,,nan,0,0.19236302375793457,12.0,0.43695569038391113,0.03692269819633414,0.06297663599252701,0,0.0,0.8375,0.24390564824309185,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.31695567224394233,0.005396552135547002,0.008321146480739117,0.0012698544654995204,0.001960162507990996,0.002130205420932422,0.024959944240011585,0.40669360756874084,7.718445301055908,0,0,0,0.0,0,0.31839197781212886
18,-28.80410671294915,10.730660159140825,240,0,0,0,0,0,0,,,nan,0,0.2050345093011856,12.0,0.4104645848274231,0.04471108457073569,0.05937300994992256,0,0.0,0.8583333333333333,0.11881726303224262,0.0,0.0,0.0,0.0,0.9041666666666667,0.0,0.0,0.0,0.2887840662184512,0.005364093324169516,0.02242282312363386,0.0012795658859734735,0.0019520899086880187,0.0020974330720491706,0.034444237736655246,0.5364733934402466,9.878920555114746,0,0,0,0.0,0,0.2887840662184512
19,-94.81078993003034,7.624828014522791,240,0,0,0,0,0,0,,,nan,0,0.4632173776626587,12.0,0.5207244157791138,0.031770117200600606,0.10693371295928955,0,0.0,0.6833333333333333,0.19942335878257372,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.4007243935943262,0.005159791298986723,0.007743112742900848,0.0012282025612269838,0.0018789364645878475,0.0020174220475989084,0.027721510613143135,0.48744434118270874,13.505487442016602,0,0,0,0.0,0,0.47287100695887674
