episode,step,episode_reward,episode_cost,episode_length,success,collision,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
11,1684,-31.423584186772764,20.930979192256927,22,0,1,0.0,0.13527385890483856,0.43197613751346414,0.9090909090909091,0.17735792331055975,0.13636363636363635,0.13636363636363635,0.3181818181818182,-0.07309356521549923,0.003268570893190124,0.0,0.1632646769285202
12,1836,-311.7721416819212,140.1117513217032,152,0,1,0.125,0.01689179800450802,0.39186082983781634,0.9144736842105263,0.16227855231574567,0.17105263157894737,0.17105263157894737,0.6447368421052632,-0.16411468558630515,0.0036170401880027433,0.0,0.1562235951423645
13,2076,-149.06682537546456,67.07553780078888,240,0,0,0.0,0.16413092613220215,0.19579167755631108,0.825,0.0641832218364866,0.0,0.0,0.09166666666666666,-0.046449347926123555,0.0026004924050842724,0.0,0.14584994316101074
14,2200,-257.4675749054568,153.22891700267792,124,0,1,0.18548387096774194,-0.0003163894871249795,0.49107754422772315,0.9354838709677419,0.22428659587555344,0.25,0.25,0.9516129032258065,-0.17786088499057803,0.003742170985788107,0.0,0.14085306227207184
15,2440,-151.0391533281579,69.06528074666858,240,0,0,0.0,0.1525234431028366,0.2043709274303789,0.825,0.0859699552224797,0.0,0.0,0.125,-0.0715673638589007,0.002873922360595316,0.0,0.13182184100151062
16,2680,-294.162234224496,80.7511842828244,240,0,0,0.0,0.16340844333171844,0.23075776522358257,0.7541666666666667,0.066273555527728,0.0,0.0,0.20833333333333334,-0.04519475896785467,0.002799858203313003,0.0,0.12353834509849548
17,2920,-166.98136626150392,103.78638706356287,240,0,0,0.0,0.16008524596691132,0.2954894682392478,0.8583333333333333,0.09143523775913633,0.0,0.0,0.37916666666666665,-0.03253681443266025,0.003046903177164495,0.0,0.11586733162403107
18,3160,-394.49367512163,156.377663673833,240,0,0,0.09583333333333334,0.033762384206056595,0.27478005799930544,0.6541666666666667,0.08046986518569622,0.11666666666666667,0.11666666666666667,0.275,-0.14727087052964322,0.0026890569017268716,0.0,0.10871467739343643
19,3233,-195.82881384965117,105.76269760727882,73,0,1,0.2328767123287671,-0.005122235044836998,0.5290629994379331,0.9178082191780822,0.2783206754343094,0.2876712328767123,0.2876712328767123,0.8356164383561644,-0.19071534254298125,0.0035067951842530135,0.0,0.10661768168210983
20,3473,-220.98688826110572,103.4638008326292,240,0,0,0.0,0.13236956298351288,0.30012931250967084,0.7625,0.12053422756069444,0.15833333333333333,0.15833333333333333,0.3333333333333333,-0.055971974981382525,0.0031865288658688468,0.0,0.09997431933879852
21,3672,-225.46778640406595,124.3575498610735,199,0,1,0.04522613065326633,-0.004970998037606478,0.3207201294076802,0.7638190954773869,0.12364281176711824,0.07537688442211055,0.07537688442211055,0.3969849246231156,-0.20374073801030756,0.0026913955620485337,0.0,0.0948021188378334
22,3912,-165.83727893003046,97.28060646355152,240,0,0,0.0,0.1580277681350708,0.2692889536265284,0.6291666666666667,0.054753042076185435,0.0,0.0,0.31666666666666665,-0.038489129015778833,0.0025170773267745973,0.0,0.08888288587331772
23,4152,-186.4253808192343,51.472850415855646,240,0,0,0.0,0.16681790351867676,0.15684505940104523,0.5041666666666667,0.036096339834148054,0.0,0.0,0.0875,-0.026889240589964253,0.002817274715440969,0.0,0.08334914594888687
24,4392,-275.17491034147054,145.5933300256729,240,0,0,0.05416666666666667,0.1025027260184288,0.32102303359036644,0.6666666666666666,0.11785118064397156,0.10416666666666667,0.10416666666666667,0.44583333333333336,-0.0757665720093662,0.0030048972034516434,0.0,0.07811866700649261
25,4632,-78.89603261013467,45.2249646037817,240,0,0,0.0,0.18787693977355957,0.13122289214128008,0.5541666666666667,0.03365645168446396,0.0,0.0,0.008333333333333333,-0.0035366933171491893,0.002886512801827242,0.0,0.07318851351737976
26,4872,-146.82286106454777,103.28456419706345,240,0,0,0.0,0.1306329220533371,0.29924327158369124,0.5833333333333334,0.08400943861698826,0.058333333333333334,0.058333333333333334,0.37916666666666665,-0.07825875967425765,0.003057856784046938,0.0,0.06860726326704025
27,4922,-82.81862832560084,66.21042059361935,50,0,1,0.18,0.043288882821798325,0.5016333416104317,0.72,0.18375933504469358,0.24,0.24,0.64,-0.15260379206674038,0.0026423800736665726,0.0,0.06770345568656921
28,5162,-166.5878921056875,87.33576935529709,240,0,0,0.0,0.15367232263088226,0.2321252006261299,0.575,0.07164990482431424,0.0,0.0,0.19166666666666668,-0.06610893956943695,0.0026014996770148476,0.0,0.06353821605443954
29,5402,-149.39004115583833,60.05480721779168,240,0,0,0.0,0.1656816154718399,0.17401091724944612,0.5958333333333333,0.03712075445410194,0.0,0.0,0.13333333333333333,-0.03595989392003707,0.002542259846813977,0.0,0.059693269431591034
30,5496,-145.9853234467508,114.5896161571145,94,0,1,0.19148936170212766,0.06753677129745483,0.44193354851387917,0.6276595744680851,0.13589753517739506,0.24468085106382978,0.24468085106382978,0.48936170212765956,-0.12721968612330203,0.003077929324292122,0.0,0.05823793634772301
31,5703,-123.90152430724436,82.79095154628158,207,1,0,0.0,0.15570341050624847,0.26771833467778666,0.6618357487922706,0.09240356121471213,0.0,0.0,0.3864734299516908,-0.0686588780976737,0.002813443384056794,0.0,0.05516475811600685
32,5737,-75.56431727819691,47.54509311914444,34,0,1,0.17647058823529413,0.04586085304617882,0.5157903704573127,0.6764705882352942,0.1786171522083668,0.2647058823529412,0.2647058823529412,0.47058823529411764,-0.15879566503533105,0.002522261511972722,0.0,0.05468227341771126
33,5977,-97.1438647285499,58.305158415809274,240,0,0,0.0,0.19982123374938965,0.16051151414091389,0.38333333333333336,0.018157983633762857,0.0,0.0,0.058333333333333334,-0.016192442241837898,0.0026110195942843956,0.0,0.051468729972839355
34,6217,-135.1440287519533,47.81440792232752,240,0,0,0.0,0.2212294340133667,0.1391781759293129,0.5791666666666667,0.034937676572474055,0.0,0.0,0.0,0.03349457299993461,0.002730210323352367,0.0,0.048518020659685135
35,6457,-185.96995866359381,99.09645813331008,240,0,0,0.0,0.12109827250242233,0.29550297698006034,0.7458333333333333,0.16445940480979526,0.0,0.0,0.44166666666666665,-0.049599969619649006,0.003283526476783057,0.0,0.04577487334609032
36,6697,-181.31183560353836,87.68324726074934,240,0,0,0.0,0.16380085051059723,0.24935568012297155,0.5666666666666667,0.06457995436319713,0.0,0.0,0.15,-0.027371971994264097,0.0030529496686843532,0.0,0.0432312898337841
37,6743,-74.35419173712341,64.79872155189514,46,0,1,0.21739130434782608,-0.0076888855546712875,0.4713748913744222,0.8043478260869565,0.17143519271525345,0.2608695652173913,0.2608695652173913,0.45652173913043476,-0.20741637182899653,0.002754714076771684,0.0,0.0427609346807003
38,6983,-209.37173185684034,160.2103430274874,240,0,0,0.09166666666666666,0.049757763743400574,0.2965894183609635,0.5708333333333333,0.09066793601644997,0.125,0.125,0.2916666666666667,-0.13190369688318748,0.0028407243895344435,0.0,0.04049620404839516
39,7223,-117.09795739911686,68.5318379662931,240,0,0,0.0,0.16916243731975555,0.19599695672125866,0.3541666666666667,0.02200876134084072,0.0,0.0,0.14166666666666666,-0.038125003242481595,0.0025591531807246308,0.0,0.038422442972660065
40,7463,-311.18453639650187,198.0835131779313,240,0,0,0.13333333333333333,0.04272524267435074,0.32206104216941944,0.6083333333333333,0.1180070013307513,0.19583333333333333,0.19583333333333333,0.26666666666666666,-0.13376460428785922,0.0026583962646933895,0.0,0.03647974133491516
41,7703,-130.36341728217104,77.92681433074176,240,0,0,0.0,0.1644512265920639,0.22447288276161997,0.6083333333333333,0.08376041992464946,0.0,0.0,0.23333333333333334,-0.02661993595922224,0.0026071635501769682,0.0,0.03465884178876877
42,7930,-89.57058838581187,57.419037379324436,227,1,0,0.0,0.16267503798007965,0.17830428404790977,0.42731277533039647,0.04673109947503046,0.0,0.0,0.2026431718061674,-0.025162182639137276,0.0026859544414518165,0.0,0.0330704040825367
43,8170,-103.37715830457556,78.84992968291044,240,0,0,0.0,0.16910599172115326,0.2203741989719371,0.4791666666666667,0.06617806215669313,0.0,0.0,0.17916666666666667,-0.026557774156956426,0.0027134529082104564,0.0,0.03147706761956215
44,8410,-225.434266886046,179.49786187708378,240,0,0,0.10416666666666667,0.0136125972494483,0.3264343303550656,0.575,0.12856760244654605,0.1875,0.1875,0.39166666666666666,-0.16727284165692943,0.0033992368339871367,0.0,0.029950959607958794
45,8650,-138.51062422959652,62.9658726118505,240,0,0,0.0,0.16340257227420807,0.1787231443139414,0.6583333333333333,0.11942749468616858,0.0,0.0,0.09583333333333334,-0.04570674544509955,0.002932162416012337,0.0,0.028507132083177567
46,8705,-75.78839635703437,72.35698655247688,55,0,1,0.2,-0.0030614042188972235,0.4403988561846993,0.509090909090909,0.18406181984412165,0.2545454545454545,0.2545454545454545,0.43636363636363634,-0.1973801758035762,0.0029060173271731895,0.0,0.028182970359921455
47,8945,-128.44605492135062,64.39340026676655,240,0,0,0.0,0.19560422003269196,0.1795504912578811,0.3625,0.04257740544848373,0.0,0.0,0.0,0.014278561510578158,0.0025522774706284207,0.0,0.026842232793569565
48,9185,-207.7843711362268,173.75420620292425,240,0,0,0.09166666666666666,0.04564626142382622,0.3246203942922875,0.4625,0.07637903640036608,0.125,0.125,0.2708333333333333,-0.1379506782137627,0.0025377172860316932,0.0,0.02557014487683773
49,9425,-94.08759855743715,49.348135840147734,240,0,0,0.0,0.20295140147209167,0.1426061862691616,0.5,0.07614463749503907,0.0,0.0,0.0,0.022549741400237466,0.0025638990065393347,0.0,0.024389222264289856
50,9665,-144.9489033772444,75.9121777638793,240,0,0,0.0,0.16287396848201752,0.20983831980265677,0.4375,0.06025289989461177,0.06666666666666667,0.06666666666666667,0.13333333333333333,-0.01712826486781148,0.0028797117061913013,0.0,0.023325296118855476
51,9905,-115.80222910546782,89.08469553105533,240,0,0,0.0,0.17155252397060394,0.24430564108770342,0.4791666666666667,0.05825929453455392,0.0,0.0,0.30833333333333335,-0.05084010479230834,0.0027131752693094315,0.0,0.022402584552764893
