step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,safety_filter_solve_time_s,lambda,alpha,replay_size
2000,10000,12,164,-0.4635230058547848,0.1248951181769371,-92.39403473134573,48.79804162681103,0.12125972658395767,0.7451756000518799,0,0,filtered,0.09167905449867247,False,0.0,0.5361589026731249,0.0017335349693894386,0.0,0.1490376591682434,2000
2100,10000,13,24,-1.1113134563919733,0.5946618318557739,-24.933511149897573,14.456068456172943,0.43540406227111816,0.1660178154706955,0,0,filtered,0.24072140204224043,False,5.219468190986731e-09,-0.02550722559567957,0.005533754825592041,0.0,0.14486660063266754,2100
2200,10000,13,124,-15.009378830439601,11.823760628700256,-257.4675749054568,153.22891700267792,0.8237605690956116,-0.0003163894871249795,0,1,safe_stop_infeasible,0.2897371316093975,True,0.6988396250026322,-0.17786088499057803,0.0025899475440382957,0.0,0.14085306227207184,2200
2300,10000,14,100,-0.702112530127539,0.17012937366962433,-82.84094094587536,45.10911639034748,0.10625262558460236,0.3240331709384918,0,0,filtered,0.02434531897306441,False,0.0,0.11984018144256933,0.002382773905992508,0.0,0.13699792325496674,2300
2400,10000,14,200,-0.48324837685395045,0.19866880774497986,-127.24260314000833,58.93345407769084,0.12304537743330002,0.3037758767604828,0,0,filtered,0.00848301053047179,False,0.0,0.11183048611968469,0.003053506836295128,0.0,0.13326910138130188,2400
2500,10000,15,60,-1.3745957278059358,0.5149361491203308,-72.29947633318248,28.974610552191734,0.3246420621871948,0.17747817933559418,0,0,filtered,0.1312331885099411,False,0.0,-0.0072329955520098604,0.0029653413221240044,0.0,0.12969820201396942,2500
2600,10000,15,160,-1.2622373140322432,0.18467403948307037,-212.64962692470405,67.06710430979729,0.11702225357294083,0.3106549382209778,0,0,filtered,0.016151170432567585,False,0.0,0.12060061532463456,0.0016315635293722153,0.0,0.12622560560703278,2600
2700,10000,16,20,-0.8706430654631198,0.5149361491203308,-21.841084616356653,11.72191458940506,0.3406960070133209,0.17141370475292206,0,0,filtered,0.13100633323192595,False,0.0,-0.02160595740611014,0.002624901942908764,0.0,0.12287814170122147,2700
2800,10000,16,120,-0.5922768110277002,0.35552892088890076,-95.3481135676624,62.37975740432739,0.23452480137348175,0.218742236495018,0,0,filtered,0.07089542528019374,False,0.0,0.045886494449584425,0.0032032951712608337,0.0,0.11964033544063568,2800
2900,10000,16,220,-0.7103843806198176,0.3258892297744751,-155.98952423734056,97.52358869463205,0.2154153287410736,0.22966770827770233,0,0,passthrough,0.0,False,0.0,0.052009266803135334,0.003082885406911373,0.0,0.11648261547088623,2900
3000,10000,17,80,-2.1063949620751763,0.8049831986427307,-215.0425927007007,115.37733379006386,0.5274769067764282,0.21820321679115295,0,0,filtered,0.11932866152483744,False,2.6398917774006492e-11,0.015503980018686803,0.0025362027809023857,0.0,0.11343469470739365,3000
3100,10000,17,180,-0.8893911259284186,0.15363964438438416,-303.97615653948355,132.13129992224276,0.11979600787162781,0.4897499978542328,0,0,filtered,0.12778231799602507,False,0.0,0.27079457849811406,0.0036723902449011803,0.0,0.11046786606311798,3100
3200,10000,18,40,-2.061982764569721,0.5149361491203308,-52.37462526646162,22.732773452997208,0.38307395577430725,0.15673808753490448,0,0,filtered,0.39494957022610294,False,0.0,-0.047898902746228225,0.0028767408803105354,0.0,0.10756273567676544,3200
3300,10000,19,67,-1.3901368631275375,0.5149361491203308,-85.55751052718618,34.56459726393223,0.4606251120567322,0.13379840552806854,0,0,safe_stop_infeasible,0.25100570508272724,True,0.051484906247792145,-0.044664906397913276,0.006487344391644001,0.0,0.10471315681934357,3300
3400,10000,19,167,-0.7326978922081355,0.4278903901576996,-182.5537515014968,75.78990521281958,0.2708236873149872,0.20038439333438873,0,0,filtered,0.06475064486152277,False,0.0,0.019075585595544092,0.003466394729912281,0.0,0.10195568948984146,3400
3500,10000,20,27,-0.49561328092148216,0.5230883359909058,-27.060190518995654,17.31293284893036,0.3844585716724396,0.15628759562969208,0,0,filtered,0.2370751612985178,False,0.0,-0.07039620708980832,0.0023561129346489906,0.0,0.09925782680511475,3500
3600,10000,20,127,-1.0173615501882807,0.12010321766138077,-112.31932739273506,61.29496478289366,0.07669258862733841,0.37096911668777466,0,0,passthrough,0.0,False,0.0,0.1740459318635869,0.002382027916610241,0.0,0.0966416448354721,3600
3700,10000,21,28,-0.7590817893950136,0.6573910713195801,-10.98023513139644,10.220628291368484,0.43308407068252563,0.20613539218902588,0,0,filtered,0.08293080836470809,False,0.0,0.014338393330295962,0.0028915563598275185,0.0,0.09409693628549576,3700
3800,10000,21,128,-0.667438954319859,0.3016577661037445,-100.78358683565376,57.772944048047066,0.1985761523246765,0.24019567668437958,0,0,passthrough,0.0,False,0.0,0.06678826250583464,0.001933349296450615,0.0,0.0915999710559845,3800
3900,10000,21,228,-0.45132422703211134,0.4283936619758606,-160.59140289068418,92.31461168825626,0.24722470343112946,0.21199531853199005,0,0,passthrough,0.0,False,0.0,0.020790885662238856,0.0023902207612991333,0.0,0.08916594833135605,3900
4000,10000,22,88,-0.7111252831256024,0.06795554608106613,-72.84214471454966,29.194509632885456,0.05079616606235504,0.46693354845046997,0,0,passthrough,0.0,False,0.0,0.2906254320827399,0.002342725172638893,0.0,0.08680807799100876,4000
4100,10000,22,188,-0.7417699037825435,0.10845666378736496,-149.62575320648318,40.93729595094919,0.07272922247648239,0.37892863154411316,0,0,passthrough,0.0,False,0.0,0.1972046519524892,0.003480170853435993,0.0,0.08452064543962479,4100
4200,10000,23,48,-0.5332078229782509,0.3285597264766693,-28.282883644683334,23.909122347831726,0.2079475373029709,0.23422305285930634,0,0,passthrough,0.0,False,0.0,0.050314569237080276,0.0023481911048293114,0.0,0.08228442817926407,4200
4300,10000,23,148,-1.4498086706100666,0.5330505967140198,-130.14352626505496,65.1485360711813,0.39479514956474304,0.1588403731584549,0,0,filtered,0.24731288576878033,False,0.0,-0.05139939357304324,0.004060701467096806,0.0,0.08008945733308792,4300
4400,10000,24,8,-0.49296896544809443,0.24446874856948853,-3.094342199956875,1.190987005829811,0.21905545890331268,0.48650720715522766,0,0,passthrough,0.0,False,0.0,0.2953377620819929,0.002370568923652172,0.0,0.07794735580682755,4400
4500,10000,24,108,-0.26163886800494773,0.14115534722805023,-46.41576509821333,29.065849967300892,0.09203716367483139,0.3904072642326355,0,0,filtered,0.06661759614944457,False,0.0,0.19520568142183325,0.0028637629002332687,0.0,0.07585012167692184,4500
4600,10000,24,208,-0.16288409248346683,0.018768692389130592,-71.86836099377238,41.93412248790264,0.017314448952674866,0.7617852687835693,0,0,filtered,0.08667807579040526,False,0.0,0.5768804069534968,0.0032969880849123,0.0,0.07382678985595703,4600
4700,10000,25,68,-0.17016879046851735,0.14280965924263,-45.684861136085054,31.51023979485035,0.09062498807907104,0.34655722975730896,0,0,passthrough,0.0,False,0.0,0.15737893418628496,0.0026901476085186005,0.0,0.07186206430196762,4700
4800,10000,25,168,-0.9501348063847349,0.756596028804779,-103.39383764767594,75.92130362987518,0.5282225012779236,0.18668577075004578,0,0,filtered,0.2019184340064603,False,0.0,-0.02835020436221118,0.002930675633251667,0.0,0.06994474679231644,4800
4900,10000,26,28,-0.8041449088913444,0.6532920002937317,-24.598741191486283,15.513396367430687,0.4634639620780945,0.15928570926189423,0,0,filtered,0.32748958495256303,False,0.0,-0.05151473221719795,0.002348550595343113,0.0,0.06810098886489868,4900
5000,10000,27,78,-0.7216196721566897,0.2974587082862854,-76.42617106036283,35.33259879797697,0.1676730066537857,0.30524900555610657,0,0,passthrough,0.0,False,0.0,0.0932115504616807,0.002783574163913727,0.0,0.06630806624889374,5000
5100,10000,27,178,-0.641594676015577,0.40341007709503174,-115.66847882354998,57.62478557229042,0.23782861232757568,0.28862547874450684,0,0,filtered,0.1405535442935088,False,0.0,0.07181388073124392,0.0016649728640913963,0.0,0.0645780861377716,5100
5200,10000,28,38,-0.9218267642798722,0.6997454762458801,-22.042241935352862,12.798713251948357,0.4741034507751465,0.1920209378004074,0,0,filtered,0.05391424489993315,False,0.0,-0.004848200534686306,0.0022854702547192574,0.0,0.06290988624095917,5200
5300,10000,28,138,-0.6036125219662569,0.02174823172390461,-81.20154668995714,44.04715486615896,0.019252724945545197,0.690256655216217,0,0,passthrough,0.0,False,0.0,0.49738331197608576,0.0023138392716646194,0.0,0.06129435449838638,5300
5400,10000,28,238,-0.7524827946338726,0.2532767653465271,-147.82664509926397,59.55773569829762,0.1659644991159439,0.2636568248271942,0,0,passthrough,0.0,False,0.0,0.08904810759910142,0.002959960140287876,0.0,0.0597245879471302,5400
5500,10000,30,4,-0.39488042429250647,0.1611846387386322,-1.4955014398644737,0.6923642158508301,0.122432641685009,0.44002583622932434,0,0,filtered,0.03531702276528797,False,0.0,0.221728901069832,0.0017351629212498665,0.0,0.058175623416900635,5500
5600,10000,30,104,-1.605659557298973,0.7367973327636719,-98.30629448636378,49.20157466828823,0.520667552947998,0.18793092668056488,0,0,filtered,0.07364685467980699,False,2.7755575615628914e-17,-0.02847273928985368,0.002413676120340824,0.0,0.056663282215595245,5600
5700,10000,30,204,0.08228790224529389,0.054053083062171936,-144.03388750184365,82.60833885520697,0.03787536174058914,0.49568048119544983,0,0,passthrough,0.0,False,0.0,0.3025695798696832,0.0018741227686405182,0.0,0.055207379162311554,5700
5800,10000,32,63,-0.4346998475388512,0.15247565507888794,-35.798728327710165,25.369189113378525,0.09794461727142334,0.3354797959327698,0,0,passthrough,0.0,False,0.0,0.14800649569829272,0.002025613561272621,0.0,0.053814612329006195,5800
5900,10000,32,163,0.026262646752294283,0.10299031436443329,-77.82040576460058,44.77136781066656,0.06807898730039597,0.38899490237236023,0,0,passthrough,0.0,False,0.0,0.19847207904329306,0.0028682593256235123,0.0,0.05247361212968826,5900
6000,10000,33,23,-1.0811937654068449,0.27844974398612976,-18.757563555665953,8.982736468315125,0.1678173989057541,0.26219356060028076,0,0,passthrough,0.0,False,0.0,0.06770064852457694,0.0028452258557081223,0.0,0.05117446556687355,6000
6100,10000,33,123,-0.11909928257693203,0.13239455223083496,-89.63363132158054,35.500206261873245,0.09091266989707947,0.3461019992828369,0,0,filtered,0.06686833344514671,False,0.0,0.1695019510810154,0.00299646332859993,0.0,0.04992115497589111,6100
6200,10000,33,223,-0.5425392377812347,0.2202129065990448,-123.83546649416095,43.41945908218622,0.17241270840168,0.3783198297023773,0,0,filtered,0.210744708700236,False,0.0,0.19479650586114905,0.003556353971362114,0.0,0.048713091760873795,6200
6300,10000,34,83,-1.226915776592405,0.7098676562309265,-79.16885847119786,37.89953811466694,0.47470876574516296,0.16590355336666107,0,0,filtered,0.2185459879061369,False,0.0,-0.017618888790322904,0.002820557914674282,0.0,0.0475502610206604,6300
6400,10000,34,183,-0.5131956278837291,0.3446168899536133,-128.36719758124985,67.23520776256919,0.24943098425865173,0.31426700949668884,0,0,filtered,0.12442915220243499,False,1.0408340855860843e-17,0.12230407093466084,0.0030123395845294,0.0,0.04641119763255119,6400
6500,10000,35,43,-0.7440652577446736,0.5354247093200684,-33.99396989666013,19.21921195089817,0.3615563213825226,0.16396541893482208,0,0,filtered,0.21460159928574027,False,0.0,-0.027034072320001976,0.0018068384379148483,0.0,0.04529862478375435,6500
6600,10000,35,143,-0.6561230961375111,0.2431618571281433,-93.48187310576243,53.03714019805193,0.18595893681049347,0.34560534358024597,0,0,passthrough,0.0,False,0.0,0.16538731599746503,0.0027748988941311836,0.0,0.04422716423869133,6600
6700,10000,36,3,-0.3670926575322119,0.2555352449417114,-1.2386736735539516,0.7874621599912643,0.21457499265670776,0.47479432821273804,0,0,filtered,0.02296030194075104,False,0.0,0.2573308810259844,0.002669321373105049,0.0,0.04320055618882179,6700
6800,10000,37,57,-3.8289842416182407,3.810921788215637,-73.01188242364167,74.07673734426498,0.8109217882156372,0.05302484333515167,0,0,safe_stop_infeasible,0.4699210977722369,True,0.36132418602989275,-0.13106924712923987,0.002553710713982582,0.0,0.04220810532569885,6800
6900,10000,37,157,-0.19415623451361624,0.1472017467021942,-183.97950439297546,141.72212898731232,0.09405671805143356,0.3412361741065979,0,0,passthrough,0.0,False,0.0,0.14852196736686785,0.002452367916703224,0.0,0.041260141879320145,6900
7000,10000,38,17,-0.8954622242871417,0.6761468648910522,-12.042916344437891,10.750927984714508,0.43032437562942505,0.17217276990413666,0,0,passthrough,0.0,False,0.0,-0.036955621589586,0.0024436526000499725,0.0,0.0403396412730217,7000
7100,10000,38,117,-0.35673949725362974,0.18013353645801544,-65.96596058318846,40.426177149638534,0.14588284492492676,0.41939181089401245,0,0,passthrough,0.0,False,0.0,0.23503764214588985,0.001779169775545597,0.0,0.03947354480624199,7100
7200,10000,38,217,-0.5630703231073074,0.31379246711730957,-101.59322691882358,56.738304521888494,0.2678602635860443,0.4280192255973816,0,0,filtered,0.09423436158688335,False,4.163336342344337e-17,0.2314560808612931,0.0025121979415416718,0.0,0.038616567850112915,7200
7300,10000,39,77,-1.0578298633705083,0.3906586766242981,-82.98195690277299,34.55937606096268,0.24967026710510254,0.21073853969573975,0,0,filtered,0.027022731565361387,False,0.0,0.02945035043796787,0.0028847726061940193,0.0,0.03777870163321495,7300
7400,10000,39,177,-0.912709471976159,0.5149361491203308,-281.13615866770493,189.36075441539288,0.40917277336120605,0.14851881563663483,0,0,safe_stop_infeasible,0.37000822680043977,True,0.06583573867940062,-0.03733269265633839,0.0025924472138285637,0.0,0.036981068551540375,7400
7500,10000,40,37,-0.9007129360059526,0.28329330682754517,-26.34526335371112,6.808415062725544,0.17822057008743286,0.3015626072883606,0,0,passthrough,0.0,False,0.0,0.1054728995968841,0.002744819037616253,0.0,0.03619459643959999,7500
7600,10000,40,137,-0.5786548604070596,0.2653178870677948,-82.31487464189412,35.662493294104934,0.2625877559185028,0.6084980368614197,0,0,passthrough,0.0,False,0.0,0.421984772674208,0.002709193155169487,0.0,0.03542286157608032,7600
7700,10000,40,237,-0.5473826882852492,0.5149361491203308,-128.7427883849423,76.3860806953162,0.33425724506378174,0.17380930483341217,0,0,filtered,0.35802495914514487,False,2.563076723083313e-09,-0.0019137780571655688,0.0034462930634617805,0.0,0.03468046337366104,7700
7800,10000,41,97,-0.412557401180984,0.2943840026855469,-88.2234183435267,46.593659192323685,0.1951250433921814,0.24247227609157562,0,0,filtered,0.005527737736701954,False,0.0,0.06502991443722084,0.0024088844656944275,0.0,0.03397410735487938,7800
7900,10000,41,197,0.05553229032755011,0.06794832646846771,-108.6306177565369,54.93351397663355,0.05748844891786575,0.5332489609718323,0,0,passthrough,0.0,False,0.0,0.34856573944560426,0.0028800098225474358,0.0,0.03327328339219093,7900
8000,10000,42,70,-0.44489830720138573,0.17223221063613892,-38.50785101896823,33.218709871172905,0.11081618815660477,0.31818118691444397,0,0,passthrough,0.0,False,0.0,0.12543139873475306,0.00193062424659729,0.0,0.03260449692606926,8000
8100,10000,42,170,-0.06007806140640854,0.028758782893419266,-76.15781608736228,60.81631837785244,0.023361748084425926,0.6099995970726013,0,0,passthrough,0.0,False,0.0,0.4148639197616759,0.0015783030539751053,0.0,0.03193404898047447,8100
8200,10000,43,30,-0.8461983110663887,0.7003664374351501,-18.238810241683062,14.321290791034698,0.5027660727500916,0.18034301698207855,0,0,filtered,0.3695491567356787,False,0.0,-0.024482032058306777,0.003308604471385479,0.0,0.03127841278910637,8200
8300,10000,43,130,-4.362442404996848,3.865667164325714,-112.67941079066279,83.22298859804869,0.8656671643257141,0.06979566812515259,0,0,safe_stop_infeasible,0.5215596200333092,True,0.3164574681094859,-0.13250595679343757,0.002990364097058773,0.0,0.030637849122285843,8300
8400,10000,43,230,-0.33924778362096275,0.37040263414382935,-221.05146742864568,175.80832178890705,0.251537024974823,0.26831549406051636,0,0,filtered,0.0289428412914276,False,0.0,0.07595652114174667,0.0027690045535564423,0.0,0.030017906799912453,8400
8500,10000,44,90,-0.3531618158946105,0.1541852504014969,-86.0163126881082,29.927149318158627,0.1406749188899994,0.5044118165969849,0,0,filtered,0.09260217090142907,False,3.469446951953614e-18,0.3011188968776638,0.004162462428212166,0.0,0.02940084971487522,8500
8600,10000,44,190,-0.35652498257034554,0.25170111656188965,-119.25798107173533,51.92762242630124,0.19168220460414886,0.3709701597690582,0,0,filtered,0.12125078058634349,False,4.336808689942018e-19,0.17233645840288575,0.0025423672050237656,0.0,0.028804441913962364,8600
8700,10000,45,50,-3.9294335464350088,3.8664950132369995,-46.137492307701585,45.02077516913414,0.8664949536323547,0.04764777049422264,0,0,safe_stop_infeasible,0.5747062876850785,True,0.49906239970868926,-0.1558837036901446,0.0031715407967567444,0.0,0.028209194540977478,8700
8800,10000,46,95,0.04271374221774307,0.052831199020147324,-85.6541838295383,31.33056866750121,0.03879077360033989,0.4851154386997223,0,0,passthrough,0.0,False,0.0,0.30197076721180427,0.002315782941877842,0.0,0.02766287326812744,8800
8900,10000,46,195,-0.7063219831782965,0.45567193627357483,-102.5243039715144,45.7646087706089,0.28741320967674255,0.24001207947731018,0,0,filtered,0.13193245705070772,False,0.0,0.04621646795357465,0.00227147713303566,0.0,0.02709614299237728,8900
9000,10000,47,55,-0.32199994711330876,0.26448795199394226,-20.46767502369066,19.64963361620903,0.16183798015117645,0.26698118448257446,0,0,passthrough,0.0,False,0.0,0.07482762638561613,0.002418210729956627,0.0,0.026531308889389038,9000
9100,10000,47,155,-0.8252298489393173,0.42329642176628113,-71.42253743488925,55.63524617999792,0.31211602687835693,0.34940987825393677,0,0,passthrough,0.0,False,0.0,0.13473654353614473,0.0023897113278508186,0.0,0.026004532352089882,9100
9200,10000,48,15,-0.36452022688864527,0.23504573106765747,-2.9834344106692225,2.6481877118349075,0.1678081452846527,0.34254875779151917,0,0,passthrough,0.0,False,0.0,0.15446688007798604,0.0016542496159672737,0.0,0.025492586195468903,9200
9300,10000,48,115,-0.35285551473494087,0.06481195986270905,-41.877446768559906,29.429157584905624,0.04701710864901543,0.44956132769584656,0,0,passthrough,0.0,False,0.0,0.27240632565784373,0.002982041798532009,0.0,0.024993931874632835,9300
9400,10000,48,215,-0.5743722589077448,0.29792311787605286,-77.1688536325817,39.14544565603137,0.22874236106872559,0.29040613770484924,0,0,filtered,0.24923747578385452,False,0.0,0.10838704427663326,0.003024228848516941,0.0,0.024502243846654892,9400
9500,10000,49,75,-0.1921471507964682,0.09490661323070526,-89.7571715058154,33.25623785704374,0.06343978643417358,0.39995622634887695,0,0,passthrough,0.0,False,0.0,0.19377107923319492,0.0026140455156564713,0.0,0.024044793099164963,9500
9600,10000,49,175,0.04618676755684015,0.12722958624362946,-114.05597313263853,49.44084070622921,0.08304428309202194,0.35922130942344666,0,0,passthrough,0.0,False,0.0,0.17151773392967973,0.0016150902956724167,0.0,0.02360157109797001,9600
9700,10000,50,35,-0.9506993911981722,0.5149361491203308,-23.843752173251687,19.879427134990692,0.3170962631702423,0.1804381161928177,0,0,passthrough,0.0,False,0.0,-0.04236908613430958,0.0026394762098789215,0.0,0.02318580076098442,9700
9800,10000,50,135,-0.23227509927497608,0.1482519507408142,-75.43211828785917,61.902842201292515,0.09532678872346878,0.3393251895904541,0,0,passthrough,0.0,False,0.0,0.1350959271717645,0.0028213467448949814,0.0,0.022786013782024384,9800
9900,10000,50,235,-0.46356391113185313,0.41157233715057373,-113.86176978130526,87.17572216503322,0.25411146879196167,0.2084893435239792,0,0,filtered,0.20155203548237224,False,0.0,0.024546699360562113,0.002821119502186775,0.0,0.022420892491936684,9900
10000,10000,51,95,-0.5395227770488944,0.26931118965148926,-52.42276514801315,25.80965869128704,0.17224253714084625,0.2587694823741913,0,0,passthrough,0.0,False,0.0,0.06541367241515011,0.0032221628352999687,0.0,0.02206175960600376,10000
