episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
13,518684,-251.24400913266064,177.40476389043033,240,0,0,0,0.4951257109642029,12.0,0.09221741557121277,0.3641865162101264,0.8786017894744873,30,0.125,0.1975108230719343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8954339027404785,39.43243408203125,6.565975342675194,2228.5657932227377
14,519704,-20.41700719803035,30.11788246780634,109,1,0,0,0.0463733933866024,5.45,0.14082200825214386,0.2763108483284985,0.6878058910369873,0,0.0,0.20610368559393313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9781368970870972,64.20458984375,6.85246686226664,2325.8042453294224
15,520725,-74.95324344425616,58.40730379521847,149,0,1,1,0.17392607033252716,7.45,0.10085741430521011,0.27790136775314406,0.8483456969261169,3,0.020134228187919462,0.14940149928349378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4226585626602173,31.4256591796875,4.928233777986441,1672.6979130056143
16,521747,-22.33296483678114,37.132414596155286,232,1,0,0,0.04691088944673538,11.600000000000001,0.21282847225666046,0.16005351119032452,0.3468795120716095,0,0.0,0.13832499784144475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3438706398010254,25.841238021850586,4.655303985259943,1580.0624802418397
17,522770,-5.851638841100225,20.070979464799166,79,1,0,0,0.04662292078137398,3.95,0.16299836337566376,0.25406303119998946,0.5824038982391357,0,0.0,0.16620830814295176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5236228704452515,31.716405868530273,5.277984024863587,1791.4070957961048
18,523794,-141.01711737073745,118.12985134869814,120,0,1,1,0.27094173431396484,6.0,0.03395431861281395,0.34274876123915116,0.8266912698745728,23,0.19166666666666668,0.13419078183360397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.354013442993164,37.21560287475586,4.6904398592638765,1591.9879994516937
19,524819,-80.77852143718009,43.115704698488116,240,0,0,0,0.19243231415748596,12.0,0.1456810086965561,0.17964876957703382,0.6150614023208618,0,0.0,0.16386345946229994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4914849996566772,44.009010314941406,5.16665525378631,1753.6208644836383
20,525845,-55.70581230220988,49.264282032847404,31,0,1,1,0.2586885094642639,1.55,0.037066902965307236,0.5569123236402389,0.874055027961731,8,0.25806451612903225,0.22438768021041347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0112111568450928,43.339454650878906,6.967039213594876,2364.691412781539
21,526872,-17.560610513444097,28.1887175925076,117,1,0,0,0.05056200921535492,5.8500000000000005,0.17932482063770294,0.24092921019237265,0.47961193323135376,0,0.0,0.1749383057348239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.644130825996399,32.110267639160156,5.695435928203745,1933.0949879035052
22,527900,-98.35846810985892,63.32787849381566,240,0,0,0,0.3037548065185547,12.0,0.12408482283353806,0.2638661603908986,0.7989150881767273,0,0.0,0.22183063927417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0054047107696533,54.08218002319336,6.946925572411664,2357.864600680317
23,528929,-124.05225119808287,104.38410353846848,184,0,1,1,0.2655351161956787,9.200000000000001,0.004083963111042976,0.29556578010037216,0.8783426284790039,14,0.07608695652173914,0.1582821172373572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5470119714736938,38.334190368652344,5.359006310267822,1818.9069695462454
24,529959,19.5821471217593,0.35076168179512024,1,1,0,0,0.03970471769571304,0.05,0.2460860162973404,0.35076168179512024,0.35076168179512024,0,0.0,0.4677879810333252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.819472551345825,76.38945007324219,13.231040954589844,4490.76416015625
25,530990,-68.94286678786361,50.31494181416929,240,0,0,0,0.09249034523963928,12.0,0.1483195275068283,0.20964559089237203,0.5490679144859314,0,0.0,0.12391051392769441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1629074811935425,27.11795425415039,4.028429373467709,1367.2942026542858
26,532022,-95.6433822837033,52.968005768954754,240,0,0,0,0.12451227009296417,12.0,0.16851113736629486,0.22070002403731148,0.4739963710308075,0,0.0,0.1225460607248048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1992055177688599,21.49513053894043,4.154169671205482,1409.9718690980023
27,533055,-10.119473939009431,24.054659059271216,156,1,0,0,0.047391943633556366,7.800000000000001,0.22231468558311462,0.15419653243122575,0.40518060326576233,0,0.0,0.15108007664242998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4499766826629639,22.465726852416992,5.022866374356872,1704.8172889713828
28,534089,-19.31449633314915,35.9719195663929,150,1,0,0,0.0532376728951931,7.5,0.16825927793979645,0.239812797109286,0.5037684440612793,0,0.0,0.15072007232656082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.421882152557373,22.50146484375,4.925544602122206,1671.78519492801
29,535124,-34.452974098432904,34.98879889026284,203,1,0,0,0.05332750082015991,10.15,0.19502250850200653,0.17235861522296966,0.3676372170448303,0,0.0,0.14445273481823248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3833578824996948,42.4699592590332,4.792091623871568,1626.4897572494158
30,536160,-100.77801554660664,52.869960114359856,240,0,0,0,0.4854525923728943,12.0,0.14034008979797363,0.2202915004764994,0.6679611802101135,0,0.0,0.14633814643214768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4937101602554321,40.68020248413086,5.174363561824538,1756.237118820405
31,537197,-152.20702561812055,96.64696657843888,240,0,0,0,0.13024412095546722,12.0,0.09229091554880142,0.29019569407682866,0.8653939366340637,9,0.0375,0.18872483193408698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8473687171936035,48.043304443359375,6.399472954177712,2172.053036897294
32,538235,21.551350038705188,1.6380091607570648,16,1,0,0,0.050413697957992554,0.8,0.3861631155014038,0.10237557254731655,0.18445049226284027,0,0.0,0.2019232213497162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.861170768737793,35.22993469238281,6.447284272599511,2188.2807884198196
33,539274,-95.61896001379839,99.85835374891758,218,1,0,0,0.049868982285261154,10.9,0.04761722311377525,0.23788235664641091,0.8529574871063232,16,0.07339449541284404,0.13888994946118888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4407590627670288,36.51641082763672,4.990935596116754,1693.9796089076438
34,540314,9.345442573329692,10.943294078111649,64,1,0,0,0.053010713309049606,3.2,0.2537030577659607,0.1709889699704945,0.301873117685318,0,0.0,0.11142980912700295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1360812187194824,17.646909713745117,3.9355006778815778,1335.7531477014732
35,541355,22.237180995172153,1.914345495402813,17,1,0,0,0.053761545568704605,0.8500000000000001,0.30155041813850403,0.11260855855310664,0.21975411474704742,0,0.0,0.11163596732213217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3193178176879883,24.465620040893555,4.5702506236761415,1551.1943245079462
36,542397,22.571357796664735,0.8594174645841122,18,1,0,0,0.05441146343946457,0.9,0.4984247386455536,0.04774541469911734,0.058835819363594055,0,0.0,0.14180896141462856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.492118000984192,28.28150749206543,5.168848261274589,1754.365154522168
37,543440,-10.789161584849861,21.985543251037598,111,1,0,0,0.05303157866001129,5.550000000000001,0.19100572168827057,0.19806795721655493,0.42836305499076843,0,0.0,0.11850865077865017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2029756307601929,26.09357452392578,4.167229849661488,1414.4046319470588
38,544484,6.739083651797387,8.553756328299642,79,1,0,0,0.05336837098002434,3.95,0.30522945523262024,0.10827539656075495,0.3114977777004242,0,0.0,0.14963959501702576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.337827444076538,19.74144172668457,4.634369904403698,1572.9572261341577
39,545529,-73.07224669470189,47.05283792875707,240,0,0,0,0.16526444256305695,12.0,0.1232118159532547,0.19605349136982114,0.8326817750930786,0,0.0,0.17777433195151388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7000170946121216,29.714065551757812,5.889031634120725,1998.8035034641819
40,546575,11.78728583216699,11.631395138800144,62,1,0,0,0.05201758071780205,3.1,0.23455162346363068,0.18760314740000233,0.3994511663913727,0,0.0,0.15958407560303325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.607442855834961,36.63218307495117,5.568345262230854,1889.9589490013868
41,547622,20.104233770406587,3.3132728189229965,27,1,0,0,0.047374602407217026,1.35,0.29852843284606934,0.12271380810825913,0.21945318579673767,0,0.0,0.11246797207880903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2203729152679443,22.48858070373535,4.227495772665259,1434.8595804317113
42,548670,-18.33532952160749,24.102594459429383,103,1,0,0,0.04656560719013214,5.15,0.141438290476799,0.2340057714507707,0.6557626128196716,0,0.0,0.21542753575785648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0830211639404297,40.39353561401367,7.215796317575646,2449.1223670866575
43,549719,-63.51275986841659,48.54079310595989,45,0,1,0,0.43132999539375305,2.25,-0.00924589578062296,0.4342398467991087,0.9271907806396484,7,0.15555555555555556,0.17910147574212815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5961867570877075,34.809444427490234,5.529352823874458,1876.7244742539053
44,550769,-127.06856584286142,47.93956898897886,240,0,0,0,0.3675198554992676,12.0,0.13336336612701416,0.19974820412074526,0.7136319875717163,0,0.0,0.1804357811032484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7779101133346558,55.092124938964844,6.158860889613905,2090.3865910565673
45,551820,-130.47426677733355,56.016767133027315,240,0,0,0,0.3698495924472809,12.0,0.12033360451459885,0.2334031963876138,0.8031118512153625,0,0.0,0.15883096733596175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.615364670753479,43.3861198425293,5.595787227850618,1899.273074851007
46,552872,2.35304607795684,14.819382593035698,48,1,0,0,0.050576742738485336,2.4000000000000004,0.17556598782539368,0.3087371373549104,0.58042973279953,0,0.0,0.2191408771711091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9153093099594116,36.125457763671875,6.634825838991152,2251.934453513737
47,553925,-9.849291764251884,23.051185332238674,97,1,0,0,0.05286980792880058,4.8500000000000005,0.14843954145908356,0.23764108589936778,0.6190982460975647,0,0.0,0.1788734499096256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.765221357345581,55.34785079956055,6.114905899394906,2075.4677867559562
48,554979,9.233707086447918,12.46406952291727,58,1,0,0,0.04835101589560509,2.9000000000000004,0.18747718632221222,0.21489775039512535,0.5034105181694031,0,0.0,0.14060087534117288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3248252868652344,21.320341110229492,4.589329235730093,1557.6698996632947
49,556034,-39.768631728898754,49.236067827790976,222,1,0,0,0.05174625292420387,11.100000000000001,0.16597528755664825,0.22178408931437377,0.5591703653335571,0,0.0,0.16314151868861806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6158028841018677,34.83491134643555,5.597305132931694,1899.7882666056096
50,557090,-25.662867706780993,25.45496168732643,20,0,1,1,0.1772838830947876,1.0,0.0876137837767601,0.5727480843663215,0.9244466423988342,2,0.1,0.20422626957297324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8943947553634644,37.6406135559082,6.562375535966652,2227.3439886097435
51,558147,-136.53928139796258,100.30940937250853,240,0,0,0,0.5115360617637634,12.0,0.08641660958528519,0.2929558723854522,0.8501978516578674,10,0.041666666666666664,0.189444009338816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.920115351676941,63.92245864868164,6.651474546384548,2257.5852097266993
52,559205,-45.21584523881651,42.315079387277365,203,1,0,0,0.049831606447696686,10.15,0.15026743710041046,0.2084486669324008,0.5776785612106323,0,0.0,0.13521439281150038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.276487946510315,26.838176727294922,4.421883997144454,1500.837125638649
53,560264,3.714035682332689,9.770555965602398,62,1,0,0,0.052425287663936615,3.1,0.29293081164360046,0.15758961234842578,0.36317574977874756,0,0.0,0.18758180941785535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6739581823349,27.34778594970703,5.7987610420117734,1968.1646371736679
54,561324,-80.98838036566298,59.445800671353936,110,0,1,1,0.19572390615940094,5.5,0.0207966361194849,0.30405273337594485,0.9236764907836914,6,0.05454545454545454,0.17536404413933104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.673325777053833,31.047409057617188,5.796570260604621,1967.421095523801
55,562385,-48.43928497824842,32.61068223789334,240,0,0,0,0.1497725397348404,12.0,0.2287425547838211,0.13587784265788894,0.29242897033691406,0,0.0,0.11429845720607167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1553261280059814,23.38866424560547,4.00216700656993,1358.380446742155
56,563447,-22.04021834874114,37.32411485351622,179,1,0,0,0.05123572424054146,8.950000000000001,0.1481744647026062,0.20851460812020237,0.5614827275276184,0,0.0,0.1377176272594396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.309634804725647,24.89029312133789,4.536707896905433,1539.8096360589207
57,564510,1.7182663552366932,9.214245360344648,102,1,0,0,0.05267520993947983,5.1000000000000005,0.2806781828403473,0.09033573882690832,0.2923572361469269,0,0.0,0.1426628160692167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4412761926651,29.20380401611328,4.992726722879948,1694.5875387050105
58,565574,-195.33684720719725,132.56936205923557,167,0,1,1,0.7784083485603333,8.35,-0.0071401577442884445,0.3507147428696741,0.9551249742507935,22,0.1317365269461078,0.18552044467877843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7123425006866455,30.862701416015625,5.931728113432544,2013.2951691210155
59,566639,-207.65854706254703,151.08018448203802,240,0,0,0,0.5185497999191284,12.0,0.06792805343866348,0.3045007686751584,0.8493216633796692,26,0.10833333333333334,0.17191195955965669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5955098867416382,39.96079635620117,5.527007877465746,1875.9285781620258
60,567705,-180.28437944269297,126.43675288371742,240,0,0,0,0.39619046449661255,12.0,0.020474622026085854,0.2643198036821559,0.8624421954154968,21,0.0875,0.15514958429460723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4769295454025269,27.18568992614746,5.1162335878258185,1736.5071701129261
61,568772,-73.38619502259846,49.07237331010401,240,0,0,0,0.36854657530784607,12.0,0.19512709975242615,0.2044682221254334,0.5821919441223145,0,0.0,0.15265466529720773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.486793041229248,33.996971130371094,5.150401933394181,1748.1042788491934
62,569840,-61.96010211165044,57.66081769019365,231,1,0,0,0.04314650967717171,11.55,0.11378844827413559,0.21065289043373875,0.8415724039077759,3,0.012987012987012988,0.17975376937457752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7342890501022339,41.527442932128906,6.007753399207243,2039.0990218690288
63,570909,-98.36545935671656,46.484243240207434,240,0,0,0,0.6311342716217041,12.0,0.17424561083316803,0.19368434683419763,0.408255010843277,0,0.0,0.09557756958917404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0530235767364502,27.823762893676758,3.647780633193335,1238.0977413629835
64,571979,22.082384710954088,1.527066145092249,27,1,0,0,0.05167103186249733,1.35,0.45737096667289734,0.056558005373786996,0.07360818982124329,0,0.0,0.10879610879001794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2034188508987427,21.3388614654541,4.1687650632453686,1414.9257830663214
65,573050,-28.245889285348767,35.00233102589846,131,1,0,0,0.0534137487411499,6.550000000000001,0.14862050116062164,0.2671933666099119,0.5499904155731201,0,0.0,0.14960795576961441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4660100936889648,45.60596466064453,5.078407956564221,1723.668719294192
66,574122,-116.89470091725772,102.3407438620925,182,1,0,0,0.04931744188070297,9.1,0.05191930755972862,0.3315425486928159,0.8685071468353271,14,0.07692307692307693,0.1810670806975155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7112998962402344,38.77495574951172,5.928116078406169,2012.0692110089544
67,575195,-7.575583652248241,22.259715288877487,101,1,0,0,0.04516918212175369,5.050000000000001,0.18556244671344757,0.22039322068195533,0.45890912413597107,0,0.0,0.16611598413622025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5690369606018066,35.85255813598633,5.435303178033773,1844.8029680601007
68,576269,-86.98540560692332,49.21171848475933,240,0,0,0,0.18578359484672546,12.0,0.1512199193239212,0.20504882701983054,0.5600160360336304,0,0.0,0.15061894673854112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.456385850906372,32.13615417480469,5.045068144361801,1712.3528307329657
69,577344,-96.68621672571828,64.85919973626733,240,0,0,0,0.2476932406425476,12.0,0.1255454570055008,0.27024666556778054,0.7715956568717957,0,0.0,0.14836368449032306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4816442728042603,44.77547836303711,5.132565998037675,1742.0505844016782
70,578420,-116.81354277118717,73.17515202611685,240,0,0,0,0.3350238502025604,12.0,0.11953174322843552,0.27989646677548685,0.8039101362228394,2,0.008333333333333333,0.1532525409323474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4837138652801514,44.45999526977539,5.139735256722253,1744.4839068184244
71,579497,-39.631900570669046,36.30016002058983,22,0,1,0,0.25584059953689575,1.1,-0.008557037450373173,0.6045527282086286,1.0,5,0.22727272727272727,0.18605537323111837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.780094861984253,27.93658447265625,6.166429268540232,2092.955422164679
72,580575,-32.46953804144744,24.916705176234245,26,0,1,1,0.33502650260925293,1.3,0.09877379983663559,0.4198732760090094,0.9310894012451172,2,0.07692307692307693,0.27911234532411283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3867433071136475,48.92161178588867,8.267921097090525,2806.2253576610524
73,581654,-12.134951780094262,17.245786640793085,146,1,0,0,0.04600115492939949,7.300000000000001,0.2627677619457245,0.11812182630680196,0.2497425675392151,0,0.0,0.10864000549310282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0760380029678345,18.38621711730957,3.72750501867958,1265.157107569716
74,582734,10.812468325373883,7.234714612364769,48,1,0,0,0.054738081991672516,2.4000000000000004,0.28611627221107483,0.1507232210909327,0.4486548900604248,0,0.0,0.19098153694843253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.714748501777649,29.63503646850586,5.940062893106405,2016.1240969798737
75,583815,-7.70456538427057,21.189079426229,121,1,0,0,0.048572782427072525,6.050000000000001,0.2102689892053604,0.17511635889445454,0.3718450963497162,0,0.0,0.11498349660253229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1793289184570312,24.12361717224121,4.0853154730366015,1386.601983773931
76,584897,-43.77953882696684,40.62033190578222,48,0,1,1,0.10371013730764389,2.4000000000000004,0.03687958046793938,0.36709024803712964,0.9221735596656799,5,0.10416666666666667,0.2171554573190709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.972377896308899,43.95433807373047,6.83251702725088,2319.033040013268
77,585980,20.153078987508383,1.4249780625104904,9,1,0,0,0.05207669734954834,0.45,0.2895723879337311,0.15833089583449894,0.2290443778038025,0,0.0,0.26973845395776963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3075642585754395,72.02043914794922,7.993636798651728,2713.1301513668554
78,587064,0.7463928202109713,11.1722067669034,106,1,0,0,0.05283283442258835,5.300000000000001,0.25451430678367615,0.10539817704625849,0.27193206548690796,0,0.0,0.1723855286660903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7104005813598633,33.337650299072266,5.925001159738352,2011.0119767911017
79,588149,10.576279358065383,9.144959092140198,56,1,0,0,0.05452720448374748,2.8000000000000003,0.23955358564853668,0.16330284093107497,0.2856106460094452,0,0.0,0.13466014992445707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.231600284576416,27.823888778686523,4.266388501982604,1448.0602238299298
80,589235,-15.135581991249644,29.198695354163647,129,1,0,0,0.05063808336853981,6.45,0.1580437868833542,0.2263464756136717,0.49939295649528503,0,0.0,0.1929404332136461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.822752594947815,40.39775848388672,6.314199819070966,2143.110380525493
81,590322,-34.28831854306065,31.848007425665855,37,0,1,1,0.15325741469860077,1.85,0.0612141452729702,0.4012974979909691,0.9652320146560669,3,0.08108108108108109,0.22402896782433665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0936312675476074,47.350643157958984,7.252551498416421,2461.597482375269
82,591410,-12.673800870957812,26.127374809235334,108,1,0,0,0.049953311681747437,5.4,0.128060981631279,0.2419201371225494,0.7559592127799988,0,0.0,0.1479043865369426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3183568716049194,25.139022827148438,4.56692190290404,1550.064607115846
83,592499,22.115471601145323,2.391337975859642,22,1,0,0,0.04832989722490311,1.1,0.3416643440723419,0.10869718072089282,0.17015424370765686,0,0.0,0.14485158601945097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4745666980743408,27.64105796813965,5.108048871878534,1733.729112914091
84,593589,-87.69049090269353,43.387580782175064,240,0,0,0,0.5366136431694031,12.0,0.14945797622203827,0.1807815865923961,0.6340822577476501,0,0.0,0.1367660291570549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3646528720855713,29.928327560424805,4.727295924135595,1604.4973703216003
85,594680,-36.577013198929876,35.6841721534729,21,0,1,0,0.17594729363918304,1.05,-0.008415804244577885,0.6040081977844238,1.0,5,0.23809523809523808,0.18442675364868982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7998840808868408,27.713815689086914,6.2349815118045795,2116.222800903279
86,595772,-45.205868978818636,43.803463691845536,206,1,0,0,0.04955737292766571,10.3,0.13263680040836334,0.2126381732613861,0.723977267742157,0,0.0,0.15452240495173966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4916746616363525,32.303192138671875,5.167312184652963,1753.843836637181
87,596865,-2.930316345796758,18.739188449457288,93,1,0,0,0.04809148237109184,4.65,0.1625089794397354,0.2014966499941644,0.5724916458129883,0,0.0,0.1586036752228455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.423003077507019,20.158329010009766,4.929426603735195,1673.1027909983916
88,597959,5.983198172673649,12.871888671070337,72,1,0,0,0.04374542832374573,3.6,0.23780696094036102,0.17877623154264358,0.38301917910575867,0,0.0,0.20205131369746393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.766380786895752,34.330718994140625,6.118922271002384,2076.8309914181373
89,599054,-30.269221966264162,28.719539493322372,22,0,1,1,0.1705200970172882,1.1,0.0709284171462059,0.5327063406055624,0.9431120157241821,3,0.13636363636363635,0.2857563075694171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4394283294677734,60.424583435058594,8.450426937242058,2868.1698809456443
90,600150,4.955887854305612,12.53873362019658,58,1,0,0,0.05011708661913872,2.9000000000000004,0.20307303965091705,0.21618506241718244,0.46790575981140137,0,0.0,0.23318238222393498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0933706760406494,47.6641960144043,7.251648435004549,2461.29098299364
