episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
10,514615,-36.94956274978056,35.91972306370735,23,0,1,1,0.11368708312511444,1.1500000000000001,0.036955442279577255,0.5617270897264066,0.9277608394622803,5,0.21739130434782608,0.27717309931050177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3890953063964844,61.11349105834961,8.276068113656368,2808.99053305492
11,515631,3.1577258523654343,12.160022750496864,78,1,0,0,0.052834779024124146,3.9000000000000004,0.266891747713089,0.15589772757047263,0.3209250271320343,0,0.0,0.14973430111049077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.356628179550171,32.72136688232422,4.699497421962498,1595.0622373429385
12,516648,-39.72768996127509,52.67210353538394,184,1,0,0,0.05476215109229088,9.200000000000001,0.13682116568088531,0.28626143225752143,0.6267735362052917,0,0.0,0.13222679871377413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4335683584213257,44.84437942504883,4.966025883307323,1685.5249862057346
13,517666,-33.06474436526756,50.16780340671539,116,1,0,0,0.04780168831348419,5.800000000000001,0.10775364190340042,0.2773086500578913,0.8356631398200989,6,0.05172413793103448,0.13846209953571187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.404686689376831,25.77998161315918,4.8659772905324665,1651.5673651650618
14,518685,-8.661655315963372,21.38895684853196,125,1,0,0,0.05211320146918297,6.25,0.21539349853992462,0.17111165478825568,0.3399229049682617,0,0.0,0.1722941311299801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5612528324127197,32.372215270996094,5.408338147057542,1835.6507505431805
15,519705,-15.353895798025096,20.933381266891956,99,1,0,0,0.048538628965616226,4.95,0.1869259625673294,0.21144829562517128,0.4646676182746887,0,0.0,0.15150636295327033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3878867626190186,30.611858367919922,4.807780778942618,1631.8148164130023
16,520726,-0.7017420759884985,15.295325234532356,100,1,0,0,0.053632065653800964,5.0,0.2243722826242447,0.15295325234532356,0.3293456435203552,0,0.0,0.13241422204300762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.246551513671875,18.77084732055664,4.3181808647827715,1465.6390990003586
17,521748,-90.312311716681,54.75599053129554,240,0,0,0,0.4978923797607422,12.0,0.1490945965051651,0.22814996054706474,0.5228896141052246,0,0.0,0.11697863768398141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1758944988250732,37.126373291015625,4.073417910156186,1382.5638043003198
18,522771,21.394091751523494,1.6721560023725033,36,1,0,0,0.05420525372028351,1.8,0.3979509472846985,0.04644877784368065,0.06425713002681732,0,0.0,0.14863651183744273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3904825448989868,25.53461265563965,4.816772644156166,1634.866747665622
19,523795,-6.924256298758877,14.681550104171038,131,1,0,0,0.05256693810224533,6.550000000000001,0.2557260990142822,0.11207290155855754,0.3174576461315155,0,0.0,0.1265029384690614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2267653942108154,21.571334838867188,4.249639752466949,1442.3755169219842
20,524820,-18.612224320129187,24.018407315015793,117,1,0,0,0.04967725649476051,5.8500000000000005,0.19132296741008759,0.20528553260697258,0.3265973627567291,0,0.0,0.13852454121741983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3461936712265015,27.484731674194336,4.663351636613746,1582.7939395178973
21,525846,-9.233529680069179,12.262371240183711,88,1,0,0,0.0455973818898201,4.4,0.25855526328086853,0.13934512772936036,0.3731597065925598,0,0.0,0.13862037508409808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4005968570709229,25.672611236572266,4.851809607096799,1646.7586871708006
22,526873,-72.00131231940317,80.27527995035052,154,1,0,0,0.050918422639369965,7.7,0.09498709440231323,0.30698233733993846,0.8537439703941345,11,0.07142857142857142,0.17450163024780038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6209310293197632,31.3604679107666,5.615069909204732,1905.8178628033593
23,527901,4.183642852528763,9.249859940260649,59,1,0,0,0.05189534276723862,2.95,0.28399747610092163,0.15677728712306185,0.2719225585460663,0,0.0,0.13017641917123632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.243115782737732,21.765050888061523,4.306279170065721,1461.5995404798982
24,528930,4.860402838911414,12.592014603316784,83,1,0,0,0.05445961654186249,4.15,0.26453253626823425,0.15171101931706968,0.3773702085018158,0,0.0,0.13710559900087047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3800355195999146,32.15937805175781,4.780583110925958,1622.5836316752857
25,529960,-30.352858929144826,50.165370903909206,57,1,0,0,0.051165949553251266,2.85,0.09140629321336746,0.40641001585805625,0.8592814803123474,9,0.15789473684210525,0.25419425428436515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4277524948120117,54.351646423339844,8.409981052296562,2854.442075846018
26,530991,-20.78846392641572,35.33871364220977,171,1,0,0,0.051028259098529816,8.55,0.15850509703159332,0.20665914410648986,0.5212309956550598,0,0.0,0.16822771173602308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.553731083869934,34.974273681640625,5.382281862450266,1826.8069388099605
27,532023,-11.181591049854433,15.514444351196289,147,1,0,0,0.05423559620976448,7.3500000000000005,0.28026846051216125,0.10554043776324006,0.2684904932975769,0,0.0,0.08616552656503762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.855984628200531,15.661192893981934,2.965217602182129,1006.4281742993727
28,533056,-27.459675582071533,24.516318753361702,20,0,1,1,0.24470368027687073,1.0,0.09739077836275101,0.5258159376680851,0.9076292514801025,2,0.1,0.2530632223933935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2141458988189697,42.76795959472656,7.6700265835111,2603.2932372019136
29,534090,-125.81115227814544,85.61279387772083,240,0,0,0,0.48685553669929504,12.0,0.0711708515882492,0.2567199744905035,0.8702167868614197,8,0.03333333333333333,0.1632303930198153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4784858226776123,34.85761642456055,5.121624737381557,1738.3370046444404
30,535125,-16.45918057369564,25.884573124349117,114,1,0,0,0.05046527832746506,5.7,0.1777881234884262,0.22705765898551858,0.41609838604927063,0,0.0,0.1204499225867422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1785850524902344,33.30394744873047,4.0827382826491885,1385.7272529555241
31,536161,17.287439570787896,6.689508073031902,49,1,0,0,0.05428975820541382,2.45,0.26268818974494934,0.13652057291901842,0.22111213207244873,0,0.0,0.15105105503177157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4776532649993896,25.62379264831543,5.1187410409178735,1737.3582327802435
32,537198,6.508451621651147,9.897740326821804,50,1,0,0,0.04015865921974182,2.5,0.2516655921936035,0.19795480653643607,0.40473899245262146,0,0.0,0.1517878744751215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4053900241851807,23.911006927490234,4.868413883300053,1652.394386435003
33,538236,-15.96261404197627,27.570641696453094,110,1,0,0,0.051701124757528305,5.5,0.19174636900424957,0.2506421972404827,0.44999441504478455,0,0.0,0.12284380483695052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2898709774017334,32.01961898803711,4.468243929054115,1516.5722119484735
34,539275,14.79221402860949,7.709568195044994,55,1,0,0,0.022644387558102608,2.75,0.254054993391037,0.14017396718263625,0.32456669211387634,0,0.0,0.1546707927503369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.484973669052124,23.2177677154541,5.144099467482484,1745.9651709957107
35,540315,-111.85122470000908,50.36543943732977,240,0,0,0,0.3530205488204956,12.0,0.13593144714832306,0.2098559976555407,0.7160077095031738,0,0.0,0.1428688361600507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4780199527740479,41.65310287475586,5.120011165387333,1737.7893507272709
36,541356,-110.7999439913499,70.0137715600431,240,0,0,0,0.23429425060749054,12.0,0.13134315609931946,0.2917240481668462,0.6954088807106018,0,0.0,0.19714990588836373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9092648029327393,55.55143356323242,6.613886864835832,2244.827511038721
37,542398,9.629519188771832,9.293739257380366,88,1,0,0,0.051973190158605576,4.4,0.287800133228302,0.10561067337932234,0.23410449922084808,0,0.0,0.10384299288588492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0526210069656372,17.968761444091797,3.6463857261039334,1237.6242905333122
38,543441,-5.084124769968003,23.506546076387167,92,1,0,0,0.05172020569443703,4.6000000000000005,0.15504203736782074,0.25550593561290397,0.5151696801185608,0,0.0,0.17974517526833908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6749155521392822,37.182796478271484,5.802077560134485,1969.2903139004102
39,544485,-36.08692837590803,36.24220018833876,147,1,0,0,0.05468809977173805,7.3500000000000005,0.1870894879102707,0.24654557951250855,0.5456238389015198,0,0.0,0.20159674795711932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7716100215911865,34.316978454589844,6.137037065751989,2082.9793452666136
40,545530,-5.341230058850982,20.989670276641846,109,1,0,0,0.053807519376277924,5.45,0.19135628640651703,0.19256578235451235,0.38477692008018494,0,0.0,0.1404258589508063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4075214862823486,27.9605770111084,4.87579733595396,1654.9004167294675
41,546576,7.233433683242406,14.507309153676033,59,1,0,0,0.047407764941453934,2.95,0.21878479421138763,0.2458865958250175,0.37737444043159485,0,0.0,0.17838306624000355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6731988191604614,30.22710609436035,5.796130854392143,1967.2719302453172
42,547623,-3.718407692279815,17.011961087584496,101,1,0,0,0.05379340797662735,5.050000000000001,0.2241591066122055,0.1684352582929158,0.45089107751846313,0,0.0,0.15897135550875474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.444327712059021,28.448965072631836,5.003297957961139,1698.1755495778184
43,548671,4.8762987764478645,16.725795418024063,126,1,0,0,0.05247865989804268,6.300000000000001,0.2569006383419037,0.13274440807955606,0.301171213388443,0,0.0,0.15468540329427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4559427499771118,27.455591201782227,5.043533590291146,1711.83197388159
44,549720,-6.876412342673795,24.749342884868383,160,1,0,0,0.05367990955710411,8.0,0.23759178817272186,0.15468339303042739,0.311209499835968,0,0.0,0.1050228405802045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1647236347198486,21.08921241760254,4.034721020280911,1369.4296504085603
45,550770,3.3613392535592936,17.309946542605758,117,1,0,0,0.05458277463912964,5.8500000000000005,0.21854864060878754,0.14794826104791245,0.2537521421909332,0,0.0,0.12953122318364108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3585644960403442,43.54534149169922,4.706205373118887,1597.3390000077986
46,551821,20.30163069765296,0.7443290203809738,8,1,0,0,0.05059349164366722,0.4,0.4043061137199402,0.09304112754762173,0.10428263992071152,0,0.0,0.20053471904248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7861263751983643,46.39928436279297,6.1873228537725495,2100.0469000748753
47,552873,5.165378646038466,13.27702172100544,51,1,0,0,0.04929260164499283,2.5500000000000003,0.19875992834568024,0.26033375923540075,0.5028082132339478,0,0.0,0.1753420333067576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.554003357887268,28.622011184692383,5.38322531939456,1827.1271297208953
48,553926,-33.48700191144069,26.186002001166344,26,0,1,1,0.28011879324913025,1.3,0.09503402560949326,0.468692384660244,0.9151080250740051,2,0.07692307692307693,0.21057183352800515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.865903377532959,34.12410354614258,6.463678919014699,2193.84526668322
49,554980,-43.951065482506934,41.76889215409756,33,0,1,1,0.16244378685951233,1.6500000000000001,0.04256422445178032,0.4778452167908351,0.9027240872383118,6,0.18181818181818182,0.20522324673154138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8782685995101929,36.23805618286133,6.506512788661364,2208.3835455480307
50,556035,-2.2559113318599167,15.700627483427525,93,1,0,0,0.0482998862862587,4.65,0.1935885101556778,0.16882395143470458,0.4594791829586029,0,0.0,0.14071915022307827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3760250806808472,24.110687255859375,4.766690132060723,1617.8681931243152
51,557091,-7.752173635408248,11.892699977383018,108,1,0,0,0.05491503328084946,5.4,0.2678389251232147,0.11011759238317609,0.31507056951522827,0,0.0,0.1305158568235735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3204264640808105,23.980234146118164,4.574091169041478,1552.49795011663
52,558148,-101.59135766905848,102.81758014857769,150,1,0,0,0.05429798737168312,7.5,0.08772838860750198,0.3654505343238513,0.8458439707756042,16,0.10666666666666667,0.19180095624178647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7779523134231567,43.08183288574219,6.159007488602937,2090.4363068531316
53,559206,-81.8122814675698,48.76228337734938,240,0,0,0,0.17678318917751312,12.0,0.18345284461975098,0.20317618073895574,0.5242376327514648,0,0.0,0.14267668658867477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4150093793869019,27.78839874267578,4.901736074214292,1663.7043202711566
54,560265,9.506144606465229,10.90432334318757,104,1,0,0,0.05024151876568794,5.2,0.2781885266304016,0.1048492629152651,0.18876373767852783,0,0.0,0.11011924155844519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989476203918457,15.820013999938965,3.460455978890762,1174.5176475045503
55,561325,-35.39073166836592,33.39261592924595,26,0,1,1,0.1440703570842743,1.3,0.031889643520116806,0.5151006126633058,0.9679772257804871,4,0.15384615384615385,0.177556669482818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6401962041854858,32.71384811401367,5.681805826298583,1928.4687379345942
56,562386,21.96095920299141,1.5640145801007748,23,1,0,0,0.05189141258597374,1.1500000000000001,0.4047972559928894,0.06800063391742499,0.11537909507751465,0,0.0,0.1089116043370703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1940511465072632,24.006200790405273,4.136313929032568,1403.911456213077
57,563448,10.51496085156018,11.074847418814898,63,1,0,0,0.05452563986182213,3.1500000000000004,0.22709544003009796,0.17579122887007773,0.25397175550460815,0,0.0,0.10977620658065591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11381196975708,19.72520637512207,3.8583577895771533,1309.5700090567714
58,564511,21.3308349821984,1.1050273329019547,8,1,0,0,0.050339702516794205,0.4,0.5292550921440125,0.13812841661274433,0.14699481427669525,0,0.0,0.21092148963361979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1025025844573975,41.03015899658203,7.283282483380952,2472.0280297189847
59,565575,-35.79103723058108,36.13346805423498,177,1,0,0,0.04586268961429596,8.85,0.14249058067798615,0.20414388731206204,0.6770434379577637,0,0.0,0.15460138531180762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4799237251281738,29.938264846801758,5.126605593042334,1740.0275535972828
60,566640,-19.850220226267854,33.24122723378241,186,1,0,0,0.0515771210193634,9.3,0.1554921269416809,0.17871627545044308,0.5970954298973083,0,0.0,0.16193043616830663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4850590229034424,24.572227478027344,5.144395212376626,1746.0655651546601
61,567706,-63.870942666655694,65.47607904672623,186,1,0,0,0.05195723474025726,9.3,0.10282725840806961,0.22298967229422703,0.8519961833953857,8,0.043010752688172046,0.17005619911917597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6994858980178833,34.59397888183594,5.88719186701904,1998.1790607123296
62,568773,-154.40883779181166,102.69603108614683,240,0,0,0,0.19780845940113068,12.0,0.10024479031562805,0.3279001295256118,0.8416776657104492,8,0.03333333333333333,0.17740662274106095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6398180723190308,31.288471221923828,5.680496024556661,1928.024188151625
63,569841,9.321191510318428,10.177718456834555,80,1,0,0,0.04746893420815468,4.0,0.27302199602127075,0.12722148071043193,0.20347261428833008,0,0.0,0.15948827140964567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4648741483688354,29.722665786743164,5.074472836574246,1722.333092690481
64,570910,-80.7624327741143,44.67456844449043,240,0,0,0,0.2401489019393921,12.0,0.14615894854068756,0.1861440351853768,0.6213340163230896,0,0.0,0.10208465530692289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1057640314102173,24.41567039489746,3.8304790811524967,1300.1076439284436
65,571980,-44.49830886597472,37.4058850556612,29,0,1,1,0.29927441477775574,1.4500000000000002,0.03771525248885155,0.4967546570917656,0.924185037612915,5,0.1724137931034483,0.18714926186306724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6829646825790405,36.335567474365234,5.829960609274838,1978.754168627729
66,573051,-4.278460760388025,20.383439607918262,71,1,0,0,0.05330642685294151,3.5500000000000003,0.1410907357931137,0.28709069870307413,0.654502809047699,0,0.0,0.15205779330621302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3899872303009033,25.649534225463867,4.815056725575104,1634.2843769538858
67,574123,-87.83215394880312,49.97450290620327,240,0,0,0,0.3774583339691162,12.0,0.14203356206417084,0.20822709544251364,0.6915979981422424,0,0.0,0.15772058868703123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.513920783996582,35.93174743652344,5.244375343329279,1779.9999221708183
68,575196,-90.72443205382345,48.92137153074145,240,0,0,0,0.2915630638599396,12.0,0.16141490638256073,0.20383904804475605,0.5989436507225037,0,0.0,0.16704322633643945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5888029336929321,30.271303176879883,5.503774521183398,1868.0429277419034
69,576270,-17.68657261162674,30.81156114116311,182,1,0,0,0.05459342151880264,9.1,0.1960393637418747,0.1692942919844127,0.42222315073013306,0,0.0,0.12684050537031757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2871484756469727,26.68985366821289,4.458812780632375,1513.3711679286514
70,577345,-83.91053300452317,53.79411961324513,240,0,0,0,0.09697387367486954,12.0,0.13772611320018768,0.22414216505518805,0.6978123784065247,0,0.0,0.1736544046550989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6055924892425537,33.3479118347168,5.56193520446195,1887.78330250641
71,578421,-64.15869759818229,43.75406086817384,240,0,0,0,0.20283643901348114,12.0,0.1729903668165207,0.18230858695072433,0.44768965244293213,0,0.0,0.13214799070265143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.287979006767273,22.586153030395508,4.461689777449284,1514.3476341164348
72,579498,-163.1780203410709,105.34703991934657,240,0,0,0,0.5885874629020691,12.0,0.07315004616975784,0.288945999663944,0.8866055607795715,12,0.05,0.1804232018844535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6719903945922852,33.94635009765625,5.791944305267069,1965.8509820427723
73,580576,-77.78415885117712,72.52368995174766,158,1,0,0,0.04500262066721916,7.9,0.10333066433668137,0.3071119617199219,0.8335727453231812,8,0.05063291139240506,0.17391222847413412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.743330717086792,46.013328552246094,6.039074356851326,2049.7297296127635
74,581655,-52.86364942009367,36.88175820745528,240,0,0,0,0.10314612835645676,12.0,0.19836167991161346,0.15367399253106365,0.3798312842845917,0,0.0,0.12494987320775787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2425928115844727,30.83479118347168,4.304467867437596,1460.9847529783215
75,582735,-28.81167758785896,29.15530936419964,174,1,0,0,0.0534297451376915,8.700000000000001,0.16957731544971466,0.16755924921953816,0.5122336149215698,0,0.0,0.14463785643443122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.453481674194336,42.16802978515625,5.0350081220952125,1708.938318589265
76,583816,-56.75137079505102,45.04475776851177,240,0,0,0,0.16331224143505096,12.0,0.1539670079946518,0.1876864907021324,0.6103954315185547,0,0.0,0.1116443051607348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1526687145233154,28.89621925354004,3.9929615363575657,1355.2560281136246
77,584898,1.2495298238842665,17.28265058249235,95,1,0,0,0.05212416872382164,4.75,0.2289377897977829,0.1819226377104458,0.32749730348587036,0,0.0,0.13478098325431348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2673664093017578,28.30854606628418,4.390285560259665,1490.112265019523
78,585981,3.484441563310657,10.01205462962389,49,1,0,0,0.05127430707216263,2.45,0.2738741338253021,0.20432764550252835,0.38772594928741455,0,0.0,0.15739001691037294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.476933479309082,26.46425437927246,5.116247524066863,1736.511859427172
79,587065,-44.807105151599416,29.194402722641826,240,0,0,0,0.06943929195404053,12.0,0.2010565847158432,0.12164334467767428,0.3896734416484833,0,0.0,0.11698172040244875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2248971462249756,33.732147216796875,4.243168166017115,1440.17895030335
80,588150,4.465576991960678,12.912237964570522,94,1,0,0,0.05187277868390083,4.7,0.2656569182872772,0.13736423366564385,0.3157174587249756,0,0.0,0.16396235535912057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.491790771484375,24.369569778442383,5.167714682227604,1753.9804382279183
81,589236,14.406813394992735,7.316291302442551,22,1,0,0,0.05448835343122482,1.1,0.21720941364765167,0.3325586955655705,0.5434924364089966,0,0.0,0.21563251384279944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9122480154037476,42.05223846435547,6.624221289552763,2248.33516332199
82,590323,-3.98440246724871,18.7930446267128,72,1,0,0,0.0539674386382103,3.6,0.15977846086025238,0.26101450870434445,0.5466422438621521,0,0.0,0.1663644189118511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5116132497787476,32.46070098876953,5.236381813640931,1777.2868358271307
83,591411,-6.948217258688654,21.318646118044853,87,1,0,0,0.05210503190755844,4.3500000000000005,0.18365128338336945,0.2450419094028144,0.5136452317237854,0,0.0,0.18785634572649823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.722133755683899,37.786739349365234,5.965645670921239,2024.8071635900856
84,592500,-133.12489548918313,132.7311183810234,236,1,0,0,0.05394463613629341,11.8,0.032063137739896774,0.2319115185636585,0.8535757064819336,26,0.11016949152542373,0.12997594218053934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5199114084243774,39.435760498046875,5.265127542330491,1787.0434473579921
85,593590,-133.47504755523588,103.61792019195855,208,0,1,1,0.4156014323234558,10.4,0.0033066740725189447,0.2577784624613392,0.8602798581123352,14,0.0673076923076923,0.14427545252972498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3541524410247803,24.571399688720703,4.690921404965689,1592.1514279858561
86,594681,-129.95410389603083,86.91365003958344,240,0,0,0,0.30706849694252014,12.0,0.05824005603790283,0.23714020849826437,0.9102232456207275,10,0.041666666666666664,0.14799522204945484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4413632154464722,31.582962036132812,4.993028373781008,1694.6899268120058
87,595773,-34.6812299464998,32.32371413707733,21,0,1,1,0.22746305167675018,1.05,0.02797318436205387,0.5868435303370158,0.9627364277839661,4,0.19047619047619047,0.1641324066690036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6187578439712524,28.018632888793945,5.607541454295813,1903.2626487755606
88,596866,-87.34285886337187,52.59686708077788,240,0,0,0,0.443274587392807,12.0,0.1608629673719406,0.2191536128365745,0.6087837815284729,0,0.0,0.1676022025058046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.572457194328308,39.349876403808594,5.447151532789549,1848.8244238532054
89,597960,-48.31366174071008,31.646445574238896,240,0,0,0,0.28736498951911926,12.0,0.18807514011859894,0.13186018989266207,0.41397956013679504,0,0.0,0.12919704768185813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.243406891822815,26.297815322875977,4.30728769964314,1461.9418491699485
90,599055,-5.584239288654356,21.329872174188495,191,1,0,0,0.054898492991924286,9.55,0.24821072816848755,0.11167472342507065,0.281523734331131,0,0.0,0.13882842459057637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.289201021194458,19.81736946105957,4.465923383856487,1515.7845877715579
