step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,safety_filter_solve_time_s,lambda,alpha,replay_size
2300,100000,12,151,-0.42783405713028627,0.12421110272407532,-48.663548805387386,15.688873633742332,0.12421110272407532,0.2950049340724945,0,0,0,0,0,0,not_enabled,nan,False,nan,0.14127772099958402,1.1801205991533639,0.00233658897|0.0108744379|0.0813146097|0.0715968041|0.0812624423|0.0686123889,nan,0.0,0.13792338967323303,2300
2400,100000,13,11,-0.1918881057404804,0.03302992507815361,-3.9267120446643466,0.7462370935827494,0.03302992507815361,0.33299070596694946,0,0,0,0,0,0,not_enabled,nan,False,nan,0.16892684394734925,1.4627048031323635,0.00197872285|0.0241246899|0.199612036|0.241393829|0.262869446|0.235631133,nan,0.0,0.13411854207515717,2400
2500,100000,13,111,-3.6149143836493125,3.2921273708343506,-203.5085521114763,153.99661010690033,0.2921273708343506,0.004670100752264261,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.15394720770712156,1.4222222613485755,0.00554169151|0.2390139|0.0761881109|0.222513287|0.256330415|0.246400719,nan,0.0,0.13041886687278748,2500
2600,100000,14,87,0.09692558128827208,0.026771537959575653,-15.218337070372817,3.638256523758173,0.026771537959575653,0.3887309432029724,0,0,0,0,0,0,not_enabled,nan,False,nan,0.22730808178144468,1.347516344586194,0.00342815945|0.0739665888|0.125594299|0.226335505|0.307206114|0.29185346,nan,0.0,0.126836359500885,2600
2700,100000,15,82,-0.2758027002834587,0.06114066764712334,-12.981739213812288,3.7755125649273396,0.06114066764712334,0.22735349833965302,0,0,0,0,0,0,not_enabled,nan,False,nan,0.07392829434321821,1.4453360356815628,0.00233845402|0.0365156877|0.0899771666|0.212623574|0.282360202|0.263120501,nan,0.0,0.12336380034685135,2700
2800,100000,15,182,-0.33386738525539417,0.0843963697552681,-54.50367442899263,13.804790157824755,0.0843963697552681,0.12098558247089386,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.028545582159984678,1.309010572595534,0.00388488023|0.126709477|0.0540589359|0.15855118|0.163627918|0.156586815,nan,0.0,0.12001573294401169,2800
2900,100000,16,42,-0.41096743861912277,0.17014816403388977,-29.450205762043748,4.1185204945504665,0.17014816403388977,0.18418993055820465,0,0,0,0,0,0,not_enabled,nan,False,nan,0.036582858700227344,1.6170967399146339,0.000856684212|0.0321518503|0.0149883253|0.147909183|0.140000167|0.165211772,nan,0.0,0.11677750945091248,2900
3000,100000,17,46,-4.265498573534099,3.8216947317123413,-129.73852140956998,119.66052240133286,0.8216947317123413,0.050641320645809174,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.12069763982516846,1.4973272827043298,0.0057937089|0.178810887|0.14189381|0.239175522|0.246755277|0.230115796,nan,0.0,0.11364854872226715,3000
3100,100000,17,146,-3.5715859449329037,3.0620337165892124,-430.88006695590065,382.50402322784066,0.06203371658921242,0.06606537848711014,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.08158667222817231,1.7643101650903403,0.00077236875|0.0440718122|0.141520817|0.197047998|0.194545923|0.184736958,nan,0.0,0.1105702668428421,3100
3200,100000,18,48,-0.6229659323312126,0.0174806397408247,-17.2378396905025,1.2868771087378263,0.0174806397408247,0.6991115212440491,0,0,0,0,0,0,not_enabled,nan,False,nan,0.5462289258163199,1.6348279276247775,0.00258468001|0.0211725004|0.102030644|0.0839182481|0.0818991416|0.082492888,nan,0.0,0.10756824165582657,3200
3300,100000,18,148,-0.29355606045561283,0.042657509446144104,-88.12018193184055,5.374820119701326,0.042657509446144104,0.5312436819076538,0,0,0,0,0,0,not_enabled,nan,False,nan,0.3705579721553872,1.6182473427244275,0.00975244009|0.252720733|0.0565656981|0.209162127|0.20249998|0.291083516,nan,0.0,0.10462299734354019,3300
3400,100000,19,8,-1.002222707719775,0.02654312551021576,-6.076282148324625,0.2551421355456114,0.02654312551021576,0.414348840713501,0,0,0,0,0,0,not_enabled,nan,False,nan,0.24839702122912777,1.489899867557596,0.00976030226|0.211819938|0.425367428|0.439283909|0.465095266|0.486899694,nan,0.0,0.10174823552370071,3400
3500,100000,19,108,-2.4512342947747676,0.07363922148942947,-196.79302020551387,3.040043642744422,0.07363922148942947,0.38948291540145874,0,0,0,0,0,0,not_enabled,nan,False,nan,0.23611522705579524,1.8685673042656312,0.00347784867|0.0239508154|0.0898711149|0.0953829134|0.127493746|0.118686874,nan,0.0,0.09897694736719131,3500
3600,100000,19,208,-4.68207356310111,3.800000011920929,-441.08203029639816,105.72314790077507,0.800000011920929,-0.002422114135697484,0,1,1,1,0,0,not_enabled,nan,False,nan,-0.17379024109213137,0.9508094950120918,0.0134571243|0.413735265|0.444571568|0.290287729|0.34806034|0.367092325,nan,0.0,0.09627936035394669,3600
3700,100000,20,99,-1.2159725511123542,0.015049613080918789,-88.3003055569775,1.8016727911308408,0.015049613080918789,0.5025943517684937,0,0,0,0,0,0,not_enabled,nan,False,nan,0.3505484875413959,1.8829402032801963,0.00141757749|0.0585212211|0.154027456|0.290091077|0.317613771|0.366321181,nan,0.0,0.09368439763784409,3700
3800,100000,20,199,-1.9467018060468229,0.02749817818403244,-244.21479866604244,4.565927001647651,0.02749817818403244,0.435566246509552,0,0,0,0,0,0,not_enabled,nan,False,nan,0.28524526539796935,1.825484084215155,0.000337972539|0.00379502392|0.00933139344|0.0191696304|0.0269202668|0.0414683228,nan,0.0,0.09119587391614914,3800
3900,100000,21,59,-1.0790327883685233,0.015668701380491257,-55.35398181246383,1.6236880477517843,0.015668701380491257,0.5699521899223328,0,0,0,0,0,0,not_enabled,nan,False,nan,0.41270574698991036,1.9616452292568103,0.000313023275|0.0366235119|0.108849744|0.19955813|0.212202585|0.174927795,nan,0.0,0.08879797160625458,3900
4000,100000,21,159,-0.7597410418774146,0.02972331829369068,-143.14748343626803,5.990178285166621,0.02972331829369068,0.359524130821228,0,0,0,0,0,0,not_enabled,nan,False,nan,0.20073130535913342,1.5256166211290283,0.000751683259|0.0188351853|0.0288057533|0.0967057163|0.113434751|0.100629463,nan,0.0,0.08645303547382355,4000
4100,100000,22,19,-0.22827100361262745,0.2584039270877838,-4.799586278433788,5.149762004613876,0.2584039270877838,0.2082289308309555,0,0,0,0,0,0,not_enabled,nan,False,nan,0.05891048946851793,1.1710532089216041,0.00177152689|0.0188550471|0.156018996|0.234425625|0.219557136|0.229858811,nan,0.0,0.08418949693441391,4100
4200,100000,22,119,-0.3143386970935553,0.14551769196987152,-36.49210812862291,26.912594243884087,0.14551769196987152,0.1286648064851761,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.01852380009492327,0.8559310436019961,8.82415743e-06|0.0461860033|0.134244667|0.020616384|0.0372360101|0.0776933652,nan,0.0,0.0819987952709198,4200
4300,100000,22,219,-0.40475410526369165,0.09245681762695312,-178.97329726899022,147.14946262538433,0.09245681762695312,0.22933734953403473,0,0,0,0,0,0,not_enabled,nan,False,nan,0.0750905791053407,0.855153137893932,0.0113080745|0.225940596|0.197549382|0.0551282811|0.0397118878|0.040521453,nan,0.0,0.07986528426408768,4300
4400,100000,23,79,-0.23948321741063303,0.23677578568458557,-15.743943453654524,8.146745890378952,0.23677578568458557,0.2782156467437744,0,0,0,0,0,0,not_enabled,nan,False,nan,0.12272988036400553,1.3991714486466253,0.000232769822|0.00670362198|0.00741446472|0.0534534712|0.0611859666|0.0534453521,nan,0.0,0.07782860100269318,4400
4500,100000,23,179,-0.553538803625852,0.05937938019633293,-48.20372459990107,29.221480760723352,0.05937938019633293,0.32641473412513733,0,0,0,0,0,0,not_enabled,nan,False,nan,0.16780889394800225,0.856376681499602,0.00891024969|0.309839366|0.122208839|0.395567809|0.220216685|0.167572925,nan,0.0,0.07585640251636505,4500
4600,100000,24,39,-0.8774617410252642,0.1886414736509323,-30.460319458853363,7.489489525556564,0.1886414736509323,0.2391117513179779,0,0,0,0,0,0,not_enabled,nan,False,nan,0.08402516945077784,1.0769854267556487,0.000410115668|0.0178255825|0.0165314818|0.108930826|0.108729732|0.109234483,nan,0.0,0.07393970340490341,4600
4700,100000,24,139,-1.494710699799772,0.061599280685186386,-163.34514845077484,17.09156170114875,0.061599280685186386,0.38163650035858154,0,0,0,0,0,0,not_enabled,nan,False,nan,0.2297094219250987,0.7405130535841402,0.00594094912|0.14687986|0.397626957|0.0771658462|0.0917361696|0.146765698,nan,0.0,0.07208243757486343,4700
4800,100000,24,239,-2.1878024128408287,0.06671395152807236,-350.6756861633135,21.655919708311558,0.06671395152807236,0.30285701155662537,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1557863110934573,0.7453488196812651,0.0115180644|0.132410124|0.484434769|0.0844086141|0.167644998|0.186638183,nan,0.0,0.07027297466993332,4800
4900,100000,25,99,-4.203953897565884,3.8474395871162415,-89.46043648732982,68.89904437959194,0.8474395871162415,0.10619446635246277,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.055275914400206294,1.408516335498052,0.00159704543|0.0116144486|0.142958821|0.1803173|0.193209227|0.202461101,nan,0.0,0.06852676719427109,4900
5000,100000,26,54,-1.003912462021628,0.6308073997497559,-36.91889553656737,27.09012770652771,0.6308073997497559,0.14230994880199432,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.006516659060422869,1.1688525582188072,0.00413256953|0.157919747|0.0807149463|0.112885948|0.169185029|0.147332113,nan,0.0,0.06681758910417557,5000
5100,100000,26,154,-1.8032085213843505,0.03739979490637779,-171.59201746151396,44.30208486691117,0.03739979490637779,0.3132579028606415,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1586667726734129,0.7546788327584426,0.00748451397|0.0840080731|0.309872756|0.0329817642|0.125460972|0.082083143,nan,0.0,0.06517112255096436,5100
5200,100000,28,13,-0.09779641390344018,0.07137393951416016,-1.456365919987591,1.173763208091259,0.07137393951416016,0.33548733592033386,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1723356921326631,1.3317836705217783,0.00610649583|0.124536814|0.134189256|0.241980866|0.233399337|0.210690056,nan,0.0,0.06356653571128845,5200
5300,100000,28,113,-0.7800370536547283,0.023935651406645775,-32.127428250970915,5.463438490405679,0.023935651406645775,0.27785927057266235,0,0,0,0,0,0,not_enabled,nan,False,nan,0.12566783198312412,1.2175617892509032,0.00614851904|0.12214922|0.0225405336|0.224314852|0.216044254|0.222255905,nan,0.0,0.06199371814727783,5300
5400,100000,28,213,-0.8621157549736563,0.05499453842639923,-160.80024378873102,65.51490810699761,0.05499453842639923,0.1928068846464157,0,0,0,0,0,0,not_enabled,nan,False,nan,0.0429512326998612,0.8353931420066547,0.00210353197|0.0712404526|0.0681863197|0.0570748964|0.0521352297|0.0841909592,nan,0.0,0.06045357510447502,5400
5500,100000,29,73,-0.2440415121383473,0.04893563687801361,-20.111539825140635,3.0371072459965944,0.04893563687801361,0.40714016556739807,0,0,0,0,0,0,not_enabled,nan,False,nan,0.2553321690741509,1.6821700326560456,0.00290381812|0.118776579|0.103019693|0.149447422|0.154416685|0.15147868,nan,0.0,0.05895088613033295,5500
5600,100000,29,173,-0.18746024322872473,0.147335022687912,-62.386481193764496,6.67620593495667,0.147335022687912,0.2799365520477295,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1347305662977767,1.7156534268512036,0.000534349736|0.0942900902|0.220053347|0.303181159|0.341054229|0.33512586,nan,0.0,0.05748424679040909,5600
5700,100000,30,33,-0.36279920360007084,0.04025474190711975,-10.408552907029263,0.9641878567636013,0.04025474190711975,0.3820874094963074,0,0,0,0,0,0,not_enabled,nan,False,nan,0.23106516824817347,1.6377900168046677,0.000977653069|0.0653749943|0.127676148|0.111597214|0.0793659872|0.0634605482,nan,0.0,0.056056492030620575,5700
5800,100000,30,133,-0.1749721873560502,0.03485928103327751,-35.42390970605984,4.838652228936553,0.03485928103327751,0.3770408034324646,0,0,0,0,0,0,not_enabled,nan,False,nan,0.2268457232612323,1.3316350097307763,0.00212548203|0.0297826408|0.0704949898|0.158138678|0.167617479|0.159133251,nan,0.0,0.05465584620833397,5800
5900,100000,30,233,-0.4726312726020223,0.05725359916687012,-66.70880917285933,10.37392725609243,0.05725359916687012,0.42418837547302246,0,0,0,0,0,0,not_enabled,nan,False,nan,0.27319380088473944,1.3439975509584565,0.00359311983|0.0390952093|0.136915661|0.130038069|0.11252042|0.0815013485,nan,0.0,0.05328556150197983,5900
6000,100000,31,93,-0.36464142603005323,0.059847038239240646,-44.00882897186101,3.3002473823726177,0.059847038239240646,0.36464935541152954,0,0,0,0,0,0,not_enabled,nan,False,nan,0.2155497573866869,1.7845295568986912,0.00234266761|0.0519735832|0.0794644329|0.125206558|0.195470665|0.167885681,nan,0.0,0.0519663542509079,6000
6100,100000,32,49,-0.19113147505456055,0.05159492418169975,-18.81469219699117,3.5609026327729225,0.05159492418169975,0.26190707087516785,0,0,0,0,0,0,not_enabled,nan,False,nan,0.10667713450897628,1.3354980731257595,0.000398511968|0.0346397348|0.0669273893|0.0555577183|0.0255246154|0.0126696853,nan,0.0,0.05066720396280289,6100
6200,100000,32,149,-0.43237570447260915,0.21802911162376404,-43.91092224089367,17.412872444838285,0.21802911162376404,0.13751201331615448,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.01661261874591924,1.2049173367417472,0.00142736936|0.0240303802|0.0230017616|0.109928238|0.0988279037|0.0792729186,nan,0.0,0.04939890652894974,6200
6300,100000,33,9,-0.15995674343678074,0.04182415083050728,-0.7264761302239786,0.5352850630879402,0.04182415083050728,0.33794406056404114,0,0,0,0,0,0,not_enabled,nan,False,nan,0.18383457322405894,1.4448746039558251,0.000682674316|0.0340678822|0.0323137571|0.163968689|0.198008604|0.179134462,nan,0.0,0.048205144703388214,6300
6400,100000,34,8,-0.03224045094603882,0.0374370701611042,-0.6788369524107143,0.3565429635345936,0.0374370701611042,0.2823989987373352,0,0,0,0,0,0,not_enabled,nan,False,nan,0.12039930531696633,1.4358756919235989,0.0069314266|0.264724565|0.126015306|0.2508867|0.300308781|0.248976422,nan,0.0,0.04704431816935539,6400
6500,100000,35,3,-0.10979201187740166,0.06290428340435028,-0.5940334784500156,0.2150527611374855,0.06290428340435028,0.4012884497642517,0,0,0,0,0,0,not_enabled,nan,False,nan,0.25030091241477803,1.438679480762917,0.00138889171|0.0731707893|0.0498893269|0.199658242|0.202126057|0.201806047,nan,0.0,0.04590391367673874,6500
6600,100000,35,103,-0.11215542210466908,0.08132657408714294,-10.525611280425304,6.782989747822285,0.08132657408714294,0.32874664664268494,0,0,0,0,0,0,not_enabled,nan,False,nan,0.17753764229026936,1.4749670092633773,0.000280412873|0.0191339764|0.0747065239|0.0822251532|0.073138603|0.0662233533,nan,0.0,0.044792309403419495,6600
6700,100000,35,203,-0.7018201172189567,0.4537185728549957,-37.77492711382242,27.216707356274128,0.4537185728549957,0.19038702547550201,0,0,0,0,0,0,not_enabled,nan,False,nan,0.045024693741042426,1.280709073039023,0.00160999769|0.0800475221|0.0714710093|0.143982364|0.121358485|0.117542021,nan,0.0,0.04370856657624245,6700
6800,100000,36,63,-0.10249645238935497,0.05609813332557678,-2.8519814146979248,2.286096615716815,0.05609813332557678,0.36806154251098633,0,0,0,0,0,0,not_enabled,nan,False,nan,0.21436595303780615,1.5999329388450243,0.000522223499|0.0106437484|0.0308064636|0.0571743376|0.0899511214|0.0662228786,nan,0.0,0.04265953227877617,6800
6900,100000,37,55,0.06972213356258647,0.034451406449079514,-1.0550733341248983,1.8539621569216251,0.034451406449079514,0.5108028650283813,0,0,0,0,0,0,not_enabled,nan,False,nan,0.36375349864044704,1.409561795710677,0.00660706026|0.127207378|0.145857518|0.183212404|0.192957643|0.245046972,nan,0.0,0.04166106507182121,6900
7000,100000,38,29,-0.003355573353124551,0.05824941769242287,-1.3219030772860902,2.265958059579134,0.05824941769242287,0.373730331659317,0,0,0,0,0,0,not_enabled,nan,False,nan,0.22164761633986108,1.4518137760415961,0.000207236921|0.0111233991|0.0211770892|0.102345318|0.108088267|0.114271675,nan,0.0,0.04070018604397774,7000
7100,100000,38,129,-0.35336231630467474,0.14745528995990753,-21.461698959449535,12.055287580937147,0.14745528995990753,0.22534270584583282,0,0,0,0,0,0,not_enabled,nan,False,nan,0.0750525785625655,1.5184499504248412,0.00209481622|0.0583244223|0.0322238168|0.0766311878|0.0798711044|0.0693609581,nan,0.0,0.0397799052298069,7100
7200,100000,38,229,-0.6080213146052119,0.08952374011278152,-70.52399399690371,33.77397346869111,0.08952374011278152,0.21766643226146698,0,0,0,0,0,0,not_enabled,nan,False,nan,0.06728331202361817,0.854834216321173,0.00692612055|0.0408424082|0.284131844|0.187539862|0.144074416|0.199837833,nan,0.0,0.038877151906490326,7200
7300,100000,39,89,-1.2972558990721885,0.1790698617696762,-85.13645799782134,23.609937146306038,0.1790698617696762,0.25367116928100586,0,0,0,0,0,0,not_enabled,nan,False,nan,0.10014530800661656,1.1579284074664677,0.00596824293|0.0537602704|0.178756182|0.106489202|0.108318296|0.110886037,nan,0.0,0.03797493502497673,7300
7400,100000,39,189,-4.147318859546377,0.04539143294095993,-374.14715521699446,27.656720222905278,0.04539143294095993,0.29917964339256287,0,0,0,0,0,0,not_enabled,nan,False,nan,0.14817132498658148,1.739948165820638,0.0117390146|0.124585776|0.323100569|0.598582891|0.663002222|0.666434526,nan,0.0,0.037098340690135956,7400
7500,100000,40,49,-0.3456902445468748,0.10550279170274734,-32.37941583715646,9.625686019659042,0.10550279170274734,0.20674936473369598,0,0,0,0,0,0,not_enabled,nan,False,nan,0.04840419949270722,1.4486847055480978,0.00227047768|0.0704596037|0.052887146|0.153017231|0.156562392|0.155005513,nan,0.0,0.03624599426984787,7500
7600,100000,40,149,-1.7001259959923667,0.39729851484298706,-141.86763752015622,28.05211692303419,0.39729851484298706,0.1595681756734848,0,0,0,0,0,0,not_enabled,nan,False,nan,0.0010646833761366048,0.9611720757890464,0.00183803866|0.0206306107|0.0747856846|0.228550352|0.256529505|0.273843252,nan,0.0,0.03543853387236595,7600
7700,100000,41,9,-0.22193229712979815,0.05374596267938614,-2.985854826214511,0.6541454680263996,0.05374596267938614,0.3981875479221344,0,0,0,0,0,0,not_enabled,nan,False,nan,0.22322667753700176,1.348611522101671,0.00819242842|0.233096163|0.130981347|0.271854468|0.286174337|0.274093151,nan,0.0,0.03465826436877251,7700
7800,100000,41,109,-0.3248990458560459,0.10753004997968674,-31.51983963875798,8.097068700939417,0.10753004997968674,0.20332901179790497,0,0,0,0,0,0,not_enabled,nan,False,nan,0.04729557602341902,1.3356958902155935,0.000447988639|0.0300343743|0.117852984|0.157753094|0.175554195|0.144823372,nan,0.0,0.03389252349734306,7800
7900,100000,41,209,-1.4497665267821866,0.09914062172174454,-94.64260095161788,21.568613577634096,0.09914062172174454,0.14807526767253876,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.0013957879714953103,0.8563910072986218,0.00220167601|0.0512911773|0.0139956085|0.248372705|0.190471161|0.248362203,nan,0.0,0.03318524733185768,7900
8000,100000,42,69,-0.45202266840018873,0.09511251002550125,-27.110903258712796,4.81635632738471,0.09511251002550125,0.16798518598079681,0,0,0,0,0,0,not_enabled,nan,False,nan,0.012610159799426757,1.4509092940580903,0.000503257933|0.0317891129|0.0670668649|0.0889273985|0.0784809062|0.0702587243,nan,0.0,0.03252383694052696,8000
8100,100000,42,169,-1.6538379610191805,0.05104706436395645,-130.5653793562618,16.54739649221301,0.05104706436395645,0.32897669076919556,0,0,0,0,0,0,not_enabled,nan,False,nan,0.17840637976825335,1.2831303111956087,0.00601539263|0.0888260134|0.077456232|0.14206984|0.13425397|0.123016723,nan,0.0,0.03186521306633949,8100
8200,100000,44,7,-0.30442849125654736,0.10950332880020142,-2.138002600398785,0.7998046949505806,0.10950332880020142,0.3198356628417969,0,0,0,0,0,0,not_enabled,nan,False,nan,0.16905890562805526,1.4661578611170405,0.00347483783|0.151932299|0.0727267537|0.187670467|0.193615463|0.193304045,nan,0.0,0.031215360388159752,8200
