episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
53,10145,-119.85876710292605,40.564328119158745,240,0,0,0,0,0,0,,0.008333333333333333,0.09618684649467468,0.1440180338298281,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.02136555127799511
54,10385,-52.16094662044338,38.33712048083544,240,0,0,0,0,0,0,,0.0,0.2285834401845932,0.15973800200348098,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.02053222991526127
55,10625,-69.49123340107707,25.955983825027943,240,0,0,0,0,0,0,,0.0,0.13838331401348114,0.1081499326042831,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.019872713834047318
56,10865,-322.54651183571576,220.5820489488542,240,0,0,0,0,0,0,,0.2375,0.017079966142773628,0.20659187062022585,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.019290393218398094
57,10936,17.829432000005276,2.864866668358445,71,1,0,0,0,0,0,,0.0,0.30162516236305237,0.040350234765611906,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01916186325252056
58,11176,-189.01794104711036,45.93370422720909,240,0,0,0,0,0,0,,0.0,0.13178829848766327,0.19139043428003788,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.018707338720560074
59,11220,17.543144013083758,2.1272094286978245,44,1,0,0,0,0,0,,0.0,0.44977277517318726,0.04834566883404146,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.018656490370631218
60,11460,-58.99059145333752,21.1310098990798,240,0,0,0,0,0,0,,0.0,0.18820254504680634,0.08804587457949917,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.018323037773370743
61,11700,-164.50916386621128,55.169758535921574,240,0,0,0,0,0,0,,0.041666666666666664,0.11648555099964142,0.10487399389967322,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01803009957075119
62,11940,-195.83477873215315,85.85142404958606,240,0,0,0,0,0,0,,0.06666666666666667,0.0878940224647522,0.15771426687327525,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017696531489491463
63,12180,-114.67308676081794,64.39208852127194,240,0,0,0,0,0,0,,0.0125,0.11539021134376526,0.2308003688386331,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0174948051571846
64,12420,-110.15988904775337,23.687141437083483,240,0,0,0,0,0,0,,0.0,0.14963240921497345,0.09869642265451452,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01743517816066742
65,12660,-152.83927833972746,47.38380188122392,240,0,0,0,0,0,0,,0.041666666666666664,0.10489438474178314,0.07243250783843298,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01736765168607235
66,12900,-354.9091756843434,37.334775594994426,240,0,0,0,0,0,0,,0.0,0.12485941499471664,0.15556156497914345,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017381545156240463
67,13140,-123.28922019105762,37.28877730667591,240,0,0,0,0,0,0,,0.0,0.14286302030086517,0.15536990544448295,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017491253092885017
68,13174,19.30730256814664,2.6154052689671516,34,1,0,0,0,0,0,,0.0,0.3163006603717804,0.07692368438138682,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017508383840322495
69,13414,-364.18414025672615,225.41325638629496,240,0,1,1,1,0,0,,0.24166666666666667,-0.047792814671993256,0.21422190160956234,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01749555580317974
70,13654,-123.61939977834507,42.54717989638448,240,0,0,0,0,0,0,,0.0,0.12989158928394318,0.17727991623493533,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01757902279496193
71,13894,-82.44735141807546,18.227122649550438,240,0,0,0,0,0,0,,0.0,0.19101811945438385,0.07594634437312682,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017330557107925415
72,14134,-398.84964199955937,310.49733549170196,240,0,0,0,0,0,0,,0.4125,0.027480805292725563,0.0562388978820915,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017214829102158546
73,14374,-87.30530424487185,27.05580090545118,240,0,0,0,0,0,0,,0.0,0.1497773677110672,0.11273250377271324,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01699575036764145
74,14614,-100.84821566164338,29.174348685890436,240,0,0,0,0,0,0,,0.0,0.18179260194301605,0.12155978619121015,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016722531989216805
75,14854,-167.9153687186967,21.92342960089445,240,0,0,0,0,0,0,,0.0,0.19121159613132477,0.09134762333706022,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016732344403862953
76,15094,-159.40856996324217,48.25237476080656,240,0,0,0,0,0,0,,0.0,0.1342528909444809,0.20105156150336068,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016746720299124718
77,15334,-167.4740452300885,13.581810627132654,240,0,0,0,0,0,0,,0.0,0.14805172383785248,0.056590877613052724,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01671762205660343
78,15574,-36.7449265753368,15.41852355003357,240,0,0,0,0,0,0,,0.0,0.22175519168376923,0.06424384812513988,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016641627997159958
79,15814,-183.58004523449395,18.526258531957865,240,0,0,0,0,0,0,,0.0,0.17236365377902985,0.07719274388315776,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016711372882127762
80,16054,-139.62250005082677,66.64770513959229,240,0,0,0,0,0,0,,0.03333333333333333,0.10713209211826324,0.17769877141496787,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01661018654704094
81,16120,12.882236333240847,4.320313241332769,66,1,0,0,0,0,0,,0.0,0.2699953615665436,0.065459291535345,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016550075262784958
82,16360,-124.80641009381797,25.685943193733692,240,0,0,0,0,0,0,,0.0,0.15628384053707123,0.10702476330722371,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016706328839063644
83,16600,-127.01032714901284,38.61418133229017,240,0,0,0,0,0,0,,0.0,0.13831208646297455,0.16089242221787572,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016374757513403893
84,16840,-42.65343320179329,11.894578501582146,240,0,0,0,0,0,0,,0.0,0.1569095104932785,0.04956074375659227,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01654406264424324
85,17080,-31.62214935815303,11.267279133200645,240,0,0,0,0,0,0,,0.0,0.19159506261348724,0.04694699638833602,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01644326001405716
86,17320,-82.63976021968307,20.856214243918657,240,0,0,0,0,0,0,,0.0,0.19086401164531708,0.0869008926829944,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016471873968839645
87,17560,-128.25843552221303,24.02674407698214,240,0,0,0,0,0,0,,0.0,0.1750578135251999,0.10011143365409225,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016570409759879112
88,17800,-265.23988225252583,14.395056473091245,240,0,0,0,0,0,0,,0.0,0.1468995064496994,0.05997940197121352,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016658252105116844
89,18040,-95.85192604682061,29.48250713199377,240,0,0,0,0,0,0,,0.0,0.18901850283145905,0.1228437797166407,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016629600897431374
90,18280,-133.40476468495328,38.04386383667588,240,0,0,0,0,0,0,,0.0,0.1355709284543991,0.15851609931948285,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01693783327937126
91,18432,-244.5821482273303,207.5734769012779,152,0,1,1,1,1,1,pybullet_contact,0.40131578947368424,-0.0693695992231369,0.10903603224524934,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016948722302913666
92,18672,-61.09290701181421,15.317720176652074,240,0,0,0,0,0,0,,0.0,0.32331523299217224,0.06382383406938365,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01699972338974476
93,18912,-64.41962458097643,9.331182580441236,240,0,0,0,0,0,0,,0.0,0.3541824221611023,0.03887992741850515,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016631219536066055
94,19152,-112.72890668842317,22.622004836797714,240,0,0,0,0,0,0,,0.0,0.14049358665943146,0.09425835348665715,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016790471971035004
95,19392,-141.23342268630566,27.731236401945353,240,0,0,0,0,0,0,,0.0,0.16160310804843903,0.11554681834143897,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017183812335133553
96,19632,-54.6146478826864,18.31739862076938,240,0,0,0,0,0,0,,0.0,0.2131078988313675,0.07632249425320575,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017268285155296326
97,19754,11.655487093943282,6.586953135207295,122,1,0,0,0,0,0,,0.0,0.18167273700237274,0.053991419141043405,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01739002764225006
98,19994,-63.59616810177656,13.655177891254425,240,0,0,0,0,0,0,,0.0,0.2505481541156769,0.05689657454689344,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017528483644127846
99,20234,-120.1832643115941,15.96866407431662,240,0,0,0,0,0,0,,0.0,0.1696901172399521,0.06653610030965258,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01769370399415493
100,20474,-133.5686626190147,44.40334742516279,240,0,0,0,0,0,0,,0.0,0.13229380548000336,0.18501394760484496,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017962966114282608
101,20714,-307.1231457576677,273.00334122404456,240,0,0,0,0,0,0,,0.3625,0.05009600892663002,0.05001392176685234,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.018134886398911476
102,20858,-127.17328318342933,119.3082979619503,144,0,1,1,1,1,1,pybullet_contact,0.2152777777777778,-0.03322645649313927,0.1271409580690993,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.018043551594018936
103,21098,-92.86979572075622,17.25678677111864,240,0,0,0,0,0,0,,0.0,0.17472653090953827,0.07190327821299433,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.018150977790355682
104,21338,-33.00673201996145,15.300166167318821,240,0,0,0,0,0,0,,0.0,0.22501398622989655,0.06375069236382842,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01830689050257206
105,21578,-205.82034866770294,52.92687499150634,240,0,0,0,0,0,0,,0.0,0.13816292583942413,0.22052864579794307,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.018545394763350487
106,21818,-96.74122384387177,11.574046840891242,240,0,0,0,0,0,0,,0.0,0.1543295532464981,0.048225195170380174,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.018623212352395058
107,22058,-103.20002844283162,12.14481783658266,240,0,0,0,0,0,0,,0.0,0.25836971402168274,0.050603407652427754,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.018663693219423294
108,22298,-70.20895774653411,13.027063731104136,240,0,0,0,0,0,0,,0.0,0.13608570396900177,0.054279432212933895,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01836085133254528
109,22538,-76.65868225501787,8.428711218759418,240,0,0,0,0,0,0,,0.0,0.3024425506591797,0.03511963007816424,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01835009828209877
110,22778,-124.28034912854942,19.25340001285076,240,0,0,0,0,0,0,,0.0,0.2020248919725418,0.08022250005354484,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01807030290365219
111,23018,-49.42328298115179,12.65949334576726,240,0,0,0,0,0,0,,0.0,0.13279376924037933,0.052747888940696916,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017840038985013962
112,23258,-93.19559349632496,19.937053203582764,240,0,0,0,0,0,0,,0.0,0.26068195700645447,0.08307105501492819,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01780121400952339
113,23498,-180.1475126120386,36.78328871168196,240,0,0,0,0,0,0,,0.0,0.12319070845842361,0.1532637029653415,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017417296767234802
114,23651,-161.13849110882376,137.3968193680048,153,0,1,1,1,1,1,pybullet_contact,0.20261437908496732,-0.03573376312851906,0.23788770828761308,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0174351017922163
115,23891,-146.0879515964884,19.270885962992907,240,0,0,0,0,0,0,,0.0,0.26978418231010437,0.0802953581791371,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017426831647753716
116,24131,-70.11762480235181,10.132545914500952,240,0,0,0,0,0,0,,0.0,0.24255959689617157,0.04221894131042063,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01720299758017063
117,24371,-41.92468348669332,10.746090842410922,240,0,0,0,0,0,0,,0.0,0.16467861831188202,0.04477537851004551,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016763834282755852
118,24502,-73.02647478425163,50.49301792494953,131,0,1,1,1,1,1,pybullet_contact,0.08396946564885496,-0.058434732258319855,0.07246578568663761,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016742072999477386
119,24742,-323.94803793287025,178.64461894705892,240,0,0,0,0,0,0,,0.1875,0.08880038559436798,0.1818525789460788,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01657756231725216
120,24982,-95.75735313144506,10.507715547457337,240,0,0,0,0,0,0,,0.0,0.15723375976085663,0.043782148114405575,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016404932364821434
121,25222,-77.36852741925496,29.249534595757723,240,0,0,0,0,0,0,,0.0,0.2283136397600174,0.12187306081565717,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016111761331558228
122,25462,-159.54376610873248,30.857217455282807,240,0,0,0,0,0,0,,0.0,0.17060638964176178,0.1285717393970117,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0160850640386343
123,25702,-60.563203570940175,10.52479120157659,240,0,0,0,0,0,0,,0.0,0.2098512202501297,0.04385329667323579,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01595955342054367
124,25823,-9.043885972572681,21.788834635168314,121,1,0,0,0,0,0,,0.0,0.13033847510814667,0.1800730135137877,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016009926795959473
125,26063,-95.83130234704576,24.39570170454681,240,0,0,0,0,0,0,,0.0,0.21150656044483185,0.10164875710227837,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01598534919321537
126,26303,-46.755907928402564,11.010676946491003,240,0,0,0,0,0,0,,0.0,0.16784785687923431,0.04587782061037918,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016017761081457138
127,26327,-51.27833844585681,47.57002113759518,24,0,1,1,1,1,1,pybullet_contact,0.375,-0.03277498856186867,0.5237508807331324,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015970544889569283
128,26334,19.46758311205556,2.3179346472024918,7,1,0,0,0,0,0,,0.0,0.128303661942482,0.3311335210289274,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015957148745656013
129,26574,-93.5887983792901,44.857903119176626,240,0,0,0,0,0,0,,0.03333333333333333,0.1091519370675087,0.08690792966323595,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015867212787270546
130,26814,-65.39260603051838,26.189860194921494,240,0,0,0,0,0,0,,0.0,0.19732026755809784,0.10912441747883955,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01564653217792511
131,26981,-146.79606871536348,52.10651676915586,167,0,1,1,1,1,1,pybullet_contact,0.059880239520958084,-0.05363353341817856,0.08447016029434647,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015915194526314735
132,27221,-30.861284266558517,8.55329672805965,240,0,0,0,0,0,0,,0.0,0.25157132744789124,0.035638736366915204,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016044585034251213
133,27461,-57.475863389672334,16.765744674950838,240,0,0,0,0,0,0,,0.0,0.15107329189777374,0.06985726947896183,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016159232705831528
134,27701,-81.37681619353486,9.51632752455771,240,0,0,0,0,0,0,,0.0,0.1399536281824112,0.03965136468565712,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016130656003952026
135,27941,-182.82671236626754,60.201275857165456,240,0,0,0,0,0,0,,0.058333333333333334,0.10889919102191925,0.07583864940485606,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01610061712563038
136,28181,-97.6853771612263,21.815950501710176,240,0,0,0,0,0,0,,0.0,0.14371253550052643,0.09089979375712573,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016135841608047485
137,28320,-185.86774622679454,44.87667411379516,139,0,1,1,1,1,1,pybullet_contact,0.04316546762589928,-0.029491404071450233,0.13580341089061268,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01611192338168621
