episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
37,-204.99869196245135,34.29769831895828,240,0,0,0,0.3890039622783661,12.0,0.11041057854890823,0.055407076328992846,0.1680029183626175,7,0.029166666666666667,0.0898967145185452,0.9946949481964111,23.608110427856445
38,-97.10437755540354,15.867719430476427,176,1,0,0,0.049719732254743576,8.8,0.24664358794689178,0.0901574967640706,0.3324679732322693,0,0.0,0.127088177240115,1.2304188013076782,29.5994873046875
39,-173.45131272159588,29.320764780044556,240,0,0,0,0.4928836524486542,12.0,0.1309652179479599,0.12216985325018564,0.3964357376098633,0,0.0,0.14485260523312415,1.4254616498947144,27.267181396484375
40,-347.7384365515468,69.63583441078663,240,0,0,0,0.2704025208950043,12.0,0.060029324144124985,0.05264931004494429,0.2826874852180481,19,0.07916666666666666,0.11181583780756531,1.2705531120300293,30.362276077270508
41,-119.10769780087556,13.604405561462045,240,0,0,0,0.733232319355011,12.0,0.35810747742652893,0.05668502317275852,0.3345336318016052,0,0.0,0.07905254996342895,0.8885396122932434,13.657499313354492
42,-177.47682051441947,15.884984880685806,240,0,0,0,0.2375984936952591,12.0,0.12489373236894608,0.06618743700285752,0.20150533318519592,0,0.0,0.11595628807942072,1.132643699645996,20.816102981567383
43,-240.86226399954285,18.263126278296113,240,0,0,0,1.0650138854980469,12.0,0.2755872905254364,0.07609635949290047,0.21600531041622162,0,0.0,0.08090303922266079,0.84613037109375,14.889121055603027
44,-294.5649780915634,72.14899153448641,147,1,0,0,0.04965412616729736,7.3500000000000005,0.05190988630056381,0.08264620091487355,0.2676522731781006,20,0.1360544217687075,0.14263607738983064,1.3702772855758667,24.21906280517578
45,-134.28136493993102,14.459430383518338,240,0,0,0,0.6174680590629578,12.0,0.2865350842475891,0.06024762659799308,0.2858703136444092,0,0.0,0.09845056703003745,0.9509851932525635,18.944189071655273
46,-295.6927642181249,57.00831907708198,240,0,0,0,0.1327454298734665,12.0,0.08780274540185928,0.07503466282117491,0.2779340147972107,13,0.05416666666666667,0.15269425878456483,1.4832005500793457,26.657075881958008
47,-123.58245307595293,19.002665085718036,240,0,0,0,0.22804170846939087,12.0,0.2797566056251526,0.07917777119049181,0.334194540977478,0,0.0,0.11230614687083289,1.191463589668274,30.863954544067383
48,-114.06910981241869,20.69986977055669,240,0,0,0,0.25027185678482056,12.0,0.18083779513835907,0.08624945737731954,0.37467753887176514,0,0.0,0.0931131709056596,0.981224536895752,20.39196014404297
49,-54.72809074032748,10.880485700443387,97,1,0,0,0.048457179218530655,4.8500000000000005,0.29433098435401917,0.1121699556746741,0.31295302510261536,0,0.0,0.11082347747437733,1.0794161558151245,17.092554092407227
50,-205.04923481754045,28.96460972726345,240,0,0,0,0.4229971766471863,12.0,0.14707107841968536,0.1206858738635977,0.32401207089424133,0,0.0,0.15298418837289016,1.410656452178955,39.36800003051758
51,-140.93790246942967,18.426130743697286,240,0,0,0,0.504248857498169,12.0,0.18804766237735748,0.07677554476540535,0.17755456268787384,0,0.0,0.13245258848182856,1.26298987865448,22.873262405395508
52,-109.53307194922755,22.375005945563316,240,0,0,0,0.30914413928985596,12.0,0.205616757273674,0.09322919143984715,0.22177617251873016,0,0.0,0.10178190766988943,0.9887486100196838,19.960880279541016
53,-191.47524004634653,24.70585543103516,240,0,0,0,0.3263869881629944,12.0,0.13238650560379028,0.10294106429597984,0.4036370515823364,0,0.0,0.15352130737155675,1.4633673429489136,26.039705276489258
54,-178.38683447365645,21.124026589095592,240,0,0,0,0.5632293820381165,12.0,0.18524125218391418,0.08801677745456497,0.4066629111766815,0,0.0,0.11736317121734222,1.136846899986267,17.374414443969727
55,-134.46030795821883,18.658010967075825,240,0,0,0,0.4080057442188263,12.0,0.19301582872867584,0.07774171236281593,0.24182671308517456,0,0.0,0.11960907658406844,1.2107030153274536,20.767353057861328
56,-206.226548038884,23.265776733867824,240,0,0,0,0.3999980092048645,12.0,0.16404388844966888,0.09694073639111593,0.3364512622356415,0,0.0,0.11091104653120662,1.136905550956726,21.7138729095459
57,-291.90454888258665,45.265194192528725,240,0,0,0,0.7349464893341064,12.0,0.11308950930833817,0.13860497580220302,0.6434872150421143,4,0.016666666666666666,0.16962352710931253,1.7416212558746338,51.33935546875
58,-171.60057327426594,21.88152459822595,240,0,0,0,0.43450984358787537,12.0,0.19974349439144135,0.0911730191592748,0.3630933165550232,0,0.0,0.1364141043353205,1.297534704208374,29.275815963745117
59,-181.5824947948223,15.360887540504336,240,0,0,0,0.6780322194099426,12.0,0.1521502286195755,0.06400369808543474,0.3246910572052002,0,0.0,0.09795953249558806,1.0057835578918457,18.11178207397461
60,-147.84293081960365,15.30927281267941,240,0,0,0,0.09175602346658707,12.0,0.16761447489261627,0.06378863671949754,0.22042977809906006,0,0.0,0.1372352452793469,1.3440550565719604,27.297462463378906
61,-169.4615607584067,18.948053056374192,240,0,0,0,0.525733470916748,12.0,0.23482699692249298,0.0789502210682258,0.1742667555809021,0,0.0,0.05924146812176332,0.6698483228683472,14.552746772766113
62,-214.31119691037895,25.818604150786996,240,0,0,0,0.40333589911460876,12.0,0.15565253794193268,0.10757751729494582,0.5846056938171387,0,0.0,0.1252505781672274,1.2665921449661255,24.284757614135742
63,-144.12374039979255,19.33053748961538,240,0,0,0,0.3488699495792389,12.0,0.13293369114398956,0.08054390620673076,0.28889912366867065,0,0.0,0.1137564422058252,1.192644715309143,28.152023315429688
64,-168.51814978265713,13.633020471781492,240,0,0,0,0.1475081592798233,12.0,0.12001404911279678,0.05680425196575622,0.26031607389450073,0,0.0,0.12079436588101089,1.2052894830703735,19.634021759033203
65,-200.7051919973799,19.179188145324588,240,0,0,0,0.8808040618896484,12.0,0.1484745591878891,0.07991328393885246,0.3062620162963867,0,0.0,0.1107939196478886,1.1174004077911377,21.311235427856445
66,-200.03221387294408,26.60080544091761,240,0,0,0,0.40010377764701843,12.0,0.17202012240886688,0.11083668933715671,0.29289141297340393,0,0.0,0.1291627991789331,1.2557499408721924,24.394609451293945
67,-129.94866965325883,20.3308819886297,240,0,0,0,0.2600685954093933,12.0,0.14003591239452362,0.08471200828595708,0.294233500957489,0,0.0,0.14467441469896586,1.3995637893676758,37.36180114746094
68,-191.25426039562637,22.807085677050054,240,0,0,0,0.44690847396850586,12.0,0.14152328670024872,0.09502952365437523,0.3193100094795227,0,0.0,0.1349265165316562,1.2674283981323242,19.74330711364746
69,-51.19885932907047,15.02034630998969,95,1,0,0,0.04272061958909035,4.75,0.18982143700122833,0.15810890852620726,0.3627288043498993,0,0.0,0.133702380229768,1.313059687614441,34.88681411743164
70,-492.86308706135594,99.94465867057443,240,0,0,0,0.49305254220962524,12.0,0.06430553644895554,0.07893607779406012,0.2196749597787857,27,0.1125,0.1370129688177258,1.3172045946121216,22.21826934814453
71,-43.71335312206952,13.652878649532795,86,1,0,0,0.050037749111652374,4.3,0.24051599204540253,0.15875440290154413,0.2764888405799866,0,0.0,0.17236693558651348,1.7876633405685425,52.7594108581543
72,-206.0605300169574,25.388943700119853,240,0,0,0,0.8091822266578674,12.0,0.20191150903701782,0.10578726541716606,0.4275059103965759,0,0.0,0.11429572893539444,1.2403342723846436,31.711524963378906
73,-149.1168805391805,19.262655986472964,240,0,0,0,0.6783596277236938,12.0,0.17156235873699188,0.08026106661030402,0.2823852002620697,0,0.0,0.09425959701960286,0.9722828269004822,20.045801162719727
74,-118.11344715742395,23.489280249923468,240,0,0,0,0.09743046015501022,12.0,0.18989874422550201,0.09787200104134779,0.25218915939331055,0,0.0,0.10292845463845879,1.0828346014022827,28.822006225585938
75,-229.4346834852761,25.788314789533615,240,0,0,0,0.6446622014045715,12.0,0.16490359604358673,0.10745131162305673,0.48940932750701904,0,0.0,0.1360451029225563,1.3665238618850708,32.021244049072266
76,-133.56508326498545,13.956420356407762,240,0,0,0,0.6932417154312134,12.0,0.27943891286849976,0.05815175148503234,0.19816701114177704,0,0.0,0.07491913953563198,0.7843546867370605,19.98630142211914
77,20.31841414085804,0.3501749001443386,6,1,0,0,0.04301444813609123,0.30000000000000004,0.4255792200565338,0.05836248335738977,0.06585590541362762,0,0.0,0.1996727685133616,1.8701010942459106,44.61460494995117
78,-79.66873123456895,7.204391045495868,191,1,0,0,0.04778706654906273,9.55,0.38803237676620483,0.037719324845528104,0.11282304674386978,0,0.0,0.06591601368449433,0.6896036267280579,14.415172576904297
79,-151.96182741311821,12.827119687572122,240,0,0,0,0.4282984435558319,12.0,0.30759766697883606,0.053446332031550504,0.1540740579366684,0,0.0,0.07545787345346373,0.7643611431121826,11.666871070861816
80,-146.30765704919492,16.76155751850456,240,0,0,0,0.6893685460090637,12.0,0.3090134859085083,0.069839822993769,0.3175579309463501,0,0.0,0.09962910973699764,0.9802406430244446,13.759285926818848
81,-139.07501658271457,23.76584588177502,240,0,0,0,0.19736053049564362,12.0,0.2330862134695053,0.09902435784072926,0.3274747133255005,0,0.0,0.12445947810386618,1.2367682456970215,20.347272872924805
82,-150.39978020641584,16.88673991896212,240,0,0,0,0.5573737621307373,12.0,0.2066870480775833,0.07036141632900884,0.21070265769958496,0,0.0,0.10466824465741714,1.030762791633606,20.000171661376953
83,-155.77347661802355,20.743736904114485,240,0,0,0,0.4871642291545868,12.0,0.1583855003118515,0.08643223710047702,0.27995359897613525,0,0.0,0.1260446642137443,1.2724272012710571,33.509700775146484
84,-147.55111701588754,24.623743811622262,240,0,0,0,0.17516370117664337,12.0,0.21481062471866608,0.10259893254842609,0.3456794023513794,0,0.0,0.11973680802620948,1.2246568202972412,24.513565063476562
85,-150.26658843244076,21.19230544194579,240,0,0,0,0.35963067412376404,12.0,0.1405254453420639,0.08830127267477413,0.43825778365135193,0,0.0,0.12341103638367107,1.3025580644607544,33.983131408691406
86,-208.89730842806642,22.84644773416221,240,0,0,0,0.4130411148071289,12.0,0.1895759254693985,0.09519353222567588,0.2903265953063965,0,0.0,0.08614806627544264,0.9660096764564514,16.971860885620117
87,-158.6249588097636,27.138855881989002,240,0,0,0,0.2178734987974167,12.0,0.2196359485387802,0.11307856617495418,0.23900221288204193,0,0.0,0.11385226024625202,1.2317595481872559,37.039703369140625
88,-109.46911190074597,22.174366174265742,240,0,0,0,0.292182058095932,12.0,0.18382404744625092,0.09239319239277392,0.3570858836174011,0,0.0,0.11232899434786911,1.1809622049331665,24.433300018310547
89,-161.56429480335987,20.45974929444492,240,0,0,0,0.2999318540096283,12.0,0.13899855315685272,0.0852489553935205,0.22538262605667114,0,0.0,0.12916829982617248,1.378876805305481,36.00128173828125
90,-118.40210699394564,16.094114925712347,240,0,0,0,0.28299033641815186,12.0,0.3512800633907318,0.06705881219046811,0.23405301570892334,0,0.0,0.09304511660399536,0.9440032839775085,15.880414962768555
91,-258.01501005428787,48.07639986462891,240,0,0,0,0.3765574097633362,12.0,0.08591056615114212,0.06281833276928712,0.29238855838775635,11,0.04583333333333333,0.11066864330787211,1.2850348949432373,26.945737838745117
92,-189.09667436006688,24.082709541544318,240,0,0,0,0.4205303192138672,12.0,0.25773802399635315,0.10034462308976799,0.3279203474521637,0,0.0,0.13414859249411773,1.3502799272537231,27.048110961914062
93,-107.86889030132464,19.90312177874148,240,0,0,0,0.22016160190105438,12.0,0.16259028017520905,0.0829296740780895,0.2714298963546753,0,0.0,0.128811405855231,1.2760769128799438,25.492780685424805
94,-134.4482168237363,16.40952430665493,240,0,0,0,0.2700900733470917,12.0,0.1994425505399704,0.06837301794439554,0.22411786019802094,0,0.0,0.147830557411847,1.4716973304748535,37.82024383544922
95,-240.9442237911311,26.791885677725077,240,0,0,0,0.606968104839325,12.0,0.22783462703227997,0.11163285699052115,0.220192551612854,0,0.0,0.05594091572954009,0.669232189655304,10.94118595123291
96,-191.34521301715418,23.810317628085613,240,0,0,0,0.6539014577865601,12.0,0.19341136515140533,0.09920965678369005,0.473882257938385,0,0.0,0.10561158329946921,1.076981782913208,19.511356353759766
97,-224.94280937350464,37.473815547302365,240,1,0,0,0.04980984702706337,12.0,0.09615334123373032,0.06864089811375985,0.36241310834884644,7,0.029166666666666667,0.12162817422455798,1.233378291130066,21.751588821411133
98,-112.9671943440261,11.726762967184186,240,0,0,0,0.4668675661087036,12.0,0.23900480568408966,0.04886151236326744,0.15351897478103638,0,0.0,0.1005300122856473,0.9921321272850037,15.771119117736816
99,-125.59420114282635,11.875217217952013,240,0,0,0,0.62955242395401,12.0,0.19247318804264069,0.04948007174146672,0.10898599028587341,0,0.0,0.0786593388998881,0.8462326526641846,17.129899978637695
