episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
13,-98.54187774784764,57.106822561472654,240,0,0,0,0.45070046186447144,12.0,0.14607517421245575,0.23794509400613606,0.6645385026931763,0,0.0,0.17007978485586742,0.9625,0.041666666666666664,0.0,0.0046217639464885,0.21063968539237976,0.016885749876867823,0.06648199632763863,1.4203989505767822,20.430021286010742,1.6918505498866037,114.88642717557154
14,7.056478917723034,11.365283757448196,67,1,0,0,0.042970210313797,3.35,0.232085719704628,0.16963110085743577,0.31929871439933777,0,0.0,0.16617765121940356,1.0,0.0,0.0,0.0,0.0,0.003990582138327743,0.050751004891935736,1.3871694803237915,21.368480682373047,1.652270549863189,112.21037761782792
15,-102.02367008070404,52.00905750133097,240,0,0,0,0.28012117743492126,12.0,0.1356012374162674,0.2167044062555457,0.6783527731895447,0,0.0,0.17303754101352145,0.9958333333333333,0.05,0.016666666666666666,0.014935728069394827,0.5789616107940674,0.011787137433808917,0.13525500253308564,1.4386063814163208,19.38404655456543,1.7135375147655587,116.3490219127996
16,-77.24079634595307,52.94568835943937,240,0,0,0,0.4341661036014557,12.0,0.12465562671422958,0.2206070348309974,0.7028998732566833,0,0.0,0.1617022254038602,0.9875,0.09583333333333334,0.0,0.05931192704786857,1.0265345573425293,0.01085564596602732,0.07602300320286304,1.3580598831176758,21.386371612548828,1.6175978973996155,109.85967633488134
17,-60.03131155203773,47.330345295369625,240,0,0,0,0.11753196269273758,12.0,0.16702556610107422,0.1972097720640401,0.626815140247345,0,0.0,0.15626972548974058,0.9791666666666666,0.004166666666666667,0.0,0.00011688639254619678,0.028052734211087227,0.013730129345882839,0.0695630005793646,1.3135462999343872,21.807828903198242,1.5645773444114848,106.26880613488748
18,-124.96446002064708,61.731210727244616,240,0,0,0,0.22707456350326538,12.0,0.12462160736322403,0.2572133780301859,0.7011568546295166,0,0.0,0.16110502757752934,0.9958333333333333,0.18333333333333332,0.0,0.15120038271415978,1.2291518449783325,0.021606295831588795,0.06403299630619586,1.345913052558899,23.01706314086914,1.6031297248585072,108.89361161508752
19,-189.6410651348786,70.44325523264706,240,0,0,0,0.46235767006874084,12.0,0.12690921127796173,0.29351356346936275,0.7136990427970886,0,0.0,0.16137102205927173,0.9708333333333333,0.09166666666666666,0.04583333333333333,0.049275739568596086,1.1278932094573975,0.025099429027856484,0.14141599967842922,1.3605178594589233,19.2294864654541,1.6205255824980063,110.04037492531549
20,-1.4459817077760455,18.93931596726179,79,1,0,0,0.052011311054229736,3.95,0.1881784051656723,0.23973817680078216,0.48989951610565186,0,0.0,0.16802436424584327,1.0,0.0,0.0,0.0,0.0,0.015770176796189545,0.049170994316227734,1.3988227844238281,23.242237091064453,1.6661509111481627,113.1680310133577
21,-96.7339391432397,52.50025497749448,240,0,0,0,0.28687459230422974,12.0,0.12682828307151794,0.218751062406227,0.6934963464736938,0,0.0,0.14931002566590906,0.875,0.1125,0.004166666666666667,0.08034671205872049,1.3195825815200806,0.010954745842658061,0.12900499859824777,1.290722131729126,17.560428619384766,1.5373911337018957,104.3899666919699
22,-12.74889617277962,20.83386983908713,109,1,0,0,0.0535074919462204,5.45,0.17519913613796234,0.19113642054208374,0.48935645818710327,0,0.0,0.17437052965984431,0.9908256880733946,0.01834862385321101,0.0,0.0012419480112714504,0.07609530538320541,0.010697257001734758,0.05950200284132734,1.4533497095108032,21.928634643554688,1.7310984607594413,117.55993419772906
23,6.4992998667373065,11.675700161606073,70,1,0,0,0.04692856967449188,3.5,0.25866463780403137,0.16679571659437248,0.37586963176727295,0,0.0,0.15411165106509414,0.9428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,1.3010690212249756,19.207698822021484,1.5497155254408845,105.23861834065652
24,-44.04754772353917,32.68398015014827,236,1,0,0,0.05406554415822029,11.8,0.14601533114910126,0.13849144131418759,0.6116899251937866,0,0.0,0.15472476394310342,0.9533898305084746,0.0,0.0,0.0,0.0,0.00729906778206449,0.04837199958274141,1.3065279722213745,21.11671257019043,1.5562176697297816,105.69579957774657
25,-241.18311195965518,151.03946787677705,240,0,0,0,0.8010210990905762,12.0,0.021781152114272118,0.2918311161532377,0.9028567671775818,27,0.1125,0.16482261593143147,0.975,0.15833333333333333,0.016666666666666666,0.11540043179411441,1.4846619367599487,0.02054014169819614,0.16699600382708013,1.3837511539459229,19.118988037109375,1.6481989390641447,111.9161173897902
26,-45.59591091038793,29.107064304873347,197,1,0,0,0.05435485765337944,9.850000000000001,0.19014933705329895,0.1477515954562099,0.3631856441497803,0,0.0,0.14860940407867057,0.934010152284264,0.0,0.0,0.0,0.0,0.008263284416436714,0.054301999625749886,1.262963056564331,19.57880210876465,1.5043270200740835,102.16417086148938
27,-53.20953070539602,35.10783000476658,104,1,0,0,0.052885934710502625,5.2,0.12234922498464584,0.337575288507371,0.7330591678619385,0,0.0,0.16970089088695553,1.0,0.2692307692307692,0.0,0.13872357798167145,1.1389734745025635,0.020369221182101264,0.0829030032036826,1.4162862300872803,18.64755630493164,1.6869516284569381,114.54063178081954
28,-69.03368759956332,37.46704469807446,240,0,0,0,0.18043868243694305,12.0,0.17427776753902435,0.1561126862419769,0.5474265813827515,0,0.0,0.1622343586680169,0.9916666666666667,0.004166666666666667,0.0,0.0002165242408712705,0.05196581780910492,0.0066602707192942034,0.06117200246080756,1.3627151250839233,20.118608474731445,1.623142796708582,110.22494983119819
29,-1.3420432277269398,17.697197698056698,74,1,0,0,0.05477804318070412,3.7,0.20253916084766388,0.23915132024400942,0.46240299940109253,0,0.0,0.1717794488209325,1.0,0.0,0.0,0.0,0.0,0.017186027017069627,0.049702000978868455,1.4286065101623535,21.62686538696289,1.7016264769496043,115.55907056873949
30,-70.27237403816915,34.6610161177814,240,0,0,0,0.28331807255744934,12.0,0.19756640493869781,0.14442090049075584,0.39729782938957214,0,0.0,0.1553763245853285,0.9666666666666667,0.0,0.0,0.0,0.0,0.002657554099035527,0.04860199987888336,1.3125377893447876,18.117034912109375,1.5633759063349464,106.15632014811602
31,-163.32194506834756,76.68830441497266,240,0,0,0,0.3174996078014374,12.0,0.1262272447347641,0.31953460172905274,0.7097361087799072,0,0.0,0.15635901470668614,0.9458333333333333,0.175,0.04583333333333333,0.0683977855136618,0.8525370955467224,0.024333987463857436,0.14208599895937368,1.3322539329528809,16.697250366210938,1.5868601383533043,107.73862317291974
32,-119.24815593385888,67.5194456987083,240,0,0,0,0.28865253925323486,12.0,0.1263967603445053,0.2813310237446179,0.7505891919136047,0,0.0,0.1563025202602148,0.9916666666666667,0.09583333333333334,0.0,0.027735543210292236,0.7826934456825256,0.019898162372555817,0.06564299837918952,1.3076499700546265,22.79962921142578,1.5575541595269666,105.8020310693837
33,-1.9697222852428773,18.898947581648827,74,1,0,0,0.05061504617333412,3.7,0.1912672370672226,0.25539118353579493,0.45266151428222656,0,0.0,0.15838503741936102,1.0,0.0,0.0,0.0,0.0,0.02226336466658206,0.05401200178312138,1.335697054862976,23.24652099609375,1.5909612992751914,108.07091600213951
34,-63.59298762810702,38.546173794195056,240,0,0,0,0.13675753772258759,12.0,0.14413200318813324,0.16060905747581272,0.6310563087463379,0,0.0,0.15958139346912503,0.9958333333333333,0.029166666666666667,0.0,0.006300569356729587,0.2993788421154022,0.007339112592793147,0.11655500566121191,1.3378663063049316,22.566919326782227,1.5935449942659696,108.23962726443446
35,-80.29906257641103,55.990219531580806,240,0,0,0,0.2919069528579712,12.0,0.14384664595127106,0.23329258138158668,0.5920261144638062,0,0.0,0.15895301947991053,0.9791666666666666,0.016666666666666666,0.0,0.0008569558034650981,0.07654877007007599,0.012819733425809924,0.06687200220767409,1.3407988548278809,21.942419052124023,1.5970379405048787,108.4706903841142
36,19.92496212057487,0.07358493655920029,1,1,0,0,0.020216720178723335,0.05,0.5024089813232422,0.07358493655920029,0.07358493655920029,0,0.0,0.09742029756307602,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7954334020614624,15.90866756439209,0.947448194026947,64.37966918945312
37,-34.452260528891955,27.648667231202126,131,1,0,0,0.04756489768624306,6.550000000000001,0.16693861782550812,0.21105852848245898,0.49330565333366394,0,0.0,0.16826486178026853,0.9923664122137404,0.0,0.0,0.0,0.0,0.016185816989248293,0.05481200059875846,1.4017696380615234,20.483579635620117,1.6696609485264955,113.38220045466755
38,-37.656102493568255,39.825780944898725,184,1,0,0,0.03854617103934288,9.200000000000001,0.1937568038702011,0.21644446165705827,0.45040363073349,0,0.0,0.1752637796225431,0.9945652173913043,0.0,0.0,0.0,0.0,0.019239999900215164,0.07503200322389603,1.4602502584457397,22.420909881591797,1.7393177320425532,118.12137804864382
39,-102.09660576893167,63.57032246701419,240,0,0,0,0.40510573983192444,12.0,0.14164988696575165,0.26487634361255913,0.7062268853187561,0,0.0,0.16546565578707184,0.9541666666666667,0.09583333333333334,0.03333333333333333,0.029057333329304432,0.5537420511245728,0.02129109167678204,0.19446799706202,1.3979861736297607,18.73467445373535,1.6651542956495888,113.06304775105235
40,-5.274977501977691,19.177432246506214,76,1,0,0,0.050796665251255035,3.8000000000000003,0.18857629597187042,0.25233463482245017,0.4837858974933624,0,0.0,0.1380667499217548,0.9210526315789473,0.0,0.0,0.0,0.0,0.01977407909611142,0.0496420034323819,1.1714904308319092,19.423608779907227,1.3953732391402,94.77593397563605
41,23.23180796788919,0.7619726099073887,17,1,0,0,0.043900635093450546,0.8500000000000001,0.5518409609794617,0.044821918229846394,0.06306470930576324,0,0.0,0.1516169432331534,0.9411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,1.2857728004455566,15.98438835144043,1.5314959500546128,103.97881792800708
42,-206.6882604459118,109.2648341730237,240,0,0,0,0.5776550769805908,12.0,0.1145457848906517,0.29277014238759874,0.8109579086303711,13,0.05416666666666667,0.1724483208109935,0.9958333333333333,0.14583333333333334,0.08333333333333333,0.13728364945078889,1.5490632057189941,0.02684719587099001,0.13854500139132142,1.437172770500183,18.880916595458984,1.7118299138643718,116.22951577016698
43,-74.9306619393138,42.76700397953391,240,0,0,0,0.17020860314369202,12.0,0.18446515500545502,0.17819584991472462,0.4442034959793091,0,0.0,0.15898909646396836,0.9833333333333333,0.0,0.0,0.0,0.0,0.011410279057599837,0.049190995923709124,1.3394290208816528,20.481000900268555,1.5954064418823521,108.3472866278795
44,-227.4614290936243,148.3796265423298,240,0,0,0,0.3526100516319275,12.0,0.07383575290441513,0.3432484439263741,0.8520923852920532,22,0.09166666666666666,0.15437588927646478,0.9458333333333333,0.17083333333333334,0.041666666666666664,0.1393275796455176,1.4476840496063232,0.025091341679702357,0.14038500376045704,1.3061106204986572,19.151966094970703,1.5557205066737305,105.64534672994579
45,-81.9755319190498,55.49005694501102,240,0,0,0,0.2503719627857208,12.0,0.1547306627035141,0.23120857060421257,0.5692699551582336,0,0.0,0.14933976641235253,0.9791666666666666,0.008333333333333333,0.0,0.0005612760161360105,0.09338182210922241,0.016272825087071396,0.056492004659958184,1.2560248374938965,22.095565795898438,1.4960630022349133,101.6269404716169
46,-183.01749340177844,85.2837865203619,240,0,0,0,0.06322231888771057,12.0,0.11851540952920914,0.2928491105015079,0.8038601279258728,5,0.020833333333333332,0.16808635376704237,0.9583333333333334,0.25833333333333336,0.05,0.22766991099730755,1.4774585962295532,0.02424728342399855,0.13370499800657853,1.4309107065200806,20.625062942504883,1.7043710861210954,115.73699167916968
47,3.264182161997933,17.92024379223585,83,1,0,0,0.051379743963479996,4.15,0.19965587556362152,0.21590655171368495,0.3758067786693573,0,0.0,0.152835017855627,0.9879518072289156,0.0,0.0,0.0,0.0,0.013130373519239387,0.05339200288290158,1.2769335508346558,21.597187042236328,1.5209675275148296,103.31043400623264
48,-147.36948641596342,59.99816098436713,240,0,0,0,0.27428558468818665,12.0,0.12953265011310577,0.24999233743486304,0.7396798133850098,0,0.0,0.14561206535436214,0.9416666666666667,0.04583333333333333,0.008333333333333333,0.014486146345734596,0.6814876198768616,0.020590399981301744,0.13694500376004726,1.2461833953857422,19.631587982177734,1.484340658801487,100.80953180789682
49,-30.09806348487371,40.713562335819006,137,1,0,0,0.05329396575689316,6.8500000000000005,0.1584695279598236,0.2971792871227665,0.5728111267089844,0,0.0,0.16204837252841378,1.0,0.0,0.0,0.0,0.0,0.025376613251015163,0.06569200195372105,1.3548598289489746,20.89899253845215,1.6137862352168875,109.59704097611517
50,-112.6438713426752,69.0265845246613,240,0,0,0,0.6033462285995483,12.0,0.11964559555053711,0.2751107688527554,0.8144856691360474,1,0.004166666666666667,0.15822709323838352,0.9875,0.05,0.0,0.00957592314419647,0.37385159730911255,0.02096842087363863,0.10984400432789698,1.330674171447754,22.074790954589844,1.5849784506846292,107.65432581631254
51,-83.39034370444215,61.97224602289498,240,0,0,0,0.2384144812822342,12.0,0.12699756026268005,0.2582176917620624,0.6899219751358032,0,0.0,0.1679285248896728,0.9833333333333333,0.0875,0.0,0.04119778896371524,0.7964471578598022,0.01651782098027373,0.06846199539722875,1.4039011001586914,19.644454956054688,1.6721997533213606,113.54772123342197
52,22.253657449566976,0.9925677664577961,14,1,0,0,0.043369125574827194,0.7000000000000001,0.4200785756111145,0.0708976976041283,0.12250049412250519,0,0.0,0.16602921060153417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.403093695640564,18.671588897705078,1.6712379845817342,113.47515000929492
53,-115.48566534763114,55.66196268796921,240,0,0,0,0.22289687395095825,12.0,0.1452174037694931,0.23192484453320503,0.6556909084320068,0,0.0,0.174568587836499,0.975,0.09166666666666666,0.0,0.031035549734951928,0.8450450301170349,0.012635387277744789,0.10624399874359369,1.4650100469589233,19.664962768554688,1.74498714711561,118.48389318464388
54,-11.232477825717474,18.751144234091043,142,1,0,0,0.054088275879621506,7.1000000000000005,0.1971021294593811,0.1320503115076834,0.448851078748703,0,0.0,0.1592124469683204,0.9366197183098591,0.0,0.0,0.0,0.0,0.006263464610141532,0.04831199476029724,1.3402031660079956,17.993999481201172,1.5963285350381151,108.39006852102774
55,-86.5350649458407,56.98507948592305,240,0,0,0,0.1663605123758316,12.0,0.12283981591463089,0.23743783119134604,0.7910609245300293,0,0.0,0.17594852736219763,0.9916666666666667,0.125,0.004166666666666667,0.06921558670243637,1.2840380668640137,0.015209108308530025,0.13859599857823923,1.4832086563110352,20.847654342651367,1.7666635847683771,119.96284214074976
56,-117.59642796711069,55.31143378838897,240,0,0,0,0.21102118492126465,12.0,0.12417855113744736,0.2304643074516207,0.729377806186676,0,0.0,0.15708228904598703,0.925,0.13333333333333333,0.0,0.01804954281154399,0.41165685653686523,0.01373847089780611,0.06939300510566682,1.332793951034546,21.469141006469727,1.5875032588132831,107.82002462297133
57,-204.81867589315814,71.6955762989819,240,0,0,0,0.6906654834747314,12.0,0.12689824402332306,0.2987315679124246,0.7191365361213684,0,0.0,0.1473972735926509,0.9541666666666667,0.14166666666666666,0.008333333333333333,0.047054011184566966,0.6011091470718384,0.031156616629838634,0.1670159981586039,1.249018907546997,19.5207462310791,1.4877179847487743,101.03755285658859
58,-62.58948918686757,37.85419203341007,240,0,0,0,0.35775458812713623,12.0,0.1502700299024582,0.15772580013920864,0.6765320301055908,0,0.0,0.16435312506121894,0.9958333333333333,0.0125,0.004166666666666667,0.0014967771635080378,0.22507378458976746,0.005011820849176729,0.1269249987672083,1.373590350151062,17.727930068969727,1.6360964129489863,111.08508828550491
59,19.07474394781056,0.9407972693443298,2,1,0,0,0.054223231971263885,0.1,0.23055078089237213,0.4703986346721649,0.47789159417152405,0,0.0,0.1559203304350376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3393096923828125,17.63947296142578,1.5952643684871313,108.31530135055284
60,-138.98478188230592,70.16014521941543,240,0,0,0,0.10089334845542908,12.0,0.12382923811674118,0.29233393841423094,0.784005880355835,0,0.0,0.16522954081495603,0.9958333333333333,0.17083333333333334,0.008333333333333333,0.12361781645255784,1.092807412147522,0.02603232093557987,0.1518459976068698,1.380776286125183,20.671171188354492,1.6446555930197015,111.68819801219549
61,-64.75537798489574,46.673483442515135,240,0,0,0,0.3299899995326996,12.0,0.1873428374528885,0.1944728476771464,0.4410572946071625,0,0.0,0.14054016902421912,0.925,0.0,0.0,0.0,0.0,0.01551774163696488,0.0508519951836206,1.21151602268219,22.881860733032227,1.443048007461378,98.04147523041837
62,-107.37912732855368,40.15599828399718,240,0,0,0,0.4455661475658417,12.0,0.17505057156085968,0.16731665951665492,0.4548704922199249,0,0.0,0.16465405809382597,0.9916666666666667,0.0,0.0,0.0,0.0,0.0049225291453088476,0.04875199374509975,1.375894546508789,20.74810028076172,1.6388408526403904,111.29456680662683
63,-278.55094376378474,73.39308292791247,240,0,0,0,0.4415683448314667,12.0,0.12139265984296799,0.3058045121996353,0.7359327077865601,0,0.0,0.16083345850929617,0.9833333333333333,0.275,0.0,0.27145375123557947,1.367079734802246,0.021135821043571923,0.0711230022716336,1.3411933183670044,20.810760498046875,1.5975078300063967,108.49257532375
64,-60.555897448256516,37.14170802757144,240,0,0,0,0.17917616665363312,12.0,0.14859192073345184,0.15475711678154766,0.6176853775978088,0,0.0,0.16679522111080586,0.9958333333333333,0.0375,0.0,0.0067243822384625675,0.3206672966480255,0.004368616707021526,0.12346499715931714,1.3929252624511719,20.930734634399414,1.6591263330739687,112.67154566728264
65,-55.96862109709683,43.29236142709851,240,0,0,0,0.18428541719913483,12.0,0.16852496564388275,0.18038483927957713,0.5415040254592896,0,0.0,0.13919930779375136,0.95,0.004166666666666667,0.0,7.497883246590694e-05,0.017994919791817665,0.011604945878692282,0.06157200550660491,1.1835600137710571,21.864179611206055,1.4097493395705745,95.77408869857575
66,11.394046551046593,10.316858172416687,49,1,0,0,0.05221642181277275,2.45,0.23612208664417267,0.2105481259676875,0.3435004651546478,0,0.0,0.16424504819573188,1.0,0.0,0.0,0.0,0.0,0.004655489554315121,0.05063199932919815,1.381669044494629,19.776411056518555,1.645718877046677,111.75305102207658
67,-131.62737659656483,62.37782195210457,240,0,0,0,0.26895859837532043,12.0,0.1210334375500679,0.25990759146710235,0.7220840454101562,0,0.0,0.16033232940050463,0.9875,0.19583333333333333,0.0,0.16404789621010424,1.1153628826141357,0.018246816459092468,0.06362199928844348,1.3467776775360107,21.414325714111328,1.6041595220494784,108.94880459135807
68,-81.24420935856047,48.34267548285425,240,0,0,0,0.1261848360300064,12.0,0.1430354118347168,0.2014278145118927,0.6587656140327454,0,0.0,0.1524411309355249,0.9708333333333333,0.03333333333333333,0.0,0.006787766349346688,0.3323586583137512,0.012211512542611066,0.06200200004968792,1.283369541168213,20.214017868041992,1.5286335495233152,103.81766852801695
69,-90.14555026691491,40.98093056678772,240,0,0,0,0.38816916942596436,12.0,0.18203787505626678,0.17075387736161549,0.4441335201263428,0,0.0,0.16142093174469968,0.9916666666666667,0.0,0.0,0.0,0.0,0.007823570831533289,0.051361996156629175,1.3475983142852783,21.53432273864746,1.605136975788852,109.01613407476312
70,-141.1403164456766,86.89843341335654,240,0,0,0,0.3877585530281067,12.0,0.12634117901325226,0.3620768058889856,0.7441349625587463,0,0.0,0.1596556743218874,0.9583333333333334,0.2916666666666667,0.05,0.1588845163481892,1.3397351503372192,0.03229389588644457,0.1370250029140152,1.3524158000946045,18.00876808166504,1.6108750367972753,109.37666458123326
71,-85.12065590021358,48.11800169199705,240,0,0,0,0.2608521282672882,12.0,0.15342877805233002,0.20049167371665438,0.6398396492004395,0,0.0,0.1644179603861024,0.9958333333333333,0.008333333333333333,0.0,0.0001533768547233194,0.03463064506649971,0.014370345706993248,0.057231998653151095,1.3732062578201294,21.777883529663086,1.6356387789458025,111.08626753594784
72,-79.4761436954803,45.77472633495927,240,0,0,0,0.26085567474365234,12.0,0.1560303121805191,0.1907280263956636,0.6357911825180054,0,0.0,0.1705289581635346,0.9708333333333333,0.004166666666666667,0.0,0.00010761225906511148,0.025826942175626755,0.008806416614485594,0.06574299914063886,1.4300284385681152,21.350889205932617,1.7033201750709728,115.67162012455188
73,-60.699772001116806,40.64450592175126,240,0,0,0,0.20566022396087646,12.0,0.1825205534696579,0.16935210800729691,0.4765375852584839,0,0.0,0.16693347004863124,0.9958333333333333,0.0,0.0,0.0,0.0,0.008965424967755098,0.05535200034501031,1.3892403841018677,21.298988342285156,1.6547371754190523,112.37703428059012
74,-65.75739070711916,49.03989805281162,240,0,0,0,0.1505230963230133,12.0,0.1254778802394867,0.20433290855338176,0.7218114733695984,0,0.0,0.14958505934725205,0.9666666666666667,0.07083333333333333,0.0,0.009952261884852003,0.3962995707988739,0.014994395739146663,0.06207200203789398,1.2709609270095825,21.491825103759766,1.5138534009459639,102.82717121356896
75,-33.41114437268671,39.70991713926196,191,1,0,0,0.051557090133428574,9.55,0.1644229143857956,0.20790532533645006,0.6616324186325073,0,0.0,0.1595111306347148,0.93717277486911,0.0,0.0,0.0,0.0,0.009875869224852448,0.05161199806025252,1.3496031761169434,20.955055236816406,1.6075249131067118,109.17298914423668
76,6.688076784399932,12.955567898228765,93,1,0,0,0.04948261380195618,4.65,0.2283092439174652,0.13930718170138456,0.34452688694000244,0,0.0,0.16236984910022828,1.0,0.0,0.0,0.0,0.0,0.003263032359887235,0.04938200436299667,1.3562251329421997,20.364160537719727,1.6154124728490427,109.70280636114983
77,19.784706091711538,1.8012281358242035,8,1,0,0,0.046574916690588,0.4,0.38561463356018066,0.22515351697802544,0.2934594452381134,0,0.0,0.1869461229071021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5663821697235107,18.26173210144043,1.8657323268252033,126.66325495476381
78,-39.09796556743489,22.03584088385105,240,0,0,0,0.15367892384529114,12.0,0.22862493991851807,0.09181600368271271,0.34150731563568115,0,0.0,0.14681409172092874,0.9708333333333333,0.0,0.0,0.0,0.0,0.002306379125608752,0.047821995394770056,1.232127070426941,21.975811004638672,1.4675980630744643,99.69627237645656
79,20.23490733430364,1.8148878626525402,19,1,0,0,0.05140556022524834,0.9500000000000001,0.4642491340637207,0.0955204138238179,0.16356612741947174,0,0.0,0.16929982877091357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4009171724319458,20.338661193847656,1.6686455028437217,113.31217827614185
80,17.662271826642545,4.604400455951691,23,1,0,0,0.054355550557374954,1.1500000000000001,0.32635754346847534,0.20019132417181265,0.3001216948032379,0,0.0,0.11999625469679417,0.6521739130434783,0.0,0.0,0.0,0.0,0.0,0.0,1.0800278186798096,16.65079116821289,1.2864312386438879,87.36530899821105
